ReocrdTime: _20250426_130927
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
207.503,79,
207.551,98,
207.599,97,
207.646,109,
207.694,84,
207.742,75,
207.79,78,
207.838,107,
207.886,168,
207.934,92,
207.982,61,
208.03,124,
208.077,92,
208.125,120,
208.173,117,
208.221,104,
208.269,72,
208.317,152,
208.365,98,
208.412,112,
208.46,97,
208.508,111,
208.556,78,
208.604,141,
208.651,103,
208.699,135,
208.747,109,
208.795,62,
208.843,79,
208.89,93,
208.938,140,
208.986,127,
209.034,93,
209.081,108,
209.129,99,
209.177,120,
209.225,126,
209.272,138,
209.32,117,
209.368,106,
209.415,77,
209.463,152,
209.511,122,
209.559,116,
209.606,97,
209.654,106,
209.702,111,
209.749,86,
209.797,131,
209.845,106,
209.892,81,
209.94,115,
209.988,106,
210.035,97,
210.083,65,
210.13,165,
210.178,153,
210.226,142,
210.273,146,
210.321,147,
210.368,106,
210.416,128,
210.464,99,
210.511,151,
210.559,99,
210.606,153,
210.654,154,
210.701,135,
210.749,120,
210.797,120,
210.844,144,
210.892,124,
210.939,122,
210.987,121,
211.034,127,
211.082,138,
211.129,135,
211.177,151,
211.224,158,
211.272,154,
211.319,104,
211.367,140,
211.414,172,
211.462,199,
211.509,153,
211.556,129,
211.604,147,
211.651,157,
211.699,163,
211.746,156,
211.794,151,
211.841,180,
211.889,166,
211.936,135,
211.983,151,
212.031,172,
212.078,140,
212.125,145,
212.173,194,
212.22,219,
212.268,210,
212.315,359,
212.362,550,
212.41,802,
212.457,1004,
212.504,667,
212.552,393,
212.599,267,
212.646,195,
212.694,172,
212.741,211,
212.788,176,
212.836,221,
212.883,145,
212.93,183,
212.977,133,
213.025,178,
213.072,117,
213.119,165,
213.167,208,
213.214,150,
213.261,151,
213.308,207,
213.356,198,
213.403,164,
213.45,106,
213.497,161,
213.544,167,
213.592,158,
213.639,204,
213.686,183,
213.733,159,
213.78,140,
213.828,149,
213.875,197,
213.922,165,
213.969,172,
214.016,98,
214.063,174,
214.111,150,
214.158,152,
214.205,158,
214.252,142,
214.299,119,
214.346,177,
214.393,204,
214.44,211,
214.488,158,
214.535,136,
214.582,193,
214.629,174,
214.676,158,
214.723,156,
214.77,178,
214.817,165,
214.864,185,
214.911,167,
214.958,187,
215.005,198,
215.052,208,
215.099,149,
215.146,185,
215.193,196,
215.24,175,
215.287,179,
215.334,171,
215.381,183,
215.428,163,
215.475,194,
215.522,170,
215.569,192,
215.616,158,
215.663,183,
215.71,175,
215.757,172,
215.804,198,
215.851,175,
215.898,192,
215.945,176,
215.992,192,
216.039,219,
216.085,228,
216.132,133,
216.179,161,
216.226,191,
216.273,176,
216.32,205,
216.367,174,
216.414,245,
216.461,165,
216.507,190,
216.554,213,
216.601,202,
216.648,264,
216.695,213,
216.742,246,
216.788,235,
216.835,183,
216.882,192,
216.929,192,
216.976,180,
217.022,183,
217.069,228,
217.116,180,
217.163,181,
217.209,204,
217.256,204,
217.303,226,
217.35,224,
217.396,276,
217.443,253,
217.49,244,
217.537,227,
217.583,287,
217.63,193,
217.677,203,
217.724,142,
217.77,172,
217.817,213,
217.864,223,
217.91,201,
217.957,181,
218.004,204,
218.05,186,
218.097,172,
218.144,144,
218.19,192,
218.237,201,
218.283,176,
218.33,187,
218.377,178,
218.423,194,
218.47,204,
218.517,184,
218.563,221,
218.61,235,
218.656,209,
218.703,213,
218.75,228,
218.796,260,
218.843,208,
218.889,190,
218.936,215,
218.982,214,
219.029,235,
219.075,229,
219.122,187,
219.168,224,
219.215,210,
219.261,244,
219.308,235,
219.354,260,
219.401,239,
219.447,218,
219.494,167,
219.54,156,
219.587,186,
219.633,195,
219.68,183,
219.726,224,
219.773,234,
219.819,147,
219.866,254,
219.912,201,
219.958,217,
220.005,215,
220.051,228,
220.098,220,
220.144,233,
220.19,231,
220.237,244,
220.283,222,
220.33,259,
220.376,286,
220.422,233,
220.469,334,
220.515,339,
220.561,314,
220.608,273,
220.654,260,
220.7,267,
220.747,369,
220.793,489,
220.839,529,
220.886,543,
220.932,418,
220.978,465,
221.025,619,
221.071,834,
221.117,890,
221.163,1046,
221.21,779,
221.256,606,
221.302,437,
221.348,318,
221.395,305,
221.441,291,
221.487,235,
221.533,291,
221.58,299,
221.626,479,
221.672,867,
221.718,1103,
221.764,921,
221.811,706,
221.857,647,
221.903,479,
221.949,339,
221.995,345,
222.041,260,
222.088,334,
222.134,280,
222.18,253,
222.226,264,
222.272,283,
222.318,240,
222.364,215,
222.411,186,
222.457,219,
222.503,287,
222.549,226,
222.595,287,
222.641,226,
222.687,269,
222.733,281,
222.779,279,
222.825,205,
222.871,269,
222.917,269,
222.963,282,
223.009,256,
223.055,258,
223.102,285,
223.148,279,
223.194,287,
223.24,244,
223.286,222,
223.332,256,
223.378,276,
223.424,233,
223.469,262,
223.515,273,
223.561,253,
223.607,234,
223.653,165,
223.699,260,
223.745,249,
223.791,260,
223.837,285,
223.883,190,
223.929,273,
223.975,201,
224.021,224,
224.067,199,
224.113,276,
224.158,224,
224.204,269,
224.25,312,
224.296,174,
224.342,224,
224.388,213,
224.434,208,
224.48,203,
224.525,266,
224.571,289,
224.617,252,
224.663,251,
224.709,206,
224.754,204,
224.8,237,
224.846,219,
224.892,264,
224.938,253,
224.983,233,
225.029,230,
225.075,199,
225.121,346,
225.167,259,
225.212,181,
225.258,221,
225.304,253,
225.35,269,
225.395,267,
225.441,242,
225.487,298,
225.532,221,
225.578,223,
225.624,283,
225.67,246,
225.715,269,
225.761,255,
225.807,303,
225.852,289,
225.898,325,
225.944,273,
225.989,303,
226.035,320,
226.08,199,
226.126,375,
226.172,339,
226.217,364,
226.263,350,
226.309,403,
226.354,517,
226.4,629,
226.445,599,
226.491,450,
226.537,364,
226.582,366,
226.628,281,
226.673,347,
226.719,295,
226.764,348,
226.81,363,
226.855,497,
226.901,665,
226.947,847,
226.992,920,
227.038,595,
227.083,425,
227.129,342,
227.174,335,
227.22,301,
227.265,296,
227.311,304,
227.356,296,
227.402,287,
227.447,283,
227.492,269,
227.538,260,
227.583,258,
227.629,308,
227.674,301,
227.72,282,
227.765,258,
227.81,235,
227.856,283,
227.901,276,
227.947,248,
227.992,224,
228.037,286,
228.083,301,
228.128,273,
228.174,283,
228.219,292,
228.264,321,
228.31,224,
228.355,285,
228.4,280,
228.446,294,
228.491,319,
228.536,283,
228.582,332,
228.627,280,
228.672,237,
228.717,313,
228.763,242,
228.808,290,
228.853,287,
228.899,299,
228.944,366,
228.989,289,
229.034,270,
229.08,239,
229.125,307,
229.17,306,
229.215,268,
229.261,297,
229.306,305,
229.351,296,
229.396,353,
229.441,289,
229.487,375,
229.532,378,
229.577,432,
229.622,390,
229.667,426,
229.712,364,
229.758,420,
229.803,357,
229.848,409,
229.893,354,
229.938,313,
229.983,357,
230.028,252,
230.074,282,
230.119,319,
230.164,307,
230.209,280,
230.254,346,
230.299,308,
230.344,366,
230.389,342,
230.434,307,
230.479,341,
230.524,343,
230.569,265,
230.614,321,
230.66,300,
230.705,303,
230.75,297,
230.795,283,
230.84,361,
230.885,281,
230.93,310,
230.975,294,
231.02,278,
231.065,313,
231.11,321,
231.155,255,
231.199,318,
231.244,283,
231.289,278,
231.334,356,
231.379,350,
231.424,348,
231.469,275,
231.514,298,
231.559,309,
231.604,323,
231.649,271,
231.694,287,
231.739,282,
231.783,255,
231.828,305,
231.873,343,
231.918,359,
231.963,312,
232.008,341,
232.053,273,
232.098,285,
232.142,249,
232.187,321,
232.232,355,
232.277,373,
232.322,281,
232.366,321,
232.411,301,
232.456,296,
232.501,344,
232.546,287,
232.59,242,
232.635,314,
232.68,318,
232.725,346,
232.769,364,
232.814,305,
232.859,336,
232.904,290,
232.948,246,
232.993,339,
233.038,268,
233.083,307,
233.127,348,
233.172,344,
233.217,450,
233.261,429,
233.306,520,
233.351,554,
233.395,403,
233.44,371,
233.485,314,
233.529,337,
233.574,281,
233.619,337,
233.663,400,
233.708,316,
233.752,327,
233.797,402,
233.842,468,
233.886,446,
233.931,391,
233.975,337,
234.02,315,
234.065,311,
234.109,284,
234.154,375,
234.198,324,
234.243,356,
234.287,341,
234.332,563,
234.377,701,
234.421,1006,
234.466,675,
234.51,588,
234.555,440,
234.599,402,
234.644,401,
234.688,343,
234.733,349,
234.777,405,
234.822,515,
234.866,710,
234.91,703,
234.955,459,
234.999,414,
235.044,341,
235.088,330,
235.133,311,
235.177,351,
235.221,378,
235.266,338,
235.31,307,
235.355,294,
235.399,262,
235.443,298,
235.488,361,
235.532,361,
235.577,389,
235.621,337,
235.665,309,
235.71,371,
235.754,411,
235.798,328,
235.843,386,
235.887,384,
235.931,471,
235.976,526,
236.02,568,
236.064,577,
236.109,461,
236.153,416,
236.197,369,
236.241,416,
236.286,394,
236.33,380,
236.374,370,
236.418,421,
236.463,463,
236.507,563,
236.551,591,
236.595,574,
236.64,495,
236.684,737,
236.728,1030,
236.772,1216,
236.816,1081,
236.861,755,
236.905,639,
236.949,690,
236.993,664,
237.037,626,
237.082,565,
237.126,572,
237.17,595,
237.214,731,
237.258,929,
237.302,1377,
237.346,1685,
237.39,1906,
237.435,1508,
237.479,1042,
237.523,689,
237.567,589,
237.611,538,
237.655,419,
237.699,452,
237.743,485,
237.787,515,
237.831,535,
237.875,454,
237.919,471,
237.963,450,
238.008,505,
238.052,467,
238.096,481,
238.14,576,
238.184,1142,
238.228,1480,
238.272,2025,
238.316,1049,
238.36,787,
238.404,556,
238.447,395,
238.491,470,
238.535,389,
238.579,385,
238.623,378,
238.667,370,
238.711,336,
238.755,382,
238.799,387,
238.843,499,
238.887,692,
238.931,705,
238.975,522,
239.019,454,
239.062,379,
239.106,373,
239.15,364,
239.194,361,
239.238,335,
239.282,393,
239.326,389,
239.369,399,
239.413,369,
239.457,389,
239.501,540,
239.545,856,
239.589,1229,
239.632,1542,
239.676,741,
239.72,581,
239.764,419,
239.807,405,
239.851,388,
239.895,497,
239.939,556,
239.983,699,
240.026,601,
240.07,455,
240.114,395,
240.158,328,
240.201,298,
240.245,334,
240.289,319,
240.332,355,
240.376,352,
240.42,378,
240.463,637,
240.507,847,
240.551,1160,
240.594,629,
240.638,563,
240.682,592,
240.725,675,
240.769,472,
240.813,394,
240.856,348,
240.9,355,
240.944,323,
240.987,418,
241.031,561,
241.074,706,
241.118,957,
241.162,705,
241.205,622,
241.249,446,
241.292,389,
241.336,495,
241.379,495,
241.423,372,
241.466,391,
241.51,298,
241.554,355,
241.597,298,
241.641,328,
241.684,312,
241.728,339,
241.771,339,
241.815,362,
241.858,343,
241.902,309,
241.945,312,
241.989,341,
242.032,322,
242.075,360,
242.119,294,
242.162,291,
242.206,278,
242.249,297,
242.293,280,
242.336,308,
242.379,357,
242.423,391,
242.466,455,
242.51,389,
242.553,360,
242.596,383,
242.64,285,
242.683,315,
242.727,341,
242.77,305,
242.813,335,
242.857,303,
242.9,353,
242.943,348,
242.987,380,
243.03,434,
243.073,395,
243.116,324,
243.16,352,
243.203,319,
243.246,328,
243.29,463,
243.333,388,
243.376,353,
243.419,400,
243.463,693,
243.506,1222,
243.549,1558,
243.592,1433,
243.636,773,
243.679,545,
243.722,456,
243.765,337,
243.809,350,
243.852,318,
243.895,422,
243.938,479,
243.981,423,
244.024,495,
244.068,409,
244.111,382,
244.154,339,
244.197,303,
244.24,280,
244.283,335,
244.327,363,
244.37,380,
244.413,449,
244.456,344,
244.499,341,
244.542,473,
244.585,422,
244.628,366,
244.671,368,
244.714,354,
244.757,359,
244.801,373,
244.844,299,
244.887,274,
244.93,286,
244.973,319,
245.016,366,
245.059,339,
245.102,257,
245.145,319,
245.188,293,
245.231,360,
245.274,339,
245.317,325,
245.36,305,
245.403,291,
245.446,312,
245.489,318,
245.532,294,
245.575,323,
245.617,256,
245.66,297,
245.703,366,
245.746,314,
245.789,336,
245.832,366,
245.875,323,
245.918,392,
245.961,380,
246.004,327,
246.047,350,
246.089,285,
246.132,352,
246.175,439,
246.218,404,
246.261,423,
246.304,411,
246.347,441,
246.389,432,
246.432,330,
246.475,418,
246.518,402,
246.561,425,
246.603,346,
246.646,366,
246.689,377,
246.732,353,
246.775,344,
246.817,335,
246.86,317,
246.903,282,
246.946,400,
246.988,397,
247.031,378,
247.074,341,
247.116,339,
247.159,420,
247.202,282,
247.245,370,
247.287,494,
247.33,531,
247.373,470,
247.415,392,
247.458,412,
247.501,375,
247.543,358,
247.586,384,
247.629,402,
247.671,404,
247.714,497,
247.756,592,
247.799,893,
247.842,2667,
247.884,4353,
247.927,5264,
247.97,2491,
248.012,1582,
248.055,893,
248.097,651,
248.14,566,
248.182,519,
248.225,445,
248.267,572,
248.31,706,
248.353,902,
248.395,915,
248.438,755,
248.48,637,
248.523,459,
248.565,454,
248.608,332,
248.65,497,
248.693,419,
248.735,399,
248.778,517,
248.82,581,
248.863,822,
248.905,651,
248.947,484,
248.99,616,
249.032,683,
249.075,741,
249.117,879,
249.16,764,
249.202,564,
249.244,472,
249.287,478,
249.329,638,
249.372,719,
249.414,577,
249.456,429,
249.499,360,
249.541,345,
249.583,316,
249.626,382,
249.668,377,
249.71,412,
249.753,423,
249.795,459,
249.837,443,
249.88,475,
249.922,547,
249.964,427,
250.007,352,
250.049,322,
250.091,422,
250.133,430,
250.176,457,
250.218,395,
250.26,436,
250.302,428,
250.345,409,
250.387,405,
250.429,366,
250.471,386,
250.513,348,
250.556,377,
250.598,417,
250.64,1022,
250.682,2252,
250.724,3233,
250.767,3131,
250.809,1318,
250.851,1001,
250.893,568,
250.935,400,
250.977,461,
251.019,453,
251.062,498,
251.104,635,
251.146,667,
251.188,570,
251.23,610,
251.272,637,
251.314,482,
251.356,585,
251.398,1437,
251.44,2545,
251.483,3409,
251.525,2240,
251.567,2602,
251.609,4661,
251.651,6189,
251.693,5316,
251.735,2227,
251.777,1693,
251.819,920,
251.861,1096,
251.903,1810,
251.945,2630,
251.987,2739,
252.029,1445,
252.071,995,
252.113,676,
252.155,583,
252.197,495,
252.239,660,
252.281,777,
252.322,904,
252.364,1361,
252.406,2491,
252.448,3476,
252.49,2932,
252.532,1494,
252.574,1223,
252.616,728,
252.658,646,
252.7,599,
252.741,768,
252.783,916,
252.825,2113,
252.867,3142,
252.909,3895,
252.951,2204,
252.993,1374,
253.034,854,
253.076,661,
253.118,540,
253.16,502,
253.202,533,
253.243,533,
253.285,565,
253.327,513,
253.369,477,
253.41,523,
253.452,545,
253.494,606,
253.536,565,
253.577,504,
253.619,508,
253.661,454,
253.703,470,
253.744,549,
253.786,418,
253.828,382,
253.87,497,
253.911,522,
253.953,624,
253.995,468,
254.036,346,
254.078,386,
254.12,520,
254.161,475,
254.203,445,
254.244,380,
254.286,373,
254.328,362,
254.369,398,
254.411,361,
254.453,413,
254.494,246,
254.536,339,
254.577,423,
254.619,445,
254.66,455,
254.702,364,
254.744,355,
254.785,344,
254.827,345,
254.868,345,
254.91,498,
254.951,464,
254.993,494,
255.034,485,
255.076,387,
255.117,368,
255.159,314,
255.2,296,
255.242,299,
255.283,296,
255.325,294,
255.366,348,
255.408,345,
255.449,253,
255.491,311,
255.532,348,
255.573,319,
255.615,324,
255.656,326,
255.698,339,
255.739,340,
255.781,346,
255.822,322,
255.863,290,
255.905,339,
255.946,294,
255.987,375,
256.029,343,
256.07,291,
256.111,358,
256.153,290,
256.194,370,
256.235,516,
256.277,599,
256.318,814,
256.359,513,
256.401,510,
256.442,330,
256.483,378,
256.525,363,
256.566,337,
256.607,354,
256.648,391,
256.69,484,
256.731,511,
256.772,672,
256.813,859,
256.855,1033,
256.896,803,
256.937,576,
256.978,455,
257.019,363,
257.061,414,
257.102,364,
257.143,400,
257.184,341,
257.225,357,
257.266,341,
257.308,330,
257.349,432,
257.39,380,
257.431,472,
257.472,726,
257.513,1279,
257.554,1670,
257.596,1381,
257.637,922,
257.678,710,
257.719,588,
257.76,472,
257.801,411,
257.842,441,
257.883,342,
257.924,308,
257.965,380,
258.006,393,
258.047,363,
258.088,350,
258.129,280,
258.17,309,
258.211,373,
258.252,382,
258.293,461,
258.334,414,
258.375,334,
258.416,341,
258.457,373,
258.498,389,
258.539,460,
258.58,693,
258.621,1003,
258.662,832,
258.703,367,
258.744,419,
258.785,341,
258.826,386,
258.867,322,
258.908,400,
258.949,375,
258.989,332,
259.03,342,
259.071,364,
259.112,352,
259.153,373,
259.194,460,
259.235,362,
259.275,378,
259.316,393,
259.357,432,
259.398,438,
259.439,444,
259.48,315,
259.52,320,
259.561,346,
259.602,343,
259.643,301,
259.684,313,
259.724,335,
259.765,413,
259.806,678,
259.847,888,
259.887,1500,
259.928,1778,
259.969,2238,
260.009,2017,
260.05,753,
260.091,650,
260.132,394,
260.172,289,
260.213,378,
260.254,297,
260.294,297,
260.335,334,
260.376,391,
260.416,332,
260.457,368,
260.498,319,
260.538,422,
260.579,461,
260.62,504,
260.66,509,
260.701,819,
260.741,975,
260.782,847,
260.823,441,
260.863,476,
260.904,337,
260.944,327,
260.985,312,
261.025,339,
261.066,355,
261.107,386,
261.147,585,
261.188,925,
261.228,1227,
261.269,859,
261.309,462,
261.35,504,
261.39,611,
261.431,724,
261.471,501,
261.512,349,
261.552,346,
261.593,305,
261.633,297,
261.673,312,
261.714,447,
261.754,554,
261.795,614,
261.835,522,
261.876,343,
261.916,355,
261.956,330,
261.997,326,
262.037,326,
262.078,400,
262.118,273,
262.158,409,
262.199,416,
262.239,415,
262.279,321,
262.32,278,
262.36,341,
262.4,330,
262.441,334,
262.481,341,
262.521,438,
262.562,598,
262.602,663,
262.642,647,
262.683,434,
262.723,389,
262.763,330,
262.803,477,
262.844,520,
262.884,608,
262.924,462,
262.964,429,
263.005,421,
263.045,509,
263.085,1058,
263.125,1750,
263.166,2217,
263.206,1520,
263.246,825,
263.286,646,
263.326,431,
263.366,384,
263.407,334,
263.447,292,
263.487,288,
263.527,339,
263.567,414,
263.607,380,
263.647,369,
263.688,253,
263.728,258,
263.768,330,
263.808,326,
263.848,339,
263.888,312,
263.928,291,
263.968,316,
264.008,290,
264.048,337,
264.088,316,
264.128,340,
264.169,303,
264.209,373,
264.249,333,
264.289,280,
264.329,363,
264.369,303,
264.409,326,
264.449,393,
264.489,367,
264.529,300,
264.569,350,
264.609,384,
264.648,354,
264.688,400,
264.728,420,
264.768,354,
264.808,289,
264.848,295,
264.888,296,
264.928,244,
264.968,312,
265.008,310,
265.048,289,
265.088,299,
265.127,276,
265.167,309,
265.207,363,
265.247,563,
265.287,709,
265.327,520,
265.367,432,
265.406,349,
265.446,397,
265.486,262,
265.526,331,
265.566,279,
265.606,270,
265.645,296,
265.685,231,
265.725,323,
265.765,275,
265.804,317,
265.844,358,
265.884,336,
265.924,326,
265.963,300,
266.003,405,
266.043,789,
266.083,919,
266.122,875,
266.162,486,
266.202,435,
266.241,375,
266.281,305,
266.321,362,
266.36,323,
266.4,364,
266.44,326,
266.479,298,
266.519,370,
266.559,310,
266.598,250,
266.638,325,
266.678,294,
266.717,369,
266.757,330,
266.796,351,
266.836,276,
266.876,259,
266.915,291,
266.955,230,
266.994,279,
267.034,287,
267.073,251,
267.113,283,
267.152,249,
267.192,278,
267.232,292,
267.271,283,
267.311,273,
267.35,270,
267.39,210,
267.429,289,
267.469,328,
267.508,280,
267.547,213,
267.587,285,
267.626,244,
267.666,302,
267.705,273,
267.745,283,
267.784,287,
267.824,277,
267.863,271,
267.902,354,
267.942,375,
267.981,370,
268.021,283,
268.06,292,
268.099,248,
268.139,303,
268.178,239,
268.217,276,
268.257,318,
268.296,310,
268.335,314,
268.348,87,
268.42,87,
268.491,130,
268.563,118,
268.634,127,
268.706,103,
268.777,72,
268.849,115,
268.92,163,
268.992,107,
269.063,115,
269.135,132,
269.206,136,
269.278,134,
269.349,181,
269.421,125,
269.492,159,
269.564,128,
269.635,141,
269.707,115,
269.778,135,
269.85,156,
269.921,132,
269.993,144,
270.064,137,
270.135,132,
270.207,157,
270.278,130,
270.35,161,
270.421,182,
270.493,111,
270.564,132,
270.636,154,
270.707,161,
270.778,192,
270.85,153,
270.921,156,
270.993,156,
271.064,175,
271.135,210,
271.207,166,
271.278,199,
271.35,179,
271.421,139,
271.492,199,
271.564,192,
271.635,213,
271.706,250,
271.778,200,
271.849,286,
271.92,212,
271.992,180,
272.063,203,
272.134,207,
272.206,166,
272.277,400,
272.348,244,
272.42,240,
272.491,300,
272.562,184,
272.634,211,
272.705,273,
272.776,238,
272.848,228,
272.919,193,
272.99,207,
273.061,261,
273.133,336,
273.204,202,
273.275,240,
273.347,194,
273.418,252,
273.489,185,
273.56,211,
273.632,250,
273.703,266,
273.774,228,
273.845,175,
273.916,251,
273.988,235,
274.059,324,
274.13,261,
274.201,298,
274.273,545,
274.344,694,
274.415,252,
274.486,254,
274.557,288,
274.629,439,
274.7,448,
274.771,256,
274.842,219,
274.913,319,
274.984,686,
275.056,698,
275.127,317,
275.198,413,
275.269,927,
275.34,561,
275.411,276,
275.482,245,
275.554,216,
275.625,252,
275.696,368,
275.767,266,
275.838,411,
275.909,870,
275.98,381,
276.051,228,
276.122,209,
276.194,202,
276.265,192,
276.336,223,
276.407,249,
276.478,219,
276.549,221,
276.62,231,
276.691,209,
276.762,192,
276.833,224,
276.904,240,
276.975,185,
277.046,254,
277.117,228,
277.188,235,
277.259,234,
277.33,261,
277.401,180,
277.472,214,
277.543,230,
277.614,170,
277.685,185,
277.756,182,
277.827,169,
277.898,215,
277.969,204,
278.04,203,
278.111,259,
278.182,262,
278.253,417,
278.324,272,
278.395,209,
278.466,254,
278.537,211,
278.608,273,
278.679,295,
278.75,180,
278.821,212,
278.891,259,
278.962,202,
279.033,279,
279.104,256,
279.175,238,
279.246,228,
279.317,377,
279.388,562,
279.459,343,
279.529,353,
279.6,374,
279.671,523,
279.742,2016,
279.813,7380,
279.884,4473,
279.955,731,
280.025,627,
280.096,1068,
280.167,559,
280.238,347,
280.309,386,
280.379,435,
280.45,991,
280.521,4860,
280.592,2993,
280.663,444,
280.733,296,
280.804,282,
280.875,257,
280.946,222,
281.017,228,
281.087,190,
281.158,245,
281.229,281,
281.3,214,
281.37,269,
281.441,211,
281.512,228,
281.583,274,
281.653,262,
281.724,225,
281.795,236,
281.865,424,
281.936,408,
282.007,241,
282.077,300,
282.148,230,
282.219,268,
282.29,238,
282.36,252,
282.431,257,
282.502,252,
282.572,262,
282.643,215,
282.713,226,
282.784,273,
282.855,220,
282.925,237,
282.996,244,
283.067,199,
283.137,237,
283.208,202,
283.278,288,
283.349,259,
283.42,281,
283.49,264,
283.561,232,
283.631,263,
283.702,273,
283.773,221,
283.843,259,
283.914,263,
283.984,329,
284.055,335,
284.125,266,
284.196,224,
284.266,290,
284.337,230,
284.408,283,
284.478,250,
284.549,288,
284.619,286,
284.69,309,
284.76,247,
284.831,261,
284.901,233,
284.972,245,
285.042,249,
285.112,257,
285.183,259,
285.253,238,
285.324,511,
285.394,2149,
285.465,2090,
285.535,375,
285.606,361,
285.676,274,
285.746,279,
285.817,307,
285.887,285,
285.958,284,
286.028,297,
286.099,352,
286.169,264,
286.239,288,
286.31,240,
286.38,293,
286.45,337,
286.521,266,
286.591,253,
286.662,281,
286.732,264,
286.802,317,
286.873,281,
286.943,292,
287.013,254,
287.084,252,
287.154,297,
287.224,274,
287.295,274,
287.365,254,
287.435,274,
287.505,297,
287.576,281,
287.646,305,
287.716,281,
287.787,261,
287.857,293,
287.927,411,
287.997,335,
288.068,355,
288.138,377,
288.208,633,
288.278,2294,
288.348,7339,
288.419,2249,
288.489,747,
288.559,571,
288.629,464,
288.7,344,
288.77,349,
288.84,412,
288.91,354,
288.98,288,
289.05,366,
289.121,396,
289.191,334,
289.261,340,
289.331,328,
289.401,334,
289.471,280,
289.542,283,
289.612,261,
289.682,347,
289.752,363,
289.822,292,
289.892,298,
289.962,326,
290.032,295,
290.102,329,
290.172,272,
290.243,360,
290.313,305,
290.383,267,
290.453,336,
290.523,307,
290.593,348,
290.663,311,
290.733,300,
290.803,309,
290.873,302,
290.943,268,
291.013,380,
291.083,353,
291.153,249,
291.223,349,
291.293,339,
291.363,397,
291.433,312,
291.503,269,
291.573,288,
291.643,384,
291.713,335,
291.783,336,
291.853,382,
291.923,293,
291.993,321,
292.063,348,
292.132,388,
292.202,315,
292.272,293,
292.342,324,
292.412,290,
292.482,396,
