ReocrdTime: _20250426_130923
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
254.494,271,
254.536,330,
254.577,429,
254.619,402,
254.66,502,
254.702,348,
254.744,346,
254.785,300,
254.827,327,
254.868,341,
254.91,407,
254.951,446,
254.993,463,
255.034,488,
255.076,364,
255.117,361,
255.159,247,
255.2,251,
255.242,258,
255.283,257,
255.325,312,
255.366,319,
255.408,268,
255.449,224,
255.491,296,
255.532,289,
255.573,312,
255.615,303,
255.656,267,
255.698,264,
255.739,297,
255.781,314,
255.822,316,
255.863,247,
255.905,299,
255.946,310,
255.987,330,
256.029,300,
256.07,255,
256.111,319,
256.153,305,
256.194,320,
256.235,459,
256.277,524,
256.318,640,
256.359,501,
256.401,460,
256.442,320,
256.483,375,
256.525,311,
256.566,325,
256.607,268,
256.648,377,
256.69,434,
256.731,479,
256.772,683,
256.813,1006,
256.855,1205,
256.896,864,
256.937,578,
256.978,432,
257.019,327,
257.061,380,
257.102,378,
257.143,417,
257.184,318,
257.225,357,
257.266,323,
257.308,325,
257.349,426,
257.39,352,
257.431,449,
257.472,726,
257.513,1331,
257.554,1827,
257.596,1670,
257.637,1026,
257.678,737,
257.719,561,
257.76,427,
257.801,395,
257.842,410,
257.883,344,
257.924,317,
257.965,342,
258.006,350,
258.047,345,
258.088,334,
258.129,323,
258.17,327,
258.211,332,
258.252,328,
258.293,411,
258.334,374,
258.375,319,
258.416,289,
258.457,362,
258.498,362,
258.539,400,
258.58,599,
258.621,854,
258.662,642,
258.703,416,
258.744,337,
258.785,337,
258.826,352,
258.867,321,
258.908,418,
258.949,341,
258.989,266,
259.03,337,
259.071,399,
259.112,334,
259.153,308,
259.194,380,
259.235,339,
259.275,351,
259.316,380,
259.357,423,
259.398,411,
259.439,486,
259.48,328,
259.52,286,
259.561,326,
259.602,343,
259.643,310,
259.684,319,
259.724,303,
259.765,379,
259.806,511,
259.847,790,
259.887,1213,
259.928,1333,
259.969,1829,
260.009,1596,
260.05,669,
260.091,547,
260.132,346,
260.172,314,
260.213,344,
260.254,279,
260.294,313,
260.335,267,
260.376,349,
260.416,339,
260.457,346,
260.498,305,
260.538,429,
260.579,462,
260.62,434,
260.66,480,
260.701,696,
260.741,861,
260.782,693,
260.823,403,
260.863,420,
260.904,346,
260.944,303,
260.985,278,
261.025,330,
261.066,309,
261.107,377,
261.147,590,
261.188,841,
261.228,1019,
261.269,769,
261.309,464,
261.35,464,
261.39,559,
261.431,649,
261.471,456,
261.512,337,
261.552,324,
261.593,294,
261.633,251,
261.673,260,
261.714,404,
261.754,438,
261.795,474,
261.835,513,
261.876,314,
261.916,315,
261.956,288,
261.997,314,
262.037,330,
262.078,380,
262.118,287,
262.158,360,
262.199,348,
262.239,375,
262.279,312,
262.32,305,
262.36,330,
262.4,317,
262.441,296,
262.481,300,
262.521,420,
262.562,451,
262.602,482,
262.642,499,
262.683,344,
262.723,402,
262.763,289,
262.803,455,
262.844,437,
262.884,552,
262.924,416,
262.964,443,
263.005,426,
263.045,531,
263.085,948,
263.125,1582,
263.166,2008,
263.206,1531,
263.246,835,
263.286,638,
263.326,431,
263.366,371,
263.407,291,
263.447,301,
263.487,283,
263.527,289,
263.567,355,
263.607,337,
263.647,324,
263.688,260,
263.728,256,
263.768,309,
263.808,294,
263.848,267,
263.888,283,
263.928,317,
263.968,276,
264.008,270,
264.048,306,
264.088,312,
264.128,394,
264.169,406,
264.209,381,
264.249,312,
264.289,247,
264.329,332,
264.369,289,
264.409,330,
264.449,395,
264.489,425,
264.529,343,
264.569,403,
264.609,364,
264.648,354,
264.688,445,
264.728,409,
264.768,386,
264.808,291,
264.848,300,
264.888,286,
264.928,238,
264.968,299,
265.008,301,
265.048,300,
265.088,306,
265.127,268,
265.167,269,
265.207,361,
265.247,593,
265.287,723,
265.327,739,
265.367,465,
265.406,326,
265.446,377,
265.486,299,
265.526,317,
265.566,322,
265.606,258,
265.645,302,
265.685,253,
265.725,309,
265.765,269,
265.804,274,
265.844,324,
265.884,258,
265.924,301,
265.963,311,
266.003,466,
266.043,890,
266.083,1105,
266.122,962,
266.162,571,
266.202,444,
266.241,388,
266.281,266,
266.321,278,
266.36,306,
266.4,330,
266.44,312,
266.479,290,
266.519,314,
266.559,296,
266.598,242,
266.638,282,
266.678,271,
266.717,278,
266.757,315,
266.796,321,
266.836,273,
266.876,309,
266.915,253,
266.955,203,
266.994,256,
267.034,292,
267.073,240,
267.113,265,
267.152,260,
267.192,256,
267.232,249,
267.271,267,
267.311,257,
267.35,269,
267.39,226,
267.429,239,
267.469,264,
267.508,271,
267.547,215,
267.587,275,
267.626,244,
267.666,271,
267.705,249,
267.745,262,
267.784,280,
267.824,266,
267.863,262,
267.902,311,
267.942,319,
267.981,345,
268.021,278,
268.06,274,
268.099,264,
268.139,281,
268.178,207,
268.217,240,
268.257,257,
268.296,190,
268.335,269,
268.348,85,
268.42,85,
268.491,90,
268.563,89,
268.634,94,
268.706,88,
268.777,56,
268.849,101,
268.92,84,
268.992,79,
269.063,119,
269.135,79,
269.206,130,
269.278,117,
269.349,114,
269.421,89,
269.492,120,
269.564,87,
269.635,79,
269.707,96,
269.778,97,
269.85,105,
269.921,108,
269.993,103,
270.064,99,
270.135,93,
270.207,147,
270.278,123,
270.35,112,
270.421,119,
270.493,78,
270.564,83,
270.636,120,
270.707,123,
270.778,130,
270.85,100,
270.921,112,
270.993,142,
271.064,136,
271.135,116,
271.207,146,
271.278,154,
271.35,144,
271.421,108,
271.492,141,
271.564,144,
271.635,148,
271.706,185,
271.778,154,
271.849,185,
271.92,162,
271.992,144,
272.063,138,
272.134,139,
272.206,89,
272.277,350,
272.348,235,
272.42,185,
272.491,262,
272.562,150,
272.634,149,
272.705,207,
272.776,204,
272.848,144,
272.919,116,
272.99,142,
273.061,163,
273.133,242,
273.204,164,
273.275,163,
273.347,119,
273.418,147,
273.489,144,
273.56,151,
273.632,204,
273.703,243,
273.774,171,
273.845,168,
273.916,179,
273.988,184,
274.059,263,
274.13,194,
274.201,200,
274.273,394,
274.344,521,
274.415,140,
274.486,192,
274.557,250,
274.629,351,
274.7,314,
274.771,218,
274.842,163,
274.913,220,
274.984,497,
275.056,530,
275.127,246,
275.198,279,
275.269,759,
275.34,432,
275.411,239,
275.482,147,
275.554,142,
275.625,194,
275.696,217,
275.767,218,
275.838,298,
275.909,620,
275.98,319,
276.051,188,
276.122,180,
276.194,132,
276.265,128,
276.336,158,
276.407,144,
276.478,178,
276.549,160,
276.62,139,
276.691,159,
276.762,139,
276.833,194,
276.904,204,
276.975,172,
277.046,218,
277.117,219,
277.188,228,
277.259,145,
277.33,196,
277.401,147,
277.472,165,
277.543,199,
277.614,112,
277.685,156,
277.756,175,
277.827,149,
277.898,160,
277.969,171,
278.04,156,
278.111,218,
278.182,250,
278.253,275,
278.324,217,
278.395,167,
278.466,218,
278.537,148,
278.608,204,
278.679,200,
278.75,163,
278.821,166,
278.891,187,
278.962,139,
279.033,226,
279.104,225,
279.175,192,
279.246,168,
279.317,286,
279.388,346,
279.459,212,
279.529,265,
279.6,261,
279.671,411,
279.742,1014,
279.813,5133,
279.884,3189,
279.955,648,
280.025,523,
280.096,721,
280.167,437,
280.238,273,
280.309,316,
280.379,377,
280.45,823,
280.521,3437,
280.592,2220,
280.663,336,
280.733,240,
280.804,265,
280.875,198,
280.946,168,
281.017,185,
281.087,178,
281.158,173,
281.229,206,
281.3,161,
281.37,187,
281.441,196,
281.512,195,
281.583,253,
281.653,193,
281.724,160,
281.795,190,
281.865,295,
281.936,286,
282.007,156,
282.077,214,
282.148,170,
282.219,206,
282.29,162,
282.36,168,
282.431,188,
282.502,185,
282.572,213,
282.643,146,
282.713,170,
282.784,208,
282.855,174,
282.925,206,
282.996,213,
283.067,163,
283.137,163,
283.208,174,
283.278,234,
283.349,180,
283.42,197,
283.49,228,
283.561,163,
283.631,215,
283.702,192,
283.773,163,
283.843,194,
283.914,210,
283.984,229,
284.055,251,
284.125,202,
284.196,176,
284.266,213,
284.337,207,
284.408,194,
284.478,212,
284.549,223,
284.619,241,
284.69,240,
284.76,244,
284.831,156,
284.901,158,
284.972,221,
285.042,202,
285.112,223,
285.183,199,
285.253,248,
285.324,478,
285.394,1968,
285.465,2035,
285.535,342,
285.606,265,
285.676,224,
285.746,230,
285.817,230,
285.887,163,
285.958,219,
286.028,218,
286.099,276,
286.169,188,
286.239,223,
286.31,207,
286.38,201,
286.45,253,
286.521,219,
286.591,164,
286.662,223,
286.732,186,
286.802,240,
286.873,230,
286.943,233,
287.013,244,
287.084,204,
287.154,249,
287.224,209,
287.295,221,
287.365,204,
287.435,187,
287.505,177,
287.576,240,
287.646,209,
287.716,171,
287.787,197,
287.857,222,
287.927,356,
287.997,264,
288.068,323,
288.138,329,
288.208,590,
288.278,2107,
288.348,7116,
288.419,2378,
288.489,702,
288.559,521,
288.629,404,
288.7,262,
288.77,271,
288.84,300,
288.91,273,
288.98,274,
289.05,305,
289.121,282,
289.191,279,
289.261,266,
289.331,266,
289.401,284,
289.471,211,
289.542,206,
289.612,230,
289.682,251,
289.752,276,
289.822,235,
289.892,226,
289.962,206,
290.032,218,
290.102,228,
290.172,222,
290.243,252,
290.313,230,
290.383,228,
290.453,247,
290.523,265,
290.593,288,
290.663,237,
290.733,220,
290.803,281,
290.873,235,
290.943,192,
291.013,293,
291.083,329,
291.153,175,
291.223,272,
291.293,281,
291.363,367,
291.433,265,
291.503,201,
291.573,197,
291.643,286,
291.713,292,
291.783,247,
291.853,281,
291.923,247,
291.993,242,
292.063,261,
292.132,269,
292.202,269,
292.272,214,
292.342,209,
292.412,252,
292.482,349,
