ReocrdTime: _20250426_130931
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
218.75,185,
218.796,221,
218.843,228,
218.889,221,
218.936,141,
218.982,192,
219.029,214,
219.075,226,
219.122,201,
219.168,220,
219.215,238,
219.261,256,
219.308,204,
219.354,219,
219.401,206,
219.447,220,
219.494,185,
219.54,156,
219.587,195,
219.633,233,
219.68,224,
219.726,197,
219.773,226,
219.819,160,
219.866,242,
219.912,233,
219.958,260,
220.005,212,
220.051,239,
220.098,218,
220.144,242,
220.19,237,
220.237,253,
220.283,229,
220.33,219,
220.376,201,
220.422,219,
220.469,305,
220.515,258,
220.561,278,
220.608,264,
220.654,237,
220.7,227,
220.747,316,
220.793,346,
220.839,477,
220.886,457,
220.932,364,
220.978,396,
221.025,474,
221.071,604,
221.117,678,
221.163,787,
221.21,576,
221.256,419,
221.302,333,
221.348,282,
221.395,273,
221.441,269,
221.487,216,
221.533,285,
221.58,255,
221.626,391,
221.672,695,
221.718,814,
221.764,765,
221.811,604,
221.857,527,
221.903,414,
221.949,271,
221.995,273,
222.041,257,
222.088,276,
222.134,239,
222.18,255,
222.226,213,
222.272,251,
222.318,217,
222.364,203,
222.411,183,
222.457,214,
222.503,260,
222.549,187,
222.595,297,
222.641,188,
222.687,275,
222.733,269,
222.779,238,
222.825,223,
222.871,258,
222.917,258,
222.963,259,
223.009,242,
223.055,220,
223.102,271,
223.148,251,
223.194,249,
223.24,201,
223.286,230,
223.332,208,
223.378,269,
223.424,226,
223.469,246,
223.515,246,
223.561,247,
223.607,232,
223.653,201,
223.699,215,
223.745,235,
223.791,185,
223.837,249,
223.883,199,
223.929,237,
223.975,191,
224.021,248,
224.067,187,
224.113,269,
224.158,224,
224.204,215,
224.25,276,
224.296,212,
224.342,237,
224.388,224,
224.434,219,
224.48,232,
224.525,205,
224.571,267,
224.617,244,
224.663,244,
224.709,255,
224.754,183,
224.8,221,
224.846,223,
224.892,275,
224.938,213,
224.983,248,
225.029,206,
225.075,197,
225.121,249,
225.167,216,
225.212,194,
225.258,194,
225.304,230,
225.35,260,
225.395,233,
225.441,260,
225.487,276,
225.532,228,
225.578,187,
225.624,218,
225.67,256,
225.715,220,
225.761,242,
225.807,267,
225.852,243,
225.898,249,
225.944,226,
225.989,261,
226.035,323,
226.08,185,
226.126,306,
226.172,253,
226.217,278,
226.263,310,
226.309,319,
226.354,343,
226.4,473,
226.445,445,
226.491,355,
226.537,299,
226.582,305,
226.628,260,
226.673,287,
226.719,259,
226.764,296,
226.81,334,
226.855,389,
226.901,502,
226.947,614,
226.992,714,
227.038,496,
227.083,318,
227.129,305,
227.174,291,
227.22,240,
227.265,314,
227.311,301,
227.356,276,
227.402,249,
227.447,202,
227.492,272,
227.538,221,
227.583,249,
227.629,281,
227.674,258,
227.72,253,
227.765,227,
227.81,257,
227.856,269,
227.901,254,
227.947,217,
227.992,228,
228.037,268,
228.083,264,
228.128,289,
228.174,238,
228.219,274,
228.264,281,
228.31,217,
228.355,240,
228.4,257,
228.446,263,
228.491,264,
228.536,298,
228.582,290,
228.627,275,
228.672,215,
228.717,263,
228.763,233,
228.808,246,
228.853,260,
228.899,265,
228.944,314,
228.989,235,
229.034,270,
229.08,273,
229.125,262,
229.17,296,
229.215,257,
229.261,272,
229.306,328,
229.351,266,
229.396,303,
229.441,249,
229.487,363,
229.532,382,
229.577,380,
229.622,348,
229.667,396,
229.712,382,
229.758,373,
229.803,346,
229.848,393,
229.893,312,
229.938,326,
229.983,318,
230.028,264,
230.074,314,
230.119,308,
230.164,266,
230.209,262,
230.254,314,
230.299,261,
230.344,346,
230.389,317,
230.434,293,
230.479,271,
230.524,309,
230.569,238,
230.614,262,
230.66,248,
230.705,269,
230.75,330,
230.795,292,
230.84,321,
230.885,251,
230.93,325,
230.975,285,
231.02,250,
231.065,293,
231.11,291,
231.155,228,
231.199,303,
231.244,267,
231.289,276,
231.334,288,
231.379,321,
231.424,363,
231.469,293,
231.514,282,
231.559,214,
231.604,285,
231.649,224,
231.694,267,
231.739,269,
231.783,272,
231.828,284,
231.873,282,
231.918,312,
231.963,299,
232.008,305,
232.053,259,
232.098,273,
232.142,272,
232.187,246,
232.232,327,
232.277,315,
232.322,262,
232.366,289,
232.411,270,
232.456,299,
232.501,308,
232.546,244,
232.59,244,
232.635,314,
232.68,260,
232.725,301,
232.769,316,
232.814,275,
232.859,300,
232.904,249,
232.948,285,
232.993,267,
233.038,241,
233.083,284,
233.127,271,
233.172,257,
233.217,389,
233.261,391,
233.306,357,
233.351,422,
233.395,341,
233.44,310,
233.485,270,
233.529,290,
233.574,236,
233.619,287,
233.663,320,
233.708,260,
233.752,291,
233.797,354,
233.842,396,
233.886,339,
233.931,323,
233.975,291,
234.02,321,
234.065,323,
234.109,240,
234.154,299,
234.198,294,
234.243,251,
234.287,289,
234.332,455,
234.377,529,
234.421,639,
234.466,470,
234.51,457,
234.555,368,
234.599,303,
234.644,299,
234.688,319,
234.733,292,
234.777,321,
234.822,418,
234.866,536,
234.91,538,
234.955,396,
234.999,371,
235.044,332,
235.088,253,
235.133,287,
235.177,317,
235.221,319,
235.266,298,
235.31,253,
235.355,335,
235.399,244,
235.443,294,
235.488,321,
235.532,337,
235.577,358,
235.621,303,
235.665,248,
235.71,310,
235.754,327,
235.798,305,
235.843,314,
235.887,380,
235.931,382,
235.976,411,
236.02,393,
236.064,412,
236.109,361,
236.153,344,
236.197,283,
236.241,334,
236.286,375,
236.33,330,
236.374,311,
236.418,342,
236.463,368,
236.507,441,
236.551,486,
236.595,481,
236.64,362,
236.684,543,
236.728,779,
236.772,947,
236.816,817,
236.861,581,
236.905,490,
236.949,468,
236.993,436,
237.037,442,
237.082,461,
237.126,459,
237.17,473,
237.214,541,
237.258,691,
237.302,933,
237.346,1178,
237.39,1321,
237.435,1006,
237.479,717,
237.523,459,
237.567,449,
237.611,402,
237.655,337,
237.699,344,
237.743,379,
237.787,425,
237.831,388,
237.875,370,
237.919,394,
237.963,367,
238.008,441,
238.052,402,
238.096,390,
238.14,432,
238.184,862,
238.228,1001,
238.272,1156,
238.316,741,
238.36,520,
238.404,467,
238.447,325,
238.491,391,
238.535,343,
238.579,335,
238.623,355,
238.667,344,
238.711,312,
238.755,326,
238.799,326,
238.843,429,
238.887,592,
238.931,481,
238.975,475,
239.019,362,
239.062,276,
239.106,341,
239.15,312,
239.194,304,
239.238,341,
239.282,372,
239.326,355,
239.369,337,
239.413,317,
239.457,310,
239.501,450,
239.545,626,
239.589,779,
239.632,934,
239.676,576,
239.72,488,
239.764,328,
239.807,339,
239.851,312,
239.895,382,
239.939,400,
239.983,511,
240.026,439,
240.07,367,
240.114,334,
240.158,326,
240.201,280,
240.245,305,
240.289,314,
240.332,316,
240.376,332,
240.42,389,
240.463,526,
240.507,621,
240.551,728,
240.594,493,
240.638,475,
240.682,507,
240.725,483,
240.769,352,
240.813,383,
240.856,292,
240.9,296,
240.944,273,
240.987,314,
241.031,425,
241.074,532,
241.118,658,
241.162,500,
241.205,534,
241.249,369,
241.292,350,
241.336,402,
241.379,400,
241.423,325,
241.466,363,
241.51,231,
241.554,316,
241.597,305,
241.641,316,
241.684,340,
241.728,321,
241.771,319,
241.815,324,
241.858,325,
241.902,316,
241.945,263,
241.989,309,
242.032,272,
242.075,310,
242.119,292,
242.162,285,
242.206,250,
242.249,265,
242.293,299,
242.336,301,
242.379,331,
242.423,308,
242.466,351,
242.51,349,
242.553,294,
242.596,335,
242.64,260,
242.683,285,
242.727,282,
242.77,275,
242.813,294,
242.857,271,
242.9,276,
242.943,326,
242.987,382,
243.03,384,
243.073,305,
243.116,285,
243.16,370,
243.203,261,
243.246,326,
243.29,384,
243.333,294,
243.376,364,
243.419,353,
243.463,576,
243.506,944,
243.549,1105,
243.592,1013,
243.636,579,
243.679,484,
243.722,447,
243.765,318,
243.809,311,
243.852,301,
243.895,404,
243.938,387,
243.981,323,
244.024,408,
244.068,368,
244.111,352,
244.154,306,
244.197,310,
244.24,272,
244.283,333,
244.327,386,
244.37,308,
244.413,400,
244.456,307,
244.499,311,
244.542,398,
244.585,327,
244.628,355,
244.671,378,
244.714,295,
244.757,384,
244.801,348,
244.844,251,
244.887,303,
244.93,284,
244.973,285,
245.016,348,
245.059,269,
245.102,228,
245.145,298,
245.188,303,
245.231,362,
245.274,317,
245.317,364,
245.36,283,
245.403,266,
245.446,280,
245.489,259,
245.532,241,
245.575,284,
245.617,265,
245.66,295,
245.703,333,
245.746,251,
245.789,352,
245.832,334,
245.875,318,
245.918,351,
245.961,355,
246.004,280,
246.047,342,
246.089,252,
246.132,359,
246.175,349,
246.218,378,
246.261,386,
246.304,420,
246.347,378,
246.389,377,
246.432,296,
246.475,335,
246.518,339,
246.561,355,
246.603,333,
246.646,291,
246.689,352,
246.732,299,
246.775,348,
246.817,326,
246.86,326,
246.903,274,
246.946,366,
246.988,347,
247.031,344,
247.074,355,
247.116,275,
247.159,364,
247.202,287,
247.245,321,
247.287,465,
247.33,491,
247.373,409,
247.415,407,
247.458,356,
247.501,323,
247.543,330,
247.586,351,
247.629,386,
247.671,359,
247.714,405,
247.756,479,
247.799,653,
247.842,1833,
247.884,2800,
247.927,3209,
247.97,1512,
248.012,1115,
248.055,746,
248.097,526,
248.14,453,
248.182,370,
248.225,341,
248.267,432,
248.31,679,
248.353,776,
248.395,784,
248.438,640,
248.48,513,
248.523,389,
248.565,404,
248.608,298,
248.65,450,
248.693,366,
248.735,358,
248.778,483,
248.82,561,
248.863,707,
248.905,590,
248.947,398,
248.99,449,
249.032,540,
249.075,640,
249.117,712,
249.16,696,
249.202,490,
249.244,388,
249.287,396,
249.329,471,
249.372,477,
249.414,432,
249.456,341,
249.499,303,
249.541,300,
249.583,298,
249.626,368,
249.668,361,
249.71,305,
249.753,321,
249.795,385,
249.837,397,
249.88,350,
249.922,417,
249.964,370,
250.007,298,
250.049,337,
250.091,447,
250.133,382,
250.176,369,
250.218,321,
250.26,389,
250.302,356,
250.345,355,
250.387,376,
250.429,320,
250.471,325,
250.513,300,
250.556,355,
250.598,363,
250.64,877,
250.682,1879,
250.724,2553,
250.767,2360,
250.809,972,
250.851,795,
250.893,462,
250.935,427,
250.977,413,
251.019,392,
251.062,464,
251.104,501,
251.146,570,
251.188,497,
251.23,447,
251.272,468,
251.314,385,
251.356,448,
251.398,1130,
251.44,2018,
251.483,2571,
251.525,1732,
251.567,1958,
251.609,3567,
251.651,4699,
251.693,3876,
251.735,1601,
251.777,1268,
251.819,708,
251.861,809,
251.903,1458,
251.945,1909,
251.987,2109,
252.029,1069,
252.071,728,
252.113,484,
252.155,492,
252.197,431,
252.239,566,
252.281,667,
252.322,726,
252.364,1115,
252.406,2017,
252.448,2748,
252.49,2197,
252.532,1053,
252.574,917,
252.616,529,
252.658,533,
252.7,529,
252.741,678,
252.783,816,
252.825,1649,
252.867,2433,
252.909,2957,
252.951,1589,
252.993,1028,
253.034,667,
253.076,579,
253.118,411,
253.16,366,
253.202,380,
253.243,423,
253.285,452,
253.327,425,
253.369,436,
253.41,410,
253.452,403,
253.494,436,
253.536,428,
253.577,384,
253.619,388,
253.661,337,
253.703,324,
253.744,432,
253.786,375,
253.828,328,
253.87,368,
253.911,437,
253.953,414,
253.995,375,
254.036,294,
254.078,362,
254.12,430,
254.161,373,
254.203,429,
254.244,382,
254.286,352,
254.328,330,
254.369,362,
254.411,312,
254.453,341,
254.494,192,
254.536,282,
254.577,380,
254.619,357,
254.66,434,
254.702,292,
254.744,315,
254.785,314,
254.827,293,
254.868,278,
254.91,362,
254.951,371,
254.993,429,
255.034,382,
255.076,380,
255.117,330,
255.159,289,
255.2,318,
255.242,299,
255.283,258,
255.325,332,
255.366,312,
255.408,318,
255.449,262,
255.491,278,
255.532,316,
255.573,305,
255.615,244,
255.656,312,
255.698,287,
255.739,310,
255.781,321,
255.822,264,
255.863,261,
255.905,289,
255.946,308,
255.987,353,
256.029,307,
256.07,257,
256.111,310,
256.153,317,
256.194,302,
256.235,462,
256.277,477,
256.318,572,
256.359,393,
256.401,390,
256.442,298,
256.483,310,
256.525,302,
256.566,310,
256.607,300,
256.648,368,
256.69,387,
256.731,461,
256.772,590,
256.813,723,
256.855,757,
256.896,543,
256.937,377,
256.978,346,
257.019,321,
257.061,366,
257.102,315,
257.143,313,
257.184,266,
257.225,310,
257.266,275,
257.308,316,
257.349,412,
257.39,323,
257.431,399,
257.472,543,
257.513,976,
257.554,1130,
257.596,984,
257.637,687,
257.678,464,
257.719,488,
257.76,372,
257.801,395,
257.842,330,
257.883,297,
257.924,279,
257.965,346,
258.006,353,
258.047,341,
258.088,300,
258.129,305,
258.17,327,
258.211,305,
258.252,321,
258.293,353,
258.334,331,
258.375,309,
258.416,302,
258.457,369,
258.498,317,
258.539,382,
258.58,540,
258.621,666,
258.662,577,
258.703,367,
258.744,353,
258.785,334,
258.826,359,
258.867,319,
258.908,418,
258.949,333,
258.989,330,
259.03,373,
259.071,349,
259.112,258,
259.153,338,
259.194,378,
259.235,351,
259.275,350,
259.316,321,
259.357,373,
259.398,343,
259.439,340,
259.48,297,
259.52,327,
259.561,303,
259.602,293,
259.643,292,
259.684,269,
259.724,290,
259.765,373,
259.806,542,
259.847,639,
259.887,953,
259.928,1155,
259.969,1395,
260.009,1300,
260.05,538,
260.091,537,
260.132,358,
260.172,298,
260.213,337,
260.254,299,
260.294,337,
260.335,305,
260.376,335,
260.416,312,
260.457,332,
260.498,321,
260.538,365,
260.579,376,
260.62,353,
260.66,500,
260.701,676,
260.741,631,
260.782,600,
260.823,346,
260.863,395,
260.904,352,
260.944,275,
260.985,252,
261.025,358,
261.066,320,
261.107,348,
261.147,531,
261.188,692,
261.228,771,
261.269,570,
261.309,445,
261.35,396,
261.39,452,
261.431,550,
261.471,393,
261.512,326,
261.552,330,
261.593,269,
261.633,292,
261.673,257,
261.714,377,
261.754,443,
261.795,467,
261.835,380,
261.876,303,
261.916,333,
261.956,297,
261.997,294,
262.037,280,
262.078,323,
262.118,266,
262.158,359,
262.199,341,
262.239,368,
262.279,295,
262.32,321,
262.36,337,
262.4,306,
262.441,291,
262.481,318,
262.521,443,
262.562,481,
262.602,459,
262.642,475,
262.683,393,
262.723,366,
262.763,274,
262.803,407,
262.844,407,
262.884,443,
262.924,416,
262.964,415,
263.005,405,
263.045,457,
263.085,774,
263.125,1142,
263.166,1354,
263.206,1031,
263.246,640,
263.286,473,
263.326,344,
263.366,359,
263.407,311,
263.447,324,
263.487,249,
263.527,316,
263.567,384,
263.607,347,
263.647,303,
263.688,269,
263.728,265,
263.768,362,
263.808,294,
263.848,312,
263.888,270,
263.928,264,
263.968,310,
264.008,265,
264.048,287,
264.088,296,
264.128,351,
264.169,298,
264.209,305,
264.249,328,
264.289,260,
264.329,318,
264.369,280,
264.409,303,
264.449,344,
264.489,292,
264.529,348,
264.569,346,
264.609,323,
264.648,307,
264.688,384,
264.728,368,
264.768,345,
264.808,291,
264.848,334,
264.888,273,
264.928,228,
264.968,235,
265.008,257,
265.048,328,
265.088,296,
265.127,311,
265.167,294,
265.207,380,
265.247,493,
265.287,579,
265.327,476,
265.367,373,
265.406,299,
265.446,368,
265.486,290,
265.526,331,
265.566,287,
265.606,299,
265.645,284,
265.685,255,
265.725,284,
265.765,278,
265.804,351,
265.844,355,
265.884,271,
265.924,314,
265.963,268,
266.003,326,
266.043,614,
266.083,673,
266.122,578,
266.162,409,
266.202,383,
266.241,373,
266.281,287,
266.321,313,
266.36,262,
266.4,308,
266.44,274,
266.479,262,
266.519,291,
266.559,247,
266.598,248,
266.638,264,
266.678,308,
266.717,265,
266.757,305,
266.796,333,
266.836,253,
266.876,244,
266.915,280,
266.955,232,
266.994,217,
267.034,292,
267.073,242,
267.113,235,
267.152,246,
267.192,254,
267.232,267,
267.271,251,
267.311,262,
267.35,256,
267.39,211,
267.429,244,
267.469,289,
267.508,260,
267.547,230,
267.587,287,
267.626,231,
267.666,298,
267.705,248,
267.745,278,
267.784,281,
267.824,255,
267.863,276,
267.902,339,
267.942,315,
267.981,343,
268.021,251,
268.06,239,
268.099,266,
268.139,286,
268.178,190,
268.217,287,
268.257,298,
268.296,260,
268.335,317,
268.348,87,
268.42,87,
268.491,108,
268.563,113,
268.634,103,
268.706,98,
268.777,73,
268.849,91,
268.92,108,
268.992,102,
269.063,131,
269.135,99,
269.206,142,
269.278,143,
269.349,147,
269.421,96,
269.492,137,
269.564,126,
269.635,149,
269.707,84,
269.778,115,
269.85,153,
269.921,134,
269.993,168,
270.064,159,
270.135,146,
270.207,164,
270.278,154,
270.35,173,
270.421,206,
270.493,90,
270.564,124,
270.636,159,
270.707,181,
270.778,158,
270.85,163,
270.921,142,
270.993,158,
271.064,213,
271.135,219,
271.207,153,
271.278,184,
271.35,196,
271.421,154,
271.492,177,
271.564,209,
271.635,187,
271.706,262,
271.778,216,
271.849,250,
271.92,209,
271.992,173,
272.063,215,
272.134,235,
272.206,156,
272.277,374,
272.348,235,
272.42,204,
272.491,279,
272.562,235,
272.634,182,
272.705,243,
272.776,224,
272.848,209,
272.919,192,
272.99,161,
273.061,206,
273.133,264,
273.204,221,
273.275,214,
273.347,187,
273.418,219,
273.489,188,
273.56,200,
273.632,267,
273.703,271,
273.774,197,
273.845,209,
273.916,251,
273.988,290,
274.059,280,
274.13,214,
274.201,250,
274.273,387,
274.344,430,
274.415,236,
274.486,252,
274.557,281,
274.629,331,
274.7,333,
274.771,213,
274.842,190,
274.913,266,
274.984,427,
275.056,500,
275.127,243,
275.198,300,
275.269,543,
275.34,412,
275.411,280,
275.482,245,
275.554,201,
275.625,209,
275.696,272,
275.767,254,
275.838,329,
275.909,504,
275.98,273,
276.051,204,
276.122,235,
276.194,232,
276.265,197,
276.336,238,
276.407,201,
276.478,245,
276.549,220,
276.62,218,
276.691,195,
276.762,219,
276.833,238,
276.904,252,
276.975,218,
277.046,223,
277.117,257,
277.188,247,
277.259,212,
277.33,280,
277.401,168,
277.472,225,
277.543,283,
277.614,206,
277.685,199,
277.756,201,
277.827,214,
277.898,251,
277.969,199,
278.04,221,
278.111,247,
278.182,240,
278.253,348,
278.324,253,
278.395,221,
278.466,245,
278.537,228,
278.608,276,
278.679,241,
278.75,182,
278.821,192,
278.891,247,
278.962,194,
279.033,293,
279.104,220,
279.175,250,
279.246,208,
279.317,331,
279.388,336,
279.459,242,
279.529,289,
279.6,285,
279.671,405,
279.742,932,
279.813,3833,
279.884,2208,
279.955,494,
280.025,456,
280.096,576,
280.167,379,
280.238,276,
280.309,302,
280.379,322,
280.45,713,
280.521,2444,
280.592,1527,
280.663,300,
280.733,269,
280.804,250,
280.875,231,
280.946,233,
281.017,223,
281.087,188,
281.158,259,
281.229,245,
281.3,206,
281.37,232,
281.441,223,
281.512,265,
281.583,305,
281.653,217,
281.724,209,
281.795,257,
281.865,311,
281.936,332,
282.007,231,
282.077,248,
282.148,201,
282.219,290,
282.29,260,
282.36,269,
282.431,233,
282.502,218,
282.572,295,
282.643,237,
282.713,240,
282.784,250,
282.855,222,
282.925,221,
282.996,290,
283.067,159,
283.137,218,
283.208,200,
283.278,293,
283.349,258,
283.42,216,
283.49,242,
283.561,254,
283.631,249,
283.702,261,
283.773,208,
283.843,271,
283.914,263,
283.984,308,
284.055,294,
284.125,262,
284.196,222,
284.266,264,
284.337,262,
284.408,263,
284.478,282,
284.549,291,
284.619,286,
284.69,283,
284.76,288,
284.831,246,
284.901,230,
284.972,265,
285.042,329,
285.112,283,
285.183,261,
285.253,262,
285.324,432,
285.394,1688,
285.465,1623,
285.535,305,
285.606,322,
285.676,286,
285.746,273,
285.817,264,
285.887,254,
285.958,276,
286.028,270,
286.099,372,
286.169,264,
286.239,290,
286.31,262,
286.38,281,
286.45,332,
286.521,245,
286.591,252,
286.662,293,
286.732,265,
286.802,321,
286.873,297,
286.943,346,
287.013,278,
287.084,258,
287.154,235,
287.224,274,
287.295,318,
287.365,285,
287.435,226,
287.505,235,
287.576,288,
287.646,325,
287.716,264,
287.787,249,
287.857,240,
287.927,399,
287.997,304,
288.068,338,
288.138,370,
288.208,535,
288.278,1269,
288.348,5424,
288.419,1613,
288.489,593,
288.559,468,
288.629,384,
288.7,315,
288.77,341,
288.84,382,
288.91,302,
288.98,374,
289.05,413,
289.121,378,
289.191,336,
289.261,280,
289.331,338,
289.401,361,
289.471,295,
289.542,305,
289.612,285,
289.682,366,
289.752,362,
289.822,319,
289.892,327,
289.962,317,
290.032,300,
290.102,353,
290.172,308,
290.243,338,
290.313,307,
290.383,307,
290.453,347,
290.523,348,
290.593,376,
290.663,312,
290.733,278,
290.803,322,
290.873,306,
290.943,288,
291.013,356,
291.083,364,
291.153,270,
291.223,382,
291.293,355,
291.363,343,
291.433,348,
291.503,274,
291.573,333,
291.643,382,
291.713,353,
291.783,326,
291.853,408,
291.923,368,
291.993,378,
292.063,338,
292.132,371,
292.202,320,
292.272,319,
292.342,348,
292.412,319,
292.482,413,
292.552,302,
292.622,359,
292.692,372,
292.761,347,
