ReocrdTime: _20250426_130932
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
225.167,241,
225.212,215,
225.258,206,
225.304,264,
225.35,275,
225.395,260,
225.441,262,
225.487,284,
225.532,226,
225.578,181,
225.624,303,
225.67,271,
225.715,244,
225.761,303,
225.807,303,
225.852,255,
225.898,260,
225.944,278,
225.989,297,
226.035,303,
226.08,235,
226.126,344,
226.172,271,
226.217,344,
226.263,404,
226.309,481,
226.354,547,
226.4,696,
226.445,584,
226.491,454,
226.537,340,
226.582,348,
226.628,301,
226.673,304,
226.719,321,
226.764,362,
226.81,391,
226.855,508,
226.901,724,
226.947,881,
226.992,917,
227.038,652,
227.083,447,
227.129,375,
227.174,353,
227.22,258,
227.265,319,
227.311,330,
227.356,323,
227.402,300,
227.447,233,
227.492,324,
227.538,268,
227.583,301,
227.629,296,
227.674,301,
227.72,259,
227.765,276,
227.81,266,
227.856,275,
227.901,261,
227.947,226,
227.992,215,
228.037,277,
228.083,291,
228.128,237,
228.174,272,
228.219,305,
228.264,271,
228.31,222,
228.355,265,
228.4,259,
228.446,245,
228.491,260,
228.536,283,
228.582,271,
228.627,300,
228.672,212,
228.717,276,
228.763,269,
228.808,292,
228.853,303,
228.899,319,
228.944,305,
228.989,266,
229.034,295,
229.08,296,
229.125,307,
229.17,265,
229.215,287,
229.261,313,
229.306,294,
229.351,300,
229.396,368,
229.441,293,
229.487,418,
229.532,400,
229.577,438,
229.622,429,
229.667,410,
229.712,422,
229.758,402,
229.803,395,
229.848,436,
229.893,321,
229.938,378,
229.983,323,
230.028,280,
230.074,273,
230.119,346,
230.164,257,
230.209,309,
230.254,373,
230.299,360,
230.344,376,
230.389,360,
230.434,320,
230.479,334,
230.524,336,
230.569,262,
230.614,310,
230.66,289,
230.705,271,
230.75,305,
230.795,271,
230.84,305,
230.885,319,
230.93,321,
230.975,284,
231.02,257,
231.065,244,
231.11,314,
231.155,260,
231.199,300,
231.244,254,
231.289,296,
231.334,312,
231.379,332,
231.424,350,
231.469,275,
231.514,300,
231.559,259,
231.604,294,
231.649,289,
231.694,306,
231.739,244,
231.783,251,
231.828,319,
231.873,278,
231.918,348,
231.963,333,
232.008,304,
232.053,275,
232.098,281,
232.142,278,
232.187,307,
232.232,336,
232.277,333,
232.322,267,
232.366,309,
232.411,321,
232.456,312,
232.501,307,
232.546,255,
232.59,272,
232.635,326,
232.68,309,
232.725,340,
232.769,373,
232.814,321,
232.859,289,
232.904,258,
232.948,253,
232.993,332,
233.038,302,
233.083,327,
233.127,305,
233.172,274,
233.217,382,
233.261,391,
233.306,361,
233.351,443,
233.395,371,
233.44,326,
233.485,321,
233.529,303,
233.574,267,
233.619,323,
233.663,370,
233.708,295,
233.752,273,
233.797,348,
233.842,401,
233.886,360,
233.931,362,
233.975,346,
234.02,333,
234.065,318,
234.109,294,
234.154,353,
234.198,326,
234.243,337,
234.287,339,
234.332,479,
234.377,488,
234.421,637,
234.466,452,
234.51,441,
234.555,372,
234.599,343,
234.644,360,
234.688,327,
234.733,317,
234.777,346,
234.822,445,
234.866,511,
234.91,497,
234.955,402,
234.999,366,
235.044,312,
235.088,321,
235.133,289,
235.177,317,
235.221,310,
235.266,300,
235.31,271,
235.355,360,
235.399,271,
235.443,262,
235.488,323,
235.532,321,
235.577,340,
235.621,330,
235.665,270,
235.71,328,
235.754,346,
235.798,255,
235.843,300,
235.887,423,
235.931,439,
235.976,402,
236.02,412,
236.064,428,
236.109,393,
236.153,371,
236.197,328,
236.241,345,
236.286,353,
236.33,357,
236.374,321,
236.418,378,
236.463,370,
236.507,455,
236.551,459,
236.595,458,
236.64,436,
236.684,744,
236.728,1170,
236.772,1298,
236.816,1043,
236.861,762,
236.905,578,
236.949,489,
236.993,533,
237.037,476,
237.082,497,
237.126,504,
237.17,515,
237.214,652,
237.258,870,
237.302,1361,
237.346,1741,
237.39,1978,
237.435,1401,
237.479,961,
237.523,667,
237.567,510,
237.611,445,
237.655,419,
237.699,409,
237.743,373,
237.787,464,
237.831,499,
237.875,465,
237.919,445,
237.963,348,
238.008,489,
238.052,422,
238.096,400,
238.14,430,
238.184,803,
238.228,893,
238.272,1056,
238.316,649,
238.36,550,
238.404,454,
238.447,372,
238.491,386,
238.535,341,
238.579,362,
238.623,350,
238.667,339,
238.711,334,
238.755,328,
238.799,304,
238.843,476,
238.887,576,
238.931,507,
238.975,498,
239.019,353,
239.062,310,
239.106,346,
239.15,304,
239.194,304,
239.238,337,
239.282,318,
239.326,343,
239.369,367,
239.413,344,
239.457,350,
239.501,425,
239.545,637,
239.589,725,
239.632,850,
239.676,540,
239.72,429,
239.764,394,
239.807,357,
239.851,303,
239.895,436,
239.939,425,
239.983,514,
240.026,456,
240.07,358,
240.114,339,
240.158,312,
240.201,271,
240.245,294,
240.289,287,
240.332,338,
240.376,332,
240.42,348,
240.463,517,
240.507,590,
240.551,645,
240.594,516,
240.638,482,
240.682,502,
240.725,424,
240.769,329,
240.813,365,
240.856,319,
240.9,309,
240.944,298,
240.987,351,
241.031,396,
241.074,538,
241.118,586,
241.162,450,
241.205,500,
241.249,398,
241.292,339,
241.336,414,
241.379,448,
241.423,345,
241.466,381,
241.51,246,
241.554,298,
241.597,280,
241.641,287,
241.684,351,
241.728,359,
241.771,341,
241.815,306,
241.858,345,
241.902,325,
241.945,285,
241.989,339,
242.032,358,
242.075,314,
242.119,335,
242.162,312,
242.206,289,
242.249,314,
242.293,283,
242.336,330,
242.379,373,
242.423,328,
242.466,353,
242.51,353,
242.553,299,
242.596,356,
242.64,258,
242.683,326,
242.727,344,
242.77,278,
242.813,330,
242.857,296,
242.9,306,
242.943,328,
242.987,337,
243.03,427,
243.073,316,
243.116,340,
243.16,417,
243.203,297,
243.246,283,
243.29,395,
243.333,366,
243.376,377,
243.419,346,
243.463,700,
243.506,1207,
243.549,1503,
243.592,1384,
243.636,755,
243.679,538,
243.722,414,
243.765,325,
243.809,359,
243.852,307,
243.895,363,
243.938,472,
243.981,340,
244.024,403,
244.068,348,
244.111,391,
244.154,332,
244.197,317,
244.24,310,
244.283,337,
244.327,406,
244.37,389,
244.413,431,
244.456,321,
244.499,280,
244.542,382,
244.585,327,
244.628,301,
244.671,282,
244.714,295,
244.757,330,
244.801,337,
244.844,294,
244.887,269,
244.93,268,
244.973,316,
245.016,352,
245.059,303,
245.102,262,
245.145,321,
245.188,327,
245.231,312,
245.274,333,
245.317,352,
245.36,291,
245.403,291,
245.446,294,
245.489,311,
245.532,259,
245.575,275,
245.617,247,
245.66,319,
245.703,357,
245.746,255,
245.789,325,
245.832,378,
245.875,344,
245.918,344,
245.961,364,
246.004,298,
246.047,391,
246.089,263,
246.132,296,
246.175,365,
246.218,353,
246.261,445,
246.304,371,
246.347,409,
246.389,420,
246.432,319,
246.475,353,
246.518,371,
246.561,330,
246.603,350,
246.646,276,
246.689,343,
246.732,305,
246.775,303,
246.817,366,
246.86,344,
246.903,273,
246.946,399,
246.988,318,
247.031,357,
247.074,294,
247.116,296,
247.159,364,
247.202,285,
247.245,336,
247.287,470,
247.33,513,
247.373,436,
247.415,382,
247.458,355,
247.501,305,
247.543,346,
247.586,367,
247.629,355,
247.671,359,
247.714,413,
247.756,529,
247.799,828,
247.842,2534,
247.884,3365,
247.927,4077,
247.97,1853,
248.012,1431,
248.055,811,
248.097,499,
248.14,504,
248.182,400,
248.225,357,
248.267,534,
248.31,717,
248.353,794,
248.395,854,
248.438,687,
248.48,533,
248.523,447,
248.565,452,
248.608,316,
248.65,425,
248.693,416,
248.735,419,
248.778,517,
248.82,583,
248.863,743,
248.905,592,
248.947,493,
248.99,528,
249.032,651,
249.075,701,
249.117,803,
249.16,698,
249.202,580,
249.244,424,
249.287,364,
249.329,487,
249.372,426,
249.414,484,
249.456,333,
249.499,308,
249.541,323,
249.583,348,
249.626,398,
249.668,375,
249.71,351,
249.753,414,
249.795,419,
249.837,413,
249.88,387,
249.922,394,
249.964,343,
250.007,291,
250.049,315,
250.091,431,
250.133,461,
250.176,412,
250.218,398,
250.26,438,
250.302,376,
250.345,350,
250.387,355,
250.429,363,
250.471,357,
250.513,327,
250.556,364,
250.598,399,
250.64,1001,
250.682,2430,
250.724,3158,
250.767,2995,
250.809,1273,
250.851,962,
250.893,520,
250.935,433,
250.977,409,
251.019,401,
251.062,507,
251.104,572,
251.146,669,
251.188,552,
251.23,535,
251.272,547,
251.314,448,
251.356,549,
251.398,1417,
251.44,2450,
251.483,3314,
251.525,2193,
251.567,2514,
251.609,4353,
251.651,5780,
251.693,4796,
251.735,2005,
251.777,1613,
251.819,862,
251.861,1029,
251.903,1849,
251.945,2501,
251.987,2662,
252.029,1295,
252.071,948,
252.113,642,
252.155,513,
252.197,481,
252.239,568,
252.281,759,
252.322,904,
252.364,1311,
252.406,2572,
252.448,3270,
252.49,2755,
252.532,1252,
252.574,1055,
252.616,638,
252.658,621,
252.7,517,
252.741,743,
252.783,914,
252.825,2043,
252.867,2966,
252.909,3716,
252.951,1892,
252.993,1274,
253.034,807,
253.076,624,
253.118,520,
253.16,458,
253.202,418,
253.243,542,
253.285,502,
253.327,470,
253.369,477,
253.41,417,
253.452,426,
253.494,495,
253.536,470,
253.577,461,
253.619,452,
253.661,384,
253.703,378,
253.744,334,
253.786,389,
253.828,319,
253.87,395,
253.911,414,
253.953,414,
253.995,366,
254.036,315,
254.078,334,
254.12,452,
254.161,443,
254.203,421,
254.244,384,
254.286,379,
254.328,299,
254.369,333,
254.411,339,
254.453,381,
254.494,241,
254.536,277,
254.577,378,
254.619,341,
254.66,457,
254.702,321,
254.744,348,
254.785,341,
254.827,302,
254.868,280,
254.91,378,
254.951,401,
254.993,427,
255.034,434,
255.076,313,
255.117,284,
255.159,272,
255.2,359,
255.242,319,
255.283,350,
255.325,275,
255.366,305,
255.408,304,
255.449,231,
255.491,287,
255.532,294,
255.573,300,
255.615,301,
255.656,319,
255.698,296,
255.739,288,
255.781,327,
255.822,270,
255.863,299,
255.905,289,
255.946,319,
255.987,337,
256.029,298,
256.07,255,
256.111,387,
256.153,299,
256.194,287,
256.235,408,
256.277,424,
256.318,570,
256.359,443,
256.401,413,
256.442,314,
256.483,342,
256.525,321,
256.566,346,
256.607,298,
256.648,371,
256.69,434,
256.731,483,
256.772,760,
256.813,956,
256.855,1019,
256.896,737,
256.937,517,
256.978,414,
257.019,321,
257.061,370,
257.102,355,
257.143,378,
257.184,379,
257.225,330,
257.266,348,
257.308,361,
257.349,399,
257.39,350,
257.431,413,
257.472,708,
257.513,1365,
257.554,1666,
257.596,1497,
257.637,881,
257.678,633,
257.719,473,
257.76,418,
257.801,422,
257.842,394,
257.883,324,
257.924,296,
257.965,353,
258.006,369,
258.047,366,
258.088,334,
258.129,308,
258.17,312,
258.211,346,
258.252,353,
258.293,430,
258.334,349,
258.375,366,
258.416,330,
258.457,392,
258.498,349,
258.539,427,
258.58,572,
258.621,634,
258.662,617,
258.703,348,
258.744,374,
258.785,343,
258.826,337,
258.867,292,
258.908,434,
258.949,366,
258.989,309,
259.03,362,
259.071,330,
259.112,264,
259.153,398,
259.194,378,
259.235,339,
259.275,375,
259.316,308,
259.357,405,
259.398,341,
259.439,425,
259.48,378,
259.52,286,
259.561,335,
259.602,346,
259.643,325,
259.684,254,
259.724,305,
259.765,359,
259.806,511,
259.847,646,
259.887,885,
259.928,1186,
259.969,1269,
260.009,1230,
260.05,529,
260.091,551,
260.132,342,
260.172,281,
260.213,361,
260.254,279,
260.294,297,
260.335,323,
260.376,385,
260.416,319,
260.457,346,
260.498,312,
260.538,418,
260.579,425,
260.62,416,
260.66,434,
260.701,687,
260.741,672,
260.782,598,
260.823,414,
260.863,382,
260.904,300,
260.944,269,
260.985,242,
261.025,351,
261.066,293,
261.107,364,
261.147,490,
261.188,631,
261.228,809,
261.269,703,
261.309,419,
261.35,400,
261.39,480,
261.431,566,
261.471,425,
261.512,344,
261.552,378,
261.593,282,
261.633,281,
261.673,248,
261.714,375,
261.754,411,
261.795,495,
261.835,479,
261.876,321,
261.916,335,
261.956,262,
261.997,323,
262.037,359,
262.078,373,
262.118,255,
262.158,375,
262.199,389,
262.239,375,
262.279,283,
262.32,298,
262.36,328,
262.4,328,
262.441,310,
262.481,300,
262.521,422,
262.562,461,
262.602,443,
262.642,491,
262.683,422,
262.723,400,
262.763,265,
262.803,414,
262.844,477,
262.884,513,
262.924,423,
262.964,397,
263.005,392,
263.045,428,
263.085,891,
263.125,1418,
263.166,1745,
263.206,1221,
263.246,766,
263.286,550,
263.326,386,
263.366,351,
263.407,339,
263.447,332,
263.487,281,
263.527,280,
263.567,373,
263.607,356,
263.647,328,
263.688,258,
263.728,236,
263.768,354,
263.808,319,
263.848,315,
263.888,326,
263.928,334,
263.968,280,
264.008,278,
264.048,323,
264.088,321,
264.128,356,
264.169,357,
264.209,365,
264.249,351,
264.289,269,
264.329,354,
264.369,309,
264.409,389,
264.449,360,
264.489,353,
264.529,368,
264.569,366,
264.609,369,
264.648,277,
264.688,375,
264.728,402,
264.768,368,
264.808,366,
264.848,296,
264.888,278,
264.928,271,
264.968,265,
265.008,287,
265.048,345,
265.088,283,
265.127,282,
265.167,305,
265.207,363,
265.247,633,
265.287,682,
265.327,616,
265.367,422,
265.406,349,
265.446,391,
265.486,321,
265.526,314,
265.566,281,
265.606,324,
265.645,325,
265.685,287,
265.725,352,
265.765,289,
265.804,305,
265.844,360,
265.884,336,
265.924,323,
265.963,305,
266.003,400,
266.043,911,
266.083,978,
266.122,874,
266.162,515,
266.202,430,
266.241,354,
266.281,322,
266.321,308,
266.36,342,
266.4,324,
266.44,245,
266.479,273,
266.519,327,
266.559,288,
266.598,214,
266.638,314,
266.678,264,
266.717,346,
266.757,310,
266.796,367,
266.836,309,
266.876,262,
266.915,314,
266.955,218,
266.994,306,
267.034,288,
267.073,249,
267.113,210,
267.152,253,
267.192,292,
267.232,285,
267.271,273,
267.311,255,
267.35,263,
267.39,219,
267.429,291,
267.469,307,
267.508,264,
267.547,217,
267.587,259,
267.626,264,
267.666,289,
267.705,300,
267.745,256,
267.784,281,
267.824,268,
267.863,280,
267.902,347,
267.942,340,
267.981,363,
268.021,285,
268.06,262,
268.099,275,
268.139,274,
268.178,248,
268.217,283,
268.257,302,
268.296,307,
268.335,271,
268.348,109,
268.42,109,
268.491,144,
268.563,128,
268.634,134,
268.706,117,
268.777,97,
268.849,154,
268.92,111,
268.992,86,
269.063,139,
269.135,115,
269.206,189,
269.278,151,
269.349,152,
269.421,118,
269.492,166,
269.564,157,
269.635,158,
269.707,128,
269.778,171,
269.85,158,
269.921,146,
269.993,159,
270.064,171,
270.135,141,
270.207,193,
270.278,147,
270.35,189,
270.421,194,
270.493,121,
270.564,138,
270.636,187,
270.707,183,
270.778,173,
270.85,162,
270.921,178,
270.993,201,
271.064,189,
271.135,224,
271.207,184,
271.278,213,
271.35,175,
271.421,212,
271.492,202,
271.564,190,
271.635,208,
271.706,264,
271.778,219,
271.849,248,
271.92,228,
271.992,205,
272.063,216,
272.134,236,
272.206,207,
272.277,406,
272.348,304,
272.42,264,
272.491,358,
272.562,222,
272.634,207,
272.705,319,
272.776,271,
272.848,250,
272.919,197,
272.99,200,
273.061,264,
273.133,267,
273.204,212,
273.275,252,
273.347,216,
273.418,264,
273.489,229,
273.56,264,
273.632,279,
273.703,312,
273.774,272,
273.845,240,
273.916,309,
273.988,316,
274.059,256,
274.13,273,
274.201,291,
274.273,355,
274.344,460,
274.415,217,
274.486,254,
274.557,314,
274.629,365,
274.7,355,
274.771,249,
274.842,245,
274.913,281,
274.984,440,
275.056,456,
275.127,274,
275.198,322,
275.269,566,
275.34,460,
275.411,333,
275.482,236,
275.554,223,
275.625,240,
275.696,257,
275.767,281,
275.838,320,
275.909,495,
275.98,293,
276.051,238,
276.122,261,
276.194,254,
276.265,200,
276.336,259,
276.407,287,
276.478,257,
276.549,247,
276.62,223,
276.691,240,
276.762,230,
276.833,248,
276.904,283,
276.975,235,
277.046,223,
277.117,288,
277.188,302,
277.259,234,
277.33,295,
277.401,219,
277.472,252,
277.543,309,
277.614,180,
277.685,201,
277.756,199,
277.827,192,
277.898,251,
277.969,219,
278.04,233,
278.111,266,
278.182,279,
278.253,419,
278.324,312,
278.395,211,
278.466,267,
278.537,221,
278.608,278,
278.679,257,
278.75,223,
278.821,233,
278.891,264,
278.962,235,
279.033,303,
279.104,261,
279.175,241,
279.246,226,
279.317,327,
279.388,343,
279.459,272,
279.529,298,
279.6,292,
279.671,384,
279.742,970,
279.813,3936,
279.884,2176,
279.955,508,
280.025,463,
280.096,627,
280.167,398,
280.238,283,
280.309,319,
280.379,339,
280.45,772,
280.521,2492,
280.592,1563,
280.663,358,
280.733,296,
280.804,318,
280.875,286,
280.946,265,
281.017,238,
281.087,204,
281.158,261,
281.229,264,
281.3,206,
281.37,249,
281.441,222,
281.512,298,
281.583,315,
281.653,262,
281.724,225,
281.795,283,
281.865,331,
281.936,327,
282.007,224,
282.077,288,
282.148,239,
282.219,316,
282.29,260,
282.36,279,
282.431,284,
282.502,261,
282.572,302,
282.643,240,
282.713,266,
282.784,273,
282.855,256,
282.925,286,
282.996,281,
283.067,175,
283.137,273,
283.208,252,
283.278,312,
283.349,287,
283.42,245,
283.49,282,
283.561,221,
283.631,242,
283.702,304,
283.773,247,
283.843,284,
283.914,283,
283.984,327,
284.055,383,
284.125,266,
284.196,250,
284.266,250,
284.337,278,
284.408,312,
284.478,270,
284.549,307,
284.619,324,
284.69,348,
284.76,340,
284.831,249,
284.901,214,
284.972,250,
285.042,303,
285.112,296,
285.183,286,
285.253,277,
285.324,523,
285.394,1990,
285.465,1903,
285.535,351,
285.606,277,
285.676,262,
285.746,298,
285.817,322,
285.887,280,
285.958,274,
286.028,304,
286.099,396,
286.169,264,
286.239,307,
286.31,264,
286.38,309,
286.45,358,
286.521,291,
286.591,240,
286.662,305,
286.732,270,
286.802,328,
286.873,353,
286.943,364,
287.013,350,
287.084,281,
287.154,324,
287.224,326,
287.295,334,
287.365,276,
287.435,257,
287.505,285,
287.576,305,
287.646,332,
287.716,271,
287.787,280,
287.857,269,
287.927,411,
287.997,359,
288.068,384,
288.138,386,
288.208,683,
288.278,1893,
288.348,6722,
288.419,1927,
288.489,684,
288.559,533,
288.629,512,
288.7,353,
288.77,363,
288.84,400,
288.91,343,
288.98,393,
289.05,425,
289.121,359,
289.191,422,
289.261,367,
289.331,358,
289.401,346,
289.471,321,
289.542,323,
289.612,307,
289.682,352,
289.752,394,
289.822,372,
289.892,367,
289.962,312,
290.032,300,
290.102,308,
290.172,300,
290.243,369,
290.313,328,
290.383,320,
290.453,347,
290.523,353,
290.593,386,
290.663,360,
290.733,306,
290.803,358,
290.873,328,
290.943,340,
291.013,430,
291.083,422,
291.153,300,
291.223,397,
291.293,362,
291.363,361,
291.433,389,
291.503,312,
291.573,328,
291.643,406,
291.713,352,
291.783,371,
291.853,449,
291.923,391,
291.993,359,
292.063,341,
292.132,400,
292.202,351,
292.272,344,
292.342,322,
292.412,324,
292.482,444,
292.552,343,
292.622,407,
