ReocrdTime: _20250426_130930
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
254.411,384,
254.453,438,
254.494,330,
254.536,370,
254.577,474,
254.619,481,
254.66,572,
254.702,420,
254.744,366,
254.785,323,
254.827,337,
254.868,321,
254.91,446,
254.951,495,
254.993,495,
255.034,522,
255.076,364,
255.117,356,
255.159,306,
255.2,343,
255.242,296,
255.283,339,
255.325,328,
255.366,305,
255.408,293,
255.449,267,
255.491,320,
255.532,361,
255.573,319,
255.615,296,
255.656,341,
255.698,334,
255.739,306,
255.781,357,
255.822,323,
255.863,276,
255.905,310,
255.946,312,
255.987,319,
256.029,350,
256.07,230,
256.111,389,
256.153,331,
256.194,337,
256.235,520,
256.277,544,
256.318,676,
256.359,490,
256.401,463,
256.442,370,
256.483,355,
256.525,350,
256.566,371,
256.607,348,
256.648,413,
256.69,471,
256.731,553,
256.772,877,
256.813,1221,
256.855,1397,
256.896,1013,
256.937,655,
256.978,514,
257.019,350,
257.061,407,
257.102,412,
257.143,407,
257.184,368,
257.225,366,
257.266,327,
257.308,366,
257.349,432,
257.39,382,
257.431,519,
257.472,866,
257.513,1711,
257.554,2224,
257.596,2012,
257.637,1211,
257.678,848,
257.719,597,
257.76,467,
257.801,452,
257.842,441,
257.883,376,
257.924,351,
257.965,401,
258.006,380,
258.047,420,
258.088,368,
258.129,341,
258.17,370,
258.211,377,
258.252,403,
258.293,439,
258.334,410,
258.375,388,
258.416,361,
258.457,387,
258.498,400,
258.539,429,
258.58,696,
258.621,843,
258.662,696,
258.703,423,
258.744,365,
258.785,355,
258.826,339,
258.867,335,
258.908,398,
258.949,350,
258.989,323,
259.03,312,
259.071,362,
259.112,337,
259.153,387,
259.194,410,
259.235,362,
259.275,396,
259.316,369,
259.357,428,
259.398,389,
259.439,453,
259.48,319,
259.52,329,
259.561,340,
259.602,355,
259.643,273,
259.684,322,
259.724,324,
259.765,388,
259.806,590,
259.847,851,
259.887,1254,
259.928,1500,
259.969,1829,
260.009,1472,
260.05,595,
260.091,485,
260.132,376,
260.172,333,
260.213,398,
260.254,299,
260.294,313,
260.335,284,
260.376,371,
260.416,351,
260.457,377,
260.498,393,
260.538,440,
260.579,487,
260.62,479,
260.66,547,
260.701,832,
260.741,848,
260.782,682,
260.823,400,
260.863,391,
260.904,352,
260.944,294,
260.985,340,
261.025,396,
261.066,339,
261.107,418,
261.147,552,
261.188,900,
261.228,1019,
261.269,699,
261.309,452,
261.35,480,
261.39,572,
261.431,683,
261.471,423,
261.512,337,
261.552,335,
261.593,296,
261.633,290,
261.673,317,
261.714,441,
261.754,508,
261.795,547,
261.835,481,
261.876,321,
261.916,346,
261.956,310,
261.997,314,
262.037,350,
262.078,341,
262.118,291,
262.158,380,
262.199,353,
262.239,386,
262.279,328,
262.32,318,
262.36,335,
262.4,326,
262.441,341,
262.481,323,
262.521,488,
262.562,503,
262.602,627,
262.642,534,
262.683,375,
262.723,396,
262.763,274,
262.803,486,
262.844,518,
262.884,543,
262.924,443,
262.964,438,
263.005,457,
263.045,536,
263.085,1034,
263.125,1739,
263.166,2322,
263.206,1590,
263.246,848,
263.286,638,
263.326,440,
263.366,386,
263.407,336,
263.447,376,
263.487,276,
263.527,305,
263.567,384,
263.607,378,
263.647,349,
263.688,317,
263.728,278,
263.768,312,
263.808,288,
263.848,324,
263.888,312,
263.928,319,
263.968,280,
264.008,306,
264.048,328,
264.088,314,
264.128,355,
264.169,355,
264.209,357,
264.249,310,
264.289,267,
264.329,343,
264.369,345,
264.409,360,
264.449,405,
264.489,342,
264.529,346,
264.569,376,
264.609,346,
264.648,404,
264.688,447,
264.728,379,
264.768,380,
264.808,341,
264.848,321,
264.888,309,
264.928,231,
264.968,317,
265.008,276,
265.048,285,
265.088,349,
265.127,320,
265.167,343,
265.207,384,
265.247,778,
265.287,908,
265.327,820,
265.367,543,
265.406,360,
265.446,393,
265.486,283,
265.526,321,
265.566,281,
265.606,305,
265.645,284,
265.685,256,
265.725,316,
265.765,298,
265.804,332,
265.844,332,
265.884,269,
265.924,377,
265.963,332,
266.003,520,
266.043,1040,
266.083,1295,
266.122,1152,
266.162,623,
266.202,527,
266.241,456,
266.281,356,
266.321,333,
266.36,314,
266.4,342,
266.44,391,
266.479,292,
266.519,322,
266.559,294,
266.598,251,
266.638,307,
266.678,332,
266.717,321,
266.757,321,
266.796,362,
266.836,259,
266.876,253,
266.915,304,
266.955,226,
266.994,301,
267.034,324,
267.073,271,
267.113,251,
267.152,296,
267.192,271,
267.232,252,
267.271,285,
267.311,287,
267.35,265,
267.39,183,
267.429,269,
267.469,273,
267.508,292,
267.547,244,
267.587,294,
267.626,267,
267.666,253,
267.705,257,
267.745,237,
267.784,292,
267.824,285,
267.863,283,
267.902,348,
267.942,358,
267.981,375,
268.021,312,
268.06,258,
268.099,280,
268.139,263,
268.178,216,
268.217,221,
268.257,316,
268.296,276,
268.335,287,
268.348,120,
268.42,120,
268.491,101,
268.563,91,
268.634,113,
268.706,95,
268.777,101,
268.849,116,
268.92,84,
268.992,114,
269.063,114,
269.135,87,
269.206,137,
269.278,136,
269.349,123,
269.421,120,
269.492,147,
269.564,125,
269.635,115,
269.707,87,
269.778,123,
269.85,144,
269.921,129,
269.993,105,
270.064,135,
270.135,132,
270.207,154,
270.278,128,
270.35,192,
270.421,179,
270.493,113,
270.564,115,
270.636,163,
270.707,156,
270.778,159,
270.85,167,
270.921,184,
270.993,166,
271.064,196,
271.135,192,
271.207,144,
271.278,161,
271.35,158,
271.421,140,
271.492,185,
271.564,166,
271.635,163,
271.706,250,
271.778,216,
271.849,238,
271.92,229,
271.992,171,
272.063,191,
272.134,207,
272.206,145,
272.277,408,
272.348,278,
272.42,255,
272.491,346,
272.562,199,
272.634,158,
272.705,261,
272.776,274,
272.848,202,
272.919,198,
272.99,206,
273.061,227,
273.133,283,
273.204,171,
273.275,252,
273.347,170,
273.418,243,
273.489,199,
273.56,181,
273.632,243,
273.703,254,
273.774,231,
273.845,211,
273.916,259,
273.988,262,
274.059,316,
274.13,249,
274.201,255,
274.273,370,
274.344,458,
274.415,229,
274.486,215,
274.557,339,
274.629,408,
274.7,324,
274.771,252,
274.842,209,
274.913,257,
274.984,461,
275.056,528,
275.127,284,
275.198,322,
275.269,533,
275.34,427,
275.411,285,
275.482,192,
275.554,171,
275.625,204,
275.696,262,
275.767,242,
275.838,294,
275.909,514,
275.98,329,
276.051,229,
276.122,197,
276.194,211,
276.265,159,
276.336,189,
276.407,194,
276.478,212,
276.549,221,
276.62,201,
276.691,197,
276.762,182,
276.833,224,
276.904,199,
276.975,213,
277.046,247,
277.117,231,
277.188,261,
277.259,193,
277.33,256,
277.401,166,
277.472,206,
277.543,257,
277.614,184,
277.685,158,
277.756,178,
277.827,161,
277.898,234,
277.969,199,
278.04,194,
278.111,218,
278.182,241,
278.253,390,
278.324,300,
278.395,206,
278.466,238,
278.537,197,
278.608,259,
278.679,257,
278.75,197,
278.821,166,
278.891,208,
278.962,194,
279.033,212,
279.104,316,
279.175,248,
279.246,201,
279.317,315,
279.388,338,
279.459,259,
279.529,277,
279.6,288,
279.671,391,
279.742,961,
279.813,3868,
279.884,2325,
279.955,578,
280.025,487,
280.096,675,
280.167,463,
280.238,299,
280.309,330,
280.379,396,
280.45,761,
280.521,2557,
280.592,1651,
280.663,346,
280.733,264,
280.804,289,
280.875,241,
280.946,229,
281.017,199,
281.087,200,
281.158,220,
281.229,264,
281.3,159,
281.37,211,
281.441,228,
281.512,259,
281.583,310,
281.653,272,
281.724,202,
281.795,235,
281.865,312,
281.936,267,
282.007,216,
282.077,259,
282.148,216,
282.219,268,
282.29,217,
282.36,233,
282.431,223,
282.502,209,
282.572,283,
282.643,194,
282.713,244,
282.784,252,
282.855,235,
282.925,199,
282.996,232,
283.067,180,
283.137,206,
283.208,197,
283.278,305,
283.349,215,
283.42,248,
283.49,244,
283.561,187,
283.631,230,
283.702,251,
283.773,213,
283.843,252,
283.914,290,
283.984,284,
284.055,330,
284.125,228,
284.196,202,
284.266,262,
284.337,213,
284.408,232,
284.478,238,
284.549,247,
284.619,320,
284.69,294,
284.76,271,
284.831,204,
284.901,188,
284.972,243,
285.042,303,
285.112,260,
285.183,256,
285.253,248,
285.324,526,
285.394,2052,
285.465,2081,
285.535,363,
285.606,339,
285.676,272,
285.746,288,
285.817,273,
285.887,242,
285.958,260,
286.028,280,
286.099,324,
286.169,253,
286.239,268,
286.31,260,
286.38,268,
286.45,289,
286.521,290,
286.591,219,
286.662,308,
286.732,219,
286.802,311,
286.873,283,
286.943,298,
287.013,246,
287.084,246,
287.154,273,
287.224,278,
287.295,281,
287.365,204,
287.435,233,
287.505,281,
287.576,291,
287.646,300,
287.716,253,
287.787,252,
287.857,238,
287.927,349,
287.997,340,
288.068,367,
288.138,415,
288.208,666,
288.278,2150,
288.348,7008,
288.419,2244,
288.489,759,
288.559,515,
288.629,442,
288.7,315,
288.77,305,
288.84,367,
288.91,328,
288.98,292,
289.05,375,
289.121,340,
289.191,324,
289.261,347,
289.331,307,
289.401,291,
289.471,254,
289.542,256,
289.612,256,
289.682,360,
289.752,341,
289.822,285,
289.892,283,
289.962,261,
290.032,279,
290.102,317,
290.172,222,
290.243,317,
290.313,295,
290.383,301,
290.453,309,
290.523,315,
290.593,316,
290.663,281,
290.733,252,
290.803,298,
290.873,304,
290.943,239,
291.013,358,
291.083,377,
291.153,273,
291.223,312,
291.293,308,
291.363,372,
291.433,341,
291.503,269,
291.573,292,
291.643,358,
291.713,307,
291.783,311,
291.853,398,
291.923,303,
291.993,312,
292.063,307,
292.132,367,
292.202,365,
292.272,272,
292.342,279,
