ReocrdTime: _20250426_130935
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
205.003,45,
205.051,68,
205.099,66,
205.147,117,
205.196,56,
205.244,46,
205.292,72,
205.34,50,
205.388,87,
205.437,75,
205.485,77,
205.533,77,
205.581,52,
205.629,84,
205.677,120,
205.725,122,
205.774,134,
205.822,178,
205.87,103,
205.918,137,
205.966,122,
206.014,122,
206.062,86,
206.11,84,
206.158,94,
206.207,83,
206.255,106,
206.303,113,
206.351,81,
206.399,81,
206.447,141,
206.495,109,
206.543,116,
206.591,117,
206.639,64,
206.687,119,
206.735,121,
206.783,112,
206.831,74,
206.879,85,
206.927,72,
206.975,87,
207.023,126,
207.071,110,
207.119,106,
207.167,91,
207.215,111,
207.263,129,
207.311,146,
207.359,105,
207.407,119,
207.455,102,
207.503,90,
207.551,98,
207.599,81,
207.646,104,
207.694,73,
207.742,72,
207.79,104,
207.838,106,
207.886,122,
207.934,103,
207.982,74,
208.03,115,
208.077,81,
208.125,117,
208.173,113,
208.221,118,
208.269,90,
208.317,139,
208.365,154,
208.412,122,
208.46,120,
208.508,104,
208.556,87,
208.604,130,
208.651,111,
208.699,129,
208.747,86,
208.795,80,
208.843,117,
208.89,122,
208.938,140,
208.986,132,
209.034,102,
209.081,104,
209.129,118,
209.177,125,
209.225,128,
209.272,129,
209.32,99,
209.368,131,
209.415,84,
209.463,124,
209.511,136,
209.559,102,
209.606,118,
209.654,129,
209.702,95,
209.749,122,
209.797,114,
209.845,133,
209.892,106,
209.94,131,
209.988,135,
210.035,109,
210.083,88,
210.13,138,
210.178,142,
210.226,131,
210.273,153,
210.321,135,
210.368,77,
210.416,104,
210.464,138,
210.511,124,
210.559,140,
210.606,163,
210.654,133,
210.701,106,
210.749,127,
210.797,104,
210.844,156,
210.892,127,
210.939,111,
210.987,119,
211.034,118,
211.082,147,
211.129,101,
211.177,152,
211.224,115,
211.272,163,
211.319,156,
211.367,136,
211.414,122,
211.462,199,
211.509,144,
211.556,123,
211.604,124,
211.651,136,
211.699,124,
211.746,154,
211.794,118,
211.841,174,
211.889,174,
211.936,151,
211.983,156,
212.031,185,
212.078,183,
212.125,185,
212.173,187,
212.22,260,
212.268,268,
212.315,414,
212.362,642,
212.41,979,
212.457,1160,
212.504,794,
212.552,486,
212.599,297,
212.646,181,
212.694,190,
212.741,245,
212.788,190,
212.836,242,
212.883,199,
212.93,182,
212.977,140,
213.025,216,
213.072,165,
213.119,185,
213.167,212,
213.214,202,
213.261,162,
213.308,183,
213.356,149,
213.403,174,
213.45,124,
213.497,174,
213.544,159,
213.592,203,
213.639,188,
213.686,188,
213.733,199,
213.78,161,
213.828,192,
213.875,239,
213.922,179,
213.969,159,
214.016,149,
214.063,170,
214.111,156,
214.158,188,
214.205,140,
214.252,179,
214.299,144,
214.346,190,
214.393,204,
214.44,217,
214.488,147,
214.535,167,
214.582,206,
214.629,169,
214.676,192,
214.723,165,
214.77,180,
214.817,169,
214.864,190,
214.911,187,
214.958,262,
215.005,214,
215.052,192,
215.099,163,
215.146,213,
215.193,197,
215.24,174,
215.287,208,
215.334,203,
215.381,220,
215.428,185,
215.475,181,
215.522,191,
215.569,197,
215.616,183,
215.663,230,
215.71,213,
215.757,185,
215.804,212,
215.851,147,
215.898,187,
215.945,221,
215.992,187,
216.039,249,
216.085,203,
216.132,181,
216.179,201,
216.226,229,
216.273,167,
216.32,226,
216.367,186,
216.414,183,
216.461,199,
216.507,230,
216.554,226,
216.601,229,
216.648,294,
216.695,253,
216.742,269,
216.788,276,
216.835,230,
216.882,213,
216.929,217,
216.976,234,
217.022,208,
217.069,208,
217.116,214,
217.163,193,
217.209,203,
217.256,301,
217.303,246,
217.35,226,
217.396,292,
217.443,280,
217.49,272,
217.537,260,
217.583,296,
217.63,227,
217.677,226,
217.724,188,
217.77,210,
217.817,240,
217.864,261,
217.91,231,
217.957,181,
218.004,201,
218.05,208,
218.097,222,
218.144,189,
218.19,224,
218.237,212,
218.283,208,
218.33,237,
218.377,214,
218.423,195,
218.47,179,
218.517,166,
218.563,203,
218.61,238,
218.656,220,
218.703,242,
218.75,221,
218.796,273,
218.843,231,
218.889,237,
218.936,249,
218.982,176,
219.029,226,
219.075,217,
219.122,221,
219.168,234,
219.215,208,
219.261,254,
219.308,236,
219.354,258,
219.401,187,
219.447,209,
219.494,194,
219.54,217,
219.587,195,
219.633,249,
219.68,237,
219.726,251,
219.773,288,
219.819,181,
219.866,271,
219.912,223,
219.958,265,
220.005,255,
220.051,250,
220.098,218,
220.144,217,
220.19,226,
220.237,272,
220.283,281,
220.33,286,
220.376,286,
220.422,303,
220.469,404,
220.515,414,
220.561,380,
220.608,328,
220.654,276,
220.7,238,
220.747,382,
220.793,525,
220.839,669,
220.886,613,
220.932,526,
220.978,606,
221.025,784,
221.071,934,
221.117,1050,
221.163,1211,
221.21,820,
221.256,778,
221.302,530,
221.348,355,
221.395,382,
221.441,303,
221.487,294,
221.533,343,
221.58,355,
221.626,599,
221.672,1003,
221.718,1241,
221.764,1095,
221.811,796,
221.857,809,
221.903,561,
221.949,378,
221.995,330,
222.041,294,
222.088,355,
222.134,284,
222.18,292,
222.226,256,
222.272,274,
222.318,260,
222.364,239,
222.411,204,
222.457,221,
222.503,251,
222.549,213,
222.595,324,
222.641,237,
222.687,275,
222.733,233,
222.779,260,
222.825,255,
222.871,287,
222.917,283,
222.963,284,
223.009,269,
223.055,263,
223.102,291,
223.148,278,
223.194,278,
223.24,221,
223.286,240,
223.332,224,
223.378,294,
223.424,228,
223.469,251,
223.515,189,
223.561,217,
223.607,230,
223.653,208,
223.699,278,
223.745,249,
223.791,210,
223.837,274,
223.883,226,
223.929,259,
223.975,223,
224.021,257,
224.067,190,
224.113,260,
224.158,208,
224.204,208,
224.25,280,
224.296,239,
224.342,292,
224.388,263,
224.434,253,
224.48,223,
224.525,221,
224.571,260,
224.617,230,
224.663,278,
224.709,215,
224.754,235,
224.8,231,
224.846,244,
224.892,289,
224.938,267,
224.983,246,
225.029,217,
225.075,235,
225.121,323,
225.167,226,
225.212,188,
225.258,206,
225.304,242,
225.35,251,
225.395,282,
225.441,246,
225.487,267,
225.532,257,
225.578,239,
225.624,272,
225.67,276,
225.715,271,
225.761,296,
225.807,333,
225.852,278,
225.898,303,
225.944,280,
225.989,373,
226.035,373,
226.08,255,
226.126,351,
226.172,332,
226.217,411,
226.263,470,
226.309,525,
226.354,671,
226.4,852,
226.445,737,
226.491,588,
226.537,427,
226.582,387,
226.628,314,
226.673,379,
226.719,347,
226.764,355,
226.81,447,
226.855,631,
226.901,891,
226.947,1141,
226.992,1141,
227.038,791,
227.083,578,
227.129,466,
227.174,405,
227.22,342,
227.265,362,
227.311,367,
227.356,332,
227.402,334,
227.447,220,
227.492,301,
227.538,269,
227.583,339,
227.629,324,
227.674,314,
227.72,298,
227.765,303,
227.81,275,
227.856,318,
227.901,278,
227.947,289,
227.992,256,
228.037,271,
228.083,341,
228.128,300,
228.174,263,
228.219,281,
228.264,258,
228.31,265,
228.355,260,
228.4,291,
228.446,272,
228.491,269,
228.536,312,
228.582,296,
228.627,323,
228.672,280,
228.717,310,
228.763,267,
228.808,274,
228.853,301,
228.899,331,
228.944,337,
228.989,235,
229.034,310,
229.08,273,
229.125,336,
229.17,308,
229.215,298,
229.261,326,
229.306,334,
229.351,311,
229.396,328,
229.441,336,
229.487,379,
229.532,384,
229.577,382,
229.622,345,
229.667,387,
229.712,366,
229.758,373,
229.803,346,
229.848,409,
229.893,395,
229.938,340,
229.983,336,
230.028,327,
230.074,309,
230.119,317,
230.164,305,
230.209,309,
230.254,381,
230.299,344,
230.344,369,
230.389,348,
230.434,357,
230.479,353,
230.524,348,
230.569,269,
230.614,337,
230.66,312,
230.705,294,
230.75,332,
230.795,301,
230.84,318,
230.885,313,
230.93,303,
230.975,325,
231.02,309,
231.065,266,
231.11,289,
231.155,275,
231.199,354,
231.244,267,
231.289,297,
231.334,358,
231.379,356,
231.424,313,
231.469,305,
231.514,298,
231.559,294,
231.604,291,
231.649,285,
231.694,301,
231.739,274,
231.783,265,
231.828,334,
231.873,303,
231.918,332,
231.963,357,
232.008,388,
232.053,309,
232.098,332,
232.142,294,
232.187,368,
232.232,386,
232.277,344,
232.322,294,
232.366,294,
232.411,319,
232.456,285,
232.501,357,
232.546,303,
232.59,262,
232.635,353,
232.68,309,
232.725,344,
232.769,375,
232.814,327,
232.859,289,
232.904,260,
232.948,296,
232.993,276,
233.038,248,
233.083,337,
233.127,330,
233.172,319,
233.217,430,
233.261,411,
233.306,467,
233.351,493,
233.395,378,
233.44,305,
233.485,297,
233.529,337,
233.574,267,
233.619,273,
233.663,329,
233.708,277,
233.752,311,
233.797,413,
233.842,421,
233.886,417,
233.931,360,
233.975,326,
234.02,378,
234.065,348,
234.109,260,
234.154,353,
234.198,304,
234.243,342,
234.287,341,
234.332,540,
234.377,586,
234.421,838,
234.466,628,
234.51,521,
234.555,411,
234.599,377,
234.644,351,
234.688,343,
234.733,331,
234.777,382,
234.822,495,
234.866,665,
234.91,554,
234.955,443,
234.999,437,
235.044,347,
235.088,332,
235.133,307,
235.177,299,
235.221,344,
235.266,304,
235.31,307,
235.355,339,
235.399,303,
235.443,323,
235.488,295,
235.532,332,
235.577,387,
235.621,373,
235.665,295,
235.71,358,
235.754,386,
235.798,319,
235.843,350,
235.887,396,
235.931,486,
235.976,481,
236.02,486,
236.064,547,
236.109,440,
236.153,438,
236.197,283,
236.241,377,
236.286,400,
236.33,384,
236.374,390,
236.418,416,
236.463,415,
236.507,532,
236.551,572,
236.595,594,
236.64,545,
236.684,848,
236.728,1428,
236.772,1700,
236.816,1397,
236.861,1036,
236.905,755,
236.949,733,
236.993,682,
237.037,680,
237.082,617,
237.126,676,
237.17,714,
237.214,792,
237.258,1173,
237.302,1689,
237.346,2241,
237.39,2505,
237.435,1953,
237.479,1285,
237.523,855,
237.567,666,
237.611,584,
237.655,480,
237.699,461,
237.743,440,
237.787,551,
237.831,535,
237.875,477,
237.919,534,
237.963,437,
238.008,453,
238.052,488,
238.096,474,
238.14,588,
238.184,952,
238.228,1293,
238.272,1447,
238.316,841,
238.36,656,
238.404,511,
238.447,413,
238.491,432,
238.535,393,
238.579,364,
238.623,384,
238.667,411,
238.711,370,
238.755,402,
238.799,335,
238.843,538,
238.887,640,
238.931,561,
238.975,505,
239.019,416,
239.062,344,
239.106,370,
239.15,322,
239.194,339,
239.238,353,
239.282,391,
239.326,373,
239.369,387,
239.413,343,
239.457,332,
239.501,443,
239.545,791,
239.589,1001,
239.632,1277,
239.676,642,
239.72,493,
239.764,387,
239.807,393,
239.851,346,
239.895,476,
239.939,490,
239.983,681,
240.026,499,
240.07,445,
240.114,384,
240.158,285,
240.201,237,
240.245,327,
240.289,321,
240.332,354,
240.376,361,
240.42,326,
240.463,599,
240.507,824,
240.551,860,
240.594,550,
240.638,585,
240.682,567,
240.725,573,
240.769,438,
240.813,396,
240.856,328,
240.9,332,
240.944,271,
240.987,339,
241.031,453,
241.074,683,
241.118,782,
241.162,588,
241.205,581,
241.249,398,
241.292,367,
241.336,459,
241.379,456,
241.423,370,
241.466,374,
241.51,280,
241.554,344,
241.597,311,
241.641,330,
241.684,349,
241.728,357,
241.771,344,
241.815,358,
241.858,336,
241.902,352,
241.945,299,
241.989,336,
242.032,304,
242.075,389,
242.119,321,
242.162,302,
242.206,282,
242.249,299,
242.293,264,
242.336,332,
242.379,369,
242.423,373,
242.466,380,
242.51,376,
242.553,317,
242.596,376,
242.64,301,
242.683,276,
242.727,325,
242.77,293,
242.813,328,
242.857,314,
242.9,294,
242.943,301,
242.987,439,
243.03,425,
243.073,343,
243.116,326,
243.16,393,
243.203,288,
243.246,328,
243.29,433,
243.333,407,
243.376,393,
243.419,438,
243.463,702,
243.506,1365,
243.549,1894,
243.592,1658,
243.636,900,
243.679,660,
243.722,472,
243.765,353,
243.809,361,
243.852,348,
243.895,422,
243.938,475,
243.981,430,
244.024,466,
244.068,416,
244.111,357,
244.154,362,
244.197,294,
244.24,326,
244.283,365,
244.327,431,
244.37,405,
244.413,475,
244.456,346,
244.499,375,
244.542,384,
244.585,355,
244.628,380,
244.671,335,
244.714,345,
244.757,402,
244.801,371,
244.844,305,
244.887,281,
244.93,273,
244.973,323,
245.016,370,
245.059,323,
245.102,251,
245.145,301,
245.188,314,
245.231,339,
245.274,376,
245.317,372,
245.36,274,
245.403,291,
245.446,312,
245.489,298,
245.532,284,
245.575,321,
245.617,281,
245.66,312,
245.703,335,
245.746,309,
245.789,368,
245.832,348,
245.875,336,
245.918,392,
245.961,368,
246.004,338,
246.047,359,
246.089,274,
246.132,345,
246.175,362,
246.218,400,
246.261,461,
246.304,495,
246.347,502,
246.389,427,
246.432,337,
246.475,402,
246.518,373,
246.561,432,
246.603,333,
246.646,294,
246.689,325,
246.732,360,
246.775,328,
246.817,380,
246.86,303,
246.903,291,
246.946,460,
246.988,390,
247.031,385,
247.074,362,
247.116,329,
247.159,443,
247.202,312,
247.245,370,
247.287,537,
247.33,602,
247.373,522,
247.415,441,
247.458,437,
247.501,413,
247.543,387,
247.586,389,
247.629,429,
247.671,400,
247.714,486,
247.756,637,
247.799,913,
247.842,2574,
247.884,4167,
247.927,4805,
247.97,2443,
248.012,1705,
248.055,1044,
248.097,626,
248.14,582,
248.182,494,
248.225,452,
248.267,549,
248.31,812,
248.353,1133,
248.395,1117,
248.438,904,
248.48,687,
248.523,479,
248.565,454,
248.608,339,
248.65,470,
248.693,439,
248.735,469,
248.778,587,
248.82,718,
248.863,962,
248.905,695,
248.947,566,
248.99,621,
249.032,705,
249.075,877,
249.117,1103,
249.16,917,
249.202,673,
249.244,474,
249.287,435,
249.329,552,
249.372,538,
249.414,516,
249.456,396,
249.499,357,
249.541,294,
249.583,314,
249.626,389,
249.668,402,
249.71,430,
249.753,405,
249.795,445,
249.837,474,
249.88,463,
249.922,511,
249.964,452,
250.007,294,
250.049,342,
250.091,427,
250.133,466,
250.176,506,
250.218,416,
250.26,430,
250.302,425,
250.345,395,
250.387,398,
250.429,356,
250.471,391,
250.513,325,
250.556,413,
250.598,486,
250.64,1076,
250.682,2636,
250.724,3911,
250.767,3680,
250.809,1542,
250.851,1173,
250.893,652,
250.935,486,
250.977,484,
251.019,466,
251.062,523,
251.104,692,
251.146,735,
251.188,642,
251.23,640,
251.272,617,
251.314,505,
251.356,635,
251.398,1663,
251.44,3000,
251.483,4062,
251.525,2704,
251.567,3015,
251.609,5355,
251.651,7308,
251.693,5956,
251.735,2792,
251.777,1923,
251.819,1151,
251.861,1255,
251.903,2107,
251.945,2931,
251.987,3377,
252.029,1596,
252.071,1113,
252.113,737,
252.155,630,
252.197,535,
252.239,671,
252.281,881,
252.322,1155,
252.364,1580,
252.406,2898,
252.448,4081,
252.49,3479,
252.532,1654,
252.574,1324,
252.616,792,
252.658,660,
252.7,624,
252.741,935,
252.783,1142,
252.825,2440,
252.867,3538,
252.909,4590,
252.951,2466,
252.993,1589,
253.034,972,
253.076,730,
253.118,554,
253.16,510,
253.202,472,
253.243,594,
253.285,651,
253.327,583,
253.369,495,
253.41,503,
253.452,495,
253.494,524,
253.536,534,
253.577,574,
253.619,497,
253.661,418,
253.703,472,
253.744,504,
253.786,514,
253.828,359,
253.87,493,
253.911,484,
253.953,526,
253.995,441,
254.036,357,
254.078,418,
254.12,502,
254.161,514,
254.203,477,
254.244,414,
254.286,418,
254.328,376,
254.369,374,
254.411,386,
254.453,443,
254.494,309,
254.536,363,
254.577,429,
254.619,430,
254.66,507,
254.702,416,
254.744,405,
254.785,350,
254.827,303,
254.868,305,
254.91,432,
254.951,459,
254.993,485,
255.034,497,
255.076,373,
255.117,329,
255.159,306,
255.2,343,
255.242,269,
255.283,287,
255.325,302,
255.366,307,
255.408,329,
255.449,279,
255.491,318,
255.532,345,
255.573,301,
255.615,314,
255.656,339,
255.698,329,
255.739,319,
255.781,348,
255.822,277,
255.863,283,
255.905,314,
255.946,280,
255.987,352,
256.029,298,
256.07,313,
256.111,391,
256.153,357,
256.194,359,
256.235,487,
256.277,554,
256.318,691,
256.359,513,
256.401,483,
256.442,348,
256.483,389,
256.525,379,
256.566,364,
256.607,334,
256.648,395,
256.69,445,
256.731,515,
256.772,835,
256.813,1155,
256.855,1368,
256.896,992,
256.937,635,
256.978,527,
257.019,420,
257.061,447,
257.102,430,
257.143,414,
257.184,390,
257.225,384,
257.266,361,
257.308,400,
257.349,451,
257.39,405,
257.431,499,
257.472,852,
257.513,1686,
257.554,2270,
257.596,1978,
257.637,1170,
257.678,887,
257.719,665,
257.76,469,
257.801,452,
257.842,416,
257.883,328,
257.924,340,
257.965,371,
258.006,373,
258.047,384,
258.088,336,
258.129,351,
258.17,388,
258.211,406,
258.252,398,
258.293,450,
258.334,400,
258.375,350,
258.416,381,
258.457,419,
258.498,430,
258.539,490,
258.58,693,
258.621,843,
258.662,685,
258.703,414,
258.744,367,
258.785,371,
258.826,341,
258.867,328,
258.908,445,
258.949,376,
258.989,314,
259.03,353,
259.071,344,
259.112,312,
259.153,376,
259.194,423,
259.235,378,
259.275,385,
259.316,364,
259.357,450,
259.398,411,
259.439,457,
259.48,364,
259.52,327,
259.561,349,
259.602,372,
259.643,298,
259.684,324,
259.724,319,
259.765,363,
259.806,640,
259.847,872,
259.887,1351,
259.928,1570,
259.969,1910,
260.009,1585,
260.05,730,
260.091,587,
260.132,437,
260.172,296,
260.213,389,
260.254,267,
260.294,310,
260.335,321,
260.376,349,
260.416,330,
260.457,348,
260.498,315,
260.538,451,
260.579,473,
260.62,438,
260.66,493,
260.701,812,
260.741,843,
260.782,687,
260.823,411,
260.863,415,
260.904,323,
260.944,336,
260.985,274,
261.025,400,
261.066,330,
261.107,418,
261.147,561,
261.188,932,
261.228,1053,
261.269,786,
261.309,514,
261.35,502,
261.39,579,
261.431,640,
261.471,450,
261.512,371,
261.552,359,
261.593,337,
261.633,281,
261.673,287,
261.714,395,
261.754,522,
261.795,536,
261.835,515,
261.876,380,
261.916,358,
261.956,292,
261.997,314,
262.037,348,
262.078,387,
262.118,271,
262.158,394,
262.199,395,
262.239,404,
262.279,306,
262.32,303,
262.36,325,
262.4,355,
262.441,307,
262.481,334,
262.521,395,
262.562,515,
262.602,561,
262.642,592,
262.683,389,
262.723,403,
262.763,301,
262.803,455,
262.844,529,
262.884,568,
262.924,455,
262.964,461,
263.005,480,
263.045,525,
263.085,1079,
263.125,1881,
263.166,2374,
263.206,1641,
263.246,864,
263.286,703,
263.326,405,
263.366,366,
263.407,341,
263.447,330,
263.487,267,
263.527,356,
263.567,414,
263.607,400,
263.647,315,
263.688,276,
263.728,278,
263.768,357,
263.808,342,
263.848,326,
263.888,324,
263.928,310,
263.968,299,
264.008,304,
264.048,328,
264.088,321,
264.128,364,
264.169,355,
264.209,377,
264.249,337,
264.289,317,
264.329,345,
264.369,287,
264.409,369,
264.449,409,
264.489,419,
264.529,373,
264.569,380,
264.609,361,
264.648,338,
264.688,400,
264.728,474,
264.768,370,
264.808,323,
264.848,302,
264.888,311,
264.928,245,
264.968,301,
265.008,334,
265.048,328,
265.088,285,
265.127,305,
265.167,337,
265.207,364,
265.247,726,
265.287,874,
265.327,841,
265.367,517,
265.406,383,
265.446,420,
265.486,296,
265.526,321,
265.566,330,
265.606,314,
265.645,346,
265.685,263,
265.725,348,
265.765,314,
265.804,319,
265.844,362,
265.884,310,
265.924,353,
265.963,304,
266.003,495,
266.043,1005,
266.083,1292,
266.122,1134,
266.162,626,
266.202,511,
266.241,449,
266.281,309,
266.321,357,
266.36,332,
266.4,331,
266.44,315,
266.479,296,
266.519,330,
266.559,297,
266.598,285,
266.638,298,
266.678,342,
266.717,346,
266.757,308,
266.796,357,
266.836,260,
266.876,248,
266.915,334,
266.955,264,
266.994,287,
267.034,317,
267.073,244,
267.113,254,
267.152,263,
267.192,285,
267.232,324,
267.271,337,
267.311,223,
267.35,270,
267.39,258,
267.429,316,
267.469,327,
267.508,273,
267.547,228,
267.587,271,
267.626,280,
267.666,276,
267.705,278,
267.745,305,
267.784,299,
267.824,325,
267.863,301,
267.902,377,
267.942,384,
267.981,386,
268.021,292,
268.06,276,
268.099,268,
268.139,299,
268.178,224,
268.217,240,
268.257,280,
268.296,281,
268.335,332,
268.348,99,
268.42,99,
268.491,120,
268.563,111,
268.634,99,
268.706,91,
268.777,97,
268.849,108,
268.92,118,
268.992,84,
269.063,71,
269.135,99,
269.206,141,
269.278,146,
269.349,137,
269.421,91,
269.492,147,
269.564,128,
269.635,127,
269.707,87,
269.778,128,
269.85,134,
269.921,156,
269.993,154,
270.064,147,
270.135,115,
270.207,142,
270.278,137,
270.35,187,
270.421,151,
270.493,111,
270.564,179,
270.636,194,
270.707,181,
270.778,153,
270.85,126,
270.921,113,
270.993,161,
271.064,199,
271.135,176,
271.207,120,
271.278,172,
271.35,141,
271.421,151,
271.492,161,
271.564,141,
271.635,186,
271.706,247,
271.778,183,
271.849,228,
271.92,186,
271.992,164,
272.063,196,
272.134,211,
272.206,138,
272.277,418,
272.348,266,
272.42,222,
272.491,355,
272.562,189,
272.634,178,
272.705,243,
272.776,236,
272.848,217,
272.919,173,
272.99,175,
273.061,182,
273.133,276,
273.204,199,
273.275,173,
273.347,156,
273.418,185,
273.489,188,
273.56,209,
273.632,231,
273.703,288,
273.774,223,
273.845,216,
273.916,263,
273.988,280,
274.059,348,
274.13,259,
274.201,250,
274.273,387,
274.344,490,
274.415,197,
274.486,230,
274.557,365,
274.629,391,
274.7,357,
274.771,254,
274.842,190,
274.913,244,
274.984,487,
275.056,535,
275.127,262,
275.198,325,
275.269,660,
275.34,472,
275.411,292,
275.482,204,
275.554,153,
275.625,163,
275.696,284,
275.767,226,
275.838,344,
275.909,629,
275.98,317,
276.051,211,
276.122,228,
276.194,192,
276.265,147,
276.336,192,
276.407,182,
276.478,214,
276.549,201,
276.62,182,
276.691,159,
276.762,177,
276.833,218,
276.904,250,
276.975,163,
277.046,215,
277.117,245,
277.188,240,
277.259,192,
277.33,227,
277.401,147,
277.472,199,
277.543,215,
277.614,175,
277.685,172,
277.756,154,
277.827,173,
277.898,210,
277.969,175,
278.04,228,
278.111,233,
278.182,207,
278.253,360,
278.324,308,
278.395,182,
278.466,214,
278.537,190,
278.608,259,
278.679,235,
278.75,154,
278.821,197,
278.891,214,
278.962,199,
279.033,252,
279.104,273,
279.175,269,
279.246,189,
279.317,339,
279.388,381,
279.459,264,
279.529,269,
279.6,323,
279.671,435,
279.742,1028,
279.813,5603,
279.884,3278,
279.955,557,
280.025,521,
280.096,744,
280.167,453,
280.238,268,
280.309,306,
280.379,396,
280.45,838,
280.521,3701,
280.592,2294,
280.663,355,
280.733,253,
280.804,270,
280.875,222,
280.946,210,
281.017,187,
281.087,164,
281.158,220,
281.229,230,
281.3,192,
281.37,184,
281.441,204,
281.512,236,
281.583,330,
281.653,221,
281.724,202,
281.795,257,
281.865,304,
281.936,320,
282.007,200,
282.077,289,
282.148,237,
282.219,281,
282.29,224,
282.36,255,
282.431,248,
282.502,209,
282.572,259,
282.643,211,
282.713,232,
282.784,226,
282.855,192,
282.925,221,
282.996,237,
283.067,163,
283.137,213,
283.208,204,
283.278,262,
283.349,196,
283.42,243,
283.49,206,
283.561,192,
283.631,223,
283.702,256,
283.773,204,
283.843,247,
283.914,270,
283.984,243,
284.055,318,
284.125,242,
284.196,210,
284.266,238,
284.337,214,
284.408,275,
284.478,240,
284.549,267,
284.619,257,
284.69,235,
284.76,273,
284.831,208,
284.901,199,
284.972,221,
285.042,233,
285.112,307,
285.183,240,
285.253,262,
285.324,553,
285.394,2449,
285.465,2422,
285.535,382,
285.606,310,
285.676,233,
285.746,237,
285.817,268,
285.887,264,
285.958,266,
286.028,252,
286.099,321,
286.169,224,
286.239,282,
286.31,214,
286.38,227,
286.45,294,
286.521,230,
286.591,236,
286.662,238,
286.732,228,
286.802,257,
286.873,249,
286.943,297,
287.013,258,
287.084,260,
287.154,249,
287.224,257,
287.295,243,
287.365,242,
287.435,223,
287.505,245,
287.576,278,
287.646,295,
287.716,259,
287.787,252,
287.857,216,
287.927,389,
287.997,328,
288.068,366,
288.138,388,
288.208,698,
288.278,2993,
288.348,8784,
288.419,2698,
288.489,814,
288.559,581,
288.629,389,
288.7,320,
288.77,325,
288.84,350,
288.91,287,
288.98,310,
289.05,390,
289.121,331,
289.191,320,
289.261,287,
289.331,350,
289.401,294,
289.471,249,
289.542,283,
289.612,264,
289.682,336,
289.752,379,
289.822,288,
289.892,293,
289.962,280,
290.032,296,
290.102,293,
290.172,252,
290.243,278,
290.313,283,
290.383,259,
290.453,321,
290.523,293,
290.593,286,
290.663,292,
290.733,237,
290.803,297,
290.873,251,
290.943,227,
291.013,349,
291.083,334,
291.153,280,
291.223,336,
291.293,322,
291.363,409,
291.433,336,
291.503,249,
291.573,274,
291.643,363,
291.713,309,
291.783,275,
291.853,333,
291.923,322,
291.993,302,
292.063,339,
292.132,352,
292.202,312,
292.272,274,
