ReocrdTime: _20250426_124255
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
205.918,138,
205.966,156,
206.014,102,
206.062,122,
206.11,120,
206.158,117,
206.207,104,
206.255,108,
206.303,133,
206.351,94,
206.399,117,
206.447,167,
206.495,118,
206.543,115,
206.591,113,
206.639,93,
206.687,124,
206.735,115,
206.783,110,
206.831,100,
206.879,99,
206.927,115,
206.975,126,
207.023,155,
207.071,110,
207.119,104,
207.167,131,
207.215,107,
207.263,131,
207.311,169,
207.359,116,
207.407,131,
207.455,118,
207.503,118,
207.551,125,
207.599,88,
207.646,122,
207.694,102,
207.742,99,
207.79,112,
207.838,129,
207.886,156,
207.934,104,
207.982,108,
208.03,136,
208.077,142,
208.125,117,
208.173,149,
208.221,152,
208.269,117,
208.317,172,
208.365,123,
208.412,157,
208.46,111,
208.508,127,
208.556,134,
208.604,191,
208.651,169,
208.699,101,
208.747,113,
208.795,114,
208.843,128,
208.89,127,
208.938,140,
208.986,125,
209.034,115,
209.081,120,
209.129,122,
209.177,147,
209.225,167,
209.272,122,
209.32,122,
209.368,122,
209.415,122,
209.463,176,
209.511,136,
209.559,116,
209.606,149,
209.654,129,
209.702,136,
209.749,160,
209.797,114,
209.845,124,
209.892,142,
209.94,160,
209.988,156,
210.035,118,
210.083,99,
210.13,162,
210.178,185,
210.226,149,
210.273,142,
210.321,176,
210.368,125,
210.416,154,
210.464,149,
210.511,189,
210.559,162,
210.606,197,
210.654,174,
210.701,167,
210.749,168,
210.797,161,
210.844,162,
210.892,138,
210.939,154,
210.987,176,
211.034,124,
211.082,180,
211.129,127,
211.177,149,
211.224,173,
211.272,154,
211.319,167,
211.367,181,
211.414,193,
211.462,194,
211.509,171,
211.556,184,
211.604,169,
211.651,165,
211.699,125,
211.746,213,
211.794,192,
211.841,221,
211.889,235,
211.936,176,
211.983,171,
212.031,174,
212.078,185,
212.125,231,
212.173,234,
212.22,255,
212.268,248,
212.315,524,
212.362,712,
212.41,963,
212.457,1214,
212.504,728,
212.552,495,
212.599,314,
212.646,264,
212.694,200,
212.741,247,
212.788,183,
212.836,224,
212.883,201,
212.93,219,
212.977,147,
213.025,219,
213.072,178,
213.119,190,
213.167,208,
213.214,226,
213.261,185,
213.308,221,
213.356,212,
213.403,244,
213.45,206,
213.497,197,
213.544,228,
213.592,173,
213.639,218,
213.686,244,
213.733,233,
213.78,196,
213.828,204,
213.875,241,
213.922,217,
213.969,233,
214.016,177,
214.063,188,
214.111,194,
214.158,174,
214.205,158,
214.252,222,
214.299,180,
214.346,229,
214.393,240,
214.44,236,
214.488,214,
214.535,212,
214.582,243,
214.629,276,
214.676,239,
214.723,203,
214.77,268,
214.817,223,
214.864,246,
214.911,248,
214.958,239,
215.005,264,
215.052,262,
215.099,233,
215.146,210,
215.193,235,
215.24,243,
215.287,244,
215.334,280,
215.381,245,
215.428,185,
215.475,172,
215.522,200,
215.569,229,
215.616,176,
215.663,216,
215.71,226,
215.757,217,
215.804,187,
215.851,211,
215.898,235,
215.945,260,
215.992,215,
216.039,238,
216.085,249,
216.132,210,
216.179,170,
216.226,213,
216.273,171,
216.32,253,
216.367,247,
216.414,258,
216.461,236,
216.507,248,
216.554,254,
216.601,276,
216.648,328,
216.695,280,
216.742,343,
216.788,341,
216.835,289,
216.882,251,
216.929,268,
216.976,273,
217.022,260,
217.069,296,
217.116,284,
217.163,251,
217.209,289,
217.256,337,
217.303,323,
217.35,306,
217.396,402,
217.443,373,
217.49,324,
217.537,319,
217.583,319,
217.63,227,
217.677,239,
217.724,233,
217.77,298,
217.817,296,
217.864,284,
217.91,265,
217.957,240,
218.004,264,
218.05,240,
218.097,222,
218.144,174,
218.19,269,
218.237,222,
218.283,210,
218.33,303,
218.377,208,
218.423,258,
218.47,233,
218.517,217,
218.563,276,
218.61,265,
218.656,244,
218.703,299,
218.75,280,
218.796,295,
218.843,344,
218.889,280,
218.936,244,
218.982,234,
219.029,241,
219.075,265,
219.122,208,
219.168,269,
219.215,274,
219.261,301,
219.308,265,
219.354,333,
219.401,296,
219.447,295,
219.494,248,
219.54,217,
219.587,235,
219.633,281,
219.68,274,
219.726,287,
219.773,290,
219.819,219,
219.866,305,
219.912,244,
219.958,258,
220.005,264,
220.051,264,
220.098,295,
220.144,287,
220.19,314,
220.237,335,
220.283,288,
220.33,325,
220.376,363,
220.422,410,
220.469,486,
220.515,461,
220.561,416,
220.608,391,
220.654,373,
220.7,369,
220.747,536,
220.793,599,
220.839,714,
220.886,760,
220.932,759,
220.978,741,
221.025,917,
221.071,1119,
221.117,1181,
221.163,1367,
221.21,938,
221.256,790,
221.302,514,
221.348,370,
221.395,380,
221.441,334,
221.487,346,
221.533,348,
221.58,414,
221.626,647,
221.672,1032,
221.718,1207,
221.764,1125,
221.811,843,
221.857,811,
221.903,651,
221.949,409,
221.995,366,
222.041,348,
222.088,373,
222.134,303,
222.18,325,
222.226,301,
222.272,346,
222.318,298,
222.364,296,
222.411,192,
222.457,282,
222.503,292,
222.549,253,
222.595,308,
222.641,262,
222.687,338,
222.733,335,
222.779,288,
222.825,276,
222.871,271,
222.917,319,
222.963,309,
223.009,315,
223.055,296,
223.102,307,
223.148,261,
223.194,299,
223.24,275,
223.286,255,
223.332,238,
223.378,331,
223.424,267,
223.469,281,
223.515,250,
223.561,294,
223.607,248,
223.653,242,
223.699,301,
223.745,247,
223.791,210,
223.837,301,
223.883,217,
223.929,276,
223.975,214,
224.021,251,
224.067,205,
224.113,323,
224.158,267,
224.204,242,
224.25,330,
224.296,255,
224.342,269,
224.388,285,
224.434,233,
224.48,257,
224.525,289,
224.571,298,
224.617,304,
224.663,299,
224.709,265,
224.754,265,
224.8,249,
224.846,259,
224.892,296,
224.938,310,
224.983,276,
225.029,267,
225.075,264,
225.121,319,
225.167,268,
225.212,249,
225.258,217,
225.304,249,
225.35,268,
225.395,258,
225.441,264,
225.487,355,
225.532,265,
225.578,251,
225.624,274,
225.67,332,
225.715,276,
225.761,307,
225.807,326,
225.852,323,
225.898,341,
225.944,337,
225.989,410,
226.035,384,
226.08,327,
226.126,396,
226.172,345,
226.217,457,
226.263,531,
226.309,717,
226.354,879,
226.4,988,
226.445,855,
226.491,712,
226.537,495,
226.582,446,
226.628,376,
226.673,384,
226.719,397,
226.764,450,
226.81,551,
226.855,845,
226.901,1246,
226.947,1483,
226.992,1431,
227.038,991,
227.083,642,
227.129,475,
227.174,422,
227.22,364,
227.265,382,
227.311,421,
227.356,352,
227.402,364,
227.447,276,
227.492,362,
227.538,275,
227.583,350,
227.629,328,
227.674,339,
227.72,336,
227.765,335,
227.81,307,
227.856,321,
227.901,344,
227.947,303,
227.992,307,
228.037,338,
228.083,341,
228.128,312,
228.174,285,
228.219,319,
228.264,321,
228.31,265,
228.355,310,
228.4,323,
228.446,296,
228.491,334,
228.536,307,
228.582,332,
228.627,330,
228.672,237,
228.717,339,
228.763,270,
228.808,285,
228.853,355,
228.899,297,
228.944,343,
228.989,339,
229.034,347,
229.08,321,
229.125,370,
229.17,326,
229.215,311,
229.261,344,
229.306,335,
229.351,343,
229.396,341,
229.441,337,
229.487,393,
229.532,405,
229.577,509,
229.622,415,
229.667,484,
229.712,420,
229.758,454,
229.803,413,
229.848,436,
229.893,393,
229.938,385,
229.983,350,
230.028,352,
230.074,337,
230.119,357,
230.164,323,
230.209,338,
230.254,395,
230.299,412,
230.344,473,
230.389,437,
230.434,361,
230.479,404,
230.524,381,
230.569,301,
230.614,323,
230.66,355,
230.705,342,
230.75,292,
230.795,330,
230.84,400,
230.885,340,
230.93,344,
230.975,341,
231.02,268,
231.065,329,
231.11,373,
231.155,309,
231.199,361,
231.244,313,
231.289,306,
231.334,376,
231.379,393,
231.424,377,
231.469,310,
231.514,319,
231.559,319,
231.604,357,
231.649,282,
231.694,339,
231.739,299,
231.783,310,
231.828,357,
231.873,314,
231.918,357,
231.963,344,
232.008,395,
232.053,305,
232.098,355,
232.142,339,
232.187,344,
232.232,411,
232.277,412,
232.322,308,
232.366,353,
232.411,337,
232.456,326,
232.501,360,
232.546,287,
232.59,296,
232.635,360,
232.68,319,
232.725,369,
232.769,357,
232.814,368,
232.859,332,
232.904,328,
232.948,291,
232.993,348,
233.038,291,
233.083,350,
233.127,345,
233.172,355,
233.217,417,
233.261,465,
233.306,493,
233.351,576,
233.395,402,
233.44,355,
233.485,306,
233.529,357,
233.574,301,
233.619,330,
233.663,399,
233.708,343,
233.752,382,
233.797,406,
233.842,538,
233.886,455,
233.931,409,
233.975,389,
234.02,351,
234.065,370,
234.109,303,
234.154,355,
234.198,326,
234.243,365,
234.287,376,
234.332,669,
234.377,714,
234.421,929,
234.466,642,
234.51,577,
234.555,474,
234.599,398,
234.644,355,
234.688,364,
234.733,333,
234.777,385,
234.822,608,
234.866,647,
234.91,662,
234.955,515,
234.999,412,
235.044,391,
235.088,342,
235.133,343,
235.177,378,
235.221,393,
235.266,363,
235.31,334,
235.355,352,
235.399,341,
235.443,353,
235.488,343,
235.532,373,
235.577,385,
235.621,389,
235.665,330,
235.71,366,
235.754,400,
235.798,353,
235.843,386,
235.887,440,
235.931,493,
235.976,528,
236.02,527,
236.064,591,
236.109,454,
236.153,384,
236.197,405,
236.241,424,
236.286,396,
236.33,402,
236.374,399,
236.418,493,
236.463,531,
236.507,568,
236.551,649,
236.595,637,
236.64,691,
236.684,1189,
236.728,1799,
236.772,2073,
236.816,1558,
236.861,1122,
236.905,856,
236.949,760,
236.993,707,
237.037,712,
237.082,662,
237.126,685,
237.17,708,
237.214,900,
237.258,1340,
237.302,2220,
237.346,2989,
237.39,3154,
237.435,2260,
237.479,1501,
237.523,934,
237.567,707,
237.611,527,
237.655,532,
237.699,486,
237.743,513,
237.787,577,
237.831,588,
237.875,587,
237.919,645,
237.963,524,
238.008,581,
238.052,544,
238.096,461,
238.14,603,
238.184,1182,
238.228,1343,
238.272,1567,
238.316,958,
238.36,678,
238.404,637,
238.447,458,
238.491,497,
238.535,393,
238.579,392,
238.623,400,
238.667,422,
238.711,379,
238.755,396,
238.799,434,
238.843,540,
238.887,692,
238.931,654,
238.975,579,
239.019,432,
239.062,375,
239.106,447,
239.15,444,
239.194,364,
239.238,445,
239.282,395,
239.326,416,
239.369,423,
239.413,355,
239.457,402,
239.501,511,
239.545,842,
239.589,1102,
239.632,1364,
239.676,737,
239.72,547,
239.764,473,
239.807,429,
239.851,364,
239.895,556,
239.939,626,
239.983,733,
240.026,630,
240.07,455,
240.114,422,
240.158,350,
240.201,350,
240.245,384,
240.289,332,
240.332,390,
240.376,375,
240.42,461,
240.463,669,
240.507,840,
240.551,1009,
240.594,584,
240.638,631,
240.682,629,
240.725,634,
240.769,499,
240.813,425,
240.856,391,
240.9,344,
240.944,339,
240.987,436,
241.031,593,
241.074,760,
241.118,868,
241.162,667,
241.205,665,
241.249,439,
241.292,416,
241.336,527,
241.379,522,
241.423,420,
241.466,436,
241.51,317,
241.554,351,
241.597,318,
241.641,395,
241.684,367,
241.728,429,
241.771,416,
241.815,371,
241.858,364,
241.902,362,
241.945,310,
241.989,390,
242.032,301,
242.075,405,
242.119,359,
242.162,357,
242.206,296,
242.249,378,
242.293,289,
242.336,375,
242.379,455,
242.423,387,
242.466,416,
242.51,398,
242.553,348,
242.596,383,
242.64,330,
242.683,348,
242.727,373,
242.77,323,
242.813,330,
242.857,303,
242.9,353,
242.943,375,
242.987,430,
243.03,466,
243.073,371,
243.116,378,
243.16,415,
243.203,385,
243.246,371,
243.29,467,
243.333,414,
243.376,418,
243.419,482,
243.463,897,
243.506,1939,
243.549,2170,
243.592,1935,
243.636,1047,
243.679,771,
243.722,515,
243.765,429,
243.809,427,
243.852,443,
243.895,544,
243.938,588,
243.981,486,
244.024,538,
244.068,438,
244.111,425,
244.154,405,
244.197,378,
244.24,328,
244.283,412,
244.327,492,
244.37,450,
244.413,515,
244.456,400,
244.499,420,
244.542,463,
244.585,382,
244.628,330,
244.671,394,
244.714,323,
244.757,402,
244.801,416,
244.844,359,
244.887,303,
244.93,287,
244.973,312,
245.016,361,
245.059,380,
245.102,271,
245.145,364,
245.188,400,
245.231,369,
245.274,412,
245.317,377,
245.36,319,
245.403,294,
245.446,337,
245.489,381,
245.532,314,
245.575,350,
245.617,292,
245.66,367,
245.703,394,
245.746,316,
245.789,408,
245.832,400,
245.875,423,
245.918,408,
245.961,422,
246.004,352,
246.047,382,
246.089,326,
246.132,345,
246.175,432,
246.218,447,
246.261,542,
246.304,536,
246.347,495,
246.389,479,
246.432,391,
246.475,423,
246.518,441,
246.561,414,
246.603,384,
246.646,362,
246.689,425,
246.732,398,
246.775,387,
246.817,437,
246.86,427,
246.903,353,
246.946,447,
246.988,429,
247.031,432,
247.074,332,
247.116,348,
247.159,434,
247.202,326,
247.245,388,
247.287,630,
247.33,680,
247.373,550,
247.415,461,
247.458,450,
247.501,445,
247.543,462,
247.586,448,
247.629,463,
247.671,438,
247.714,526,
247.756,630,
247.799,1001,
247.842,3194,
247.884,4158,
247.927,4622,
247.97,2254,
248.012,1612,
248.055,1046,
248.097,655,
248.14,595,
248.182,485,
248.225,470,
248.267,617,
248.31,986,
248.353,1252,
248.395,1216,
248.438,920,
248.48,766,
248.523,567,
248.565,522,
248.608,393,
248.65,519,
248.693,473,
248.735,464,
248.778,709,
248.82,847,
248.863,1050,
248.905,843,
248.947,592,
248.99,639,
249.032,913,
249.075,1042,
249.117,1187,
249.16,978,
249.202,750,
249.244,556,
249.287,477,
249.329,634,
249.372,593,
249.414,530,
249.456,398,
249.499,405,
249.541,382,
249.583,393,
249.626,456,
249.668,459,
249.71,529,
249.753,551,
249.795,561,
249.837,511,
249.88,452,
249.922,534,
249.964,458,
250.007,348,
250.049,382,
250.091,549,
250.133,536,
250.176,561,
250.218,504,
250.26,491,
250.302,462,
250.345,447,
250.387,425,
250.429,445,
250.471,450,
250.513,440,
250.556,454,
250.598,526,
250.64,1397,
250.682,3357,
250.724,3992,
250.767,3671,
250.809,1539,
250.851,1173,
250.893,672,
250.935,528,
250.977,536,
251.019,538,
251.062,658,
251.104,773,
251.146,830,
251.188,669,
251.23,701,
251.272,650,
251.314,529,
251.356,723,
251.398,2100,
251.44,3553,
251.483,4069,
251.525,2952,
251.567,3472,
251.609,6311,
251.651,7341,
251.693,5881,
251.735,2464,
251.777,1982,
251.819,1142,
251.861,1349,
251.903,2730,
251.945,3266,
251.987,3406,
252.029,1625,
252.071,1172,
252.113,775,
252.155,662,
252.197,581,
252.239,767,
252.281,1066,
252.322,1299,
252.364,2010,
252.406,3612,
252.448,4219,
252.49,3490,
252.532,1655,
252.574,1387,
252.616,882,
252.658,809,
252.7,782,
252.741,1012,
252.783,1282,
252.825,3126,
252.867,4058,
252.909,4620,
252.951,2563,
252.993,1659,
253.034,956,
253.076,760,
253.118,639,
253.16,510,
253.202,520,
253.243,680,
253.285,678,
253.327,631,
253.369,596,
253.41,595,
253.452,541,
253.494,585,
253.536,588,
253.577,585,
253.619,616,
253.661,508,
253.703,522,
253.744,526,
253.786,473,
253.828,418,
253.87,545,
253.911,522,
253.953,576,
253.995,490,
254.036,400,
254.078,513,
254.12,566,
254.161,624,
254.203,536,
254.244,536,
254.286,441,
254.328,430,
254.369,448,
254.411,440,
254.453,429,
254.494,316,
254.536,366,
254.577,531,
254.619,565,
254.66,640,
254.702,398,
254.744,430,
254.785,413,
254.827,345,
254.868,325,
254.91,486,
254.951,554,
254.993,564,
255.034,538,
255.076,430,
255.117,390,
255.159,317,
255.2,418,
255.242,335,
255.283,330,
255.325,379,
255.366,370,
255.408,363,
255.449,258,
255.491,352,
255.532,341,
255.573,375,
255.615,339,
255.656,359,
255.698,354,
255.739,373,
255.781,402,
255.822,332,
255.863,304,
255.905,371,
255.946,334,
255.987,395,
256.029,379,
256.07,286,
256.111,369,
256.153,344,
256.194,404,
256.235,557,
256.277,637,
256.318,735,
256.359,545,
256.401,503,
256.442,379,
256.483,427,
256.525,429,
256.566,407,
256.607,365,
256.648,458,
256.69,471,
256.731,649,
256.772,1113,
256.813,1614,
256.855,1743,
256.896,1117,
256.937,721,
256.978,577,
257.019,400,
257.061,466,
257.102,459,
257.143,448,
257.184,426,
257.225,407,
257.266,375,
257.308,423,
257.349,525,
257.39,447,
257.431,533,
257.472,1070,
257.513,2326,
257.554,2767,
257.596,2374,
257.637,1394,
257.678,979,
257.719,647,
257.76,490,
257.801,483,
257.842,486,
257.883,403,
257.924,380,
257.965,416,
258.006,407,
258.047,429,
258.088,357,
258.129,368,
258.17,377,
258.211,388,
258.252,425,
258.293,534,
258.334,428,
258.375,375,
258.416,406,
258.457,441,
258.498,419,
258.539,551,
258.58,824,
258.621,964,
258.662,823,
258.703,407,
258.744,441,
258.785,348,
258.826,442,
258.867,340,
258.908,450,
258.949,350,
258.989,361,
259.03,394,
259.071,416,
259.112,359,
259.153,403,
259.194,457,
259.235,384,
259.275,464,
259.316,393,
259.357,520,
259.398,508,
259.439,586,
259.48,432,
259.52,312,
259.561,435,
259.602,346,
259.643,364,
259.684,376,
259.724,378,
259.765,456,
259.806,678,
259.847,985,
259.887,1412,
259.928,1937,
259.969,2028,
260.009,1946,
260.05,724,
260.091,610,
260.132,412,
260.172,326,
260.213,420,
260.254,348,
260.294,362,
260.335,332,
260.376,448,
260.416,400,
260.457,407,
260.498,405,
260.538,458,
260.579,525,
260.62,567,
260.66,625,
260.701,992,
260.741,981,
260.782,858,
260.823,484,
260.863,497,
260.904,425,
260.944,368,
260.985,330,
261.025,403,
261.066,384,
261.107,427,
261.147,689,
261.188,1052,
261.228,1180,
261.269,927,
261.309,502,
261.35,554,
261.39,669,
261.431,762,
261.471,533,
261.512,432,
261.552,371,
261.593,353,
261.633,346,
261.673,301,
261.714,488,
261.754,569,
261.795,641,
261.835,612,
261.876,364,
261.916,427,
261.956,294,
261.997,375,
262.037,398,
262.078,438,
262.118,311,
262.158,432,
262.199,449,
262.239,479,
262.279,360,
262.32,352,
262.36,384,
262.4,385,
262.441,355,
262.481,366,
262.521,492,
262.562,614,
262.602,656,
262.642,613,
262.683,450,
262.723,423,
262.763,325,
262.803,540,
262.844,572,
262.884,644,
262.924,496,
262.964,533,
263.005,514,
263.045,586,
263.085,1345,
263.125,2423,
263.166,2823,
263.206,1996,
263.246,1035,
263.286,755,
263.326,493,
263.366,425,
263.407,355,
263.447,380,
263.487,294,
263.527,354,
263.567,450,
263.607,410,
263.647,358,
263.688,346,
263.728,324,
263.768,389,
263.808,335,
263.848,348,
263.888,353,
263.928,309,
263.968,316,
264.008,322,
264.048,335,
264.088,377,
264.128,441,
264.169,393,
264.209,379,
264.249,351,
264.289,307,
264.329,393,
264.369,372,
264.409,404,
264.449,461,
264.489,443,
264.529,413,
264.569,418,
264.609,389,
264.648,409,
264.688,434,
264.728,479,
264.768,397,
264.808,384,
264.848,377,
264.888,284,
264.928,242,
264.968,322,
265.008,364,
265.048,380,
265.088,349,
265.127,303,
265.167,345,
265.207,483,
265.247,1019,
265.287,1110,
265.327,947,
265.367,545,
265.406,423,
265.446,452,
265.486,335,
265.526,357,
265.566,340,
265.606,301,
265.645,345,
265.685,310,
265.725,373,
265.765,316,
265.804,366,
265.844,375,
265.884,380,
265.924,369,
265.963,364,
266.003,610,
266.043,1422,
266.083,1751,
266.122,1308,
266.162,721,
266.202,565,
266.241,467,
266.281,352,
266.321,346,
266.36,339,
266.4,403,
266.44,376,
266.479,391,
266.519,338,
266.559,331,
266.598,319,
266.638,344,
266.678,344,
266.717,357,
266.757,400,
266.796,387,
266.836,316,
266.876,309,
266.915,348,
266.955,250,
266.994,314,
267.034,333,
267.073,314,
267.113,312,
267.152,265,
267.192,326,
267.232,324,
267.271,357,
267.311,291,
267.35,292,
267.39,285,
267.429,301,
267.469,339,
267.508,325,
267.547,257,
267.587,289,
267.626,283,
267.666,355,
267.705,334,
267.745,335,
267.784,353,
267.824,312,
267.863,359,
267.902,384,
267.942,430,
267.981,438,
268.021,353,
268.06,325,
268.099,307,
268.139,330,
268.178,255,
268.217,289,
268.257,371,
268.296,301,
268.335,314,
268.348,58,
268.42,58,
268.491,84,
268.563,86,
268.634,84,
268.706,55,
268.777,77,
268.849,80,
268.92,101,
268.992,95,
269.063,146,
269.135,82,
269.206,124,
269.278,139,
269.349,132,
269.421,98,
269.492,130,
269.564,102,
269.635,108,
269.707,87,
269.778,127,
269.85,136,
269.921,124,
269.993,135,
270.064,146,
270.135,122,
270.207,135,
270.278,103,
270.35,168,
270.421,150,
270.493,123,
270.564,110,
270.636,139,
270.707,166,
270.778,161,
270.85,120,
270.921,118,
270.993,146,
271.064,173,
271.135,169,
271.207,136,
271.278,166,
271.35,150,
271.421,128,
271.492,172,
271.564,159,
271.635,175,
271.706,223,
271.778,214,
271.849,224,
271.92,185,
271.992,138,
272.063,186,
272.134,211,
272.206,157,
272.277,475,
272.348,319,
272.42,233,
272.491,406,
272.562,191,
272.634,149,
272.705,238,
272.776,248,
272.848,200,
272.919,168,
272.99,187,
273.061,233,
273.133,250,
273.204,214,
273.275,187,
273.347,155,
273.418,229,
273.489,147,
273.56,163,
273.632,245,
273.703,279,
273.774,229,
273.845,214,
273.916,240,
273.988,238,
274.059,312,
274.13,256,
274.201,226,
274.273,421,
274.344,547,
274.415,238,
274.486,232,
274.557,338,
274.629,420,
274.7,360,
274.771,264,
274.842,200,
274.913,216,
274.984,512,
275.056,576,
275.127,252,
275.198,334,
275.269,696,
275.34,532,
275.411,324,
275.482,197,
275.554,151,
275.625,175,
275.696,248,
275.767,252,
275.838,324,
275.909,670,
275.98,316,
276.051,240,
276.122,214,
276.194,192,
276.265,163,
276.336,185,
276.407,221,
276.478,246,
276.549,249,
276.62,209,
276.691,161,
276.762,207,
276.833,209,
276.904,216,
276.975,209,
277.046,213,
277.117,230,
277.188,247,
277.259,217,
277.33,244,
277.401,190,
277.472,187,
277.543,244,
277.614,175,
277.685,161,
277.756,194,
277.827,157,
277.898,198,
277.969,192,
278.04,196,
278.111,252,
278.182,233,
278.253,417,
278.324,360,
278.395,221,
278.466,235,
278.537,204,
278.608,266,
278.679,207,
278.75,175,
278.821,207,
278.891,204,
278.962,190,
279.033,288,
279.104,321,
279.175,209,
279.246,184,
279.317,254,
279.388,358,
279.459,247,
279.529,257,
279.6,257,
279.671,447,
279.742,982,
279.813,4869,
279.884,2640,
279.955,484,
280.025,439,
280.096,733,
280.167,408,
280.238,268,
280.309,306,
280.379,427,
280.45,799,
280.521,3356,
280.592,1860,
280.663,329,
280.733,241,
280.804,284,
280.875,255,
280.946,193,
281.017,197,
281.087,157,
281.158,182,
281.229,235,
281.3,194,
281.37,202,
281.441,174,
281.512,221,
281.583,294,
281.653,231,
281.724,185,
281.795,206,
281.865,302,
281.936,277,
282.007,195,
282.077,238,
282.148,199,
282.219,206,
282.29,233,
282.36,216,
282.431,209,
282.502,194,
282.572,244,
282.643,221,
282.713,230,
282.784,278,
282.855,216,
282.925,201,
282.996,245,
283.067,177,
283.137,204,
283.208,188,
283.278,228,
283.349,258,
283.42,274,
283.49,223,
283.561,185,
283.631,209,
283.702,225,
283.773,199,
283.843,257,
283.914,252,
283.984,245,
284.055,316,
284.125,230,
284.196,185,
284.266,206,
284.337,202,
284.408,258,
284.478,264,
284.549,312,
284.619,282,
284.69,268,
284.76,247,
284.831,218,
284.901,209,
284.972,211,
285.042,259,
285.112,272,
285.183,250,
285.253,259,
285.324,519,
285.394,2461,
285.465,2220,
285.535,324,
285.606,308,
285.676,229,
285.746,223,
285.817,244,
285.887,230,
285.958,238,
286.028,276,
286.099,280,
286.169,204,
286.239,264,
286.31,211,
286.38,273,
286.45,269,
286.521,261,
286.591,228,
286.662,300,
286.732,212,
286.802,261,
286.873,254,
286.943,297,
287.013,266,
287.084,214,
287.154,230,
287.224,249,
287.295,277,
287.365,220,
287.435,225,
287.505,254,
287.576,254,
287.646,274,
287.716,259,
287.787,239,
287.857,207,
287.927,399,
287.997,326,
288.068,347,
288.138,381,
288.208,719,
288.278,3300,
288.348,9166,
288.419,2328,
288.489,704,
288.559,563,
288.629,438,
288.7,324,
288.77,320,
288.84,357,
288.91,292,
288.98,288,
289.05,373,
289.121,336,
289.191,310,
289.261,297,
289.331,309,
289.401,264,
289.471,280,
289.542,276,
289.612,228,
289.682,294,
289.752,302,
289.822,264,
289.892,273,
289.962,220,
290.032,236,
290.102,272,
290.172,229,
290.243,290,
290.313,237,
290.383,240,
290.453,324,
290.523,289,
290.593,276,
290.663,273,
290.733,240,
290.803,273,
290.873,249,
290.943,252,
291.013,265,
291.083,314,
291.153,240,
291.223,310,
291.293,331,
291.363,361,
291.433,283,
291.503,262,
291.573,257,
291.643,332,
291.713,302,
291.783,264,
291.853,321,
291.923,288,
291.993,294,
292.063,286,
292.132,283,
