ReocrdTime: _20250426_124301
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
215.898,183,
215.945,219,
215.992,246,
216.039,224,
216.085,244,
216.132,190,
216.179,204,
216.226,209,
216.273,183,
216.32,223,
216.367,181,
216.414,233,
216.461,209,
216.507,196,
216.554,258,
216.601,267,
216.648,305,
216.695,254,
216.742,260,
216.788,283,
216.835,203,
216.882,213,
216.929,219,
216.976,182,
217.022,226,
217.069,259,
217.116,237,
217.163,199,
217.209,221,
217.256,267,
217.303,273,
217.35,229,
217.396,324,
217.443,249,
217.49,260,
217.537,253,
217.583,303,
217.63,211,
217.677,206,
217.724,149,
217.77,237,
217.817,265,
217.864,248,
217.91,206,
217.957,196,
218.004,206,
218.05,203,
218.097,220,
218.144,210,
218.19,204,
218.237,194,
218.283,198,
218.33,197,
218.377,217,
218.423,215,
218.47,181,
218.517,179,
218.563,255,
218.61,199,
218.656,262,
218.703,233,
218.75,237,
218.796,289,
218.843,298,
218.889,327,
218.936,231,
218.982,243,
219.029,223,
219.075,240,
219.122,210,
219.168,288,
219.215,276,
219.261,254,
219.308,236,
219.354,247,
219.401,208,
219.447,308,
219.494,228,
219.54,217,
219.587,188,
219.633,269,
219.68,226,
219.726,242,
219.773,278,
219.819,185,
219.866,267,
219.912,226,
219.958,303,
220.005,257,
220.051,248,
220.098,243,
220.144,265,
220.19,233,
220.237,319,
220.283,252,
220.33,255,
220.376,271,
220.422,301,
220.469,413,
220.515,349,
220.561,371,
220.608,332,
220.654,278,
220.7,288,
220.747,438,
220.793,577,
220.839,635,
220.886,651,
220.932,479,
220.978,552,
221.025,757,
221.071,1067,
221.117,1062,
221.163,1229,
221.21,847,
221.256,681,
221.302,505,
221.348,388,
221.395,359,
221.441,319,
221.487,262,
221.533,319,
221.58,396,
221.626,816,
221.672,1118,
221.718,1159,
221.764,1007,
221.811,814,
221.857,789,
221.903,581,
221.949,368,
221.995,366,
222.041,311,
222.088,343,
222.134,289,
222.18,255,
222.226,258,
222.272,272,
222.318,265,
222.364,275,
222.411,208,
222.457,207,
222.503,283,
222.549,242,
222.595,330,
222.641,244,
222.687,318,
222.733,258,
222.779,245,
222.825,246,
222.871,292,
222.917,267,
222.963,300,
223.009,235,
223.055,240,
223.102,300,
223.148,290,
223.194,279,
223.24,282,
223.286,264,
223.332,228,
223.378,292,
223.424,276,
223.469,278,
223.515,224,
223.561,256,
223.607,232,
223.653,221,
223.699,318,
223.745,258,
223.791,244,
223.837,281,
223.883,197,
223.929,266,
223.975,241,
224.021,237,
224.067,219,
224.113,299,
224.158,222,
224.204,256,
224.25,325,
224.296,266,
224.342,323,
224.388,229,
224.434,240,
224.48,304,
224.525,251,
224.571,296,
224.617,262,
224.663,253,
224.709,269,
224.754,242,
224.8,289,
224.846,257,
224.892,255,
224.938,272,
224.983,280,
225.029,247,
225.075,248,
225.121,309,
225.167,235,
225.212,266,
225.258,276,
225.304,282,
225.35,318,
225.395,280,
225.441,265,
225.487,348,
225.532,244,
225.578,235,
225.624,251,
225.67,287,
225.715,269,
225.761,269,
225.807,321,
225.852,332,
225.898,301,
225.944,314,
225.989,342,
226.035,368,
226.08,303,
226.126,376,
226.172,327,
226.217,375,
226.263,407,
226.309,513,
226.354,639,
226.4,784,
226.445,640,
226.491,517,
226.537,387,
226.582,385,
226.628,330,
226.673,350,
226.719,377,
226.764,402,
226.81,443,
226.855,576,
226.901,855,
226.947,1032,
226.992,969,
227.038,679,
227.083,467,
227.129,400,
227.174,395,
227.22,301,
227.265,323,
227.311,356,
227.356,341,
227.402,326,
227.447,278,
227.492,267,
227.538,248,
227.583,326,
227.629,312,
227.674,292,
227.72,296,
227.765,295,
227.81,294,
227.856,271,
227.901,303,
227.947,278,
227.992,271,
228.037,302,
228.083,291,
228.128,318,
228.174,270,
228.219,301,
228.264,263,
228.31,229,
228.355,271,
228.4,337,
228.446,290,
228.491,307,
228.536,305,
228.582,319,
228.627,307,
228.672,248,
228.717,292,
228.763,294,
228.808,273,
228.853,323,
228.899,331,
228.944,395,
228.989,294,
229.034,308,
229.08,307,
229.125,363,
229.17,337,
229.215,307,
229.261,344,
229.306,312,
229.351,289,
229.396,364,
229.441,350,
229.487,424,
229.532,389,
229.577,427,
229.622,415,
229.667,434,
229.712,427,
229.758,397,
229.803,402,
229.848,411,
229.893,397,
229.938,389,
229.983,339,
230.028,282,
230.074,325,
230.119,332,
230.164,298,
230.209,314,
230.254,407,
230.299,376,
230.344,369,
230.389,434,
230.434,314,
230.479,361,
230.524,375,
230.569,263,
230.614,287,
230.66,296,
230.705,306,
230.75,337,
230.795,297,
230.84,352,
230.885,313,
230.93,341,
230.975,328,
231.02,268,
231.065,309,
231.11,348,
231.155,298,
231.199,318,
231.244,303,
231.289,358,
231.334,364,
231.379,382,
231.424,352,
231.469,309,
231.514,303,
231.559,307,
231.604,330,
231.649,266,
231.694,319,
231.739,294,
231.783,348,
231.828,416,
231.873,326,
231.918,348,
231.963,357,
232.008,411,
232.053,314,
232.098,346,
232.142,323,
232.187,341,
232.232,398,
232.277,367,
232.322,323,
232.366,332,
232.411,290,
232.456,280,
232.501,350,
232.546,264,
232.59,308,
232.635,326,
232.68,334,
232.725,387,
232.769,393,
232.814,325,
232.859,318,
232.904,295,
232.948,271,
232.993,316,
233.038,294,
233.083,370,
233.127,372,
233.172,287,
233.217,412,
233.261,522,
233.306,479,
233.351,474,
233.395,359,
233.44,387,
233.485,326,
233.529,337,
233.574,281,
233.619,303,
233.663,415,
233.708,320,
233.752,329,
233.797,447,
233.842,439,
233.886,380,
233.931,371,
233.975,353,
234.02,324,
234.065,391,
234.109,278,
234.154,360,
234.198,317,
234.243,358,
234.287,339,
234.332,687,
234.377,671,
234.421,755,
234.466,537,
234.51,568,
234.555,451,
234.599,420,
234.644,383,
234.688,336,
234.733,362,
234.777,410,
234.822,588,
234.866,600,
234.91,563,
234.955,472,
234.999,418,
235.044,348,
235.088,337,
235.133,309,
235.177,357,
235.221,389,
235.266,379,
235.31,325,
235.355,360,
235.399,328,
235.443,342,
235.488,325,
235.532,386,
235.577,380,
235.621,396,
235.665,314,
235.71,346,
235.754,402,
235.798,346,
235.843,416,
235.887,492,
235.931,504,
235.976,515,
236.02,491,
236.064,532,
236.109,440,
236.153,430,
236.197,437,
236.241,436,
236.286,393,
236.33,407,
236.374,431,
236.418,445,
236.463,510,
236.507,543,
236.551,550,
236.595,597,
236.64,563,
236.684,976,
236.728,1482,
236.772,1419,
236.816,1165,
236.861,966,
236.905,719,
236.949,701,
236.993,644,
237.037,660,
237.082,660,
237.126,635,
237.17,724,
237.214,807,
237.258,1132,
237.302,1655,
237.346,2197,
237.39,2179,
237.435,1594,
237.479,1133,
237.523,814,
237.567,626,
237.611,579,
237.655,482,
237.699,459,
237.743,447,
237.787,534,
237.831,504,
237.875,524,
237.919,586,
237.963,450,
238.008,484,
238.052,540,
238.096,519,
238.14,563,
238.184,1354,
238.228,1243,
238.272,1122,
238.316,836,
238.36,749,
238.404,563,
238.447,445,
238.491,448,
238.535,413,
238.579,383,
238.623,395,
238.667,438,
238.711,388,
238.755,414,
238.799,351,
238.843,607,
238.887,658,
238.931,525,
238.975,522,
239.019,447,
239.062,400,
239.106,407,
239.15,362,
239.194,388,
239.238,344,
239.282,372,
239.326,411,
239.369,376,
239.413,364,
239.457,411,
239.501,542,
239.545,1010,
239.589,1091,
239.632,941,
239.676,648,
239.72,621,
239.764,419,
239.807,396,
239.851,327,
239.895,503,
239.939,565,
239.983,550,
240.026,524,
240.07,459,
240.114,386,
240.158,305,
240.201,287,
240.245,361,
240.289,355,
240.332,357,
240.376,370,
240.42,402,
240.463,772,
240.507,750,
240.551,704,
240.594,588,
240.638,644,
240.682,599,
240.725,521,
240.769,407,
240.813,396,
240.856,368,
240.9,377,
240.944,344,
240.987,418,
241.031,599,
241.074,633,
241.118,719,
241.162,579,
241.205,565,
241.249,432,
241.292,463,
241.336,499,
241.379,422,
241.423,341,
241.466,451,
241.51,303,
241.554,335,
241.597,325,
241.641,334,
241.684,344,
241.728,373,
241.771,377,
241.815,358,
241.858,350,
241.902,353,
241.945,340,
241.989,381,
242.032,301,
242.075,387,
242.119,353,
242.162,327,
242.206,298,
242.249,328,
242.293,290,
242.336,346,
242.379,434,
242.423,411,
242.466,432,
242.51,353,
242.553,337,
242.596,441,
242.64,324,
242.683,312,
242.727,371,
242.77,318,
242.813,357,
242.857,337,
242.9,335,
242.943,360,
242.987,438,
243.03,470,
243.073,384,
243.116,348,
243.16,400,
243.203,353,
243.246,383,
243.29,497,
243.333,414,
243.376,389,
243.419,513,
243.463,981,
243.506,1587,
243.549,1831,
243.592,1485,
243.636,869,
243.679,646,
243.722,499,
243.765,440,
243.809,393,
243.852,414,
243.895,555,
243.938,567,
243.981,428,
244.024,493,
244.068,452,
244.111,377,
244.154,394,
244.197,367,
244.24,335,
244.283,396,
244.327,450,
244.37,416,
244.413,481,
244.456,398,
244.499,350,
244.542,452,
244.585,382,
244.628,414,
244.671,402,
244.714,320,
244.757,380,
244.801,398,
244.844,317,
244.887,339,
244.93,309,
244.973,328,
245.016,368,
245.059,337,
245.102,221,
245.145,362,
245.188,447,
245.231,373,
245.274,362,
245.317,372,
245.36,280,
245.403,278,
245.446,355,
245.489,339,
245.532,314,
245.575,327,
245.617,294,
245.66,362,
245.703,344,
245.746,344,
245.789,363,
245.832,465,
245.875,393,
245.918,382,
245.961,352,
246.004,366,
246.047,396,
246.089,335,
246.132,395,
246.175,394,
246.218,452,
246.261,479,
246.304,443,
246.347,457,
246.389,436,
246.432,353,
246.475,389,
246.518,393,
246.561,438,
246.603,366,
246.646,389,
246.689,407,
246.732,348,
246.775,351,
246.817,342,
246.86,351,
246.903,321,
246.946,449,
246.988,407,
247.031,410,
247.074,366,
247.116,357,
247.159,433,
247.202,344,
247.245,398,
247.287,556,
247.33,585,
247.373,448,
247.415,457,
247.458,414,
247.501,396,
247.543,394,
247.586,414,
247.629,427,
247.671,431,
247.714,515,
247.756,657,
247.799,1018,
247.842,3669,
247.884,3734,
247.927,4003,
247.97,2005,
248.012,1686,
248.055,944,
248.097,554,
248.14,575,
248.182,483,
248.225,443,
248.267,572,
248.31,835,
248.353,1069,
248.395,967,
248.438,779,
248.48,612,
248.523,502,
248.565,492,
248.608,374,
248.65,461,
248.693,439,
248.735,383,
248.778,601,
248.82,825,
248.863,872,
248.905,659,
248.947,540,
248.99,634,
249.032,631,
249.075,837,
249.117,992,
249.16,775,
249.202,562,
249.244,486,
249.287,523,
249.329,679,
249.372,530,
249.414,486,
249.456,402,
249.499,378,
249.541,368,
249.583,379,
249.626,434,
249.668,438,
249.71,464,
249.753,490,
249.795,516,
249.837,511,
249.88,488,
249.922,529,
249.964,425,
250.007,339,
250.049,382,
250.091,540,
250.133,475,
250.176,472,
250.218,436,
250.26,456,
250.302,444,
250.345,465,
250.387,441,
250.429,424,
250.471,423,
250.513,427,
250.556,475,
250.598,549,
250.64,1356,
250.682,3387,
250.724,3694,
250.767,3239,
250.809,1492,
250.851,1288,
250.893,638,
250.935,524,
250.977,525,
251.019,502,
251.062,611,
251.104,707,
251.146,782,
251.188,669,
251.23,642,
251.272,666,
251.314,570,
251.356,764,
251.398,2125,
251.44,3537,
251.483,3716,
251.525,2519,
251.567,3445,
251.609,6769,
251.651,6867,
251.693,5404,
251.735,2369,
251.777,2138,
251.819,1099,
251.861,1386,
251.903,2751,
251.945,3162,
251.987,2949,
252.029,1531,
252.071,1189,
252.113,780,
252.155,689,
252.197,578,
252.239,764,
252.281,972,
252.322,1069,
252.364,1858,
252.406,3650,
252.448,3892,
252.49,3139,
252.532,1575,
252.574,1388,
252.616,744,
252.658,759,
252.7,676,
252.741,954,
252.783,1146,
252.825,3035,
252.867,4099,
252.909,4077,
252.951,2234,
252.993,1564,
253.034,956,
253.076,715,
253.118,601,
253.16,506,
253.202,544,
253.243,669,
253.285,604,
253.327,514,
253.369,585,
253.41,516,
253.452,516,
253.494,497,
253.536,516,
253.577,567,
253.619,495,
253.661,481,
253.703,482,
253.744,466,
253.786,470,
253.828,371,
253.87,540,
253.911,532,
253.953,522,
253.995,468,
254.036,402,
254.078,501,
254.12,538,
254.161,543,
254.203,522,
254.244,445,
254.286,441,
254.328,396,
254.369,378,
254.411,366,
254.453,465,
254.494,314,
254.536,370,
254.577,463,
254.619,468,
254.66,507,
254.702,366,
254.744,410,
254.785,391,
254.827,330,
254.868,382,
254.91,425,
254.951,518,
254.993,521,
255.034,494,
255.076,398,
255.117,350,
255.159,355,
255.2,354,
255.242,276,
255.283,296,
255.325,359,
255.366,355,
255.408,332,
255.449,297,
255.491,336,
255.532,350,
255.573,350,
255.615,312,
255.656,366,
255.698,347,
255.739,313,
255.781,407,
255.822,356,
255.863,319,
255.905,357,
255.946,353,
255.987,355,
256.029,386,
256.07,273,
256.111,405,
256.153,355,
256.194,454,
256.235,627,
256.277,572,
256.318,662,
256.359,515,
256.401,481,
256.442,352,
256.483,425,
256.525,375,
256.566,395,
256.607,354,
256.648,395,
256.69,475,
256.731,522,
256.772,808,
256.813,1221,
256.855,1221,
256.896,870,
256.937,583,
256.978,487,
257.019,416,
257.061,432,
257.102,432,
257.143,428,
257.184,400,
257.225,378,
257.266,425,
257.308,422,
257.349,477,
257.39,429,
257.431,512,
257.472,871,
257.513,1765,
257.554,1885,
257.596,1714,
257.637,1028,
257.678,747,
257.719,599,
257.76,472,
257.801,479,
257.842,452,
257.883,360,
257.924,375,
257.965,435,
258.006,450,
258.047,406,
258.088,373,
258.129,389,
258.17,402,
258.211,382,
258.252,401,
258.293,436,
258.334,373,
258.375,393,
258.416,377,
258.457,459,
258.498,403,
258.539,472,
258.58,829,
258.621,739,
258.662,655,
258.703,477,
258.744,401,
258.785,359,
258.826,373,
258.867,387,
258.908,477,
258.949,378,
258.989,363,
259.03,365,
259.071,398,
259.112,400,
259.153,462,
259.194,425,
259.235,382,
259.275,439,
259.316,412,
259.357,513,
259.398,447,
259.439,486,
259.48,353,
259.52,318,
259.561,373,
259.602,400,
259.643,353,
259.684,283,
259.724,369,
259.765,443,
259.806,680,
259.847,938,
259.887,1222,
259.928,1831,
259.969,1610,
260.009,1282,
260.05,647,
260.091,705,
260.132,414,
260.172,325,
260.213,386,
260.254,367,
260.294,355,
260.335,350,
260.376,383,
260.416,378,
260.457,375,
260.498,366,
260.538,431,
260.579,529,
260.62,477,
260.66,584,
260.701,947,
260.741,784,
260.782,657,
260.823,425,
260.863,537,
260.904,371,
260.944,355,
260.985,324,
261.025,412,
261.066,359,
261.107,447,
261.147,619,
261.188,1000,
261.228,902,
261.269,701,
261.309,507,
261.35,590,
261.39,649,
261.431,627,
261.471,484,
261.512,374,
261.552,448,
261.593,335,
261.633,351,
261.673,337,
261.714,465,
261.754,621,
261.795,576,
261.835,472,
261.876,368,
261.916,387,
261.956,317,
261.997,357,
262.037,380,
262.078,416,
262.118,329,
262.158,412,
262.199,404,
262.239,399,
262.279,326,
262.32,343,
262.36,360,
262.4,367,
262.441,379,
262.481,348,
262.521,518,
262.562,625,
262.602,554,
262.642,504,
262.683,420,
262.723,387,
262.763,326,
262.803,516,
262.844,548,
262.884,509,
262.924,461,
262.964,485,
263.005,559,
263.045,647,
263.085,1235,
263.125,2066,
263.166,2154,
263.206,1431,
263.246,891,
263.286,737,
263.326,477,
263.366,409,
263.407,377,
263.447,429,
263.487,308,
263.527,390,
263.567,470,
263.607,389,
263.647,396,
263.688,308,
263.728,364,
263.768,427,
263.808,376,
263.848,371,
263.888,331,
263.928,373,
263.968,326,
264.008,328,
264.048,371,
264.088,338,
264.128,374,
264.169,418,
264.209,382,
264.249,396,
264.289,308,
264.329,379,
264.369,355,
264.409,359,
264.449,418,
264.489,380,
264.529,396,
264.569,402,
264.609,369,
264.648,354,
264.688,457,
264.728,415,
264.768,389,
264.808,418,
264.848,363,
264.888,338,
264.928,296,
264.968,369,
265.008,330,
265.048,301,
265.088,324,
265.127,337,
265.167,370,
265.207,454,
265.247,689,
265.287,831,
265.327,633,
265.367,497,
265.406,382,
265.446,388,
265.486,348,
265.526,373,
265.566,383,
265.606,342,
265.645,386,
265.685,321,
265.725,364,
265.765,303,
265.804,358,
265.844,391,
265.884,348,
265.924,366,
265.963,390,
266.003,486,
266.043,1019,
266.083,1211,
266.122,994,
266.162,546,
266.202,509,
266.241,472,
266.281,356,
266.321,374,
266.36,335,
266.4,378,
266.44,285,
266.479,346,
266.519,374,
266.559,310,
266.598,260,
266.638,357,
266.678,371,
266.717,314,
266.757,394,
266.796,405,
266.836,339,
266.876,293,
266.915,339,
266.955,278,
266.994,310,
267.034,328,
267.073,256,
267.113,256,
267.152,323,
267.192,323,
267.232,321,
267.271,350,
267.311,291,
267.35,301,
267.39,244,
267.429,296,
267.469,344,
267.508,323,
267.547,269,
267.587,321,
267.626,314,
267.666,388,
267.705,301,
267.745,319,
267.784,342,
267.824,348,
267.863,384,
267.902,382,
267.942,342,
267.981,357,
268.021,330,
268.06,312,
268.099,305,
268.139,342,
268.178,273,
268.217,337,
268.257,327,
268.296,319,
268.335,348,
268.348,32,
268.42,32,
268.491,68,
268.563,58,
268.634,33,
268.706,52,
268.777,34,
268.849,58,
268.92,56,
268.992,52,
269.063,48,
269.135,55,
269.206,77,
269.278,74,
269.349,77,
269.421,60,
269.492,56,
269.564,70,
269.635,88,
269.707,75,
269.778,77,
269.85,88,
269.921,48,
269.993,58,
270.064,87,
270.135,72,
270.207,65,
270.278,98,
270.35,84,
270.421,91,
270.493,63,
270.564,36,
270.636,79,
270.707,94,
270.778,96,
270.85,84,
270.921,60,
270.993,45,
271.064,113,
271.135,116,
271.207,91,
271.278,84,
271.35,103,
271.421,106,
271.492,93,
271.564,105,
271.635,103,
271.706,127,
271.778,154,
271.849,183,
271.92,87,
271.992,99,
272.063,95,
272.134,84,
272.206,123,
272.277,340,
272.348,194,
272.42,138,
272.491,250,
272.562,107,
272.634,113,
272.705,142,
272.776,151,
272.848,115,
272.919,121,
272.99,137,
273.061,134,
273.133,192,
273.204,106,
273.275,113,
273.347,100,
273.418,135,
273.489,127,
273.56,128,
273.632,142,
273.703,187,
273.774,169,
273.845,118,
273.916,143,
273.988,154,
274.059,275,
274.13,204,
274.201,168,
274.273,444,
274.344,554,
274.415,168,
274.486,151,
274.557,200,
274.629,343,
274.7,321,
274.771,155,
274.842,120,
274.913,201,
274.984,569,
275.056,643,
275.127,233,
275.198,281,
275.269,799,
275.34,393,
275.411,192,
275.482,128,
275.554,129,
275.625,146,
275.696,192,
275.767,158,
275.838,286,
275.909,793,
275.98,298,
276.051,140,
276.122,147,
276.194,141,
276.265,106,
276.336,117,
276.407,110,
276.478,152,
276.549,144,
276.62,113,
276.691,103,
276.762,103,
276.833,135,
276.904,139,
276.975,131,
277.046,172,
277.117,175,
277.188,173,
277.259,137,
277.33,124,
277.401,87,
277.472,103,
277.543,153,
277.614,108,
277.685,117,
277.756,101,
277.827,82,
277.898,78,
277.969,113,
278.04,131,
278.111,165,
278.182,171,
278.253,264,
278.324,210,
278.395,149,
278.466,139,
278.537,84,
278.608,172,
278.679,171,
278.75,93,
278.821,113,
278.891,136,
278.962,105,
279.033,170,
279.104,220,
279.175,166,
279.246,161,
279.317,240,
279.388,377,
279.459,166,
279.529,229,
279.6,261,
279.671,453,
279.742,1770,
279.813,7149,
279.884,3791,
279.955,557,
280.025,489,
280.096,771,
280.167,418,
280.238,240,
280.309,297,
280.379,377,
280.45,868,
280.521,4438,
280.592,2460,
280.663,320,
280.733,192,
280.804,190,
280.875,168,
280.946,133,
281.017,159,
281.087,103,
281.158,144,
281.229,141,
281.3,139,
281.37,118,
281.441,98,
281.512,137,
281.583,219,
281.653,133,
281.724,139,
281.795,209,
281.865,347,
281.936,313,
282.007,212,
282.077,221,
282.148,143,
282.219,173,
282.29,144,
282.36,144,
282.431,163,
282.502,136,
282.572,149,
282.643,96,
282.713,129,
282.784,144,
282.855,122,
282.925,106,
282.996,180,
283.067,154,
283.137,122,
283.208,125,
283.278,133,
283.349,129,
283.42,195,
283.49,162,
283.561,119,
283.631,131,
283.702,144,
283.773,168,
283.843,142,
283.914,153,
283.984,183,
284.055,222,
284.125,168,
284.196,135,
284.266,129,
284.337,137,
284.408,189,
284.478,161,
284.549,166,
284.619,173,
284.69,180,
284.76,156,
284.831,156,
284.901,134,
284.972,111,
285.042,132,
285.112,145,
285.183,118,
285.253,188,
285.324,411,
285.394,2297,
285.465,2033,
285.535,257,
285.606,207,
285.676,145,
285.746,153,
285.817,206,
285.887,149,
285.958,209,
286.028,163,
286.099,194,
286.169,147,
286.239,141,
286.31,135,
286.38,160,
286.45,195,
286.521,163,
286.591,126,
286.662,168,
286.732,104,
286.802,165,
286.873,143,
286.943,148,
287.013,175,
287.084,185,
287.154,162,
287.224,151,
287.295,156,
287.365,124,
287.435,171,
287.505,170,
287.576,180,
287.646,190,
287.716,214,
287.787,192,
287.857,162,
287.927,289,
287.997,246,
288.068,246,
288.138,322,
288.208,688,
288.278,3953,
288.348,10834,
288.419,2937,
288.489,805,
288.559,551,
288.629,426,
288.7,260,
288.77,226,
288.84,238,
288.91,191,
288.98,211,
289.05,258,
289.121,196,
289.191,212,
289.261,198,
289.331,168,
289.401,185,
289.471,162,
289.542,185,
289.612,153,
289.682,182,
289.752,188,
289.822,192,
289.892,175,
289.962,144,
290.032,122,
290.102,135,
290.172,142,
290.243,173,
290.313,142,
290.383,161,
290.453,179,
290.523,200,
290.593,199,
290.663,184,
290.733,131,
290.803,165,
290.873,165,
290.943,148,
291.013,159,
291.083,190,
291.153,146,
291.223,183,
291.293,175,
291.363,245,
291.433,156,
291.503,156,
291.573,185,
291.643,207,
291.713,143,
291.783,170,
291.853,182,
291.923,178,
291.993,182,
292.063,194,
292.132,179,
292.202,161,
292.272,163,
292.342,163,
