ReocrdTime: _20250426_124253
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
218.75,223,
218.796,232,
218.843,231,
218.889,253,
218.936,213,
218.982,198,
219.029,246,
219.075,226,
219.122,206,
219.168,240,
219.215,219,
219.261,246,
219.308,242,
219.354,265,
219.401,197,
219.447,256,
219.494,223,
219.54,219,
219.587,197,
219.633,220,
219.68,210,
219.726,219,
219.773,287,
219.819,206,
219.866,245,
219.912,194,
219.958,278,
220.005,244,
220.051,237,
220.098,226,
220.144,240,
220.19,229,
220.237,256,
220.283,231,
220.33,269,
220.376,235,
220.422,303,
220.469,375,
220.515,362,
220.561,317,
220.608,305,
220.654,285,
220.7,252,
220.747,360,
220.793,471,
220.839,542,
220.886,567,
220.932,432,
220.978,481,
221.025,585,
221.071,775,
221.117,790,
221.163,994,
221.21,795,
221.256,523,
221.302,443,
221.348,314,
221.395,312,
221.441,323,
221.487,223,
221.533,314,
221.58,305,
221.626,475,
221.672,825,
221.718,944,
221.764,836,
221.811,622,
221.857,653,
221.903,493,
221.949,307,
221.995,330,
222.041,275,
222.088,325,
222.134,260,
222.18,298,
222.226,253,
222.272,251,
222.318,282,
222.364,257,
222.411,190,
222.457,241,
222.503,269,
222.549,221,
222.595,283,
222.641,258,
222.687,320,
222.733,303,
222.779,252,
222.825,266,
222.871,287,
222.917,292,
222.963,284,
223.009,267,
223.055,289,
223.102,287,
223.148,269,
223.194,306,
223.24,282,
223.286,287,
223.332,265,
223.378,278,
223.424,241,
223.469,298,
223.515,266,
223.561,233,
223.607,280,
223.653,183,
223.699,248,
223.745,231,
223.791,248,
223.837,278,
223.883,208,
223.929,253,
223.975,253,
224.021,271,
224.067,208,
224.113,364,
224.158,266,
224.204,188,
224.25,344,
224.296,246,
224.342,294,
224.388,253,
224.434,226,
224.48,228,
224.525,249,
224.571,278,
224.617,232,
224.663,281,
224.709,240,
224.754,260,
224.8,269,
224.846,225,
224.892,278,
224.938,231,
224.983,235,
225.029,242,
225.075,235,
225.121,255,
225.167,259,
225.212,226,
225.258,203,
225.304,251,
225.35,298,
225.395,296,
225.441,260,
225.487,300,
225.532,230,
225.578,219,
225.624,272,
225.67,307,
225.715,272,
225.761,265,
225.807,278,
225.852,286,
225.898,309,
225.944,292,
225.989,305,
226.035,321,
226.08,287,
226.126,353,
226.172,248,
226.217,337,
226.263,371,
226.309,450,
226.354,531,
226.4,703,
226.445,586,
226.491,436,
226.537,358,
226.582,353,
226.628,298,
226.673,298,
226.719,300,
226.764,308,
226.81,406,
226.855,493,
226.901,688,
226.947,850,
226.992,949,
227.038,579,
227.083,470,
227.129,353,
227.174,327,
227.22,283,
227.265,296,
227.311,270,
227.356,287,
227.402,312,
227.447,233,
227.492,321,
227.538,262,
227.583,305,
227.629,292,
227.674,312,
227.72,277,
227.765,279,
227.81,262,
227.856,278,
227.901,290,
227.947,296,
227.992,237,
228.037,293,
228.083,303,
228.128,291,
228.174,278,
228.219,285,
228.264,285,
228.31,218,
228.355,264,
228.4,316,
228.446,269,
228.491,310,
228.536,323,
228.582,308,
228.627,301,
228.672,242,
228.717,335,
228.763,267,
228.808,298,
228.853,296,
228.899,281,
228.944,323,
228.989,284,
229.034,303,
229.08,255,
229.125,338,
229.17,288,
229.215,293,
229.261,351,
229.306,312,
229.351,311,
229.396,316,
229.441,336,
229.487,409,
229.532,412,
229.577,474,
229.622,434,
229.667,428,
229.712,463,
229.758,484,
229.803,427,
229.848,429,
229.893,354,
229.938,330,
229.983,336,
230.028,273,
230.074,278,
230.119,341,
230.164,257,
230.209,329,
230.254,345,
230.299,378,
230.344,396,
230.389,349,
230.434,302,
230.479,337,
230.524,354,
230.569,258,
230.614,305,
230.66,311,
230.705,287,
230.75,344,
230.795,303,
230.84,370,
230.885,317,
230.93,330,
230.975,316,
231.02,287,
231.065,277,
231.11,368,
231.155,259,
231.199,323,
231.244,283,
231.289,341,
231.334,403,
231.379,350,
231.424,320,
231.469,298,
231.514,287,
231.559,327,
231.604,323,
231.649,258,
231.694,297,
231.739,296,
231.783,308,
231.828,346,
231.873,334,
231.918,348,
231.963,324,
232.008,373,
232.053,325,
232.098,308,
232.142,260,
232.187,319,
232.232,381,
232.277,339,
232.322,301,
232.366,319,
232.411,292,
232.456,272,
232.501,312,
232.546,271,
232.59,262,
232.635,344,
232.68,309,
232.725,332,
232.769,321,
232.814,303,
232.859,318,
232.904,265,
232.948,251,
232.993,310,
233.038,280,
233.083,310,
233.127,359,
233.172,305,
233.217,453,
233.261,450,
233.306,449,
233.351,458,
233.395,357,
233.44,339,
233.485,331,
233.529,305,
233.574,280,
233.619,305,
233.663,390,
233.708,269,
233.752,302,
233.797,409,
233.842,439,
233.886,414,
233.931,405,
233.975,346,
234.02,337,
234.065,363,
234.109,303,
234.154,400,
234.198,367,
234.243,353,
234.287,299,
234.332,563,
234.377,545,
234.421,746,
234.466,521,
234.51,496,
234.555,445,
234.599,414,
234.644,351,
234.688,373,
234.733,340,
234.777,378,
234.822,472,
234.866,555,
234.91,593,
234.955,443,
234.999,409,
235.044,336,
235.088,330,
235.133,325,
235.177,330,
235.221,343,
235.266,307,
235.31,318,
235.355,348,
235.399,294,
235.443,312,
235.488,350,
235.532,366,
235.577,391,
235.621,351,
235.665,300,
235.71,355,
235.754,366,
235.798,289,
235.843,326,
235.887,429,
235.931,432,
235.976,461,
236.02,488,
236.064,514,
236.109,377,
236.153,362,
236.197,393,
236.241,407,
236.286,382,
236.33,359,
236.374,361,
236.418,396,
236.463,440,
236.507,468,
236.551,491,
236.595,533,
236.64,463,
236.684,733,
236.728,1128,
236.772,1268,
236.816,1038,
236.861,780,
236.905,635,
236.949,570,
236.993,603,
237.037,587,
237.082,577,
237.126,547,
237.17,594,
237.214,670,
237.258,926,
237.302,1329,
237.346,1685,
237.39,1881,
237.435,1372,
237.479,948,
237.523,646,
237.567,540,
237.611,491,
237.655,401,
237.699,477,
237.743,422,
237.787,502,
237.831,447,
237.875,439,
237.919,513,
237.963,414,
238.008,475,
238.052,483,
238.096,440,
238.14,493,
238.184,979,
238.228,1047,
238.272,1198,
238.316,802,
238.36,588,
238.404,529,
238.447,406,
238.491,423,
238.535,402,
238.579,392,
238.623,369,
238.667,380,
238.711,353,
238.755,369,
238.799,362,
238.843,501,
238.887,608,
238.931,563,
238.975,468,
239.019,400,
239.062,362,
239.106,377,
239.15,342,
239.194,379,
239.238,360,
239.282,355,
239.326,384,
239.369,371,
239.413,303,
239.457,319,
239.501,458,
239.545,712,
239.589,874,
239.632,1013,
239.676,621,
239.72,492,
239.764,389,
239.807,382,
239.851,334,
239.895,467,
239.939,474,
239.983,548,
240.026,502,
240.07,421,
240.114,325,
240.158,303,
240.201,290,
240.245,343,
240.289,305,
240.332,325,
240.376,289,
240.42,396,
240.463,560,
240.507,691,
240.551,735,
240.594,489,
240.638,522,
240.682,497,
240.725,522,
240.769,366,
240.813,408,
240.856,353,
240.9,348,
240.944,303,
240.987,382,
241.031,518,
241.074,588,
241.118,674,
241.162,496,
241.205,554,
241.249,434,
241.292,396,
241.336,470,
241.379,441,
241.423,325,
241.466,374,
241.51,303,
241.554,378,
241.597,296,
241.641,332,
241.684,324,
241.728,373,
241.771,368,
241.815,389,
241.858,366,
241.902,330,
241.945,263,
241.989,359,
242.032,317,
242.075,396,
242.119,343,
242.162,282,
242.206,302,
242.249,349,
242.293,312,
242.336,358,
242.379,400,
242.423,325,
242.466,398,
242.51,346,
242.553,305,
242.596,376,
242.64,244,
242.683,314,
242.727,323,
242.77,318,
242.813,348,
242.857,299,
242.9,310,
242.943,348,
242.987,409,
243.03,427,
243.073,375,
243.116,360,
243.16,397,
243.203,328,
243.246,339,
243.29,404,
243.333,359,
243.376,332,
243.419,387,
243.463,696,
243.506,1195,
243.549,1401,
243.592,1287,
243.636,697,
243.679,578,
243.722,452,
243.765,380,
243.809,334,
243.852,352,
243.895,460,
243.938,513,
243.981,401,
244.024,496,
244.068,377,
244.111,415,
244.154,326,
244.197,324,
244.24,332,
244.283,403,
244.327,434,
244.37,364,
244.413,395,
244.456,348,
244.499,357,
244.542,473,
244.585,395,
244.628,353,
244.671,373,
244.714,318,
244.757,385,
244.801,371,
244.844,308,
244.887,296,
244.93,339,
244.973,258,
245.016,402,
245.059,337,
245.102,255,
245.145,324,
245.188,346,
245.231,364,
245.274,362,
245.317,332,
245.36,248,
245.403,280,
245.446,343,
245.489,372,
245.532,282,
245.575,321,
245.617,258,
245.66,326,
245.703,360,
245.746,309,
245.789,386,
245.832,371,
245.875,330,
245.918,365,
245.961,411,
246.004,314,
246.047,359,
246.089,306,
246.132,391,
246.175,340,
246.218,357,
246.261,429,
246.304,409,
246.347,429,
246.389,409,
246.432,339,
246.475,348,
246.518,379,
246.561,348,
246.603,319,
246.646,353,
246.689,377,
246.732,332,
246.775,351,
246.817,346,
246.86,342,
246.903,316,
246.946,417,
246.988,384,
247.031,378,
247.074,344,
247.116,311,
247.159,375,
247.202,305,
247.245,386,
247.287,483,
247.33,547,
247.373,436,
247.415,405,
247.458,443,
247.501,432,
247.543,353,
247.586,416,
247.629,423,
247.671,389,
247.714,440,
247.756,601,
247.799,934,
247.842,2900,
247.884,3740,
247.927,4620,
247.97,2177,
248.012,1617,
248.055,879,
248.097,624,
248.14,539,
248.182,497,
248.225,443,
248.267,558,
248.31,728,
248.353,896,
248.395,857,
248.438,737,
248.48,572,
248.523,439,
248.565,404,
248.608,352,
248.65,474,
248.693,423,
248.735,414,
248.778,535,
248.82,633,
248.863,851,
248.905,616,
248.947,479,
248.99,517,
249.032,617,
249.075,710,
249.117,823,
249.16,687,
249.202,573,
249.244,445,
249.287,419,
249.329,518,
249.372,495,
249.414,491,
249.456,366,
249.499,362,
249.541,319,
249.583,339,
249.626,434,
249.668,387,
249.71,367,
249.753,445,
249.795,479,
249.837,458,
249.88,420,
249.922,455,
249.964,390,
250.007,298,
250.049,342,
250.091,474,
250.133,447,
250.176,434,
250.218,391,
250.26,429,
250.302,394,
250.345,400,
250.387,430,
250.429,359,
250.471,391,
250.513,384,
250.556,393,
250.598,417,
250.64,967,
250.682,2315,
250.724,2858,
250.767,2635,
250.809,1105,
250.851,960,
250.893,545,
250.935,398,
250.977,461,
251.019,430,
251.062,523,
251.104,608,
251.146,687,
251.188,581,
251.23,558,
251.272,562,
251.314,462,
251.356,587,
251.398,1429,
251.44,2405,
251.483,2959,
251.525,2039,
251.567,2349,
251.609,4609,
251.651,5203,
251.693,4511,
251.735,1956,
251.777,1530,
251.819,868,
251.861,1035,
251.903,1883,
251.945,2348,
251.987,2378,
252.029,1218,
252.071,952,
252.113,637,
252.155,537,
252.197,492,
252.239,586,
252.281,777,
252.322,933,
252.364,1315,
252.406,2462,
252.448,2899,
252.49,2595,
252.532,1232,
252.574,1082,
252.616,604,
252.658,622,
252.7,536,
252.741,748,
252.783,929,
252.825,2156,
252.867,2767,
252.909,3413,
252.951,1835,
252.993,1189,
253.034,796,
253.076,636,
253.118,456,
253.16,393,
253.202,477,
253.243,515,
253.285,540,
253.327,473,
253.369,440,
253.41,444,
253.452,444,
253.494,536,
253.536,520,
253.577,463,
253.619,449,
253.661,423,
253.703,420,
253.744,440,
253.786,445,
253.828,359,
253.87,443,
253.911,457,
253.953,461,
253.995,423,
254.036,314,
254.078,389,
254.12,432,
254.161,489,
254.203,457,
254.244,419,
254.286,382,
254.328,371,
254.369,389,
254.411,321,
254.453,429,
254.494,320,
254.536,337,
254.577,377,
254.619,407,
254.66,498,
254.702,371,
254.744,369,
254.785,350,
254.827,302,
254.868,296,
254.91,434,
254.951,453,
254.993,478,
255.034,452,
255.076,362,
255.117,350,
255.159,314,
255.2,332,
255.242,298,
255.283,292,
255.325,348,
255.366,318,
255.408,354,
255.449,235,
255.491,359,
255.532,352,
255.573,312,
255.615,301,
255.656,348,
255.698,320,
255.739,331,
255.781,334,
255.822,286,
255.863,290,
255.905,337,
255.946,310,
255.987,325,
256.029,343,
256.07,287,
256.111,358,
256.153,310,
256.194,323,
256.235,493,
256.277,502,
256.318,635,
256.359,452,
256.401,406,
256.442,361,
256.483,330,
256.525,390,
256.566,319,
256.607,322,
256.648,362,
256.69,459,
256.731,465,
256.772,735,
256.813,922,
256.855,1051,
256.896,714,
256.937,474,
256.978,434,
257.019,350,
257.061,413,
257.102,389,
257.143,349,
257.184,316,
257.225,377,
257.266,382,
257.308,366,
257.349,403,
257.39,386,
257.431,481,
257.472,690,
257.513,1293,
257.554,1623,
257.596,1401,
257.637,890,
257.678,706,
257.719,549,
257.76,429,
257.801,420,
257.842,400,
257.883,310,
257.924,306,
257.965,357,
258.006,387,
258.047,398,
258.088,309,
258.129,350,
258.17,352,
258.211,337,
258.252,362,
258.293,387,
258.334,403,
258.375,377,
258.416,370,
258.457,396,
258.498,380,
258.539,402,
258.58,596,
258.621,700,
258.662,612,
258.703,403,
258.744,392,
258.785,316,
258.826,372,
258.867,337,
258.908,468,
258.949,360,
258.989,368,
259.03,319,
259.071,346,
259.112,321,
259.153,378,
259.194,412,
259.235,353,
259.275,393,
259.316,359,
259.357,430,
259.398,431,
259.439,430,
259.48,364,
259.52,323,
259.561,337,
259.602,363,
259.643,312,
259.684,324,
259.724,315,
259.765,413,
259.806,567,
259.847,775,
259.887,1150,
259.928,1408,
259.969,1433,
260.009,1354,
260.05,557,
260.091,583,
260.132,380,
260.172,316,
260.213,352,
260.254,288,
260.294,301,
260.335,361,
260.376,382,
260.416,317,
260.457,393,
260.498,351,
260.538,420,
260.579,487,
260.62,479,
260.66,482,
260.701,701,
260.741,696,
260.782,616,
260.823,429,
260.863,431,
260.904,386,
260.944,327,
260.985,283,
261.025,401,
261.066,293,
261.107,404,
261.147,563,
261.188,733,
261.228,879,
261.269,699,
261.309,448,
261.35,493,
261.39,543,
261.431,525,
261.471,432,
261.512,366,
261.552,382,
261.593,305,
261.633,303,
261.673,316,
261.714,405,
261.754,508,
261.795,513,
261.835,479,
261.876,343,
261.916,394,
261.956,331,
261.997,362,
262.037,341,
262.078,334,
262.118,260,
262.158,359,
262.199,388,
262.239,429,
262.279,310,
262.32,325,
262.36,344,
262.4,319,
262.441,364,
262.481,318,
262.521,400,
262.562,512,
262.602,493,
262.642,520,
262.683,388,
262.723,366,
262.763,280,
262.803,375,
262.844,444,
262.884,500,
262.924,423,
262.964,438,
263.005,432,
263.045,491,
263.085,959,
263.125,1499,
263.166,1725,
263.206,1215,
263.246,699,
263.286,594,
263.326,466,
263.366,420,
263.407,341,
263.447,357,
263.487,278,
263.527,329,
263.567,405,
263.607,398,
263.647,337,
263.688,312,
263.728,297,
263.768,348,
263.808,299,
263.848,297,
263.888,335,
263.928,296,
263.968,337,
264.008,313,
264.048,308,
264.088,334,
264.128,347,
264.169,348,
264.209,393,
264.249,328,
264.289,276,
264.329,370,
264.369,300,
264.409,371,
264.449,360,
264.489,398,
264.529,348,
264.569,391,
264.609,337,
264.648,336,
264.688,373,
264.728,364,
264.768,355,
264.808,312,
264.848,298,
264.888,278,
264.928,283,
264.968,296,
265.008,326,
265.048,303,
265.088,335,
265.127,336,
265.167,352,
265.207,357,
265.247,538,
265.287,657,
265.327,650,
265.367,425,
265.406,362,
265.446,402,
265.486,285,
265.526,339,
265.566,317,
265.606,315,
265.645,325,
265.685,262,
265.725,334,
265.765,275,
265.804,344,
265.844,391,
265.884,348,
265.924,325,
265.963,348,
266.003,416,
266.043,847,
266.083,985,
266.122,852,
266.162,456,
266.202,446,
266.241,427,
266.281,307,
266.321,315,
266.36,305,
266.4,374,
266.44,312,
266.479,305,
266.519,332,
266.559,296,
266.598,298,
266.638,276,
266.678,258,
266.717,323,
266.757,305,
266.796,353,
266.836,284,
266.876,253,
266.915,298,
266.955,253,
266.994,281,
267.034,292,
267.073,236,
267.113,220,
267.152,296,
267.192,297,
267.232,308,
267.271,294,
267.311,262,
267.35,287,
267.39,240,
267.429,283,
267.469,323,
267.508,271,
267.547,217,
267.587,273,
267.626,249,
267.666,284,
267.705,282,
267.745,301,
267.784,316,
267.824,300,
267.863,294,
267.902,357,
267.942,367,
267.981,325,
268.021,280,
268.06,251,
268.099,313,
268.139,306,
268.178,239,
268.217,226,
268.257,278,
268.296,308,
268.335,326,
268.348,99,
268.42,99,
268.491,121,
268.563,101,
268.634,113,
268.706,110,
268.777,111,
268.849,130,
268.92,140,
268.992,115,
269.063,168,
269.135,123,
269.206,151,
269.278,165,
269.349,130,
269.421,115,
269.492,169,
269.564,149,
269.635,178,
269.707,122,
269.778,175,
269.85,170,
269.921,151,
269.993,163,
270.064,168,
270.135,141,
270.207,207,
270.278,154,
270.35,189,
270.421,199,
270.493,118,
270.564,143,
270.636,192,
270.707,192,
270.778,173,
270.85,144,
270.921,165,
270.993,187,
271.064,191,
271.135,217,
271.207,204,
271.278,214,
271.35,160,
271.421,159,
271.492,180,
271.564,201,
271.635,227,
271.706,283,
271.778,258,
271.849,284,
271.92,262,
271.992,217,
272.063,213,
272.134,219,
272.206,159,
272.277,465,
272.348,278,
272.42,252,
272.491,312,
272.562,225,
272.634,207,
272.705,273,
272.776,255,
272.848,223,
272.919,204,
272.99,209,
273.061,268,
273.133,315,
273.204,199,
273.275,226,
273.347,208,
273.418,286,
273.489,243,
273.56,248,
273.632,264,
273.703,278,
273.774,257,
273.845,260,
273.916,270,
273.988,300,
274.059,324,
274.13,305,
274.201,295,
274.273,439,
274.344,545,
274.415,257,
274.486,287,
274.557,341,
274.629,413,
274.7,384,
274.771,247,
274.842,224,
274.913,336,
274.984,531,
275.056,550,
275.127,257,
275.198,380,
275.269,677,
275.34,479,
275.411,280,
275.482,228,
275.554,231,
275.625,269,
275.696,334,
275.767,273,
275.838,372,
275.909,637,
275.98,343,
276.051,243,
276.122,250,
276.194,242,
276.265,214,
276.336,242,
276.407,254,
276.478,250,
276.549,250,
276.62,243,
276.691,248,
276.762,242,
276.833,272,
276.904,293,
276.975,251,
277.046,240,
277.117,278,
277.188,283,
277.259,238,
277.33,297,
277.401,189,
277.472,256,
277.543,290,
277.614,213,
277.685,204,
277.756,259,
277.827,217,
277.898,227,
277.969,225,
278.04,232,
278.111,238,
278.182,247,
278.253,378,
278.324,277,
278.395,221,
278.466,276,
278.537,230,
278.608,292,
278.679,264,
278.75,228,
278.821,223,
278.891,274,
278.962,228,
279.033,283,
279.104,311,
279.175,259,
279.246,228,
279.317,367,
279.388,435,
279.459,305,
279.529,324,
279.6,323,
279.671,454,
279.742,944,
279.813,4874,
279.884,2764,
279.955,587,
280.025,518,
280.096,682,
280.167,466,
280.238,359,
280.309,432,
280.379,405,
280.45,789,
280.521,3111,
280.592,1851,
280.663,396,
280.733,324,
280.804,313,
280.875,269,
280.946,233,
281.017,264,
281.087,260,
281.158,271,
281.229,271,
281.3,237,
281.37,259,
281.441,244,
281.512,264,
281.583,294,
281.653,277,
281.724,252,
281.795,334,
281.865,405,
281.936,356,
282.007,279,
282.077,307,
282.148,290,
282.219,319,
282.29,252,
282.36,277,
282.431,259,
282.502,240,
282.572,307,
282.643,247,
282.713,288,
282.784,295,
282.855,273,
282.925,250,
282.996,283,
283.067,218,
283.137,269,
283.208,248,
283.278,289,
283.349,294,
283.42,274,
283.49,290,
283.561,245,
283.631,276,
283.702,307,
283.773,287,
283.843,303,
283.914,355,
283.984,372,
284.055,383,
284.125,266,
284.196,243,
284.266,290,
284.337,295,
284.408,287,
284.478,305,
284.549,322,
284.619,305,
284.69,330,
284.76,290,
284.831,268,
284.901,230,
284.972,296,
285.042,360,
285.112,301,
285.183,250,
285.253,267,
285.324,495,
285.394,1783,
285.465,1711,
285.535,360,
285.606,339,
285.676,315,
285.746,297,
285.817,319,
285.887,250,
285.958,308,
286.028,321,
286.099,359,
286.169,319,
286.239,295,
286.31,305,
286.38,347,
286.45,344,
286.521,295,
286.591,253,
286.662,341,
286.732,298,
286.802,345,
286.873,341,
286.943,355,
287.013,290,
287.084,282,
287.154,326,
287.224,307,
287.295,308,
287.365,285,
287.435,278,
287.505,290,
287.576,303,
287.646,324,
287.716,286,
287.787,297,
287.857,276,
287.927,445,
287.997,347,
288.068,408,
288.138,403,
288.208,645,
288.278,2006,
288.348,6999,
288.419,2011,
288.489,735,
288.559,600,
288.629,468,
288.7,358,
288.77,372,
288.84,418,
288.91,374,
288.98,376,
289.05,397,
289.121,388,
289.191,394,
289.261,369,
289.331,377,
289.401,378,
289.471,294,
289.542,302,
289.612,304,
289.682,366,
289.752,389,
289.822,340,
289.892,329,
289.962,324,
290.032,303,
290.102,351,
290.172,264,
290.243,328,
290.313,357,
290.383,346,
290.453,405,
290.523,351,
290.593,401,
290.663,340,
290.733,312,
290.803,309,
290.873,316,
290.943,326,
291.013,418,
291.083,454,
291.153,318,
291.223,373,
291.293,372,
291.363,418,
291.433,385,
291.503,324,
291.573,329,
291.643,433,
291.713,374,
291.783,350,
291.853,418,
291.923,361,
291.993,343,
292.063,370,
292.132,395,
292.202,377,
292.272,358,
292.342,319,
292.412,340,
292.482,447,
292.552,396,
292.622,412,
