ReocrdTime: _20250426_124300
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
217.163,163,
217.209,197,
217.256,210,
217.303,219,
217.35,231,
217.396,253,
217.443,212,
217.49,220,
217.537,260,
217.583,274,
217.63,206,
217.677,221,
217.724,165,
217.77,199,
217.817,217,
217.864,217,
217.91,202,
217.957,192,
218.004,178,
218.05,213,
218.097,195,
218.144,164,
218.19,208,
218.237,176,
218.283,183,
218.33,233,
218.377,174,
218.423,208,
218.47,211,
218.517,166,
218.563,244,
218.61,206,
218.656,242,
218.703,186,
218.75,205,
218.796,250,
218.843,206,
218.889,246,
218.936,215,
218.982,182,
219.029,201,
219.075,217,
219.122,174,
219.168,261,
219.215,222,
219.261,213,
219.308,242,
219.354,222,
219.401,235,
219.447,209,
219.494,198,
219.54,192,
219.587,176,
219.633,242,
219.68,199,
219.726,205,
219.773,233,
219.819,188,
219.866,251,
219.912,153,
219.958,249,
220.005,214,
220.051,226,
220.098,224,
220.144,239,
220.19,238,
220.237,274,
220.283,254,
220.33,214,
220.376,243,
220.422,193,
220.469,345,
220.515,278,
220.561,253,
220.608,264,
220.654,250,
220.7,220,
220.747,299,
220.793,414,
220.839,473,
220.886,436,
220.932,359,
220.978,400,
221.025,522,
221.071,667,
221.117,639,
221.163,787,
221.21,578,
221.256,441,
221.302,378,
221.348,314,
221.395,298,
221.441,258,
221.487,259,
221.533,284,
221.58,319,
221.626,502,
221.672,711,
221.718,861,
221.764,673,
221.811,561,
221.857,543,
221.903,412,
221.949,314,
221.995,321,
222.041,255,
222.088,314,
222.134,269,
222.18,292,
222.226,235,
222.272,263,
222.318,251,
222.364,231,
222.411,181,
222.457,232,
222.503,265,
222.549,224,
222.595,317,
222.641,226,
222.687,314,
222.733,287,
222.779,211,
222.825,228,
222.871,281,
222.917,312,
222.963,266,
223.009,249,
223.055,228,
223.102,251,
223.148,251,
223.194,267,
223.24,255,
223.286,222,
223.332,228,
223.378,281,
223.424,210,
223.469,299,
223.515,232,
223.561,267,
223.607,253,
223.653,189,
223.699,292,
223.745,244,
223.791,196,
223.837,269,
223.883,188,
223.929,250,
223.975,203,
224.021,249,
224.067,174,
224.113,285,
224.158,199,
224.204,254,
224.25,299,
224.296,189,
224.342,258,
224.388,247,
224.434,226,
224.48,230,
224.525,242,
224.571,301,
224.617,259,
224.663,271,
224.709,283,
224.754,251,
224.8,235,
224.846,203,
224.892,248,
224.938,231,
224.983,223,
225.029,213,
225.075,228,
225.121,285,
225.167,207,
225.212,185,
225.258,249,
225.304,241,
225.35,232,
225.395,251,
225.441,228,
225.487,293,
225.532,260,
225.578,210,
225.624,270,
225.67,260,
225.715,247,
225.761,274,
225.807,274,
225.852,239,
225.898,269,
225.944,249,
225.989,308,
226.035,312,
226.08,215,
226.126,305,
226.172,257,
226.217,249,
226.263,280,
226.309,371,
226.354,407,
226.4,502,
226.445,405,
226.491,359,
226.537,294,
226.582,326,
226.628,263,
226.673,266,
226.719,257,
226.764,285,
226.81,264,
226.855,368,
226.901,487,
226.947,592,
226.992,653,
227.038,421,
227.083,359,
227.129,308,
227.174,314,
227.22,272,
227.265,278,
227.311,301,
227.356,264,
227.402,310,
227.447,253,
227.492,254,
227.538,210,
227.583,287,
227.629,281,
227.674,297,
227.72,268,
227.765,272,
227.81,280,
227.856,260,
227.901,292,
227.947,289,
227.992,233,
228.037,255,
228.083,305,
228.128,255,
228.174,260,
228.219,307,
228.264,290,
228.31,226,
228.355,222,
228.4,262,
228.446,281,
228.491,296,
228.536,280,
228.582,289,
228.627,271,
228.672,231,
228.717,267,
228.763,286,
228.808,258,
228.853,292,
228.899,294,
228.944,375,
228.989,320,
229.034,313,
229.08,296,
229.125,318,
229.17,265,
229.215,300,
229.261,330,
229.306,310,
229.351,296,
229.396,334,
229.441,318,
229.487,379,
229.532,357,
229.577,427,
229.622,411,
229.667,455,
229.712,449,
229.758,416,
229.803,377,
229.848,378,
229.893,339,
229.938,353,
229.983,350,
230.028,295,
230.074,314,
230.119,358,
230.164,269,
230.209,320,
230.254,332,
230.299,346,
230.344,346,
230.389,337,
230.434,304,
230.479,323,
230.524,336,
230.569,272,
230.614,267,
230.66,314,
230.705,312,
230.75,315,
230.795,305,
230.84,377,
230.885,299,
230.93,280,
230.975,293,
231.02,262,
231.065,286,
231.11,316,
231.155,289,
231.199,309,
231.244,269,
231.289,285,
231.334,319,
231.379,325,
231.424,359,
231.469,248,
231.514,291,
231.559,300,
231.604,308,
231.649,262,
231.694,310,
231.739,267,
231.783,265,
231.828,303,
231.873,283,
231.918,325,
231.963,330,
232.008,372,
232.053,302,
232.098,285,
232.142,262,
232.187,244,
232.232,390,
232.277,324,
232.322,272,
232.366,292,
232.411,308,
232.456,242,
232.501,337,
232.546,296,
232.59,299,
232.635,333,
232.68,287,
232.725,323,
232.769,301,
232.814,284,
232.859,262,
232.904,254,
232.948,246,
232.993,274,
233.038,320,
233.083,346,
233.127,318,
233.172,258,
233.217,356,
233.261,389,
233.306,346,
233.351,393,
233.395,319,
233.44,324,
233.485,308,
233.529,297,
233.574,278,
233.619,287,
233.663,368,
233.708,264,
233.752,318,
233.797,338,
233.842,392,
233.886,339,
233.931,344,
233.975,328,
234.02,330,
234.065,361,
234.109,266,
234.154,337,
234.198,321,
234.243,330,
234.287,289,
234.332,445,
234.377,396,
234.421,483,
234.466,352,
234.51,392,
234.555,379,
234.599,386,
234.644,303,
234.688,310,
234.733,319,
234.777,373,
234.822,380,
234.866,373,
234.91,405,
234.955,387,
234.999,362,
235.044,295,
235.088,287,
235.133,284,
235.177,341,
235.221,335,
235.266,298,
235.31,271,
235.355,321,
235.399,289,
235.443,298,
235.488,291,
235.532,276,
235.577,304,
235.621,305,
235.665,295,
235.71,349,
235.754,327,
235.798,289,
235.843,335,
235.887,359,
235.931,391,
235.976,332,
236.02,346,
236.064,380,
236.109,312,
236.153,377,
236.197,319,
236.241,339,
236.286,328,
236.33,352,
236.374,307,
236.418,346,
236.463,377,
236.507,437,
236.551,367,
236.595,422,
236.64,359,
236.684,536,
236.728,822,
236.772,852,
236.816,690,
236.861,534,
236.905,443,
236.949,437,
236.993,411,
237.037,443,
237.082,414,
237.126,446,
237.17,441,
237.214,500,
237.258,632,
237.302,881,
237.346,1106,
237.39,1216,
237.435,922,
237.479,686,
237.523,475,
237.567,413,
237.611,362,
237.655,375,
237.699,346,
237.743,363,
237.787,411,
237.831,379,
237.875,364,
237.919,391,
237.963,326,
238.008,405,
238.052,377,
238.096,343,
238.14,364,
238.184,685,
238.228,683,
238.272,705,
238.316,493,
238.36,452,
238.404,454,
238.447,366,
238.491,412,
238.535,334,
238.579,378,
238.623,378,
238.667,364,
238.711,368,
238.755,350,
238.799,360,
238.843,399,
238.887,463,
238.931,348,
238.975,441,
239.019,403,
239.062,316,
239.106,343,
239.15,383,
239.194,312,
239.238,312,
239.282,336,
239.326,393,
239.369,319,
239.413,321,
239.457,337,
239.501,420,
239.545,508,
239.589,560,
239.632,593,
239.676,452,
239.72,436,
239.764,391,
239.807,323,
239.851,346,
239.895,386,
239.939,363,
239.983,401,
240.026,337,
240.07,326,
240.114,348,
240.158,312,
240.201,262,
240.245,339,
240.289,296,
240.332,355,
240.376,345,
240.42,355,
240.463,425,
240.507,479,
240.551,473,
240.594,358,
240.638,427,
240.682,432,
240.725,384,
240.769,334,
240.813,351,
240.856,335,
240.9,294,
240.944,273,
240.987,344,
241.031,398,
241.074,403,
241.118,452,
241.162,385,
241.205,436,
241.249,367,
241.292,337,
241.336,398,
241.379,380,
241.423,302,
241.466,357,
241.51,308,
241.554,319,
241.597,295,
241.641,289,
241.684,367,
241.728,391,
241.771,341,
241.815,340,
241.858,359,
241.902,312,
241.945,288,
241.989,338,
242.032,290,
242.075,312,
242.119,355,
242.162,278,
242.206,273,
242.249,299,
242.293,240,
242.336,348,
242.379,351,
242.423,334,
242.466,337,
242.51,306,
242.553,292,
242.596,353,
242.64,287,
242.683,298,
242.727,350,
242.77,277,
242.813,294,
242.857,307,
242.9,305,
242.943,321,
242.987,350,
243.03,398,
243.073,310,
243.116,333,
243.16,366,
243.203,279,
243.246,326,
243.29,356,
243.333,379,
243.376,332,
243.419,384,
243.463,601,
243.506,1026,
243.549,1189,
243.592,984,
243.636,581,
243.679,488,
243.722,445,
243.765,370,
243.809,332,
243.852,307,
243.895,415,
243.938,439,
243.981,371,
244.024,407,
244.068,336,
244.111,393,
244.154,315,
244.197,314,
244.24,296,
244.283,360,
244.327,363,
244.37,351,
244.413,379,
244.456,316,
244.499,296,
244.542,376,
244.585,336,
244.628,337,
244.671,332,
244.714,284,
244.757,394,
244.801,357,
244.844,267,
244.887,242,
244.93,278,
244.973,282,
245.016,334,
245.059,312,
245.102,206,
245.145,321,
245.188,334,
245.231,360,
245.274,373,
245.317,314,
245.36,262,
245.403,244,
245.446,328,
245.489,311,
245.532,296,
245.575,275,
245.617,287,
245.66,322,
245.703,353,
245.746,269,
245.789,386,
245.832,357,
245.875,319,
245.918,321,
245.961,352,
246.004,296,
246.047,341,
246.089,272,
246.132,332,
246.175,330,
246.218,369,
246.261,371,
246.304,357,
246.347,369,
246.389,391,
246.432,343,
246.475,357,
246.518,353,
246.561,360,
246.603,301,
246.646,276,
246.689,312,
246.732,289,
246.775,317,
246.817,339,
246.86,339,
246.903,289,
246.946,379,
246.988,352,
247.031,322,
247.074,319,
247.116,303,
247.159,334,
247.202,282,
247.245,305,
247.287,388,
247.33,430,
247.373,330,
247.415,371,
247.458,371,
247.501,389,
247.543,321,
247.586,358,
247.629,375,
247.671,335,
247.714,400,
247.756,501,
247.799,692,
247.842,2129,
247.884,2289,
247.927,2742,
247.97,1268,
248.012,1058,
248.055,710,
248.097,468,
248.14,498,
248.182,393,
248.225,397,
248.267,495,
248.31,627,
248.353,687,
248.395,718,
248.438,511,
248.48,459,
248.523,420,
248.565,388,
248.608,314,
248.65,375,
248.693,364,
248.735,356,
248.778,479,
248.82,513,
248.863,626,
248.905,506,
248.947,367,
248.99,440,
249.032,454,
249.075,579,
249.117,655,
249.16,578,
249.202,434,
249.244,388,
249.287,315,
249.329,435,
249.372,373,
249.414,358,
249.456,368,
249.499,301,
249.541,291,
249.583,332,
249.626,366,
249.668,352,
249.71,353,
249.753,346,
249.795,423,
249.837,406,
249.88,341,
249.922,403,
249.964,320,
250.007,287,
250.049,339,
250.091,379,
250.133,382,
250.176,360,
250.218,346,
250.26,386,
250.302,328,
250.345,353,
250.387,339,
250.429,357,
250.471,344,
250.513,334,
250.556,369,
250.598,384,
250.64,985,
250.682,2041,
250.724,2530,
250.767,2193,
250.809,932,
250.851,870,
250.893,505,
250.935,334,
250.977,375,
251.019,421,
251.062,464,
251.104,493,
251.146,608,
251.188,475,
251.23,481,
251.272,479,
251.314,383,
251.356,479,
251.398,1376,
251.44,2105,
251.483,2564,
251.525,1578,
251.567,2170,
251.609,4075,
251.651,4355,
251.693,3313,
251.735,1459,
251.777,1263,
251.819,706,
251.861,904,
251.903,1688,
251.945,1961,
251.987,1989,
252.029,959,
252.071,830,
252.113,549,
252.155,490,
252.197,425,
252.239,497,
252.281,610,
252.322,734,
252.364,1205,
252.406,2093,
252.448,2630,
252.49,2003,
252.532,969,
252.574,906,
252.616,464,
252.658,536,
252.7,456,
252.741,623,
252.783,746,
252.825,1907,
252.867,2527,
252.909,2758,
252.951,1340,
252.993,1024,
253.034,628,
253.076,539,
253.118,463,
253.16,361,
253.202,382,
253.243,459,
253.285,479,
253.327,409,
253.369,433,
253.41,399,
253.452,407,
253.494,384,
253.536,412,
253.577,341,
253.619,377,
253.661,328,
253.703,351,
253.744,384,
253.786,315,
253.828,273,
253.87,359,
253.911,366,
253.953,378,
253.995,357,
254.036,303,
254.078,345,
254.12,362,
254.161,419,
254.203,398,
254.244,378,
254.286,336,
254.328,335,
254.369,326,
254.411,302,
254.453,379,
254.494,264,
254.536,278,
254.577,323,
254.619,378,
254.66,340,
254.702,308,
254.744,303,
254.785,359,
254.827,278,
254.868,286,
254.91,355,
254.951,394,
254.993,370,
255.034,345,
255.076,288,
255.117,305,
255.159,269,
255.2,334,
255.242,280,
255.283,255,
255.325,309,
255.366,359,
255.408,330,
255.449,235,
255.491,295,
255.532,289,
255.573,292,
255.615,298,
255.656,319,
255.698,318,
255.739,292,
255.781,337,
255.822,307,
255.863,288,
255.905,317,
255.946,285,
255.987,319,
256.029,302,
256.07,262,
256.111,337,
256.153,308,
256.194,294,
256.235,392,
256.277,452,
256.318,449,
256.359,380,
256.401,359,
256.442,291,
256.483,366,
256.525,352,
256.566,321,
256.607,309,
256.648,393,
256.69,394,
256.731,395,
256.772,513,
256.813,649,
256.855,723,
256.896,511,
256.937,375,
256.978,392,
257.019,323,
257.061,352,
257.102,324,
257.143,333,
257.184,284,
257.225,316,
257.266,309,
257.308,370,
257.349,412,
257.39,373,
257.431,390,
257.472,583,
257.513,940,
257.554,1164,
257.596,932,
257.637,605,
257.678,448,
257.719,443,
257.76,336,
257.801,372,
257.842,335,
257.883,292,
257.924,296,
257.965,391,
258.006,382,
258.047,368,
258.088,307,
258.129,308,
258.17,350,
258.211,330,
258.252,342,
258.293,394,
258.334,358,
258.375,309,
258.416,350,
258.457,364,
258.498,340,
258.539,316,
258.58,420,
258.621,504,
258.662,463,
258.703,330,
258.744,333,
258.785,300,
258.826,298,
258.867,301,
258.908,373,
258.949,321,
258.989,312,
259.03,333,
259.071,340,
259.112,285,
259.153,353,
259.194,371,
259.235,314,
259.275,371,
259.316,299,
259.357,396,
259.398,332,
259.439,423,
259.48,356,
259.52,336,
259.561,335,
259.602,345,
259.643,319,
259.684,286,
259.724,272,
259.765,354,
259.806,448,
259.847,551,
259.887,678,
259.928,874,
259.969,902,
260.009,742,
260.05,446,
260.091,470,
260.132,365,
260.172,296,
260.213,328,
260.254,272,
260.294,287,
260.335,287,
260.376,374,
260.416,326,
260.457,294,
260.498,272,
260.538,334,
260.579,385,
260.62,371,
260.66,369,
260.701,550,
260.741,515,
260.782,513,
260.823,328,
260.863,382,
260.904,335,
260.944,323,
260.985,294,
261.025,333,
261.066,312,
261.107,363,
261.147,416,
261.188,543,
261.228,551,
261.269,482,
261.309,351,
261.35,357,
261.39,421,
261.431,446,
261.471,352,
261.512,342,
261.552,373,
261.593,298,
261.633,287,
261.673,305,
261.714,431,
261.754,431,
261.795,425,
261.835,388,
261.876,300,
261.916,332,
261.956,283,
261.997,299,
262.037,326,
262.078,348,
262.118,255,
262.158,357,
262.199,355,
262.239,339,
262.279,322,
262.32,294,
262.36,314,
262.4,333,
262.441,353,
262.481,320,
262.521,389,
262.562,422,
262.602,367,
262.642,416,
262.683,359,
262.723,389,
262.763,287,
262.803,348,
262.844,391,
262.884,400,
262.924,349,
262.964,406,
263.005,396,
263.045,452,
263.085,713,
263.125,1045,
263.166,1157,
263.206,855,
263.246,527,
263.286,540,
263.326,373,
263.366,348,
263.407,327,
263.447,326,
263.487,243,
263.527,309,
263.567,346,
263.607,382,
263.647,288,
263.688,287,
263.728,244,
263.768,330,
263.808,303,
263.848,315,
263.888,317,
263.928,317,
263.968,298,
264.008,315,
264.048,296,
264.088,302,
264.128,355,
264.169,327,
264.209,313,
264.249,316,
264.289,256,
264.329,346,
264.369,336,
264.409,328,
264.449,346,
264.489,344,
264.529,355,
264.569,380,
264.609,389,
264.648,312,
264.688,348,
264.728,366,
264.768,361,
264.808,312,
264.848,305,
264.888,325,
264.928,289,
264.968,299,
265.008,289,
265.048,285,
265.088,315,
265.127,294,
265.167,325,
265.207,300,
265.247,480,
265.287,551,
265.327,377,
265.367,359,
265.406,321,
265.446,407,
265.486,299,
265.526,331,
265.566,326,
265.606,276,
265.645,320,
265.685,287,
265.725,336,
265.765,262,
265.804,337,
265.844,376,
265.884,321,
265.924,344,
265.963,311,
266.003,323,
266.043,633,
266.083,685,
266.122,572,
266.162,327,
266.202,346,
266.241,363,
266.281,298,
266.321,312,
266.36,317,
266.4,346,
266.44,292,
266.479,264,
266.519,300,
266.559,297,
266.598,266,
266.638,269,
266.678,296,
266.717,299,
266.757,288,
266.796,319,
266.836,282,
266.876,253,
266.915,291,
266.955,243,
266.994,287,
267.034,312,
267.073,267,
267.113,263,
267.152,305,
267.192,283,
267.232,283,
267.271,307,
267.311,264,
267.35,285,
267.39,251,
267.429,291,
267.469,310,
267.508,292,
267.547,231,
267.587,294,
267.626,262,
267.666,327,
267.705,291,
267.745,273,
267.784,290,
267.824,298,
267.863,287,
267.902,338,
267.942,321,
267.981,368,
268.021,257,
268.06,265,
268.099,304,
268.139,330,
268.178,259,
268.217,273,
268.257,316,
268.296,280,
268.335,310,
268.348,63,
268.42,63,
268.491,53,
268.563,53,
268.634,72,
268.706,72,
268.777,63,
268.849,70,
268.92,70,
268.992,57,
269.063,96,
269.135,84,
269.206,100,
269.278,101,
269.349,108,
269.421,77,
269.492,126,
269.564,114,
269.635,46,
269.707,43,
269.778,99,
269.85,131,
269.921,103,
269.993,101,
270.064,120,
270.135,96,
270.207,121,
270.278,108,
270.35,112,
270.421,131,
270.493,72,
270.564,98,
270.636,110,
270.707,104,
270.778,120,
270.85,112,
270.921,106,
270.993,106,
271.064,127,
271.135,145,
271.207,124,
271.278,130,
271.35,160,
271.421,97,
271.492,137,
271.564,141,
271.635,153,
271.706,168,
271.778,140,
271.849,186,
271.92,149,
271.992,154,
272.063,158,
272.134,173,
272.206,135,
272.277,298,
272.348,208,
272.42,152,
272.491,223,
272.562,144,
272.634,147,
272.705,211,
272.776,185,
272.848,169,
272.919,152,
272.99,140,
273.061,160,
273.133,195,
273.204,144,
273.275,154,
273.347,134,
273.418,168,
273.489,164,
273.56,154,
273.632,192,
273.703,180,
273.774,166,
273.845,185,
273.916,184,
273.988,199,
274.059,208,
274.13,158,
274.201,195,
274.273,272,
274.344,321,
274.415,171,
274.486,179,
274.557,187,
274.629,281,
274.7,237,
274.771,146,
274.842,170,
274.913,208,
274.984,334,
275.056,374,
275.127,204,
275.198,264,
275.269,430,
275.34,297,
275.411,220,
275.482,139,
275.554,183,
275.625,166,
275.696,240,
275.767,194,
275.838,219,
275.909,373,
275.98,235,
276.051,156,
276.122,165,
276.194,149,
276.265,147,
276.336,163,
276.407,167,
276.478,183,
276.549,175,
276.62,144,
276.691,183,
276.762,182,
276.833,197,
276.904,197,
276.975,158,
277.046,180,
277.117,177,
277.188,177,
277.259,174,
277.33,211,
277.401,139,
277.472,194,
277.543,218,
277.614,136,
277.685,155,
277.756,170,
277.827,135,
277.898,208,
277.969,123,
278.04,177,
278.111,172,
278.182,181,
278.253,251,
278.324,183,
278.395,173,
278.466,166,
278.537,148,
278.608,175,
278.679,200,
278.75,111,
278.821,166,
278.891,132,
278.962,148,
279.033,187,
279.104,184,
279.175,211,
279.246,175,
279.317,238,
279.388,269,
279.459,151,
279.529,207,
279.6,225,
279.671,317,
279.742,850,
279.813,3592,
279.884,1936,
279.955,371,
280.025,334,
280.096,464,
280.167,271,
280.238,204,
280.309,234,
280.379,276,
280.45,592,
280.521,2191,
280.592,1277,
280.663,260,
280.733,192,
280.804,195,
280.875,156,
280.946,169,
281.017,194,
281.087,152,
281.158,144,
281.229,159,
281.3,117,
281.37,170,
281.441,160,
281.512,169,
281.583,221,
281.653,176,
281.724,166,
281.795,207,
281.865,304,
281.936,257,
282.007,175,
282.077,236,
282.148,187,
282.219,232,
282.29,168,
282.36,186,
282.431,176,
282.502,166,
282.572,216,
282.643,179,
282.713,165,
282.784,180,
282.855,158,
282.925,190,
282.996,196,
283.067,115,
283.137,180,
283.208,156,
283.278,185,
283.349,174,
283.42,176,
283.49,191,
283.561,156,
283.631,170,
283.702,196,
283.773,151,
283.843,223,
283.914,237,
283.984,204,
284.055,271,
284.125,190,
284.196,159,
284.266,237,
284.337,223,
284.408,194,
284.478,166,
284.549,224,
284.619,202,
284.69,223,
284.76,230,
284.831,186,
284.901,171,
284.972,166,
285.042,230,
285.112,188,
285.183,190,
285.253,181,
285.324,387,
285.394,1553,
285.465,1349,
285.535,224,
285.606,221,
285.676,193,
285.746,178,
285.817,213,
285.887,194,
285.958,230,
286.028,211,
286.099,290,
286.169,193,
286.239,210,
286.31,185,
286.38,197,
286.45,250,
286.521,213,
286.591,149,
286.662,188,
286.732,204,
286.802,263,
286.873,235,
286.943,223,
287.013,216,
287.084,180,
287.154,215,
287.224,225,
287.295,210,
287.365,179,
287.435,221,
287.505,189,
287.576,250,
287.646,228,
287.716,200,
287.787,187,
287.857,198,
287.927,300,
287.997,215,
288.068,294,
288.138,309,
288.208,534,
288.278,1668,
288.348,6466,
288.419,1617,
288.489,550,
288.559,453,
288.629,351,
288.7,253,
288.77,233,
288.84,268,
288.91,292,
288.98,273,
289.05,303,
289.121,287,
289.191,298,
289.261,259,
289.331,261,
289.401,250,
289.471,198,
289.542,213,
289.612,232,
289.682,280,
289.752,271,
289.822,204,
289.892,250,
289.962,223,
290.032,219,
290.102,236,
290.172,192,
290.243,228,
290.313,244,
290.383,243,
290.453,256,
290.523,267,
290.593,266,
290.663,269,
290.733,240,
290.803,244,
290.873,199,
290.943,222,
291.013,282,
291.083,309,
291.153,203,
291.223,269,
291.293,206,
291.363,295,
291.433,253,
291.503,204,
291.573,232,
291.643,279,
291.713,235,
291.783,232,
291.853,281,
291.923,243,
291.993,230,
292.063,247,
292.132,288,
292.202,276,
292.272,199,
292.342,236,
292.412,240,
292.482,300,
292.552,238,
292.622,261,
292.692,243,
292.761,239,
292.831,248,
