ReocrdTime: _20250426_124302
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
257.472,593,
257.513,1017,
257.554,1056,
257.596,891,
257.637,581,
257.678,478,
257.719,428,
257.76,390,
257.801,357,
257.842,351,
257.883,299,
257.924,357,
257.965,373,
258.006,418,
258.047,425,
258.088,356,
258.129,335,
258.17,389,
258.211,368,
258.252,349,
258.293,350,
258.334,342,
258.375,287,
258.416,391,
258.457,390,
258.498,337,
258.539,309,
258.58,506,
258.621,526,
258.662,484,
258.703,358,
258.744,371,
258.785,318,
258.826,329,
258.867,321,
258.908,427,
258.949,310,
258.989,307,
259.03,319,
259.071,358,
259.112,319,
259.153,355,
259.194,319,
259.235,324,
259.275,357,
259.316,344,
259.357,360,
259.398,381,
259.439,371,
259.48,312,
259.52,298,
259.561,328,
259.602,413,
259.643,289,
259.684,301,
259.724,301,
259.765,370,
259.806,481,
259.847,614,
259.887,748,
259.928,945,
259.969,939,
260.009,778,
260.05,391,
260.091,495,
260.132,322,
260.172,280,
260.213,343,
260.254,281,
260.294,339,
260.335,334,
260.376,339,
260.416,305,
260.457,318,
260.498,328,
260.538,366,
260.579,394,
260.62,384,
260.66,412,
260.701,590,
260.741,437,
260.782,438,
260.823,384,
260.863,377,
260.904,337,
260.944,284,
260.985,290,
261.025,403,
261.066,303,
261.107,346,
261.147,463,
261.188,643,
261.228,594,
261.269,511,
261.309,418,
261.35,369,
261.39,462,
261.431,473,
261.471,336,
261.512,348,
261.552,339,
261.593,310,
261.633,322,
261.673,307,
261.714,429,
261.754,459,
261.795,398,
261.835,386,
261.876,321,
261.916,341,
261.956,258,
261.997,315,
262.037,290,
262.078,343,
262.118,241,
262.158,364,
262.199,375,
262.239,354,
262.279,290,
262.32,284,
262.36,368,
262.4,296,
262.441,339,
262.481,287,
262.521,409,
262.562,433,
262.602,403,
262.642,409,
262.683,355,
262.723,323,
262.763,287,
262.803,386,
262.844,362,
262.884,425,
262.924,365,
262.964,400,
263.005,401,
263.045,453,
263.085,765,
263.125,1210,
263.166,1090,
263.206,751,
263.246,554,
263.286,511,
263.326,391,
263.366,377,
263.407,303,
263.447,319,
263.487,274,
263.527,302,
263.567,391,
263.607,391,
263.647,348,
263.688,285,
263.728,287,
263.768,382,
263.808,362,
263.848,305,
263.888,342,
263.928,335,
263.968,292,
264.008,333,
264.048,330,
264.088,284,
264.128,349,
264.169,330,
264.209,347,
264.249,355,
264.289,272,
264.329,321,
264.369,309,
264.409,366,
264.449,360,
264.489,319,
264.529,355,
264.569,362,
264.609,361,
264.648,304,
264.688,353,
264.728,373,
264.768,328,
264.808,336,
264.848,327,
264.888,318,
264.928,263,
264.968,337,
265.008,282,
265.048,298,
265.088,339,
265.127,284,
265.167,312,
265.207,319,
265.247,524,
265.287,563,
265.327,451,
265.367,396,
265.406,351,
265.446,368,
265.486,301,
265.526,322,
265.566,339,
265.606,306,
265.645,341,
265.685,280,
265.725,328,
265.765,282,
265.804,330,
265.844,410,
265.884,341,
265.924,317,
265.963,327,
266.003,386,
266.043,694,
266.083,702,
266.122,551,
266.162,365,
266.202,383,
266.241,388,
266.281,338,
266.321,321,
266.36,305,
266.4,342,
266.44,348,
266.479,303,
266.519,323,
266.559,321,
266.598,244,
266.638,282,
266.678,292,
266.717,308,
266.757,340,
266.796,396,
266.836,325,
266.876,237,
266.915,316,
266.955,237,
266.994,297,
267.034,299,
267.073,281,
267.113,280,
267.152,307,
267.192,314,
267.232,333,
267.271,303,
267.311,268,
267.35,276,
267.39,260,
267.429,276,
267.469,287,
267.508,314,
267.547,240,
267.587,289,
267.626,291,
267.666,293,
267.705,260,
267.745,299,
267.784,317,
267.824,253,
267.863,303,
267.902,323,
267.942,375,
267.981,373,
268.021,285,
268.06,298,
268.099,287,
268.139,270,
268.178,228,
268.217,264,
268.257,348,
268.296,301,
268.335,333,
268.348,51,
268.42,51,
268.491,51,
268.563,56,
268.634,46,
268.706,40,
268.777,41,
268.849,75,
268.92,27,
268.992,64,
269.063,55,
269.135,43,
269.206,74,
269.278,67,
269.349,60,
269.421,44,
269.492,77,
269.564,63,
269.635,50,
269.707,29,
269.778,82,
269.85,78,
269.921,53,
269.993,82,
270.064,58,
270.135,59,
270.207,75,
270.278,75,
270.35,81,
270.421,67,
270.493,27,
270.564,50,
270.636,92,
270.707,70,
270.778,75,
270.85,81,
270.921,55,
270.993,63,
271.064,77,
271.135,70,
271.207,72,
271.278,67,
271.35,78,
271.421,58,
271.492,82,
271.564,89,
271.635,62,
271.706,122,
271.778,97,
271.849,96,
271.92,80,
271.992,85,
272.063,122,
272.134,84,
272.206,89,
272.277,290,
272.348,194,
272.42,142,
272.491,225,
272.562,83,
272.634,104,
272.705,137,
272.776,142,
272.848,89,
272.919,109,
272.99,104,
273.061,112,
273.133,164,
273.204,92,
273.275,87,
273.347,76,
273.418,99,
273.489,87,
273.56,72,
273.632,94,
273.703,137,
273.774,116,
273.845,108,
273.916,120,
273.988,132,
274.059,168,
274.13,142,
274.201,132,
274.273,212,
274.344,266,
274.415,133,
274.486,131,
274.557,182,
274.629,257,
274.7,172,
274.771,124,
274.842,87,
274.913,163,
274.984,307,
275.056,293,
275.127,126,
275.198,192,
275.269,399,
275.34,268,
275.411,143,
275.482,96,
275.554,87,
275.625,120,
275.696,149,
275.767,146,
275.838,144,
275.909,397,
275.98,189,
276.051,140,
276.122,110,
276.194,94,
276.265,80,
276.336,105,
276.407,113,
276.478,106,
276.549,108,
276.62,79,
276.691,101,
276.762,103,
276.833,104,
276.904,96,
276.975,69,
277.046,114,
277.117,129,
277.188,112,
277.259,109,
277.33,115,
277.401,81,
277.472,108,
277.543,112,
277.614,72,
277.685,105,
277.756,99,
277.827,90,
277.898,93,
277.969,65,
278.04,89,
278.111,137,
278.182,127,
278.253,198,
278.324,137,
278.395,105,
278.466,101,
278.537,108,
278.608,146,
278.679,121,
278.75,70,
278.821,104,
278.891,89,
278.962,91,
279.033,140,
279.104,144,
279.175,111,
279.246,100,
279.317,176,
279.388,173,
279.459,116,
279.529,132,
279.6,165,
279.671,276,
279.742,711,
279.813,2851,
279.884,1492,
279.955,338,
280.025,305,
280.096,420,
280.167,276,
280.238,180,
280.309,184,
280.379,247,
280.45,523,
280.521,1781,
280.592,1039,
280.663,192,
280.733,152,
280.804,157,
280.875,101,
280.946,128,
281.017,125,
281.087,109,
281.158,89,
281.229,135,
281.3,86,
281.37,108,
281.441,103,
281.512,115,
281.583,144,
281.653,137,
281.724,96,
281.795,130,
281.865,156,
281.936,145,
282.007,108,
282.077,149,
282.148,117,
282.219,151,
282.29,123,
282.36,120,
282.431,108,
282.502,130,
282.572,160,
282.643,93,
282.713,110,
282.784,122,
282.855,108,
282.925,117,
282.996,122,
283.067,65,
283.137,88,
283.208,89,
283.278,147,
283.349,105,
283.42,111,
283.49,168,
283.561,172,
283.631,131,
283.702,126,
283.773,95,
283.843,127,
283.914,138,
283.984,138,
284.055,204,
284.125,123,
284.196,96,
284.266,123,
284.337,115,
284.408,146,
284.478,126,
284.549,130,
284.619,144,
284.69,127,
284.76,113,
284.831,110,
284.901,111,
284.972,116,
285.042,154,
285.112,120,
285.183,96,
285.253,151,
285.324,301,
285.394,1390,
285.465,1226,
285.535,150,
285.606,159,
285.676,114,
285.746,125,
285.817,127,
285.887,103,
285.958,113,
286.028,112,
286.099,161,
286.169,120,
286.239,143,
286.31,122,
286.38,110,
286.45,145,
286.521,137,
286.591,120,
286.662,127,
286.732,123,
286.802,149,
286.873,153,
286.943,134,
287.013,126,
287.084,114,
287.154,134,
287.224,123,
287.295,152,
287.365,119,
287.435,108,
287.505,142,
287.576,144,
287.646,116,
287.716,115,
287.787,136,
287.857,130,
287.927,207,
287.997,160,
288.068,182,
288.138,250,
288.208,410,
288.278,1358,
288.348,5571,
288.419,1385,
288.489,498,
288.559,383,
288.629,291,
288.7,205,
288.77,185,
288.84,187,
288.91,156,
288.98,175,
289.05,198,
289.121,153,
289.191,180,
289.261,184,
289.331,177,
289.401,157,
289.471,138,
289.542,144,
289.612,148,
289.682,175,
289.752,159,
289.822,136,
289.892,137,
289.962,146,
290.032,125,
290.102,173,
290.172,118,
290.243,132,
290.313,148,
290.383,145,
290.453,153,
290.523,151,
290.593,144,
290.663,163,
290.733,144,
290.803,136,
290.873,143,
290.943,98,
291.013,144,
291.083,182,
291.153,115,
291.223,171,
291.293,161,
291.363,180,
291.433,145,
291.503,137,
291.573,122,
291.643,168,
291.713,156,
291.783,148,
291.853,182,
291.923,130,
291.993,138,
292.063,154,
292.132,185,
292.202,171,
292.272,135,
292.342,116,
292.412,136,
292.482,190,
292.552,135,
292.622,138,
292.692,135,
292.761,120,
292.831,147,
