ReocrdTime: _20250426_124259
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
219.447,218,
219.494,191,
219.54,170,
219.587,186,
219.633,224,
219.68,237,
219.726,224,
219.773,238,
219.819,224,
219.866,290,
219.912,233,
219.958,234,
220.005,255,
220.051,257,
220.098,240,
220.144,253,
220.19,199,
220.237,247,
220.283,265,
220.33,252,
220.376,275,
220.422,317,
220.469,325,
220.515,303,
220.561,316,
220.608,287,
220.654,307,
220.7,252,
220.747,350,
220.793,448,
220.839,531,
220.886,525,
220.932,445,
220.978,509,
221.025,570,
221.071,812,
221.117,795,
221.163,875,
221.21,694,
221.256,566,
221.302,405,
221.348,334,
221.395,362,
221.441,298,
221.487,277,
221.533,300,
221.58,312,
221.626,527,
221.672,822,
221.718,872,
221.764,788,
221.811,656,
221.857,597,
221.903,473,
221.949,350,
221.995,314,
222.041,291,
222.088,318,
222.134,289,
222.18,294,
222.226,251,
222.272,267,
222.318,278,
222.364,201,
222.411,156,
222.457,246,
222.503,265,
222.549,239,
222.595,324,
222.641,253,
222.687,287,
222.733,258,
222.779,294,
222.825,285,
222.871,299,
222.917,295,
222.963,296,
223.009,299,
223.055,290,
223.102,309,
223.148,265,
223.194,263,
223.24,259,
223.286,269,
223.332,228,
223.378,245,
223.424,239,
223.469,265,
223.515,257,
223.561,256,
223.607,241,
223.653,207,
223.699,276,
223.745,272,
223.791,203,
223.837,244,
223.883,217,
223.929,244,
223.975,235,
224.021,228,
224.067,207,
224.113,272,
224.158,230,
224.204,247,
224.25,290,
224.296,171,
224.342,298,
224.388,267,
224.434,235,
224.48,219,
224.525,224,
224.571,265,
224.617,212,
224.663,278,
224.709,238,
224.754,255,
224.8,231,
224.846,237,
224.892,273,
224.938,245,
224.983,250,
225.029,228,
225.075,240,
225.121,325,
225.167,253,
225.212,201,
225.258,233,
225.304,264,
225.35,264,
225.395,246,
225.441,276,
225.487,298,
225.532,224,
225.578,196,
225.624,260,
225.67,265,
225.715,240,
225.761,264,
225.807,295,
225.852,250,
225.898,262,
225.944,287,
225.989,301,
226.035,366,
226.08,196,
226.126,332,
226.172,296,
226.217,335,
226.263,368,
226.309,409,
226.354,522,
226.4,653,
226.445,522,
226.491,454,
226.537,314,
226.582,333,
226.628,281,
226.673,314,
226.719,321,
226.764,308,
226.81,357,
226.855,499,
226.901,592,
226.947,863,
226.992,814,
227.038,611,
227.083,418,
227.129,339,
227.174,328,
227.22,315,
227.265,264,
227.311,304,
227.356,308,
227.402,325,
227.447,235,
227.492,326,
227.538,264,
227.583,253,
227.629,278,
227.674,312,
227.72,287,
227.765,290,
227.81,311,
227.856,269,
227.901,330,
227.947,262,
227.992,247,
228.037,273,
228.083,334,
228.128,296,
228.174,256,
228.219,296,
228.264,292,
228.31,238,
228.355,282,
228.4,278,
228.446,285,
228.491,294,
228.536,260,
228.582,328,
228.627,280,
228.672,239,
228.717,313,
228.763,286,
228.808,289,
228.853,285,
228.899,254,
228.944,362,
228.989,278,
229.034,252,
229.08,289,
229.125,327,
229.17,269,
229.215,264,
229.261,301,
229.306,303,
229.351,311,
229.396,305,
229.441,273,
229.487,413,
229.532,337,
229.577,402,
229.622,400,
229.667,399,
229.712,366,
229.758,388,
229.803,377,
229.848,416,
229.893,372,
229.938,306,
229.983,341,
230.028,304,
230.074,303,
230.119,321,
230.164,278,
230.209,296,
230.254,318,
230.299,321,
230.344,344,
230.389,340,
230.434,289,
230.479,309,
230.524,341,
230.569,258,
230.614,312,
230.66,305,
230.705,271,
230.75,348,
230.795,272,
230.84,332,
230.885,330,
230.93,283,
230.975,264,
231.02,250,
231.065,257,
231.11,338,
231.155,264,
231.199,339,
231.244,297,
231.289,280,
231.334,292,
231.379,323,
231.424,361,
231.469,314,
231.514,284,
231.559,293,
231.604,296,
231.649,282,
231.694,290,
231.739,298,
231.783,290,
231.828,341,
231.873,301,
231.918,339,
231.963,359,
232.008,361,
232.053,291,
232.098,316,
232.142,260,
232.187,312,
232.232,334,
232.277,358,
232.322,330,
232.366,271,
232.411,287,
232.456,262,
232.501,341,
232.546,307,
232.59,281,
232.635,369,
232.68,280,
232.725,296,
232.769,317,
232.814,293,
232.859,305,
232.904,263,
232.948,285,
232.993,318,
233.038,278,
233.083,300,
233.127,325,
233.172,273,
233.217,391,
233.261,448,
233.306,427,
233.351,359,
233.395,353,
233.44,317,
233.485,335,
233.529,337,
233.574,260,
233.619,285,
233.663,391,
233.708,329,
233.752,320,
233.797,395,
233.842,409,
233.886,364,
233.931,384,
233.975,300,
234.02,324,
234.065,323,
234.109,239,
234.154,332,
234.198,331,
234.243,337,
234.287,326,
234.332,588,
234.377,479,
234.421,533,
234.466,413,
234.51,412,
234.555,408,
234.599,357,
234.644,339,
234.688,348,
234.733,342,
234.777,346,
234.822,429,
234.866,468,
234.91,448,
234.955,398,
234.999,436,
235.044,336,
235.088,287,
235.133,284,
235.177,319,
235.221,350,
235.266,320,
235.31,294,
235.355,323,
235.399,265,
235.443,298,
235.488,309,
235.532,284,
235.577,353,
235.621,359,
235.665,296,
235.71,344,
235.754,309,
235.798,269,
235.843,334,
235.887,405,
235.931,439,
235.976,436,
236.02,468,
236.064,385,
236.109,355,
236.153,369,
236.197,324,
236.241,339,
236.286,350,
236.33,379,
236.374,343,
236.418,341,
236.463,445,
236.507,459,
236.551,482,
236.595,475,
236.64,420,
236.684,732,
236.728,1064,
236.772,1166,
236.816,882,
236.861,722,
236.905,556,
236.949,498,
236.993,504,
237.037,504,
237.082,504,
237.126,480,
237.17,565,
237.214,570,
237.258,847,
237.302,1338,
237.346,1619,
237.39,1659,
237.435,1201,
237.479,912,
237.523,628,
237.567,517,
237.611,412,
237.655,457,
237.699,403,
237.743,429,
237.787,457,
237.831,438,
237.875,439,
237.919,439,
237.963,353,
238.008,462,
238.052,458,
238.096,433,
238.14,461,
238.184,939,
238.228,829,
238.272,834,
238.316,617,
238.36,536,
238.404,483,
238.447,329,
238.491,396,
238.535,364,
238.579,374,
238.623,346,
238.667,382,
238.711,298,
238.755,357,
238.799,347,
238.843,490,
238.887,569,
238.931,389,
238.975,452,
239.019,438,
239.062,371,
239.106,395,
239.15,335,
239.194,329,
239.238,360,
239.282,398,
239.326,348,
239.369,351,
239.413,314,
239.457,342,
239.501,449,
239.545,694,
239.589,687,
239.632,717,
239.676,529,
239.72,420,
239.764,369,
239.807,371,
239.851,350,
239.895,438,
239.939,434,
239.983,462,
240.026,416,
240.07,398,
240.114,370,
240.158,314,
240.201,264,
240.245,344,
240.289,267,
240.332,345,
240.376,323,
240.42,361,
240.463,553,
240.507,587,
240.551,534,
240.594,432,
240.638,490,
240.682,504,
240.725,375,
240.769,352,
240.813,315,
240.856,350,
240.9,325,
240.944,292,
240.987,321,
241.031,471,
241.074,563,
241.118,588,
241.162,428,
241.205,475,
241.249,410,
241.292,373,
241.336,467,
241.379,348,
241.423,343,
241.466,366,
241.51,281,
241.554,360,
241.597,291,
241.641,353,
241.684,335,
241.728,325,
241.771,375,
241.815,371,
241.858,346,
241.902,278,
241.945,317,
241.989,404,
242.032,283,
242.075,405,
242.119,339,
242.162,307,
242.206,273,
242.249,321,
242.293,303,
242.336,337,
242.379,396,
242.423,317,
242.466,374,
242.51,347,
242.553,337,
242.596,382,
242.64,296,
242.683,299,
242.727,310,
242.77,323,
242.813,337,
242.857,326,
242.9,314,
242.943,333,
242.987,420,
243.03,413,
243.073,330,
243.116,312,
243.16,363,
243.203,288,
243.246,335,
243.29,425,
243.333,377,
243.376,337,
243.419,429,
243.463,712,
243.506,1173,
243.549,1302,
243.592,1178,
243.636,615,
243.679,549,
243.722,450,
243.765,382,
243.809,372,
243.852,353,
243.895,420,
243.938,479,
243.981,394,
244.024,439,
244.068,424,
244.111,364,
244.154,260,
244.197,337,
244.24,303,
244.283,387,
244.327,368,
244.37,360,
244.413,422,
244.456,364,
244.499,318,
244.542,380,
244.585,352,
244.628,333,
244.671,326,
244.714,307,
244.757,402,
244.801,353,
244.844,307,
244.887,297,
244.93,243,
244.973,283,
245.016,375,
245.059,332,
245.102,273,
245.145,294,
245.188,393,
245.231,319,
245.274,366,
245.317,364,
245.36,296,
245.403,280,
245.446,355,
245.489,334,
245.532,280,
245.575,298,
245.617,288,
245.66,328,
245.703,376,
245.746,316,
245.789,406,
245.832,368,
245.875,325,
245.918,339,
245.961,316,
246.004,314,
246.047,380,
246.089,279,
246.132,389,
246.175,347,
246.218,420,
246.261,434,
246.304,409,
246.347,400,
246.389,393,
246.432,316,
246.475,380,
246.518,368,
246.561,351,
246.603,316,
246.646,317,
246.689,334,
246.732,321,
246.775,357,
246.817,366,
246.86,326,
246.903,282,
246.946,397,
246.988,384,
247.031,365,
247.074,350,
247.116,296,
247.159,373,
247.202,348,
247.245,361,
247.287,504,
247.33,495,
247.373,384,
247.415,392,
247.458,373,
247.501,389,
247.543,344,
247.586,380,
247.629,396,
247.671,393,
247.714,470,
247.756,592,
247.799,968,
247.842,3268,
247.884,3349,
247.927,3734,
247.97,1824,
248.012,1445,
248.055,852,
248.097,509,
248.14,518,
248.182,447,
248.225,413,
248.267,513,
248.31,730,
248.353,785,
248.395,811,
248.438,628,
248.48,544,
248.523,459,
248.565,409,
248.608,357,
248.65,424,
248.693,378,
248.735,408,
248.778,565,
248.82,614,
248.863,723,
248.905,605,
248.947,477,
248.99,515,
249.032,606,
249.075,705,
249.117,798,
249.16,689,
249.202,564,
249.244,450,
249.287,425,
249.329,505,
249.372,412,
249.414,446,
249.456,364,
249.499,341,
249.541,296,
249.583,336,
249.626,389,
249.668,425,
249.71,421,
249.753,420,
249.795,405,
249.837,420,
249.88,380,
249.922,412,
249.964,366,
250.007,309,
250.049,330,
250.091,438,
250.133,466,
250.176,446,
250.218,348,
250.26,382,
250.302,408,
250.345,389,
250.387,371,
250.429,379,
250.471,407,
250.513,314,
250.556,373,
250.598,415,
250.64,992,
250.682,2399,
250.724,2704,
250.767,2475,
250.809,1040,
250.851,967,
250.893,538,
250.935,373,
250.977,448,
251.019,412,
251.062,521,
251.104,601,
251.146,610,
251.188,515,
251.23,504,
251.272,519,
251.314,453,
251.356,565,
251.398,1575,
251.44,2358,
251.483,2806,
251.525,1825,
251.567,2480,
251.609,4613,
251.651,4878,
251.693,3829,
251.735,1703,
251.777,1476,
251.819,848,
251.861,1028,
251.903,1914,
251.945,2153,
251.987,2247,
252.029,1117,
252.071,930,
252.113,588,
252.155,526,
252.197,433,
252.239,547,
252.281,734,
252.322,893,
252.364,1384,
252.406,2482,
252.448,2936,
252.49,2385,
252.532,1184,
252.574,1116,
252.616,556,
252.658,560,
252.7,511,
252.741,678,
252.783,869,
252.825,2233,
252.867,2701,
252.909,3083,
252.951,1653,
252.993,1229,
253.034,753,
253.076,574,
253.118,476,
253.16,407,
253.202,449,
253.243,543,
253.285,473,
253.327,455,
253.369,463,
253.41,439,
253.452,421,
253.494,409,
253.536,468,
253.577,481,
253.619,463,
253.661,413,
253.703,394,
253.744,411,
253.786,410,
253.828,325,
253.87,404,
253.911,423,
253.953,404,
253.995,378,
254.036,353,
254.078,415,
254.12,457,
254.161,450,
254.203,412,
254.244,348,
254.286,375,
254.328,365,
254.369,360,
254.411,318,
254.453,413,
254.494,280,
254.536,337,
254.577,463,
254.619,402,
254.66,493,
254.702,312,
254.744,362,
254.785,312,
254.827,320,
254.868,289,
254.91,401,
254.951,425,
254.993,409,
255.034,409,
255.076,288,
255.117,309,
255.159,308,
255.2,293,
255.242,289,
255.283,294,
255.325,307,
255.366,362,
255.408,325,
255.449,288,
255.491,330,
255.532,345,
255.573,325,
255.615,274,
255.656,333,
255.698,368,
255.739,337,
255.781,292,
255.822,313,
255.863,321,
255.905,335,
255.946,292,
255.987,345,
256.029,296,
256.07,264,
256.111,385,
256.153,342,
256.194,354,
256.235,414,
256.277,433,
256.318,535,
256.359,404,
256.401,382,
256.442,334,
256.483,332,
256.525,382,
256.566,337,
256.607,316,
256.648,409,
256.69,382,
256.731,443,
256.772,656,
256.813,904,
256.855,933,
256.896,610,
256.937,511,
256.978,416,
257.019,373,
257.061,344,
257.102,353,
257.143,362,
257.184,339,
257.225,369,
257.266,341,
257.308,352,
257.349,462,
257.39,368,
257.431,420,
257.472,726,
257.513,1257,
257.554,1528,
257.596,1307,
257.637,754,
257.678,649,
257.719,482,
257.76,429,
257.801,440,
257.842,349,
257.883,344,
257.924,342,
257.965,378,
258.006,396,
258.047,416,
258.088,359,
258.129,312,
258.17,355,
258.211,364,
258.252,358,
258.293,412,
258.334,337,
258.375,291,
258.416,305,
258.457,399,
258.498,407,
258.539,402,
258.58,589,
258.621,547,
258.662,499,
258.703,387,
258.744,371,
258.785,353,
258.826,359,
258.867,312,
258.908,434,
258.949,324,
258.989,364,
259.03,319,
259.071,346,
259.112,282,
259.153,378,
259.194,385,
259.235,344,
259.275,364,
259.316,369,
259.357,391,
259.398,343,
259.439,434,
259.48,355,
259.52,296,
259.561,355,
259.602,339,
259.643,328,
259.684,319,
259.724,321,
259.765,359,
259.806,529,
259.847,666,
259.887,930,
259.928,1327,
259.969,1094,
260.009,945,
260.05,478,
260.091,524,
260.132,385,
260.172,312,
260.213,369,
260.254,308,
260.294,292,
260.335,337,
260.376,340,
260.416,319,
260.457,318,
260.498,296,
260.538,382,
260.579,459,
260.62,400,
260.66,464,
260.701,692,
260.741,545,
260.782,540,
260.823,393,
260.863,399,
260.904,316,
260.944,309,
260.985,260,
261.025,391,
261.066,346,
261.107,370,
261.147,534,
261.188,738,
261.228,665,
261.269,563,
261.309,416,
261.35,493,
261.39,462,
261.431,446,
261.471,380,
261.512,357,
261.552,394,
261.593,343,
261.633,305,
261.673,294,
261.714,418,
261.754,477,
261.795,436,
261.835,409,
261.876,328,
261.916,385,
261.956,303,
261.997,333,
262.037,287,
262.078,359,
262.118,257,
262.158,353,
262.199,393,
262.239,402,
262.279,317,
262.32,327,
262.36,290,
262.4,280,
262.441,366,
262.481,320,
262.521,438,
262.562,445,
262.602,410,
262.642,413,
262.683,380,
262.723,368,
262.763,298,
262.803,412,
262.844,417,
262.884,441,
262.924,394,
262.964,424,
263.005,468,
263.045,464,
263.085,900,
263.125,1395,
263.166,1485,
263.206,1074,
263.246,649,
263.286,604,
263.326,371,
263.366,378,
263.407,319,
263.447,351,
263.487,258,
263.527,330,
263.567,385,
263.607,378,
263.647,335,
263.688,303,
263.728,274,
263.768,361,
263.808,358,
263.848,299,
263.888,348,
263.928,310,
263.968,292,
264.008,290,
264.048,335,
264.088,300,
264.128,380,
264.169,337,
264.209,345,
264.249,348,
264.289,283,
264.329,355,
264.369,330,
264.409,312,
264.449,368,
264.489,348,
264.529,334,
264.569,418,
264.609,391,
264.648,295,
264.688,352,
264.728,366,
264.768,361,
264.808,330,
264.848,318,
264.888,295,
264.928,260,
264.968,330,
265.008,316,
265.048,350,
265.088,283,
265.127,307,
265.167,323,
265.207,389,
265.247,586,
265.287,666,
265.327,549,
265.367,352,
265.406,351,
265.446,400,
265.486,308,
265.526,283,
265.566,294,
265.606,260,
265.645,323,
265.685,272,
265.725,352,
265.765,278,
265.804,321,
265.844,366,
265.884,298,
265.924,321,
265.963,300,
266.003,389,
266.043,807,
266.083,902,
266.122,806,
266.162,420,
266.202,464,
266.241,398,
266.281,325,
266.321,312,
266.36,324,
266.4,364,
266.44,328,
266.479,323,
266.519,314,
266.559,303,
266.598,260,
266.638,296,
266.678,301,
266.717,317,
266.757,319,
266.796,355,
266.836,318,
266.876,277,
266.915,296,
266.955,232,
266.994,288,
267.034,297,
267.073,258,
267.113,253,
267.152,278,
267.192,294,
267.232,330,
267.271,319,
267.311,287,
267.35,306,
267.39,224,
267.429,258,
267.469,284,
267.508,300,
267.547,230,
267.587,305,
267.626,301,
267.666,294,
267.705,282,
267.745,296,
267.784,303,
267.824,307,
267.863,299,
267.902,332,
267.942,385,
267.981,380,
268.021,271,
268.06,285,
268.099,311,
268.139,304,
268.178,248,
268.217,292,
268.257,305,
268.296,294,
268.335,281,
268.348,97,
268.42,97,
268.491,99,
268.563,84,
268.634,89,
268.706,95,
268.777,72,
268.849,99,
268.92,116,
268.992,115,
269.063,112,
269.135,92,
269.206,117,
269.278,148,
269.349,125,
269.421,103,
269.492,140,
269.564,116,
269.635,124,
269.707,91,
269.778,147,
269.85,126,
269.921,139,
269.993,156,
270.064,142,
270.135,132,
270.207,132,
270.278,122,
270.35,161,
270.421,184,
270.493,94,
270.564,115,
270.636,139,
270.707,173,
270.778,141,
270.85,150,
270.921,117,
270.993,149,
271.064,187,
271.135,185,
271.207,173,
271.278,184,
271.35,158,
271.421,156,
271.492,202,
271.564,202,
271.635,184,
271.706,223,
271.778,195,
271.849,240,
271.92,200,
271.992,159,
272.063,180,
272.134,205,
272.206,198,
272.277,403,
272.348,257,
272.42,209,
272.491,329,
272.562,184,
272.634,178,
272.705,283,
272.776,229,
272.848,221,
272.919,161,
272.99,199,
273.061,249,
273.133,278,
273.204,190,
273.275,216,
273.347,198,
273.418,228,
273.489,205,
273.56,207,
273.632,262,
273.703,278,
273.774,231,
273.845,200,
273.916,258,
273.988,261,
274.059,323,
274.13,249,
274.201,245,
274.273,380,
274.344,460,
274.415,238,
274.486,221,
274.557,296,
274.629,356,
274.7,312,
274.771,230,
274.842,204,
274.913,268,
274.984,432,
275.056,506,
275.127,279,
275.198,336,
275.269,590,
275.34,444,
275.411,299,
275.482,199,
275.554,190,
275.625,231,
275.696,253,
275.767,269,
275.838,341,
275.909,524,
275.98,295,
276.051,217,
276.122,245,
276.194,252,
276.265,193,
276.336,220,
276.407,203,
276.478,228,
276.549,244,
276.62,189,
276.691,206,
276.762,194,
276.833,255,
276.904,278,
276.975,220,
277.046,225,
277.117,219,
277.188,254,
277.259,219,
277.33,271,
277.401,177,
277.472,202,
277.543,268,
277.614,208,
277.685,211,
277.756,207,
277.827,188,
277.898,251,
277.969,195,
278.04,225,
278.111,230,
278.182,214,
278.253,367,
278.324,282,
278.395,227,
278.466,218,
278.537,168,
278.608,240,
278.679,255,
278.75,233,
278.821,193,
278.891,206,
278.962,196,
279.033,298,
279.104,268,
279.175,248,
279.246,185,
279.317,336,
279.388,365,
279.459,224,
279.529,265,
279.6,245,
279.671,396,
279.742,992,
279.813,4565,
279.884,2476,
279.955,449,
280.025,456,
280.096,661,
280.167,422,
280.238,306,
280.309,340,
280.379,351,
280.45,802,
280.521,3008,
280.592,1728,
280.663,308,
280.733,289,
280.804,272,
280.875,240,
280.946,217,
281.017,248,
281.087,193,
281.158,227,
281.229,238,
281.3,231,
281.37,228,
281.441,232,
281.512,257,
281.583,353,
281.653,265,
281.724,189,
281.795,271,
281.865,384,
281.936,344,
282.007,238,
282.077,277,
282.148,278,
282.219,278,
282.29,245,
282.36,269,
282.431,233,
282.502,235,
282.572,269,
282.643,232,
282.713,238,
282.784,245,
282.855,222,
282.925,240,
282.996,278,
283.067,183,
283.137,235,
283.208,205,
283.278,300,
283.349,268,
283.42,258,
283.49,216,
283.561,204,
283.631,235,
283.702,271,
283.773,233,
283.843,272,
283.914,270,
283.984,293,
284.055,326,
284.125,271,
284.196,217,
284.266,245,
284.337,267,
284.408,282,
284.478,277,
284.549,307,
284.619,267,
284.69,294,
284.76,262,
284.831,276,
284.901,211,
284.972,211,
285.042,290,
285.112,265,
285.183,235,
285.253,264,
285.324,495,
285.394,1824,
285.465,1644,
285.535,322,
285.606,303,
285.676,234,
285.746,249,
285.817,278,
285.887,223,
285.958,252,
286.028,280,
286.099,353,
286.169,250,
286.239,280,
286.31,259,
286.38,290,
286.45,348,
286.521,276,
286.591,221,
286.662,305,
286.732,236,
286.802,283,
286.873,300,
286.943,336,
287.013,297,
287.084,224,
287.154,264,
287.224,273,
287.295,270,
287.365,247,
287.435,235,
287.505,261,
287.576,271,
287.646,317,
287.716,281,
287.787,271,
287.857,260,
287.927,372,
287.997,319,
288.068,348,
288.138,350,
288.208,602,
288.278,2546,
288.348,7731,
288.419,1997,
288.489,641,
288.559,544,
288.629,390,
288.7,313,
288.77,360,
288.84,345,
288.91,321,
288.98,348,
289.05,402,
289.121,335,
289.191,362,
289.261,336,
289.331,317,
289.401,313,
289.471,283,
289.542,285,
289.612,263,
289.682,331,
289.752,348,
289.822,295,
289.892,286,
289.962,288,
290.032,264,
290.102,332,
290.172,270,
290.243,312,
290.313,312,
290.383,271,
290.453,343,
290.523,317,
290.593,333,
290.663,304,
290.733,278,
290.803,292,
290.873,350,
290.943,263,
291.013,341,
291.083,341,
291.153,285,
291.223,349,
291.293,322,
291.363,406,
291.433,331,
291.503,298,
291.573,276,
291.643,330,
291.713,333,
291.783,273,
291.853,343,
291.923,339,
291.993,367,
292.063,345,
292.132,319,
292.202,342,
292.272,317,
292.342,286,
292.412,316,
292.482,396,
292.552,296,
292.622,355,
292.692,349,
