ReocrdTime: _20250426_124254
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
215.569,231,
215.616,226,
215.663,216,
215.71,177,
215.757,206,
215.804,185,
215.851,190,
215.898,224,
215.945,264,
215.992,228,
216.039,244,
216.085,246,
216.132,201,
216.179,213,
216.226,247,
216.273,217,
216.32,210,
216.367,244,
216.414,235,
216.461,222,
216.507,260,
216.554,256,
216.601,233,
216.648,291,
216.695,281,
216.742,293,
216.788,305,
216.835,233,
216.882,227,
216.929,248,
216.976,228,
217.022,219,
217.069,241,
217.116,214,
217.163,222,
217.209,224,
217.256,255,
217.303,319,
217.35,242,
217.396,333,
217.443,267,
217.49,269,
217.537,290,
217.583,309,
217.63,204,
217.677,262,
217.724,203,
217.77,255,
217.817,267,
217.864,273,
217.91,231,
217.957,226,
218.004,230,
218.05,233,
218.097,231,
218.144,169,
218.19,236,
218.237,240,
218.283,228,
218.33,280,
218.377,255,
218.423,221,
218.47,252,
218.517,210,
218.563,273,
218.61,253,
218.656,238,
218.703,236,
218.75,230,
218.796,298,
218.843,256,
218.889,294,
218.936,208,
218.982,228,
219.029,226,
219.075,262,
219.122,223,
219.168,283,
219.215,242,
219.261,269,
219.308,267,
219.354,281,
219.401,251,
219.447,252,
219.494,187,
219.54,181,
219.587,199,
219.633,262,
219.68,255,
219.726,233,
219.773,261,
219.819,208,
219.866,348,
219.912,246,
219.958,286,
220.005,291,
220.051,291,
220.098,267,
220.144,300,
220.19,328,
220.237,308,
220.283,287,
220.33,262,
220.376,295,
220.422,324,
220.469,420,
220.515,391,
220.561,375,
220.608,326,
220.654,350,
220.7,317,
220.747,421,
220.793,573,
220.839,714,
220.886,646,
220.932,567,
220.978,613,
221.025,782,
221.071,1040,
221.117,1010,
221.163,1281,
221.21,854,
221.256,767,
221.302,486,
221.348,411,
221.395,386,
221.441,337,
221.487,298,
221.533,386,
221.58,429,
221.626,731,
221.672,1012,
221.718,1272,
221.764,1037,
221.811,911,
221.857,839,
221.903,550,
221.949,378,
221.995,389,
222.041,341,
222.088,355,
222.134,305,
222.18,318,
222.226,317,
222.272,319,
222.318,301,
222.364,291,
222.411,236,
222.457,271,
222.503,328,
222.549,240,
222.595,344,
222.641,242,
222.687,309,
222.733,355,
222.779,287,
222.825,296,
222.871,321,
222.917,306,
222.963,284,
223.009,276,
223.055,294,
223.102,373,
223.148,319,
223.194,296,
223.24,266,
223.286,283,
223.332,285,
223.378,326,
223.424,282,
223.469,290,
223.515,230,
223.561,274,
223.607,309,
223.653,237,
223.699,278,
223.745,278,
223.791,226,
223.837,303,
223.883,242,
223.929,343,
223.975,253,
224.021,246,
224.067,244,
224.113,317,
224.158,280,
224.204,254,
224.25,364,
224.296,219,
224.342,343,
224.388,274,
224.434,262,
224.48,228,
224.525,248,
224.571,294,
224.617,298,
224.663,281,
224.709,283,
224.754,235,
224.8,258,
224.846,266,
224.892,296,
224.938,265,
224.983,266,
225.029,246,
225.075,266,
225.121,327,
225.167,302,
225.212,260,
225.258,253,
225.304,325,
225.35,302,
225.395,285,
225.441,310,
225.487,321,
225.532,224,
225.578,264,
225.624,283,
225.67,299,
225.715,314,
225.761,319,
225.807,303,
225.852,293,
225.898,361,
225.944,321,
225.989,391,
226.035,379,
226.08,255,
226.126,380,
226.172,364,
226.217,387,
226.263,441,
226.309,507,
226.354,633,
226.4,758,
226.445,687,
226.491,563,
226.537,416,
226.582,430,
226.628,339,
226.673,365,
226.719,400,
226.764,412,
226.81,517,
226.855,628,
226.901,832,
226.947,971,
226.992,1057,
227.038,660,
227.083,551,
227.129,457,
227.174,366,
227.22,342,
227.265,353,
227.311,364,
227.356,308,
227.402,344,
227.447,263,
227.492,344,
227.538,289,
227.583,326,
227.629,342,
227.674,323,
227.72,296,
227.765,313,
227.81,293,
227.856,327,
227.901,335,
227.947,278,
227.992,299,
228.037,318,
228.083,316,
228.128,329,
228.174,290,
228.219,328,
228.264,324,
228.31,269,
228.355,305,
228.4,343,
228.446,326,
228.491,319,
228.536,305,
228.582,303,
228.627,344,
228.672,267,
228.717,371,
228.763,252,
228.808,299,
228.853,344,
228.899,319,
228.944,380,
228.989,293,
229.034,349,
229.08,318,
229.125,347,
229.17,342,
229.215,313,
229.261,373,
229.306,335,
229.351,350,
229.396,371,
229.441,341,
229.487,470,
229.532,419,
229.577,449,
229.622,499,
229.667,509,
229.712,476,
229.758,513,
229.803,463,
229.848,504,
229.893,407,
229.938,380,
229.983,366,
230.028,298,
230.074,325,
230.119,387,
230.164,330,
230.209,354,
230.254,402,
230.299,389,
230.344,435,
230.389,376,
230.434,388,
230.479,362,
230.524,381,
230.569,308,
230.614,376,
230.66,334,
230.705,306,
230.75,299,
230.795,294,
230.84,373,
230.885,331,
230.93,339,
230.975,346,
231.02,273,
231.065,339,
231.11,354,
231.155,323,
231.199,382,
231.244,297,
231.289,337,
231.334,389,
231.379,356,
231.424,375,
231.469,330,
231.514,314,
231.559,307,
231.604,328,
231.649,280,
231.694,348,
231.739,330,
231.783,292,
231.828,375,
231.873,323,
231.918,368,
231.963,371,
232.008,379,
232.053,332,
232.098,364,
232.142,342,
232.187,357,
232.232,418,
232.277,394,
232.322,319,
232.366,330,
232.411,312,
232.456,310,
232.501,389,
232.546,318,
232.59,276,
232.635,360,
232.68,321,
232.725,430,
232.769,425,
232.814,422,
232.859,368,
232.904,313,
232.948,321,
232.993,350,
233.038,305,
233.083,366,
233.127,427,
233.172,348,
233.217,538,
233.261,595,
233.306,608,
233.351,669,
233.395,500,
233.44,432,
233.485,364,
233.529,398,
233.574,321,
233.619,343,
233.663,474,
233.708,345,
233.752,406,
233.797,589,
233.842,541,
233.886,525,
233.931,448,
233.975,382,
234.02,394,
234.065,350,
234.109,336,
234.154,396,
234.198,371,
234.243,391,
234.287,437,
234.332,837,
234.377,843,
234.421,1196,
234.466,773,
234.51,758,
234.555,542,
234.599,511,
234.644,426,
234.688,366,
234.733,376,
234.777,487,
234.822,701,
234.866,774,
234.91,810,
234.955,565,
234.999,471,
235.044,390,
235.088,394,
235.133,352,
235.177,378,
235.221,398,
235.266,413,
235.31,361,
235.355,353,
235.399,367,
235.443,378,
235.488,427,
235.532,434,
235.577,428,
235.621,441,
235.665,354,
235.71,412,
235.754,452,
235.798,379,
235.843,418,
235.887,484,
235.931,550,
235.976,677,
236.02,690,
236.064,688,
236.109,596,
236.153,526,
236.197,464,
236.241,460,
236.286,481,
236.33,463,
236.374,436,
236.418,529,
236.463,621,
236.507,722,
236.551,791,
236.595,732,
236.64,644,
236.684,988,
236.728,1342,
236.772,1512,
236.816,1278,
236.861,1099,
236.905,911,
236.949,859,
236.993,843,
237.037,786,
237.082,751,
237.126,758,
237.17,775,
237.214,938,
237.258,1362,
237.302,1767,
237.346,2150,
237.39,2290,
237.435,1827,
237.479,1443,
237.523,918,
237.567,777,
237.611,640,
237.655,575,
237.699,543,
237.743,540,
237.787,608,
237.831,615,
237.875,558,
237.919,647,
237.963,554,
238.008,663,
238.052,662,
238.096,592,
238.14,764,
238.184,1800,
238.228,1752,
238.272,2121,
238.316,1239,
238.36,950,
238.404,709,
238.447,547,
238.491,560,
238.535,492,
238.579,500,
238.623,463,
238.667,457,
238.711,398,
238.755,504,
238.799,446,
238.843,703,
238.887,870,
238.931,780,
238.975,636,
239.019,473,
239.062,466,
239.106,484,
239.15,405,
239.194,397,
239.238,420,
239.282,470,
239.326,445,
239.369,408,
239.413,353,
239.457,452,
239.501,637,
239.545,1353,
239.589,1444,
239.632,1775,
239.676,874,
239.72,710,
239.764,527,
239.807,454,
239.851,432,
239.895,666,
239.939,712,
239.983,817,
240.026,696,
240.07,507,
240.114,488,
240.158,418,
240.201,308,
240.245,384,
240.289,396,
240.332,445,
240.376,402,
240.42,502,
240.463,1026,
240.507,1127,
240.551,1268,
240.594,800,
240.638,830,
240.682,782,
240.725,772,
240.769,564,
240.813,527,
240.856,432,
240.9,395,
240.944,350,
240.987,443,
241.031,803,
241.074,875,
241.118,1180,
241.162,798,
241.205,742,
241.249,520,
241.292,493,
241.336,599,
241.379,599,
241.423,469,
241.466,451,
241.51,335,
241.554,385,
241.597,357,
241.641,359,
241.684,367,
241.728,431,
241.771,409,
241.815,405,
241.858,458,
241.902,362,
241.945,310,
241.989,395,
242.032,353,
242.075,398,
242.119,382,
242.162,366,
242.206,303,
242.249,376,
242.293,346,
242.336,384,
242.379,522,
242.423,411,
242.466,527,
242.51,466,
242.553,419,
242.596,457,
242.64,326,
242.683,348,
242.727,388,
242.77,366,
242.813,393,
242.857,393,
242.9,394,
242.943,402,
242.987,483,
243.03,554,
243.073,479,
243.116,448,
243.16,456,
243.203,383,
243.246,439,
243.29,603,
243.333,475,
243.376,508,
243.419,554,
243.463,911,
243.506,1571,
243.549,1797,
243.592,1572,
243.636,862,
243.679,728,
243.722,567,
243.765,456,
243.809,400,
243.852,431,
243.895,533,
243.938,615,
243.981,518,
244.024,547,
244.068,434,
244.111,416,
244.154,403,
244.197,364,
244.24,353,
244.283,439,
244.327,476,
244.37,371,
244.413,479,
244.456,481,
244.499,427,
244.542,556,
244.585,458,
244.628,463,
244.671,443,
244.714,390,
244.757,475,
244.801,455,
244.844,371,
244.887,299,
244.93,302,
244.973,353,
245.016,440,
245.059,393,
245.102,282,
245.145,411,
245.188,384,
245.231,402,
245.274,432,
245.317,312,
245.36,337,
245.403,289,
245.446,382,
245.489,391,
245.532,336,
245.575,343,
245.617,349,
245.66,338,
245.703,391,
245.746,350,
245.789,434,
245.832,411,
245.875,395,
245.918,455,
245.961,465,
246.004,370,
246.047,432,
246.089,347,
246.132,475,
246.175,518,
246.218,509,
246.261,518,
246.304,445,
246.347,475,
246.389,475,
246.432,416,
246.475,465,
246.518,468,
246.561,445,
246.603,414,
246.646,472,
246.689,499,
246.732,464,
246.775,405,
246.817,393,
246.86,377,
246.903,393,
246.946,465,
246.988,411,
247.031,452,
247.074,447,
247.116,413,
247.159,477,
247.202,353,
247.245,422,
247.287,583,
247.33,617,
247.373,520,
247.415,491,
247.458,460,
247.501,457,
247.543,457,
247.586,436,
247.629,551,
247.671,511,
247.714,574,
247.756,702,
247.799,1205,
247.842,3725,
247.884,4229,
247.927,5332,
247.97,2468,
248.012,1920,
248.055,1141,
248.097,705,
248.14,647,
248.182,598,
248.225,551,
248.267,678,
248.31,932,
248.353,1036,
248.395,1039,
248.438,883,
248.48,714,
248.523,560,
248.565,546,
248.608,449,
248.65,546,
248.693,525,
248.735,473,
248.778,678,
248.82,752,
248.863,877,
248.905,766,
248.947,570,
248.99,668,
249.032,813,
249.075,952,
249.117,1024,
249.16,849,
249.202,687,
249.244,544,
249.287,643,
249.329,830,
249.372,796,
249.414,688,
249.456,500,
249.499,398,
249.541,406,
249.583,380,
249.626,452,
249.668,391,
249.71,453,
249.753,472,
249.795,498,
249.837,554,
249.88,520,
249.922,563,
249.964,513,
250.007,384,
250.049,439,
250.091,562,
250.133,495,
250.176,482,
250.218,468,
250.26,517,
250.302,495,
250.345,517,
250.387,491,
250.429,427,
250.471,506,
250.513,429,
250.556,481,
250.598,598,
250.64,1291,
250.682,3061,
250.724,3631,
250.767,3366,
250.809,1458,
250.851,1295,
250.893,692,
250.935,540,
250.977,522,
251.019,518,
251.062,645,
251.104,683,
251.146,881,
251.188,658,
251.23,737,
251.272,694,
251.314,622,
251.356,743,
251.398,1978,
251.44,3138,
251.483,3960,
251.525,2697,
251.567,3289,
251.609,6125,
251.651,6787,
251.693,6060,
251.735,2663,
251.777,2233,
251.819,1119,
251.861,1273,
251.903,2479,
251.945,2936,
251.987,3099,
252.029,1598,
252.071,1208,
252.113,791,
252.155,732,
252.197,628,
252.239,746,
252.281,990,
252.322,1132,
252.364,1844,
252.406,3248,
252.448,3878,
252.49,3309,
252.532,1666,
252.574,1544,
252.616,866,
252.658,834,
252.7,832,
252.741,918,
252.783,1201,
252.825,2883,
252.867,3709,
252.909,4236,
252.951,2496,
252.993,1715,
253.034,1108,
253.076,812,
253.118,621,
253.16,529,
253.202,545,
253.243,617,
253.285,644,
253.327,685,
253.369,623,
253.41,695,
253.452,636,
253.494,680,
253.536,624,
253.577,614,
253.619,601,
253.661,606,
253.703,588,
253.744,637,
253.786,523,
253.828,501,
253.87,743,
253.911,658,
253.953,752,
253.995,497,
254.036,466,
254.078,499,
254.12,545,
254.161,599,
254.203,565,
254.244,541,
254.286,454,
254.328,504,
254.369,452,
254.411,443,
254.453,424,
254.494,343,
254.536,393,
254.577,484,
254.619,499,
254.66,597,
254.702,416,
254.744,428,
254.785,375,
254.827,391,
254.868,395,
254.91,548,
254.951,604,
254.993,610,
255.034,578,
255.076,464,
255.117,399,
255.159,371,
255.2,366,
255.242,337,
255.283,309,
255.325,341,
255.366,377,
255.408,386,
255.449,299,
255.491,373,
255.532,389,
255.573,359,
255.615,366,
255.656,330,
255.698,375,
255.739,321,
255.781,423,
255.822,361,
255.863,294,
255.905,314,
255.946,351,
255.987,397,
256.029,393,
256.07,341,
256.111,423,
256.153,367,
256.194,459,
256.235,747,
256.277,714,
256.318,965,
256.359,623,
256.401,582,
256.442,409,
256.483,437,
256.525,425,
256.566,422,
256.607,338,
256.648,470,
256.69,522,
256.731,624,
256.772,873,
256.813,1092,
256.855,1277,
256.896,854,
256.937,696,
256.978,547,
257.019,420,
257.061,481,
257.102,468,
257.143,455,
257.184,391,
257.225,411,
257.266,411,
257.308,427,
257.349,477,
257.39,461,
257.431,551,
257.472,932,
257.513,1587,
257.554,1967,
257.596,1827,
257.637,1155,
257.678,925,
257.719,681,
257.76,625,
257.801,551,
257.842,543,
257.883,401,
257.924,387,
257.965,450,
258.006,421,
258.047,449,
258.088,397,
258.129,351,
258.17,425,
258.211,477,
258.252,473,
258.293,504,
258.334,441,
258.375,441,
258.416,406,
258.457,487,
258.498,453,
258.539,573,
258.58,940,
258.621,1035,
258.662,920,
258.703,477,
258.744,498,
258.785,432,
258.826,375,
258.867,412,
258.908,536,
258.949,407,
258.989,384,
259.03,369,
259.071,398,
259.112,402,
259.153,489,
259.194,502,
259.235,412,
259.275,479,
259.316,513,
259.357,622,
259.398,538,
259.439,575,
259.48,399,
259.52,370,
259.561,378,
259.602,350,
259.643,353,
259.684,355,
259.724,387,
259.765,485,
259.806,882,
259.847,1238,
259.887,1923,
259.928,2603,
259.969,2475,
260.009,2432,
260.05,798,
260.091,815,
260.132,498,
260.172,341,
260.213,441,
260.254,353,
260.294,373,
260.335,361,
260.376,419,
260.416,396,
260.457,415,
260.498,416,
260.538,519,
260.579,563,
260.62,574,
260.66,701,
260.701,1162,
260.741,1065,
260.782,946,
260.823,508,
260.863,587,
260.904,441,
260.944,363,
260.985,369,
261.025,461,
261.066,386,
261.107,461,
261.147,836,
261.188,1345,
261.228,1316,
261.269,1024,
261.309,588,
261.35,785,
261.39,765,
261.431,894,
261.471,563,
261.512,405,
261.552,448,
261.593,371,
261.633,355,
261.673,341,
261.714,508,
261.754,662,
261.795,687,
261.835,621,
261.876,409,
261.916,445,
261.956,378,
261.997,403,
262.037,380,
262.078,393,
262.118,381,
262.158,455,
262.199,447,
262.239,465,
262.279,319,
262.32,384,
262.36,411,
262.4,351,
262.441,405,
262.481,382,
262.521,605,
262.562,795,
262.602,757,
262.642,710,
262.683,499,
262.723,500,
262.763,357,
262.803,624,
262.844,642,
262.884,732,
262.924,554,
262.964,596,
263.005,622,
263.045,749,
263.085,1476,
263.125,2295,
263.166,2591,
263.206,1820,
263.246,1013,
263.286,830,
263.326,517,
263.366,468,
263.407,384,
263.447,398,
263.487,317,
263.527,386,
263.567,480,
263.607,405,
263.647,337,
263.688,333,
263.728,319,
263.768,429,
263.808,392,
263.848,380,
263.888,358,
263.928,335,
263.968,337,
264.008,365,
264.048,344,
264.088,329,
264.128,358,
264.169,415,
264.209,372,
264.249,382,
264.289,289,
264.329,345,
264.369,341,
264.409,353,
264.449,389,
264.489,384,
264.529,359,
264.569,394,
264.609,382,
264.648,379,
264.688,432,
264.728,389,
264.768,393,
264.808,327,
264.848,379,
264.888,325,
264.928,290,
264.968,358,
265.008,325,
265.048,321,
265.088,357,
265.127,328,
265.167,357,
265.207,393,
265.247,680,
265.287,793,
265.327,703,
265.367,495,
265.406,419,
265.446,431,
265.486,344,
265.526,366,
265.566,351,
265.606,364,
265.645,370,
265.685,285,
265.725,330,
265.765,309,
265.804,382,
265.844,375,
265.884,339,
265.924,396,
265.963,361,
266.003,525,
266.043,996,
266.083,1132,
266.122,972,
266.162,571,
266.202,534,
266.241,465,
266.281,374,
266.321,385,
266.36,333,
266.4,367,
266.44,414,
266.479,396,
266.519,409,
266.559,385,
266.598,319,
266.638,359,
266.678,393,
266.717,407,
266.757,444,
266.796,398,
266.836,285,
266.876,259,
266.915,354,
266.955,286,
266.994,315,
267.034,358,
267.073,231,
267.113,308,
267.152,323,
267.192,326,
267.232,353,
267.271,353,
267.311,303,
267.35,278,
267.39,251,
267.429,262,
267.469,307,
267.508,296,
267.547,262,
267.587,314,
267.626,278,
267.666,287,
267.705,335,
267.745,316,
267.784,310,
267.824,341,
267.863,332,
267.902,341,
267.942,403,
267.981,388,
268.021,291,
268.06,303,
268.099,350,
268.139,317,
268.178,241,
268.217,287,
268.257,355,
268.296,315,
268.335,367,
268.348,82,
268.42,82,
268.491,128,
268.563,127,
268.634,117,
268.706,112,
268.777,121,
268.849,128,
268.92,145,
268.992,120,
269.063,120,
269.135,94,
269.206,130,
269.278,179,
269.349,156,
269.421,104,
269.492,145,
269.564,137,
269.635,156,
269.707,113,
269.778,171,
269.85,156,
269.921,154,
269.993,144,
270.064,151,
270.135,150,
270.207,202,
270.278,144,
270.35,203,
270.421,204,
270.493,106,
270.564,112,
270.636,183,
270.707,200,
270.778,195,
270.85,184,
270.921,156,
270.993,195,
271.064,203,
271.135,200,
271.207,196,
271.278,192,
271.35,187,
271.421,188,
271.492,208,
271.564,221,
271.635,225,
271.706,269,
271.778,255,
271.849,339,
271.92,221,
271.992,162,
272.063,216,
272.134,247,
272.206,188,
272.277,492,
272.348,311,
272.42,252,
272.491,350,
272.562,240,
272.634,224,
272.705,290,
272.776,262,
272.848,252,
272.919,216,
272.99,228,
273.061,292,
273.133,413,
273.204,259,
273.275,245,
273.347,240,
273.418,262,
273.489,214,
273.56,231,
273.632,283,
273.703,312,
273.774,274,
273.845,260,
273.916,302,
273.988,314,
274.059,424,
274.13,334,
274.201,329,
274.273,679,
274.344,880,
274.415,310,
274.486,295,
274.557,356,
274.629,499,
274.7,516,
274.771,287,
274.842,257,
274.913,365,
274.984,826,
275.056,867,
275.127,356,
275.198,533,
275.269,1191,
275.34,636,
275.411,343,
275.482,303,
275.554,310,
275.625,310,
275.696,432,
275.767,350,
275.838,514,
275.909,1083,
275.98,454,
276.051,295,
276.122,235,
276.194,247,
276.265,183,
276.336,233,
276.407,273,
276.478,260,
276.549,264,
276.62,266,
276.691,272,
276.762,252,
276.833,266,
276.904,285,
276.975,256,
277.046,311,
277.117,324,
277.188,317,
277.259,274,
277.33,299,
277.401,223,
277.472,259,
277.543,281,
277.614,251,
277.685,254,
277.756,238,
277.827,200,
277.898,237,
277.969,221,
278.04,266,
278.111,305,
278.182,272,
278.253,439,
278.324,339,
278.395,261,
278.466,291,
278.537,233,
278.608,336,
278.679,353,
278.75,247,
278.821,262,
278.891,257,
278.962,225,
279.033,291,
279.104,316,
279.175,337,
279.246,250,
279.317,434,
279.388,605,
279.459,351,
279.529,382,
279.6,407,
279.671,597,
279.742,2043,
279.813,7421,
279.884,4312,
279.955,873,
280.025,804,
280.096,1102,
280.167,686,
280.238,417,
280.309,472,
280.379,533,
280.45,1104,
280.521,4928,
280.592,2988,
280.663,516,
280.733,356,
280.804,322,
280.875,315,
280.946,241,
281.017,283,
281.087,226,
281.158,251,
281.229,290,
281.3,274,
281.37,259,
281.441,246,
281.512,276,
281.583,368,
281.653,284,
281.724,204,
281.795,307,
281.865,499,
281.936,404,
282.007,281,
282.077,348,
282.148,295,
282.219,334,
282.29,291,
282.36,308,
282.431,266,
282.502,244,
282.572,333,
282.643,245,
282.713,293,
282.784,264,
282.855,252,
282.925,266,
282.996,323,
283.067,226,
283.137,257,
283.208,236,
283.278,351,
283.349,282,
283.42,291,
283.49,300,
283.561,223,
283.631,266,
283.702,288,
283.773,273,
283.843,305,
283.914,309,
283.984,334,
284.055,402,
284.125,279,
284.196,246,
284.266,315,
284.337,291,
284.408,333,
284.478,318,
284.549,343,
284.619,293,
284.69,330,
284.76,333,
284.831,323,
284.901,254,
284.972,286,
285.042,350,
285.112,327,
285.183,338,
285.253,329,
285.324,545,
285.394,2254,
285.465,2218,
285.535,449,
285.606,372,
285.676,274,
285.746,302,
285.817,334,
285.887,281,
285.958,343,
286.028,323,
286.099,403,
286.169,259,
286.239,324,
286.31,327,
286.38,311,
286.45,327,
286.521,300,
286.591,282,
286.662,363,
286.732,315,
286.802,333,
286.873,311,
286.943,352,
287.013,292,
287.084,303,
287.154,354,
287.224,339,
287.295,337,
287.365,275,
287.435,267,
287.505,338,
287.576,333,
287.646,380,
287.716,332,
287.787,338,
287.857,257,
287.927,435,
287.997,378,
288.068,410,
288.138,430,
288.208,734,
288.278,3250,
288.348,9226,
288.419,2594,
288.489,877,
288.559,669,
288.629,517,
288.7,379,
288.77,408,
288.84,434,
288.91,369,
288.98,405,
289.05,471,
289.121,395,
289.191,404,
289.261,371,
289.331,374,
289.401,354,
289.471,354,
289.542,326,
289.612,341,
289.682,352,
289.752,401,
289.822,353,
289.892,381,
289.962,336,
290.032,338,
290.102,368,
290.172,310,
290.243,367,
290.313,352,
290.383,291,
290.453,353,
290.523,373,
290.593,436,
290.663,395,
290.733,323,
290.803,346,
290.873,374,
290.943,326,
291.013,418,
291.083,427,
291.153,330,
291.223,390,
291.293,363,
291.363,365,
291.433,355,
291.503,345,
291.573,321,
291.643,420,
291.713,379,
291.783,364,
291.853,408,
291.923,379,
291.993,350,
292.063,374,
292.132,381,
