ReocrdTime: _20250426_124256
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
211.082,212,
211.129,162,
211.177,174,
211.224,183,
211.272,208,
211.319,171,
211.367,183,
211.414,201,
211.462,246,
211.509,197,
211.556,168,
211.604,169,
211.651,191,
211.699,181,
211.746,192,
211.794,179,
211.841,223,
211.889,206,
211.936,201,
211.983,185,
212.031,210,
212.078,196,
212.125,237,
212.173,262,
212.22,289,
212.268,307,
212.315,486,
212.362,780,
212.41,1060,
212.457,1309,
212.504,835,
212.552,567,
212.599,342,
212.646,260,
212.694,251,
212.741,276,
212.788,246,
212.836,256,
212.883,228,
212.93,203,
212.977,190,
213.025,225,
213.072,174,
213.119,214,
213.167,233,
213.214,217,
213.261,201,
213.308,278,
213.356,230,
213.403,241,
213.45,195,
213.497,177,
213.544,222,
213.592,232,
213.639,269,
213.686,224,
213.733,251,
213.78,187,
213.828,179,
213.875,233,
213.922,235,
213.969,219,
214.016,197,
214.063,178,
214.111,231,
214.158,190,
214.205,203,
214.252,201,
214.299,174,
214.346,235,
214.393,258,
214.44,301,
214.488,223,
214.535,208,
214.582,252,
214.629,293,
214.676,225,
214.723,237,
214.77,273,
214.817,242,
214.864,219,
214.911,262,
214.958,255,
215.005,318,
215.052,287,
215.099,231,
215.146,224,
215.193,269,
215.24,238,
215.287,255,
215.334,262,
215.381,217,
215.428,199,
215.475,230,
215.522,204,
215.569,211,
215.616,237,
215.663,214,
215.71,191,
215.757,228,
215.804,234,
215.851,222,
215.898,233,
215.945,226,
215.992,232,
216.039,251,
216.085,283,
216.132,205,
216.179,204,
216.226,211,
216.273,201,
216.32,276,
216.367,260,
216.414,233,
216.461,217,
216.507,268,
216.554,267,
216.601,270,
216.648,354,
216.695,328,
216.742,359,
216.788,326,
216.835,278,
216.882,262,
216.929,277,
216.976,277,
217.022,246,
217.069,298,
217.116,268,
217.163,240,
217.209,282,
217.256,307,
217.303,314,
217.35,362,
217.396,418,
217.443,359,
217.49,366,
217.537,322,
217.583,325,
217.63,258,
217.677,269,
217.724,239,
217.77,258,
217.817,298,
217.864,302,
217.91,253,
217.957,287,
218.004,228,
218.05,235,
218.097,226,
218.144,226,
218.19,226,
218.237,230,
218.283,234,
218.33,257,
218.377,217,
218.423,242,
218.47,227,
218.517,240,
218.563,233,
218.61,272,
218.656,253,
218.703,265,
218.75,325,
218.796,314,
218.843,310,
218.889,314,
218.936,227,
218.982,246,
219.029,268,
219.075,296,
219.122,240,
219.168,272,
219.215,333,
219.261,317,
219.308,274,
219.354,292,
219.401,278,
219.447,267,
219.494,217,
219.54,219,
219.587,231,
219.633,290,
219.68,244,
219.726,257,
219.773,324,
219.819,221,
219.866,330,
219.912,242,
219.958,312,
220.005,294,
220.051,334,
220.098,317,
220.144,269,
220.19,294,
220.237,344,
220.283,328,
220.33,327,
220.376,413,
220.422,446,
220.469,562,
220.515,536,
220.561,525,
220.608,445,
220.654,427,
220.7,383,
220.747,470,
220.793,685,
220.839,798,
220.886,818,
220.932,726,
220.978,834,
221.025,970,
221.071,1180,
221.117,1233,
221.163,1428,
221.21,953,
221.256,746,
221.302,516,
221.348,415,
221.395,402,
221.441,370,
221.487,336,
221.533,362,
221.58,409,
221.626,679,
221.672,1059,
221.718,1277,
221.764,1069,
221.811,882,
221.857,812,
221.903,633,
221.949,459,
221.995,389,
222.041,312,
222.088,377,
222.134,305,
222.18,377,
222.226,298,
222.272,315,
222.318,267,
222.364,307,
222.411,235,
222.457,253,
222.503,308,
222.549,264,
222.595,330,
222.641,215,
222.687,346,
222.733,287,
222.779,306,
222.825,280,
222.871,310,
222.917,295,
222.963,296,
223.009,301,
223.055,294,
223.102,312,
223.148,294,
223.194,322,
223.24,312,
223.286,292,
223.332,215,
223.378,335,
223.424,242,
223.469,294,
223.515,289,
223.561,328,
223.607,250,
223.653,223,
223.699,305,
223.745,306,
223.791,234,
223.837,303,
223.883,231,
223.929,296,
223.975,289,
224.021,285,
224.067,221,
224.113,328,
224.158,273,
224.204,270,
224.25,382,
224.296,273,
224.342,319,
224.388,260,
224.434,260,
224.48,282,
224.525,258,
224.571,289,
224.617,304,
224.663,276,
224.709,323,
224.754,249,
224.8,262,
224.846,250,
224.892,302,
224.938,299,
224.983,244,
225.029,265,
225.075,240,
225.121,310,
225.167,280,
225.212,221,
225.258,240,
225.304,314,
225.35,289,
225.395,278,
225.441,287,
225.487,328,
225.532,244,
225.578,251,
225.624,353,
225.67,317,
225.715,310,
225.761,287,
225.807,331,
225.852,329,
225.898,393,
225.944,364,
225.989,389,
226.035,440,
226.08,348,
226.126,468,
226.172,375,
226.217,429,
226.263,529,
226.309,719,
226.354,938,
226.4,1194,
226.445,1035,
226.491,709,
226.537,502,
226.582,484,
226.628,393,
226.673,427,
226.719,460,
226.764,529,
226.81,617,
226.855,944,
226.901,1268,
226.947,1564,
226.992,1516,
227.038,1031,
227.083,729,
227.129,558,
227.174,495,
227.22,394,
227.265,441,
227.311,356,
227.356,362,
227.402,414,
227.447,287,
227.492,398,
227.538,321,
227.583,362,
227.629,373,
227.674,357,
227.72,337,
227.765,365,
227.81,337,
227.856,312,
227.901,378,
227.947,329,
227.992,307,
228.037,343,
228.083,325,
228.128,361,
228.174,301,
228.219,335,
228.264,339,
228.31,283,
228.355,301,
228.4,328,
228.446,308,
228.491,360,
228.536,314,
228.582,342,
228.627,318,
228.672,287,
228.717,383,
228.763,299,
228.808,351,
228.853,362,
228.899,331,
228.944,404,
228.989,320,
229.034,364,
229.08,352,
229.125,393,
229.17,371,
229.215,379,
229.261,387,
229.306,362,
229.351,338,
229.396,420,
229.441,346,
229.487,463,
229.532,459,
229.577,497,
229.622,481,
229.667,504,
229.712,470,
229.758,519,
229.803,474,
229.848,524,
229.893,445,
229.938,389,
229.983,409,
230.028,352,
230.074,379,
230.119,376,
230.164,330,
230.209,379,
230.254,411,
230.299,412,
230.344,505,
230.389,466,
230.434,363,
230.479,395,
230.524,345,
230.569,301,
230.614,367,
230.66,354,
230.705,335,
230.75,328,
230.795,326,
230.84,377,
230.885,342,
230.93,319,
230.975,321,
231.02,302,
231.065,307,
231.11,336,
231.155,337,
231.199,363,
231.244,319,
231.289,333,
231.334,383,
231.379,406,
231.424,411,
231.469,312,
231.514,321,
231.559,368,
231.604,360,
231.649,273,
231.694,335,
231.739,342,
231.783,351,
231.828,391,
231.873,334,
231.918,396,
231.963,382,
232.008,370,
232.053,307,
232.098,371,
232.142,348,
232.187,350,
232.232,402,
232.277,367,
232.322,342,
232.366,339,
232.411,315,
232.456,319,
232.501,384,
232.546,352,
232.59,290,
232.635,376,
232.68,350,
232.725,409,
232.769,411,
232.814,370,
232.859,364,
232.904,304,
232.948,321,
232.993,350,
233.038,294,
233.083,359,
233.127,382,
233.172,366,
233.217,480,
233.261,506,
233.306,529,
233.351,630,
233.395,475,
233.44,419,
233.485,382,
233.529,374,
233.574,366,
233.619,373,
233.663,438,
233.708,345,
233.752,382,
233.797,438,
233.842,514,
233.886,460,
233.931,443,
233.975,389,
234.02,412,
234.065,373,
234.109,319,
234.154,403,
234.198,382,
234.243,374,
234.287,368,
234.332,671,
234.377,746,
234.421,1012,
234.466,682,
234.51,681,
234.555,537,
234.599,429,
234.644,392,
234.688,386,
234.733,382,
234.777,434,
234.822,577,
234.866,715,
234.91,715,
234.955,556,
234.999,439,
235.044,372,
235.088,349,
235.133,357,
235.177,389,
235.221,409,
235.266,354,
235.31,370,
235.355,360,
235.399,314,
235.443,364,
235.488,375,
235.532,370,
235.577,430,
235.621,396,
235.665,361,
235.71,412,
235.754,375,
235.798,366,
235.843,393,
235.887,447,
235.931,541,
235.976,581,
236.02,570,
236.064,602,
236.109,544,
236.153,526,
236.197,486,
236.241,442,
236.286,432,
236.33,427,
236.374,411,
236.418,489,
236.463,535,
236.507,622,
236.551,699,
236.595,703,
236.64,743,
236.684,1189,
236.728,1995,
236.772,2253,
236.816,1800,
236.861,1230,
236.905,983,
236.949,839,
236.993,787,
237.037,759,
237.082,776,
237.126,785,
237.17,827,
237.214,1025,
237.258,1501,
237.302,2342,
237.346,3083,
237.39,3396,
237.435,2482,
237.479,1671,
237.523,1087,
237.567,795,
237.611,669,
237.655,595,
237.699,554,
237.743,538,
237.787,615,
237.831,605,
237.875,642,
237.919,728,
237.963,568,
238.008,644,
238.052,542,
238.096,565,
238.14,705,
238.184,1334,
238.228,1519,
238.272,1895,
238.316,1080,
238.36,855,
238.404,676,
238.447,488,
238.491,516,
238.535,434,
238.579,450,
238.623,445,
238.667,483,
238.711,391,
238.755,432,
238.799,423,
238.843,614,
238.887,821,
238.931,685,
238.975,658,
239.019,457,
239.062,420,
239.106,445,
239.15,383,
239.194,388,
239.238,378,
239.282,422,
239.326,416,
239.369,371,
239.413,364,
239.457,416,
239.501,535,
239.545,972,
239.589,1301,
239.632,1589,
239.676,834,
239.72,626,
239.764,471,
239.807,445,
239.851,432,
239.895,558,
239.939,610,
239.983,773,
240.026,585,
240.07,520,
240.114,418,
240.158,385,
240.201,333,
240.245,404,
240.289,344,
240.332,388,
240.376,402,
240.42,475,
240.463,759,
240.507,929,
240.551,1147,
240.594,713,
240.638,626,
240.682,669,
240.725,716,
240.769,542,
240.813,469,
240.856,409,
240.9,398,
240.944,351,
240.987,394,
241.031,617,
241.074,807,
241.118,984,
241.162,669,
241.205,673,
241.249,498,
241.292,445,
241.336,531,
241.379,587,
241.423,454,
241.466,510,
241.51,328,
241.554,353,
241.597,359,
241.641,318,
241.684,407,
241.728,431,
241.771,418,
241.815,423,
241.858,398,
241.902,325,
241.945,312,
241.989,388,
242.032,356,
242.075,385,
242.119,361,
242.162,364,
242.206,321,
242.249,342,
242.293,330,
242.336,419,
242.379,443,
242.423,393,
242.466,446,
242.51,421,
242.553,378,
242.596,443,
242.64,340,
242.683,353,
242.727,362,
242.77,345,
242.813,427,
242.857,368,
242.9,366,
242.943,389,
242.987,459,
243.03,495,
243.073,456,
243.116,376,
243.16,458,
243.203,322,
243.246,398,
243.29,547,
243.333,441,
243.376,441,
243.419,465,
243.463,874,
243.506,1747,
243.549,2147,
243.592,1938,
243.636,1007,
243.679,730,
243.722,551,
243.765,427,
243.809,436,
243.852,411,
243.895,521,
243.938,624,
243.981,522,
244.024,520,
244.068,488,
244.111,431,
244.154,410,
244.197,362,
244.24,335,
244.283,392,
244.327,476,
244.37,445,
244.413,526,
244.456,447,
244.499,440,
244.542,473,
244.585,425,
244.628,416,
244.671,371,
244.714,339,
244.757,409,
244.801,423,
244.844,357,
244.887,362,
244.93,343,
244.973,346,
245.016,404,
245.059,353,
245.102,242,
245.145,350,
245.188,366,
245.231,376,
245.274,387,
245.317,388,
245.36,348,
245.403,325,
245.446,357,
245.489,374,
245.532,303,
245.575,366,
245.617,303,
245.66,338,
245.703,337,
245.746,348,
245.789,431,
245.832,439,
245.875,386,
245.918,466,
245.961,405,
246.004,409,
246.047,412,
246.089,347,
246.132,402,
246.175,443,
246.218,454,
246.261,511,
246.304,547,
246.347,560,
246.389,457,
246.432,388,
246.475,447,
246.518,413,
246.561,464,
246.603,391,
246.646,443,
246.689,411,
246.732,396,
246.775,411,
246.817,409,
246.86,393,
246.903,334,
246.946,503,
246.988,456,
247.031,428,
247.074,353,
247.116,354,
247.159,456,
247.202,348,
247.245,447,
247.287,619,
247.33,758,
247.373,534,
247.415,437,
247.458,471,
247.501,477,
247.543,482,
247.586,482,
247.629,508,
247.671,590,
247.714,583,
247.756,807,
247.799,1524,
247.842,4839,
247.884,6808,
247.927,8150,
247.97,3779,
248.012,2774,
248.055,1480,
248.097,843,
248.14,724,
248.182,603,
248.225,589,
248.267,662,
248.31,932,
248.353,1151,
248.395,1155,
248.438,944,
248.48,804,
248.523,561,
248.565,551,
248.608,454,
248.65,585,
248.693,523,
248.735,489,
248.778,651,
248.82,832,
248.863,1091,
248.905,795,
248.947,606,
248.99,743,
249.032,877,
249.075,956,
249.117,1160,
249.16,965,
249.202,736,
249.244,558,
249.287,547,
249.329,694,
249.372,651,
249.414,635,
249.456,438,
249.499,423,
249.541,373,
249.583,377,
249.626,470,
249.668,432,
249.71,498,
249.753,518,
249.795,504,
249.837,513,
249.88,504,
249.922,538,
249.964,458,
250.007,391,
250.049,444,
250.091,562,
250.133,567,
250.176,525,
250.218,488,
250.26,470,
250.302,417,
250.345,486,
250.387,484,
250.429,447,
250.471,474,
250.513,417,
250.556,463,
250.598,522,
250.64,1313,
250.682,3120,
250.724,4098,
250.767,3806,
250.809,1721,
250.851,1370,
250.893,667,
250.935,551,
250.977,534,
251.019,554,
251.062,663,
251.104,768,
251.146,864,
251.188,719,
251.23,723,
251.272,734,
251.314,597,
251.356,775,
251.398,1998,
251.44,3555,
251.483,4202,
251.525,2993,
251.567,3459,
251.609,6153,
251.651,7398,
251.693,6254,
251.735,2806,
251.777,2310,
251.819,1235,
251.861,1483,
251.903,2662,
251.945,3241,
251.987,3456,
252.029,1707,
252.071,1282,
252.113,816,
252.155,689,
252.197,574,
252.239,721,
252.281,1049,
252.322,1295,
252.364,1897,
252.406,3411,
252.448,4233,
252.49,3635,
252.532,1838,
252.574,1505,
252.616,887,
252.658,766,
252.7,777,
252.741,996,
252.783,1268,
252.825,2886,
252.867,4089,
252.909,4789,
252.951,2715,
252.993,1781,
253.034,1141,
253.076,834,
253.118,646,
253.16,607,
253.202,588,
253.243,728,
253.285,656,
253.327,688,
253.369,616,
253.41,556,
253.452,575,
253.494,649,
253.536,597,
253.577,608,
253.619,583,
253.661,535,
253.703,567,
253.744,517,
253.786,500,
253.828,436,
253.87,522,
253.911,572,
253.953,604,
253.995,495,
254.036,348,
254.078,499,
254.12,527,
254.161,620,
254.203,565,
254.244,536,
254.286,502,
254.328,434,
254.369,409,
254.411,433,
254.453,494,
254.494,361,
254.536,413,
254.577,538,
254.619,558,
254.66,652,
254.702,450,
254.744,439,
254.785,393,
254.827,336,
254.868,354,
254.91,462,
254.951,604,
254.993,603,
255.034,578,
255.076,398,
255.117,372,
255.159,353,
255.2,379,
255.242,357,
255.283,357,
255.325,346,
255.366,335,
255.408,320,
255.449,324,
255.491,384,
255.532,416,
255.573,328,
255.615,290,
255.656,407,
255.698,365,
255.739,331,
255.781,434,
255.822,345,
255.863,351,
255.905,373,
255.946,362,
255.987,359,
256.029,345,
256.07,336,
256.111,425,
256.153,374,
256.194,424,
256.235,573,
256.277,682,
256.318,809,
256.359,578,
256.401,578,
256.442,386,
256.483,427,
256.525,399,
256.566,378,
256.607,348,
256.648,477,
256.69,527,
256.731,632,
256.772,1065,
256.813,1689,
256.855,1822,
256.896,1200,
256.937,784,
256.978,572,
257.019,438,
257.061,475,
257.102,469,
257.143,443,
257.184,449,
257.225,425,
257.266,407,
257.308,440,
257.349,548,
257.39,448,
257.431,565,
257.472,1130,
257.513,2412,
257.554,3025,
257.596,2692,
257.637,1541,
257.678,1144,
257.719,751,
257.76,580,
257.801,569,
257.842,514,
257.883,392,
257.924,357,
257.965,434,
258.006,411,
258.047,431,
258.088,408,
258.129,371,
258.17,386,
258.211,377,
258.252,450,
258.293,481,
258.334,498,
258.375,364,
258.416,398,
258.457,439,
258.498,443,
258.539,535,
258.58,838,
258.621,1042,
258.662,888,
258.703,489,
258.744,484,
258.785,420,
258.826,416,
258.867,407,
258.908,429,
258.949,380,
258.989,361,
259.03,398,
259.071,403,
259.112,375,
259.153,464,
259.194,473,
259.235,425,
259.275,452,
259.316,429,
259.357,507,
259.398,610,
259.439,660,
259.48,452,
259.52,397,
259.561,401,
259.602,415,
259.643,316,
259.684,362,
259.724,401,
259.765,438,
259.806,746,
259.847,1102,
259.887,1595,
259.928,2111,
259.969,2383,
260.009,2017,
260.05,808,
260.091,770,
260.132,417,
260.172,375,
260.213,396,
260.254,313,
260.294,351,
260.335,354,
260.376,450,
260.416,367,
260.457,406,
260.498,355,
260.538,521,
260.579,638,
260.62,615,
260.66,618,
260.701,1009,
260.741,1083,
260.782,897,
260.823,490,
260.863,537,
260.904,393,
260.944,311,
260.985,330,
261.025,452,
261.066,406,
261.107,472,
261.147,674,
261.188,1140,
261.228,1347,
261.269,968,
261.309,592,
261.35,669,
261.39,696,
261.431,860,
261.471,551,
261.512,439,
261.552,434,
261.593,328,
261.633,342,
261.673,343,
261.714,459,
261.754,583,
261.795,653,
261.835,578,
261.876,379,
261.916,389,
261.956,349,
261.997,401,
262.037,371,
262.078,420,
262.118,341,
262.158,448,
262.199,440,
262.239,451,
262.279,355,
262.32,377,
262.36,342,
262.4,349,
262.441,379,
262.481,377,
262.521,527,
262.562,698,
262.602,703,
262.642,635,
262.683,497,
262.723,450,
262.763,323,
262.803,547,
262.844,631,
262.884,748,
262.924,527,
262.964,555,
263.005,573,
263.045,613,
263.085,1364,
263.125,2381,
263.166,2871,
263.206,2082,
263.246,1056,
263.286,793,
263.326,495,
263.366,409,
263.407,389,
263.447,355,
263.487,328,
263.527,359,
263.567,432,
263.607,400,
263.647,394,
263.688,288,
263.728,335,
263.768,416,
263.808,358,
263.848,335,
263.888,378,
263.928,337,
263.968,342,
264.008,299,
264.048,384,
264.088,364,
264.128,403,
264.169,416,
264.209,420,
264.249,333,
264.289,337,
264.329,397,
264.369,366,
264.409,386,
264.449,488,
264.489,412,
264.529,443,
264.569,409,
264.609,438,
264.648,406,
264.688,545,
264.728,519,
264.768,438,
264.808,393,
264.848,343,
264.888,361,
264.928,287,
264.968,358,
265.008,332,
265.048,371,
265.088,335,
265.127,372,
265.167,366,
265.207,477,
265.247,990,
265.287,1234,
265.327,1085,
265.367,597,
265.406,466,
265.446,413,
265.486,342,
265.526,331,
265.566,328,
265.606,292,
265.645,364,
265.685,308,
265.725,397,
265.765,318,
265.804,392,
265.844,389,
265.884,389,
265.924,413,
265.963,364,
266.003,631,
266.043,1431,
266.083,1831,
266.122,1562,
266.162,791,
266.202,679,
266.241,492,
266.281,400,
266.321,364,
266.36,342,
266.4,432,
266.44,362,
266.479,351,
266.519,426,
266.559,339,
266.598,273,
266.638,359,
266.678,409,
266.717,371,
266.757,403,
266.796,380,
266.836,348,
266.876,325,
266.915,361,
266.955,284,
266.994,303,
267.034,394,
267.073,276,
267.113,317,
267.152,326,
267.192,297,
267.232,335,
267.271,368,
267.311,318,
267.35,346,
267.39,260,
267.429,305,
267.469,332,
267.508,323,
267.547,260,
267.587,343,
267.626,251,
267.666,302,
267.705,296,
267.745,328,
267.784,350,
267.824,354,
267.863,337,
267.902,411,
267.942,425,
267.981,443,
268.021,364,
268.06,301,
268.099,320,
268.139,315,
268.178,294,
268.217,294,
268.257,334,
268.296,281,
268.335,342,
268.348,99,
268.42,99,
268.491,123,
268.563,134,
268.634,111,
268.706,105,
268.777,102,
268.849,132,
268.92,125,
268.992,127,
269.063,150,
269.135,140,
269.206,129,
269.278,163,
269.349,144,
269.421,152,
269.492,162,
269.564,123,
269.635,137,
269.707,98,
269.778,149,
269.85,172,
269.921,146,
269.993,201,
270.064,163,
270.135,177,
270.207,173,
270.278,152,
270.35,189,
270.421,191,
270.493,121,
270.564,143,
270.636,176,
270.707,183,
270.778,187,
270.85,136,
270.921,165,
270.993,166,
271.064,242,
271.135,250,
271.207,190,
271.278,216,
271.35,162,
271.421,163,
271.492,230,
271.564,218,
271.635,223,
271.706,278,
271.778,228,
271.849,313,
271.92,241,
271.992,214,
272.063,227,
272.134,193,
272.206,204,
272.277,485,
272.348,345,
272.42,324,
272.491,415,
272.562,254,
272.634,214,
272.705,327,
272.776,269,
272.848,231,
272.919,228,
272.99,223,
273.061,281,
273.133,355,
273.204,245,
273.275,231,
273.347,225,
273.418,306,
273.489,233,
273.56,264,
273.632,283,
273.703,353,
273.774,289,
273.845,279,
273.916,324,
273.988,307,
274.059,379,
274.13,305,
274.201,339,
274.273,565,
274.344,780,
274.415,286,
274.486,280,
274.557,377,
274.629,523,
274.7,453,
274.771,311,
274.842,291,
274.913,369,
274.984,701,
275.056,799,
275.127,337,
275.198,466,
275.269,1020,
275.34,602,
275.411,309,
275.482,272,
275.554,266,
275.625,281,
275.696,353,
275.767,300,
275.838,449,
275.909,954,
275.98,430,
276.051,281,
276.122,283,
276.194,247,
276.265,260,
276.336,228,
276.407,257,
276.478,270,
276.549,283,
276.62,231,
276.691,231,
276.762,231,
276.833,271,
276.904,252,
276.975,240,
277.046,312,
277.117,288,
277.188,273,
277.259,241,
277.33,271,
277.401,221,
277.472,269,
277.543,256,
277.614,203,
277.685,232,
277.756,221,
277.827,195,
277.898,230,
277.969,290,
278.04,251,
278.111,317,
278.182,281,
278.253,455,
278.324,318,
278.395,259,
278.466,255,
278.537,238,
278.608,319,
278.679,303,
278.75,228,
278.821,228,
278.891,271,
278.962,220,
279.033,300,
279.104,357,
279.175,248,
279.246,249,
279.317,356,
279.388,490,
279.459,305,
279.529,331,
279.6,396,
279.671,559,
279.742,1573,
279.813,6760,
279.884,3846,
279.955,636,
280.025,629,
280.096,965,
280.167,504,
280.238,357,
280.309,374,
280.379,497,
280.45,1017,
280.521,4498,
280.592,2623,
280.663,456,
280.733,349,
280.804,317,
280.875,301,
280.946,277,
281.017,276,
281.087,226,
281.158,239,
281.229,273,
281.3,264,
281.37,257,
281.441,242,
281.512,262,
281.583,363,
281.653,317,
281.724,242,
281.795,332,
281.865,427,
281.936,396,
282.007,284,
282.077,346,
282.148,268,
282.219,333,
282.29,291,
282.36,298,
282.431,271,
282.502,262,
282.572,329,
282.643,242,
282.713,256,
282.784,274,
282.855,264,
282.925,249,
282.996,280,
283.067,237,
283.137,278,
283.208,252,
283.278,305,
283.349,244,
283.42,274,
283.49,307,
283.561,273,
283.631,280,
283.702,306,
283.773,297,
283.843,307,
283.914,333,
283.984,336,
284.055,388,
284.125,302,
284.196,276,
284.266,303,
284.337,281,
284.408,348,
284.478,289,
284.549,332,
284.619,360,
284.69,336,
284.76,324,
284.831,282,
284.901,260,
284.972,271,
285.042,322,
285.112,329,
285.183,288,
285.253,358,
285.324,627,
285.394,2443,
285.465,2367,
285.535,444,
285.606,408,
285.676,315,
285.746,291,
285.817,334,
285.887,302,
285.958,344,
286.028,319,
286.099,348,
286.169,296,
286.239,331,
286.31,284,
286.38,347,
286.45,377,
286.521,334,
286.591,260,
286.662,358,
286.732,301,
286.802,324,
286.873,343,
286.943,326,
287.013,336,
287.084,308,
287.154,307,
287.224,321,
287.295,330,
287.365,283,
287.435,312,
287.505,269,
287.576,288,
287.646,372,
287.716,319,
287.787,283,
287.857,312,
287.927,452,
287.997,395,
288.068,456,
288.138,465,
288.208,878,
288.278,3734,
288.348,10183,
288.419,3081,
288.489,934,
288.559,720,
288.629,502,
288.7,391,
288.77,411,
288.84,448,
288.91,372,
288.98,401,
289.05,430,
289.121,468,
289.191,415,
289.261,379,
289.331,365,
289.401,366,
289.471,297,
289.542,345,
289.612,317,
289.682,408,
289.752,408,
289.822,362,
289.892,339,
289.962,333,
290.032,338,
290.102,343,
290.172,306,
290.243,357,
290.313,341,
290.383,313,
290.453,371,
290.523,356,
290.593,406,
290.663,379,
290.733,331,
290.803,346,
290.873,366,
290.943,330,
291.013,365,
291.083,432,
291.153,300,
291.223,401,
291.293,394,
291.363,461,
291.433,396,
291.503,309,
291.573,310,
291.643,437,
291.713,391,
291.783,367,
291.853,396,
291.923,375,
291.993,354,
