ReocrdTime: _20250426_124257
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
233.127,323,
233.172,303,
233.217,428,
233.261,486,
233.306,443,
233.351,488,
233.395,375,
233.44,364,
233.485,324,
233.529,340,
233.574,296,
233.619,298,
233.663,348,
233.708,300,
233.752,296,
233.797,422,
233.842,416,
233.886,365,
233.931,351,
233.975,348,
234.02,366,
234.065,341,
234.109,221,
234.154,339,
234.198,304,
234.243,335,
234.287,330,
234.332,583,
234.377,590,
234.421,723,
234.466,469,
234.51,491,
234.555,425,
234.599,387,
234.644,322,
234.688,325,
234.733,319,
234.777,360,
234.822,538,
234.866,568,
234.91,561,
234.955,423,
234.999,423,
235.044,348,
235.088,323,
235.133,287,
235.177,316,
235.221,348,
235.266,348,
235.31,287,
235.355,317,
235.399,290,
235.443,326,
235.488,271,
235.532,323,
235.577,353,
235.621,350,
235.665,273,
235.71,324,
235.754,370,
235.798,309,
235.843,335,
235.887,386,
235.931,419,
235.976,479,
236.02,468,
236.064,466,
236.109,413,
236.153,382,
236.197,315,
236.241,361,
236.286,429,
236.33,418,
236.374,368,
236.418,387,
236.463,445,
236.507,484,
236.551,556,
236.595,529,
236.64,571,
236.684,816,
236.728,1216,
236.772,1480,
236.816,1115,
236.861,887,
236.905,685,
236.949,602,
236.993,547,
237.037,562,
237.082,554,
237.126,579,
237.17,579,
237.214,699,
237.258,1010,
237.302,1568,
237.346,1937,
237.39,2098,
237.435,1623,
237.479,1047,
237.523,753,
237.567,576,
237.611,464,
237.655,436,
237.699,389,
237.743,416,
237.787,490,
237.831,542,
237.875,524,
237.919,545,
237.963,419,
238.008,493,
238.052,495,
238.096,474,
238.14,488,
238.184,975,
238.228,1013,
238.272,1176,
238.316,692,
238.36,653,
238.404,540,
238.447,397,
238.491,420,
238.535,352,
238.579,423,
238.623,373,
238.667,359,
238.711,312,
238.755,326,
238.799,371,
238.843,517,
238.887,595,
238.931,533,
238.975,425,
239.019,364,
239.062,373,
239.106,415,
239.15,326,
239.194,325,
239.238,325,
239.282,338,
239.326,350,
239.369,369,
239.413,350,
239.457,321,
239.501,450,
239.545,745,
239.589,895,
239.632,982,
239.676,608,
239.72,468,
239.764,396,
239.807,395,
239.851,402,
239.895,476,
239.939,443,
239.983,561,
240.026,466,
240.07,402,
240.114,380,
240.158,373,
240.201,294,
240.245,318,
240.289,269,
240.332,325,
240.376,377,
240.42,361,
240.463,599,
240.507,655,
240.551,760,
240.594,577,
240.638,568,
240.682,509,
240.725,510,
240.769,407,
240.813,416,
240.856,353,
240.9,373,
240.944,312,
240.987,334,
241.031,532,
241.074,597,
241.118,731,
241.162,502,
241.205,520,
241.249,425,
241.292,394,
241.336,452,
241.379,441,
241.423,397,
241.466,390,
241.51,280,
241.554,351,
241.597,334,
241.641,330,
241.684,328,
241.728,348,
241.771,350,
241.815,371,
241.858,350,
241.902,296,
241.945,285,
241.989,363,
242.032,312,
242.075,351,
242.119,332,
242.162,309,
242.206,267,
242.249,324,
242.293,283,
242.336,362,
242.379,378,
242.423,341,
242.466,362,
242.51,337,
242.553,280,
242.596,390,
242.64,281,
242.683,292,
242.727,282,
242.77,305,
242.813,346,
242.857,328,
242.9,321,
242.943,308,
242.987,391,
243.03,434,
243.073,382,
243.116,373,
243.16,390,
243.203,322,
243.246,290,
243.29,440,
243.333,422,
243.376,382,
243.419,373,
243.463,696,
243.506,1175,
243.549,1481,
243.592,1334,
243.636,738,
243.679,601,
243.722,447,
243.765,361,
243.809,381,
243.852,371,
243.895,417,
243.938,477,
243.981,373,
244.024,437,
244.068,388,
244.111,409,
244.154,355,
244.197,301,
244.24,289,
244.283,367,
244.327,388,
244.37,376,
244.413,458,
244.456,361,
244.499,359,
244.542,409,
244.585,363,
244.628,360,
244.671,337,
244.714,339,
244.757,373,
244.801,436,
244.844,317,
244.887,308,
244.93,284,
244.973,292,
245.016,377,
245.059,336,
245.102,233,
245.145,319,
245.188,332,
245.231,332,
245.274,393,
245.317,343,
245.36,305,
245.403,316,
245.446,355,
245.489,325,
245.532,314,
245.575,343,
245.617,290,
245.66,277,
245.703,348,
245.746,341,
245.789,393,
245.832,369,
245.875,334,
245.918,371,
245.961,361,
246.004,300,
246.047,398,
246.089,315,
246.132,357,
246.175,338,
246.218,380,
246.261,443,
246.304,438,
246.347,432,
246.389,416,
246.432,319,
246.475,396,
246.518,377,
246.561,375,
246.603,353,
246.646,353,
246.689,345,
246.732,333,
246.775,344,
246.817,324,
246.86,362,
246.903,339,
246.946,461,
246.988,397,
247.031,396,
247.074,352,
247.116,296,
247.159,391,
247.202,298,
247.245,334,
247.287,522,
247.33,568,
247.373,461,
247.415,405,
247.458,434,
247.501,398,
247.543,421,
247.586,375,
247.629,420,
247.671,352,
247.714,416,
247.756,522,
247.799,785,
247.842,2299,
247.884,2920,
247.927,3505,
247.97,1657,
248.012,1425,
248.055,856,
248.097,554,
248.14,496,
248.182,427,
248.225,420,
248.267,558,
248.31,769,
248.353,871,
248.395,863,
248.438,770,
248.48,639,
248.523,456,
248.565,438,
248.608,384,
248.65,472,
248.693,396,
248.735,369,
248.778,535,
248.82,581,
248.863,791,
248.905,617,
248.947,498,
248.99,582,
249.032,648,
249.075,769,
249.117,931,
249.16,766,
249.202,605,
249.244,474,
249.287,403,
249.329,509,
249.372,502,
249.414,478,
249.456,393,
249.499,358,
249.541,323,
249.583,332,
249.626,389,
249.668,386,
249.71,369,
249.753,411,
249.795,391,
249.837,404,
249.88,376,
249.922,428,
249.964,382,
250.007,264,
250.049,349,
250.091,481,
250.133,432,
250.176,459,
250.218,416,
250.26,396,
250.302,346,
250.345,395,
250.387,416,
250.429,363,
250.471,393,
250.513,361,
250.556,386,
250.598,424,
250.64,1003,
250.682,2089,
250.724,2801,
250.767,2516,
250.809,1235,
250.851,972,
250.893,584,
250.935,459,
250.977,404,
251.019,439,
251.062,511,
251.104,563,
251.146,683,
251.188,500,
251.23,605,
251.272,587,
251.314,437,
251.356,588,
251.398,1401,
251.44,2229,
251.483,2918,
251.525,2111,
251.567,2340,
251.609,4003,
251.651,4871,
251.693,4075,
251.735,1894,
251.777,1674,
251.819,957,
251.861,1107,
251.903,1711,
251.945,2171,
251.987,2314,
252.029,1192,
252.071,936,
252.113,608,
252.155,589,
252.197,463,
252.239,602,
252.281,793,
252.322,1033,
252.364,1428,
252.406,2240,
252.448,2994,
252.49,2455,
252.532,1342,
252.574,1135,
252.616,669,
252.658,622,
252.7,646,
252.741,755,
252.783,977,
252.825,2018,
252.867,2815,
252.909,3167,
252.951,1890,
252.993,1304,
253.034,814,
253.076,627,
253.118,522,
253.16,454,
253.202,409,
253.243,533,
253.285,558,
253.327,529,
253.369,515,
253.41,507,
253.452,444,
253.494,499,
253.536,513,
253.577,558,
253.619,492,
253.661,443,
253.703,425,
253.744,457,
253.786,466,
253.828,393,
253.87,436,
253.911,441,
253.953,474,
253.995,441,
254.036,310,
254.078,479,
254.12,488,
254.161,523,
254.203,461,
254.244,455,
254.286,427,
254.328,401,
254.369,349,
254.411,380,
254.453,415,
254.494,348,
254.536,379,
254.577,459,
254.619,364,
254.66,523,
254.702,346,
254.744,396,
254.785,357,
254.827,341,
254.868,296,
254.91,408,
254.951,457,
254.993,495,
255.034,486,
255.076,376,
255.117,318,
255.159,317,
255.2,332,
255.242,312,
255.283,300,
255.325,355,
255.366,352,
255.408,327,
255.449,256,
255.491,345,
255.532,321,
255.573,323,
255.615,321,
255.656,289,
255.698,309,
255.739,310,
255.781,337,
255.822,291,
255.863,278,
255.905,366,
255.946,339,
255.987,357,
256.029,304,
256.07,298,
256.111,346,
256.153,360,
256.194,355,
256.235,487,
256.277,488,
256.318,621,
256.359,431,
256.401,472,
256.442,332,
256.483,428,
256.525,354,
256.566,343,
256.607,325,
256.648,402,
256.69,427,
256.731,526,
256.772,785,
256.813,1108,
256.855,1361,
256.896,848,
256.937,553,
256.978,448,
257.019,348,
257.061,445,
257.102,378,
257.143,383,
257.184,366,
257.225,355,
257.266,334,
257.308,400,
257.349,441,
257.39,387,
257.431,488,
257.472,826,
257.513,1467,
257.554,1992,
257.596,1852,
257.637,1082,
257.678,789,
257.719,561,
257.76,452,
257.801,434,
257.842,414,
257.883,364,
257.924,339,
257.965,344,
258.006,314,
258.047,409,
258.088,332,
258.129,334,
258.17,332,
258.211,368,
258.252,367,
258.293,427,
258.334,383,
258.375,346,
258.416,359,
258.457,430,
258.498,418,
258.539,478,
258.58,669,
258.621,739,
258.662,622,
258.703,418,
258.744,421,
258.785,327,
258.826,327,
258.867,351,
258.908,421,
258.949,351,
258.989,311,
259.03,348,
259.071,382,
259.112,317,
259.153,392,
259.194,405,
259.235,366,
259.275,414,
259.316,407,
259.357,487,
259.398,461,
259.439,545,
259.48,373,
259.52,303,
259.561,346,
259.602,303,
259.643,335,
259.684,308,
259.724,332,
259.765,415,
259.806,622,
259.847,786,
259.887,1091,
259.928,1394,
259.969,1472,
260.009,1340,
260.05,547,
260.091,610,
260.132,417,
260.172,335,
260.213,398,
260.254,249,
260.294,326,
260.335,363,
260.376,403,
260.416,353,
260.457,355,
260.498,348,
260.538,420,
260.579,514,
260.62,569,
260.66,573,
260.701,785,
260.741,742,
260.782,698,
260.823,436,
260.863,458,
260.904,370,
260.944,321,
260.985,294,
261.025,393,
261.066,334,
261.107,429,
261.147,615,
261.188,819,
261.228,864,
261.269,703,
261.309,511,
261.35,529,
261.39,518,
261.431,611,
261.471,466,
261.512,337,
261.552,387,
261.593,353,
261.633,297,
261.673,278,
261.714,432,
261.754,508,
261.795,562,
261.835,511,
261.876,323,
261.916,321,
261.956,333,
261.997,331,
262.037,344,
262.078,407,
262.118,289,
262.158,384,
262.199,380,
262.239,461,
262.279,281,
262.32,296,
262.36,351,
262.4,323,
262.441,353,
262.481,339,
262.521,420,
262.562,567,
262.602,448,
262.642,499,
262.683,379,
262.723,405,
262.763,280,
262.803,463,
262.844,428,
262.884,563,
262.924,419,
262.964,422,
263.005,453,
263.045,484,
263.085,977,
263.125,1621,
263.166,1969,
263.206,1400,
263.246,766,
263.286,620,
263.326,457,
263.366,400,
263.407,355,
263.447,378,
263.487,290,
263.527,316,
263.567,369,
263.607,373,
263.647,356,
263.688,317,
263.728,279,
263.768,357,
263.808,340,
263.848,319,
263.888,364,
263.928,343,
263.968,323,
264.008,283,
264.048,346,
264.088,341,
264.128,360,
264.169,361,
264.209,305,
264.249,321,
264.289,330,
264.329,386,
264.369,334,
264.409,418,
264.449,450,
264.489,403,
264.529,375,
264.569,389,
264.609,384,
264.648,334,
264.688,405,
264.728,413,
264.768,384,
264.808,366,
264.848,309,
264.888,321,
264.928,251,
264.968,319,
265.008,312,
265.048,312,
265.088,314,
265.127,311,
265.167,375,
265.207,425,
265.247,748,
265.287,845,
265.327,728,
265.367,447,
265.406,371,
265.446,415,
265.486,337,
265.526,349,
265.566,326,
265.606,333,
265.645,348,
265.685,251,
265.725,314,
265.765,267,
265.804,332,
265.844,371,
265.884,339,
265.924,364,
265.963,341,
266.003,495,
266.043,988,
266.083,1193,
266.122,1110,
266.162,551,
266.202,491,
266.241,388,
266.281,293,
266.321,344,
266.36,333,
266.4,391,
266.44,349,
266.479,323,
266.519,354,
266.559,267,
266.598,273,
266.638,319,
266.678,332,
266.717,355,
266.757,360,
266.796,389,
266.836,302,
266.876,307,
266.915,318,
266.955,255,
266.994,269,
267.034,333,
267.073,288,
267.113,281,
267.152,271,
267.192,314,
267.232,304,
267.271,346,
267.311,316,
267.35,276,
267.39,260,
267.429,285,
267.469,327,
267.508,267,
267.547,291,
267.587,294,
267.626,242,
267.666,302,
267.705,287,
267.745,310,
267.784,314,
267.824,318,
267.863,298,
267.902,354,
267.942,376,
267.981,393,
268.021,301,
268.06,287,
268.099,278,
268.139,310,
268.178,250,
268.217,260,
268.257,328,
268.296,267,
268.335,317,
268.348,109,
268.42,109,
268.491,121,
268.563,96,
268.634,94,
268.706,100,
268.777,94,
268.849,132,
268.92,97,
268.992,110,
269.063,120,
269.135,108,
269.206,156,
269.278,136,
269.349,138,
269.421,91,
269.492,133,
269.564,123,
269.635,142,
269.707,98,
269.778,133,
269.85,151,
269.921,141,
269.993,146,
270.064,154,
270.135,146,
270.207,171,
270.278,151,
270.35,170,
270.421,182,
270.493,104,
270.564,91,
270.636,142,
270.707,171,
270.778,182,
270.85,146,
270.921,137,
270.993,183,
271.064,220,
271.135,202,
271.207,156,
271.278,223,
271.35,174,
271.421,173,
271.492,201,
271.564,161,
271.635,170,
271.706,226,
271.778,204,
271.849,248,
271.92,198,
271.992,156,
272.063,220,
272.134,224,
272.206,168,
272.277,453,
272.348,271,
272.42,252,
272.491,348,
272.562,244,
272.634,212,
272.705,278,
272.776,259,
272.848,195,
272.919,190,
272.99,212,
273.061,256,
273.133,296,
273.204,199,
273.275,221,
273.347,192,
273.418,248,
273.489,209,
273.56,229,
273.632,252,
273.703,249,
273.774,271,
273.845,226,
273.916,264,
273.988,271,
274.059,292,
274.13,292,
274.201,295,
274.273,389,
274.344,480,
274.415,245,
274.486,247,
274.557,314,
274.629,406,
274.7,367,
274.771,266,
274.842,219,
274.913,257,
274.984,492,
275.056,535,
275.127,301,
275.198,320,
275.269,571,
275.34,465,
275.411,285,
275.482,226,
275.554,214,
275.625,248,
275.696,274,
275.767,303,
275.838,378,
275.909,562,
275.98,329,
276.051,271,
276.122,254,
276.194,237,
276.265,195,
276.336,237,
276.407,237,
276.478,262,
276.549,254,
276.62,219,
276.691,230,
276.762,279,
276.833,264,
276.904,268,
276.975,209,
277.046,210,
277.117,259,
277.188,293,
277.259,243,
277.33,273,
277.401,177,
277.472,252,
277.543,261,
277.614,204,
277.685,240,
277.756,243,
277.827,209,
277.898,247,
277.969,218,
278.04,225,
278.111,280,
278.182,255,
278.253,395,
278.324,293,
278.395,254,
278.466,279,
278.537,232,
278.608,290,
278.679,265,
278.75,199,
278.821,209,
278.891,240,
278.962,244,
279.033,293,
279.104,273,
279.175,281,
279.246,245,
279.317,386,
279.388,446,
279.459,302,
279.529,312,
279.6,377,
279.671,525,
279.742,1122,
279.813,5116,
279.884,2939,
279.955,635,
280.025,602,
280.096,865,
280.167,556,
280.238,335,
280.309,367,
280.379,463,
280.45,924,
280.521,3214,
280.592,2037,
280.663,391,
280.733,277,
280.804,301,
280.875,306,
280.946,262,
281.017,240,
281.087,250,
281.158,293,
281.229,271,
281.3,185,
281.37,233,
281.441,222,
281.512,240,
281.583,341,
281.653,250,
281.724,230,
281.795,257,
281.865,314,
281.936,329,
282.007,241,
282.077,320,
282.148,252,
282.219,288,
282.29,291,
282.36,262,
282.431,254,
282.502,221,
282.572,314,
282.643,225,
282.713,297,
282.784,290,
282.855,228,
282.925,249,
282.996,278,
283.067,182,
283.137,227,
283.208,246,
283.278,324,
283.349,282,
283.42,274,
283.49,251,
283.561,216,
283.631,273,
283.702,283,
283.773,221,
283.843,291,
283.914,252,
283.984,346,
284.055,318,
284.125,272,
284.196,205,
284.266,240,
284.337,281,
284.408,280,
284.478,250,
284.549,300,
284.619,315,
284.69,300,
284.76,314,
284.831,271,
284.901,202,
284.972,235,
285.042,322,
285.112,279,
285.183,273,
285.253,310,
285.324,535,
285.394,2103,
285.465,1923,
285.535,408,
285.606,382,
285.676,288,
285.746,262,
285.817,322,
285.887,250,
285.958,308,
286.028,280,
286.099,391,
286.169,277,
286.239,321,
286.31,307,
286.38,285,
286.45,342,
286.521,310,
286.591,296,
286.662,307,
286.732,281,
286.802,326,
286.873,295,
286.943,341,
287.013,280,
287.084,250,
287.154,319,
287.224,273,
287.295,315,
287.365,264,
287.435,285,
287.505,317,
287.576,315,
287.646,301,
287.716,276,
287.787,283,
287.857,258,
287.927,408,
287.997,340,
288.068,360,
288.138,346,
288.208,648,
288.278,1843,
288.348,6487,
288.419,1879,
288.489,680,
288.559,537,
288.629,483,
288.7,324,
288.77,370,
288.84,389,
288.91,362,
288.98,338,
289.05,435,
289.121,386,
289.191,329,
289.261,330,
289.331,364,
289.401,327,
289.471,309,
289.542,295,
289.612,283,
289.682,371,
289.752,356,
289.822,307,
289.892,351,
289.962,331,
290.032,286,
290.102,334,
290.172,312,
290.243,355,
290.313,321,
290.383,291,
290.453,365,
290.523,372,
290.593,364,
290.663,341,
290.733,292,
290.803,345,
290.873,366,
290.943,273,
291.013,337,
291.083,376,
291.153,306,
291.223,370,
291.293,338,
291.363,406,
291.433,375,
291.503,302,
291.573,319,
291.643,390,
291.713,352,
291.783,354,
291.853,418,
291.923,349,
291.993,360,
292.063,365,
292.132,364,
292.202,353,
292.272,346,
292.342,315,
292.412,328,
292.482,384,
292.552,339,
