ReocrdTime: _20250426_111500
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
233.127,305,
233.172,260,
233.217,362,
233.261,402,
233.306,379,
233.351,436,
233.395,323,
233.44,297,
233.485,297,
233.529,319,
233.574,280,
233.619,308,
233.663,372,
233.708,298,
233.752,327,
233.797,434,
233.842,387,
233.886,365,
233.931,380,
233.975,330,
234.02,315,
234.065,314,
234.109,255,
234.154,325,
234.198,304,
234.243,358,
234.287,324,
234.332,566,
234.377,482,
234.421,710,
234.466,497,
234.51,529,
234.555,408,
234.599,370,
234.644,321,
234.688,330,
234.733,312,
234.777,383,
234.822,470,
234.866,523,
234.91,509,
234.955,445,
234.999,367,
235.044,343,
235.088,337,
235.133,287,
235.177,332,
235.221,343,
235.266,361,
235.31,305,
235.355,308,
235.399,267,
235.443,281,
235.488,300,
235.532,327,
235.577,373,
235.621,328,
235.665,275,
235.71,367,
235.754,348,
235.798,316,
235.843,344,
235.887,402,
235.931,392,
235.976,454,
236.02,427,
236.064,484,
236.109,450,
236.153,375,
236.197,301,
236.241,359,
236.286,344,
236.33,377,
236.374,354,
236.418,364,
236.463,415,
236.507,489,
236.551,504,
236.595,477,
236.64,416,
236.684,525,
236.728,723,
236.772,802,
236.816,715,
236.861,556,
236.905,481,
236.949,500,
236.993,468,
237.037,460,
237.082,511,
237.126,437,
237.17,472,
237.214,532,
237.258,666,
237.302,875,
237.346,1077,
237.39,1147,
237.435,958,
237.479,661,
237.523,545,
237.567,490,
237.611,414,
237.655,364,
237.699,366,
237.743,388,
237.787,448,
237.831,391,
237.875,407,
237.919,394,
237.963,362,
238.008,441,
238.052,443,
238.096,413,
238.14,516,
238.184,965,
238.228,1013,
238.272,1200,
238.316,818,
238.36,651,
238.404,485,
238.447,375,
238.491,416,
238.535,389,
238.579,380,
238.623,384,
238.667,348,
238.711,323,
238.755,351,
238.799,385,
238.843,506,
238.887,619,
238.931,506,
238.975,491,
239.019,335,
239.062,357,
239.106,400,
239.15,322,
239.194,348,
239.238,380,
239.282,364,
239.326,396,
239.369,324,
239.413,344,
239.457,332,
239.501,470,
239.545,797,
239.589,895,
239.632,1027,
239.676,596,
239.72,517,
239.764,380,
239.807,398,
239.851,302,
239.895,476,
239.939,433,
239.983,495,
240.026,448,
240.07,403,
240.114,364,
240.158,305,
240.201,299,
240.245,339,
240.289,303,
240.332,350,
240.376,345,
240.42,389,
240.463,596,
240.507,702,
240.551,731,
240.594,536,
240.638,488,
240.682,531,
240.725,501,
240.769,393,
240.813,403,
240.856,387,
240.9,294,
240.944,287,
240.987,344,
241.031,489,
241.074,609,
241.118,692,
241.162,493,
241.205,536,
241.249,416,
241.292,373,
241.336,450,
241.379,425,
241.423,332,
241.466,366,
241.51,301,
241.554,351,
241.597,316,
241.641,309,
241.684,335,
241.728,348,
241.771,348,
241.815,344,
241.858,361,
241.902,307,
241.945,258,
241.989,363,
242.032,292,
242.075,357,
242.119,332,
242.162,293,
242.206,255,
242.249,297,
242.293,274,
242.336,341,
242.379,409,
242.423,355,
242.466,366,
242.51,342,
242.553,335,
242.596,392,
242.64,285,
242.683,280,
242.727,291,
242.77,312,
242.813,318,
242.857,298,
242.9,333,
242.943,319,
242.987,398,
243.03,425,
243.073,405,
243.116,355,
243.16,409,
243.203,285,
243.246,344,
243.29,418,
243.333,355,
243.376,396,
243.419,380,
243.463,641,
243.506,1003,
243.549,1194,
243.592,1099,
243.636,681,
243.679,547,
243.722,438,
243.765,366,
243.809,361,
243.852,301,
243.895,379,
243.938,459,
243.981,360,
244.024,421,
244.068,361,
244.111,373,
244.154,344,
244.197,319,
244.24,303,
244.283,360,
244.327,375,
244.37,344,
244.413,393,
244.456,344,
244.499,314,
244.542,396,
244.585,332,
244.628,350,
244.671,323,
244.714,336,
244.757,389,
244.801,393,
244.844,281,
244.887,313,
244.93,289,
244.973,310,
245.016,364,
245.059,310,
245.102,242,
245.145,316,
245.188,316,
245.231,335,
245.274,301,
245.317,291,
245.36,251,
245.403,248,
245.446,321,
245.489,313,
245.532,303,
245.575,323,
245.617,256,
245.66,330,
245.703,324,
245.746,310,
245.789,373,
245.832,344,
245.875,352,
245.918,348,
245.961,370,
246.004,268,
246.047,405,
246.089,269,
246.132,359,
246.175,342,
246.218,389,
246.261,361,
246.304,389,
246.347,411,
246.389,400,
246.432,282,
246.475,377,
246.518,346,
246.561,382,
246.603,344,
246.646,335,
246.689,346,
246.732,332,
246.775,283,
246.817,294,
246.86,317,
246.903,260,
246.946,393,
246.988,386,
247.031,371,
247.074,330,
247.116,305,
247.159,409,
247.202,280,
247.245,361,
247.287,472,
247.33,428,
247.373,387,
247.415,389,
247.458,369,
247.501,352,
247.543,332,
247.586,330,
247.629,339,
247.671,296,
247.714,398,
247.756,490,
247.799,671,
247.842,1666,
247.884,2176,
247.927,2611,
247.97,1372,
248.012,1034,
248.055,637,
248.097,481,
248.14,471,
248.182,402,
248.225,408,
248.267,513,
248.31,683,
248.353,834,
248.395,820,
248.438,639,
248.48,549,
248.523,391,
248.565,408,
248.608,345,
248.65,447,
248.693,398,
248.735,349,
248.778,440,
248.82,542,
248.863,750,
248.905,594,
248.947,401,
248.99,483,
249.032,570,
249.075,620,
249.117,712,
249.16,648,
249.202,512,
249.244,388,
249.287,437,
249.329,550,
249.372,503,
249.414,475,
249.456,369,
249.499,303,
249.541,280,
249.583,298,
249.626,332,
249.668,339,
249.71,387,
249.753,396,
249.795,403,
249.837,384,
249.88,455,
249.922,475,
249.964,400,
250.007,318,
250.049,382,
250.091,416,
250.133,402,
250.176,382,
250.218,375,
250.26,400,
250.302,315,
250.345,368,
250.387,380,
250.429,343,
250.471,332,
250.513,348,
250.556,350,
250.598,447,
250.64,915,
250.682,2041,
250.724,2726,
250.767,2541,
250.809,1194,
250.851,922,
250.893,525,
250.935,409,
250.977,409,
251.019,398,
251.062,464,
251.104,499,
251.146,606,
251.188,520,
251.23,527,
251.272,510,
251.314,414,
251.356,574,
251.398,1324,
251.44,2156,
251.483,2785,
251.525,2023,
251.567,2172,
251.609,4042,
251.651,5011,
251.693,4306,
251.735,1829,
251.777,1462,
251.819,767,
251.861,881,
251.903,1623,
251.945,2140,
251.987,2407,
252.029,1236,
252.071,903,
252.113,631,
252.155,495,
252.197,411,
252.239,536,
252.281,718,
252.322,793,
252.364,1259,
252.406,2147,
252.448,2802,
252.49,2409,
252.532,1196,
252.574,1012,
252.616,565,
252.658,568,
252.7,486,
252.741,660,
252.783,855,
252.825,1882,
252.867,2672,
252.909,3167,
252.951,1879,
252.993,1179,
253.034,714,
253.076,618,
253.118,488,
253.16,425,
253.202,393,
253.243,463,
253.285,468,
253.327,473,
253.369,463,
253.41,382,
253.452,428,
253.494,456,
253.536,457,
253.577,416,
253.619,479,
253.661,380,
253.703,400,
253.744,422,
253.786,400,
253.828,366,
253.87,463,
253.911,432,
253.953,479,
253.995,418,
254.036,333,
254.078,395,
254.12,385,
254.161,444,
254.203,402,
254.244,411,
254.286,384,
254.328,353,
254.369,319,
254.411,327,
254.453,379,
254.494,280,
254.536,359,
254.577,366,
254.619,391,
254.66,460,
254.702,317,
254.744,391,
254.785,344,
254.827,327,
254.868,293,
254.91,403,
254.951,423,
254.993,436,
255.034,447,
255.076,313,
255.117,300,
255.159,247,
255.2,355,
255.242,292,
255.283,289,
255.325,278,
255.366,321,
255.408,336,
255.449,254,
255.491,352,
255.532,316,
255.573,298,
255.615,281,
255.656,310,
255.698,289,
255.739,281,
255.781,343,
255.822,332,
255.863,292,
255.905,321,
255.946,308,
255.987,359,
256.029,329,
256.07,269,
256.111,340,
256.153,290,
256.194,348,
256.235,410,
256.277,470,
256.318,624,
256.359,486,
256.401,422,
256.442,314,
256.483,330,
256.525,368,
256.566,332,
256.607,320,
256.648,391,
256.69,450,
256.731,438,
256.772,530,
256.813,584,
256.855,637,
256.896,531,
256.937,393,
256.978,392,
257.019,329,
257.061,339,
257.102,335,
257.143,344,
257.184,323,
257.225,328,
257.266,302,
257.308,355,
257.349,360,
257.39,339,
257.431,354,
257.472,525,
257.513,795,
257.554,1004,
257.596,936,
257.637,590,
257.678,495,
257.719,461,
257.76,366,
257.801,393,
257.842,383,
257.883,297,
257.924,310,
257.965,321,
258.006,364,
258.047,361,
258.088,316,
258.129,325,
258.17,312,
258.211,341,
258.252,358,
258.293,375,
258.334,346,
258.375,341,
258.416,280,
258.457,344,
258.498,357,
258.539,399,
258.58,617,
258.621,651,
258.662,621,
258.703,353,
258.744,355,
258.785,341,
258.826,337,
258.867,312,
258.908,407,
258.949,303,
258.989,318,
259.03,321,
259.071,326,
259.112,303,
259.153,333,
259.194,437,
259.235,369,
259.275,428,
259.316,375,
259.357,407,
259.398,389,
259.439,405,
259.48,340,
259.52,269,
259.561,342,
259.602,325,
259.643,264,
259.684,337,
259.724,362,
259.765,381,
259.806,552,
259.847,727,
259.887,1091,
259.928,1376,
259.969,1488,
260.009,1302,
260.05,582,
260.091,569,
260.132,373,
260.172,278,
260.213,389,
260.254,278,
260.294,281,
260.335,314,
260.376,371,
260.416,366,
260.457,339,
260.498,312,
260.538,379,
260.579,400,
260.62,427,
260.66,448,
260.701,697,
260.741,708,
260.782,619,
260.823,375,
260.863,409,
260.904,301,
260.944,289,
260.985,270,
261.025,393,
261.066,336,
261.107,395,
261.147,479,
261.188,710,
261.228,855,
261.269,599,
261.309,425,
261.35,511,
261.39,554,
261.431,593,
261.471,395,
261.512,346,
261.552,360,
261.593,292,
261.633,292,
261.673,262,
261.714,377,
261.754,470,
261.795,492,
261.835,449,
261.876,346,
261.916,335,
261.956,290,
261.997,321,
262.037,308,
262.078,352,
262.118,277,
262.158,371,
262.199,373,
262.239,397,
262.279,306,
262.32,330,
262.36,299,
262.4,292,
262.441,359,
262.481,321,
262.521,463,
262.562,467,
262.602,487,
262.642,491,
262.683,370,
262.723,382,
262.763,291,
262.803,411,
262.844,453,
262.884,493,
262.924,439,
262.964,427,
263.005,416,
263.045,496,
263.085,814,
263.125,1234,
263.166,1463,
263.206,1079,
263.246,705,
263.286,518,
263.326,377,
263.366,353,
263.407,285,
263.447,330,
263.487,274,
263.527,327,
263.567,414,
263.607,378,
263.647,310,
263.688,283,
263.728,290,
263.768,350,
263.808,301,
263.848,328,
263.888,313,
263.928,339,
263.968,307,
264.008,308,
264.048,299,
264.088,287,
264.128,331,
264.169,334,
264.209,296,
264.249,348,
264.289,272,
264.329,364,
264.369,302,
264.409,308,
264.449,335,
264.489,333,
264.529,355,
264.569,369,
264.609,341,
264.648,284,
264.688,348,
264.728,314,
264.768,327,
264.808,379,
264.848,298,
264.888,278,
264.928,274,
264.968,305,
265.008,278,
265.048,284,
265.088,305,
265.127,268,
265.167,294,
265.207,316,
265.247,446,
265.287,486,
265.327,381,
265.367,386,
265.406,299,
265.446,364,
265.486,269,
265.526,342,
265.566,278,
265.606,297,
265.645,325,
265.685,267,
265.725,361,
265.765,278,
265.804,353,
265.844,349,
265.884,305,
265.924,359,
265.963,318,
266.003,330,
266.043,495,
266.083,578,
266.122,540,
266.162,381,
266.202,387,
266.241,359,
266.281,278,
266.321,254,
266.36,308,
266.4,348,
266.44,315,
266.479,319,
266.519,352,
266.559,297,
266.598,257,
266.638,292,
266.678,287,
266.717,269,
266.757,319,
266.796,339,
266.836,285,
266.876,300,
266.915,295,
266.955,223,
266.994,227,
267.034,285,
267.073,236,
267.113,272,
267.152,258,
267.192,308,
267.232,288,
267.271,323,
267.311,251,
267.35,247,
267.39,211,
267.429,278,
267.469,294,
267.508,285,
267.547,219,
267.587,296,
267.626,246,
267.666,271,
267.705,249,
267.745,308,
267.784,298,
267.824,235,
267.863,298,
267.902,318,
267.942,319,
267.981,327,
268.021,269,
268.06,258,
268.099,261,
268.139,304,
268.178,198,
268.217,267,
268.257,302,
268.296,267,
268.335,292,
268.348,116,
268.42,116,
268.491,144,
268.563,106,
268.634,115,
268.706,107,
268.777,99,
268.849,140,
268.92,144,
268.992,122,
269.063,107,
269.135,109,
269.206,146,
269.278,149,
269.349,145,
269.421,128,
269.492,181,
269.564,145,
269.635,158,
269.707,101,
269.778,163,
269.85,186,
269.921,170,
269.993,161,
270.064,151,
270.135,144,
270.207,178,
270.278,149,
270.35,172,
270.421,211,
270.493,123,
270.564,138,
270.636,190,
270.707,192,
270.778,194,
270.85,174,
270.921,180,
270.993,199,
271.064,216,
271.135,192,
271.207,165,
271.278,218,
271.35,218,
271.421,163,
271.492,199,
271.564,214,
271.635,232,
271.706,284,
271.778,258,
271.849,293,
271.92,257,
271.992,198,
272.063,235,
272.134,245,
272.206,176,
272.277,374,
272.348,292,
272.42,258,
272.491,310,
272.562,264,
272.634,219,
272.705,276,
272.776,255,
272.848,226,
272.919,200,
272.99,209,
273.061,285,
273.133,310,
273.204,236,
273.275,272,
273.347,208,
273.418,270,
273.489,238,
273.56,235,
273.632,281,
273.703,317,
273.774,248,
273.845,272,
273.916,324,
273.988,317,
274.059,316,
274.13,285,
274.201,320,
274.273,473,
274.344,561,
274.415,238,
274.486,249,
274.557,310,
274.629,423,
274.7,410,
274.771,244,
274.842,238,
274.913,300,
274.984,548,
275.056,638,
275.127,329,
275.198,392,
275.269,753,
275.34,503,
275.411,278,
275.482,238,
275.554,225,
275.625,274,
275.696,286,
275.767,297,
275.838,368,
275.909,665,
275.98,357,
276.051,257,
276.122,257,
276.194,254,
276.265,200,
276.336,256,
276.407,247,
276.478,252,
276.549,271,
276.62,261,
276.691,274,
276.762,231,
276.833,288,
276.904,281,
276.975,225,
277.046,249,
277.117,290,
277.188,343,
277.259,269,
277.33,283,
277.401,187,
277.472,256,
277.543,307,
277.614,221,
277.685,215,
277.756,228,
277.827,214,
277.898,270,
277.969,221,
278.04,227,
278.111,245,
278.182,262,
278.253,376,
278.324,260,
278.395,218,
278.466,255,
278.537,218,
278.608,326,
278.679,289,
278.75,225,
278.821,260,
278.891,266,
278.962,237,
279.033,257,
279.104,263,
279.175,265,
279.246,238,
279.317,327,
279.388,449,
279.459,300,
279.529,327,
279.6,359,
279.671,453,
279.742,1014,
279.813,5373,
279.884,3184,
279.955,617,
280.025,523,
280.096,730,
280.167,511,
280.238,324,
280.309,333,
280.379,432,
280.45,893,
280.521,3240,
280.592,1997,
280.663,356,
280.733,313,
280.804,320,
280.875,277,
280.946,260,
281.017,221,
281.087,241,
281.158,268,
281.229,247,
281.3,238,
281.37,268,
281.441,228,
281.512,272,
281.583,348,
281.653,258,
281.724,237,
281.795,284,
281.865,396,
281.936,382,
282.007,259,
282.077,343,
282.148,266,
282.219,302,
282.29,282,
282.36,245,
282.431,284,
282.502,257,
282.572,309,
282.643,245,
282.713,266,
282.784,274,
282.855,261,
282.925,273,
282.996,299,
283.067,233,
283.137,268,
283.208,253,
283.278,324,
283.349,261,
283.42,272,
283.49,254,
283.561,227,
283.631,242,
283.702,295,
283.773,251,
283.843,278,
283.914,300,
283.984,320,
284.055,366,
284.125,231,
284.196,269,
284.266,267,
284.337,324,
284.408,295,
284.478,274,
284.549,319,
284.619,277,
284.69,328,
284.76,314,
284.831,232,
284.901,247,
284.972,257,
285.042,334,
285.112,288,
285.183,268,
285.253,269,
285.324,473,
285.394,1795,
285.465,1728,
285.535,332,
285.606,329,
285.676,274,
285.746,293,
285.817,343,
285.887,271,
285.958,291,
286.028,316,
286.099,401,
286.169,281,
286.239,311,
286.31,314,
286.38,350,
286.45,327,
286.521,314,
286.591,258,
286.662,334,
286.732,296,
286.802,350,
286.873,345,
286.943,336,
287.013,323,
287.084,270,
287.154,282,
287.224,329,
287.295,308,
287.365,270,
287.435,291,
287.505,312,
287.576,286,
287.646,329,
287.716,274,
287.787,305,
287.857,258,
287.927,396,
287.997,383,
288.068,383,
288.138,381,
288.208,614,
288.278,1764,
288.348,6626,
288.419,1942,
288.489,697,
288.559,554,
288.629,432,
288.7,337,
288.77,377,
288.84,415,
288.91,367,
288.98,355,
289.05,418,
289.121,402,
289.191,372,
289.261,359,
289.331,367,
289.401,389,
289.471,294,
289.542,305,
289.612,292,
289.682,403,
289.752,374,
289.822,371,
289.892,357,
289.962,319,
290.032,308,
290.102,377,
290.172,312,
290.243,376,
290.313,340,
290.383,370,
290.453,389,
290.523,377,
290.593,374,
290.663,371,
290.733,338,
290.803,350,
290.873,354,
290.943,304,
291.013,348,
291.083,403,
291.153,314,
291.223,366,
291.293,392,
291.363,385,
291.433,387,
291.503,305,
291.573,343,
291.643,420,
291.713,381,
291.783,359,
291.853,410,
291.923,348,
291.993,354,
292.063,372,
292.132,434,
292.202,397,
292.272,361,
292.342,346,
292.412,340,
292.482,469,
292.552,398,
292.622,420,
292.692,358,
