ReocrdTime: _20250426_111506
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
218.47,166,
218.517,181,
218.563,271,
218.61,237,
218.656,269,
218.703,193,
218.75,216,
218.796,273,
218.843,249,
218.889,233,
218.936,226,
218.982,235,
219.029,199,
219.075,202,
219.122,196,
219.168,267,
219.215,260,
219.261,242,
219.308,253,
219.354,269,
219.401,239,
219.447,247,
219.494,191,
219.54,194,
219.587,168,
219.633,233,
219.68,230,
219.726,232,
219.773,272,
219.819,170,
219.866,256,
219.912,244,
219.958,272,
220.005,248,
220.051,255,
220.098,243,
220.144,251,
220.19,231,
220.237,310,
220.283,263,
220.33,221,
220.376,244,
220.422,294,
220.469,366,
220.515,303,
220.561,278,
220.608,308,
220.654,264,
220.7,242,
220.747,357,
220.793,504,
220.839,567,
220.886,536,
220.932,425,
220.978,502,
221.025,665,
221.071,735,
221.117,834,
221.163,1037,
221.21,634,
221.256,634,
221.302,426,
221.348,328,
221.395,337,
221.441,309,
221.487,293,
221.533,346,
221.58,373,
221.626,545,
221.672,921,
221.718,1065,
221.764,903,
221.811,717,
221.857,685,
221.903,550,
221.949,298,
221.995,318,
222.041,348,
222.088,350,
222.134,296,
222.18,289,
222.226,267,
222.272,278,
222.318,283,
222.364,267,
222.411,193,
222.457,221,
222.503,279,
222.549,217,
222.595,323,
222.641,235,
222.687,273,
222.733,261,
222.779,247,
222.825,259,
222.871,288,
222.917,287,
222.963,264,
223.009,260,
223.055,238,
223.102,314,
223.148,269,
223.194,279,
223.24,269,
223.286,249,
223.332,258,
223.378,272,
223.424,232,
223.469,258,
223.515,221,
223.561,224,
223.607,234,
223.653,226,
223.699,300,
223.745,260,
223.791,234,
223.837,296,
223.883,230,
223.929,242,
223.975,216,
224.021,244,
224.067,192,
224.113,269,
224.158,260,
224.204,231,
224.25,307,
224.296,207,
224.342,316,
224.388,254,
224.434,228,
224.48,232,
224.525,242,
224.571,292,
224.617,275,
224.663,262,
224.709,273,
224.754,215,
224.8,251,
224.846,250,
224.892,271,
224.938,254,
224.983,262,
225.029,224,
225.075,205,
225.121,316,
225.167,241,
225.212,215,
225.258,285,
225.304,246,
225.35,262,
225.395,253,
225.441,271,
225.487,328,
225.532,233,
225.578,210,
225.624,231,
225.67,269,
225.715,287,
225.761,276,
225.807,303,
225.852,241,
225.898,285,
225.944,308,
225.989,315,
226.035,318,
226.08,285,
226.126,333,
226.172,271,
226.217,339,
226.263,364,
226.309,441,
226.354,526,
226.4,584,
226.445,565,
226.491,470,
226.537,344,
226.582,359,
226.628,287,
226.673,302,
226.719,329,
226.764,359,
226.81,375,
226.855,468,
226.901,654,
226.947,775,
226.992,809,
227.038,579,
227.083,416,
227.129,375,
227.174,332,
227.22,254,
227.265,344,
227.311,331,
227.356,319,
227.402,287,
227.447,226,
227.492,278,
227.538,273,
227.583,306,
227.629,271,
227.674,312,
227.72,278,
227.765,270,
227.81,242,
227.856,312,
227.901,292,
227.947,266,
227.992,219,
228.037,250,
228.083,316,
228.128,275,
228.174,267,
228.219,314,
228.264,274,
228.31,209,
228.355,251,
228.4,339,
228.446,249,
228.491,282,
228.536,282,
228.582,276,
228.627,310,
228.672,246,
228.717,288,
228.763,243,
228.808,269,
228.853,285,
228.899,310,
228.944,352,
228.989,275,
229.034,312,
229.08,302,
229.125,348,
229.17,330,
229.215,305,
229.261,376,
229.306,308,
229.351,286,
229.396,359,
229.441,312,
229.487,391,
229.532,373,
229.577,404,
229.622,391,
229.667,367,
229.712,409,
229.758,388,
229.803,362,
229.848,353,
229.893,341,
229.938,330,
229.983,330,
230.028,286,
230.074,310,
230.119,333,
230.164,269,
230.209,291,
230.254,312,
230.299,337,
230.344,366,
230.389,375,
230.434,330,
230.479,321,
230.524,311,
230.569,228,
230.614,296,
230.66,323,
230.705,287,
230.75,301,
230.795,267,
230.84,319,
230.885,292,
230.93,309,
230.975,321,
231.02,255,
231.065,298,
231.11,320,
231.155,278,
231.199,363,
231.244,269,
231.289,297,
231.334,303,
231.379,354,
231.424,409,
231.469,298,
231.514,318,
231.559,241,
231.604,292,
231.649,249,
231.694,310,
231.739,285,
231.783,296,
231.828,343,
231.873,262,
231.918,318,
231.963,308,
232.008,350,
232.053,271,
232.098,299,
232.142,254,
232.187,326,
232.232,379,
232.277,350,
232.322,301,
232.366,289,
232.411,297,
232.456,281,
232.501,357,
232.546,262,
232.59,265,
232.635,274,
232.68,289,
232.725,360,
232.769,371,
232.814,285,
232.859,296,
232.904,278,
232.948,262,
232.993,321,
233.038,271,
233.083,301,
233.127,316,
233.172,265,
233.217,430,
233.261,456,
233.306,413,
233.351,420,
233.395,396,
233.44,355,
233.485,337,
233.529,328,
233.574,308,
233.619,317,
233.663,352,
233.708,298,
233.752,327,
233.797,368,
233.842,446,
233.886,371,
233.931,364,
233.975,332,
234.02,330,
234.065,359,
234.109,325,
234.154,353,
234.198,304,
234.243,346,
234.287,344,
234.332,525,
234.377,568,
234.421,703,
234.466,512,
234.51,462,
234.555,429,
234.599,395,
234.644,378,
234.688,310,
234.733,319,
234.777,373,
234.822,556,
234.866,541,
234.91,525,
234.955,432,
234.999,396,
235.044,395,
235.088,369,
235.133,323,
235.177,326,
235.221,335,
235.266,356,
235.31,327,
235.355,308,
235.399,321,
235.443,326,
235.488,298,
235.532,289,
235.577,430,
235.621,337,
235.665,314,
235.71,353,
235.754,364,
235.798,332,
235.843,377,
235.887,409,
235.931,464,
235.976,470,
236.02,468,
236.064,480,
236.109,431,
236.153,371,
236.197,346,
236.241,395,
236.286,364,
236.33,422,
236.374,407,
236.418,391,
236.463,450,
236.507,538,
236.551,579,
236.595,533,
236.64,483,
236.684,672,
236.728,1146,
236.772,1182,
236.816,1043,
236.861,773,
236.905,671,
236.949,518,
236.993,565,
237.037,580,
237.082,588,
237.126,601,
237.17,620,
237.214,676,
237.258,931,
237.302,1345,
237.346,1594,
237.39,1689,
237.435,1268,
237.479,930,
237.523,671,
237.567,573,
237.611,482,
237.655,470,
237.699,466,
237.743,422,
237.787,513,
237.831,391,
237.875,445,
237.919,475,
237.963,434,
238.008,475,
238.052,486,
238.096,497,
238.14,549,
238.184,961,
238.228,1117,
238.272,1239,
238.316,762,
238.36,602,
238.404,528,
238.447,382,
238.491,420,
238.535,332,
238.579,410,
238.623,382,
238.667,379,
238.711,327,
238.755,367,
238.799,374,
238.843,504,
238.887,646,
238.931,543,
238.975,471,
239.019,403,
239.062,364,
239.106,384,
239.15,324,
239.194,318,
239.238,341,
239.282,404,
239.326,384,
239.369,383,
239.413,330,
239.457,353,
239.501,463,
239.545,709,
239.589,894,
239.632,1040,
239.676,626,
239.72,483,
239.764,410,
239.807,386,
239.851,355,
239.895,461,
239.939,476,
239.983,534,
240.026,438,
240.07,432,
240.114,382,
240.158,350,
240.201,289,
240.245,309,
240.289,305,
240.332,341,
240.376,329,
240.42,380,
240.463,574,
240.507,705,
240.551,791,
240.594,482,
240.638,529,
240.682,579,
240.725,483,
240.769,366,
240.813,408,
240.856,369,
240.9,364,
240.944,282,
240.987,351,
241.031,518,
241.074,622,
241.118,775,
241.162,516,
241.205,565,
241.249,464,
241.292,407,
241.336,423,
241.379,434,
241.423,373,
241.466,375,
241.51,296,
241.554,307,
241.597,311,
241.641,366,
241.684,330,
241.728,350,
241.771,353,
241.815,360,
241.858,332,
241.902,361,
241.945,269,
241.989,303,
242.032,279,
242.075,368,
242.119,362,
242.162,312,
242.206,296,
242.249,317,
242.293,285,
242.336,296,
242.379,425,
242.423,359,
242.466,387,
242.51,340,
242.553,314,
242.596,396,
242.64,290,
242.683,292,
242.727,312,
242.77,284,
242.813,357,
242.857,350,
242.9,323,
242.943,373,
242.987,391,
243.03,418,
243.073,362,
243.116,391,
243.16,390,
243.203,272,
243.246,337,
243.29,474,
243.333,350,
243.376,429,
243.419,398,
243.463,728,
243.506,1256,
243.549,1555,
243.592,1366,
243.636,712,
243.679,585,
243.722,465,
243.765,386,
243.809,356,
243.852,362,
243.895,451,
243.938,459,
243.981,366,
244.024,430,
244.068,398,
244.111,398,
244.154,364,
244.197,280,
244.24,312,
244.283,362,
244.327,415,
244.37,366,
244.413,438,
244.456,362,
244.499,343,
244.542,414,
244.585,398,
244.628,378,
244.671,346,
244.714,321,
244.757,414,
244.801,384,
244.844,348,
244.887,351,
244.93,300,
244.973,307,
245.016,368,
245.059,362,
245.102,255,
245.145,332,
245.188,346,
245.231,351,
245.274,378,
245.317,348,
245.36,269,
245.403,240,
245.446,300,
245.489,320,
245.532,280,
245.575,316,
245.617,258,
245.66,299,
245.703,353,
245.746,310,
245.789,373,
245.832,353,
245.875,366,
245.918,353,
245.961,377,
246.004,303,
246.047,375,
246.089,322,
246.132,314,
246.175,394,
246.218,407,
246.261,438,
246.304,427,
246.347,386,
246.389,382,
246.432,323,
246.475,445,
246.518,382,
246.561,398,
246.603,382,
246.646,346,
246.689,339,
246.732,281,
246.775,342,
246.817,353,
246.86,344,
246.903,278,
246.946,409,
246.988,388,
247.031,383,
247.074,361,
247.116,316,
247.159,359,
247.202,296,
247.245,339,
247.287,487,
247.33,524,
247.373,421,
247.415,392,
247.458,358,
247.501,355,
247.543,335,
247.586,351,
247.629,409,
247.671,300,
247.714,416,
247.756,499,
247.799,753,
247.842,2163,
247.884,2655,
247.927,3013,
247.97,1594,
248.012,1128,
248.055,694,
248.097,490,
248.14,484,
248.182,415,
248.225,431,
248.267,531,
248.31,706,
248.353,878,
248.395,784,
248.438,660,
248.48,569,
248.523,434,
248.565,431,
248.608,356,
248.65,463,
248.693,436,
248.735,416,
248.778,476,
248.82,624,
248.863,790,
248.905,582,
248.947,446,
248.99,571,
249.032,612,
249.075,737,
249.117,850,
249.16,709,
249.202,582,
249.244,447,
249.287,455,
249.329,573,
249.372,491,
249.414,496,
249.456,409,
249.499,366,
249.541,352,
249.583,355,
249.626,398,
249.668,371,
249.71,412,
249.753,402,
249.795,439,
249.837,432,
249.88,412,
249.922,466,
249.964,399,
250.007,327,
250.049,357,
250.091,492,
250.133,457,
250.176,427,
250.218,414,
250.26,427,
250.302,392,
250.345,386,
250.387,391,
250.429,413,
250.471,434,
250.513,372,
250.556,395,
250.598,456,
250.64,1033,
250.682,2390,
250.724,2998,
250.767,2810,
250.809,1275,
250.851,954,
250.893,579,
250.935,485,
250.977,457,
251.019,450,
251.062,548,
251.104,612,
251.146,689,
251.188,549,
251.23,558,
251.272,578,
251.314,403,
251.356,633,
251.398,1521,
251.44,2613,
251.483,3321,
251.525,2249,
251.567,2636,
251.609,5023,
251.651,5933,
251.693,4850,
251.735,2119,
251.777,1661,
251.819,954,
251.861,1162,
251.903,2016,
251.945,2522,
251.987,2610,
252.029,1286,
252.071,918,
252.113,717,
252.155,574,
252.197,479,
252.239,602,
252.281,825,
252.322,1001,
252.364,1456,
252.406,2624,
252.448,3363,
252.49,2746,
252.532,1290,
252.574,1191,
252.616,679,
252.658,719,
252.7,572,
252.741,771,
252.783,966,
252.825,2237,
252.867,3178,
252.909,3591,
252.951,2021,
252.993,1275,
253.034,837,
253.076,678,
253.118,540,
253.16,479,
253.202,472,
253.243,524,
253.285,563,
253.327,516,
253.369,429,
253.41,446,
253.452,428,
253.494,493,
253.536,471,
253.577,467,
253.619,454,
253.661,415,
253.703,439,
253.744,407,
253.786,423,
253.828,357,
253.87,479,
253.911,482,
253.953,468,
253.995,386,
254.036,310,
254.078,463,
254.12,523,
254.161,491,
254.203,464,
254.244,387,
254.286,373,
254.328,374,
254.369,346,
254.411,309,
254.453,402,
254.494,309,
254.536,312,
254.577,447,
254.619,439,
254.66,484,
254.702,337,
254.744,348,
254.785,359,
254.827,359,
254.868,329,
254.91,403,
254.951,459,
254.993,460,
255.034,460,
255.076,330,
255.117,293,
255.159,301,
255.2,325,
255.242,310,
255.283,309,
255.325,348,
255.366,346,
255.408,312,
255.449,283,
255.491,354,
255.532,355,
255.573,294,
255.615,303,
255.656,368,
255.698,275,
255.739,315,
255.781,400,
255.822,295,
255.863,301,
255.905,323,
255.946,326,
255.987,362,
256.029,336,
256.07,296,
256.111,374,
256.153,306,
256.194,348,
256.235,516,
256.277,520,
256.318,655,
256.359,501,
256.401,449,
256.442,356,
256.483,378,
256.525,357,
256.566,291,
256.607,323,
256.648,377,
256.69,452,
256.731,492,
256.772,678,
256.813,905,
256.855,1006,
256.896,678,
256.937,520,
256.978,466,
257.019,345,
257.061,432,
257.102,382,
257.143,351,
257.184,381,
257.225,348,
257.266,345,
257.308,398,
257.349,401,
257.39,418,
257.431,472,
257.472,685,
257.513,1250,
257.554,1610,
257.596,1390,
257.637,879,
257.678,695,
257.719,552,
257.76,472,
257.801,463,
257.842,403,
257.883,322,
257.924,342,
257.965,355,
258.006,373,
258.047,393,
258.088,345,
258.129,325,
258.17,377,
258.211,312,
258.252,366,
258.293,414,
258.334,403,
258.375,328,
258.416,339,
258.457,380,
258.498,366,
258.539,424,
258.58,637,
258.621,745,
258.662,595,
258.703,394,
258.744,387,
258.785,332,
258.826,350,
258.867,344,
258.908,404,
258.949,324,
258.989,312,
259.03,383,
259.071,356,
259.112,287,
259.153,365,
259.194,419,
259.235,315,
259.275,398,
259.316,403,
259.357,446,
259.398,436,
259.439,486,
259.48,339,
259.52,348,
259.561,353,
259.602,259,
259.643,330,
259.684,285,
259.724,333,
259.765,472,
259.806,601,
259.847,725,
259.887,1071,
259.928,1408,
259.969,1524,
260.009,1298,
260.05,518,
260.091,558,
260.132,382,
260.172,303,
260.213,422,
260.254,292,
260.294,321,
260.335,285,
260.376,426,
260.416,346,
260.457,357,
260.498,350,
260.538,399,
260.579,437,
260.62,499,
260.66,514,
260.701,749,
260.741,710,
260.782,641,
260.823,427,
260.863,445,
260.904,413,
260.944,284,
260.985,288,
261.025,349,
261.066,346,
261.107,386,
261.147,540,
261.188,807,
261.228,888,
261.269,653,
261.309,414,
261.35,457,
261.39,520,
261.431,582,
261.471,418,
261.512,344,
261.552,362,
261.593,309,
261.633,283,
261.673,298,
261.714,396,
261.754,499,
261.795,540,
261.835,452,
261.876,314,
261.916,357,
261.956,288,
261.997,288,
262.037,307,
262.078,348,
262.118,325,
262.158,387,
262.199,353,
262.239,352,
262.279,315,
262.32,301,
262.36,359,
262.4,321,
262.441,334,
262.481,329,
262.521,456,
262.562,503,
262.602,541,
262.642,526,
262.683,395,
262.723,393,
262.763,292,
262.803,438,
262.844,462,
262.884,520,
262.924,475,
262.964,411,
263.005,452,
263.045,568,
263.085,986,
263.125,1558,
263.166,1883,
263.206,1232,
263.246,753,
263.286,642,
263.326,422,
263.366,423,
263.407,355,
263.447,396,
263.487,297,
263.527,309,
263.567,403,
263.607,396,
263.647,362,
263.688,321,
263.728,285,
263.768,371,
263.808,326,
263.848,294,
263.888,367,
263.928,337,
263.968,324,
264.008,304,
264.048,303,
264.088,307,
264.128,349,
264.169,316,
264.209,348,
264.249,310,
264.289,265,
264.329,366,
264.369,300,
264.409,366,
264.449,420,
264.489,342,
264.529,369,
264.569,335,
264.609,348,
264.648,329,
264.688,371,
264.728,400,
264.768,343,
264.808,336,
264.848,300,
264.888,330,
264.928,258,
264.968,330,
265.008,332,
265.048,305,
265.088,323,
265.127,321,
265.167,312,
265.207,350,
265.247,547,
265.287,687,
265.327,587,
265.367,448,
265.406,335,
265.446,370,
265.486,274,
265.526,310,
265.566,296,
265.606,269,
265.645,300,
265.685,298,
265.725,321,
265.765,294,
265.804,346,
265.844,312,
265.884,273,
265.924,319,
265.963,347,
266.003,411,
266.043,732,
266.083,947,
266.122,752,
266.162,452,
266.202,450,
266.241,393,
266.281,300,
266.321,310,
266.36,332,
266.4,367,
266.44,356,
266.479,312,
266.519,334,
266.559,279,
266.598,289,
266.638,298,
266.678,321,
266.717,324,
266.757,313,
266.796,326,
266.836,273,
266.876,261,
266.915,302,
266.955,218,
266.994,262,
267.034,292,
267.073,260,
267.113,254,
267.152,262,
267.192,287,
267.232,252,
267.271,300,
267.311,294,
267.35,267,
267.39,245,
267.429,274,
267.469,323,
267.508,287,
267.547,239,
267.587,269,
267.626,226,
267.666,302,
267.705,283,
267.745,276,
267.784,312,
267.824,350,
267.863,316,
267.902,338,
267.942,373,
267.981,389,
268.021,305,
268.06,285,
268.099,298,
268.139,310,
268.178,253,
268.217,251,
268.257,296,
268.296,242,
268.335,315,
268.348,102,
268.42,102,
268.491,140,
268.563,128,
268.634,108,
268.706,143,
268.777,102,
268.849,127,
268.92,108,
268.992,102,
269.063,132,
269.135,127,
269.206,142,
269.278,136,
269.349,162,
269.421,142,
269.492,188,
269.564,138,
269.635,160,
269.707,130,
269.778,156,
269.85,165,
269.921,153,
269.993,171,
270.064,159,
270.135,162,
270.207,183,
270.278,176,
270.35,208,
270.421,199,
270.493,142,
270.564,165,
270.636,209,
270.707,197,
270.778,173,
270.85,194,
270.921,178,
270.993,189,
271.064,213,
271.135,229,
271.207,206,
271.278,206,
271.35,192,
271.421,161,
271.492,252,
271.564,233,
271.635,263,
271.706,272,
271.778,233,
271.849,288,
271.92,243,
271.992,226,
272.063,252,
272.134,245,
272.206,231,
272.277,502,
272.348,314,
272.42,231,
272.491,350,
272.562,235,
272.634,216,
272.705,283,
272.776,305,
272.848,240,
272.919,195,
272.99,228,
273.061,285,
273.133,332,
273.204,224,
273.275,238,
273.347,234,
273.418,272,
273.489,240,
273.56,233,
273.632,293,
273.703,310,
273.774,259,
273.845,274,
273.916,318,
273.988,290,
274.059,304,
274.13,297,
274.201,334,
274.273,475,
274.344,640,
274.415,272,
274.486,271,
274.557,356,
274.629,435,
274.7,408,
274.771,288,
274.842,269,
274.913,336,
274.984,588,
275.056,631,
275.127,315,
275.198,403,
275.269,751,
275.34,518,
275.411,376,
275.482,293,
275.554,264,
275.625,300,
275.696,329,
275.767,307,
275.838,389,
275.909,721,
275.98,360,
276.051,245,
276.122,261,
276.194,266,
276.265,209,
276.336,252,
276.407,256,
276.478,269,
276.549,269,
276.62,276,
276.691,266,
276.762,250,
276.833,283,
276.904,274,
276.975,218,
277.046,270,
277.117,300,
277.188,295,
277.259,243,
277.33,300,
277.401,240,
277.472,250,
277.543,305,
277.614,228,
277.685,216,
277.756,219,
277.827,262,
277.898,234,
277.969,250,
278.04,247,
278.111,262,
278.182,301,
278.253,396,
278.324,303,
278.395,223,
278.466,283,
278.537,266,
278.608,305,
278.679,346,
278.75,240,
278.821,262,
278.891,259,
278.962,235,
279.033,341,
279.104,283,
279.175,281,
279.246,262,
279.317,413,
279.388,555,
279.459,344,
279.529,373,
279.6,424,
279.671,566,
279.742,1465,
279.813,6304,
279.884,3515,
279.955,708,
280.025,684,
280.096,982,
280.167,609,
280.238,371,
280.309,458,
280.379,518,
280.45,1012,
280.521,3956,
280.592,2409,
280.663,452,
280.733,337,
280.804,356,
280.875,281,
280.946,281,
281.017,269,
281.087,276,
281.158,293,
281.229,315,
281.3,261,
281.37,269,
281.441,294,
281.512,250,
281.583,329,
281.653,286,
281.724,269,
281.795,344,
281.865,480,
281.936,418,
282.007,334,
282.077,339,
282.148,292,
282.219,307,
282.29,298,
282.36,294,
282.431,278,
282.502,302,
282.572,360,
282.643,254,
282.713,256,
282.784,317,
282.855,300,
282.925,257,
282.996,319,
283.067,207,
283.137,256,
283.208,262,
283.278,366,
283.349,306,
283.42,276,
283.49,259,
283.561,239,
283.631,281,
283.702,299,
283.773,235,
283.843,314,
283.914,314,
283.984,370,
284.055,372,
284.125,257,
284.196,264,
284.266,303,
284.337,302,
284.408,342,
284.478,282,
284.549,336,
284.619,305,
284.69,347,
284.76,292,
284.831,283,
284.901,219,
284.972,267,
285.042,339,
285.112,348,
285.183,283,
285.253,307,
285.324,543,
285.394,2084,
285.465,1913,
285.535,380,
285.606,366,
285.676,308,
285.746,310,
285.817,364,
285.887,257,
285.958,339,
286.028,338,
286.099,417,
286.169,295,
286.239,345,
286.31,271,
286.38,341,
286.45,421,
286.521,348,
286.591,274,
286.662,351,
286.732,289,
286.802,386,
286.873,353,
286.943,343,
287.013,316,
287.084,315,
287.154,309,
287.224,321,
287.295,363,
287.365,297,
287.435,310,
287.505,317,
287.576,314,
287.646,370,
287.716,279,
287.787,302,
287.857,329,
287.927,471,
287.997,420,
288.068,434,
288.138,437,
288.208,779,
288.278,2997,
288.348,8563,
288.419,2566,
288.489,932,
288.559,696,
288.629,521,
288.7,373,
288.77,413,
288.84,463,
288.91,407,
288.98,364,
289.05,447,
289.121,415,
289.191,449,
289.261,366,
289.331,377,
289.401,380,
289.471,348,
289.542,355,
289.612,335,
289.682,415,
289.752,422,
289.822,355,
289.892,357,
289.962,309,
290.032,334,
290.102,370,
290.172,296,
290.243,367,
290.313,364,
290.383,322,
290.453,347,
290.523,367,
290.593,365,
290.663,388,
290.733,336,
290.803,393,
290.873,379,
290.943,360,
291.013,397,
291.083,432,
291.153,283,
291.223,432,
291.293,386,
291.363,430,
291.433,399,
291.503,305,
291.573,316,
291.643,425,
291.713,348,
291.783,345,
291.853,415,
291.923,349,
291.993,407,
292.063,399,
292.132,437,
292.202,380,
292.272,367,
292.342,392,
292.412,353,
292.482,456,
292.552,307,
