ReocrdTime: _20250426_111455
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
210.797,130,
210.844,158,
210.892,136,
210.939,90,
210.987,99,
211.034,156,
211.082,167,
211.129,110,
211.177,145,
211.224,155,
211.272,135,
211.319,133,
211.367,154,
211.414,183,
211.462,208,
211.509,119,
211.556,129,
211.604,149,
211.651,181,
211.699,136,
211.746,158,
211.794,133,
211.841,187,
211.889,186,
211.936,137,
211.983,154,
212.031,154,
212.078,173,
212.125,192,
212.173,212,
212.22,248,
212.268,212,
212.315,387,
212.362,514,
212.41,865,
212.457,895,
212.504,602,
212.552,377,
212.599,224,
212.646,163,
212.694,213,
212.741,204,
212.788,183,
212.836,195,
212.883,151,
212.93,140,
212.977,133,
213.025,194,
213.072,131,
213.119,181,
213.167,205,
213.214,175,
213.261,192,
213.308,216,
213.356,182,
213.403,165,
213.45,142,
213.497,138,
213.544,183,
213.592,165,
213.639,184,
213.686,190,
213.733,172,
213.78,204,
213.828,165,
213.875,169,
213.922,172,
213.969,152,
214.016,129,
214.063,196,
214.111,186,
214.158,159,
214.205,138,
214.252,138,
214.299,137,
214.346,179,
214.393,211,
214.44,211,
214.488,140,
214.535,151,
214.582,195,
214.629,233,
214.676,176,
214.723,164,
214.77,183,
214.817,176,
214.864,210,
214.911,182,
214.958,228,
215.005,208,
215.052,214,
215.099,156,
215.146,167,
215.193,190,
215.24,172,
215.287,220,
215.334,210,
215.381,195,
215.428,170,
215.475,199,
215.522,157,
215.569,193,
215.616,207,
215.663,189,
215.71,188,
215.757,238,
215.804,201,
215.851,168,
215.898,165,
215.945,203,
215.992,207,
216.039,222,
216.085,221,
216.132,165,
216.179,190,
216.226,161,
216.273,180,
216.32,232,
216.367,204,
216.414,242,
216.461,179,
216.507,171,
216.554,231,
216.601,217,
216.648,226,
216.695,235,
216.742,268,
216.788,274,
216.835,190,
216.882,192,
216.929,189,
216.976,201,
217.022,194,
217.069,230,
217.116,190,
217.163,179,
217.209,195,
217.256,224,
217.303,239,
217.35,226,
217.396,298,
217.443,235,
217.49,280,
217.537,188,
217.583,253,
217.63,179,
217.677,201,
217.724,179,
217.77,199,
217.817,219,
217.864,210,
217.91,211,
217.957,169,
218.004,208,
218.05,224,
218.097,197,
218.144,185,
218.19,197,
218.237,188,
218.283,214,
218.33,190,
218.377,194,
218.423,201,
218.47,195,
218.517,195,
218.563,178,
218.61,229,
218.656,260,
218.703,217,
218.75,234,
218.796,244,
218.843,267,
218.889,321,
218.936,238,
218.982,200,
219.029,241,
219.075,229,
219.122,187,
219.168,211,
219.215,244,
219.261,219,
219.308,244,
219.354,226,
219.401,197,
219.447,229,
219.494,210,
219.54,167,
219.587,204,
219.633,244,
219.68,249,
219.726,199,
219.773,243,
219.819,197,
219.866,233,
219.912,219,
219.958,252,
220.005,250,
220.051,244,
220.098,269,
220.144,242,
220.19,244,
220.237,299,
220.283,242,
220.33,230,
220.376,252,
220.422,258,
220.469,325,
220.515,351,
220.561,330,
220.608,280,
220.654,242,
220.7,208,
220.747,396,
220.793,489,
220.839,594,
220.886,524,
220.932,465,
220.978,520,
221.025,639,
221.071,816,
221.117,854,
221.163,1019,
221.21,720,
221.256,631,
221.302,432,
221.348,318,
221.395,312,
221.441,262,
221.487,217,
221.533,348,
221.58,344,
221.626,502,
221.672,872,
221.718,1019,
221.764,908,
221.811,708,
221.857,678,
221.903,502,
221.949,339,
221.995,336,
222.041,287,
222.088,330,
222.134,273,
222.18,280,
222.226,253,
222.272,272,
222.318,269,
222.364,249,
222.411,195,
222.457,221,
222.503,283,
222.549,240,
222.595,274,
222.641,226,
222.687,294,
222.733,233,
222.779,209,
222.825,224,
222.871,258,
222.917,297,
222.963,298,
223.009,274,
223.055,247,
223.102,280,
223.148,260,
223.194,287,
223.24,250,
223.286,222,
223.332,235,
223.378,279,
223.424,223,
223.469,276,
223.515,232,
223.561,226,
223.607,246,
223.653,190,
223.699,275,
223.745,272,
223.791,235,
223.837,292,
223.883,226,
223.929,237,
223.975,241,
224.021,230,
224.067,185,
224.113,265,
224.158,217,
224.204,247,
224.25,285,
224.296,246,
224.342,274,
224.388,247,
224.434,237,
224.48,225,
224.525,258,
224.571,294,
224.617,209,
224.663,213,
224.709,233,
224.754,224,
224.8,231,
224.846,196,
224.892,257,
224.938,253,
224.983,219,
225.029,222,
225.075,221,
225.121,228,
225.167,191,
225.212,174,
225.258,210,
225.304,237,
225.35,246,
225.395,257,
225.441,249,
225.487,282,
225.532,206,
225.578,212,
225.624,247,
225.67,229,
225.715,235,
225.761,231,
225.807,294,
225.852,255,
225.898,258,
225.944,230,
225.989,339,
226.035,323,
226.08,244,
226.126,337,
226.172,264,
226.217,351,
226.263,343,
226.309,430,
226.354,565,
226.4,633,
226.445,592,
226.491,418,
226.537,333,
226.582,387,
226.628,289,
226.673,295,
226.719,284,
226.764,290,
226.81,375,
226.855,495,
226.901,649,
226.947,836,
226.992,893,
227.038,618,
227.083,442,
227.129,344,
227.174,339,
227.22,251,
227.265,294,
227.311,340,
227.356,301,
227.402,334,
227.447,249,
227.492,287,
227.538,282,
227.583,306,
227.629,299,
227.674,310,
227.72,255,
227.765,281,
227.81,271,
227.856,258,
227.901,278,
227.947,277,
227.992,233,
228.037,271,
228.083,309,
228.128,323,
228.174,258,
228.219,287,
228.264,303,
228.31,193,
228.355,258,
228.4,305,
228.446,269,
228.491,319,
228.536,300,
228.582,285,
228.627,312,
228.672,273,
228.717,312,
228.763,252,
228.808,262,
228.853,317,
228.899,314,
228.944,364,
228.989,276,
229.034,301,
229.08,278,
229.125,359,
229.17,260,
229.215,270,
229.261,295,
229.306,326,
229.351,296,
229.396,343,
229.441,314,
229.487,390,
229.532,387,
229.577,429,
229.622,356,
229.667,394,
229.712,363,
229.758,391,
229.803,384,
229.848,368,
229.893,321,
229.938,319,
229.983,311,
230.028,268,
230.074,296,
230.119,330,
230.164,266,
230.209,298,
230.254,355,
230.299,308,
230.344,369,
230.389,375,
230.434,305,
230.479,305,
230.524,361,
230.569,233,
230.614,256,
230.66,284,
230.705,306,
230.75,342,
230.795,294,
230.84,312,
230.885,247,
230.93,310,
230.975,276,
231.02,268,
231.065,277,
231.11,298,
231.155,255,
231.199,289,
231.244,256,
231.289,294,
231.334,340,
231.379,318,
231.424,350,
231.469,330,
231.514,307,
231.559,303,
231.604,307,
231.649,226,
231.694,285,
231.739,282,
231.783,290,
231.828,328,
231.873,249,
231.918,314,
231.963,294,
232.008,336,
232.053,268,
232.098,296,
232.142,251,
232.187,312,
232.232,355,
232.277,366,
232.322,285,
232.366,285,
232.411,279,
232.456,274,
232.501,298,
232.546,271,
232.59,267,
232.635,348,
232.68,285,
232.725,348,
232.769,364,
232.814,300,
232.859,309,
232.904,294,
232.948,308,
232.993,257,
233.038,262,
233.083,314,
233.127,339,
233.172,251,
233.217,365,
233.261,395,
233.306,398,
233.351,407,
233.395,335,
233.44,305,
233.485,299,
233.529,308,
233.574,247,
233.619,321,
233.663,416,
233.708,289,
233.752,284,
233.797,361,
233.842,434,
233.886,344,
233.931,351,
233.975,312,
234.02,367,
234.065,327,
234.109,275,
234.154,328,
234.198,299,
234.243,308,
234.287,307,
234.332,523,
234.377,550,
234.421,622,
234.466,406,
234.51,407,
234.555,402,
234.599,357,
234.644,319,
234.688,305,
234.733,308,
234.777,358,
234.822,439,
234.866,484,
234.91,513,
234.955,407,
234.999,367,
235.044,347,
235.088,337,
235.133,307,
235.177,317,
235.221,310,
235.266,312,
235.31,309,
235.355,325,
235.399,314,
235.443,344,
235.488,313,
235.532,300,
235.577,349,
235.621,324,
235.665,286,
235.71,353,
235.754,341,
235.798,334,
235.843,332,
235.887,355,
235.931,380,
235.976,408,
236.02,441,
236.064,419,
236.109,363,
236.153,377,
236.197,321,
236.241,357,
236.286,369,
236.33,370,
236.374,343,
236.418,393,
236.463,398,
236.507,448,
236.551,513,
236.595,526,
236.64,510,
236.684,715,
236.728,1091,
236.772,1307,
236.816,982,
236.861,667,
236.905,644,
236.949,590,
236.993,543,
237.037,490,
237.082,540,
237.126,552,
237.17,540,
237.214,642,
237.258,892,
237.302,1290,
237.346,1782,
237.39,1906,
237.435,1431,
237.479,868,
237.523,649,
237.567,476,
237.611,441,
237.655,403,
237.699,375,
237.743,377,
237.787,455,
237.831,409,
237.875,439,
237.919,437,
237.963,407,
238.008,444,
238.052,452,
238.096,402,
238.14,477,
238.184,871,
238.228,916,
238.272,1096,
238.316,639,
238.36,559,
238.404,470,
238.447,418,
238.491,387,
238.535,343,
238.579,373,
238.623,355,
238.667,382,
238.711,309,
238.755,344,
238.799,333,
238.843,440,
238.887,561,
238.931,463,
238.975,488,
239.019,382,
239.062,319,
239.106,370,
239.15,326,
239.194,307,
239.238,362,
239.282,336,
239.326,359,
239.369,367,
239.413,310,
239.457,328,
239.501,409,
239.545,698,
239.589,748,
239.632,875,
239.676,589,
239.72,441,
239.764,348,
239.807,343,
239.851,321,
239.895,429,
239.939,447,
239.983,518,
240.026,393,
240.07,366,
240.114,370,
240.158,339,
240.201,244,
240.245,341,
240.289,271,
240.332,338,
240.376,296,
240.42,352,
240.463,495,
240.507,578,
240.551,626,
240.594,475,
240.638,529,
240.682,509,
240.725,472,
240.769,334,
240.813,362,
240.856,350,
240.9,318,
240.944,305,
240.987,350,
241.031,457,
241.074,545,
241.118,599,
241.162,479,
241.205,518,
241.249,401,
241.292,342,
241.336,411,
241.379,411,
241.423,397,
241.466,350,
241.51,271,
241.554,310,
241.597,284,
241.641,330,
241.684,351,
241.728,379,
241.771,346,
241.815,337,
241.858,325,
241.902,305,
241.945,263,
241.989,352,
242.032,251,
242.075,339,
242.119,337,
242.162,309,
242.206,289,
242.249,314,
242.293,272,
242.336,332,
242.379,387,
242.423,348,
242.466,333,
242.51,364,
242.553,305,
242.596,392,
242.64,265,
242.683,301,
242.727,319,
242.77,307,
242.813,292,
242.857,328,
242.9,296,
242.943,330,
242.987,407,
243.03,432,
243.073,368,
243.116,344,
243.16,422,
243.203,297,
243.246,331,
243.29,460,
243.333,382,
243.376,359,
243.419,412,
243.463,694,
243.506,1157,
243.549,1537,
243.592,1330,
243.636,742,
243.679,565,
243.722,447,
243.765,377,
243.809,354,
243.852,361,
243.895,451,
243.938,493,
243.981,392,
244.024,441,
244.068,384,
244.111,391,
244.154,323,
244.197,317,
244.24,269,
244.283,358,
244.327,363,
244.37,346,
244.413,407,
244.456,346,
244.499,298,
244.542,369,
244.585,318,
244.628,321,
244.671,316,
244.714,316,
244.757,359,
244.801,371,
244.844,294,
244.887,281,
244.93,271,
244.973,298,
245.016,370,
245.059,327,
245.102,230,
245.145,342,
245.188,336,
245.231,303,
245.274,321,
245.317,339,
245.36,280,
245.403,278,
245.446,337,
245.489,291,
245.532,289,
245.575,334,
245.617,281,
245.66,313,
245.703,392,
245.746,300,
245.789,370,
245.832,369,
245.875,325,
245.918,387,
245.961,359,
246.004,314,
246.047,376,
246.089,303,
246.132,318,
246.175,347,
246.218,387,
246.261,387,
246.304,465,
246.347,430,
246.389,382,
246.432,330,
246.475,361,
246.518,346,
246.561,366,
246.603,316,
246.646,341,
246.689,348,
246.732,321,
246.775,312,
246.817,362,
246.86,316,
246.903,285,
246.946,406,
246.988,409,
247.031,371,
247.074,310,
247.116,307,
247.159,343,
247.202,289,
247.245,294,
247.287,495,
247.33,516,
247.373,453,
247.415,394,
247.458,371,
247.501,361,
247.543,371,
247.586,369,
247.629,393,
247.671,368,
247.714,443,
247.756,553,
247.799,818,
247.842,2412,
247.884,3386,
247.927,3818,
247.97,1822,
248.012,1212,
248.055,770,
248.097,508,
248.14,534,
248.182,438,
248.225,424,
248.267,554,
248.31,692,
248.353,889,
248.395,956,
248.438,736,
248.48,630,
248.523,418,
248.565,417,
248.608,336,
248.65,431,
248.693,391,
248.735,407,
248.778,524,
248.82,655,
248.863,786,
248.905,637,
248.947,486,
248.99,512,
249.032,626,
249.075,775,
249.117,823,
249.16,737,
249.202,558,
249.244,413,
249.287,432,
249.329,478,
249.372,469,
249.414,437,
249.456,364,
249.499,314,
249.541,305,
249.583,327,
249.626,407,
249.668,384,
249.71,425,
249.753,434,
249.795,457,
249.837,423,
249.88,376,
249.922,437,
249.964,395,
250.007,319,
250.049,344,
250.091,438,
250.133,452,
250.176,439,
250.218,402,
250.26,430,
250.302,385,
250.345,423,
250.387,371,
250.429,341,
250.471,389,
250.513,357,
250.556,369,
250.598,443,
250.64,1017,
250.682,2433,
250.724,3439,
250.767,2993,
250.809,1339,
250.851,910,
250.893,514,
250.935,468,
250.977,459,
251.019,489,
251.062,534,
251.104,574,
251.146,653,
251.188,543,
251.23,526,
251.272,596,
251.314,426,
251.356,554,
251.398,1435,
251.44,2643,
251.483,3310,
251.525,2417,
251.567,2538,
251.609,4815,
251.651,6170,
251.693,4981,
251.735,2073,
251.777,1550,
251.819,898,
251.861,1090,
251.903,1982,
251.945,2696,
251.987,2787,
252.029,1356,
252.071,948,
252.113,629,
252.155,549,
252.197,461,
252.239,592,
252.281,770,
252.322,967,
252.364,1449,
252.406,2690,
252.448,3498,
252.49,2907,
252.532,1363,
252.574,1098,
252.616,579,
252.658,642,
252.7,542,
252.741,761,
252.783,963,
252.825,2203,
252.867,3190,
252.909,3720,
252.951,2039,
252.993,1295,
253.034,759,
253.076,599,
253.118,517,
253.16,425,
253.202,501,
253.243,516,
253.285,549,
253.327,470,
253.369,451,
253.41,412,
253.452,444,
253.494,475,
253.536,473,
253.577,467,
253.619,497,
253.661,398,
253.703,414,
253.744,382,
253.786,382,
253.828,364,
253.87,443,
253.911,462,
253.953,439,
253.995,384,
254.036,337,
254.078,362,
254.12,457,
254.161,489,
254.203,427,
254.244,355,
254.286,386,
254.328,382,
254.369,351,
254.411,318,
254.453,348,
254.494,248,
254.536,277,
254.577,420,
254.619,405,
254.66,471,
254.702,335,
254.744,331,
254.785,330,
254.827,321,
254.868,307,
254.91,365,
254.951,452,
254.993,418,
255.034,461,
255.076,317,
255.117,366,
255.159,306,
255.2,319,
255.242,292,
255.283,298,
255.325,319,
255.366,325,
255.408,318,
255.449,227,
255.491,348,
255.532,291,
255.573,307,
255.615,323,
255.656,298,
255.698,289,
255.739,312,
255.781,346,
255.822,266,
255.863,292,
255.905,306,
255.946,308,
255.987,368,
256.029,309,
256.07,269,
256.111,365,
256.153,342,
256.194,336,
256.235,412,
256.277,477,
256.318,540,
256.359,405,
256.401,384,
256.442,327,
256.483,353,
256.525,355,
256.566,326,
256.607,286,
256.648,377,
256.69,416,
256.731,427,
256.772,760,
256.813,896,
256.855,1011,
256.896,739,
256.937,485,
256.978,437,
257.019,370,
257.061,409,
257.102,335,
257.143,371,
257.184,350,
257.225,319,
257.266,345,
257.308,346,
257.349,383,
257.39,373,
257.431,438,
257.472,710,
257.513,1295,
257.554,1605,
257.596,1447,
257.637,804,
257.678,634,
257.719,527,
257.76,418,
257.801,458,
257.842,407,
257.883,369,
257.924,330,
257.965,367,
258.006,375,
258.047,372,
258.088,339,
258.129,342,
258.17,329,
258.211,346,
258.252,375,
258.293,371,
258.334,357,
258.375,305,
258.416,327,
258.457,403,
258.498,373,
258.539,388,
258.58,601,
258.621,682,
258.662,608,
258.703,339,
258.744,358,
258.785,325,
258.826,330,
258.867,335,
258.908,438,
258.949,306,
258.989,309,
259.03,335,
259.071,346,
259.112,332,
259.153,349,
259.194,333,
259.235,337,
259.275,369,
259.316,312,
259.357,421,
259.398,359,
259.439,389,
259.48,344,
259.52,323,
259.561,364,
259.602,359,
259.643,321,
259.684,269,
259.724,326,
259.765,416,
259.806,508,
259.847,678,
259.887,956,
259.928,1236,
259.969,1382,
260.009,1192,
260.05,534,
260.091,531,
260.132,351,
260.172,278,
260.213,343,
260.254,258,
260.294,328,
260.335,300,
260.376,330,
260.416,294,
260.457,316,
260.498,339,
260.538,372,
260.579,430,
260.62,416,
260.66,441,
260.701,674,
260.741,606,
260.782,560,
260.823,355,
260.863,418,
260.904,343,
260.944,309,
260.985,263,
261.025,407,
261.066,271,
261.107,395,
261.147,545,
261.188,731,
261.228,769,
261.269,590,
261.309,410,
261.35,430,
261.39,471,
261.431,541,
261.471,379,
261.512,351,
261.552,328,
261.593,309,
261.633,285,
261.673,289,
261.714,398,
261.754,386,
261.795,450,
261.835,436,
261.876,321,
261.916,346,
261.956,299,
261.997,272,
262.037,308,
262.078,380,
262.118,262,
262.158,333,
262.199,364,
262.239,341,
262.279,299,
262.32,307,
262.36,323,
262.4,283,
262.441,337,
262.481,334,
262.521,429,
262.562,443,
262.602,479,
262.642,454,
262.683,348,
262.723,344,
262.763,282,
262.803,396,
262.844,396,
262.884,445,
262.924,382,
262.964,406,
263.005,405,
263.045,527,
263.085,869,
263.125,1443,
263.166,1684,
263.206,1237,
263.246,728,
263.286,601,
263.326,447,
263.366,355,
263.407,357,
263.447,335,
263.487,294,
263.527,300,
263.567,387,
263.607,362,
263.647,319,
263.688,297,
263.728,297,
263.768,362,
263.808,314,
263.848,312,
263.888,301,
263.928,332,
263.968,283,
264.008,279,
264.048,303,
264.088,293,
264.128,351,
264.169,380,
264.209,338,
264.249,333,
264.289,281,
264.329,350,
264.369,302,
264.409,350,
264.449,398,
264.489,358,
264.529,319,
264.569,341,
264.609,337,
264.648,338,
264.688,395,
264.728,382,
264.768,352,
264.808,309,
264.848,339,
264.888,275,
264.928,272,
264.968,328,
265.008,276,
265.048,285,
265.088,301,
265.127,309,
265.167,325,
265.207,363,
265.247,572,
265.287,664,
265.327,581,
265.367,429,
265.406,297,
265.446,336,
265.486,335,
265.526,324,
265.566,276,
265.606,281,
265.645,332,
265.685,265,
265.725,316,
265.765,266,
265.804,292,
265.844,360,
265.884,314,
265.924,334,
265.963,291,
266.003,482,
266.043,850,
266.083,956,
266.122,840,
266.162,418,
266.202,455,
266.241,409,
266.281,300,
266.321,312,
266.36,305,
266.4,349,
266.44,306,
266.479,287,
266.519,354,
266.559,279,
266.598,271,
266.638,287,
266.678,269,
266.717,287,
266.757,322,
266.796,340,
266.836,233,
266.876,248,
266.915,298,
266.955,246,
266.994,269,
267.034,315,
267.073,238,
267.113,263,
267.152,263,
267.192,272,
267.232,290,
267.271,287,
267.311,291,
267.35,283,
267.39,247,
267.429,260,
267.469,309,
267.508,278,
267.547,210,
267.587,303,
267.626,264,
267.666,316,
267.705,282,
267.745,296,
267.784,272,
267.824,275,
267.863,289,
267.902,375,
267.942,346,
267.981,354,
268.021,303,
268.06,278,
268.099,305,
268.139,274,
268.178,207,
268.217,262,
268.257,334,
268.296,285,
268.335,321,
268.348,114,
268.42,114,
268.491,106,
268.563,110,
268.634,127,
268.706,115,
268.777,96,
268.849,121,
268.92,118,
268.992,102,
269.063,115,
269.135,132,
269.206,156,
269.278,144,
269.349,147,
269.421,156,
269.492,150,
269.564,152,
269.635,136,
269.707,127,
269.778,156,
269.85,151,
269.921,146,
269.993,144,
270.064,151,
270.135,144,
270.207,200,
270.278,142,
270.35,168,
270.421,189,
270.493,140,
270.564,144,
270.636,175,
270.707,175,
270.778,168,
270.85,172,
270.921,156,
270.993,170,
271.064,239,
271.135,210,
271.207,187,
271.278,172,
271.35,155,
271.421,156,
271.492,168,
271.564,173,
271.635,235,
271.706,267,
271.778,205,
271.849,279,
271.92,221,
271.992,181,
272.063,222,
272.134,253,
272.206,161,
272.277,439,
272.348,321,
272.42,250,
272.491,350,
272.562,222,
272.634,204,
272.705,283,
272.776,264,
272.848,247,
272.919,186,
272.99,238,
273.061,221,
273.133,272,
273.204,214,
273.275,248,
273.347,189,
273.418,231,
273.489,209,
273.56,236,
273.632,279,
273.703,266,
273.774,207,
273.845,250,
273.916,287,
273.988,290,
274.059,280,
274.13,264,
274.201,257,
274.273,408,
274.344,499,
274.415,250,
274.486,269,
274.557,272,
274.629,416,
274.7,328,
274.771,246,
274.842,230,
274.913,269,
274.984,470,
275.056,470,
275.127,298,
275.198,332,
275.269,579,
275.34,453,
275.411,294,
275.482,236,
275.554,209,
275.625,242,
275.696,325,
275.767,290,
275.838,313,
275.909,526,
275.98,350,
276.051,204,
276.122,252,
276.194,230,
276.265,200,
276.336,237,
276.407,239,
276.478,252,
276.549,245,
276.62,231,
276.691,236,
276.762,231,
276.833,236,
276.904,290,
276.975,196,
277.046,237,
277.117,297,
277.188,295,
277.259,219,
277.33,247,
277.401,223,
277.472,249,
277.543,288,
277.614,203,
277.685,215,
277.756,206,
277.827,200,
277.898,264,
277.969,255,
278.04,240,
278.111,237,
278.182,245,
278.253,390,
278.324,284,
278.395,223,
278.466,240,
278.537,225,
278.608,304,
278.679,286,
278.75,223,
278.821,200,
278.891,259,
278.962,204,
279.033,279,
279.104,266,
279.175,238,
279.246,240,
279.317,384,
279.388,386,
279.459,252,
279.529,277,
279.6,307,
279.671,430,
279.742,954,
279.813,4905,
279.884,2882,
279.955,520,
280.025,506,
280.096,689,
280.167,468,
280.238,246,
280.309,357,
280.379,379,
280.45,833,
280.521,3130,
280.592,1894,
280.663,358,
280.733,272,
280.804,320,
280.875,258,
280.946,231,
281.017,219,
281.087,241,
281.158,247,
281.229,309,
281.3,219,
281.37,230,
281.441,232,
281.512,233,
281.583,293,
281.653,234,
281.724,233,
281.795,303,
281.865,396,
281.936,337,
282.007,233,
282.077,272,
282.148,240,
282.219,283,
282.29,265,
282.36,267,
282.431,230,
282.502,257,
282.572,293,
282.643,251,
282.713,216,
282.784,257,
282.855,251,
282.925,249,
282.996,273,
283.067,242,
283.137,233,
283.208,229,
283.278,327,
283.349,297,
283.42,248,
283.49,280,
283.561,242,
283.631,307,
283.702,300,
283.773,211,
283.843,300,
283.914,300,
283.984,341,
284.055,360,
284.125,279,
284.196,245,
284.266,273,
284.337,271,
284.408,280,
284.478,274,
284.549,329,
284.619,296,
284.69,311,
284.76,314,
284.831,275,
284.901,211,
284.972,250,
285.042,298,
285.112,277,
285.183,283,
285.253,281,
285.324,516,
285.394,2156,
285.465,2122,
285.535,392,
285.606,363,
285.676,282,
285.746,269,
285.817,319,
285.887,273,
285.958,308,
286.028,280,
286.099,355,
286.169,288,
286.239,307,
286.31,284,
286.38,271,
286.45,325,
286.521,305,
286.591,234,
286.662,332,
286.732,258,
286.802,319,
286.873,317,
286.943,340,
287.013,264,
287.084,260,
287.154,318,
287.224,315,
287.295,334,
287.365,258,
287.435,242,
287.505,300,
287.576,333,
287.646,324,
287.716,310,
287.787,278,
287.857,298,
287.927,411,
287.997,324,
288.068,379,
288.138,388,
288.208,654,
288.278,2321,
288.348,7543,
288.419,2105,
288.489,714,
288.559,593,
288.629,493,
288.7,296,
288.77,341,
288.84,343,
288.91,364,
288.98,346,
289.05,399,
289.121,376,
289.191,374,
289.261,343,
289.331,360,
289.401,341,
289.471,330,
289.542,312,
289.612,285,
289.682,366,
289.752,382,
289.822,312,
289.892,322,
289.962,317,
290.032,300,
290.102,312,
290.172,313,
290.243,364,
290.313,321,
290.383,308,
290.453,357,
290.523,379,
290.593,341,
290.663,350,
290.733,302,
290.803,334,
290.873,306,
290.943,266,
291.013,351,
291.083,393,
291.153,309,
291.223,389,
291.293,387,
291.363,384,
291.433,360,
291.503,297,
291.573,322,
291.643,396,
291.713,359,
291.783,342,
291.853,413,
291.923,344,
291.993,288,
292.063,331,
292.132,407,
292.202,377,
292.272,322,
292.342,315,
292.412,300,
292.482,456,
292.552,329,
292.622,396,
