ReocrdTime: _20250426_111459
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
209.463,127,
209.511,120,
209.559,102,
209.606,104,
209.654,117,
209.702,107,
209.749,135,
209.797,97,
209.845,111,
209.892,106,
209.94,113,
209.988,113,
210.035,77,
210.083,87,
210.13,110,
210.178,145,
210.226,147,
210.273,94,
210.321,121,
210.368,82,
210.416,92,
210.464,113,
210.511,108,
210.559,101,
210.606,127,
210.654,109,
210.701,113,
210.749,106,
210.797,113,
210.844,130,
210.892,106,
210.939,97,
210.987,117,
211.034,129,
211.082,140,
211.129,93,
211.177,116,
211.224,130,
211.272,149,
211.319,129,
211.367,115,
211.414,167,
211.462,185,
211.509,144,
211.556,125,
211.604,142,
211.651,125,
211.699,122,
211.746,113,
211.794,118,
211.841,165,
211.889,138,
211.936,140,
211.983,147,
212.031,133,
212.078,162,
212.125,151,
212.173,216,
212.22,207,
212.268,194,
212.315,377,
212.362,525,
212.41,631,
212.457,653,
212.504,459,
212.552,303,
212.599,202,
212.646,147,
212.694,154,
212.741,204,
212.788,147,
212.836,167,
212.883,149,
212.93,133,
212.977,113,
213.025,187,
213.072,117,
213.119,156,
213.167,196,
213.214,170,
213.261,147,
213.308,187,
213.356,194,
213.403,185,
213.45,134,
213.497,145,
213.544,167,
213.592,131,
213.639,192,
213.686,199,
213.733,165,
213.78,152,
213.828,158,
213.875,156,
213.922,148,
213.969,149,
214.016,106,
214.063,169,
214.111,152,
214.158,131,
214.205,144,
214.252,161,
214.299,119,
214.346,156,
214.393,220,
214.44,193,
214.488,156,
214.535,168,
214.582,204,
214.629,171,
214.676,160,
214.723,183,
214.77,189,
214.817,131,
214.864,188,
214.911,180,
214.958,208,
215.005,187,
215.052,205,
215.099,197,
215.146,163,
215.193,147,
215.24,148,
215.287,220,
215.334,237,
215.381,190,
215.428,178,
215.475,154,
215.522,148,
215.569,190,
215.616,158,
215.663,208,
215.71,165,
215.757,165,
215.804,185,
215.851,154,
215.898,174,
215.945,160,
215.992,176,
216.039,206,
216.085,224,
216.132,172,
216.179,170,
216.226,161,
216.273,155,
216.32,212,
216.367,224,
216.414,220,
216.461,174,
216.507,173,
216.554,186,
216.601,177,
216.648,273,
216.695,206,
216.742,216,
216.788,194,
216.835,190,
216.882,170,
216.929,246,
216.976,216,
217.022,180,
217.069,196,
217.116,155,
217.163,152,
217.209,204,
217.256,199,
217.303,188,
217.35,188,
217.396,267,
217.443,256,
217.49,229,
217.537,220,
217.583,222,
217.63,181,
217.677,190,
217.724,169,
217.77,195,
217.817,188,
217.864,171,
217.91,188,
217.957,194,
218.004,233,
218.05,174,
218.097,188,
218.144,167,
218.19,186,
218.237,195,
218.283,192,
218.33,217,
218.377,212,
218.423,210,
218.47,181,
218.517,206,
218.563,221,
218.61,219,
218.656,211,
218.703,219,
218.75,223,
218.796,239,
218.843,201,
218.889,239,
218.936,163,
218.982,189,
219.029,205,
219.075,233,
219.122,153,
219.168,229,
219.215,222,
219.261,206,
219.308,181,
219.354,229,
219.401,217,
219.447,191,
219.494,180,
219.54,178,
219.587,224,
219.633,222,
219.68,199,
219.726,208,
219.773,222,
219.819,170,
219.866,278,
219.912,224,
219.958,240,
220.005,210,
220.051,203,
220.098,199,
220.144,213,
220.19,188,
220.237,262,
220.283,191,
220.33,183,
220.376,237,
220.422,272,
220.469,307,
220.515,269,
220.561,262,
220.608,256,
220.654,276,
220.7,242,
220.747,360,
220.793,412,
220.839,434,
220.886,411,
220.932,380,
220.978,427,
221.025,576,
221.071,742,
221.117,662,
221.163,857,
221.21,619,
221.256,498,
221.302,364,
221.348,278,
221.395,242,
221.441,296,
221.487,221,
221.533,298,
221.58,276,
221.626,520,
221.672,791,
221.718,827,
221.764,766,
221.811,586,
221.857,513,
221.903,403,
221.949,285,
221.995,316,
222.041,257,
222.088,337,
222.134,210,
222.18,257,
222.226,249,
222.272,237,
222.318,222,
222.364,221,
222.411,165,
222.457,219,
222.503,290,
222.549,215,
222.595,324,
222.641,246,
222.687,271,
222.733,213,
222.779,254,
222.825,224,
222.871,253,
222.917,240,
222.963,237,
223.009,253,
223.055,256,
223.102,257,
223.148,226,
223.194,244,
223.24,244,
223.286,228,
223.332,217,
223.378,310,
223.424,203,
223.469,228,
223.515,226,
223.561,267,
223.607,235,
223.653,172,
223.699,264,
223.745,242,
223.791,171,
223.837,238,
223.883,201,
223.929,242,
223.975,200,
224.021,224,
224.067,165,
224.113,276,
224.158,183,
224.204,202,
224.25,283,
224.296,209,
224.342,242,
224.388,249,
224.434,222,
224.48,208,
224.525,221,
224.571,269,
224.617,241,
224.663,256,
224.709,238,
224.754,192,
224.8,222,
224.846,207,
224.892,253,
224.938,219,
224.983,199,
225.029,215,
225.075,222,
225.121,262,
225.167,199,
225.212,194,
225.258,203,
225.304,235,
225.35,246,
225.395,244,
225.441,230,
225.487,294,
225.532,219,
225.578,181,
225.624,276,
225.67,251,
225.715,244,
225.761,219,
225.807,269,
225.852,212,
225.898,262,
225.944,265,
225.989,331,
226.035,300,
226.08,210,
226.126,337,
226.172,318,
226.217,321,
226.263,332,
226.309,359,
226.354,440,
226.4,606,
226.445,489,
226.491,375,
226.537,297,
226.582,335,
226.628,267,
226.673,295,
226.719,305,
226.764,292,
226.81,300,
226.855,452,
226.901,599,
226.947,676,
226.992,752,
227.038,525,
227.083,363,
227.129,348,
227.174,289,
227.22,267,
227.265,296,
227.311,304,
227.356,278,
227.402,285,
227.447,188,
227.492,267,
227.538,237,
227.583,235,
227.629,267,
227.674,299,
227.72,235,
227.765,258,
227.81,244,
227.856,255,
227.901,256,
227.947,246,
227.992,219,
228.037,266,
228.083,289,
228.128,253,
228.174,233,
228.219,298,
228.264,296,
228.31,195,
228.355,235,
228.4,239,
228.446,272,
228.491,264,
228.536,249,
228.582,267,
228.627,284,
228.672,230,
228.717,287,
228.763,225,
228.808,258,
228.853,283,
228.899,262,
228.944,314,
228.989,291,
229.034,279,
229.08,257,
229.125,316,
229.17,269,
229.215,318,
229.261,317,
229.306,298,
229.351,293,
229.396,330,
229.441,276,
229.487,413,
229.532,335,
229.577,438,
229.622,456,
229.667,491,
229.712,479,
229.758,501,
229.803,423,
229.848,378,
229.893,321,
229.938,306,
229.983,325,
230.028,253,
230.074,293,
230.119,348,
230.164,262,
230.209,282,
230.254,311,
230.299,326,
230.344,367,
230.389,340,
230.434,298,
230.479,294,
230.524,318,
230.569,226,
230.614,289,
230.66,295,
230.705,258,
230.75,314,
230.795,276,
230.84,316,
230.885,304,
230.93,289,
230.975,287,
231.02,235,
231.065,239,
231.11,339,
231.155,253,
231.199,284,
231.244,260,
231.289,262,
231.334,310,
231.379,307,
231.424,320,
231.469,293,
231.514,257,
231.559,226,
231.604,325,
231.649,235,
231.694,274,
231.739,256,
231.783,228,
231.828,278,
231.873,282,
231.918,318,
231.963,323,
232.008,316,
232.053,232,
232.098,280,
232.142,254,
232.187,296,
232.232,307,
232.277,317,
232.322,281,
232.366,246,
232.411,272,
232.456,256,
232.501,301,
232.546,214,
232.59,247,
232.635,272,
232.68,294,
232.725,276,
232.769,314,
232.814,248,
232.859,269,
232.904,281,
232.948,246,
232.993,291,
233.038,241,
233.083,275,
233.127,282,
233.172,240,
233.217,342,
233.261,353,
233.306,310,
233.351,363,
233.395,328,
233.44,276,
233.485,287,
233.529,262,
233.574,253,
233.619,292,
233.663,339,
233.708,255,
233.752,284,
233.797,332,
233.842,324,
233.886,301,
233.931,330,
233.975,300,
234.02,342,
234.065,305,
234.109,271,
234.154,325,
234.198,281,
234.243,310,
234.287,276,
234.332,511,
234.377,398,
234.421,457,
234.466,393,
234.51,353,
234.555,352,
234.599,328,
234.644,326,
234.688,309,
234.733,305,
234.777,312,
234.822,400,
234.866,414,
234.91,405,
234.955,403,
234.999,331,
235.044,284,
235.088,290,
235.133,273,
235.177,273,
235.221,298,
235.266,298,
235.31,271,
235.355,301,
235.399,271,
235.443,283,
235.488,304,
235.532,318,
235.577,351,
235.621,310,
235.665,248,
235.71,326,
235.754,352,
235.798,296,
235.843,335,
235.887,343,
235.931,367,
235.976,354,
236.02,411,
236.064,346,
236.109,345,
236.153,319,
236.197,265,
236.241,361,
236.286,299,
236.33,339,
236.374,305,
236.418,353,
236.463,407,
236.507,461,
236.551,417,
236.595,434,
236.64,434,
236.684,701,
236.728,1026,
236.772,1042,
236.816,859,
236.861,676,
236.905,540,
236.949,529,
236.993,522,
237.037,485,
237.082,491,
237.126,484,
237.17,568,
237.214,631,
237.258,822,
237.302,1220,
237.346,1479,
237.39,1508,
237.435,1157,
237.479,774,
237.523,577,
237.567,485,
237.611,389,
237.655,412,
237.699,344,
237.743,364,
237.787,459,
237.831,377,
237.875,357,
237.919,418,
237.963,307,
238.008,391,
238.052,390,
238.096,366,
238.14,441,
238.184,860,
238.228,757,
238.272,762,
238.316,515,
238.36,443,
238.404,415,
238.447,320,
238.491,380,
238.535,339,
238.579,369,
238.623,348,
238.667,343,
238.711,296,
238.755,332,
238.799,322,
238.843,429,
238.887,488,
238.931,375,
238.975,446,
239.019,353,
239.062,328,
239.106,325,
239.15,303,
239.194,311,
239.238,307,
239.282,350,
239.326,336,
239.369,301,
239.413,276,
239.457,342,
239.501,415,
239.545,587,
239.589,587,
239.632,593,
239.676,411,
239.72,400,
239.764,339,
239.807,352,
239.851,316,
239.895,384,
239.939,375,
239.983,378,
240.026,384,
240.07,360,
240.114,332,
240.158,290,
240.201,253,
240.245,301,
240.289,314,
240.332,336,
240.376,300,
240.42,305,
240.463,468,
240.507,506,
240.551,482,
240.594,387,
240.638,398,
240.682,402,
240.725,320,
240.769,278,
240.813,364,
240.856,335,
240.9,282,
240.944,240,
240.987,350,
241.031,414,
241.074,468,
241.118,491,
241.162,387,
241.205,438,
241.249,360,
241.292,339,
241.336,397,
241.379,362,
241.423,293,
241.466,339,
241.51,280,
241.554,283,
241.597,250,
241.641,273,
241.684,296,
241.728,370,
241.771,323,
241.815,333,
241.858,311,
241.902,285,
241.945,238,
241.989,307,
242.032,292,
242.075,325,
242.119,314,
242.162,296,
242.206,248,
242.249,292,
242.293,253,
242.336,346,
242.379,355,
242.423,294,
242.466,312,
242.51,319,
242.553,294,
242.596,353,
242.64,288,
242.683,269,
242.727,309,
242.77,298,
242.813,303,
242.857,287,
242.9,265,
242.943,287,
242.987,366,
243.03,386,
243.073,310,
243.116,296,
243.16,336,
243.203,270,
243.246,301,
243.29,425,
243.333,284,
243.376,336,
243.419,353,
243.463,637,
243.506,1139,
243.549,1248,
243.592,963,
243.636,608,
243.679,484,
243.722,405,
243.765,334,
243.809,284,
243.852,296,
243.895,395,
243.938,405,
243.981,349,
244.024,385,
244.068,341,
244.111,339,
244.154,340,
244.197,298,
244.24,269,
244.283,346,
244.327,371,
244.37,332,
244.413,361,
244.456,303,
244.499,275,
244.542,346,
244.585,282,
244.628,314,
244.671,308,
244.714,312,
244.757,333,
244.801,335,
244.844,260,
244.887,242,
244.93,266,
244.973,289,
245.016,348,
245.059,328,
245.102,224,
245.145,314,
245.188,300,
245.231,321,
245.274,323,
245.317,291,
245.36,303,
245.403,237,
245.446,283,
245.489,302,
245.532,257,
245.575,260,
245.617,263,
245.66,290,
245.703,335,
245.746,255,
245.789,348,
245.832,328,
245.875,298,
245.918,303,
245.961,289,
246.004,266,
246.047,301,
246.089,288,
246.132,291,
246.175,303,
246.218,348,
246.261,382,
246.304,330,
246.347,350,
246.389,341,
246.432,296,
246.475,321,
246.518,334,
246.561,321,
246.603,312,
246.646,330,
246.689,348,
246.732,297,
246.775,283,
246.817,299,
246.86,289,
246.903,276,
246.946,372,
246.988,318,
247.031,349,
247.074,305,
247.116,280,
247.159,352,
247.202,278,
247.245,323,
247.287,429,
247.33,457,
247.373,296,
247.415,374,
247.458,365,
247.501,364,
247.543,315,
247.586,308,
247.629,362,
247.671,346,
247.714,450,
247.756,544,
247.799,810,
247.842,2333,
247.884,2936,
247.927,3334,
247.97,1634,
248.012,1203,
248.055,763,
248.097,538,
248.14,504,
248.182,411,
248.225,379,
248.267,450,
248.31,669,
248.353,757,
248.395,714,
248.438,572,
248.48,506,
248.523,432,
248.565,422,
248.608,309,
248.65,406,
248.693,376,
248.735,374,
248.778,467,
248.82,545,
248.863,621,
248.905,513,
248.947,342,
248.99,460,
249.032,509,
249.075,615,
249.117,716,
249.16,616,
249.202,478,
249.244,391,
249.287,385,
249.329,425,
249.372,407,
249.414,407,
249.456,333,
249.499,263,
249.541,271,
249.583,294,
249.626,389,
249.668,353,
249.71,364,
249.753,339,
249.795,400,
249.837,416,
249.88,353,
249.922,400,
249.964,295,
250.007,269,
250.049,312,
250.091,449,
250.133,412,
250.176,362,
250.218,386,
250.26,389,
250.302,346,
250.345,368,
250.387,321,
250.429,350,
250.471,361,
250.513,325,
250.556,334,
250.598,397,
250.64,967,
250.682,2166,
250.724,2650,
250.767,2331,
250.809,1022,
250.851,857,
250.893,495,
250.935,418,
250.977,409,
251.019,419,
251.062,477,
251.104,563,
251.146,633,
251.188,477,
251.23,515,
251.272,544,
251.314,434,
251.356,570,
251.398,1376,
251.44,2244,
251.483,2659,
251.525,1831,
251.567,2225,
251.609,4227,
251.651,4771,
251.693,3743,
251.735,1635,
251.777,1360,
251.819,794,
251.861,839,
251.903,1741,
251.945,2097,
251.987,2045,
252.029,1042,
252.071,778,
252.113,568,
252.155,474,
252.197,357,
252.239,513,
252.281,700,
252.322,739,
252.364,1194,
252.406,2213,
252.448,2719,
252.49,2097,
252.532,1051,
252.574,927,
252.616,527,
252.658,502,
252.7,431,
252.741,657,
252.783,825,
252.825,1937,
252.867,2623,
252.909,2843,
252.951,1603,
252.993,1015,
253.034,669,
253.076,568,
253.118,485,
253.16,386,
253.202,384,
253.243,488,
253.285,420,
253.327,428,
253.369,415,
253.41,338,
253.452,401,
253.494,411,
253.536,434,
253.577,452,
253.619,384,
253.661,330,
253.703,355,
253.744,377,
253.786,394,
253.828,280,
253.87,377,
253.911,380,
253.953,369,
253.995,387,
254.036,278,
254.078,348,
254.12,414,
254.161,392,
254.203,387,
254.244,308,
254.286,334,
254.328,299,
254.369,305,
254.411,287,
254.453,391,
254.494,230,
254.536,257,
254.577,357,
254.619,350,
254.66,425,
254.702,305,
254.744,258,
254.785,314,
254.827,260,
254.868,277,
254.91,356,
254.951,357,
254.993,354,
255.034,357,
255.076,258,
255.117,273,
255.159,267,
255.2,267,
255.242,274,
255.283,262,
255.325,276,
255.366,282,
255.408,282,
255.449,247,
255.491,282,
255.532,284,
255.573,265,
255.615,263,
255.656,319,
255.698,286,
255.739,260,
255.781,316,
255.822,296,
255.863,267,
255.905,280,
255.946,260,
255.987,318,
256.029,341,
256.07,259,
256.111,340,
256.153,267,
256.194,300,
256.235,396,
256.277,382,
256.318,497,
256.359,411,
256.401,320,
256.442,291,
256.483,367,
256.525,355,
256.566,337,
256.607,262,
256.648,379,
256.69,398,
256.731,459,
256.772,627,
256.813,870,
256.855,947,
256.896,629,
256.937,433,
256.978,410,
257.019,316,
257.061,391,
257.102,355,
257.143,319,
257.184,305,
257.225,332,
257.266,310,
257.308,345,
257.349,364,
257.39,328,
257.431,379,
257.472,694,
257.513,1227,
257.554,1444,
257.596,1248,
257.637,813,
257.678,577,
257.719,498,
257.76,406,
257.801,381,
257.842,383,
257.883,286,
257.924,292,
257.965,348,
258.006,337,
258.047,354,
258.088,352,
258.129,301,
258.17,330,
258.211,320,
258.252,288,
258.293,316,
258.334,315,
258.375,292,
258.416,325,
258.457,310,
258.498,296,
258.539,375,
258.58,520,
258.621,529,
258.662,470,
258.703,373,
258.744,319,
258.785,334,
258.826,327,
258.867,313,
258.908,418,
258.949,298,
258.989,287,
259.03,288,
259.071,317,
259.112,312,
259.153,369,
259.194,340,
259.235,274,
259.275,310,
259.316,319,
259.357,376,
259.398,334,
259.439,367,
259.48,299,
259.52,246,
259.561,322,
259.602,337,
259.643,319,
259.684,256,
259.724,283,
259.765,314,
259.806,534,
259.847,546,
259.887,723,
259.928,988,
259.969,878,
260.009,864,
260.05,423,
260.091,408,
260.132,344,
260.172,256,
260.213,326,
260.254,263,
260.294,285,
260.335,284,
260.376,324,
260.416,278,
260.457,325,
260.498,305,
260.538,350,
260.579,358,
260.62,402,
260.66,399,
260.701,561,
260.741,504,
260.782,433,
260.823,314,
260.863,345,
260.904,312,
260.944,271,
260.985,258,
261.025,337,
261.066,293,
261.107,339,
261.147,427,
261.188,572,
261.228,579,
261.269,445,
261.309,358,
261.35,376,
261.39,394,
261.431,417,
261.471,336,
261.512,310,
261.552,299,
261.593,285,
261.633,270,
261.673,285,
261.714,391,
261.754,382,
261.795,382,
261.835,389,
261.876,255,
261.916,310,
261.956,278,
261.997,297,
262.037,296,
262.078,271,
262.118,257,
262.158,350,
262.199,300,
262.239,321,
262.279,231,
262.32,258,
262.36,280,
262.4,260,
262.441,285,
262.481,323,
262.521,362,
262.562,373,
262.602,369,
262.642,386,
262.683,357,
262.723,308,
262.763,258,
262.803,389,
262.844,349,
262.884,378,
262.924,315,
262.964,391,
263.005,396,
263.045,480,
263.085,825,
263.125,1162,
263.166,1171,
263.206,859,
263.246,604,
263.286,502,
263.326,346,
263.366,332,
263.407,296,
263.447,314,
263.487,245,
263.527,327,
263.567,389,
263.607,333,
263.647,292,
263.688,240,
263.728,236,
263.768,323,
263.808,292,
263.848,331,
263.888,328,
263.928,282,
263.968,271,
264.008,279,
264.048,283,
264.088,293,
264.128,339,
264.169,339,
264.209,305,
264.249,312,
264.289,258,
264.329,350,
264.369,278,
264.409,292,
264.449,364,
264.489,335,
264.529,305,
264.569,330,
264.609,350,
264.648,318,
264.688,382,
264.728,363,
264.768,309,
264.808,260,
264.848,257,
264.888,269,
264.928,233,
264.968,288,
265.008,291,
265.048,267,
265.088,285,
265.127,278,
265.167,334,
265.207,339,
265.247,552,
265.287,605,
265.327,524,
265.367,396,
265.406,306,
265.446,321,
265.486,258,
265.526,297,
265.566,312,
265.606,288,
265.645,336,
265.685,260,
265.725,287,
265.765,246,
265.804,312,
265.844,333,
265.884,319,
265.924,325,
265.963,255,
266.003,398,
266.043,779,
266.083,865,
266.122,721,
266.162,426,
266.202,385,
266.241,321,
266.281,271,
266.321,290,
266.36,301,
266.4,317,
266.44,303,
266.479,282,
266.519,253,
266.559,278,
266.598,230,
266.638,267,
266.678,237,
266.717,292,
266.757,328,
266.796,342,
266.836,266,
266.876,278,
266.915,309,
266.955,234,
266.994,269,
267.034,299,
267.073,186,
267.113,219,
267.152,242,
267.192,249,
267.232,270,
267.271,269,
267.311,269,
267.35,231,
267.39,265,
267.429,269,
267.469,255,
267.508,266,
267.547,231,
267.587,259,
267.626,246,
267.666,269,
267.705,312,
267.745,265,
267.784,305,
267.824,264,
267.863,301,
267.902,334,
267.942,319,
267.981,296,
268.021,280,
268.06,273,
268.099,277,
268.139,236,
268.178,194,
268.217,260,
268.257,323,
268.296,267,
268.335,281,
268.348,84,
268.42,84,
268.491,106,
268.563,108,
268.634,115,
268.706,105,
268.777,61,
268.849,85,
268.92,113,
268.992,90,
269.063,108,
269.135,92,
269.206,156,
269.278,153,
269.349,147,
269.421,110,
269.492,125,
269.564,108,
269.635,113,
269.707,92,
269.778,130,
269.85,136,
269.921,129,
269.993,132,
270.064,115,
270.135,141,
270.207,149,
270.278,128,
270.35,156,
270.421,165,
270.493,109,
270.564,126,
270.636,134,
270.707,173,
270.778,187,
270.85,172,
270.921,127,
270.993,139,
271.064,175,
271.135,205,
271.207,153,
271.278,170,
271.35,126,
271.421,166,
271.492,194,
271.564,187,
271.635,174,
271.706,230,
271.778,205,
271.849,228,
271.92,205,
271.992,180,
272.063,201,
272.134,207,
272.206,174,
272.277,355,
272.348,237,
272.42,221,
272.491,295,
272.562,187,
272.634,178,
272.705,240,
272.776,233,
272.848,204,
272.919,176,
272.99,171,
273.061,225,
273.133,245,
273.204,200,
273.275,245,
273.347,187,
273.418,231,
273.489,200,
273.56,205,
273.632,235,
273.703,298,
273.774,224,
273.845,250,
273.916,230,
273.988,232,
274.059,287,
274.13,225,
274.201,271,
274.273,265,
274.344,372,
274.415,216,
274.486,223,
274.557,279,
274.629,320,
274.7,290,
274.771,242,
274.842,226,
274.913,269,
274.984,355,
275.056,389,
275.127,260,
275.198,281,
275.269,410,
275.34,352,
275.411,259,
275.482,214,
275.554,202,
275.625,216,
275.696,264,
275.767,273,
275.838,303,
275.909,382,
275.98,280,
276.051,193,
276.122,243,
276.194,204,
276.265,233,
276.336,235,
276.407,196,
276.478,214,
276.549,233,
276.62,267,
276.691,221,
276.762,202,
276.833,236,
276.904,266,
276.975,216,
277.046,220,
277.117,269,
277.188,263,
277.259,198,
277.33,297,
277.401,189,
277.472,216,
277.543,261,
277.614,199,
277.685,196,
277.756,221,
277.827,174,
277.898,186,
277.969,209,
278.04,223,
278.111,220,
278.182,212,
278.253,328,
278.324,260,
278.395,194,
278.466,247,
278.537,197,
278.608,239,
278.679,214,
278.75,199,
278.821,217,
278.891,213,
278.962,197,
279.033,257,
279.104,237,
279.175,248,
279.246,206,
279.317,278,
279.388,324,
279.459,247,
279.529,267,
279.6,278,
279.671,401,
279.742,879,
279.813,3127,
279.884,1862,
279.955,501,
280.025,403,
280.096,562,
280.167,424,
280.238,273,
280.309,276,
280.379,336,
280.45,631,
280.521,1959,
280.592,1294,
280.663,308,
280.733,272,
280.804,217,
280.875,228,
280.946,234,
281.017,206,
281.087,247,
281.158,208,
281.229,267,
281.3,235,
281.37,220,
281.441,216,
281.512,257,
281.583,277,
281.653,276,
281.724,223,
281.795,296,
281.865,350,
281.936,296,
282.007,207,
282.077,277,
282.148,213,
282.219,286,
282.29,229,
282.36,229,
282.431,257,
282.502,240,
282.572,292,
282.643,232,
282.713,271,
282.784,244,
282.855,261,
282.925,214,
282.996,256,
283.067,192,
283.137,239,
283.208,238,
283.278,317,
283.349,258,
283.42,250,
283.49,234,
283.561,245,
283.631,235,
283.702,244,
283.773,227,
283.843,284,
283.914,263,
283.984,298,
284.055,333,
284.125,255,
284.196,228,
284.266,235,
284.337,252,
284.408,251,
284.478,252,
284.549,296,
284.619,260,
284.69,239,
284.76,269,
284.831,187,
284.901,214,
284.972,259,
285.042,329,
285.112,259,
285.183,254,
285.253,226,
285.324,421,
285.394,1601,
285.465,1586,
285.535,324,
285.606,317,
285.676,245,
285.746,261,
285.817,288,
285.887,256,
285.958,291,
286.028,254,
286.099,333,
286.169,224,
286.239,249,
286.31,228,
286.38,244,
286.45,306,
286.521,314,
286.591,238,
286.662,308,
286.732,233,
286.802,321,
286.873,309,
286.943,271,
287.013,280,
287.084,277,
287.154,307,
287.224,300,
287.295,281,
287.365,222,
287.435,237,
287.505,267,
287.576,291,
287.646,301,
287.716,277,
287.787,252,
287.857,243,
287.927,365,
287.997,328,
288.068,360,
288.138,341,
288.208,621,
288.278,1404,
288.348,5522,
288.419,1692,
288.489,682,
288.559,506,
288.629,402,
288.7,307,
288.77,320,
288.84,357,
288.91,352,
288.98,338,
289.05,329,
289.121,340,
289.191,367,
289.261,352,
289.331,321,
289.401,329,
289.471,290,
289.542,278,
289.612,280,
289.682,318,
289.752,344,
289.822,288,
289.892,298,
289.962,278,
290.032,302,
290.102,327,
290.172,250,
290.243,326,
290.313,302,
290.383,276,
290.453,323,
290.523,327,
290.593,329,
290.663,326,
290.733,288,
290.803,305,
290.873,312,
290.943,252,
291.013,315,
291.083,369,
291.153,249,
291.223,306,
291.293,324,
291.363,360,
291.433,336,
291.503,288,
291.573,276,
291.643,373,
291.713,353,
291.783,343,
291.853,372,
291.923,349,
291.993,292,
292.063,333,
292.132,362,
292.202,332,
292.272,313,
292.342,284,
292.412,269,
292.482,375,
292.552,314,
292.622,378,
292.692,324,
292.761,314,
