ReocrdTime: _20250426_111458
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
222.779,272,
222.825,259,
222.871,308,
222.917,272,
222.963,269,
223.009,251,
223.055,296,
223.102,321,
223.148,269,
223.194,306,
223.24,280,
223.286,255,
223.332,224,
223.378,324,
223.424,250,
223.469,263,
223.515,239,
223.561,274,
223.607,271,
223.653,232,
223.699,226,
223.745,265,
223.791,225,
223.837,287,
223.883,221,
223.929,312,
223.975,217,
224.021,217,
224.067,216,
224.113,276,
224.158,266,
224.204,278,
224.25,332,
224.296,228,
224.342,307,
224.388,296,
224.434,271,
224.48,253,
224.525,248,
224.571,301,
224.617,270,
224.663,285,
224.709,294,
224.754,240,
224.8,239,
224.846,268,
224.892,305,
224.938,249,
224.983,278,
225.029,228,
225.075,213,
225.121,310,
225.167,246,
225.212,221,
225.258,231,
225.304,246,
225.35,246,
225.395,305,
225.441,271,
225.487,289,
225.532,258,
225.578,241,
225.624,276,
225.67,274,
225.715,254,
225.761,296,
225.807,328,
225.852,268,
225.898,280,
225.944,282,
225.989,340,
226.035,314,
226.08,280,
226.126,403,
226.172,318,
226.217,396,
226.263,400,
226.309,452,
226.354,580,
226.4,744,
226.445,624,
226.491,497,
226.537,351,
226.582,364,
226.628,281,
226.673,338,
226.719,296,
226.764,380,
226.81,389,
226.855,538,
226.901,733,
226.947,947,
226.992,951,
227.038,676,
227.083,449,
227.129,344,
227.174,352,
227.22,299,
227.265,305,
227.311,312,
227.356,332,
227.402,294,
227.447,229,
227.492,321,
227.538,259,
227.583,317,
227.629,263,
227.674,324,
227.72,336,
227.765,310,
227.81,284,
227.856,275,
227.901,310,
227.947,271,
227.992,247,
228.037,314,
228.083,323,
228.128,298,
228.174,295,
228.219,350,
228.264,288,
228.31,265,
228.355,285,
228.4,298,
228.446,281,
228.491,312,
228.536,332,
228.582,294,
228.627,319,
228.672,262,
228.717,299,
228.763,269,
228.808,278,
228.853,301,
228.899,306,
228.944,382,
228.989,273,
229.034,285,
229.08,298,
229.125,352,
229.17,306,
229.215,316,
229.261,335,
229.306,323,
229.351,304,
229.396,353,
229.441,310,
229.487,373,
229.532,353,
229.577,493,
229.622,440,
229.667,439,
229.712,443,
229.758,427,
229.803,398,
229.848,407,
229.893,357,
229.938,360,
229.983,329,
230.028,322,
230.074,323,
230.119,373,
230.164,250,
230.209,298,
230.254,309,
230.299,344,
230.344,366,
230.389,364,
230.434,296,
230.479,310,
230.524,343,
230.569,229,
230.614,272,
230.66,314,
230.705,278,
230.75,297,
230.795,312,
230.84,332,
230.885,324,
230.93,330,
230.975,276,
231.02,262,
231.065,264,
231.11,321,
231.155,330,
231.199,329,
231.244,245,
231.289,324,
231.334,349,
231.379,366,
231.424,384,
231.469,301,
231.514,289,
231.559,303,
231.604,337,
231.649,258,
231.694,348,
231.739,296,
231.783,308,
231.828,375,
231.873,287,
231.918,355,
231.963,355,
232.008,373,
232.053,269,
232.098,330,
232.142,314,
232.187,342,
232.232,350,
232.277,393,
232.322,332,
232.366,312,
232.411,303,
232.456,272,
232.501,389,
232.546,289,
232.59,285,
232.635,353,
232.68,323,
232.725,392,
232.769,375,
232.814,303,
232.859,350,
232.904,310,
232.948,303,
232.993,348,
233.038,302,
233.083,366,
233.127,359,
233.172,328,
233.217,425,
233.261,468,
233.306,465,
233.351,504,
233.395,407,
233.44,357,
233.485,324,
233.529,301,
233.574,297,
233.619,301,
233.663,384,
233.708,307,
233.752,313,
233.797,431,
233.842,418,
233.886,423,
233.931,427,
233.975,344,
234.02,362,
234.065,352,
234.109,307,
234.154,353,
234.198,324,
234.243,337,
234.287,364,
234.332,613,
234.377,681,
234.421,890,
234.466,603,
234.51,607,
234.555,438,
234.599,409,
234.644,403,
234.688,336,
234.733,330,
234.777,383,
234.822,586,
234.866,586,
234.91,608,
234.955,486,
234.999,389,
235.044,364,
235.088,319,
235.133,384,
235.177,362,
235.221,395,
235.266,325,
235.31,316,
235.355,312,
235.399,324,
235.443,371,
235.488,338,
235.532,352,
235.577,374,
235.621,362,
235.665,313,
235.71,362,
235.754,431,
235.798,339,
235.843,350,
235.887,438,
235.931,477,
235.976,522,
236.02,552,
236.064,543,
236.109,440,
236.153,400,
236.197,350,
236.241,445,
236.286,364,
236.33,413,
236.374,336,
236.418,452,
236.463,425,
236.507,556,
236.551,566,
236.595,594,
236.64,549,
236.684,816,
236.728,1195,
236.772,1368,
236.816,1126,
236.861,896,
236.905,705,
236.949,701,
236.993,622,
237.037,641,
237.082,592,
237.126,638,
237.17,612,
237.214,778,
237.258,1008,
237.302,1550,
237.346,1854,
237.39,1983,
237.435,1496,
237.479,1108,
237.523,728,
237.567,648,
237.611,525,
237.655,497,
237.699,486,
237.743,490,
237.787,540,
237.831,563,
237.875,509,
237.919,509,
237.963,436,
238.008,561,
238.052,519,
238.096,486,
238.14,619,
238.184,1271,
238.228,1469,
238.272,1513,
238.316,992,
238.36,690,
238.404,528,
238.447,427,
238.491,463,
238.535,413,
238.579,417,
238.623,386,
238.667,429,
238.711,391,
238.755,425,
238.799,396,
238.843,549,
238.887,703,
238.931,601,
238.975,565,
239.019,369,
239.062,366,
239.106,438,
239.15,340,
239.194,356,
239.238,391,
239.282,355,
239.326,368,
239.369,371,
239.413,341,
239.457,407,
239.501,495,
239.545,913,
239.589,1195,
239.632,1210,
239.676,755,
239.72,533,
239.764,439,
239.807,396,
239.851,391,
239.895,555,
239.939,558,
239.983,629,
240.026,504,
240.07,448,
240.114,427,
240.158,337,
240.201,296,
240.245,368,
240.289,332,
240.332,286,
240.376,336,
240.42,405,
240.463,696,
240.507,850,
240.551,826,
240.594,545,
240.638,568,
240.682,638,
240.725,569,
240.769,424,
240.813,407,
240.856,352,
240.9,327,
240.944,283,
240.987,378,
241.031,543,
241.074,649,
241.118,819,
241.162,633,
241.205,608,
241.249,437,
241.292,371,
241.336,483,
241.379,524,
241.423,354,
241.466,413,
241.51,276,
241.554,362,
241.597,321,
241.641,350,
241.684,369,
241.728,382,
241.771,361,
241.815,364,
241.858,373,
241.902,332,
241.945,274,
241.989,381,
242.032,324,
242.075,323,
242.119,328,
242.162,348,
242.206,271,
242.249,310,
242.293,276,
242.336,346,
242.379,417,
242.423,375,
242.466,443,
242.51,378,
242.553,349,
242.596,358,
242.64,314,
242.683,339,
242.727,404,
242.77,318,
242.813,362,
242.857,353,
242.9,348,
242.943,350,
242.987,429,
243.03,461,
243.073,378,
243.116,340,
243.16,440,
243.203,324,
243.246,398,
243.29,479,
243.333,422,
243.376,405,
243.419,448,
243.463,714,
243.506,1175,
243.549,1399,
243.592,1165,
243.636,706,
243.679,567,
243.722,443,
243.765,353,
243.809,372,
243.852,343,
243.895,431,
243.938,493,
243.981,380,
244.024,457,
244.068,388,
244.111,400,
244.154,375,
244.197,346,
244.24,324,
244.283,389,
244.327,416,
244.37,407,
244.413,449,
244.456,416,
244.499,373,
244.542,434,
244.585,409,
244.628,394,
244.671,339,
244.714,311,
244.757,364,
244.801,393,
244.844,316,
244.887,310,
244.93,293,
244.973,294,
245.016,380,
245.059,332,
245.102,255,
245.145,298,
245.188,352,
245.231,360,
245.274,385,
245.317,359,
245.36,335,
245.403,291,
245.446,283,
245.489,320,
245.532,282,
245.575,334,
245.617,328,
245.66,295,
245.703,407,
245.746,276,
245.789,368,
245.832,391,
245.875,364,
245.918,387,
245.961,423,
246.004,332,
246.047,367,
246.089,321,
246.132,441,
246.175,414,
246.218,457,
246.261,465,
246.304,411,
246.347,436,
246.389,423,
246.432,382,
246.475,427,
246.518,402,
246.561,405,
246.603,416,
246.646,387,
246.689,389,
246.732,378,
246.775,385,
246.817,348,
246.86,339,
246.903,312,
246.946,400,
246.988,406,
247.031,369,
247.074,395,
247.116,363,
247.159,372,
247.202,321,
247.245,391,
247.287,542,
247.33,533,
247.373,446,
247.415,452,
247.458,428,
247.501,418,
247.543,400,
247.586,400,
247.629,429,
247.671,422,
247.714,497,
247.756,641,
247.799,990,
247.842,3045,
247.884,4367,
247.927,4590,
247.97,2568,
248.012,1698,
248.055,1023,
248.097,698,
248.14,611,
248.182,531,
248.225,469,
248.267,579,
248.31,773,
248.353,850,
248.395,839,
248.438,709,
248.48,585,
248.523,465,
248.565,521,
248.608,397,
248.65,492,
248.693,405,
248.735,423,
248.778,513,
248.82,585,
248.863,748,
248.905,533,
248.947,457,
248.99,549,
249.032,596,
249.075,672,
249.117,827,
249.16,711,
249.202,540,
249.244,431,
249.287,486,
249.329,638,
249.372,588,
249.414,550,
249.456,387,
249.499,398,
249.541,343,
249.583,368,
249.626,407,
249.668,375,
249.71,400,
249.753,407,
249.795,432,
249.837,440,
249.88,450,
249.922,530,
249.964,413,
250.007,346,
250.049,342,
250.091,449,
250.133,443,
250.176,430,
250.218,447,
250.26,432,
250.302,425,
250.345,404,
250.387,399,
250.429,406,
250.471,414,
250.513,347,
250.556,443,
250.598,463,
250.64,1013,
250.682,2263,
250.724,2815,
250.767,2410,
250.809,1165,
250.851,951,
250.893,584,
250.935,438,
250.977,484,
251.019,473,
251.062,525,
251.104,649,
251.146,732,
251.188,570,
251.23,608,
251.272,581,
251.314,487,
251.356,576,
251.398,1417,
251.44,2434,
251.483,2740,
251.525,2100,
251.567,2394,
251.609,4575,
251.651,5242,
251.693,4401,
251.735,2130,
251.777,1570,
251.819,909,
251.861,1069,
251.903,1806,
251.945,2330,
251.987,2235,
252.029,1216,
252.071,891,
252.113,662,
252.155,619,
252.197,495,
252.239,617,
252.281,755,
252.322,942,
252.364,1304,
252.406,2412,
252.448,2859,
252.49,2516,
252.532,1325,
252.574,1155,
252.616,710,
252.658,714,
252.7,590,
252.741,791,
252.783,907,
252.825,2070,
252.867,2891,
252.909,3047,
252.951,2001,
252.993,1313,
253.034,877,
253.076,690,
253.118,562,
253.16,474,
253.202,484,
253.243,516,
253.285,594,
253.327,475,
253.369,555,
253.41,503,
253.452,496,
253.494,515,
253.536,516,
253.577,558,
253.619,503,
253.661,459,
253.703,457,
253.744,461,
253.786,448,
253.828,371,
253.87,556,
253.911,527,
253.953,534,
253.995,412,
254.036,369,
254.078,425,
254.12,470,
254.161,473,
254.203,473,
254.244,419,
254.286,422,
254.328,444,
254.369,385,
254.411,364,
254.453,434,
254.494,320,
254.536,345,
254.577,439,
254.619,414,
254.66,486,
254.702,359,
254.744,357,
254.785,400,
254.827,343,
254.868,361,
254.91,450,
254.951,522,
254.993,492,
255.034,474,
255.076,367,
255.117,368,
255.159,314,
255.2,350,
255.242,301,
255.283,273,
255.325,334,
255.366,327,
255.408,343,
255.449,258,
255.491,356,
255.532,348,
255.573,305,
255.615,289,
255.656,359,
255.698,375,
255.739,324,
255.781,352,
255.822,314,
255.863,279,
255.905,357,
255.946,308,
255.987,373,
256.029,334,
256.07,282,
256.111,376,
256.153,349,
256.194,363,
256.235,518,
256.277,585,
256.318,691,
256.359,490,
256.401,481,
256.442,338,
256.483,398,
256.525,381,
256.566,373,
256.607,322,
256.648,386,
256.69,479,
256.731,529,
256.772,737,
256.813,1081,
256.855,1081,
256.896,755,
256.937,554,
256.978,462,
257.019,321,
257.061,445,
257.102,408,
257.143,452,
257.184,352,
257.225,361,
257.266,350,
257.308,407,
257.349,451,
257.39,409,
257.431,504,
257.472,801,
257.513,1460,
257.554,1763,
257.596,1591,
257.637,953,
257.678,730,
257.719,545,
257.76,483,
257.801,495,
257.842,448,
257.883,425,
257.924,328,
257.965,423,
258.006,428,
258.047,382,
258.088,350,
258.129,308,
258.17,391,
258.211,357,
258.252,392,
258.293,447,
258.334,421,
258.375,389,
258.416,391,
258.457,398,
258.498,425,
258.539,474,
258.58,806,
258.621,825,
258.662,692,
258.703,455,
258.744,407,
258.785,325,
258.826,361,
258.867,342,
258.908,421,
258.949,335,
258.989,336,
259.03,362,
259.071,390,
259.112,355,
259.153,378,
259.194,475,
259.235,371,
259.275,418,
259.316,371,
259.357,462,
259.398,413,
259.439,439,
259.48,330,
259.52,312,
259.561,385,
259.602,332,
259.643,327,
259.684,331,
259.724,364,
259.765,363,
259.806,694,
259.847,965,
259.887,1286,
259.928,1774,
259.969,2023,
260.009,1670,
260.05,719,
260.091,576,
260.132,391,
260.172,368,
260.213,387,
260.254,301,
260.294,339,
260.335,298,
260.376,380,
260.416,358,
260.457,352,
260.498,362,
260.538,427,
260.579,520,
260.62,450,
260.66,575,
260.701,807,
260.741,859,
260.782,745,
260.823,427,
260.863,443,
260.904,389,
260.944,345,
260.985,331,
261.025,362,
261.066,352,
261.107,422,
261.147,621,
261.188,986,
261.228,1056,
261.269,791,
261.309,505,
261.35,520,
261.39,642,
261.431,681,
261.471,465,
261.512,383,
261.552,402,
261.593,310,
261.633,285,
261.673,301,
261.714,438,
261.754,529,
261.795,569,
261.835,517,
261.876,328,
261.916,393,
261.956,274,
261.997,362,
262.037,312,
262.078,382,
262.118,291,
262.158,405,
262.199,420,
262.239,408,
262.279,306,
262.32,334,
262.36,325,
262.4,339,
262.441,380,
262.481,363,
262.521,454,
262.562,556,
262.602,579,
262.642,561,
262.683,407,
262.723,403,
262.763,326,
262.803,493,
262.844,530,
262.884,533,
262.924,502,
262.964,449,
263.005,480,
263.045,541,
263.085,1083,
263.125,1718,
263.166,1888,
263.206,1296,
263.246,798,
263.286,597,
263.326,468,
263.366,414,
263.407,348,
263.447,398,
263.487,252,
263.527,295,
263.567,396,
263.607,407,
263.647,353,
263.688,294,
263.728,296,
263.768,364,
263.808,308,
263.848,326,
263.888,376,
263.928,359,
263.968,281,
264.008,312,
264.048,333,
264.088,345,
264.128,360,
264.169,391,
264.209,348,
264.249,323,
264.289,274,
264.329,361,
264.369,327,
264.409,326,
264.449,380,
264.489,409,
264.529,359,
264.569,362,
264.609,346,
264.648,347,
264.688,382,
264.728,422,
264.768,334,
264.808,382,
264.848,318,
264.888,286,
264.928,262,
264.968,328,
265.008,328,
265.048,348,
265.088,326,
265.127,334,
265.167,302,
265.207,450,
265.247,645,
265.287,789,
265.327,655,
265.367,481,
265.406,409,
265.446,425,
265.486,290,
265.526,366,
265.566,312,
265.606,315,
265.645,336,
265.685,289,
265.725,357,
265.765,269,
265.804,369,
265.844,355,
265.884,346,
265.924,348,
265.963,325,
266.003,457,
266.043,947,
266.083,1076,
266.122,945,
266.162,517,
266.202,441,
266.241,398,
266.281,356,
266.321,339,
266.36,344,
266.4,392,
266.44,339,
266.479,317,
266.519,370,
266.559,304,
266.598,275,
266.638,332,
266.678,371,
266.717,344,
266.757,328,
266.796,421,
266.836,289,
266.876,255,
266.915,304,
266.955,243,
266.994,290,
267.034,321,
267.073,226,
267.113,262,
267.152,285,
267.192,335,
267.232,315,
267.271,325,
267.311,289,
267.35,292,
267.39,240,
267.429,269,
267.469,298,
267.508,287,
267.547,246,
267.587,282,
267.626,247,
267.666,311,
267.705,300,
267.745,296,
267.784,307,
267.824,314,
267.863,328,
267.902,352,
267.942,351,
267.981,373,
268.021,285,
268.06,269,
268.099,296,
268.139,283,
268.178,244,
268.217,296,
268.257,305,
268.296,256,
268.335,328,
268.348,109,
268.42,109,
268.491,116,
268.563,108,
268.634,117,
268.706,93,
268.777,73,
268.849,151,
268.92,127,
268.992,131,
269.063,90,
269.135,97,
269.206,136,
269.278,153,
269.349,161,
269.421,130,
269.492,109,
269.564,128,
269.635,144,
269.707,104,
269.778,132,
269.85,162,
269.921,130,
269.993,156,
270.064,180,
270.135,160,
270.207,164,
270.278,142,
270.35,170,
270.421,191,
270.493,102,
270.564,119,
270.636,164,
270.707,164,
270.778,183,
270.85,151,
270.921,136,
270.993,144,
271.064,192,
271.135,226,
271.207,168,
271.278,178,
271.35,170,
271.421,166,
271.492,192,
271.564,180,
271.635,203,
271.706,255,
271.778,226,
271.849,276,
271.92,212,
271.992,173,
272.063,189,
272.134,219,
272.206,169,
272.277,400,
272.348,278,
272.42,231,
272.491,329,
272.562,225,
272.634,216,
272.705,278,
272.776,235,
272.848,231,
272.919,183,
272.99,204,
273.061,232,
273.133,302,
273.204,164,
273.275,218,
273.347,192,
273.418,209,
273.489,181,
273.56,188,
273.632,285,
273.703,252,
273.774,238,
273.845,245,
273.916,270,
273.988,261,
274.059,326,
274.13,280,
274.201,274,
274.273,456,
274.344,550,
274.415,252,
274.486,271,
274.557,312,
274.629,411,
274.7,395,
274.771,259,
274.842,266,
274.913,287,
274.984,497,
275.056,598,
275.127,312,
275.198,365,
275.269,701,
275.34,486,
275.411,287,
275.482,233,
275.554,207,
275.625,219,
275.696,293,
275.767,267,
275.838,360,
275.909,684,
275.98,322,
276.051,243,
276.122,230,
276.194,206,
276.265,188,
276.336,237,
276.407,216,
276.478,226,
276.549,223,
276.62,252,
276.691,207,
276.762,206,
276.833,252,
276.904,235,
276.975,218,
277.046,261,
277.117,255,
277.188,269,
277.259,224,
277.33,270,
277.401,195,
277.472,225,
277.543,269,
277.614,194,
277.685,204,
277.756,209,
277.827,166,
277.898,227,
277.969,225,
278.04,240,
278.111,250,
278.182,247,
278.253,369,
278.324,279,
278.395,244,
278.466,245,
278.537,213,
278.608,285,
278.679,272,
278.75,202,
278.821,224,
278.891,201,
278.962,192,
279.033,274,
279.104,271,
279.175,279,
279.246,213,
279.317,332,
279.388,413,
279.459,284,
279.529,296,
279.6,304,
279.671,451,
279.742,1121,
279.813,5056,
279.884,3059,
279.955,614,
280.025,490,
280.096,754,
280.167,521,
280.238,311,
280.309,323,
280.379,403,
280.45,892,
280.521,3142,
280.592,1992,
280.663,379,
280.733,317,
280.804,301,
280.875,231,
280.946,231,
281.017,219,
281.087,212,
281.158,228,
281.229,250,
281.3,206,
281.37,245,
281.441,258,
281.512,248,
281.583,305,
281.653,253,
281.724,206,
281.795,272,
281.865,369,
281.936,363,
282.007,245,
282.077,301,
282.148,235,
282.219,268,
282.29,300,
282.36,265,
282.431,281,
282.502,221,
282.572,285,
282.643,240,
282.713,228,
282.784,274,
282.855,220,
282.925,206,
282.996,264,
283.067,195,
283.137,240,
283.208,224,
283.278,310,
283.349,280,
283.42,252,
283.49,246,
283.561,235,
283.631,256,
283.702,266,
283.773,245,
283.843,320,
283.914,292,
283.984,303,
284.055,355,
284.125,278,
284.196,234,
284.266,281,
284.337,243,
284.408,275,
284.478,246,
284.549,291,
284.619,262,
284.69,328,
284.76,297,
284.831,263,
284.901,236,
284.972,240,
285.042,278,
285.112,296,
285.183,259,
285.253,267,
285.324,464,
285.394,1544,
285.465,1485,
285.535,361,
285.606,363,
285.676,258,
285.746,276,
285.817,276,
285.887,250,
285.958,305,
286.028,268,
286.099,367,
286.169,253,
286.239,261,
286.31,271,
286.38,273,
286.45,320,
286.521,305,
286.591,217,
286.662,300,
286.732,264,
286.802,317,
286.873,331,
286.943,346,
287.013,268,
287.084,248,
287.154,264,
287.224,278,
287.295,303,
287.365,263,
287.435,285,
287.505,261,
287.576,274,
287.646,312,
287.716,298,
287.787,316,
287.857,269,
287.927,432,
287.997,309,
288.068,386,
288.138,417,
288.208,652,
288.278,1584,
288.348,5794,
288.419,1989,
288.489,742,
288.559,621,
288.629,452,
288.7,339,
288.77,356,
288.84,382,
288.91,345,
288.98,345,
289.05,394,
289.121,360,
289.191,362,
289.261,336,
289.331,348,
289.401,313,
289.471,302,
289.542,317,
289.612,268,
289.682,335,
289.752,346,
289.822,323,
289.892,353,
289.962,329,
290.032,288,
290.102,319,
290.172,289,
290.243,350,
290.313,355,
290.383,288,
290.453,347,
290.523,341,
290.593,340,
290.663,350,
290.733,287,
290.803,328,
290.873,318,
290.943,287,
291.013,420,
291.083,372,
291.153,283,
291.223,382,
291.293,377,
291.363,459,
291.433,361,
291.503,285,
291.573,333,
291.643,382,
291.713,340,
291.783,342,
291.853,358,
291.923,356,
291.993,333,
292.063,322,
292.132,384,
292.202,344,
292.272,337,
292.342,336,
292.412,302,
292.482,444,
292.552,355,
