ReocrdTime: _20250426_111503
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
233.127,293,
233.172,249,
233.217,385,
233.261,316,
233.306,366,
233.351,388,
233.395,341,
233.44,251,
233.485,256,
233.529,279,
233.574,233,
233.619,246,
233.663,343,
233.708,268,
233.752,291,
233.797,347,
233.842,342,
233.886,349,
233.931,324,
233.975,283,
234.02,323,
234.065,330,
234.109,262,
234.154,298,
234.198,269,
234.243,317,
234.287,276,
234.332,419,
234.377,436,
234.421,565,
234.466,442,
234.51,412,
234.555,345,
234.599,341,
234.644,330,
234.688,287,
234.733,276,
234.777,306,
234.822,407,
234.866,471,
234.91,443,
234.955,369,
234.999,301,
235.044,330,
235.088,267,
235.133,250,
235.177,262,
235.221,321,
235.266,287,
235.31,271,
235.355,325,
235.399,245,
235.443,278,
235.488,287,
235.532,291,
235.577,344,
235.621,307,
235.665,225,
235.71,306,
235.754,323,
235.798,285,
235.843,326,
235.887,359,
235.931,383,
235.976,415,
236.02,396,
236.064,400,
236.109,361,
236.153,298,
236.197,321,
236.241,336,
236.286,310,
236.33,285,
236.374,320,
236.418,308,
236.463,309,
236.507,403,
236.551,403,
236.595,427,
236.64,380,
236.684,533,
236.728,818,
236.772,918,
236.816,733,
236.861,586,
236.905,477,
236.949,493,
236.993,432,
237.037,425,
237.082,436,
237.126,452,
237.17,448,
237.214,507,
237.258,743,
237.302,1047,
237.346,1189,
237.39,1431,
237.435,1065,
237.479,731,
237.523,509,
237.567,461,
237.611,411,
237.655,342,
237.699,357,
237.743,361,
237.787,452,
237.831,396,
237.875,359,
237.919,369,
237.963,335,
238.008,398,
238.052,415,
238.096,377,
238.14,405,
238.184,744,
238.228,906,
238.272,1088,
238.316,642,
238.36,500,
238.404,434,
238.447,355,
238.491,364,
238.535,335,
238.579,371,
238.623,357,
238.667,341,
238.711,296,
238.755,305,
238.799,319,
238.843,364,
238.887,517,
238.931,412,
238.975,427,
239.019,407,
239.062,352,
239.106,354,
239.15,290,
239.194,271,
239.238,312,
239.282,330,
239.326,314,
239.369,346,
239.413,317,
239.457,280,
239.501,411,
239.545,517,
239.589,757,
239.632,909,
239.676,520,
239.72,409,
239.764,342,
239.807,366,
239.851,339,
239.895,424,
239.939,355,
239.983,507,
240.026,411,
240.07,333,
240.114,377,
240.158,332,
240.201,217,
240.245,301,
240.289,278,
240.332,298,
240.376,293,
240.42,312,
240.463,445,
240.507,506,
240.551,663,
240.594,448,
240.638,470,
240.682,434,
240.725,402,
240.769,300,
240.813,337,
240.856,289,
240.9,282,
240.944,273,
240.987,312,
241.031,391,
241.074,525,
241.118,654,
241.162,498,
241.205,466,
241.249,344,
241.292,321,
241.336,371,
241.379,350,
241.423,284,
241.466,289,
241.51,233,
241.554,312,
241.597,293,
241.641,332,
241.684,310,
241.728,327,
241.771,332,
241.815,339,
241.858,327,
241.902,327,
241.945,247,
241.989,327,
242.032,292,
242.075,328,
242.119,319,
242.162,312,
242.206,285,
242.249,272,
242.293,278,
242.336,358,
242.379,342,
242.423,283,
242.466,330,
242.51,360,
242.553,294,
242.596,349,
242.64,287,
242.683,242,
242.727,284,
242.77,295,
242.813,307,
242.857,319,
242.9,310,
242.943,276,
242.987,405,
243.03,404,
243.073,335,
243.116,333,
243.16,318,
243.203,249,
243.246,283,
243.29,373,
243.333,309,
243.376,346,
243.419,368,
243.463,554,
243.506,884,
243.549,1176,
243.592,1056,
243.636,613,
243.679,481,
243.722,409,
243.765,312,
243.809,341,
243.852,335,
243.895,391,
243.938,380,
243.981,323,
244.024,355,
244.068,352,
244.111,348,
244.154,321,
244.197,301,
244.24,274,
244.283,367,
244.327,309,
244.37,333,
244.413,386,
244.456,314,
244.499,280,
244.542,391,
244.585,341,
244.628,342,
244.671,292,
244.714,280,
244.757,335,
244.801,339,
244.844,310,
244.887,288,
244.93,307,
244.973,269,
245.016,361,
245.059,362,
245.102,226,
245.145,292,
245.188,269,
245.231,303,
245.274,290,
245.317,341,
245.36,271,
245.403,231,
245.446,266,
245.489,291,
245.532,266,
245.575,305,
245.617,274,
245.66,295,
245.703,322,
245.746,283,
245.789,316,
245.832,334,
245.875,276,
245.918,337,
245.961,310,
246.004,269,
246.047,290,
246.089,276,
246.132,267,
246.175,317,
246.218,341,
246.261,353,
246.304,339,
246.347,360,
246.389,368,
246.432,301,
246.475,362,
246.518,305,
246.561,332,
246.603,301,
246.646,258,
246.689,289,
246.732,328,
246.775,280,
246.817,310,
246.86,287,
246.903,273,
246.946,336,
246.988,332,
247.031,373,
247.074,294,
247.116,264,
247.159,346,
247.202,269,
247.245,327,
247.287,395,
247.33,437,
247.373,355,
247.415,355,
247.458,346,
247.501,327,
247.543,317,
247.586,342,
247.629,348,
247.671,330,
247.714,348,
247.756,459,
247.799,550,
247.842,1555,
247.884,2273,
247.927,2624,
247.97,1272,
248.012,991,
248.055,601,
248.097,441,
248.14,434,
248.182,363,
248.225,339,
248.267,445,
248.31,566,
248.353,651,
248.395,687,
248.438,565,
248.48,459,
248.523,405,
248.565,348,
248.608,300,
248.65,418,
248.693,333,
248.735,326,
248.778,427,
248.82,418,
248.863,571,
248.905,463,
248.947,357,
248.99,436,
249.032,481,
249.075,563,
249.117,620,
249.16,520,
249.202,438,
249.244,384,
249.287,310,
249.329,408,
249.372,394,
249.414,389,
249.456,323,
249.499,285,
249.541,264,
249.583,301,
249.626,355,
249.668,350,
249.71,400,
249.753,328,
249.795,385,
249.837,382,
249.88,350,
249.922,410,
249.964,357,
250.007,287,
250.049,310,
250.091,362,
250.133,389,
250.176,412,
250.218,373,
250.26,377,
250.302,321,
250.345,357,
250.387,347,
250.429,347,
250.471,352,
250.513,286,
250.556,305,
250.598,382,
250.64,804,
250.682,1746,
250.724,2605,
250.767,2355,
250.809,1004,
250.851,779,
250.893,457,
250.935,302,
250.977,334,
251.019,349,
251.062,437,
251.104,459,
251.146,547,
251.188,418,
251.23,450,
251.272,458,
251.314,369,
251.356,434,
251.398,1089,
251.44,1892,
251.483,2629,
251.525,1849,
251.567,1928,
251.609,3605,
251.651,4907,
251.693,4190,
251.735,1854,
251.777,1285,
251.819,701,
251.861,800,
251.903,1388,
251.945,1835,
251.987,1960,
252.029,1094,
252.071,760,
252.113,533,
252.155,468,
252.197,372,
252.239,462,
252.281,554,
252.322,651,
252.364,1026,
252.406,1820,
252.448,2590,
252.49,2206,
252.532,1056,
252.574,874,
252.616,536,
252.658,513,
252.7,418,
252.741,556,
252.783,652,
252.825,1559,
252.867,2428,
252.909,2864,
252.951,1662,
252.993,1019,
253.034,678,
253.076,509,
253.118,393,
253.16,357,
253.202,397,
253.243,454,
253.285,438,
253.327,400,
253.369,411,
253.41,362,
253.452,356,
253.494,452,
253.536,426,
253.577,354,
253.619,400,
253.661,357,
253.703,369,
253.744,398,
253.786,360,
253.828,318,
253.87,391,
253.911,414,
253.953,422,
253.995,346,
254.036,290,
254.078,327,
254.12,384,
254.161,358,
254.203,398,
254.244,337,
254.286,391,
254.328,299,
254.369,319,
254.411,343,
254.453,325,
254.494,233,
254.536,305,
254.577,387,
254.619,328,
254.66,435,
254.702,300,
254.744,303,
254.785,317,
254.827,244,
254.868,241,
254.91,326,
254.951,380,
254.993,356,
255.034,368,
255.076,265,
255.117,314,
255.159,244,
255.2,303,
255.242,276,
255.283,244,
255.325,275,
255.366,300,
255.408,296,
255.449,254,
255.491,280,
255.532,284,
255.573,242,
255.615,280,
255.656,303,
255.698,305,
255.739,272,
255.781,262,
255.822,264,
255.863,281,
255.905,274,
255.946,292,
255.987,327,
256.029,300,
256.07,264,
256.111,319,
256.153,319,
256.194,307,
256.235,382,
256.277,424,
256.318,510,
256.359,404,
256.401,370,
256.442,257,
256.483,307,
256.525,325,
256.566,316,
256.607,307,
256.648,382,
256.69,351,
256.731,379,
256.772,568,
256.813,690,
256.855,789,
256.896,590,
256.937,397,
256.978,346,
257.019,280,
257.061,336,
257.102,339,
257.143,339,
257.184,311,
257.225,294,
257.266,314,
257.308,311,
257.349,387,
257.39,330,
257.431,413,
257.472,561,
257.513,968,
257.554,1219,
257.596,1114,
257.637,664,
257.678,496,
257.719,402,
257.76,368,
257.801,320,
257.842,356,
257.883,297,
257.924,279,
257.965,287,
258.006,344,
258.047,379,
258.088,316,
258.129,289,
258.17,330,
258.211,302,
258.252,349,
258.293,400,
258.334,340,
258.375,291,
258.416,329,
258.457,364,
258.498,315,
258.539,370,
258.58,508,
258.621,612,
258.662,540,
258.703,342,
258.744,324,
258.785,292,
258.826,298,
258.867,306,
258.908,416,
258.949,315,
258.989,266,
259.03,315,
259.071,344,
259.112,264,
259.153,330,
259.194,330,
259.235,319,
259.275,362,
259.316,317,
259.357,392,
259.398,336,
259.439,357,
259.48,330,
259.52,311,
259.561,265,
259.602,302,
259.643,300,
259.684,288,
259.724,319,
259.765,329,
259.806,450,
259.847,659,
259.887,854,
259.928,1046,
259.969,1248,
260.009,1133,
260.05,502,
260.091,476,
260.132,351,
260.172,303,
260.213,337,
260.254,261,
260.294,288,
260.335,325,
260.376,313,
260.416,319,
260.457,334,
260.498,283,
260.538,365,
260.579,392,
260.62,429,
260.66,408,
260.701,602,
260.741,597,
260.782,535,
260.823,375,
260.863,413,
260.904,321,
260.944,298,
260.985,243,
261.025,321,
261.066,294,
261.107,375,
261.147,421,
261.188,636,
261.228,694,
261.269,536,
261.309,410,
261.35,400,
261.39,419,
261.431,516,
261.471,371,
261.512,344,
261.552,375,
261.593,305,
261.633,294,
261.673,287,
261.714,375,
261.754,407,
261.795,454,
261.835,424,
261.876,275,
261.916,335,
261.956,283,
261.997,288,
262.037,321,
262.078,396,
262.118,244,
262.158,328,
262.199,380,
262.239,350,
262.279,283,
262.32,319,
262.36,317,
262.4,315,
262.441,316,
262.481,294,
262.521,359,
262.562,375,
262.602,464,
262.642,461,
262.683,353,
262.723,346,
262.763,287,
262.803,368,
262.844,389,
262.884,438,
262.924,357,
262.964,390,
263.005,416,
263.045,464,
263.085,647,
263.125,1217,
263.166,1408,
263.206,1124,
263.246,654,
263.286,563,
263.326,380,
263.366,342,
263.407,302,
263.447,341,
263.487,276,
263.527,246,
263.567,407,
263.607,324,
263.647,324,
263.688,278,
263.728,258,
263.768,328,
263.808,312,
263.848,315,
263.888,312,
263.928,303,
263.968,292,
264.008,281,
264.048,271,
264.088,312,
264.128,349,
264.169,276,
264.209,320,
264.249,325,
264.289,240,
264.329,375,
264.369,311,
264.409,280,
264.449,346,
264.489,342,
264.529,386,
264.569,384,
264.609,373,
264.648,298,
264.688,343,
264.728,309,
264.768,330,
264.808,304,
264.848,296,
264.888,287,
264.928,249,
264.968,274,
265.008,298,
265.048,301,
265.088,301,
265.127,311,
265.167,325,
265.207,323,
265.247,500,
265.287,574,
265.327,483,
265.367,378,
265.406,310,
265.446,337,
265.486,287,
265.526,270,
265.566,324,
265.606,294,
265.645,305,
265.685,262,
265.725,316,
265.765,262,
265.804,337,
265.844,328,
265.884,344,
265.924,305,
265.963,316,
266.003,353,
266.043,621,
266.083,775,
266.122,655,
266.162,429,
266.202,412,
266.241,300,
266.281,305,
266.321,279,
266.36,315,
266.4,322,
266.44,310,
266.479,264,
266.519,278,
266.559,242,
266.598,208,
266.638,328,
266.678,276,
266.717,267,
266.757,308,
266.796,342,
266.836,284,
266.876,252,
266.915,275,
266.955,212,
266.994,263,
267.034,301,
267.073,229,
267.113,237,
267.152,269,
267.192,278,
267.232,263,
267.271,289,
267.311,253,
267.35,267,
267.39,213,
267.429,262,
267.469,309,
267.508,283,
267.547,244,
267.587,264,
267.626,210,
267.666,251,
267.705,260,
267.745,278,
267.784,274,
267.824,278,
267.863,271,
267.902,329,
267.942,340,
267.981,332,
268.021,294,
268.06,278,
268.099,264,
268.139,279,
268.178,232,
268.217,224,
268.257,312,
268.296,269,
268.335,278,
268.348,111,
268.42,111,
268.491,123,
268.563,147,
268.634,105,
268.706,103,
268.777,114,
268.849,116,
268.92,123,
268.992,119,
269.063,122,
269.135,97,
269.206,161,
269.278,146,
269.349,152,
269.421,118,
269.492,142,
269.564,140,
269.635,118,
269.707,113,
269.778,156,
269.85,146,
269.921,202,
269.993,158,
270.064,163,
270.135,108,
270.207,145,
270.278,151,
270.35,148,
270.421,172,
270.493,92,
270.564,155,
270.636,170,
270.707,169,
270.778,171,
270.85,167,
270.921,144,
270.993,159,
271.064,184,
271.135,214,
271.207,142,
271.278,149,
271.35,180,
271.421,173,
271.492,189,
271.564,170,
271.635,175,
271.706,242,
271.778,202,
271.849,228,
271.92,198,
271.992,168,
272.063,228,
272.134,211,
272.206,147,
272.277,358,
272.348,264,
272.42,240,
272.491,291,
272.562,220,
272.634,187,
272.705,245,
272.776,223,
272.848,221,
272.919,183,
272.99,185,
273.061,182,
273.133,218,
273.204,204,
273.275,243,
273.347,234,
273.418,207,
273.489,197,
273.56,200,
273.632,262,
273.703,273,
273.774,223,
273.845,228,
273.916,220,
273.988,240,
274.059,275,
274.13,237,
274.201,253,
274.273,303,
274.344,427,
274.415,250,
274.486,244,
274.557,245,
274.629,329,
274.7,283,
274.771,237,
274.842,202,
274.913,239,
274.984,370,
275.056,418,
275.127,264,
275.198,296,
275.269,478,
275.34,369,
275.411,292,
275.482,221,
275.554,178,
275.625,233,
275.696,233,
275.767,262,
275.838,298,
275.909,457,
275.98,271,
276.051,212,
276.122,230,
276.194,192,
276.265,205,
276.336,208,
276.407,203,
276.478,186,
276.549,202,
276.62,201,
276.691,183,
276.762,209,
276.833,254,
276.904,242,
276.975,218,
277.046,225,
277.117,233,
277.188,256,
277.259,209,
277.33,247,
277.401,182,
277.472,211,
277.543,259,
277.614,182,
277.685,197,
277.756,195,
277.827,174,
277.898,235,
277.969,185,
278.04,227,
278.111,225,
278.182,228,
278.253,347,
278.324,257,
278.395,201,
278.466,221,
278.537,204,
278.608,244,
278.679,265,
278.75,173,
278.821,185,
278.891,204,
278.962,178,
279.033,231,
279.104,230,
279.175,248,
279.246,187,
279.317,274,
279.388,351,
279.459,247,
279.529,295,
279.6,237,
279.671,334,
279.742,819,
279.813,3657,
279.884,2143,
279.955,401,
280.025,372,
280.096,490,
280.167,394,
280.238,218,
280.309,278,
280.379,305,
280.45,669,
280.521,2208,
280.592,1387,
280.663,274,
280.733,258,
280.804,253,
280.875,217,
280.946,240,
281.017,206,
281.087,197,
281.158,225,
281.229,257,
281.3,201,
281.37,226,
281.441,208,
281.512,221,
281.583,303,
281.653,257,
281.724,218,
281.795,240,
281.865,350,
281.936,305,
282.007,209,
282.077,260,
282.148,240,
282.219,283,
282.29,265,
282.36,243,
282.431,247,
282.502,214,
282.572,283,
282.643,232,
282.713,228,
282.784,266,
282.855,211,
282.925,271,
282.996,281,
283.067,166,
283.137,215,
283.208,178,
283.278,279,
283.349,225,
283.42,248,
283.49,223,
283.561,208,
283.631,249,
283.702,258,
283.773,232,
283.843,245,
283.914,246,
283.984,286,
284.055,343,
284.125,245,
284.196,229,
284.266,225,
284.337,249,
284.408,270,
284.478,276,
284.549,277,
284.619,229,
284.69,311,
284.76,280,
284.831,254,
284.901,178,
284.972,240,
285.042,267,
285.112,288,
285.183,244,
285.253,223,
285.324,394,
285.394,1301,
285.465,1317,
285.535,310,
285.606,327,
285.676,238,
285.746,281,
285.817,281,
285.887,247,
285.958,303,
286.028,294,
286.099,335,
286.169,245,
286.239,326,
286.31,224,
286.38,288,
286.45,291,
286.521,264,
286.591,270,
286.662,295,
286.732,276,
286.802,350,
286.873,309,
286.943,319,
287.013,280,
287.084,205,
287.154,287,
287.224,266,
287.295,306,
287.365,254,
287.435,259,
287.505,309,
287.576,279,
287.646,313,
287.716,260,
287.787,271,
287.857,212,
287.927,380,
287.997,302,
288.068,347,
288.138,367,
288.208,523,
288.278,1373,
288.348,5261,
288.419,1689,
288.489,570,
288.559,484,
288.629,397,
288.7,325,
288.77,336,
288.84,338,
288.91,283,
288.98,309,
289.05,363,
289.121,366,
289.191,338,
289.261,338,
289.331,358,
289.401,305,
289.471,288,
289.542,268,
289.612,256,
289.682,354,
289.752,362,
289.822,283,
289.892,309,
289.962,329,
290.032,260,
290.102,348,
290.172,260,
290.243,312,
290.313,316,
290.383,289,
290.453,343,
290.523,329,
290.593,343,
290.663,331,
290.733,264,
290.803,283,
290.873,326,
290.943,302,
291.013,365,
291.083,382,
291.153,285,
291.223,370,
291.293,348,
291.363,394,
291.433,356,
291.503,281,
291.573,319,
291.643,384,
291.713,352,
291.783,336,
291.853,401,
291.923,331,
291.993,345,
292.063,341,
292.132,371,
292.202,313,
292.272,327,
292.342,313,
292.412,316,
292.482,413,
292.552,344,
292.622,432,
292.692,353,
292.761,364,
