ReocrdTime: _20250426_111505
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
230.885,290,
230.93,316,
230.975,296,
231.02,259,
231.065,273,
231.11,307,
231.155,269,
231.199,327,
231.244,251,
231.289,281,
231.334,338,
231.379,313,
231.424,329,
231.469,303,
231.514,302,
231.559,248,
231.604,332,
231.649,244,
231.694,301,
231.739,242,
231.783,285,
231.828,293,
231.873,267,
231.918,352,
231.963,287,
232.008,350,
232.053,230,
232.098,271,
232.142,278,
232.187,271,
232.232,370,
232.277,355,
232.322,247,
232.366,257,
232.411,261,
232.456,265,
232.501,316,
232.546,282,
232.59,251,
232.635,316,
232.68,266,
232.725,314,
232.769,332,
232.814,269,
232.859,302,
232.904,252,
232.948,238,
232.993,278,
233.038,251,
233.083,328,
233.127,323,
233.172,248,
233.217,365,
233.261,355,
233.306,402,
233.351,456,
233.395,351,
233.44,326,
233.485,296,
233.529,292,
233.574,283,
233.619,317,
233.663,343,
233.708,275,
233.752,309,
233.797,391,
233.842,423,
233.886,371,
233.931,349,
233.975,334,
234.02,323,
234.065,320,
234.109,275,
234.154,316,
234.198,285,
234.243,340,
234.287,301,
234.332,559,
234.377,490,
234.421,595,
234.466,479,
234.51,412,
234.555,402,
234.599,353,
234.644,356,
234.688,323,
234.733,303,
234.777,347,
234.822,518,
234.866,455,
234.91,441,
234.955,403,
234.999,342,
235.044,347,
235.088,326,
235.133,282,
235.177,335,
235.221,355,
235.266,295,
235.31,287,
235.355,377,
235.399,267,
235.443,281,
235.488,275,
235.532,305,
235.577,348,
235.621,307,
235.665,244,
235.71,357,
235.754,332,
235.798,339,
235.843,386,
235.887,393,
235.931,423,
235.976,393,
236.02,364,
236.064,419,
236.109,389,
236.153,361,
236.197,289,
236.241,375,
236.286,289,
236.33,346,
236.374,332,
236.418,349,
236.463,432,
236.507,464,
236.551,471,
236.595,493,
236.64,422,
236.684,717,
236.728,1006,
236.772,1029,
236.816,853,
236.861,737,
236.905,558,
236.949,538,
236.993,472,
237.037,520,
237.082,538,
237.126,471,
237.17,500,
237.214,602,
237.258,815,
237.302,1134,
237.346,1404,
237.39,1553,
237.435,1162,
237.479,860,
237.523,563,
237.567,492,
237.611,425,
237.655,419,
237.699,376,
237.743,375,
237.787,481,
237.831,427,
237.875,431,
237.919,446,
237.963,375,
238.008,434,
238.052,433,
238.096,425,
238.14,464,
238.184,882,
238.228,1001,
238.272,914,
238.316,624,
238.36,534,
238.404,459,
238.447,354,
238.491,377,
238.535,325,
238.579,358,
238.623,371,
238.667,361,
238.711,336,
238.755,360,
238.799,312,
238.843,418,
238.887,567,
238.931,445,
238.975,419,
239.019,323,
239.062,335,
239.106,398,
239.15,358,
239.194,314,
239.238,323,
239.282,352,
239.326,382,
239.369,346,
239.413,300,
239.457,305,
239.501,406,
239.545,619,
239.589,743,
239.632,791,
239.676,538,
239.72,443,
239.764,355,
239.807,377,
239.851,321,
239.895,463,
239.939,422,
239.983,495,
240.026,389,
240.07,344,
240.114,364,
240.158,285,
240.201,272,
240.245,337,
240.289,301,
240.332,357,
240.376,364,
240.42,389,
240.463,587,
240.507,607,
240.551,568,
240.594,462,
240.638,439,
240.682,509,
240.725,442,
240.769,330,
240.813,351,
240.856,316,
240.9,323,
240.944,299,
240.987,364,
241.031,470,
241.074,559,
241.118,592,
241.162,466,
241.205,488,
241.249,390,
241.292,360,
241.336,402,
241.379,423,
241.423,321,
241.466,327,
241.51,278,
241.554,353,
241.597,277,
241.641,287,
241.684,367,
241.728,337,
241.771,357,
241.815,315,
241.858,345,
241.902,296,
241.945,271,
241.989,334,
242.032,242,
242.075,328,
242.119,309,
242.162,329,
242.206,251,
242.249,342,
242.293,267,
242.336,337,
242.379,365,
242.423,328,
242.466,315,
242.51,324,
242.553,297,
242.596,382,
242.64,288,
242.683,303,
242.727,321,
242.77,305,
242.813,301,
242.857,328,
242.9,299,
242.943,330,
242.987,361,
243.03,423,
243.073,359,
243.116,335,
243.16,397,
243.203,283,
243.246,337,
243.29,433,
243.333,362,
243.376,332,
243.419,402,
243.463,671,
243.506,1064,
243.549,1289,
243.592,1085,
243.636,665,
243.679,535,
243.722,427,
243.765,332,
243.809,302,
243.852,318,
243.895,454,
243.938,434,
243.981,373,
244.024,444,
244.068,363,
244.111,355,
244.154,353,
244.197,310,
244.24,272,
244.283,340,
244.327,377,
244.37,357,
244.413,371,
244.456,330,
244.499,309,
244.542,387,
244.585,357,
244.628,332,
244.671,334,
244.714,304,
244.757,335,
244.801,337,
244.844,317,
244.887,274,
244.93,266,
244.973,271,
245.016,323,
245.059,316,
245.102,244,
245.145,280,
245.188,345,
245.231,303,
245.274,307,
245.317,320,
245.36,282,
245.403,285,
245.446,310,
245.489,302,
245.532,253,
245.575,305,
245.617,265,
245.66,269,
245.703,315,
245.746,285,
245.789,334,
245.832,323,
245.875,321,
245.918,391,
245.961,346,
246.004,248,
246.047,378,
246.089,267,
246.132,325,
246.175,324,
246.218,364,
246.261,411,
246.304,377,
246.347,377,
246.389,402,
246.432,309,
246.475,335,
246.518,345,
246.561,366,
246.603,323,
246.646,274,
246.689,336,
246.732,326,
246.775,305,
246.817,333,
246.86,330,
246.903,301,
246.946,397,
246.988,363,
247.031,344,
247.074,355,
247.116,289,
247.159,372,
247.202,249,
247.245,309,
247.287,452,
247.33,473,
247.373,348,
247.415,360,
247.458,335,
247.501,348,
247.543,346,
247.586,362,
247.629,352,
247.671,355,
247.714,411,
247.756,499,
247.799,687,
247.842,2149,
247.884,2710,
247.927,2898,
247.97,1478,
248.012,1061,
248.055,750,
248.097,429,
248.14,453,
248.182,384,
248.225,400,
248.267,500,
248.31,649,
248.353,787,
248.395,710,
248.438,574,
248.48,492,
248.523,420,
248.565,420,
248.608,368,
248.65,413,
248.693,360,
248.735,365,
248.778,524,
248.82,565,
248.863,700,
248.905,546,
248.947,477,
248.99,485,
249.032,547,
249.075,622,
249.117,753,
249.16,608,
249.202,479,
249.244,427,
249.287,394,
249.329,518,
249.372,398,
249.414,430,
249.456,369,
249.499,317,
249.541,285,
249.583,327,
249.626,350,
249.668,346,
249.71,423,
249.753,389,
249.795,432,
249.837,450,
249.88,366,
249.922,457,
249.964,377,
250.007,305,
250.049,328,
250.091,452,
250.133,375,
250.176,355,
250.218,321,
250.26,368,
250.302,358,
250.345,402,
250.387,362,
250.429,361,
250.471,316,
250.513,327,
250.556,335,
250.598,426,
250.64,884,
250.682,2057,
250.724,2699,
250.767,2222,
250.809,1047,
250.851,843,
250.893,521,
250.935,420,
250.977,373,
251.019,412,
251.062,484,
251.104,511,
251.146,626,
251.188,481,
251.23,529,
251.272,560,
251.314,355,
251.356,536,
251.398,1302,
251.44,2247,
251.483,2625,
251.525,1827,
251.567,2195,
251.609,4111,
251.651,4712,
251.693,3634,
251.735,1743,
251.777,1313,
251.819,784,
251.861,931,
251.903,1693,
251.945,2108,
251.987,2082,
252.029,1112,
252.071,790,
252.113,611,
252.155,488,
252.197,420,
252.239,523,
252.281,703,
252.322,816,
252.364,1236,
252.406,2165,
252.448,2705,
252.49,2077,
252.532,1150,
252.574,976,
252.616,561,
252.658,579,
252.7,470,
252.741,673,
252.783,846,
252.825,1841,
252.867,2805,
252.909,2857,
252.951,1634,
252.993,1055,
253.034,660,
253.076,595,
253.118,474,
253.16,411,
253.202,402,
253.243,490,
253.285,455,
253.327,486,
253.369,474,
253.41,441,
253.452,387,
253.494,421,
253.536,428,
253.577,415,
253.619,399,
253.661,366,
253.703,366,
253.744,396,
253.786,396,
253.828,343,
253.87,461,
253.911,455,
253.953,386,
253.995,378,
254.036,292,
254.078,377,
254.12,394,
254.161,401,
254.203,407,
254.244,350,
254.286,348,
254.328,339,
254.369,339,
254.411,316,
254.453,339,
254.494,287,
254.536,311,
254.577,389,
254.619,368,
254.66,432,
254.702,305,
254.744,349,
254.785,343,
254.827,314,
254.868,280,
254.91,371,
254.951,414,
254.993,438,
255.034,422,
255.076,297,
255.117,275,
255.159,294,
255.2,300,
255.242,285,
255.283,285,
255.325,266,
255.366,323,
255.408,275,
255.449,253,
255.491,286,
255.532,350,
255.573,310,
255.615,269,
255.656,310,
255.698,339,
255.739,303,
255.781,336,
255.822,295,
255.863,251,
255.905,290,
255.946,287,
255.987,343,
256.029,339,
256.07,268,
256.111,317,
256.153,324,
256.194,348,
256.235,419,
256.277,490,
256.318,488,
256.359,447,
256.401,393,
256.442,311,
256.483,319,
256.525,348,
256.566,318,
256.607,327,
256.648,343,
256.69,391,
256.731,463,
256.772,681,
256.813,837,
256.855,888,
256.896,624,
256.937,485,
256.978,419,
257.019,316,
257.061,377,
257.102,317,
257.143,358,
257.184,321,
257.225,282,
257.266,352,
257.308,321,
257.349,439,
257.39,298,
257.431,436,
257.472,681,
257.513,1125,
257.554,1368,
257.596,1239,
257.637,734,
257.678,557,
257.719,471,
257.76,365,
257.801,434,
257.842,340,
257.883,322,
257.924,333,
257.965,344,
258.006,353,
258.047,386,
258.088,341,
258.129,314,
258.17,318,
258.211,336,
258.252,331,
258.293,412,
258.334,339,
258.375,305,
258.416,341,
258.457,365,
258.498,371,
258.539,399,
258.58,598,
258.621,655,
258.662,554,
258.703,387,
258.744,330,
258.785,334,
258.826,359,
258.867,296,
258.908,412,
258.949,332,
258.989,293,
259.03,297,
259.071,330,
259.112,294,
259.153,335,
259.194,342,
259.235,314,
259.275,362,
259.316,328,
259.357,407,
259.398,370,
259.439,416,
259.48,342,
259.52,311,
259.561,349,
259.602,262,
259.643,289,
259.684,277,
259.724,299,
259.765,361,
259.806,527,
259.847,664,
259.887,908,
259.928,1189,
259.969,1190,
260.009,966,
260.05,477,
260.091,474,
260.132,353,
260.172,283,
260.213,361,
260.254,283,
260.294,292,
260.335,296,
260.376,355,
260.416,342,
260.457,318,
260.498,292,
260.538,370,
260.579,416,
260.62,398,
260.66,464,
260.701,651,
260.741,588,
260.782,528,
260.823,366,
260.863,402,
260.904,341,
260.944,314,
260.985,321,
261.025,346,
261.066,284,
261.107,391,
261.147,482,
261.188,726,
261.228,699,
261.269,540,
261.309,375,
261.35,403,
261.39,471,
261.431,554,
261.471,431,
261.512,328,
261.552,355,
261.593,278,
261.633,247,
261.673,264,
261.714,364,
261.754,422,
261.795,479,
261.835,438,
261.876,284,
261.916,301,
261.956,279,
261.997,303,
262.037,325,
262.078,387,
262.118,216,
262.158,342,
262.199,361,
262.239,372,
262.279,256,
262.32,319,
262.36,298,
262.4,289,
262.441,343,
262.481,325,
262.521,420,
262.562,467,
262.602,434,
262.642,452,
262.683,357,
262.723,316,
262.763,271,
262.803,454,
262.844,403,
262.884,466,
262.924,385,
262.964,456,
263.005,450,
263.045,486,
263.085,859,
263.125,1345,
263.166,1442,
263.206,1072,
263.246,703,
263.286,495,
263.326,348,
263.366,366,
263.407,300,
263.447,303,
263.487,317,
263.527,277,
263.567,369,
263.607,344,
263.647,313,
263.688,251,
263.728,270,
263.768,337,
263.808,294,
263.848,299,
263.888,312,
263.928,310,
263.968,274,
264.008,263,
264.048,314,
264.088,316,
264.128,344,
264.169,321,
264.209,338,
264.249,312,
264.289,267,
264.329,336,
264.369,259,
264.409,330,
264.449,368,
264.489,357,
264.529,334,
264.569,324,
264.609,384,
264.648,277,
264.688,346,
264.728,368,
264.768,348,
264.808,305,
264.848,334,
264.888,284,
264.928,213,
264.968,267,
265.008,273,
265.048,296,
265.088,269,
265.127,287,
265.167,284,
265.207,371,
265.247,540,
265.287,567,
265.327,522,
265.367,369,
265.406,346,
265.446,388,
265.486,262,
265.526,310,
265.566,260,
265.606,258,
265.645,314,
265.685,240,
265.725,355,
265.765,233,
265.804,315,
265.844,344,
265.884,303,
265.924,316,
265.963,291,
266.003,402,
266.043,712,
266.083,863,
266.122,716,
266.162,434,
266.202,357,
266.241,372,
266.281,270,
266.321,317,
266.36,308,
266.4,328,
266.44,294,
266.479,278,
266.519,316,
266.559,285,
266.598,223,
266.638,291,
266.678,314,
266.717,290,
266.757,287,
266.796,324,
266.836,269,
266.876,250,
266.915,289,
266.955,205,
266.994,251,
267.034,306,
267.073,254,
267.113,278,
267.152,274,
267.192,283,
267.232,308,
267.271,326,
267.311,286,
267.35,222,
267.39,224,
267.429,283,
267.469,307,
267.508,300,
267.547,231,
267.587,278,
267.626,226,
267.666,300,
267.705,251,
267.745,301,
267.784,251,
267.824,296,
267.863,244,
267.902,320,
267.942,373,
267.981,364,
268.021,283,
268.06,285,
268.099,271,
268.139,283,
268.178,223,
268.217,242,
268.257,294,
268.296,240,
268.335,292,
268.348,126,
268.42,126,
268.491,108,
268.563,139,
268.634,111,
268.706,127,
268.777,97,
268.849,128,
268.92,137,
268.992,114,
269.063,129,
269.135,144,
269.206,139,
269.278,158,
269.349,166,
269.421,113,
269.492,168,
269.564,168,
269.635,134,
269.707,118,
269.778,159,
269.85,165,
269.921,132,
269.993,135,
270.064,163,
270.135,134,
270.207,169,
270.278,142,
270.35,194,
270.421,199,
270.493,108,
270.564,127,
270.636,158,
270.707,192,
270.778,190,
270.85,170,
270.921,178,
270.993,213,
271.064,213,
271.135,195,
271.207,161,
271.278,196,
271.35,206,
271.421,163,
271.492,216,
271.564,175,
271.635,216,
271.706,272,
271.778,222,
271.849,246,
271.92,229,
271.992,180,
272.063,199,
272.134,228,
272.206,159,
272.277,384,
272.348,287,
272.42,221,
272.491,321,
272.562,213,
272.634,209,
272.705,249,
272.776,262,
272.848,250,
272.919,192,
272.99,187,
273.061,256,
273.133,281,
273.204,200,
273.275,248,
273.347,184,
273.418,250,
273.489,224,
273.56,229,
273.632,271,
273.703,228,
273.774,238,
273.845,250,
273.916,259,
273.988,297,
274.059,276,
274.13,259,
274.201,267,
274.273,344,
274.344,408,
274.415,245,
274.486,225,
274.557,307,
274.629,384,
274.7,295,
274.771,244,
274.842,224,
274.913,297,
274.984,411,
275.056,504,
275.127,258,
275.198,315,
275.269,514,
275.34,419,
275.411,304,
275.482,223,
275.554,189,
275.625,211,
275.696,289,
275.767,283,
275.838,313,
275.909,478,
275.98,312,
276.051,250,
276.122,240,
276.194,211,
276.265,180,
276.336,261,
276.407,249,
276.478,257,
276.549,232,
276.62,235,
276.691,228,
276.762,240,
276.833,243,
276.904,247,
276.975,201,
277.046,246,
277.117,278,
277.188,299,
277.259,252,
277.33,287,
277.401,209,
277.472,238,
277.543,280,
277.614,228,
277.685,240,
277.756,213,
277.827,195,
277.898,247,
277.969,238,
278.04,237,
278.111,242,
278.182,248,
278.253,384,
278.324,294,
278.395,216,
278.466,231,
278.537,213,
278.608,290,
278.679,248,
278.75,242,
278.821,212,
278.891,249,
278.962,213,
279.033,252,
279.104,285,
279.175,247,
279.246,194,
279.317,368,
279.388,357,
279.459,266,
279.529,315,
279.6,302,
279.671,379,
279.742,917,
279.813,3319,
279.884,2004,
279.955,503,
280.025,456,
280.096,593,
280.167,441,
280.238,275,
280.309,350,
280.379,355,
280.45,703,
280.521,2158,
280.592,1366,
280.663,353,
280.733,264,
280.804,284,
280.875,212,
280.946,216,
281.017,238,
281.087,224,
281.158,263,
281.229,254,
281.3,214,
281.37,247,
281.441,258,
281.512,235,
281.583,296,
281.653,260,
281.724,190,
281.795,267,
281.865,326,
281.936,337,
282.007,221,
282.077,286,
282.148,268,
282.219,292,
282.29,269,
282.36,288,
282.431,255,
282.502,240,
282.572,310,
282.643,235,
282.713,262,
282.784,247,
282.855,246,
282.925,252,
282.996,288,
283.067,180,
283.137,257,
283.208,243,
283.278,312,
283.349,252,
283.42,270,
283.49,251,
283.561,245,
283.631,261,
283.702,283,
283.773,256,
283.843,295,
283.914,311,
283.984,320,
284.055,369,
284.125,290,
284.196,229,
284.266,269,
284.337,266,
284.408,282,
284.478,241,
284.549,274,
284.619,277,
284.69,309,
284.76,333,
284.831,256,
284.901,233,
284.972,264,
285.042,350,
285.112,298,
285.183,268,
285.253,274,
285.324,452,
285.394,1657,
285.465,1589,
285.535,363,
285.606,372,
285.676,269,
285.746,269,
285.817,300,
285.887,257,
285.958,314,
286.028,300,
286.099,376,
286.169,274,
286.239,256,
286.31,272,
286.38,280,
286.45,320,
286.521,290,
286.591,265,
286.662,293,
286.732,257,
286.802,324,
286.873,319,
286.943,336,
287.013,292,
287.084,265,
287.154,271,
287.224,303,
287.295,317,
287.365,276,
287.435,261,
287.505,273,
287.576,310,
287.646,315,
287.716,272,
287.787,290,
287.857,279,
287.927,404,
287.997,355,
288.068,372,
288.138,360,
288.208,623,
288.278,1514,
288.348,5818,
288.419,1874,
288.489,716,
288.559,551,
288.629,450,
288.7,319,
288.77,355,
288.84,408,
288.91,378,
288.98,341,
289.05,401,
289.121,403,
289.191,399,
289.261,388,
289.331,343,
289.401,306,
289.471,287,
289.542,316,
289.612,292,
289.682,379,
289.752,343,
289.822,326,
289.892,329,
289.962,281,
290.032,327,
290.102,346,
290.172,269,
290.243,374,
290.313,317,
290.383,319,
290.453,367,
290.523,373,
290.593,376,
290.663,321,
290.733,321,
290.803,355,
290.873,297,
290.943,283,
291.013,377,
291.083,388,
291.153,312,
291.223,365,
291.293,331,
291.363,343,
291.433,370,
291.503,322,
291.573,307,
291.643,387,
291.713,347,
291.783,355,
291.853,365,
291.923,348,
291.993,311,
292.063,350,
292.132,395,
292.202,366,
292.272,336,
292.342,301,
292.412,286,
292.482,413,
292.552,346,
292.622,367,
292.692,377,
