ReocrdTime: _20250426_111501
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
205.918,88,
205.966,109,
206.014,93,
206.062,111,
206.11,91,
206.158,112,
206.207,121,
206.255,140,
206.303,95,
206.351,85,
206.399,74,
206.447,113,
206.495,80,
206.543,104,
206.591,108,
206.639,39,
206.687,74,
206.735,110,
206.783,104,
206.831,133,
206.879,99,
206.927,68,
206.975,104,
207.023,124,
207.071,97,
207.119,97,
207.167,107,
207.215,107,
207.263,109,
207.311,146,
207.359,123,
207.407,103,
207.455,115,
207.503,81,
207.551,91,
207.599,122,
207.646,122,
207.694,84,
207.742,52,
207.79,110,
207.838,129,
207.886,118,
207.934,128,
207.982,83,
208.03,75,
208.077,45,
208.125,156,
208.173,127,
208.221,107,
208.269,95,
208.317,91,
208.365,136,
208.412,117,
208.46,117,
208.508,136,
208.556,84,
208.604,118,
208.651,94,
208.699,115,
208.747,109,
208.795,68,
208.843,122,
208.89,109,
208.938,159,
208.986,87,
209.034,90,
209.081,97,
209.129,97,
209.177,120,
209.225,133,
209.272,104,
209.32,117,
209.368,122,
209.415,97,
209.463,129,
209.511,140,
209.559,127,
209.606,102,
209.654,121,
209.702,125,
209.749,133,
209.797,114,
209.845,131,
209.892,97,
209.94,126,
209.988,153,
210.035,107,
210.083,110,
210.13,120,
210.178,169,
210.226,144,
210.273,121,
210.321,155,
210.368,100,
210.416,133,
210.464,142,
210.511,128,
210.559,119,
210.606,163,
210.654,118,
210.701,151,
210.749,98,
210.797,145,
210.844,156,
210.892,129,
210.939,115,
210.987,137,
211.034,88,
211.082,126,
211.129,102,
211.177,160,
211.224,162,
211.272,127,
211.319,156,
211.367,142,
211.414,183,
211.462,174,
211.509,154,
211.556,147,
211.604,117,
211.651,161,
211.699,143,
211.746,131,
211.794,144,
211.841,181,
211.889,136,
211.936,135,
211.983,149,
212.031,158,
212.078,151,
212.125,199,
212.173,207,
212.22,226,
212.268,246,
212.315,371,
212.362,629,
212.41,856,
212.457,1094,
212.504,715,
212.552,448,
212.599,312,
212.646,215,
212.694,190,
212.741,213,
212.788,214,
212.836,210,
212.883,163,
212.93,182,
212.977,126,
213.025,209,
213.072,183,
213.119,171,
213.167,181,
213.214,200,
213.261,155,
213.308,230,
213.356,205,
213.403,199,
213.45,163,
213.497,179,
213.544,159,
213.592,183,
213.639,240,
213.686,174,
213.733,177,
213.78,169,
213.828,248,
213.875,276,
213.922,312,
213.969,215,
214.016,184,
214.063,203,
214.111,165,
214.158,159,
214.205,137,
214.252,167,
214.299,128,
214.346,206,
214.393,204,
214.44,242,
214.488,196,
214.535,195,
214.582,200,
214.629,187,
214.676,169,
214.723,196,
214.77,217,
214.817,192,
214.864,215,
214.911,194,
214.958,242,
215.005,221,
215.052,190,
215.099,199,
215.146,203,
215.193,167,
215.24,174,
215.287,208,
215.334,201,
215.381,174,
215.428,183,
215.475,190,
215.522,184,
215.569,215,
215.616,194,
215.663,181,
215.71,199,
215.757,161,
215.804,198,
215.851,172,
215.898,183,
215.945,190,
215.992,198,
216.039,236,
216.085,274,
216.132,183,
216.179,179,
216.226,184,
216.273,156,
216.32,241,
216.367,208,
216.414,195,
216.461,217,
216.507,199,
216.554,222,
216.601,209,
216.648,271,
216.695,265,
216.742,280,
216.788,280,
216.835,221,
216.882,215,
216.929,223,
216.976,207,
217.022,207,
217.069,224,
217.116,244,
217.163,183,
217.209,242,
217.256,271,
217.303,233,
217.35,208,
217.396,305,
217.443,269,
217.49,256,
217.537,235,
217.583,287,
217.63,227,
217.677,235,
217.724,176,
217.77,204,
217.817,219,
217.864,234,
217.91,150,
217.957,208,
218.004,239,
218.05,231,
218.097,183,
218.144,129,
218.19,213,
218.237,215,
218.283,192,
218.33,235,
218.377,216,
218.423,188,
218.47,181,
218.517,184,
218.563,242,
218.61,237,
218.656,240,
218.703,233,
218.75,223,
218.796,248,
218.843,253,
218.889,210,
218.936,220,
218.982,207,
219.029,207,
219.075,218,
219.122,208,
219.168,220,
219.215,211,
219.261,229,
219.308,222,
219.354,246,
219.401,228,
219.447,249,
219.494,182,
219.54,201,
219.587,195,
219.633,235,
219.68,253,
219.726,205,
219.773,260,
219.819,215,
219.866,258,
219.912,241,
219.958,227,
220.005,303,
220.051,262,
220.098,243,
220.144,240,
220.19,238,
220.237,280,
220.283,244,
220.33,257,
220.376,264,
220.422,339,
220.469,364,
220.515,389,
220.561,380,
220.608,317,
220.654,321,
220.7,285,
220.747,394,
220.793,534,
220.839,665,
220.886,624,
220.932,479,
220.978,588,
221.025,730,
221.071,983,
221.117,996,
221.163,1148,
221.21,831,
221.256,708,
221.302,450,
221.348,337,
221.395,375,
221.441,291,
221.487,262,
221.533,316,
221.58,335,
221.626,498,
221.672,908,
221.718,1234,
221.764,1048,
221.811,784,
221.857,744,
221.903,516,
221.949,369,
221.995,350,
222.041,314,
222.088,319,
222.134,257,
222.18,280,
222.226,278,
222.272,274,
222.318,274,
222.364,253,
222.411,190,
222.457,217,
222.503,285,
222.549,237,
222.595,271,
222.641,217,
222.687,289,
222.733,245,
222.779,272,
222.825,262,
222.871,272,
222.917,281,
222.963,282,
223.009,254,
223.055,310,
223.102,298,
223.148,281,
223.194,301,
223.24,243,
223.286,224,
223.332,219,
223.378,263,
223.424,194,
223.469,249,
223.515,215,
223.561,265,
223.607,257,
223.653,189,
223.699,255,
223.745,251,
223.791,223,
223.837,285,
223.883,255,
223.929,314,
223.975,221,
224.021,255,
224.067,223,
224.113,290,
224.158,242,
224.204,236,
224.25,323,
224.296,253,
224.342,244,
224.388,279,
224.434,244,
224.48,217,
224.525,228,
224.571,274,
224.617,275,
224.663,267,
224.709,264,
224.754,194,
224.8,251,
224.846,248,
224.892,266,
224.938,244,
224.983,214,
225.029,195,
225.075,237,
225.121,267,
225.167,205,
225.212,212,
225.258,197,
225.304,303,
225.35,303,
225.395,273,
225.441,291,
225.487,307,
225.532,221,
225.578,199,
225.624,285,
225.67,290,
225.715,267,
225.761,319,
225.807,295,
225.852,235,
225.898,294,
225.944,274,
225.989,357,
226.035,366,
226.08,332,
226.126,393,
226.172,343,
226.217,391,
226.263,400,
226.309,515,
226.354,587,
226.4,800,
226.445,631,
226.491,536,
226.537,403,
226.582,369,
226.628,355,
226.673,334,
226.719,368,
226.764,416,
226.81,397,
226.855,615,
226.901,866,
226.947,1093,
226.992,1069,
227.038,701,
227.083,501,
227.129,402,
227.174,366,
227.22,364,
227.265,352,
227.311,369,
227.356,326,
227.402,296,
227.447,249,
227.492,360,
227.538,298,
227.583,287,
227.629,328,
227.674,317,
227.72,277,
227.765,301,
227.81,276,
227.856,244,
227.901,253,
227.947,264,
227.992,237,
228.037,280,
228.083,328,
228.128,325,
228.174,292,
228.219,287,
228.264,272,
228.31,251,
228.355,269,
228.4,311,
228.446,270,
228.491,289,
228.536,276,
228.582,314,
228.627,292,
228.672,255,
228.717,269,
228.763,251,
228.808,289,
228.853,300,
228.899,322,
228.944,384,
228.989,282,
229.034,310,
229.08,289,
229.125,350,
229.17,292,
229.215,296,
229.261,337,
229.306,353,
229.351,314,
229.396,391,
229.441,327,
229.487,469,
229.532,376,
229.577,438,
229.622,425,
229.667,475,
229.712,438,
229.758,422,
229.803,411,
229.848,438,
229.893,429,
229.938,367,
229.983,375,
230.028,311,
230.074,348,
230.119,326,
230.164,312,
230.209,327,
230.254,382,
230.299,385,
230.344,407,
230.389,385,
230.434,302,
230.479,371,
230.524,343,
230.569,237,
230.614,292,
230.66,320,
230.705,314,
230.75,321,
230.795,262,
230.84,336,
230.885,272,
230.93,303,
230.975,320,
231.02,260,
231.065,282,
231.11,314,
231.155,294,
231.199,354,
231.244,265,
231.289,290,
231.334,349,
231.379,339,
231.424,348,
231.469,260,
231.514,300,
231.559,325,
231.604,289,
231.649,258,
231.694,267,
231.739,316,
231.783,260,
231.828,321,
231.873,289,
231.918,346,
231.963,342,
232.008,382,
232.053,277,
232.098,292,
232.142,308,
232.187,299,
232.232,372,
232.277,375,
232.322,285,
232.366,294,
232.411,261,
232.456,321,
232.501,332,
232.546,264,
232.59,254,
232.635,323,
232.68,319,
232.725,425,
232.769,420,
232.814,312,
232.859,332,
232.904,285,
232.948,335,
232.993,298,
233.038,284,
233.083,350,
233.127,350,
233.172,280,
233.217,464,
233.261,468,
233.306,483,
233.351,565,
233.395,382,
233.44,331,
233.485,306,
233.529,340,
233.574,303,
233.619,314,
233.663,347,
233.708,287,
233.752,318,
233.797,391,
233.842,443,
233.886,432,
233.931,414,
233.975,335,
234.02,385,
234.065,370,
234.109,298,
234.154,339,
234.198,322,
234.243,330,
234.287,359,
234.332,624,
234.377,680,
234.421,943,
234.466,675,
234.51,568,
234.555,454,
234.599,465,
234.644,339,
234.688,318,
234.733,342,
234.777,383,
234.822,612,
234.866,624,
234.91,667,
234.955,452,
234.999,443,
235.044,339,
235.088,328,
235.133,268,
235.177,346,
235.221,353,
235.266,305,
235.31,300,
235.355,321,
235.399,281,
235.443,353,
235.488,334,
235.532,339,
235.577,367,
235.621,324,
235.665,298,
235.71,369,
235.754,379,
235.798,321,
235.843,357,
235.887,431,
235.931,473,
235.976,526,
236.02,513,
236.064,523,
236.109,508,
236.153,445,
236.197,321,
236.241,409,
236.286,371,
236.33,420,
236.374,390,
236.418,432,
236.463,458,
236.507,548,
236.551,629,
236.595,606,
236.64,594,
236.684,888,
236.728,1358,
236.772,1551,
236.816,1257,
236.861,954,
236.905,764,
236.949,633,
236.993,674,
237.037,585,
237.082,608,
237.126,626,
237.17,655,
237.214,744,
237.258,1157,
237.302,1709,
237.346,2136,
237.39,2444,
237.435,1822,
237.479,1228,
237.523,875,
237.567,650,
237.611,550,
237.655,475,
237.699,461,
237.743,454,
237.787,482,
237.831,472,
237.875,527,
237.919,570,
237.963,437,
238.008,522,
238.052,513,
238.096,540,
238.14,583,
238.184,1155,
238.228,1202,
238.272,1643,
238.316,877,
238.36,766,
238.404,571,
238.447,452,
238.491,418,
238.535,368,
238.579,403,
238.623,432,
238.667,371,
238.711,334,
238.755,357,
238.799,391,
238.843,533,
238.887,701,
238.931,699,
238.975,566,
239.019,418,
239.062,370,
239.106,422,
239.15,364,
239.194,341,
239.238,348,
239.282,357,
239.326,396,
239.369,414,
239.413,310,
239.457,380,
239.501,497,
239.545,885,
239.589,1066,
239.632,1386,
239.676,732,
239.72,596,
239.764,407,
239.807,377,
239.851,348,
239.895,501,
239.939,517,
239.983,692,
240.026,509,
240.07,425,
240.114,411,
240.158,344,
240.201,276,
240.245,339,
240.289,301,
240.332,366,
240.376,352,
240.42,404,
240.463,607,
240.507,761,
240.551,968,
240.594,645,
240.638,635,
240.682,626,
240.725,617,
240.769,436,
240.813,434,
240.856,393,
240.9,352,
240.944,334,
240.987,384,
241.031,543,
241.074,706,
241.118,880,
241.162,663,
241.205,638,
241.249,466,
241.292,387,
241.336,501,
241.379,477,
241.423,363,
241.466,395,
241.51,290,
241.554,321,
241.597,325,
241.641,319,
241.684,349,
241.728,327,
241.771,330,
241.815,349,
241.858,336,
241.902,327,
241.945,272,
241.989,314,
242.032,301,
242.075,373,
242.119,339,
242.162,305,
242.206,276,
242.249,335,
242.293,272,
242.336,344,
242.379,394,
242.423,387,
242.466,380,
242.51,382,
242.553,353,
242.596,373,
242.64,287,
242.683,308,
242.727,355,
242.77,305,
242.813,350,
242.857,350,
242.9,328,
242.943,324,
242.987,429,
243.03,393,
243.073,366,
243.116,360,
243.16,361,
243.203,317,
243.246,360,
243.29,440,
243.333,348,
243.376,389,
243.419,439,
243.463,791,
243.506,1369,
243.549,1707,
243.592,1624,
243.636,807,
243.679,630,
243.722,405,
243.765,391,
243.809,382,
243.852,371,
243.895,431,
243.938,536,
243.981,419,
244.024,495,
244.068,379,
244.111,422,
244.154,403,
244.197,321,
244.24,321,
244.283,378,
244.327,463,
244.37,378,
244.413,440,
244.456,352,
244.499,393,
244.542,419,
244.585,368,
244.628,364,
244.671,357,
244.714,330,
244.757,380,
244.801,368,
244.844,303,
244.887,357,
244.93,298,
244.973,292,
245.016,332,
245.059,364,
245.102,257,
245.145,321,
245.188,384,
245.231,341,
245.274,393,
245.317,354,
245.36,309,
245.403,328,
245.446,339,
245.489,311,
245.532,278,
245.575,303,
245.617,288,
245.66,315,
245.703,367,
245.746,321,
245.789,345,
245.832,377,
245.875,371,
245.918,407,
245.961,382,
246.004,341,
246.047,414,
246.089,324,
246.132,407,
246.175,398,
246.218,409,
246.261,486,
246.304,447,
246.347,448,
246.389,404,
246.432,314,
246.475,404,
246.518,377,
246.561,386,
246.603,377,
246.646,350,
246.689,363,
246.732,382,
246.775,314,
246.817,341,
246.86,369,
246.903,312,
246.946,411,
246.988,395,
247.031,417,
247.074,350,
247.116,336,
247.159,352,
247.202,296,
247.245,364,
247.287,544,
247.33,559,
247.373,488,
247.415,439,
247.458,367,
247.501,413,
247.543,436,
247.586,412,
247.629,456,
247.671,427,
247.714,472,
247.756,666,
247.799,1126,
247.842,3375,
247.884,4428,
247.927,5616,
247.97,2636,
248.012,1867,
248.055,1076,
248.097,698,
248.14,636,
248.182,503,
248.225,461,
248.267,604,
248.31,843,
248.353,981,
248.395,1028,
248.438,771,
248.48,649,
248.523,495,
248.565,470,
248.608,366,
248.65,477,
248.693,446,
248.735,398,
248.778,546,
248.82,753,
248.863,917,
248.905,648,
248.947,514,
248.99,587,
249.032,692,
249.075,875,
249.117,1074,
249.16,807,
249.202,632,
249.244,490,
249.287,468,
249.329,595,
249.372,608,
249.414,495,
249.456,398,
249.499,360,
249.541,337,
249.583,332,
249.626,425,
249.668,395,
249.71,409,
249.753,513,
249.795,472,
249.837,504,
249.88,439,
249.922,484,
249.964,438,
250.007,334,
250.049,357,
250.091,454,
250.133,477,
250.176,473,
250.218,445,
250.26,452,
250.302,392,
250.345,402,
250.387,383,
250.429,388,
250.471,422,
250.513,370,
250.556,430,
250.598,440,
250.64,1139,
250.682,2747,
250.724,3572,
250.767,3436,
250.809,1472,
250.851,1177,
250.893,622,
250.935,477,
250.977,473,
251.019,495,
251.062,557,
251.104,628,
251.146,742,
251.188,615,
251.23,657,
251.272,626,
251.314,493,
251.356,644,
251.398,1718,
251.44,2798,
251.483,3735,
251.525,2586,
251.567,2954,
251.609,5330,
251.651,6494,
251.693,5667,
251.735,2369,
251.777,1880,
251.819,992,
251.861,1202,
251.903,2161,
251.945,2761,
251.987,3099,
252.029,1395,
252.071,1120,
252.113,696,
252.155,581,
252.197,540,
252.239,647,
252.281,865,
252.322,1056,
252.364,1623,
252.406,2938,
252.448,3812,
252.49,3237,
252.532,1548,
252.574,1347,
252.616,839,
252.658,721,
252.7,633,
252.741,804,
252.783,1115,
252.825,2506,
252.867,3500,
252.909,4270,
252.951,2297,
252.993,1557,
253.034,983,
253.076,681,
253.118,572,
253.16,502,
253.202,533,
253.243,529,
253.285,597,
253.327,489,
253.369,497,
253.41,552,
253.452,575,
253.494,558,
253.536,536,
253.577,542,
253.619,549,
253.661,475,
253.703,464,
253.744,502,
253.786,410,
253.828,384,
253.87,540,
253.911,538,
253.953,565,
253.995,438,
254.036,342,
254.078,432,
254.12,497,
254.161,495,
254.203,439,
254.244,427,
254.286,459,
254.328,376,
254.369,394,
254.411,373,
254.453,442,
254.494,329,
254.536,350,
254.577,472,
254.619,466,
254.66,469,
254.702,335,
254.744,315,
254.785,314,
254.827,325,
254.868,332,
254.91,425,
254.951,500,
254.993,495,
255.034,476,
255.076,351,
255.117,372,
255.159,324,
255.2,300,
255.242,316,
255.283,280,
255.325,305,
255.366,327,
255.408,354,
255.449,260,
255.491,330,
255.532,337,
255.573,337,
255.615,312,
255.656,330,
255.698,307,
255.739,313,
255.781,373,
255.822,298,
255.863,312,
255.905,323,
255.946,307,
255.987,343,
256.029,345,
256.07,262,
256.111,367,
256.153,288,
256.194,372,
256.235,521,
256.277,538,
256.318,734,
256.359,490,
256.401,497,
256.442,339,
256.483,376,
256.525,339,
256.566,344,
256.607,322,
256.648,434,
256.69,457,
256.731,515,
256.772,798,
256.813,1106,
256.855,1237,
256.896,893,
256.937,648,
256.978,502,
257.019,381,
257.061,450,
257.102,432,
257.143,443,
257.184,361,
257.225,361,
257.266,348,
257.308,363,
257.349,453,
257.39,407,
257.431,510,
257.472,861,
257.513,1526,
257.554,2010,
257.596,1842,
257.637,1098,
257.678,912,
257.719,595,
257.76,510,
257.801,495,
257.842,416,
257.883,349,
257.924,358,
257.965,371,
258.006,355,
258.047,348,
258.088,341,
258.129,380,
258.17,384,
258.211,384,
258.252,385,
258.293,425,
258.334,418,
258.375,368,
258.416,346,
258.457,405,
258.498,371,
258.539,452,
258.58,739,
258.621,881,
258.662,773,
258.703,418,
258.744,419,
258.785,323,
258.826,336,
258.867,340,
258.908,445,
258.949,355,
258.989,332,
259.03,324,
259.071,392,
259.112,339,
259.153,371,
259.194,437,
259.235,380,
259.275,434,
259.316,423,
259.357,496,
259.398,427,
259.439,538,
259.48,360,
259.52,345,
259.561,358,
259.602,307,
259.643,339,
259.684,315,
259.724,335,
259.765,431,
259.806,676,
259.847,879,
259.887,1478,
259.928,1760,
259.969,1933,
260.009,1820,
260.05,654,
260.091,686,
260.132,401,
260.172,298,
260.213,398,
260.254,324,
260.294,349,
260.335,332,
260.376,360,
260.416,344,
260.457,348,
260.498,398,
260.538,461,
260.579,505,
260.62,526,
260.66,588,
260.701,893,
260.741,943,
260.782,772,
260.823,391,
260.863,463,
260.904,339,
260.944,327,
260.985,321,
261.025,385,
261.066,332,
261.107,429,
261.147,690,
261.188,988,
261.228,1187,
261.269,854,
261.309,549,
261.35,576,
261.39,640,
261.431,749,
261.471,511,
261.512,389,
261.552,328,
261.593,323,
261.633,299,
261.673,289,
261.714,447,
261.754,553,
261.795,567,
261.835,547,
261.876,344,
261.916,416,
261.956,294,
261.997,319,
262.037,341,
262.078,364,
262.118,260,
262.158,414,
262.199,405,
262.239,427,
262.279,317,
262.32,352,
262.36,360,
262.4,355,
262.441,362,
262.481,343,
262.521,474,
262.562,601,
262.602,661,
262.642,615,
262.683,405,
262.723,398,
262.763,291,
262.803,527,
262.844,511,
262.884,658,
262.924,443,
262.964,458,
263.005,491,
263.045,543,
263.085,1194,
263.125,1877,
263.166,2308,
263.206,1712,
263.246,843,
263.286,778,
263.326,481,
263.366,378,
263.407,366,
263.447,323,
263.487,299,
263.527,309,
263.567,391,
263.607,398,
263.647,337,
263.688,285,
263.728,270,
263.768,355,
263.808,330,
263.848,315,
263.888,337,
263.928,317,
263.968,285,
264.008,274,
264.048,337,
264.088,318,
264.128,360,
264.169,343,
264.209,321,
264.249,326,
264.289,255,
264.329,334,
264.369,332,
264.409,373,
264.449,405,
264.489,414,
264.529,357,
264.569,333,
264.609,334,
264.648,330,
264.688,427,
264.728,436,
264.768,359,
264.808,338,
264.848,314,
264.888,269,
264.928,265,
264.968,303,
265.008,314,
265.048,276,
265.088,321,
265.127,337,
265.167,321,
265.207,391,
265.247,656,
265.287,797,
265.327,721,
265.367,472,
265.406,367,
265.446,429,
265.486,280,
265.526,339,
265.566,303,
265.606,260,
265.645,329,
265.685,283,
265.725,327,
265.765,289,
265.804,337,
265.844,358,
265.884,330,
265.924,332,
265.963,321,
266.003,427,
266.043,947,
266.083,1110,
266.122,1023,
266.162,530,
266.202,491,
266.241,449,
266.281,275,
266.321,303,
266.36,303,
266.4,324,
266.44,296,
266.479,298,
266.519,295,
266.559,288,
266.598,221,
266.638,303,
266.678,280,
266.717,344,
266.757,344,
266.796,355,
266.836,262,
266.876,280,
266.915,289,
266.955,235,
266.994,253,
267.034,305,
267.073,224,
267.113,263,
267.152,299,
267.192,292,
267.232,319,
267.271,271,
267.311,264,
267.35,285,
267.39,217,
267.429,265,
267.469,282,
267.508,251,
267.547,230,
267.587,268,
267.626,244,
267.666,284,
267.705,309,
267.745,296,
267.784,307,
267.824,300,
267.863,323,
267.902,356,
267.942,369,
267.981,359,
268.021,278,
268.06,240,
268.099,314,
268.139,292,
268.178,251,
268.217,271,
268.257,318,
268.296,253,
268.335,317,
268.348,99,
268.42,99,
268.491,126,
268.563,79,
268.634,108,
268.706,105,
268.777,84,
268.849,135,
268.92,106,
268.992,112,
269.063,124,
269.135,96,
269.206,127,
269.278,161,
269.349,156,
269.421,122,
269.492,121,
269.564,120,
269.635,151,
269.707,89,
269.778,175,
269.85,155,
269.921,124,
269.993,151,
270.064,182,
270.135,122,
270.207,176,
270.278,130,
270.35,179,
270.421,174,
270.493,135,
270.564,150,
270.636,152,
270.707,181,
270.778,190,
270.85,165,
270.921,146,
270.993,175,
271.064,206,
271.135,228,
271.207,168,
271.278,201,
271.35,192,
271.421,147,
271.492,161,
271.564,218,
271.635,237,
271.706,279,
271.778,226,
271.849,296,
271.92,243,
271.992,217,
272.063,201,
272.134,214,
272.206,173,
272.277,444,
272.348,309,
272.42,236,
272.491,351,
272.562,244,
272.634,194,
272.705,298,
272.776,283,
272.848,233,
272.919,178,
272.99,228,
273.061,295,
273.133,344,
273.204,200,
273.275,228,
273.347,191,
273.418,265,
273.489,247,
273.56,197,
273.632,321,
273.703,261,
273.774,257,
273.845,250,
273.916,297,
273.988,309,
274.059,366,
274.13,305,
274.201,295,
274.273,517,
274.344,682,
274.415,276,
274.486,252,
274.557,339,
274.629,463,
274.7,415,
274.771,288,
274.842,230,
274.913,343,
274.984,648,
275.056,730,
275.127,365,
275.198,425,
275.269,881,
275.34,539,
275.411,311,
275.482,243,
275.554,228,
275.625,252,
275.696,308,
275.767,298,
275.838,402,
275.909,817,
275.98,334,
276.051,252,
276.122,259,
276.194,245,
276.265,214,
276.336,245,
276.407,264,
276.478,250,
276.549,235,
276.62,228,
276.691,204,
276.762,238,
276.833,271,
276.904,286,
276.975,203,
277.046,283,
277.117,293,
277.188,288,
277.259,243,
277.33,287,
277.401,214,
277.472,240,
277.543,259,
277.614,203,
277.685,220,
277.756,250,
277.827,200,
277.898,247,
277.969,219,
278.04,235,
278.111,274,
278.182,277,
278.253,391,
278.324,346,
278.395,240,
278.466,259,
278.537,235,
278.608,287,
278.679,267,
278.75,204,
278.821,255,
278.891,273,
278.962,202,
279.033,300,
279.104,283,
279.175,252,
279.246,249,
279.317,386,
279.388,463,
279.459,254,
279.529,341,
279.6,365,
279.671,463,
279.742,1246,
279.813,5944,
279.884,3405,
279.955,676,
280.025,564,
280.096,786,
280.167,511,
280.238,285,
280.309,381,
280.379,429,
280.45,917,
280.521,4073,
280.592,2493,
280.663,394,
280.733,322,
280.804,291,
280.875,257,
280.946,229,
281.017,248,
281.087,259,
281.158,256,
281.229,276,
281.3,273,
281.37,281,
281.441,228,
281.512,264,
281.583,341,
281.653,276,
281.724,214,
281.795,286,
281.865,410,
281.936,298,
282.007,284,
282.077,319,
282.148,287,
282.219,271,
282.29,255,
282.36,267,
282.431,276,
282.502,268,
282.572,292,
282.643,251,
282.713,262,
282.784,276,
282.855,285,
282.925,276,
282.996,300,
283.067,240,
283.137,254,
283.208,253,
283.278,337,
283.349,261,
283.42,264,
283.49,295,
283.561,218,
283.631,264,
283.702,268,
283.773,244,
283.843,319,
283.914,326,
283.984,337,
284.055,362,
284.125,252,
284.196,264,
284.266,307,
284.337,290,
284.408,311,
284.478,284,
284.549,303,
284.619,274,
284.69,294,
284.76,298,
284.831,258,
284.901,224,
284.972,240,
285.042,315,
285.112,305,
285.183,278,
285.253,277,
285.324,586,
285.394,2477,
285.465,2331,
285.535,409,
285.606,325,
285.676,301,
285.746,288,
285.817,316,
285.887,302,
285.958,326,
286.028,304,
286.099,374,
286.169,253,
286.239,319,
286.31,307,
286.38,340,
286.45,372,
286.521,350,
286.591,252,
286.662,303,
286.732,298,
286.802,328,
286.873,323,
286.943,346,
287.013,295,
287.084,289,
287.154,324,
287.224,321,
287.295,294,
287.365,268,
287.435,276,
287.505,279,
287.576,339,
287.646,348,
287.716,303,
287.787,280,
287.857,306,
287.927,481,
287.997,400,
288.068,383,
288.138,418,
288.208,698,
288.278,3060,
288.348,8782,
288.419,2510,
288.489,749,
288.559,689,
288.629,529,
288.7,329,
288.77,373,
288.84,434,
288.91,352,
288.98,379,
289.05,408,
289.121,410,
289.191,387,
289.261,383,
289.331,348,
289.401,351,
289.471,300,
289.542,326,
289.612,309,
289.682,403,
289.752,375,
289.822,304,
289.892,367,
289.962,371,
290.032,305,
290.102,349,
290.172,267,
290.243,331,
290.313,307,
290.383,303,
290.453,355,
290.523,361,
290.593,324,
290.663,328,
290.733,287,
290.803,348,
290.873,342,
290.943,314,
291.013,384,
291.083,448,
291.153,318,
291.223,373,
291.293,389,
291.363,391,
291.433,380,
291.503,319,
291.573,331,
291.643,430,
291.713,379,
291.783,360,
291.853,405,
291.923,367,
291.993,318,
292.063,353,
292.132,376,
292.202,354,
292.272,356,
292.342,307,
