ReocrdTime: _20250426_111457
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
218.47,224,
218.517,201,
218.563,244,
218.61,262,
218.656,278,
218.703,231,
218.75,260,
218.796,295,
218.843,251,
218.889,291,
218.936,220,
218.982,226,
219.029,217,
219.075,220,
219.122,214,
219.168,281,
219.215,294,
219.261,276,
219.308,202,
219.354,251,
219.401,269,
219.447,242,
219.494,201,
219.54,199,
219.587,238,
219.633,247,
219.68,228,
219.726,241,
219.773,242,
219.819,188,
219.866,260,
219.912,210,
219.958,317,
220.005,276,
220.051,271,
220.098,274,
220.144,264,
220.19,265,
220.237,317,
220.283,324,
220.33,295,
220.376,286,
220.422,312,
220.469,449,
220.515,401,
220.561,376,
220.608,369,
220.654,285,
220.7,306,
220.747,423,
220.793,643,
220.839,698,
220.886,775,
220.932,587,
220.978,676,
221.025,795,
221.071,1002,
221.117,1102,
221.163,1173,
221.21,899,
221.256,805,
221.302,523,
221.348,402,
221.395,366,
221.441,346,
221.487,275,
221.533,334,
221.58,362,
221.626,618,
221.672,1017,
221.718,1220,
221.764,1109,
221.811,877,
221.857,850,
221.903,633,
221.949,382,
221.995,382,
222.041,314,
222.088,346,
222.134,296,
222.18,301,
222.226,281,
222.272,317,
222.318,276,
222.364,275,
222.411,222,
222.457,250,
222.503,339,
222.549,292,
222.595,335,
222.641,263,
222.687,287,
222.733,278,
222.779,283,
222.825,280,
222.871,344,
222.917,310,
222.963,287,
223.009,270,
223.055,319,
223.102,301,
223.148,313,
223.194,313,
223.24,287,
223.286,248,
223.332,244,
223.378,328,
223.424,278,
223.469,308,
223.515,264,
223.561,258,
223.607,255,
223.653,253,
223.699,292,
223.745,276,
223.791,253,
223.837,298,
223.883,235,
223.929,309,
223.975,259,
224.021,235,
224.067,207,
224.113,303,
224.158,278,
224.204,245,
224.25,362,
224.296,225,
224.342,341,
224.388,278,
224.434,240,
224.48,277,
224.525,253,
224.571,269,
224.617,262,
224.663,265,
224.709,290,
224.754,273,
224.8,258,
224.846,230,
224.892,271,
224.938,260,
224.983,278,
225.029,235,
225.075,237,
225.121,282,
225.167,268,
225.212,269,
225.258,237,
225.304,275,
225.35,294,
225.395,246,
225.441,274,
225.487,346,
225.532,300,
225.578,228,
225.624,308,
225.67,301,
225.715,323,
225.761,310,
225.807,360,
225.852,293,
225.898,280,
225.944,271,
225.989,392,
226.035,386,
226.08,312,
226.126,411,
226.172,327,
226.217,385,
226.263,447,
226.309,563,
226.354,694,
226.4,925,
226.445,755,
226.491,621,
226.537,453,
226.582,421,
226.628,366,
226.673,377,
226.719,382,
226.764,402,
226.81,522,
226.855,732,
226.901,918,
226.947,1200,
226.992,1153,
227.038,778,
227.083,607,
227.129,470,
227.174,427,
227.22,373,
227.265,341,
227.311,347,
227.356,348,
227.402,350,
227.447,315,
227.492,339,
227.538,296,
227.583,350,
227.629,371,
227.674,358,
227.72,350,
227.765,265,
227.81,271,
227.856,314,
227.901,308,
227.947,347,
227.992,255,
228.037,284,
228.083,314,
228.128,302,
228.174,304,
228.219,324,
228.264,308,
228.31,270,
228.355,276,
228.4,316,
228.446,317,
228.491,343,
228.536,280,
228.582,314,
228.627,301,
228.672,287,
228.717,328,
228.763,254,
228.808,271,
228.853,310,
228.899,303,
228.944,389,
228.989,305,
229.034,337,
229.08,305,
229.125,343,
229.17,342,
229.215,302,
229.261,299,
229.306,317,
229.351,336,
229.396,364,
229.441,305,
229.487,402,
229.532,380,
229.577,427,
229.622,440,
229.667,391,
229.712,427,
229.758,407,
229.803,386,
229.848,387,
229.893,402,
229.938,337,
229.983,357,
230.028,322,
230.074,310,
230.119,375,
230.164,303,
230.209,327,
230.254,411,
230.299,380,
230.344,418,
230.389,425,
230.434,374,
230.479,377,
230.524,409,
230.569,246,
230.614,306,
230.66,311,
230.705,310,
230.75,371,
230.795,351,
230.84,339,
230.885,330,
230.93,359,
230.975,346,
231.02,289,
231.065,307,
231.11,354,
231.155,294,
231.199,339,
231.244,317,
231.289,324,
231.334,369,
231.379,347,
231.424,382,
231.469,348,
231.514,343,
231.559,332,
231.604,330,
231.649,269,
231.694,319,
231.739,319,
231.783,323,
231.828,398,
231.873,310,
231.918,325,
231.963,359,
232.008,390,
232.053,341,
232.098,328,
232.142,310,
232.187,339,
232.232,390,
232.277,384,
232.322,323,
232.366,328,
232.411,321,
232.456,307,
232.501,348,
232.546,310,
232.59,292,
232.635,355,
232.68,318,
232.725,384,
232.769,384,
232.814,337,
232.859,334,
232.904,294,
232.948,299,
232.993,332,
233.038,316,
233.083,362,
233.127,348,
233.172,312,
233.217,453,
233.261,470,
233.306,452,
233.351,538,
233.395,362,
233.44,348,
233.485,351,
233.529,369,
233.574,312,
233.619,328,
233.663,390,
233.708,325,
233.752,347,
233.797,456,
233.842,477,
233.886,435,
233.931,409,
233.975,307,
234.02,376,
234.065,352,
234.109,257,
234.154,335,
234.198,337,
234.243,435,
234.287,366,
234.332,624,
234.377,638,
234.421,762,
234.466,617,
234.51,507,
234.555,442,
234.599,450,
234.644,367,
234.688,359,
234.733,310,
234.777,417,
234.822,547,
234.866,615,
234.91,593,
234.955,452,
234.999,407,
235.044,433,
235.088,349,
235.133,338,
235.177,360,
235.221,373,
235.266,381,
235.31,323,
235.355,366,
235.399,294,
235.443,341,
235.488,356,
235.532,393,
235.577,394,
235.621,357,
235.665,282,
235.71,421,
235.754,377,
235.798,336,
235.843,413,
235.887,431,
235.931,480,
235.976,488,
236.02,518,
236.064,539,
236.109,490,
236.153,454,
236.197,367,
236.241,400,
236.286,369,
236.33,413,
236.374,422,
236.418,421,
236.463,449,
236.507,547,
236.551,609,
236.595,587,
236.64,581,
236.684,976,
236.728,1620,
236.772,1713,
236.816,1442,
236.861,1022,
236.905,816,
236.949,674,
236.993,676,
237.037,711,
237.082,689,
237.126,670,
237.17,646,
237.214,841,
237.258,1216,
237.302,1984,
237.346,2546,
237.39,2618,
237.435,1958,
237.479,1289,
237.523,861,
237.567,648,
237.611,547,
237.655,538,
237.699,477,
237.743,492,
237.787,592,
237.831,535,
237.875,545,
237.919,604,
237.963,457,
238.008,536,
238.052,468,
238.096,528,
238.14,626,
238.184,1138,
238.228,1289,
238.272,1345,
238.316,897,
238.36,687,
238.404,578,
238.447,442,
238.491,447,
238.535,382,
238.579,428,
238.623,411,
238.667,423,
238.711,409,
238.755,387,
238.799,365,
238.843,567,
238.887,710,
238.931,602,
238.975,504,
239.019,430,
239.062,373,
239.106,431,
239.15,428,
239.194,381,
239.238,352,
239.282,398,
239.326,396,
239.369,391,
239.413,350,
239.457,332,
239.501,490,
239.545,802,
239.589,1012,
239.632,1158,
239.676,718,
239.72,535,
239.764,382,
239.807,371,
239.851,418,
239.895,479,
239.939,549,
239.983,581,
240.026,495,
240.07,414,
240.114,456,
240.158,323,
240.201,319,
240.245,327,
240.289,291,
240.332,364,
240.376,320,
240.42,438,
240.463,685,
240.507,791,
240.551,844,
240.594,581,
240.638,558,
240.682,576,
240.725,549,
240.769,391,
240.813,439,
240.856,386,
240.9,371,
240.944,342,
240.987,407,
241.031,540,
241.074,701,
241.118,803,
241.162,606,
241.205,604,
241.249,421,
241.292,376,
241.336,479,
241.379,459,
241.423,391,
241.466,424,
241.51,307,
241.554,375,
241.597,323,
241.641,393,
241.684,394,
241.728,379,
241.771,375,
241.815,383,
241.858,395,
241.902,334,
241.945,285,
241.989,395,
242.032,324,
242.075,377,
242.119,387,
242.162,323,
242.206,327,
242.249,357,
242.293,260,
242.336,382,
242.379,401,
242.423,393,
242.466,373,
242.51,437,
242.553,346,
242.596,421,
242.64,339,
242.683,342,
242.727,371,
242.77,354,
242.813,357,
242.857,339,
242.9,400,
242.943,339,
242.987,416,
243.03,500,
243.073,441,
243.116,339,
243.16,381,
243.203,371,
243.246,342,
243.29,503,
243.333,404,
243.376,423,
243.419,504,
243.463,840,
243.506,1564,
243.549,1949,
243.592,1574,
243.636,972,
243.679,701,
243.722,492,
243.765,452,
243.809,359,
243.852,377,
243.895,465,
243.938,531,
243.981,405,
244.024,493,
244.068,384,
244.111,431,
244.154,367,
244.197,350,
244.24,337,
244.283,407,
244.327,402,
244.37,432,
244.413,468,
244.456,339,
244.499,363,
244.542,418,
244.585,393,
244.628,364,
244.671,380,
244.714,332,
244.757,423,
244.801,384,
244.844,316,
244.887,279,
244.93,304,
244.973,267,
245.016,414,
245.059,330,
245.102,255,
245.145,359,
245.188,368,
245.231,375,
245.274,384,
245.317,366,
245.36,289,
245.403,283,
245.446,339,
245.489,302,
245.532,325,
245.575,373,
245.617,272,
245.66,338,
245.703,358,
245.746,344,
245.789,390,
245.832,398,
245.875,375,
245.918,434,
245.961,429,
246.004,348,
246.047,394,
246.089,337,
246.132,393,
246.175,405,
246.218,380,
246.261,502,
246.304,483,
246.347,452,
246.389,432,
246.432,328,
246.475,344,
246.518,413,
246.561,389,
246.603,385,
246.646,348,
246.689,352,
246.732,375,
246.775,369,
246.817,371,
246.86,414,
246.903,323,
246.946,400,
246.988,434,
247.031,401,
247.074,386,
247.116,302,
247.159,418,
247.202,314,
247.245,409,
247.287,591,
247.33,637,
247.373,522,
247.415,446,
247.458,385,
247.501,436,
247.543,419,
247.586,401,
247.629,427,
247.671,436,
247.714,468,
247.756,608,
247.799,981,
247.842,3110,
247.884,3969,
247.927,4658,
247.97,2166,
248.012,1612,
248.055,1019,
248.097,647,
248.14,545,
248.182,492,
248.225,427,
248.267,608,
248.31,825,
248.353,1070,
248.395,1049,
248.438,832,
248.48,712,
248.523,513,
248.565,504,
248.608,391,
248.65,494,
248.693,421,
248.735,444,
248.778,608,
248.82,721,
248.863,928,
248.905,712,
248.947,579,
248.99,659,
249.032,730,
249.075,940,
249.117,1024,
249.16,892,
249.202,664,
249.244,506,
249.287,491,
249.329,566,
249.372,539,
249.414,509,
249.456,405,
249.499,369,
249.541,370,
249.583,346,
249.626,438,
249.668,431,
249.71,426,
249.753,534,
249.795,509,
249.837,515,
249.88,455,
249.922,547,
249.964,442,
250.007,366,
250.049,366,
250.091,488,
250.133,504,
250.176,498,
250.218,459,
250.26,479,
250.302,462,
250.345,405,
250.387,423,
250.429,402,
250.471,459,
250.513,424,
250.556,452,
250.598,481,
250.64,1162,
250.682,2975,
250.724,3866,
250.767,3529,
250.809,1583,
250.851,1159,
250.893,651,
250.935,528,
250.977,558,
251.019,523,
251.062,584,
251.104,707,
251.146,733,
251.188,613,
251.23,701,
251.272,664,
251.314,579,
251.356,676,
251.398,1790,
251.44,3269,
251.483,3902,
251.525,2683,
251.567,3106,
251.609,5718,
251.651,7002,
251.693,5671,
251.735,2582,
251.777,1998,
251.819,1137,
251.861,1385,
251.903,2317,
251.945,3171,
251.987,3182,
252.029,1585,
252.071,1153,
252.113,769,
252.155,673,
252.197,612,
252.239,714,
252.281,963,
252.322,1184,
252.364,1810,
252.406,3162,
252.448,4057,
252.49,3221,
252.532,1664,
252.574,1326,
252.616,812,
252.658,707,
252.7,655,
252.741,900,
252.783,1104,
252.825,2694,
252.867,3956,
252.909,4493,
252.951,2448,
252.993,1553,
253.034,970,
253.076,771,
253.118,598,
253.16,538,
253.202,499,
253.243,581,
253.285,579,
253.327,653,
253.369,621,
253.41,523,
253.452,509,
253.494,569,
253.536,545,
253.577,524,
253.619,571,
253.661,470,
253.703,477,
253.744,481,
253.786,493,
253.828,397,
253.87,551,
253.911,575,
253.953,506,
253.995,461,
254.036,394,
254.078,492,
254.12,497,
254.161,599,
254.203,543,
254.244,482,
254.286,406,
254.328,369,
254.369,391,
254.411,398,
254.453,436,
254.494,341,
254.536,366,
254.577,484,
254.619,488,
254.66,529,
254.702,407,
254.744,444,
254.785,368,
254.827,341,
254.868,302,
254.91,464,
254.951,550,
254.993,512,
255.034,472,
255.076,382,
255.117,356,
255.159,324,
255.2,379,
255.242,269,
255.283,337,
255.325,327,
255.366,379,
255.408,330,
255.449,278,
255.491,357,
255.532,346,
255.573,323,
255.615,310,
255.656,346,
255.698,347,
255.739,310,
255.781,382,
255.822,343,
255.863,285,
255.905,348,
255.946,334,
255.987,393,
256.029,350,
256.07,295,
256.111,364,
256.153,383,
256.194,393,
256.235,577,
256.277,599,
256.318,675,
256.359,522,
256.401,418,
256.442,341,
256.483,407,
256.525,436,
256.566,368,
256.607,325,
256.648,431,
256.69,453,
256.731,556,
256.772,911,
256.813,1296,
256.855,1345,
256.896,1049,
256.937,684,
256.978,566,
257.019,381,
257.061,418,
257.102,408,
257.143,392,
257.184,417,
257.225,400,
257.266,389,
257.308,415,
257.349,500,
257.39,429,
257.431,522,
257.472,939,
257.513,1903,
257.554,2258,
257.596,1953,
257.637,1263,
257.678,909,
257.719,602,
257.76,479,
257.801,517,
257.842,444,
257.883,382,
257.924,366,
257.965,412,
258.006,416,
258.047,389,
258.088,382,
258.129,350,
258.17,363,
258.211,375,
258.252,394,
258.293,430,
258.334,434,
258.375,323,
258.416,373,
258.457,434,
258.498,418,
258.539,460,
258.58,741,
258.621,838,
258.662,708,
258.703,401,
258.744,437,
258.785,368,
258.826,355,
258.867,356,
258.908,470,
258.949,382,
258.989,355,
259.03,344,
259.071,408,
259.112,368,
259.153,473,
259.194,437,
259.235,412,
259.275,421,
259.316,405,
259.357,459,
259.398,438,
259.439,471,
259.48,374,
259.52,377,
259.561,371,
259.602,382,
259.643,343,
259.684,326,
259.724,344,
259.765,438,
259.806,642,
259.847,870,
259.887,1179,
259.928,1605,
259.969,1754,
260.009,1501,
260.05,715,
260.091,628,
260.132,369,
260.172,316,
260.213,402,
260.254,328,
260.294,362,
260.335,321,
260.376,405,
260.416,353,
260.457,393,
260.498,346,
260.538,456,
260.579,516,
260.62,454,
260.66,599,
260.701,914,
260.741,873,
260.782,686,
260.823,464,
260.863,454,
260.904,391,
260.944,364,
260.985,308,
261.025,376,
261.066,336,
261.107,420,
261.147,658,
261.188,923,
261.228,997,
261.269,751,
261.309,523,
261.35,549,
261.39,638,
261.431,652,
261.471,475,
261.512,421,
261.552,412,
261.593,325,
261.633,357,
261.673,337,
261.714,414,
261.754,506,
261.795,560,
261.835,565,
261.876,346,
261.916,371,
261.956,314,
261.997,323,
262.037,351,
262.078,380,
262.118,282,
262.158,407,
262.199,400,
262.239,438,
262.279,371,
262.32,373,
262.36,380,
262.4,360,
262.441,364,
262.481,348,
262.521,497,
262.562,599,
262.602,611,
262.642,552,
262.683,441,
262.723,429,
262.763,323,
262.803,500,
262.844,520,
262.884,568,
262.924,455,
262.964,474,
263.005,525,
263.045,574,
263.085,1119,
263.125,1978,
263.166,2270,
263.206,1556,
263.246,1000,
263.286,769,
263.326,479,
263.366,375,
263.407,352,
263.447,409,
263.487,342,
263.527,327,
263.567,425,
263.607,408,
263.647,330,
263.688,331,
263.728,305,
263.768,371,
263.808,324,
263.848,351,
263.888,330,
263.928,337,
263.968,316,
264.008,324,
264.048,373,
264.088,312,
264.128,405,
264.169,407,
264.209,372,
264.249,359,
264.289,328,
264.329,368,
264.369,357,
264.409,384,
264.449,448,
264.489,369,
264.529,386,
264.569,448,
264.609,384,
264.648,375,
264.688,445,
264.728,434,
264.768,388,
264.808,364,
264.848,352,
264.888,361,
264.928,281,
264.968,333,
265.008,314,
265.048,323,
265.088,369,
265.127,363,
265.167,350,
265.207,415,
265.247,755,
265.287,922,
265.327,775,
265.367,547,
265.406,430,
265.446,352,
265.486,316,
265.526,383,
265.566,299,
265.606,349,
265.645,341,
265.685,310,
265.725,379,
265.765,328,
265.804,369,
265.844,394,
265.884,334,
265.924,346,
265.963,384,
266.003,516,
266.043,1125,
266.083,1304,
266.122,1100,
266.162,630,
266.202,554,
266.241,497,
266.281,363,
266.321,326,
266.36,364,
266.4,414,
266.44,365,
266.479,334,
266.519,395,
266.559,337,
266.598,271,
266.638,339,
266.678,362,
266.717,351,
266.757,328,
266.796,375,
266.836,339,
266.876,320,
266.915,332,
266.955,252,
266.994,330,
267.034,335,
267.073,274,
267.113,294,
267.152,307,
267.192,326,
267.232,333,
267.271,305,
267.311,293,
267.35,288,
267.39,251,
267.429,301,
267.469,312,
267.508,285,
267.547,231,
267.587,330,
267.626,256,
267.666,303,
267.705,287,
267.745,319,
267.784,299,
267.824,323,
267.863,283,
267.902,356,
267.942,396,
267.981,397,
268.021,348,
268.06,305,
268.099,320,
268.139,288,
268.178,246,
268.217,282,
268.257,345,
268.296,312,
268.335,324,
268.348,126,
268.42,126,
268.491,135,
268.563,135,
268.634,123,
268.706,136,
268.777,111,
268.849,156,
268.92,144,
268.992,127,
269.063,138,
269.135,139,
269.206,192,
269.278,173,
269.349,188,
269.421,120,
269.492,150,
269.564,166,
269.635,166,
269.707,128,
269.778,159,
269.85,162,
269.921,154,
269.993,180,
270.064,183,
270.135,155,
270.207,219,
270.278,168,
270.35,237,
270.421,186,
270.493,135,
270.564,150,
270.636,218,
270.707,211,
270.778,195,
270.85,177,
270.921,187,
270.993,209,
271.064,221,
271.135,257,
271.207,197,
271.278,206,
271.35,194,
271.421,164,
271.492,226,
271.564,213,
271.635,240,
271.706,290,
271.778,276,
271.849,296,
271.92,216,
271.992,214,
272.063,235,
272.134,252,
272.206,202,
272.277,509,
272.348,340,
272.42,293,
272.491,439,
272.562,278,
272.634,245,
272.705,286,
272.776,289,
272.848,248,
272.919,221,
272.99,236,
273.061,283,
273.133,317,
273.204,224,
273.275,248,
273.347,249,
273.418,255,
273.489,236,
273.56,255,
273.632,314,
273.703,369,
273.774,272,
273.845,262,
273.916,283,
273.988,321,
274.059,348,
274.13,298,
274.201,332,
274.273,459,
274.344,614,
274.415,279,
274.486,290,
274.557,379,
274.629,428,
274.7,407,
274.771,268,
274.842,255,
274.913,328,
274.984,596,
275.056,588,
275.127,315,
275.198,356,
275.269,705,
275.34,561,
275.411,333,
275.482,240,
275.554,235,
275.625,288,
275.696,310,
275.767,321,
275.838,365,
275.909,665,
275.98,400,
276.051,284,
276.122,262,
276.194,257,
276.265,216,
276.336,259,
276.407,263,
276.478,245,
276.549,262,
276.62,269,
276.691,238,
276.762,238,
276.833,276,
276.904,283,
276.975,199,
277.046,254,
277.117,293,
277.188,304,
277.259,276,
277.33,318,
277.401,214,
277.472,280,
277.543,311,
277.614,244,
277.685,266,
277.756,247,
277.827,205,
277.898,268,
277.969,283,
278.04,251,
278.111,276,
278.182,283,
278.253,393,
278.324,339,
278.395,259,
278.466,284,
278.537,257,
278.608,319,
278.679,313,
278.75,243,
278.821,252,
278.891,269,
278.962,237,
279.033,334,
279.104,306,
279.175,293,
279.246,262,
279.317,427,
279.388,489,
279.459,315,
279.529,325,
279.6,369,
279.671,526,
279.742,1268,
279.813,5933,
279.884,3486,
279.955,731,
280.025,583,
280.096,855,
280.167,578,
280.238,359,
280.309,431,
280.379,465,
280.45,972,
280.521,3802,
280.592,2326,
280.663,397,
280.733,356,
280.804,330,
280.875,325,
280.946,262,
281.017,260,
281.087,248,
281.158,295,
281.229,310,
281.3,262,
281.37,274,
281.441,247,
281.512,307,
281.583,334,
281.653,317,
281.724,214,
281.795,320,
281.865,441,
281.936,427,
282.007,305,
282.077,334,
282.148,276,
282.219,343,
282.29,281,
282.36,279,
282.431,295,
282.502,281,
282.572,353,
282.643,264,
282.713,273,
282.784,285,
282.855,258,
282.925,276,
282.996,281,
283.067,218,
283.137,261,
283.208,262,
283.278,318,
283.349,300,
283.42,306,
283.49,282,
283.561,261,
283.631,276,
283.702,318,
283.773,273,
283.843,315,
283.914,336,
283.984,344,
284.055,390,
284.125,298,
284.196,255,
284.266,288,
284.337,269,
284.408,324,
284.478,310,
284.549,343,
284.619,308,
284.69,383,
284.76,338,
284.831,283,
284.901,255,
284.972,274,
285.042,365,
285.112,315,
285.183,300,
285.253,293,
285.324,620,
285.394,2419,
285.465,2242,
285.535,406,
285.606,375,
285.676,366,
285.746,309,
285.817,382,
285.887,292,
285.958,374,
286.028,359,
286.099,408,
286.169,289,
286.239,324,
286.31,319,
286.38,299,
286.45,361,
286.521,315,
286.591,279,
286.662,329,
286.732,291,
286.802,379,
286.873,331,
286.943,362,
287.013,336,
287.084,284,
287.154,280,
287.224,336,
287.295,349,
287.365,290,
287.435,310,
287.505,329,
287.576,326,
287.646,348,
287.716,288,
287.787,292,
287.857,306,
287.927,507,
287.997,381,
288.068,467,
288.138,465,
288.208,792,
288.278,3240,
288.348,9043,
288.419,2745,
288.489,937,
288.559,727,
288.629,565,
288.7,413,
288.77,416,
288.84,441,
288.91,398,
288.98,374,
289.05,430,
289.121,450,
289.191,406,
289.261,355,
289.331,403,
289.401,368,
289.471,350,
289.542,360,
289.612,312,
289.682,414,
289.752,384,
289.822,341,
289.892,363,
289.962,341,
290.032,310,
290.102,389,
290.172,294,
290.243,389,
290.313,381,
290.383,341,
290.453,388,
290.523,382,
290.593,377,
290.663,355,
290.733,342,
290.803,384,
290.873,384,
290.943,290,
291.013,445,
291.083,429,
291.153,306,
291.223,382,
291.293,377,
291.363,430,
291.433,413,
291.503,336,
291.573,364,
291.643,433,
291.713,376,
291.783,383,
291.853,429,
291.923,382,
291.993,381,
292.063,394,
292.132,417,
292.202,389,
292.272,339,
