ReocrdTime: _20250426_111504
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
254.411,404,
254.453,418,
254.494,286,
254.536,398,
254.577,443,
254.619,416,
254.66,518,
254.702,387,
254.744,389,
254.785,387,
254.827,346,
254.868,295,
254.91,419,
254.951,516,
254.993,544,
255.034,533,
255.076,441,
255.117,350,
255.159,289,
255.2,337,
255.242,273,
255.283,300,
255.325,319,
255.366,294,
255.408,323,
255.449,247,
255.491,318,
255.532,345,
255.573,307,
255.615,285,
255.656,342,
255.698,264,
255.739,313,
255.781,353,
255.822,286,
255.863,243,
255.905,314,
255.946,290,
255.987,345,
256.029,347,
256.07,253,
256.111,378,
256.153,292,
256.194,370,
256.235,579,
256.277,646,
256.318,845,
256.359,585,
256.401,549,
256.442,348,
256.483,378,
256.525,343,
256.566,337,
256.607,318,
256.648,404,
256.69,466,
256.731,542,
256.772,812,
256.813,1044,
256.855,1263,
256.896,814,
256.937,633,
256.978,516,
257.019,402,
257.061,440,
257.102,437,
257.143,426,
257.184,352,
257.225,357,
257.266,327,
257.308,339,
257.349,446,
257.39,395,
257.431,512,
257.472,850,
257.513,1576,
257.554,1917,
257.596,1861,
257.637,1213,
257.678,945,
257.719,663,
257.76,569,
257.801,501,
257.842,473,
257.883,362,
257.924,342,
257.965,340,
258.006,411,
258.047,380,
258.088,343,
258.129,323,
258.17,357,
258.211,355,
258.252,375,
258.293,468,
258.334,407,
258.375,305,
258.416,357,
258.457,378,
258.498,410,
258.539,512,
258.58,834,
258.621,1019,
258.662,855,
258.703,412,
258.744,382,
258.785,325,
258.826,375,
258.867,348,
258.908,441,
258.949,332,
258.989,329,
259.03,360,
259.071,346,
259.112,312,
259.153,378,
259.194,453,
259.235,358,
259.275,412,
259.316,414,
259.357,482,
259.398,438,
259.439,514,
259.48,344,
259.52,348,
259.561,371,
259.602,354,
259.643,371,
259.684,317,
259.724,341,
259.765,443,
259.806,703,
259.847,1051,
259.887,1624,
259.928,1946,
259.969,2297,
260.009,1944,
260.05,774,
260.091,603,
260.132,385,
260.172,299,
260.213,384,
260.254,278,
260.294,333,
260.335,311,
260.376,362,
260.416,353,
260.457,346,
260.498,342,
260.538,478,
260.579,473,
260.62,549,
260.66,633,
260.701,927,
260.741,997,
260.782,809,
260.823,412,
260.863,451,
260.904,330,
260.944,309,
260.985,256,
261.025,394,
261.066,334,
261.107,429,
261.147,732,
261.188,1036,
261.228,1246,
261.269,924,
261.309,541,
261.35,563,
261.39,660,
261.431,722,
261.471,475,
261.512,387,
261.552,385,
261.593,291,
261.633,292,
261.673,278,
261.714,411,
261.754,551,
261.795,676,
261.835,592,
261.876,344,
261.916,358,
261.956,299,
261.997,323,
262.037,317,
262.078,396,
262.118,286,
262.158,409,
262.199,423,
262.239,404,
262.279,308,
262.32,305,
262.36,312,
262.4,306,
262.441,323,
262.481,343,
262.521,497,
262.562,603,
262.602,713,
262.642,622,
262.683,395,
262.723,405,
262.763,307,
262.803,468,
262.844,593,
262.884,665,
262.924,500,
262.964,508,
263.005,538,
263.045,597,
263.085,1234,
263.125,1910,
263.166,2423,
263.206,1614,
263.246,875,
263.286,672,
263.326,456,
263.366,364,
263.407,363,
263.447,319,
263.487,281,
263.527,307,
263.567,403,
263.607,342,
263.647,304,
263.688,288,
263.728,236,
263.768,339,
263.808,269,
263.848,315,
263.888,351,
263.928,332,
263.968,298,
264.008,299,
264.048,324,
264.088,327,
264.128,369,
264.169,341,
264.209,277,
264.249,280,
264.289,298,
264.329,341,
264.369,316,
264.409,337,
264.449,360,
264.489,405,
264.529,361,
264.569,346,
264.609,352,
264.648,339,
264.688,384,
264.728,418,
264.768,328,
264.808,329,
264.848,318,
264.888,237,
264.928,245,
264.968,283,
265.008,269,
265.048,296,
265.088,312,
265.127,300,
265.167,276,
265.207,370,
265.247,669,
265.287,771,
265.327,734,
265.367,466,
265.406,385,
265.446,424,
265.486,299,
265.526,324,
265.566,315,
265.606,285,
265.645,305,
265.685,228,
265.725,298,
265.765,276,
265.804,326,
265.844,358,
265.884,278,
265.924,319,
265.963,350,
266.003,427,
266.043,947,
266.083,1116,
266.122,999,
266.162,528,
266.202,520,
266.241,445,
266.281,311,
266.321,299,
266.36,326,
266.4,357,
266.44,364,
266.479,337,
266.519,357,
266.559,252,
266.598,237,
266.638,267,
266.678,312,
266.717,339,
266.757,330,
266.796,324,
266.836,259,
266.876,244,
266.915,314,
266.955,212,
266.994,254,
267.034,292,
267.073,229,
267.113,244,
267.152,247,
267.192,244,
267.232,270,
267.271,301,
267.311,273,
267.35,287,
267.39,265,
267.429,251,
267.469,251,
267.508,276,
267.547,204,
267.587,291,
267.626,210,
267.666,259,
267.705,258,
267.745,296,
267.784,303,
267.824,264,
267.863,303,
267.902,350,
267.942,339,
267.981,309,
268.021,237,
268.06,265,
268.099,262,
268.139,263,
268.178,221,
268.217,258,
268.257,300,
268.296,263,
268.335,278,
268.348,116,
268.42,116,
268.491,113,
268.563,103,
268.634,82,
268.706,84,
268.777,102,
268.849,130,
268.92,140,
268.992,107,
269.063,141,
269.135,103,
269.206,165,
269.278,149,
269.349,159,
269.421,103,
269.492,156,
269.564,116,
269.635,115,
269.707,96,
269.778,128,
269.85,126,
269.921,127,
269.993,151,
270.064,159,
270.135,131,
270.207,152,
270.278,149,
270.35,189,
270.421,156,
270.493,87,
270.564,134,
270.636,171,
270.707,178,
270.778,187,
270.85,160,
270.921,144,
270.993,173,
271.064,192,
271.135,197,
271.207,144,
271.278,168,
271.35,184,
271.421,147,
271.492,177,
271.564,161,
271.635,189,
271.706,271,
271.778,222,
271.849,253,
271.92,168,
271.992,159,
272.063,198,
272.134,240,
272.206,178,
272.277,441,
272.348,299,
272.42,248,
272.491,367,
272.562,230,
272.634,170,
272.705,249,
272.776,257,
272.848,217,
272.919,209,
272.99,209,
273.061,223,
273.133,362,
273.204,207,
273.275,194,
273.347,167,
273.418,216,
273.489,178,
273.56,190,
273.632,247,
273.703,269,
273.774,238,
273.845,221,
273.916,285,
273.988,304,
274.059,354,
274.13,285,
274.201,286,
274.273,559,
274.344,736,
274.415,279,
274.486,223,
274.557,362,
274.629,485,
274.7,436,
274.771,266,
274.842,223,
274.913,336,
274.984,747,
275.056,776,
275.127,289,
275.198,421,
275.269,998,
275.34,592,
275.411,311,
275.482,206,
275.554,199,
275.625,247,
275.696,320,
275.767,307,
275.838,414,
275.909,975,
275.98,427,
276.051,229,
276.122,201,
276.194,220,
276.265,159,
276.336,173,
276.407,204,
276.478,231,
276.549,226,
276.62,202,
276.691,178,
276.762,216,
276.833,218,
276.904,256,
276.975,182,
277.046,256,
277.117,252,
277.188,252,
277.259,228,
277.33,242,
277.401,194,
277.472,237,
277.543,216,
277.614,172,
277.685,223,
277.756,202,
277.827,159,
277.898,211,
277.969,243,
278.04,191,
278.111,249,
278.182,247,
278.253,414,
278.324,294,
278.395,230,
278.466,236,
278.537,223,
278.608,283,
278.679,271,
278.75,199,
278.821,202,
278.891,180,
278.962,208,
279.033,291,
279.104,323,
279.175,253,
279.246,232,
279.317,355,
279.388,449,
279.459,320,
279.529,283,
279.6,345,
279.671,557,
279.742,1278,
279.813,5637,
279.884,3388,
279.955,652,
280.025,574,
280.096,872,
280.167,477,
280.238,304,
280.309,395,
280.379,461,
280.45,1003,
280.521,3862,
280.592,2232,
280.663,406,
280.733,315,
280.804,308,
280.875,267,
280.946,229,
281.017,214,
281.087,205,
281.158,247,
281.229,233,
281.3,231,
281.37,208,
281.441,191,
281.512,238,
281.583,320,
281.653,245,
281.724,173,
281.795,255,
281.865,367,
281.936,361,
282.007,255,
282.077,293,
282.148,213,
282.219,295,
282.29,258,
282.36,245,
282.431,221,
282.502,252,
282.572,268,
282.643,204,
282.713,233,
282.784,240,
282.855,216,
282.925,216,
282.996,263,
283.067,235,
283.137,211,
283.208,207,
283.278,262,
283.349,290,
283.42,288,
283.49,264,
283.561,216,
283.631,247,
283.702,275,
283.773,232,
283.843,269,
283.914,278,
283.984,284,
284.055,331,
284.125,260,
284.196,204,
284.266,283,
284.337,259,
284.408,314,
284.478,262,
284.549,293,
284.619,289,
284.69,292,
284.76,283,
284.831,266,
284.901,242,
284.972,231,
285.042,285,
285.112,269,
285.183,285,
285.253,307,
285.324,560,
285.394,2149,
285.465,1939,
285.535,385,
285.606,365,
285.676,240,
285.746,274,
285.817,293,
285.887,268,
285.958,298,
286.028,264,
286.099,352,
286.169,247,
286.239,294,
286.31,259,
286.38,268,
286.45,349,
286.521,276,
286.591,231,
286.662,290,
286.732,236,
286.802,312,
286.873,304,
286.943,290,
287.013,299,
287.084,245,
287.154,299,
287.224,307,
287.295,279,
287.365,283,
287.435,254,
287.505,300,
287.576,302,
287.646,308,
287.716,271,
287.787,295,
287.857,277,
287.927,451,
287.997,359,
288.068,396,
288.138,422,
288.208,731,
288.278,2815,
288.348,8222,
288.419,2940,
288.489,920,
288.559,693,
288.629,577,
288.7,355,
288.77,344,
288.84,379,
288.91,312,
288.98,336,
289.05,378,
289.121,372,
289.191,368,
289.261,294,
289.331,324,
289.401,317,
289.471,288,
289.542,266,
289.612,278,
289.682,360,
289.752,356,
289.822,300,
289.892,274,
289.962,266,
290.032,300,
290.102,320,
290.172,257,
290.243,316,
290.313,266,
290.383,252,
290.453,295,
290.523,315,
290.593,317,
290.663,280,
290.733,254,
290.803,324,
290.873,316,
290.943,283,
291.013,396,
291.083,386,
291.153,282,
291.223,342,
291.293,305,
291.363,391,
291.433,320,
291.503,268,
291.573,298,
291.643,358,
291.713,319,
291.783,300,
291.853,367,
291.923,329,
291.993,354,
292.063,334,
292.132,352,
292.202,317,
292.272,295,
292.342,283,
