ReocrdTime: _20250426_111502
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
205.003,47,
205.051,92,
205.099,132,
205.147,117,
205.196,84,
205.244,88,
205.292,81,
205.34,65,
205.388,132,
205.437,71,
205.485,106,
205.533,102,
205.581,101,
205.629,118,
205.677,129,
205.725,88,
205.774,154,
205.822,196,
205.87,124,
205.918,146,
205.966,139,
206.014,106,
206.062,106,
206.11,116,
206.158,126,
206.207,121,
206.255,117,
206.303,79,
206.351,99,
206.399,104,
206.447,141,
206.495,97,
206.543,86,
206.591,125,
206.639,59,
206.687,137,
206.735,121,
206.783,138,
206.831,97,
206.879,103,
206.927,115,
206.975,124,
207.023,165,
207.071,113,
207.119,120,
207.167,111,
207.215,147,
207.263,145,
207.311,176,
207.359,118,
207.407,124,
207.455,122,
207.503,120,
207.551,96,
207.599,101,
207.646,106,
207.694,104,
207.742,102,
207.79,112,
207.838,107,
207.886,156,
207.934,94,
207.982,96,
208.03,122,
208.077,140,
208.125,127,
208.173,101,
208.221,134,
208.269,120,
208.317,157,
208.365,154,
208.412,121,
208.46,108,
208.508,125,
208.556,111,
208.604,179,
208.651,135,
208.699,122,
208.747,120,
208.795,102,
208.843,117,
208.89,158,
208.938,145,
208.986,136,
209.034,113,
209.081,133,
209.129,106,
209.177,127,
209.225,158,
209.272,118,
209.32,99,
209.368,120,
209.415,104,
209.463,174,
209.511,158,
209.559,98,
209.606,136,
209.654,104,
209.702,132,
209.749,111,
209.797,122,
209.845,131,
209.892,95,
209.94,160,
209.988,138,
210.035,107,
210.083,95,
210.13,142,
210.178,163,
210.226,167,
210.273,148,
210.321,162,
210.368,75,
210.416,113,
210.464,140,
210.511,144,
210.559,144,
210.606,181,
210.654,138,
210.701,162,
210.749,129,
210.797,152,
210.844,151,
210.892,185,
210.939,158,
210.987,110,
211.034,129,
211.082,164,
211.129,136,
211.177,136,
211.224,112,
211.272,129,
211.319,162,
211.367,176,
211.414,224,
211.462,196,
211.509,154,
211.556,139,
211.604,156,
211.651,163,
211.699,154,
211.746,172,
211.794,154,
211.841,181,
211.889,181,
211.936,176,
211.983,158,
212.031,142,
212.078,185,
212.125,238,
212.173,273,
212.22,257,
212.268,270,
212.315,466,
212.362,767,
212.41,1046,
212.457,1187,
212.504,823,
212.552,488,
212.599,265,
212.646,251,
212.694,213,
212.741,254,
212.788,214,
212.836,224,
212.883,154,
212.93,192,
212.977,173,
213.025,234,
213.072,149,
213.119,178,
213.167,203,
213.214,190,
213.261,201,
213.308,219,
213.356,173,
213.403,205,
213.45,159,
213.497,188,
213.544,181,
213.592,169,
213.639,168,
213.686,203,
213.733,192,
213.78,188,
213.828,213,
213.875,201,
213.922,186,
213.969,208,
214.016,175,
214.063,230,
214.111,170,
214.158,192,
214.205,162,
214.252,197,
214.299,180,
214.346,218,
214.393,202,
214.44,253,
214.488,183,
214.535,195,
214.582,238,
214.629,223,
214.676,178,
214.723,194,
214.77,223,
214.817,228,
214.864,206,
214.911,176,
214.958,219,
215.005,223,
215.052,233,
215.099,183,
215.146,217,
215.193,206,
215.24,181,
215.287,194,
215.334,248,
215.381,228,
215.428,239,
215.475,205,
215.522,184,
215.569,213,
215.616,180,
215.663,230,
215.71,211,
215.757,179,
215.804,257,
215.851,183,
215.898,208,
215.945,253,
215.992,217,
216.039,249,
216.085,258,
216.132,178,
216.179,185,
216.226,204,
216.273,176,
216.32,230,
216.367,206,
216.414,242,
216.461,217,
216.507,232,
216.554,258,
216.601,199,
216.648,269,
216.695,262,
216.742,287,
216.788,287,
216.835,212,
216.882,204,
216.929,203,
216.976,226,
217.022,226,
217.069,253,
217.116,212,
217.163,208,
217.209,235,
217.256,260,
217.303,291,
217.35,236,
217.396,307,
217.443,294,
217.49,249,
217.537,233,
217.583,334,
217.63,247,
217.677,232,
217.724,217,
217.77,226,
217.817,294,
217.864,282,
217.91,262,
217.957,226,
218.004,244,
218.05,269,
218.097,260,
218.144,192,
218.19,272,
218.237,206,
218.283,205,
218.33,267,
218.377,216,
218.423,219,
218.47,220,
218.517,201,
218.563,276,
218.61,287,
218.656,278,
218.703,242,
218.75,260,
218.796,296,
218.843,263,
218.889,266,
218.936,229,
218.982,228,
219.029,226,
219.075,229,
219.122,240,
219.168,292,
219.215,238,
219.261,249,
219.308,267,
219.354,260,
219.401,257,
219.447,288,
219.494,196,
219.54,178,
219.587,237,
219.633,220,
219.68,231,
219.726,251,
219.773,292,
219.819,178,
219.866,290,
219.912,264,
219.958,279,
220.005,285,
220.051,275,
220.098,279,
220.144,242,
220.19,256,
220.237,319,
220.283,301,
220.33,257,
220.376,291,
220.422,346,
220.469,425,
220.515,405,
220.561,375,
220.608,371,
220.654,312,
220.7,317,
220.747,418,
220.793,572,
220.839,681,
220.886,692,
220.932,578,
220.978,604,
221.025,730,
221.071,1049,
221.117,1152,
221.163,1261,
221.21,965,
221.256,749,
221.302,525,
221.348,391,
221.395,353,
221.441,344,
221.487,302,
221.533,361,
221.58,398,
221.626,624,
221.672,1111,
221.718,1336,
221.764,1143,
221.811,900,
221.857,868,
221.903,606,
221.949,418,
221.995,372,
222.041,311,
222.088,364,
222.134,305,
222.18,326,
222.226,233,
222.272,283,
222.318,343,
222.364,291,
222.411,192,
222.457,221,
222.503,276,
222.549,226,
222.595,373,
222.641,281,
222.687,305,
222.733,269,
222.779,261,
222.825,268,
222.871,301,
222.917,310,
222.963,307,
223.009,287,
223.055,301,
223.102,316,
223.148,328,
223.194,294,
223.24,255,
223.286,273,
223.332,253,
223.378,304,
223.424,250,
223.469,314,
223.515,235,
223.561,262,
223.607,298,
223.653,223,
223.699,276,
223.745,294,
223.791,226,
223.837,301,
223.883,255,
223.929,298,
223.975,277,
224.021,240,
224.067,199,
224.113,283,
224.158,237,
224.204,290,
224.25,378,
224.296,223,
224.342,253,
224.388,235,
224.434,265,
224.48,284,
224.525,269,
224.571,276,
224.617,314,
224.663,292,
224.709,260,
224.754,235,
224.8,255,
224.846,268,
224.892,311,
224.938,254,
224.983,228,
225.029,231,
225.075,271,
225.121,309,
225.167,239,
225.212,264,
225.258,292,
225.304,232,
225.35,278,
225.395,267,
225.441,255,
225.487,319,
225.532,237,
225.578,217,
225.624,292,
225.67,285,
225.715,289,
225.761,246,
225.807,324,
225.852,311,
225.898,323,
225.944,312,
225.989,382,
226.035,380,
226.08,300,
226.126,371,
226.172,364,
226.217,407,
226.263,461,
226.309,563,
226.354,660,
226.4,769,
226.445,688,
226.491,558,
226.537,421,
226.582,429,
226.628,364,
226.673,395,
226.719,348,
226.764,409,
226.81,472,
226.855,640,
226.901,889,
226.947,1100,
226.992,1082,
227.038,798,
227.083,580,
227.129,412,
227.174,395,
227.22,339,
227.265,353,
227.311,398,
227.356,369,
227.402,368,
227.447,296,
227.492,337,
227.538,280,
227.583,344,
227.629,351,
227.674,346,
227.72,321,
227.765,283,
227.81,241,
227.856,307,
227.901,326,
227.947,307,
227.992,264,
228.037,282,
228.083,371,
228.128,336,
228.174,288,
228.219,280,
228.264,267,
228.31,249,
228.355,307,
228.4,328,
228.446,287,
228.491,319,
228.536,332,
228.582,335,
228.627,300,
228.672,291,
228.717,322,
228.763,251,
228.808,314,
228.853,332,
228.899,337,
228.944,350,
228.989,285,
229.034,319,
229.08,303,
229.125,391,
229.17,297,
229.215,313,
229.261,319,
229.306,305,
229.351,327,
229.396,380,
229.441,334,
229.487,406,
229.532,378,
229.577,441,
229.622,373,
229.667,416,
229.712,402,
229.758,389,
229.803,368,
229.848,461,
229.893,386,
229.938,369,
229.983,386,
230.028,302,
230.074,266,
230.119,384,
230.164,311,
230.209,352,
230.254,424,
230.299,337,
230.344,448,
230.389,423,
230.434,390,
230.479,361,
230.524,361,
230.569,251,
230.614,260,
230.66,325,
230.705,326,
230.75,391,
230.795,287,
230.84,352,
230.885,310,
230.93,346,
230.975,321,
231.02,262,
231.065,287,
231.11,370,
231.155,296,
231.199,377,
231.244,326,
231.289,314,
231.334,342,
231.379,390,
231.424,406,
231.469,309,
231.514,296,
231.559,336,
231.604,319,
231.649,301,
231.694,313,
231.739,299,
231.783,326,
231.828,330,
231.873,300,
231.918,380,
231.963,371,
232.008,411,
232.053,307,
232.098,335,
232.142,312,
232.187,312,
232.232,398,
232.277,382,
232.322,299,
232.366,303,
232.411,299,
232.456,305,
232.501,377,
232.546,287,
232.59,289,
232.635,380,
232.68,298,
232.725,364,
232.769,412,
232.814,336,
232.859,347,
232.904,312,
232.948,292,
232.993,335,
233.038,289,
233.083,346,
233.127,361,
233.172,300,
233.217,430,
233.261,450,
233.306,475,
233.351,492,
233.395,403,
233.44,342,
233.485,346,
233.529,357,
233.574,326,
233.619,328,
233.663,345,
233.708,327,
233.752,368,
233.797,409,
233.842,434,
233.886,407,
233.931,398,
233.975,359,
234.02,350,
234.065,341,
234.109,316,
234.154,368,
234.198,331,
234.243,382,
234.287,337,
234.332,611,
234.377,726,
234.421,757,
234.466,537,
234.51,534,
234.555,481,
234.599,427,
234.644,364,
234.688,375,
234.733,360,
234.777,382,
234.822,559,
234.866,665,
234.91,550,
234.955,450,
234.999,405,
235.044,420,
235.088,375,
235.133,354,
235.177,378,
235.221,377,
235.266,325,
235.31,366,
235.355,344,
235.399,314,
235.443,335,
235.488,350,
235.532,373,
235.577,401,
235.621,359,
235.665,311,
235.71,380,
235.754,400,
235.798,350,
235.843,377,
235.887,396,
235.931,464,
235.976,494,
236.02,522,
236.064,495,
236.109,470,
236.153,413,
236.197,357,
236.241,391,
236.286,371,
236.33,411,
236.374,406,
236.418,443,
236.463,490,
236.507,575,
236.551,581,
236.595,615,
236.64,588,
236.684,841,
236.728,1415,
236.772,1539,
236.816,1366,
236.861,1033,
236.905,766,
236.949,705,
236.993,682,
237.037,625,
237.082,681,
237.126,651,
237.17,638,
237.214,864,
237.258,1186,
237.302,1664,
237.346,2272,
237.39,2378,
237.435,1858,
237.479,1266,
237.523,888,
237.567,678,
237.611,590,
237.655,520,
237.699,477,
237.743,454,
237.787,608,
237.831,483,
237.875,486,
237.919,561,
237.963,468,
238.008,496,
238.052,515,
238.096,535,
238.14,559,
238.184,1020,
238.228,1363,
238.272,1329,
238.316,866,
238.36,683,
238.404,519,
238.447,420,
238.491,499,
238.535,404,
238.579,432,
238.623,421,
238.667,402,
238.711,352,
238.755,421,
238.799,356,
238.843,513,
238.887,671,
238.931,543,
238.975,532,
239.019,421,
239.062,380,
239.106,415,
239.15,380,
239.194,363,
239.238,404,
239.282,341,
239.326,395,
239.369,460,
239.413,319,
239.457,353,
239.501,486,
239.545,791,
239.589,1089,
239.632,1138,
239.676,775,
239.72,536,
239.764,430,
239.807,371,
239.851,413,
239.895,499,
239.939,573,
239.983,595,
240.026,527,
240.07,448,
240.114,413,
240.158,362,
240.201,310,
240.245,325,
240.289,332,
240.332,370,
240.376,361,
240.42,350,
240.463,583,
240.507,786,
240.551,817,
240.594,575,
240.638,554,
240.682,599,
240.725,533,
240.769,384,
240.813,428,
240.856,391,
240.9,366,
240.944,308,
240.987,382,
241.031,511,
241.074,696,
241.118,749,
241.162,608,
241.205,592,
241.249,443,
241.292,423,
241.336,499,
241.379,492,
241.423,370,
241.466,424,
241.51,339,
241.554,375,
241.597,323,
241.641,341,
241.684,358,
241.728,388,
241.771,395,
241.815,417,
241.858,363,
241.902,327,
241.945,312,
241.989,391,
242.032,339,
242.075,384,
242.119,344,
242.162,325,
242.206,269,
242.249,330,
242.293,314,
242.336,369,
242.379,398,
242.423,355,
242.466,407,
242.51,378,
242.553,332,
242.596,365,
242.64,279,
242.683,346,
242.727,334,
242.77,321,
242.813,352,
242.857,348,
242.9,324,
242.943,296,
242.987,377,
243.03,502,
243.073,380,
243.116,383,
243.16,408,
243.203,330,
243.246,356,
243.29,517,
243.333,420,
243.376,407,
243.419,412,
243.463,852,
243.506,1562,
243.549,2044,
243.592,1739,
243.636,1000,
243.679,678,
243.722,501,
243.765,400,
243.809,411,
243.852,400,
243.895,460,
243.938,552,
243.981,419,
244.024,466,
244.068,404,
244.111,418,
244.154,382,
244.197,315,
244.24,316,
244.283,365,
244.327,467,
244.37,428,
244.413,463,
244.456,382,
244.499,372,
244.542,421,
244.585,388,
244.628,382,
244.671,359,
244.714,364,
244.757,398,
244.801,394,
244.844,355,
244.887,351,
244.93,289,
244.973,316,
245.016,382,
245.059,348,
245.102,292,
245.145,324,
245.188,352,
245.231,396,
245.274,428,
245.317,398,
245.36,294,
245.403,300,
245.446,375,
245.489,332,
245.532,314,
245.575,341,
245.617,297,
245.66,297,
245.703,321,
245.746,337,
245.789,422,
245.832,412,
245.875,350,
245.918,414,
245.961,391,
246.004,327,
246.047,421,
246.089,299,
246.132,420,
246.175,367,
246.218,450,
246.261,499,
246.304,452,
246.347,450,
246.389,441,
246.432,370,
246.475,409,
246.518,423,
246.561,432,
246.603,385,
246.646,326,
246.689,372,
246.732,364,
246.775,321,
246.817,337,
246.86,380,
246.903,343,
246.946,451,
246.988,406,
247.031,414,
247.074,398,
247.116,332,
247.159,389,
247.202,326,
247.245,377,
247.287,591,
247.33,583,
247.373,498,
247.415,410,
247.458,405,
247.501,423,
247.543,430,
247.586,419,
247.629,440,
247.671,418,
247.714,475,
247.756,574,
247.799,843,
247.842,2647,
247.884,3704,
247.927,4007,
247.97,1969,
248.012,1413,
248.055,870,
248.097,563,
248.14,545,
248.182,488,
248.225,431,
248.267,531,
248.31,891,
248.353,1180,
248.395,997,
248.438,906,
248.48,648,
248.523,520,
248.565,506,
248.608,350,
248.65,474,
248.693,464,
248.735,425,
248.778,576,
248.82,725,
248.863,904,
248.905,797,
248.947,554,
248.99,644,
249.032,685,
249.075,870,
249.117,1044,
249.16,899,
249.202,614,
249.244,537,
249.287,460,
249.329,588,
249.372,523,
249.414,557,
249.456,407,
249.499,366,
249.541,388,
249.583,330,
249.626,445,
249.668,411,
249.71,518,
249.753,516,
249.795,489,
249.837,511,
249.88,470,
249.922,575,
249.964,449,
250.007,325,
250.049,366,
250.091,470,
250.133,516,
250.176,477,
250.218,474,
250.26,439,
250.302,432,
250.345,457,
250.387,398,
250.429,443,
250.471,461,
250.513,379,
250.556,459,
250.598,528,
250.64,1221,
250.682,3084,
250.724,4345,
250.767,3748,
250.809,1723,
250.851,1184,
250.893,685,
250.935,554,
250.977,547,
251.019,489,
251.062,617,
251.104,709,
251.146,737,
251.188,658,
251.23,619,
251.272,650,
251.314,529,
251.356,691,
251.398,1865,
251.44,3506,
251.483,4245,
251.525,3066,
251.567,3328,
251.609,6241,
251.651,7861,
251.693,6301,
251.735,2998,
251.777,1977,
251.819,1226,
251.861,1320,
251.903,2455,
251.945,3584,
251.987,3257,
252.029,1879,
252.071,1212,
252.113,771,
252.155,642,
252.197,565,
252.239,658,
252.281,1008,
252.322,1160,
252.364,1750,
252.406,3337,
252.448,4324,
252.49,3558,
252.532,1790,
252.574,1378,
252.616,775,
252.658,777,
252.7,651,
252.741,918,
252.783,1189,
252.825,2780,
252.867,4349,
252.909,4719,
252.951,2765,
252.993,1675,
253.034,972,
253.076,780,
253.118,678,
253.16,549,
253.202,563,
253.243,649,
253.285,651,
253.327,618,
253.369,598,
253.41,498,
253.452,541,
253.494,599,
253.536,574,
253.577,617,
253.619,526,
253.661,519,
253.703,457,
253.744,520,
253.786,486,
253.828,393,
253.87,511,
253.911,507,
253.953,534,
253.995,477,
254.036,414,
254.078,443,
254.12,531,
254.161,568,
254.203,550,
254.244,454,
254.286,443,
254.328,391,
254.369,401,
254.411,406,
254.453,452,
254.494,325,
254.536,366,
254.577,454,
254.619,472,
254.66,543,
254.702,409,
254.744,409,
254.785,411,
254.827,307,
254.868,330,
254.91,441,
254.951,482,
254.993,515,
255.034,443,
255.076,362,
255.117,368,
255.159,335,
255.2,388,
255.242,314,
255.283,294,
255.325,341,
255.366,373,
255.408,332,
255.449,285,
255.491,352,
255.532,355,
255.573,330,
255.615,362,
255.656,368,
255.698,368,
255.739,373,
255.781,346,
255.822,357,
255.863,304,
255.905,305,
255.946,369,
255.987,423,
256.029,350,
256.07,295,
256.111,423,
256.153,366,
256.194,427,
256.235,487,
256.277,601,
256.318,649,
256.359,526,
256.401,503,
256.442,352,
256.483,403,
256.525,372,
256.566,402,
256.607,341,
256.648,445,
256.69,462,
256.731,535,
256.772,756,
256.813,1160,
256.855,1316,
256.896,995,
256.937,644,
256.978,478,
257.019,413,
257.061,456,
257.102,412,
257.143,450,
257.184,402,
257.225,384,
257.266,346,
257.308,411,
257.349,460,
257.39,393,
257.431,522,
257.472,830,
257.513,1609,
257.554,2091,
257.596,1790,
257.637,1096,
257.678,782,
257.719,606,
257.76,555,
257.801,553,
257.842,462,
257.883,367,
257.924,344,
257.965,416,
258.006,461,
258.047,409,
258.088,384,
258.129,371,
258.17,352,
258.211,384,
258.252,436,
258.293,434,
258.334,400,
258.375,343,
258.416,346,
258.457,439,
258.498,421,
258.539,451,
258.58,739,
258.621,813,
258.662,689,
258.703,470,
258.744,441,
258.785,353,
258.826,389,
258.867,367,
258.908,448,
258.949,389,
258.989,355,
259.03,365,
259.071,410,
259.112,310,
259.153,407,
259.194,460,
259.235,398,
259.275,423,
259.316,389,
259.357,446,
259.398,470,
259.439,468,
259.48,425,
259.52,339,
259.561,355,
259.602,411,
259.643,368,
259.684,349,
259.724,391,
259.765,425,
259.806,610,
259.847,881,
259.887,1141,
259.928,1577,
259.969,1858,
260.009,1429,
260.05,701,
260.091,599,
260.132,389,
260.172,325,
260.213,359,
260.254,321,
260.294,351,
260.335,334,
260.376,376,
260.416,355,
260.457,368,
260.498,307,
260.538,426,
260.579,496,
260.62,522,
260.66,505,
260.701,825,
260.741,859,
260.782,657,
260.823,490,
260.863,400,
260.904,355,
260.944,332,
260.985,292,
261.025,396,
261.066,323,
261.107,406,
261.147,533,
261.188,968,
261.228,1026,
261.269,716,
261.309,516,
261.35,454,
261.39,611,
261.431,622,
261.471,479,
261.512,396,
261.552,353,
261.593,344,
261.633,326,
261.673,291,
261.714,409,
261.754,499,
261.795,583,
261.835,533,
261.876,305,
261.916,348,
261.956,321,
261.997,346,
262.037,344,
262.078,393,
262.118,282,
262.158,414,
262.199,393,
262.239,402,
262.279,326,
262.32,334,
262.36,398,
262.4,305,
262.441,398,
262.481,393,
262.521,456,
262.562,508,
262.602,572,
262.642,497,
262.683,445,
262.723,436,
262.763,344,
262.803,466,
262.844,518,
262.884,552,
262.924,453,
262.964,522,
263.005,513,
263.045,547,
263.085,1033,
263.125,2016,
263.166,2270,
263.206,1691,
263.246,941,
263.286,696,
263.326,443,
263.366,414,
263.407,352,
263.447,382,
263.487,313,
263.527,325,
263.567,423,
263.607,423,
263.647,367,
263.688,342,
263.728,294,
263.768,366,
263.808,315,
263.848,351,
263.888,335,
263.928,350,
263.968,312,
264.008,330,
264.048,362,
264.088,330,
264.128,378,
264.169,346,
264.209,359,
264.249,359,
264.289,285,
264.329,390,
264.369,354,
264.409,382,
264.449,464,
264.489,393,
264.529,368,
264.569,412,
264.609,438,
264.648,388,
264.688,429,
264.728,411,
264.768,389,
264.808,339,
264.848,350,
264.888,338,
264.928,290,
264.968,317,
265.008,328,
265.048,370,
265.088,328,
265.127,314,
265.167,298,
265.207,427,
265.247,741,
265.287,847,
265.327,725,
265.367,534,
265.406,409,
265.446,404,
265.486,334,
265.526,349,
265.566,306,
265.606,287,
265.645,364,
265.685,315,
265.725,332,
265.765,309,
265.804,376,
265.844,358,
265.884,332,
265.924,353,
265.963,368,
266.003,430,
266.043,1031,
266.083,1191,
266.122,1032,
266.162,657,
266.202,534,
266.241,452,
266.281,372,
266.321,333,
266.36,333,
266.4,313,
266.44,364,
266.479,310,
266.519,365,
266.559,339,
266.598,259,
266.638,280,
266.678,325,
266.717,315,
266.757,312,
266.796,371,
266.836,289,
266.876,298,
266.915,314,
266.955,237,
266.994,296,
267.034,319,
267.073,260,
267.113,274,
267.152,292,
267.192,321,
267.232,324,
267.271,294,
267.311,298,
267.35,292,
267.39,249,
267.429,289,
267.469,332,
267.508,289,
267.547,257,
267.587,330,
267.626,253,
267.666,316,
267.705,271,
267.745,319,
267.784,346,
267.824,318,
267.863,296,
267.902,379,
267.942,410,
267.981,391,
268.021,344,
268.06,280,
268.099,293,
268.139,322,
268.178,255,
268.217,262,
268.257,332,
268.296,305,
268.335,339,
268.348,128,
268.42,128,
268.491,130,
268.563,161,
268.634,113,
268.706,89,
268.777,101,
268.849,121,
268.92,121,
268.992,117,
269.063,132,
269.135,128,
269.206,177,
269.278,179,
269.349,150,
269.421,134,
269.492,180,
269.564,169,
269.635,142,
269.707,122,
269.778,171,
269.85,150,
269.921,163,
269.993,187,
270.064,163,
270.135,177,
270.207,216,
270.278,166,
270.35,199,
270.421,198,
270.493,150,
270.564,153,
270.636,187,
270.707,200,
270.778,175,
270.85,165,
270.921,211,
270.993,163,
271.064,209,
271.135,226,
271.207,194,
271.278,230,
271.35,215,
271.421,157,
271.492,196,
271.564,221,
271.635,234,
271.706,259,
271.778,197,
271.849,248,
271.92,229,
271.992,226,
272.063,237,
272.134,240,
272.206,192,
272.277,482,
272.348,328,
272.42,281,
272.491,346,
272.562,252,
272.634,219,
272.705,302,
272.776,264,
272.848,264,
272.919,197,
272.99,255,
273.061,268,
273.133,293,
273.204,260,
273.275,255,
273.347,204,
273.418,315,
273.489,212,
273.56,238,
273.632,283,
273.703,291,
273.774,257,
273.845,264,
273.916,287,
273.988,309,
274.059,318,
274.13,252,
274.201,305,
274.273,421,
274.344,562,
274.415,248,
274.486,285,
274.557,353,
274.629,442,
274.7,374,
274.771,270,
274.842,233,
274.913,317,
274.984,538,
275.056,567,
275.127,315,
275.198,367,
275.269,679,
275.34,477,
275.411,307,
275.482,236,
275.554,230,
275.625,221,
275.696,283,
275.767,267,
275.838,356,
275.909,641,
275.98,365,
276.051,265,
276.122,255,
276.194,242,
276.265,190,
276.336,226,
276.407,264,
276.478,245,
276.549,252,
276.62,245,
276.691,266,
276.762,240,
276.833,269,
276.904,283,
276.975,235,
277.046,252,
277.117,303,
277.188,271,
277.259,236,
277.33,302,
277.401,211,
277.472,276,
277.543,276,
277.614,230,
277.685,235,
277.756,242,
277.827,248,
277.898,256,
277.969,254,
278.04,244,
278.111,302,
278.182,289,
278.253,408,
278.324,342,
278.395,228,
278.466,286,
278.537,256,
278.608,338,
278.679,307,
278.75,250,
278.821,245,
278.891,245,
278.962,218,
279.033,300,
279.104,307,
279.175,317,
279.246,247,
279.317,406,
279.388,447,
279.459,298,
279.529,312,
279.6,357,
279.671,540,
279.742,1153,
279.813,5294,
279.884,3312,
279.955,662,
280.025,547,
280.096,783,
280.167,540,
280.238,357,
280.309,396,
280.379,429,
280.45,934,
280.521,3355,
280.592,2181,
280.663,421,
280.733,354,
280.804,346,
280.875,289,
280.946,269,
281.017,254,
281.087,229,
281.158,261,
281.229,307,
281.3,276,
281.37,295,
281.441,258,
281.512,286,
281.583,317,
281.653,306,
281.724,256,
281.795,310,
281.865,417,
281.936,403,
282.007,291,
282.077,325,
282.148,299,
282.219,321,
282.29,288,
282.36,301,
282.431,291,
282.502,271,
282.572,292,
282.643,261,
282.713,264,
282.784,302,
282.855,280,
282.925,249,
282.996,288,
283.067,250,
283.137,251,
283.208,231,
283.278,300,
283.349,288,
283.42,291,
283.49,309,
283.561,256,
283.631,290,
283.702,306,
283.773,244,
283.843,317,
283.914,306,
283.984,330,
284.055,381,
284.125,260,
284.196,224,
284.266,288,
284.337,291,
284.408,312,
284.478,293,
284.549,327,
284.619,312,
284.69,338,
284.76,331,
284.831,294,
284.901,252,
284.972,291,
285.042,331,
285.112,308,
285.183,309,
285.253,298,
285.324,601,
285.394,2401,
285.465,2467,
285.535,435,
285.606,421,
285.676,330,
285.746,293,
285.817,334,
285.887,286,
285.958,315,
286.028,333,
286.099,410,
286.169,298,
286.239,311,
286.31,279,
286.38,336,
286.45,385,
286.521,321,
286.591,272,
286.662,355,
286.732,294,
286.802,338,
286.873,343,
286.943,364,
287.013,321,
287.084,306,
287.154,338,
287.224,291,
287.295,313,
287.365,268,
287.435,285,
287.505,329,
287.576,334,
287.646,329,
287.716,307,
287.787,297,
287.857,300,
287.927,485,
287.997,405,
288.068,407,
288.138,463,
288.208,799,
288.278,3314,
288.348,9127,
288.419,2789,
288.489,898,
288.559,734,
288.629,569,
288.7,404,
288.77,416,
288.84,453,
288.91,366,
288.98,415,
289.05,423,
289.121,436,
289.191,413,
289.261,383,
289.331,391,
289.401,387,
289.471,331,
289.542,295,
289.612,307,
289.682,414,
289.752,408,
289.822,324,
289.892,329,
289.962,352,
290.032,346,
290.102,404,
290.172,300,
290.243,391,
290.313,334,
290.383,358,
290.453,386,
290.523,355,
290.593,422,
290.663,348,
290.733,333,
290.803,374,
290.873,374,
290.943,319,
291.013,437,
291.083,453,
291.153,302,
291.223,390,
291.293,372,
291.363,433,
291.433,406,
291.503,293,
291.573,343,
291.643,432,
291.713,429,
291.783,400,
291.853,448,
291.923,391,
291.993,355,
292.063,370,
292.132,448,
292.202,389,
292.272,368,
