ReocrdTime: _20250426_111453
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
218.47,174,
218.517,213,
218.563,228,
218.61,269,
218.656,202,
218.703,215,
218.75,262,
218.796,275,
218.843,283,
218.889,235,
218.936,211,
218.982,207,
219.029,221,
219.075,247,
219.122,253,
219.168,247,
219.215,251,
219.261,265,
219.308,215,
219.354,222,
219.401,266,
219.447,247,
219.494,185,
219.54,192,
219.587,251,
219.633,256,
219.68,199,
219.726,230,
219.773,270,
219.819,204,
219.866,290,
219.912,223,
219.958,260,
220.005,253,
220.051,228,
220.098,229,
220.144,278,
220.19,276,
220.237,281,
220.283,272,
220.33,235,
220.376,289,
220.422,337,
220.469,389,
220.515,387,
220.561,378,
220.608,298,
220.654,321,
220.7,270,
220.747,362,
220.793,509,
220.839,685,
220.886,633,
220.932,484,
220.978,570,
221.025,761,
221.071,814,
221.117,931,
221.163,1132,
221.21,770,
221.256,649,
221.302,471,
221.348,307,
221.395,319,
221.441,325,
221.487,298,
221.533,336,
221.58,355,
221.626,531,
221.672,971,
221.718,1101,
221.764,931,
221.811,712,
221.857,624,
221.903,541,
221.949,373,
221.995,350,
222.041,302,
222.088,285,
222.134,262,
222.18,321,
222.226,255,
222.272,269,
222.318,269,
222.364,224,
222.411,184,
222.457,250,
222.503,303,
222.549,255,
222.595,326,
222.641,251,
222.687,323,
222.733,260,
222.779,261,
222.825,244,
222.871,278,
222.917,278,
222.963,280,
223.009,254,
223.055,267,
223.102,310,
223.148,269,
223.194,288,
223.24,253,
223.286,258,
223.332,215,
223.378,287,
223.424,246,
223.469,281,
223.515,248,
223.561,265,
223.607,244,
223.653,217,
223.699,291,
223.745,285,
223.791,219,
223.837,263,
223.883,206,
223.929,278,
223.975,221,
224.021,251,
224.067,224,
224.113,315,
224.158,242,
224.204,238,
224.25,290,
224.296,223,
224.342,282,
224.388,260,
224.434,215,
224.48,271,
224.525,233,
224.571,257,
224.617,286,
224.663,262,
224.709,290,
224.754,235,
224.8,237,
224.846,241,
224.892,278,
224.938,254,
224.983,251,
225.029,228,
225.075,239,
225.121,278,
225.167,235,
225.212,197,
225.258,215,
225.304,262,
225.35,298,
225.395,257,
225.441,307,
225.487,316,
225.532,242,
225.578,235,
225.624,263,
225.67,332,
225.715,285,
225.761,260,
225.807,322,
225.852,275,
225.898,282,
225.944,280,
225.989,344,
226.035,285,
226.08,244,
226.126,362,
226.172,343,
226.217,339,
226.263,396,
226.309,511,
226.354,585,
226.4,730,
226.445,667,
226.491,518,
226.537,428,
226.582,464,
226.628,344,
226.673,357,
226.719,354,
226.764,400,
226.81,450,
226.855,639,
226.901,816,
226.947,1046,
226.992,1049,
227.038,687,
227.083,519,
227.129,421,
227.174,352,
227.22,330,
227.265,337,
227.311,346,
227.356,301,
227.402,323,
227.447,263,
227.492,306,
227.538,262,
227.583,303,
227.629,335,
227.674,283,
227.72,277,
227.765,290,
227.81,280,
227.856,301,
227.901,274,
227.947,309,
227.992,246,
228.037,314,
228.083,344,
228.128,266,
228.174,256,
228.219,294,
228.264,305,
228.31,213,
228.355,276,
228.4,291,
228.446,279,
228.491,305,
228.536,305,
228.582,366,
228.627,284,
228.672,246,
228.717,306,
228.763,254,
228.808,321,
228.853,289,
228.899,326,
228.944,334,
228.989,296,
229.034,272,
229.08,296,
229.125,336,
229.17,283,
229.215,291,
229.261,315,
229.306,314,
229.351,287,
229.396,377,
229.441,330,
229.487,420,
229.532,400,
229.577,423,
229.622,397,
229.667,428,
229.712,373,
229.758,429,
229.803,359,
229.848,402,
229.893,363,
229.938,353,
229.983,359,
230.028,338,
230.074,345,
230.119,362,
230.164,293,
230.209,321,
230.254,381,
230.299,344,
230.344,416,
230.389,410,
230.434,325,
230.479,314,
230.524,341,
230.569,246,
230.614,323,
230.66,323,
230.705,331,
230.75,308,
230.795,271,
230.84,354,
230.885,303,
230.93,343,
230.975,287,
231.02,271,
231.065,325,
231.11,339,
231.155,300,
231.199,375,
231.244,272,
231.289,321,
231.334,349,
231.379,377,
231.424,357,
231.469,312,
231.514,284,
231.559,307,
231.604,362,
231.649,264,
231.694,321,
231.739,292,
231.783,323,
231.828,352,
231.873,283,
231.918,337,
231.963,287,
232.008,375,
232.053,271,
232.098,323,
232.142,305,
232.187,364,
232.232,341,
232.277,367,
232.322,271,
232.366,314,
232.411,303,
232.456,348,
232.501,335,
232.546,287,
232.59,272,
232.635,385,
232.68,325,
232.725,385,
232.769,330,
232.814,334,
232.859,314,
232.904,288,
232.948,291,
232.993,332,
233.038,307,
233.083,332,
233.127,363,
233.172,305,
233.217,453,
233.261,465,
233.306,461,
233.351,581,
233.395,405,
233.44,369,
233.485,355,
233.529,337,
233.574,276,
233.619,323,
233.663,416,
233.708,309,
233.752,356,
233.797,431,
233.842,419,
233.886,443,
233.931,389,
233.975,357,
234.02,358,
234.065,355,
234.109,287,
234.154,380,
234.198,346,
234.243,353,
234.287,339,
234.332,606,
234.377,658,
234.421,934,
234.466,596,
234.51,577,
234.555,463,
234.599,405,
234.644,365,
234.688,341,
234.733,333,
234.777,416,
234.822,565,
234.866,597,
234.91,681,
234.955,486,
234.999,414,
235.044,347,
235.088,324,
235.133,320,
235.177,375,
235.221,398,
235.266,348,
235.31,316,
235.355,357,
235.399,290,
235.443,344,
235.488,325,
235.532,370,
235.577,380,
235.621,341,
235.665,320,
235.71,378,
235.754,371,
235.798,350,
235.843,355,
235.887,370,
235.931,477,
235.976,513,
236.02,516,
236.064,559,
236.109,459,
236.153,427,
236.197,391,
236.241,436,
236.286,407,
236.33,377,
236.374,404,
236.418,389,
236.463,495,
236.507,588,
236.551,570,
236.595,603,
236.64,569,
236.684,800,
236.728,1338,
236.772,1553,
236.816,1210,
236.861,905,
236.905,707,
236.949,667,
236.993,631,
237.037,621,
237.082,601,
237.126,613,
237.17,685,
237.214,740,
237.258,1118,
237.302,1576,
237.346,2114,
237.39,2206,
237.435,1700,
237.479,1151,
237.523,843,
237.567,632,
237.611,516,
237.655,473,
237.699,486,
237.743,460,
237.787,522,
237.831,527,
237.875,448,
237.919,557,
237.963,450,
238.008,461,
238.052,494,
238.096,520,
238.14,597,
238.184,1079,
238.228,1263,
238.272,1637,
238.316,951,
238.36,669,
238.404,549,
238.447,434,
238.491,466,
238.535,420,
238.579,464,
238.623,407,
238.667,425,
238.711,377,
238.755,378,
238.799,380,
238.843,544,
238.887,664,
238.931,633,
238.975,534,
239.019,409,
239.062,368,
239.106,429,
239.15,353,
239.194,345,
239.238,360,
239.282,398,
239.326,386,
239.369,380,
239.413,319,
239.457,378,
239.501,490,
239.545,791,
239.589,1130,
239.632,1372,
239.676,714,
239.72,567,
239.764,477,
239.807,423,
239.851,364,
239.895,460,
239.939,526,
239.983,617,
240.026,509,
240.07,455,
240.114,407,
240.158,362,
240.201,290,
240.245,353,
240.289,348,
240.332,397,
240.376,329,
240.42,359,
240.463,635,
240.507,791,
240.551,972,
240.594,606,
240.638,590,
240.682,567,
240.725,583,
240.769,449,
240.813,439,
240.856,375,
240.9,303,
240.944,317,
240.987,409,
241.031,511,
241.074,710,
241.118,875,
241.162,635,
241.205,567,
241.249,437,
241.292,423,
241.336,511,
241.379,447,
241.423,354,
241.466,390,
241.51,298,
241.554,364,
241.597,318,
241.641,294,
241.684,353,
241.728,345,
241.771,370,
241.815,365,
241.858,350,
241.902,314,
241.945,256,
241.989,372,
242.032,287,
242.075,375,
242.119,334,
242.162,355,
242.206,260,
242.249,321,
242.293,308,
242.336,387,
242.379,400,
242.423,366,
242.466,394,
242.51,347,
242.553,348,
242.596,405,
242.64,305,
242.683,306,
242.727,350,
242.77,330,
242.813,327,
242.857,335,
242.9,294,
242.943,350,
242.987,375,
243.03,484,
243.073,405,
243.116,353,
243.16,379,
243.203,306,
243.246,322,
243.29,529,
243.333,353,
243.376,413,
243.419,438,
243.463,730,
243.506,1313,
243.549,1670,
243.592,1395,
243.636,773,
243.679,628,
243.722,490,
243.765,384,
243.809,364,
243.852,362,
243.895,431,
243.938,525,
243.981,437,
244.024,473,
244.068,458,
244.111,404,
244.154,324,
244.197,307,
244.24,307,
244.283,403,
244.327,423,
244.37,364,
244.413,409,
244.456,380,
244.499,370,
244.542,434,
244.585,391,
244.628,351,
244.671,339,
244.714,316,
244.757,366,
244.801,382,
244.844,346,
244.887,290,
244.93,289,
244.973,292,
245.016,379,
245.059,353,
245.102,278,
245.145,335,
245.188,366,
245.231,385,
245.274,396,
245.317,325,
245.36,292,
245.403,314,
245.446,323,
245.489,316,
245.532,268,
245.575,316,
245.617,308,
245.66,294,
245.703,337,
245.746,300,
245.789,386,
245.832,348,
245.875,373,
245.918,403,
245.961,402,
246.004,316,
246.047,402,
246.089,308,
246.132,357,
246.175,405,
246.218,441,
246.261,445,
246.304,425,
246.347,439,
246.389,447,
246.432,359,
246.475,361,
246.518,398,
246.561,418,
246.603,378,
246.646,373,
246.689,397,
246.732,382,
246.775,360,
246.817,350,
246.86,357,
246.903,319,
246.946,461,
246.988,427,
247.031,355,
247.074,321,
247.116,338,
247.159,386,
247.202,305,
247.245,386,
247.287,555,
247.33,595,
247.373,466,
247.415,455,
247.458,425,
247.501,391,
247.543,387,
247.586,439,
247.629,449,
247.671,448,
247.714,463,
247.756,623,
247.799,947,
247.842,2930,
247.884,3795,
247.927,4794,
247.97,2340,
248.012,1714,
248.055,1060,
248.097,635,
248.14,579,
248.182,531,
248.225,443,
248.267,558,
248.31,843,
248.353,999,
248.395,1049,
248.438,771,
248.48,664,
248.523,450,
248.565,436,
248.608,386,
248.65,508,
248.693,455,
248.735,425,
248.778,587,
248.82,703,
248.863,951,
248.905,691,
248.947,513,
248.99,574,
249.032,696,
249.075,839,
249.117,1033,
249.16,843,
249.202,630,
249.244,506,
249.287,468,
249.329,573,
249.372,597,
249.414,574,
249.456,394,
249.499,360,
249.541,352,
249.583,336,
249.626,434,
249.668,457,
249.71,444,
249.753,473,
249.795,500,
249.837,513,
249.88,466,
249.922,527,
249.964,465,
250.007,348,
250.049,331,
250.091,434,
250.133,522,
250.176,488,
250.218,413,
250.26,438,
250.302,446,
250.345,431,
250.387,452,
250.429,420,
250.471,416,
250.513,363,
250.556,396,
250.598,515,
250.64,1117,
250.682,2568,
250.724,3393,
250.767,2938,
250.809,1309,
250.851,1026,
250.893,568,
250.935,447,
250.977,536,
251.019,486,
251.062,611,
251.104,646,
251.146,741,
251.188,608,
251.23,630,
251.272,605,
251.314,471,
251.356,649,
251.398,1652,
251.44,2760,
251.483,3558,
251.525,2326,
251.567,2688,
251.609,4975,
251.651,6189,
251.693,5065,
251.735,2299,
251.777,1787,
251.819,1033,
251.861,1101,
251.903,2089,
251.945,2710,
251.987,2803,
252.029,1354,
252.071,1059,
252.113,701,
252.155,607,
252.197,528,
252.239,683,
252.281,911,
252.322,1121,
252.364,1512,
252.406,2703,
252.448,3489,
252.49,2909,
252.532,1372,
252.574,1295,
252.616,794,
252.658,681,
252.7,612,
252.741,854,
252.783,1092,
252.825,2280,
252.867,3271,
252.909,3917,
252.951,2139,
252.993,1412,
253.034,992,
253.076,730,
253.118,571,
253.16,510,
253.202,502,
253.243,568,
253.285,558,
253.327,536,
253.369,499,
253.41,543,
253.452,514,
253.494,538,
253.536,550,
253.577,540,
253.619,512,
253.661,475,
253.703,484,
253.744,500,
253.786,454,
253.828,345,
253.87,475,
253.911,538,
253.953,556,
253.995,445,
254.036,337,
254.078,458,
254.12,500,
254.161,534,
254.203,459,
254.244,477,
254.286,398,
254.328,405,
254.369,410,
254.411,379,
254.453,440,
254.494,305,
254.536,337,
254.577,443,
254.619,479,
254.66,543,
254.702,447,
254.744,425,
254.785,360,
254.827,345,
254.868,347,
254.91,475,
254.951,496,
254.993,521,
255.034,513,
255.076,360,
255.117,379,
255.159,319,
255.2,337,
255.242,294,
255.283,284,
255.325,328,
255.366,359,
255.408,312,
255.449,245,
255.491,384,
255.532,318,
255.573,317,
255.615,326,
255.656,350,
255.698,322,
255.739,322,
255.781,323,
255.822,343,
255.863,267,
255.905,296,
255.946,341,
255.987,337,
256.029,347,
256.07,275,
256.111,362,
256.153,339,
256.194,354,
256.235,539,
256.277,567,
256.318,730,
256.359,510,
256.401,486,
256.442,379,
256.483,382,
256.525,381,
256.566,377,
256.607,322,
256.648,425,
256.69,436,
256.731,556,
256.772,769,
256.813,1070,
256.855,1246,
256.896,915,
256.937,626,
256.978,441,
257.019,375,
257.061,472,
257.102,369,
257.143,407,
257.184,365,
257.225,396,
257.266,389,
257.308,391,
257.349,453,
257.39,371,
257.431,530,
257.472,850,
257.513,1528,
257.554,2003,
257.596,1729,
257.637,1055,
257.678,855,
257.719,577,
257.76,463,
257.801,454,
257.842,417,
257.883,369,
257.924,301,
257.965,344,
258.006,382,
258.047,397,
258.088,343,
258.129,328,
258.17,361,
258.211,397,
258.252,366,
258.293,452,
258.334,378,
258.375,370,
258.416,361,
258.457,421,
258.498,418,
258.539,449,
258.58,716,
258.621,908,
258.662,773,
258.703,484,
258.744,417,
258.785,327,
258.826,384,
258.867,358,
258.908,418,
258.949,385,
258.989,325,
259.03,308,
259.071,365,
259.112,353,
259.153,390,
259.194,439,
259.235,375,
259.275,414,
259.316,434,
259.357,453,
259.398,406,
259.439,511,
259.48,369,
259.52,298,
259.561,374,
259.602,330,
259.643,344,
259.684,324,
259.724,344,
259.765,429,
259.806,692,
259.847,877,
259.887,1274,
259.928,1720,
259.969,1929,
260.009,1890,
260.05,638,
260.091,668,
260.132,453,
260.172,326,
260.213,384,
260.254,313,
260.294,326,
260.335,321,
260.376,355,
260.416,332,
260.457,370,
260.498,355,
260.538,429,
260.579,493,
260.62,504,
260.66,512,
260.701,803,
260.741,834,
260.782,836,
260.823,398,
260.863,460,
260.904,326,
260.944,271,
260.985,324,
261.025,375,
261.066,345,
261.107,402,
261.147,561,
261.188,889,
261.228,1080,
261.269,830,
261.309,507,
261.35,581,
261.39,579,
261.431,715,
261.471,518,
261.512,383,
261.552,375,
261.593,327,
261.633,306,
261.673,269,
261.714,465,
261.754,533,
261.795,549,
261.835,533,
261.876,368,
261.916,375,
261.956,319,
261.997,317,
262.037,368,
262.078,389,
262.118,259,
262.158,416,
262.199,434,
262.239,424,
262.279,321,
262.32,341,
262.36,369,
262.4,373,
262.441,388,
262.481,334,
262.521,457,
262.562,576,
262.602,600,
262.642,606,
262.683,429,
262.723,414,
262.763,300,
262.803,475,
262.844,541,
262.884,597,
262.924,443,
262.964,452,
263.005,539,
263.045,575,
263.085,1056,
263.125,1806,
263.166,2175,
263.206,1495,
263.246,830,
263.286,606,
263.326,457,
263.366,409,
263.407,330,
263.447,326,
263.487,274,
263.527,321,
263.567,418,
263.607,380,
263.647,353,
263.688,297,
263.728,274,
263.768,362,
263.808,340,
263.848,290,
263.888,310,
263.928,300,
263.968,341,
264.008,328,
264.048,342,
264.088,348,
264.128,369,
264.169,391,
264.209,329,
264.249,351,
264.289,265,
264.329,361,
264.369,350,
264.409,373,
264.449,443,
264.489,375,
264.529,391,
264.569,360,
264.609,355,
264.648,325,
264.688,429,
264.728,393,
264.768,380,
264.808,320,
264.848,311,
264.888,305,
264.928,262,
264.968,342,
265.008,319,
265.048,321,
265.088,312,
265.127,305,
265.167,327,
265.207,400,
265.247,633,
265.287,838,
265.327,689,
265.367,484,
265.406,358,
265.446,415,
265.486,305,
265.526,357,
265.566,287,
265.606,288,
265.645,357,
265.685,265,
265.725,303,
265.765,296,
265.804,346,
265.844,357,
265.884,352,
265.924,366,
265.963,350,
266.003,450,
266.043,951,
266.083,1236,
266.122,1058,
266.162,547,
266.202,441,
266.241,406,
266.281,327,
266.321,346,
266.36,342,
266.4,367,
266.44,360,
266.479,323,
266.519,350,
266.559,304,
266.598,273,
266.638,309,
266.678,332,
266.717,337,
266.757,353,
266.796,396,
266.836,276,
266.876,284,
266.915,329,
266.955,239,
266.994,263,
267.034,306,
267.073,245,
267.113,262,
267.152,256,
267.192,297,
267.232,297,
267.271,330,
267.311,273,
267.35,274,
267.39,251,
267.429,269,
267.469,334,
267.508,278,
267.547,251,
267.587,300,
267.626,242,
267.666,325,
267.705,294,
267.745,251,
267.784,283,
267.824,307,
267.863,339,
267.902,379,
267.942,376,
267.981,370,
268.021,292,
268.06,274,
268.099,287,
268.139,295,
268.178,230,
268.217,228,
268.257,319,
268.296,271,
268.335,308,
268.348,102,
268.42,102,
268.491,111,
268.563,118,
268.634,115,
268.706,113,
268.777,108,
268.849,164,
268.92,120,
268.992,115,
269.063,141,
269.135,96,
269.206,141,
269.278,172,
269.349,161,
269.421,122,
269.492,195,
269.564,147,
269.635,106,
269.707,140,
269.778,166,
269.85,191,
269.921,151,
269.993,159,
270.064,171,
270.135,151,
270.207,202,
270.278,159,
270.35,201,
270.421,199,
270.493,121,
270.564,155,
270.636,152,
270.707,176,
270.778,185,
270.85,151,
270.921,160,
270.993,189,
271.064,206,
271.135,198,
271.207,184,
271.278,178,
271.35,223,
271.421,154,
271.492,192,
271.564,192,
271.635,223,
271.706,296,
271.778,226,
271.849,281,
271.92,228,
271.992,209,
272.063,235,
272.134,228,
272.206,195,
272.277,482,
272.348,321,
272.42,248,
272.491,355,
272.562,273,
272.634,206,
272.705,264,
272.776,281,
272.848,228,
272.919,209,
272.99,192,
273.061,249,
273.133,281,
273.204,231,
273.275,233,
273.347,223,
273.418,231,
273.489,214,
273.56,243,
273.632,261,
273.703,326,
273.774,281,
273.845,269,
273.916,290,
273.988,297,
274.059,318,
274.13,290,
274.201,322,
274.273,500,
274.344,569,
274.415,265,
274.486,275,
274.557,332,
274.629,452,
274.7,393,
274.771,271,
274.842,206,
274.913,319,
274.984,540,
275.056,614,
275.127,274,
275.198,367,
275.269,742,
275.34,503,
275.411,326,
275.482,211,
275.554,221,
275.625,271,
275.696,317,
275.767,271,
275.838,344,
275.909,666,
275.98,415,
276.051,276,
276.122,261,
276.194,197,
276.265,176,
276.336,204,
276.407,213,
276.478,205,
276.549,235,
276.62,257,
276.691,214,
276.762,225,
276.833,274,
276.904,269,
276.975,220,
277.046,271,
277.117,309,
277.188,290,
277.259,233,
277.33,275,
277.401,214,
277.472,256,
277.543,280,
277.614,221,
277.685,227,
277.756,209,
277.827,205,
277.898,249,
277.969,230,
278.04,233,
278.111,281,
278.182,257,
278.253,422,
278.324,342,
278.395,204,
278.466,257,
278.537,242,
278.608,311,
278.679,276,
278.75,219,
278.821,229,
278.891,264,
278.962,204,
279.033,284,
279.104,297,
279.175,288,
279.246,268,
279.317,356,
279.388,435,
279.459,305,
279.529,313,
279.6,338,
279.671,482,
279.742,1136,
279.813,5148,
279.884,3006,
279.955,611,
280.025,519,
280.096,780,
280.167,439,
280.238,287,
280.309,338,
280.379,439,
280.45,888,
280.521,3394,
280.592,2050,
280.663,391,
280.733,289,
280.804,282,
280.875,253,
280.946,252,
281.017,266,
281.087,212,
281.158,247,
281.229,237,
281.3,219,
281.37,266,
281.441,251,
281.512,291,
281.583,317,
281.653,286,
281.724,237,
281.795,336,
281.865,443,
281.936,360,
282.007,235,
282.077,276,
282.148,256,
282.219,295,
282.29,248,
282.36,281,
282.431,243,
282.502,280,
282.572,288,
282.643,240,
282.713,259,
282.784,266,
282.855,254,
282.925,243,
282.996,321,
283.067,223,
283.137,244,
283.208,238,
283.278,332,
283.349,264,
283.42,276,
283.49,258,
283.561,251,
283.631,252,
283.702,302,
283.773,235,
283.843,336,
283.914,326,
283.984,342,
284.055,384,
284.125,298,
284.196,219,
284.266,279,
284.337,302,
284.408,258,
284.478,265,
284.549,293,
284.619,301,
284.69,340,
284.76,317,
284.831,237,
284.901,231,
284.972,295,
285.042,285,
285.112,313,
285.183,292,
285.253,279,
285.324,588,
285.394,2173,
285.465,1995,
285.535,392,
285.606,368,
285.676,284,
285.746,264,
285.817,298,
285.887,278,
285.958,276,
286.028,292,
286.099,359,
286.169,274,
286.239,314,
286.31,260,
286.38,285,
286.45,358,
286.521,319,
286.591,250,
286.662,308,
286.732,286,
286.802,345,
286.873,293,
286.943,328,
287.013,306,
287.084,300,
287.154,312,
287.224,346,
287.295,325,
287.365,271,
287.435,317,
287.505,309,
287.576,298,
287.646,339,
287.716,283,
287.787,290,
287.857,306,
287.927,461,
287.997,378,
288.068,417,
288.138,389,
288.208,722,
288.278,2127,
288.348,7075,
288.419,2162,
288.489,771,
288.559,604,
288.629,531,
288.7,349,
288.77,382,
288.84,424,
288.91,366,
288.98,352,
289.05,430,
289.121,381,
289.191,391,
289.261,340,
289.331,367,
289.401,375,
289.471,306,
289.542,319,
289.612,281,
289.682,343,
289.752,375,
289.822,350,
289.892,319,
289.962,345,
290.032,310,
290.102,349,
290.172,298,
290.243,347,
290.313,362,
290.383,298,
290.453,376,
290.523,380,
290.593,403,
290.663,348,
290.733,306,
290.803,372,
290.873,306,
290.943,278,
291.013,380,
291.083,408,
291.153,302,
291.223,413,
291.293,374,
291.363,411,
291.433,373,
291.503,314,
291.573,295,
291.643,420,
291.713,357,
291.783,330,
291.853,437,
291.923,356,
291.993,343,
292.063,375,
292.132,389,
292.202,401,
292.272,334,
292.342,358,
292.412,319,
