ReocrdTime: _20250426_111454
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
223.055,109,
223.102,147,
223.148,159,
223.194,109,
223.24,110,
223.286,152,
223.332,104,
223.378,138,
223.424,117,
223.469,143,
223.515,102,
223.561,132,
223.607,148,
223.653,108,
223.699,127,
223.745,120,
223.791,95,
223.837,113,
223.883,93,
223.929,160,
223.975,115,
224.021,117,
224.067,52,
224.113,140,
224.158,133,
224.204,120,
224.25,167,
224.296,101,
224.342,194,
224.388,125,
224.434,152,
224.48,130,
224.525,97,
224.571,138,
224.617,130,
224.663,134,
224.709,149,
224.754,122,
224.8,118,
224.846,104,
224.892,113,
224.938,89,
224.983,86,
225.029,111,
225.075,79,
225.121,120,
225.167,88,
225.212,86,
225.258,119,
225.304,122,
225.35,137,
225.395,138,
225.441,120,
225.487,154,
225.532,113,
225.578,106,
225.624,116,
225.67,113,
225.715,134,
225.761,134,
225.807,152,
225.852,139,
225.898,100,
225.944,118,
225.989,150,
226.035,178,
226.08,68,
226.126,156,
226.172,113,
226.217,133,
226.263,149,
226.309,194,
226.354,208,
226.4,220,
226.445,183,
226.491,156,
226.537,136,
226.582,156,
226.628,109,
226.673,133,
226.719,121,
226.764,143,
226.81,153,
226.855,138,
226.901,195,
226.947,264,
226.992,276,
227.038,222,
227.083,160,
227.129,170,
227.174,179,
227.22,114,
227.265,149,
227.311,157,
227.356,160,
227.402,135,
227.447,97,
227.492,157,
227.538,119,
227.583,133,
227.629,122,
227.674,145,
227.72,180,
227.765,98,
227.81,147,
227.856,135,
227.901,120,
227.947,117,
227.992,90,
228.037,119,
228.083,135,
228.128,165,
228.174,138,
228.219,158,
228.264,158,
228.31,80,
228.355,154,
228.4,165,
228.446,161,
228.491,174,
228.536,102,
228.582,179,
228.627,172,
228.672,102,
228.717,150,
228.763,107,
228.808,120,
228.853,151,
228.899,111,
228.944,174,
228.989,133,
229.034,138,
229.08,135,
229.125,164,
229.17,172,
229.215,124,
229.261,156,
229.306,147,
229.351,149,
229.396,194,
229.441,156,
229.487,210,
229.532,129,
229.577,205,
229.622,191,
229.667,195,
229.712,185,
229.758,241,
229.803,169,
229.848,195,
229.893,183,
229.938,179,
229.983,165,
230.028,137,
230.074,144,
230.119,150,
230.164,151,
230.209,162,
230.254,174,
230.299,120,
230.344,143,
230.389,175,
230.434,173,
230.479,178,
230.524,142,
230.569,84,
230.614,118,
230.66,158,
230.705,136,
230.75,179,
230.795,145,
230.84,145,
230.885,161,
230.93,170,
230.975,151,
231.02,101,
231.065,144,
231.11,164,
231.155,128,
231.199,183,
231.244,129,
231.289,132,
231.334,165,
231.379,151,
231.424,164,
231.469,133,
231.514,147,
231.559,142,
231.604,161,
231.649,136,
231.694,136,
231.739,138,
231.783,142,
231.828,154,
231.873,144,
231.918,145,
231.963,176,
232.008,183,
232.053,106,
232.098,165,
232.142,120,
232.187,142,
232.232,169,
232.277,199,
232.322,150,
232.366,153,
232.411,134,
232.456,125,
232.501,186,
232.546,131,
232.59,120,
232.635,186,
232.68,140,
232.725,150,
232.769,186,
232.814,160,
232.859,153,
232.904,129,
232.948,140,
232.993,169,
233.038,151,
233.083,165,
233.127,142,
233.172,113,
233.217,200,
233.261,165,
233.306,180,
233.351,180,
233.395,131,
233.44,156,
233.485,114,
233.529,138,
233.574,124,
233.619,138,
233.663,173,
233.708,144,
233.752,160,
233.797,173,
233.842,154,
233.886,165,
233.931,177,
233.975,165,
234.02,177,
234.065,171,
234.109,142,
234.154,179,
234.198,163,
234.243,159,
234.287,159,
234.332,217,
234.377,154,
234.421,226,
234.466,182,
234.51,191,
234.555,180,
234.599,145,
234.644,166,
234.688,183,
234.733,170,
234.777,188,
234.822,194,
234.866,177,
234.91,188,
234.955,183,
234.999,165,
235.044,146,
235.088,150,
235.133,137,
235.177,152,
235.221,163,
235.266,162,
235.31,147,
235.355,151,
235.399,127,
235.443,163,
235.488,126,
235.532,172,
235.577,188,
235.621,159,
235.665,119,
235.71,179,
235.754,178,
235.798,140,
235.843,143,
235.887,185,
235.931,190,
235.976,196,
236.02,170,
236.064,193,
236.109,165,
236.153,144,
236.197,109,
236.241,183,
236.286,168,
236.33,163,
236.374,192,
236.418,181,
236.463,163,
236.507,195,
236.551,190,
236.595,230,
236.64,149,
236.684,237,
236.728,341,
236.772,391,
236.816,301,
236.861,240,
236.905,178,
236.949,186,
236.993,210,
237.037,216,
237.082,188,
237.126,210,
237.17,195,
237.214,204,
237.258,284,
237.302,373,
237.346,444,
237.39,469,
237.435,357,
237.479,299,
237.523,199,
237.567,187,
237.611,195,
237.655,167,
237.699,156,
237.743,189,
237.787,215,
237.831,230,
237.875,210,
237.919,154,
237.963,154,
238.008,165,
238.052,192,
238.096,192,
238.14,176,
238.184,292,
238.228,255,
238.272,231,
238.316,187,
238.36,195,
238.404,196,
238.447,158,
238.491,192,
238.535,165,
238.579,188,
238.623,183,
238.667,192,
238.711,172,
238.755,150,
238.799,138,
238.843,199,
238.887,257,
238.931,163,
238.975,184,
239.019,170,
239.062,167,
239.106,201,
239.15,141,
239.194,155,
239.238,167,
239.282,203,
239.326,185,
239.369,200,
239.413,158,
239.457,159,
239.501,165,
239.545,214,
239.589,234,
239.632,227,
239.676,174,
239.72,151,
239.764,174,
239.807,196,
239.851,169,
239.895,192,
239.939,128,
239.983,174,
240.026,181,
240.07,206,
240.114,172,
240.158,167,
240.201,138,
240.245,169,
240.289,133,
240.332,178,
240.376,189,
240.42,135,
240.463,241,
240.507,165,
240.551,197,
240.594,157,
240.638,228,
240.682,210,
240.725,176,
240.769,99,
240.813,166,
240.856,160,
240.9,174,
240.944,138,
240.987,161,
241.031,172,
241.074,201,
241.118,235,
241.162,168,
241.205,195,
241.249,191,
241.292,159,
241.336,196,
241.379,149,
241.423,119,
241.466,169,
241.51,102,
241.554,183,
241.597,153,
241.641,165,
241.684,179,
241.728,160,
241.771,169,
241.815,163,
241.858,163,
241.902,176,
241.945,145,
241.989,149,
242.032,148,
242.075,186,
242.119,194,
242.162,156,
242.206,126,
242.249,154,
242.293,142,
242.336,152,
242.379,190,
242.423,161,
242.466,123,
242.51,175,
242.553,147,
242.596,139,
242.64,134,
242.683,150,
242.727,163,
242.77,155,
242.813,158,
242.857,174,
242.9,141,
242.943,165,
242.987,185,
243.03,206,
243.073,154,
243.116,170,
243.16,182,
243.203,109,
243.246,170,
243.29,201,
243.333,131,
243.376,151,
243.419,156,
243.463,226,
243.506,301,
243.549,305,
243.592,290,
243.636,220,
243.679,160,
243.722,194,
243.765,160,
243.809,185,
243.852,179,
243.895,174,
243.938,176,
243.981,145,
244.024,186,
244.068,201,
244.111,201,
244.154,158,
244.197,152,
244.24,149,
244.283,193,
244.327,214,
244.37,159,
244.413,169,
244.456,161,
244.499,164,
244.542,201,
244.585,196,
244.628,156,
244.671,145,
244.714,133,
244.757,201,
244.801,168,
244.844,156,
244.887,163,
244.93,126,
244.973,136,
245.016,171,
245.059,174,
245.102,127,
245.145,167,
245.188,158,
245.231,145,
245.274,125,
245.317,189,
245.36,169,
245.403,178,
245.446,154,
245.489,169,
245.532,133,
245.575,147,
245.617,134,
245.66,157,
245.703,172,
245.746,147,
245.789,169,
245.832,206,
245.875,158,
245.918,181,
245.961,158,
246.004,124,
246.047,202,
246.089,121,
246.132,142,
246.175,147,
246.218,163,
246.261,181,
246.304,165,
246.347,174,
246.389,181,
246.432,133,
246.475,149,
246.518,185,
246.561,154,
246.603,179,
246.646,127,
246.689,113,
246.732,159,
246.775,159,
246.817,152,
246.86,151,
246.903,129,
246.946,200,
246.988,205,
247.031,157,
247.074,188,
247.116,160,
247.159,176,
247.202,129,
247.245,153,
247.287,203,
247.33,208,
247.373,145,
247.415,154,
247.458,182,
247.501,181,
247.543,154,
247.586,143,
247.629,167,
247.671,129,
247.714,176,
247.756,226,
247.799,247,
247.842,543,
247.884,598,
247.927,624,
247.97,382,
248.012,339,
248.055,221,
248.097,176,
248.14,184,
248.182,164,
248.225,162,
248.267,201,
248.31,238,
248.353,245,
248.395,219,
248.438,248,
248.48,239,
248.523,174,
248.565,201,
248.608,139,
248.65,160,
248.693,184,
248.735,204,
248.778,194,
248.82,172,
248.863,251,
248.905,164,
248.947,175,
248.99,198,
249.032,205,
249.075,228,
249.117,256,
249.16,207,
249.202,201,
249.244,183,
249.287,134,
249.329,190,
249.372,163,
249.414,195,
249.456,185,
249.499,152,
249.541,128,
249.583,147,
249.626,241,
249.668,169,
249.71,217,
249.753,183,
249.795,183,
249.837,149,
249.88,138,
249.922,177,
249.964,169,
250.007,140,
250.049,149,
250.091,203,
250.133,192,
250.176,168,
250.218,169,
250.26,169,
250.302,168,
250.345,154,
250.387,184,
250.429,135,
250.471,169,
250.513,133,
250.556,129,
250.598,156,
250.64,253,
250.682,448,
250.724,599,
250.767,502,
250.809,296,
250.851,275,
250.893,184,
250.935,138,
250.977,163,
251.019,154,
251.062,199,
251.104,224,
251.146,271,
251.188,163,
251.23,201,
251.272,194,
251.314,147,
251.356,203,
251.398,396,
251.44,477,
251.483,570,
251.525,428,
251.567,466,
251.609,956,
251.651,1030,
251.693,750,
251.735,376,
251.777,357,
251.819,256,
251.861,294,
251.903,425,
251.945,427,
251.987,452,
252.029,289,
252.071,252,
252.113,233,
252.155,210,
252.197,160,
252.239,184,
252.281,192,
252.322,318,
252.364,378,
252.406,527,
252.448,594,
252.49,542,
252.532,317,
252.574,289,
252.616,195,
252.658,215,
252.7,187,
252.741,233,
252.783,235,
252.825,440,
252.867,624,
252.909,656,
252.951,411,
252.993,266,
253.034,229,
253.076,249,
253.118,190,
253.16,178,
253.202,136,
253.243,210,
253.285,204,
253.327,152,
253.369,217,
253.41,173,
253.452,159,
253.494,194,
253.536,215,
253.577,196,
253.619,171,
253.661,144,
253.703,150,
253.744,201,
253.786,174,
253.828,147,
253.87,183,
253.911,181,
253.953,183,
253.995,177,
254.036,156,
254.078,167,
254.12,193,
254.161,166,
254.203,181,
254.244,185,
254.286,176,
254.328,165,
254.369,149,
254.411,122,
254.453,164,
254.494,108,
254.536,149,
254.577,196,
254.619,158,
254.66,197,
254.702,161,
254.744,129,
254.785,145,
254.827,146,
254.868,139,
254.91,166,
254.951,175,
254.993,149,
255.034,196,
255.076,134,
255.117,122,
255.159,122,
255.2,190,
255.242,167,
255.283,136,
255.325,174,
255.366,165,
255.408,162,
255.449,140,
255.491,173,
255.532,176,
255.573,120,
255.615,156,
255.656,163,
255.698,153,
255.739,132,
255.781,149,
255.822,130,
255.863,143,
255.905,174,
255.946,151,
255.987,187,
256.029,151,
256.07,103,
256.111,182,
256.153,163,
256.194,165,
256.235,206,
256.277,172,
256.318,232,
256.359,188,
256.401,162,
256.442,158,
256.483,158,
256.525,216,
256.566,181,
256.607,164,
256.648,208,
256.69,208,
256.731,221,
256.772,218,
256.813,323,
256.855,323,
256.896,260,
256.937,164,
256.978,172,
257.019,149,
257.061,199,
257.102,191,
257.143,183,
257.184,119,
257.225,161,
257.266,171,
257.308,185,
257.349,213,
257.39,167,
257.431,198,
257.472,236,
257.513,364,
257.554,436,
257.596,414,
257.637,260,
257.678,184,
257.719,188,
257.76,164,
257.801,176,
257.842,188,
257.883,145,
257.924,138,
257.965,190,
258.006,219,
258.047,190,
258.088,180,
258.129,167,
258.17,151,
258.211,165,
258.252,156,
258.293,215,
258.334,150,
258.375,149,
258.416,165,
258.457,188,
258.498,170,
258.539,137,
258.58,199,
258.621,169,
258.662,204,
258.703,206,
258.744,200,
258.785,187,
258.826,158,
258.867,165,
258.908,255,
258.949,199,
258.989,169,
259.03,154,
259.071,173,
259.112,120,
259.153,163,
259.194,195,
259.235,145,
259.275,181,
259.316,138,
259.357,154,
259.398,190,
259.439,188,
259.48,195,
259.52,144,
259.561,134,
259.602,167,
259.643,185,
259.684,159,
259.724,168,
259.765,173,
259.806,199,
259.847,226,
259.887,266,
259.928,278,
259.969,344,
260.009,262,
260.05,145,
260.091,151,
260.132,157,
260.172,163,
260.213,183,
260.254,129,
260.294,125,
260.335,140,
260.376,193,
260.416,154,
260.457,167,
260.498,127,
260.538,196,
260.579,168,
260.62,183,
260.66,204,
260.701,236,
260.741,211,
260.782,183,
260.823,174,
260.863,217,
260.904,178,
260.944,133,
260.985,143,
261.025,181,
261.066,187,
261.107,214,
261.147,179,
261.188,211,
261.228,212,
261.269,210,
261.309,211,
261.35,158,
261.39,188,
261.431,182,
261.471,194,
261.512,183,
261.552,202,
261.593,181,
261.633,159,
261.673,138,
261.714,215,
261.754,196,
261.795,214,
261.835,187,
261.876,117,
261.916,159,
261.956,158,
261.997,177,
262.037,177,
262.078,174,
262.118,90,
262.158,176,
262.199,172,
262.239,180,
262.279,152,
262.32,158,
262.36,160,
262.4,163,
262.441,144,
262.481,155,
262.521,212,
262.562,162,
262.602,201,
262.642,179,
262.683,138,
262.723,172,
262.763,127,
262.803,165,
262.844,148,
262.884,188,
262.924,170,
262.964,223,
263.005,191,
263.045,188,
263.085,288,
263.125,330,
263.166,315,
263.206,278,
263.246,204,
263.286,249,
263.326,169,
263.366,188,
263.407,146,
263.447,176,
263.487,105,
263.527,151,
263.567,192,
263.607,179,
263.647,139,
263.688,105,
263.728,91,
263.768,185,
263.808,159,
263.848,156,
263.888,147,
263.928,138,
263.968,172,
264.008,129,
264.048,145,
264.088,155,
264.128,143,
264.169,212,
264.209,173,
264.249,156,
264.289,124,
264.329,178,
264.369,165,
264.409,120,
264.449,199,
264.489,177,
264.529,190,
264.569,188,
264.609,217,
264.648,160,
264.688,192,
264.728,214,
264.768,183,
264.808,162,
264.848,176,
264.888,144,
264.928,163,
264.968,166,
265.008,151,
265.048,163,
265.088,159,
265.127,156,
265.167,163,
265.207,169,
265.247,287,
265.287,285,
265.327,223,
265.367,185,
265.406,165,
265.446,190,
265.486,151,
265.526,202,
265.566,166,
265.606,159,
265.645,173,
265.685,133,
265.725,181,
265.765,126,
265.804,150,
265.844,158,
265.884,156,
265.924,165,
265.963,115,
266.003,165,
266.043,321,
266.083,336,
266.122,251,
266.162,151,
266.202,174,
266.241,167,
266.281,151,
266.321,161,
266.36,161,
266.4,174,
266.44,152,
266.479,127,
266.519,174,
266.559,186,
266.598,106,
266.638,147,
266.678,133,
266.717,172,
266.757,138,
266.796,190,
266.836,158,
266.876,119,
266.915,139,
266.955,108,
266.994,154,
267.034,175,
267.073,141,
267.113,131,
267.152,134,
267.192,158,
267.232,161,
267.271,149,
267.311,146,
267.35,157,
267.39,111,
267.429,142,
267.469,192,
267.508,156,
267.547,120,
267.587,131,
267.626,111,
267.666,163,
267.705,167,
267.745,142,
267.784,136,
267.824,115,
267.863,154,
267.902,196,
267.942,184,
267.981,190,
268.021,135,
268.06,122,
268.099,137,
268.139,172,
268.178,117,
268.217,122,
268.257,147,
268.296,129,
268.335,174,
268.348,58,
268.42,58,
268.491,65,
268.563,27,
268.634,39,
268.706,35,
268.777,32,
268.849,56,
268.92,32,
268.992,31,
269.063,76,
269.135,46,
269.206,96,
269.278,81,
269.349,58,
269.421,39,
269.492,65,
269.564,60,
269.635,65,
269.707,31,
269.778,56,
269.85,67,
269.921,82,
269.993,105,
270.064,68,
270.135,54,
270.207,58,
270.278,72,
270.35,55,
270.421,81,
270.493,37,
270.564,54,
270.636,110,
270.707,77,
270.778,72,
270.85,78,
270.921,74,
270.993,74,
271.064,71,
271.135,89,
271.207,76,
271.278,88,
271.35,81,
271.421,96,
271.492,70,
271.564,62,
271.635,81,
271.706,118,
271.778,96,
271.849,87,
271.92,108,
271.992,73,
272.063,81,
272.134,121,
272.206,65,
272.277,165,
272.348,98,
272.42,111,
272.491,141,
272.562,105,
272.634,77,
272.705,101,
272.776,120,
272.848,113,
272.919,102,
272.99,86,
273.061,72,
273.133,106,
273.204,104,
273.275,84,
273.347,79,
273.418,114,
273.489,91,
273.56,85,
273.632,110,
273.703,122,
273.774,101,
273.845,111,
273.916,105,
273.988,124,
274.059,124,
274.13,94,
274.201,113,
274.273,103,
274.344,158,
274.415,96,
274.486,91,
274.557,142,
274.629,156,
274.7,110,
274.771,102,
274.842,56,
274.913,129,
274.984,156,
275.056,176,
275.127,113,
275.198,123,
275.269,190,
275.34,179,
275.411,156,
275.482,108,
275.554,82,
275.625,92,
275.696,130,
275.767,115,
275.838,118,
275.909,125,
275.98,113,
276.051,103,
276.122,127,
276.194,93,
276.265,55,
276.336,122,
276.407,125,
276.478,125,
276.549,79,
276.62,79,
276.691,80,
276.762,82,
276.833,118,
276.904,117,
276.975,100,
277.046,91,
277.117,125,
277.188,146,
277.259,101,
277.33,96,
277.401,79,
277.472,115,
277.543,120,
277.614,81,
277.685,76,
277.756,82,
277.827,54,
277.898,95,
277.969,84,
278.04,100,
278.111,118,
278.182,144,
278.253,196,
278.324,108,
278.395,108,
278.466,104,
278.537,110,
278.608,124,
278.679,115,
278.75,57,
278.821,84,
278.891,96,
278.962,94,
279.033,123,
279.104,112,
279.175,82,
279.246,98,
279.317,132,
279.388,146,
279.459,99,
279.529,99,
279.6,108,
279.671,154,
279.742,272,
279.813,866,
279.884,462,
279.955,185,
280.025,147,
280.096,193,
280.167,122,
280.238,119,
280.309,122,
280.379,120,
280.45,238,
280.521,505,
280.592,348,
280.663,104,
280.733,84,
280.804,159,
280.875,102,
280.946,82,
281.017,91,
281.087,109,
281.158,108,
281.229,120,
281.3,86,
281.37,81,
281.441,98,
281.512,130,
281.583,150,
281.653,104,
281.724,88,
281.795,116,
281.865,137,
281.936,104,
282.007,72,
282.077,99,
282.148,110,
282.219,144,
282.29,130,
282.36,114,
282.431,127,
282.502,103,
282.572,132,
282.643,71,
282.713,117,
282.784,122,
282.855,126,
282.925,135,
282.996,117,
283.067,53,
283.137,112,
283.208,113,
283.278,149,
283.349,103,
283.42,106,
283.49,112,
283.561,79,
283.631,124,
283.702,136,
283.773,108,
283.843,116,
283.914,114,
283.984,137,
284.055,177,
284.125,115,
284.196,82,
284.266,106,
284.337,103,
284.408,108,
284.478,116,
284.549,139,
284.619,126,
284.69,131,
284.76,120,
284.831,115,
284.901,87,
284.972,53,
285.042,151,
285.112,127,
285.183,112,
285.253,87,
285.324,209,
285.394,457,
285.465,458,
285.535,166,
285.606,144,
285.676,102,
285.746,149,
285.817,158,
285.887,98,
285.958,134,
286.028,131,
286.099,156,
286.169,128,
286.239,139,
286.31,142,
286.38,108,
286.45,132,
286.521,180,
286.591,111,
286.662,149,
286.732,133,
286.802,134,
286.873,148,
286.943,139,
287.013,124,
287.084,114,
287.154,110,
287.224,129,
287.295,162,
287.365,122,
287.435,115,
287.505,115,
287.576,144,
287.646,144,
287.716,120,
287.787,96,
287.857,92,
287.927,139,
287.997,139,
288.068,117,
288.138,136,
288.208,198,
288.278,470,
288.348,1375,
288.419,461,
288.489,221,
288.559,213,
288.629,168,
288.7,137,
288.77,147,
288.84,153,
288.91,110,
288.98,165,
289.05,188,
289.121,165,
289.191,159,
289.261,144,
289.331,125,
289.401,185,
289.471,122,
289.542,119,
289.612,131,
289.682,175,
289.752,146,
289.822,175,
289.892,134,
289.962,119,
290.032,130,
290.102,145,
290.172,138,
290.243,172,
290.313,156,
290.383,151,
290.453,158,
290.523,164,
290.593,148,
290.663,153,
290.733,131,
290.803,132,
290.873,148,
290.943,110,
291.013,178,
291.083,196,
291.153,144,
291.223,156,
291.293,146,
291.363,178,
291.433,154,
291.503,137,
291.573,130,
291.643,169,
291.713,98,
291.783,141,
291.853,173,
291.923,169,
291.993,155,
292.063,135,
292.132,156,
292.202,168,
292.272,157,
292.342,156,
292.412,148,
292.482,149,
292.552,110,
292.622,175,
292.692,171,
292.761,155,
292.831,149,
292.901,157,
292.971,177,
293.041,149,
