ReocrdTime: _20250426_111456
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
206.879,29,
206.927,36,
206.975,54,
207.023,51,
207.071,31,
207.119,38,
207.167,21,
207.215,59,
207.263,55,
207.311,110,
207.359,41,
207.407,74,
207.455,36,
207.503,68,
207.551,61,
207.599,54,
207.646,50,
207.694,21,
207.742,38,
207.79,51,
207.838,66,
207.886,95,
207.934,40,
207.982,2,
208.03,36,
208.077,34,
208.125,56,
208.173,59,
208.221,43,
208.269,38,
208.317,105,
208.365,86,
208.412,63,
208.46,36,
208.508,59,
208.556,43,
208.604,91,
208.651,77,
208.699,60,
208.747,48,
208.795,23,
208.843,86,
208.89,120,
208.938,98,
208.986,43,
209.034,48,
209.081,23,
209.129,59,
209.177,61,
209.225,99,
209.272,63,
209.32,59,
209.368,39,
209.415,56,
209.463,95,
209.511,72,
209.559,61,
209.606,66,
209.654,42,
209.702,84,
209.749,92,
209.797,70,
209.845,52,
209.892,48,
209.94,92,
209.988,74,
210.035,63,
210.083,38,
210.13,81,
210.178,77,
210.226,77,
210.273,65,
210.321,85,
210.368,54,
210.416,38,
210.464,59,
210.511,40,
210.559,78,
210.606,81,
210.654,70,
210.701,42,
210.749,54,
210.797,62,
210.844,72,
210.892,65,
210.939,22,
210.987,52,
211.034,75,
211.082,76,
211.129,72,
211.177,64,
211.224,61,
211.272,45,
211.319,49,
211.367,75,
211.414,93,
211.462,117,
211.509,70,
211.556,70,
211.604,81,
211.651,86,
211.699,66,
211.746,65,
211.794,29,
211.841,93,
211.889,107,
211.936,96,
211.983,86,
212.031,81,
212.078,56,
212.125,75,
212.173,112,
212.22,103,
212.268,128,
212.315,177,
212.362,167,
212.41,294,
212.457,321,
212.504,201,
212.552,131,
212.599,95,
212.646,95,
212.694,87,
212.741,106,
212.788,88,
212.836,106,
212.883,111,
212.93,112,
212.977,103,
213.025,133,
213.072,51,
213.119,104,
213.167,113,
213.214,111,
213.261,77,
213.308,103,
213.356,74,
213.403,97,
213.45,68,
213.497,99,
213.544,77,
213.592,72,
213.639,116,
213.686,54,
213.733,89,
213.78,95,
213.828,104,
213.875,93,
213.922,68,
213.969,84,
214.016,52,
214.063,118,
214.111,86,
214.158,68,
214.205,42,
214.252,101,
214.299,74,
214.346,98,
214.393,123,
214.44,127,
214.488,86,
214.535,55,
214.582,100,
214.629,83,
214.676,79,
214.723,94,
214.77,104,
214.817,81,
214.864,97,
214.911,83,
214.958,97,
215.005,101,
215.052,97,
215.099,40,
215.146,93,
215.193,72,
215.24,104,
215.287,93,
215.334,117,
215.381,115,
215.428,113,
215.475,81,
215.522,80,
215.569,107,
215.616,70,
215.663,99,
215.71,96,
215.757,95,
215.804,88,
215.851,77,
215.898,75,
215.945,120,
215.992,63,
216.039,100,
216.085,91,
216.132,67,
216.179,86,
216.226,69,
216.273,78,
216.32,111,
216.367,133,
216.414,123,
216.461,109,
216.507,146,
216.554,88,
216.601,102,
216.648,135,
216.695,122,
216.742,113,
216.788,144,
216.835,93,
216.882,75,
216.929,101,
216.976,124,
217.022,117,
217.069,129,
217.116,70,
217.163,86,
217.209,97,
217.256,129,
217.303,153,
217.35,98,
217.396,138,
217.443,127,
217.49,131,
217.537,116,
217.583,176,
217.63,118,
217.677,113,
217.724,75,
217.77,91,
217.817,126,
217.864,112,
217.91,124,
217.957,106,
218.004,90,
218.05,118,
218.097,79,
218.144,61,
218.19,84,
218.237,86,
218.283,83,
218.33,108,
218.377,99,
218.423,90,
218.47,82,
218.517,77,
218.563,104,
218.61,133,
218.656,125,
218.703,102,
218.75,99,
218.796,110,
218.843,145,
218.889,137,
218.936,125,
218.982,88,
219.029,83,
219.075,98,
219.122,77,
219.168,127,
219.215,122,
219.261,79,
219.308,89,
219.354,134,
219.401,110,
219.447,147,
219.494,85,
219.54,113,
219.587,115,
219.633,116,
219.68,115,
219.726,113,
219.773,150,
219.819,92,
219.866,125,
219.912,90,
219.958,125,
220.005,128,
220.051,119,
220.098,75,
220.144,95,
220.19,117,
220.237,161,
220.283,143,
220.33,106,
220.376,103,
220.422,133,
220.469,196,
220.515,157,
220.561,172,
220.608,131,
220.654,117,
220.7,130,
220.747,163,
220.793,195,
220.839,242,
220.886,224,
220.932,197,
220.978,262,
221.025,309,
221.071,314,
221.117,284,
221.163,350,
221.21,266,
221.256,202,
221.302,199,
221.348,146,
221.395,163,
221.441,149,
221.487,138,
221.533,174,
221.58,160,
221.626,197,
221.672,343,
221.718,355,
221.764,262,
221.811,253,
221.857,235,
221.903,218,
221.949,117,
221.995,138,
222.041,142,
222.088,163,
222.134,165,
222.18,142,
222.226,107,
222.272,127,
222.318,143,
222.364,133,
222.411,68,
222.457,104,
222.503,150,
222.549,92,
222.595,181,
222.641,120,
222.687,144,
222.733,102,
222.779,118,
222.825,126,
222.871,136,
222.917,154,
222.963,137,
223.009,129,
223.055,127,
223.102,165,
223.148,138,
223.194,134,
223.24,106,
223.286,102,
223.332,118,
223.378,161,
223.424,115,
223.469,116,
223.515,120,
223.561,143,
223.607,173,
223.653,119,
223.699,145,
223.745,147,
223.791,86,
223.837,152,
223.883,109,
223.929,162,
223.975,131,
224.021,145,
224.067,65,
224.113,163,
224.158,133,
224.204,93,
224.25,170,
224.296,119,
224.342,174,
224.388,125,
224.434,152,
224.48,117,
224.525,113,
224.571,129,
224.617,139,
224.663,134,
224.709,129,
224.754,118,
224.8,102,
224.846,119,
224.892,142,
224.938,141,
224.983,144,
225.029,93,
225.075,97,
225.121,124,
225.167,126,
225.212,108,
225.258,110,
225.304,129,
225.35,103,
225.395,102,
225.441,142,
225.487,178,
225.532,106,
225.578,106,
225.624,123,
225.67,120,
225.715,122,
225.761,176,
225.807,150,
225.852,106,
225.898,129,
225.944,138,
225.989,141,
226.035,163,
226.08,129,
226.126,163,
226.172,115,
226.217,161,
226.263,181,
226.309,244,
226.354,207,
226.4,256,
226.445,254,
226.491,228,
226.537,172,
226.582,176,
226.628,125,
226.673,119,
226.719,149,
226.764,160,
226.81,160,
226.855,197,
226.901,288,
226.947,357,
226.992,362,
227.038,261,
227.083,205,
227.129,201,
227.174,174,
227.22,136,
227.265,163,
227.311,141,
227.356,169,
227.402,165,
227.447,97,
227.492,156,
227.538,128,
227.583,154,
227.629,145,
227.674,116,
227.72,162,
227.765,127,
227.81,181,
227.856,158,
227.901,143,
227.947,146,
227.992,84,
228.037,112,
228.083,154,
228.128,155,
228.174,141,
228.219,149,
228.264,129,
228.31,114,
228.355,124,
228.4,149,
228.446,123,
228.491,147,
228.536,151,
228.582,174,
228.627,183,
228.672,118,
228.717,157,
228.763,114,
228.808,136,
228.853,196,
228.899,184,
228.944,204,
228.989,156,
229.034,141,
229.08,120,
229.125,178,
229.17,195,
229.215,173,
229.261,159,
229.306,187,
229.351,176,
229.396,212,
229.441,160,
229.487,214,
229.532,179,
229.577,278,
229.622,286,
229.667,272,
229.712,269,
229.758,205,
229.803,215,
229.848,217,
229.893,196,
229.938,170,
229.983,167,
230.028,169,
230.074,162,
230.119,181,
230.164,169,
230.209,189,
230.254,196,
230.299,154,
230.344,179,
230.389,170,
230.434,173,
230.479,162,
230.524,160,
230.569,107,
230.614,192,
230.66,207,
230.705,163,
230.75,132,
230.795,170,
230.84,165,
230.885,156,
230.93,178,
230.975,185,
231.02,147,
231.065,146,
231.11,149,
231.155,138,
231.199,176,
231.244,152,
231.289,116,
231.334,147,
231.379,171,
231.424,201,
231.469,192,
231.514,149,
231.559,146,
231.604,160,
231.649,95,
231.694,166,
231.739,152,
231.783,147,
231.828,162,
231.873,163,
231.918,174,
231.963,183,
232.008,205,
232.053,151,
232.098,138,
232.142,145,
232.187,140,
232.232,214,
232.277,177,
232.322,129,
232.366,158,
232.411,161,
232.456,172,
232.501,186,
232.546,129,
232.59,125,
232.635,194,
232.68,153,
232.725,150,
232.769,190,
232.814,145,
232.859,140,
232.904,175,
232.948,143,
232.993,147,
233.038,162,
233.083,176,
233.127,163,
233.172,140,
233.217,193,
233.261,226,
233.306,203,
233.351,217,
233.395,163,
233.44,186,
233.485,165,
233.529,150,
233.574,163,
233.619,120,
233.663,187,
233.708,167,
233.752,171,
233.797,192,
233.842,209,
233.886,177,
233.931,181,
233.975,183,
234.02,193,
234.065,181,
234.109,153,
234.154,185,
234.198,161,
234.243,138,
234.287,147,
234.332,242,
234.377,201,
234.421,235,
234.466,178,
234.51,190,
234.555,235,
234.599,149,
234.644,190,
234.688,154,
234.733,179,
234.777,177,
234.822,206,
234.866,213,
234.91,199,
234.955,176,
234.999,188,
235.044,144,
235.088,161,
235.133,144,
235.177,163,
235.221,152,
235.266,180,
235.31,155,
235.355,170,
235.399,127,
235.443,152,
235.488,133,
235.532,151,
235.577,215,
235.621,159,
235.665,85,
235.71,161,
235.754,210,
235.798,174,
235.843,192,
235.887,165,
235.931,184,
235.976,192,
236.02,181,
236.064,218,
236.109,171,
236.153,167,
236.197,161,
236.241,178,
236.286,177,
236.33,210,
236.374,138,
236.418,184,
236.463,180,
236.507,233,
236.551,263,
236.595,260,
236.64,185,
236.684,298,
236.728,443,
236.772,511,
236.816,423,
236.861,301,
236.905,273,
236.949,246,
236.993,273,
237.037,234,
237.082,253,
237.126,240,
237.17,262,
237.214,263,
237.258,416,
237.302,527,
237.346,654,
237.39,695,
237.435,520,
237.479,412,
237.523,262,
237.567,278,
237.611,197,
237.655,206,
237.699,184,
237.743,210,
237.787,258,
237.831,242,
237.875,215,
237.919,222,
237.963,168,
238.008,202,
238.052,221,
238.096,196,
238.14,219,
238.184,331,
238.228,346,
238.272,331,
238.316,249,
238.36,229,
238.404,228,
238.447,156,
238.491,176,
238.535,199,
238.579,197,
238.623,210,
238.667,197,
238.711,162,
238.755,193,
238.799,197,
238.843,219,
238.887,253,
238.931,204,
238.975,251,
239.019,204,
239.062,179,
239.106,237,
239.15,179,
239.194,162,
239.238,201,
239.282,173,
239.326,223,
239.369,170,
239.413,149,
239.457,159,
239.501,250,
239.545,221,
239.589,287,
239.632,312,
239.676,239,
239.72,187,
239.764,195,
239.807,185,
239.851,192,
239.895,232,
239.939,146,
239.983,166,
240.026,197,
240.07,177,
240.114,179,
240.158,158,
240.201,104,
240.245,149,
240.289,145,
240.332,164,
240.376,192,
240.42,158,
240.463,225,
240.507,224,
240.551,252,
240.594,208,
240.638,229,
240.682,204,
240.725,191,
240.769,178,
240.813,186,
240.856,185,
240.9,145,
240.944,125,
240.987,170,
241.031,222,
241.074,261,
241.118,281,
241.162,159,
241.205,204,
241.249,204,
241.292,190,
241.336,206,
241.379,199,
241.423,151,
241.466,173,
241.51,124,
241.554,174,
241.597,148,
241.641,183,
241.684,183,
241.728,174,
241.771,187,
241.815,206,
241.858,163,
241.902,138,
241.945,131,
241.989,173,
242.032,197,
242.075,176,
242.119,183,
242.162,151,
242.206,113,
242.249,158,
242.293,154,
242.336,199,
242.379,226,
242.423,136,
242.466,175,
242.51,200,
242.553,179,
242.596,168,
242.64,132,
242.683,143,
242.727,181,
242.77,158,
242.813,174,
242.857,170,
242.9,149,
242.943,134,
242.987,239,
243.03,242,
243.073,169,
243.116,191,
243.16,219,
243.203,138,
243.246,175,
243.29,221,
243.333,176,
243.376,176,
243.419,176,
243.463,266,
243.506,449,
243.549,493,
243.592,451,
243.636,292,
243.679,239,
243.722,253,
243.765,190,
243.809,189,
243.852,199,
243.895,194,
243.938,226,
243.981,150,
244.024,218,
244.068,180,
244.111,198,
244.154,138,
244.197,152,
244.24,134,
244.283,206,
244.327,219,
244.37,140,
244.413,219,
244.456,147,
244.499,146,
244.542,201,
244.585,180,
244.628,154,
244.671,156,
244.714,174,
244.757,197,
244.801,195,
244.844,152,
244.887,140,
244.93,117,
244.973,136,
245.016,181,
245.059,153,
245.102,110,
245.145,156,
245.188,176,
245.231,163,
245.274,136,
245.317,174,
245.36,154,
245.403,138,
245.446,136,
245.489,169,
245.532,151,
245.575,165,
245.617,138,
245.66,141,
245.703,193,
245.746,152,
245.789,201,
245.832,190,
245.875,149,
245.918,193,
245.961,213,
246.004,171,
246.047,206,
246.089,118,
246.132,126,
246.175,179,
246.218,212,
246.261,187,
246.304,171,
246.347,160,
246.389,188,
246.432,160,
246.475,179,
246.518,217,
246.561,192,
246.603,192,
246.646,144,
246.689,158,
246.732,177,
246.775,176,
246.817,156,
246.86,172,
246.903,154,
246.946,239,
246.988,226,
247.031,199,
247.074,133,
247.116,122,
247.159,203,
247.202,142,
247.245,198,
247.287,198,
247.33,199,
247.373,120,
247.415,193,
247.458,209,
247.501,174,
247.543,176,
247.586,179,
247.629,203,
247.671,199,
247.714,249,
247.756,325,
247.799,349,
247.842,979,
247.884,1256,
247.927,1288,
247.97,640,
248.012,523,
248.055,352,
248.097,280,
248.14,272,
248.182,257,
248.225,230,
248.267,258,
248.31,280,
248.353,319,
248.395,273,
248.438,262,
248.48,233,
248.523,213,
248.565,182,
248.608,160,
248.65,230,
248.693,215,
248.735,215,
248.778,223,
248.82,190,
248.863,320,
248.905,246,
248.947,222,
248.99,248,
249.032,224,
249.075,206,
249.117,298,
249.16,284,
249.202,212,
249.244,165,
249.287,181,
249.329,213,
249.372,217,
249.414,215,
249.456,172,
249.499,149,
249.541,129,
249.583,187,
249.626,185,
249.668,226,
249.71,193,
249.753,179,
249.795,195,
249.837,174,
249.88,204,
249.922,242,
249.964,178,
250.007,138,
250.049,150,
250.091,208,
250.133,188,
250.176,199,
250.218,190,
250.26,187,
250.302,225,
250.345,160,
250.387,190,
250.429,165,
250.471,188,
250.513,146,
250.556,181,
250.598,194,
250.64,396,
250.682,817,
250.724,1025,
250.767,893,
250.809,434,
250.851,355,
250.893,272,
250.935,180,
250.977,208,
251.019,206,
251.062,245,
251.104,285,
251.146,269,
251.188,249,
251.23,248,
251.272,248,
251.314,175,
251.356,253,
251.398,547,
251.44,870,
251.483,1042,
251.525,670,
251.567,879,
251.609,1689,
251.651,1903,
251.693,1435,
251.735,654,
251.777,533,
251.819,348,
251.861,450,
251.903,687,
251.945,786,
251.987,782,
252.029,457,
252.071,358,
252.113,290,
252.155,225,
252.197,178,
252.239,236,
252.281,289,
252.322,377,
252.364,495,
252.406,830,
252.448,1050,
252.49,872,
252.532,459,
252.574,413,
252.616,244,
252.658,276,
252.7,203,
252.741,291,
252.783,340,
252.825,732,
252.867,997,
252.909,1105,
252.951,610,
252.993,420,
253.034,341,
253.076,285,
253.118,250,
253.16,194,
253.202,224,
253.243,267,
253.285,255,
253.327,267,
253.369,180,
253.41,208,
253.452,183,
253.494,221,
253.536,235,
253.577,214,
253.619,199,
253.661,154,
253.703,159,
253.744,178,
253.786,201,
253.828,142,
253.87,161,
253.911,181,
253.953,204,
253.995,190,
254.036,140,
254.078,183,
254.12,163,
254.161,202,
254.203,237,
254.244,208,
254.286,176,
254.328,170,
254.369,183,
254.411,185,
254.453,214,
254.494,128,
254.536,153,
254.577,160,
254.619,176,
254.66,206,
254.702,179,
254.744,165,
254.785,183,
254.827,142,
254.868,149,
254.91,218,
254.951,199,
254.993,207,
255.034,158,
255.076,116,
255.117,139,
255.159,154,
255.2,162,
255.242,124,
255.283,149,
255.325,163,
255.366,158,
255.408,189,
255.449,136,
255.491,148,
255.532,178,
255.573,154,
255.615,168,
255.656,159,
255.698,162,
255.739,123,
255.781,181,
255.822,176,
255.863,152,
255.905,156,
255.946,131,
255.987,151,
256.029,155,
256.07,126,
256.111,215,
256.153,152,
256.194,147,
256.235,229,
256.277,226,
256.318,257,
256.359,212,
256.401,183,
256.442,144,
256.483,168,
256.525,190,
256.566,178,
256.607,148,
256.648,197,
256.69,193,
256.731,210,
256.772,287,
256.813,393,
256.855,445,
256.896,255,
256.937,235,
256.978,197,
257.019,178,
257.061,194,
257.102,209,
257.143,177,
257.184,169,
257.225,181,
257.266,163,
257.308,217,
257.349,209,
257.39,187,
257.431,221,
257.472,358,
257.513,531,
257.554,653,
257.596,579,
257.637,377,
257.678,261,
257.719,245,
257.76,189,
257.801,230,
257.842,186,
257.883,181,
257.924,154,
257.965,218,
258.006,219,
258.047,208,
258.088,198,
258.129,167,
258.17,146,
258.211,169,
258.252,165,
258.293,206,
258.334,166,
258.375,179,
258.416,187,
258.457,206,
258.498,186,
258.539,151,
258.58,226,
258.621,266,
258.662,219,
258.703,183,
258.744,172,
258.785,154,
258.826,167,
258.867,174,
258.908,253,
258.949,199,
258.989,151,
259.03,195,
259.071,188,
259.112,160,
259.153,166,
259.194,179,
259.235,170,
259.275,179,
259.316,178,
259.357,206,
259.398,165,
259.439,231,
259.48,177,
259.52,122,
259.561,181,
259.602,192,
259.643,170,
259.684,150,
259.724,156,
259.765,208,
259.806,233,
259.847,264,
259.887,338,
259.928,352,
259.969,389,
260.009,344,
260.05,211,
260.091,232,
260.132,204,
260.172,140,
260.213,170,
260.254,141,
260.294,161,
260.335,133,
260.376,190,
260.416,145,
260.457,178,
260.498,134,
260.538,196,
260.579,224,
260.62,215,
260.66,190,
260.701,278,
260.741,242,
260.782,221,
260.823,169,
260.863,212,
260.904,156,
260.944,147,
260.985,161,
261.025,179,
261.066,194,
261.107,183,
261.147,195,
261.188,243,
261.228,242,
261.269,215,
261.309,163,
261.35,150,
261.39,206,
261.431,218,
261.471,158,
261.512,186,
261.552,217,
261.593,163,
261.633,141,
261.673,118,
261.714,221,
261.754,232,
261.795,187,
261.835,172,
261.876,156,
261.916,170,
261.956,159,
261.997,192,
262.037,194,
262.078,181,
262.118,112,
262.158,185,
262.199,203,
262.239,192,
262.279,138,
262.32,140,
262.36,149,
262.4,154,
262.441,183,
262.481,183,
262.521,187,
262.562,182,
262.602,166,
262.642,219,
262.683,181,
262.723,179,
262.763,152,
262.803,169,
262.844,177,
262.884,203,
262.924,175,
262.964,214,
263.005,177,
263.045,229,
263.085,328,
263.125,418,
263.166,489,
263.206,360,
263.246,271,
263.286,247,
263.326,181,
263.366,195,
263.407,160,
263.447,195,
263.487,127,
263.527,144,
263.567,242,
263.607,190,
263.647,161,
263.688,152,
263.728,120,
263.768,183,
263.808,188,
263.848,131,
263.888,174,
263.928,160,
263.968,181,
264.008,161,
264.048,197,
264.088,169,
264.128,193,
264.169,189,
264.209,176,
264.249,204,
264.289,120,
264.329,203,
264.369,165,
264.409,140,
264.449,190,
264.489,201,
264.529,190,
264.569,183,
264.609,204,
264.648,147,
264.688,185,
264.728,205,
264.768,187,
264.808,171,
264.848,167,
264.888,189,
264.928,147,
264.968,193,
265.008,154,
265.048,158,
265.088,167,
265.127,163,
265.167,163,
265.207,183,
265.247,242,
265.287,303,
265.327,277,
265.367,228,
265.406,177,
265.446,199,
265.486,131,
265.526,215,
265.566,161,
265.606,204,
265.645,174,
265.685,152,
265.725,167,
265.765,129,
265.804,206,
265.844,211,
265.884,183,
265.924,172,
265.963,147,
266.003,188,
266.043,379,
266.083,398,
266.122,337,
266.162,223,
266.202,206,
266.241,192,
266.281,144,
266.321,174,
266.36,175,
266.4,174,
266.44,191,
266.479,124,
266.519,185,
266.559,145,
266.598,113,
266.638,131,
266.678,142,
266.717,143,
266.757,172,
266.796,218,
266.836,144,
266.876,135,
266.915,164,
266.955,115,
266.994,149,
267.034,143,
267.073,95,
267.113,125,
267.152,147,
267.192,141,
267.232,163,
267.271,151,
267.311,124,
267.35,111,
267.39,116,
267.429,149,
267.469,160,
267.508,144,
267.547,97,
267.587,156,
267.626,131,
267.666,149,
267.705,178,
267.745,147,
267.784,122,
267.824,122,
267.863,169,
267.902,169,
267.942,195,
267.981,196,
268.021,138,
268.06,167,
268.099,169,
268.139,148,
268.178,106,
268.217,143,
268.257,160,
268.296,142,
268.335,181,
268.348,99,
268.42,99,
268.491,116,
268.563,115,
268.634,96,
268.706,112,
268.777,92,
268.849,103,
268.92,120,
268.992,117,
269.063,132,
269.135,115,
269.206,141,
269.278,127,
269.349,169,
269.421,104,
269.492,161,
269.564,152,
269.635,156,
269.707,111,
269.778,185,
269.85,189,
269.921,137,
269.993,158,
270.064,151,
270.135,144,
270.207,154,
270.278,156,
270.35,203,
270.421,192,
270.493,144,
270.564,144,
270.636,187,
270.707,197,
270.778,180,
270.85,146,
270.921,163,
270.993,168,
271.064,192,
271.135,212,
271.207,172,
271.278,226,
271.35,179,
271.421,187,
271.492,208,
271.564,168,
271.635,240,
271.706,293,
271.778,231,
271.849,267,
271.92,229,
271.992,193,
272.063,240,
272.134,250,
272.206,174,
272.277,304,
272.348,230,
272.42,231,
272.491,285,
272.562,206,
272.634,200,
272.705,255,
272.776,248,
272.848,252,
272.919,222,
272.99,197,
273.061,261,
273.133,264,
273.204,231,
273.275,286,
273.347,203,
273.418,289,
273.489,217,
273.56,226,
273.632,257,
273.703,276,
273.774,216,
273.845,257,
273.916,263,
273.988,293,
274.059,271,
274.13,208,
274.201,283,
274.273,276,
274.344,352,
274.415,243,
274.486,211,
274.557,226,
274.629,322,
274.7,287,
274.771,201,
274.842,204,
274.913,244,
274.984,336,
275.056,350,
275.127,305,
275.198,312,
275.269,341,
275.34,352,
275.411,278,
275.482,238,
275.554,194,
275.625,224,
275.696,236,
275.767,285,
275.838,265,
275.909,317,
275.98,268,
276.051,233,
276.122,262,
276.194,211,
276.265,188,
276.336,245,
276.407,275,
276.478,253,
276.549,240,
276.62,245,
276.691,242,
276.762,221,
276.833,274,
276.904,278,
276.975,191,
277.046,189,
277.117,247,
277.188,287,
277.259,234,
277.33,275,
277.401,204,
277.472,235,
277.543,259,
277.614,201,
277.685,192,
277.756,211,
277.827,209,
277.898,222,
277.969,214,
278.04,230,
278.111,204,
278.182,247,
278.253,359,
278.324,243,
278.395,245,
278.466,230,
278.537,196,
278.608,271,
278.679,265,
278.75,213,
278.821,193,
278.891,238,
278.962,199,
279.033,291,
279.104,204,
279.175,238,
279.246,223,
279.317,314,
279.388,327,
279.459,216,
279.529,255,
279.6,280,
279.671,298,
279.742,649,
279.813,2112,
279.884,1240,
279.955,381,
280.025,365,
280.096,430,
280.167,360,
280.238,235,
280.309,300,
280.379,281,
280.45,540,
280.521,1237,
280.592,807,
280.663,264,
280.733,234,
280.804,279,
280.875,222,
280.946,241,
281.017,250,
281.087,192,
281.158,252,
281.229,242,
281.3,209,
281.37,213,
281.441,230,
281.512,262,
281.583,270,
281.653,276,
281.724,190,
281.795,272,
281.865,317,
281.936,308,
282.007,219,
282.077,296,
282.148,240,
282.219,298,
282.29,250,
282.36,286,
282.431,248,
282.502,259,
282.572,295,
282.643,242,
282.713,264,
282.784,288,
282.855,218,
282.925,271,
282.996,266,
283.067,153,
283.137,249,
283.208,216,
283.278,293,
283.349,276,
283.42,248,
283.49,232,
283.561,235,
283.631,240,
283.702,304,
283.773,266,
283.843,281,
283.914,295,
283.984,324,
284.055,395,
284.125,279,
284.196,243,
284.266,262,
284.337,267,
284.408,290,
284.478,276,
284.549,327,
284.619,248,
284.69,319,
284.76,338,
284.831,240,
284.901,211,
284.972,255,
285.042,302,
285.112,279,
285.183,281,
285.253,240,
285.324,348,
285.394,814,
285.465,725,
285.535,282,
285.606,312,
285.676,286,
285.746,254,
285.817,324,
285.887,261,
285.958,291,
286.028,278,
286.099,357,
286.169,262,
286.239,307,
286.31,252,
286.38,268,
286.45,372,
286.521,312,
286.591,255,
286.662,332,
286.732,258,
286.802,321,
286.873,309,
286.943,352,
287.013,328,
287.084,296,
287.154,290,
287.224,314,
287.295,306,
287.365,271,
287.435,255,
287.505,302,
287.576,291,
287.646,324,
287.716,276,
287.787,302,
287.857,243,
287.927,373,
287.997,300,
288.068,369,
288.138,334,
288.208,434,
288.278,891,
288.348,2774,
288.419,1039,
288.489,577,
288.559,422,
288.629,310,
288.7,324,
288.77,319,
288.84,379,
288.91,316,
288.98,324,
289.05,402,
289.121,378,
289.191,374,
289.261,378,
289.331,322,
289.401,339,
289.471,342,
289.542,276,
289.612,251,
289.682,336,
289.752,399,
289.822,333,
289.892,339,
289.962,317,
290.032,326,
290.102,322,
290.172,300,
290.243,352,
290.313,307,
290.383,283,
290.453,360,
290.523,375,
290.593,367,
290.663,343,
290.733,295,
290.803,326,
290.873,364,
290.943,323,
291.013,353,
291.083,393,
291.153,273,
291.223,394,
291.293,386,
291.363,334,
291.433,363,
291.503,314,
291.573,316,
291.643,394,
291.713,371,
291.783,330,
291.853,432,
291.923,344,
291.993,354,
292.063,353,
292.132,376,
292.202,358,
292.272,355,
292.342,351,
292.412,358,
292.482,433,
292.552,356,
292.622,366,
292.692,351,
292.761,329,
292.831,348,
292.901,396,
