ReocrdTime: _20250426_123632
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
219.029,280,
219.075,312,
219.122,255,
219.168,287,
219.215,262,
219.261,310,
219.308,269,
219.354,278,
219.401,332,
219.447,324,
219.494,250,
219.54,208,
219.587,247,
219.633,317,
219.68,321,
219.726,257,
219.773,279,
219.819,228,
219.866,314,
219.912,294,
219.958,340,
220.005,269,
220.051,314,
220.098,321,
220.144,366,
220.19,312,
220.237,341,
220.283,333,
220.33,318,
220.376,341,
220.422,466,
220.469,553,
220.515,475,
220.561,443,
220.608,416,
220.654,398,
220.7,339,
220.747,475,
220.793,669,
220.839,769,
220.886,846,
220.932,660,
220.978,705,
221.025,942,
221.071,1117,
221.117,1234,
221.163,1406,
221.21,1039,
221.256,887,
221.302,600,
221.348,484,
221.395,396,
221.441,359,
221.487,350,
221.533,366,
221.58,412,
221.626,721,
221.672,1170,
221.718,1313,
221.764,1166,
221.811,925,
221.857,795,
221.903,635,
221.949,447,
221.995,438,
222.041,352,
222.088,407,
222.134,354,
222.18,325,
222.226,326,
222.272,339,
222.318,334,
222.364,316,
222.411,247,
222.457,337,
222.503,335,
222.549,298,
222.595,394,
222.641,289,
222.687,334,
222.733,331,
222.779,308,
222.825,300,
222.871,314,
222.917,331,
222.963,332,
223.009,305,
223.055,303,
223.102,314,
223.148,328,
223.194,315,
223.24,302,
223.286,289,
223.332,278,
223.378,374,
223.424,235,
223.469,346,
223.515,309,
223.561,305,
223.607,316,
223.653,280,
223.699,375,
223.745,321,
223.791,248,
223.837,353,
223.883,267,
223.929,346,
223.975,273,
224.021,301,
224.067,250,
224.113,335,
224.158,323,
224.204,279,
224.25,373,
224.296,243,
224.342,332,
224.388,281,
224.434,282,
224.48,278,
224.525,264,
224.571,330,
224.617,284,
224.663,305,
224.709,323,
224.754,285,
224.8,309,
224.846,284,
224.892,300,
224.938,335,
224.983,327,
225.029,267,
225.075,258,
225.121,361,
225.167,286,
225.212,280,
225.258,266,
225.304,341,
225.35,325,
225.395,300,
225.441,352,
225.487,348,
225.532,282,
225.578,223,
225.624,321,
225.67,364,
225.715,308,
225.761,321,
225.807,385,
225.852,347,
225.898,387,
225.944,359,
225.989,349,
226.035,445,
226.08,359,
226.126,493,
226.172,407,
226.217,443,
226.263,552,
226.309,739,
226.354,843,
226.4,981,
226.445,977,
226.491,735,
226.537,525,
226.582,536,
226.628,445,
226.673,463,
226.719,452,
226.764,534,
226.81,635,
226.855,856,
226.901,1110,
226.947,1394,
226.992,1430,
227.038,1038,
227.083,734,
227.129,515,
227.174,504,
227.22,380,
227.265,456,
227.311,414,
227.356,375,
227.402,386,
227.447,317,
227.492,399,
227.538,329,
227.583,376,
227.629,376,
227.674,378,
227.72,343,
227.765,335,
227.81,373,
227.856,364,
227.901,351,
227.947,321,
227.992,334,
228.037,341,
228.083,330,
228.128,329,
228.174,276,
228.219,351,
228.264,333,
228.31,288,
228.355,346,
228.4,348,
228.446,339,
228.491,353,
228.536,346,
228.582,400,
228.627,323,
228.672,332,
228.717,346,
228.763,279,
228.808,351,
228.853,368,
228.899,322,
228.944,396,
228.989,336,
229.034,367,
229.08,336,
229.125,411,
229.17,344,
229.215,329,
229.261,371,
229.306,375,
229.351,390,
229.396,409,
229.441,336,
229.487,438,
229.532,445,
229.577,538,
229.622,458,
229.667,498,
229.712,490,
229.758,477,
229.803,466,
229.848,463,
229.893,445,
229.938,423,
229.983,393,
230.028,334,
230.074,348,
230.119,400,
230.164,386,
230.209,372,
230.254,363,
230.299,459,
230.344,475,
230.389,446,
230.434,404,
230.479,423,
230.524,393,
230.569,262,
230.614,385,
230.66,354,
230.705,337,
230.75,382,
230.795,321,
230.84,411,
230.885,344,
230.93,386,
230.975,402,
231.02,300,
231.065,322,
231.11,420,
231.155,312,
231.199,391,
231.244,315,
231.289,337,
231.334,383,
231.379,460,
231.424,451,
231.469,380,
231.514,391,
231.559,339,
231.604,366,
231.649,318,
231.694,360,
231.739,351,
231.783,353,
231.828,379,
231.873,330,
231.918,371,
231.963,412,
232.008,406,
232.053,352,
232.098,369,
232.142,385,
232.187,400,
232.232,497,
232.277,441,
232.322,333,
232.366,332,
232.411,378,
232.456,330,
232.501,389,
232.546,355,
232.59,310,
232.635,407,
232.68,357,
232.725,398,
232.769,414,
232.814,379,
232.859,364,
232.904,306,
232.948,325,
232.993,382,
233.038,320,
233.083,337,
233.127,384,
233.172,386,
233.217,471,
233.261,529,
233.306,508,
233.351,594,
233.395,418,
233.44,403,
233.485,380,
233.529,409,
233.574,305,
233.619,362,
233.663,447,
233.708,345,
233.752,390,
233.797,479,
233.842,525,
233.886,473,
233.931,414,
233.975,402,
234.02,385,
234.065,393,
234.109,307,
234.154,386,
234.198,365,
234.243,374,
234.287,412,
234.332,642,
234.377,674,
234.421,839,
234.466,659,
234.51,584,
234.555,555,
234.599,439,
234.644,398,
234.688,409,
234.733,383,
234.777,416,
234.822,612,
234.866,658,
234.91,697,
234.955,560,
234.999,432,
235.044,424,
235.088,375,
235.133,370,
235.177,350,
235.221,396,
235.266,381,
235.31,397,
235.355,418,
235.399,319,
235.443,389,
235.488,386,
235.532,414,
235.577,461,
235.621,382,
235.665,332,
235.71,419,
235.754,439,
235.798,404,
235.843,430,
235.887,479,
235.931,495,
235.976,553,
236.02,542,
236.064,591,
236.109,560,
236.153,468,
236.197,412,
236.241,404,
236.286,425,
236.33,472,
236.374,468,
236.418,497,
236.463,529,
236.507,611,
236.551,717,
236.595,727,
236.64,732,
236.684,1157,
236.728,1727,
236.772,2036,
236.816,1766,
236.861,1325,
236.905,1022,
236.949,850,
236.993,922,
237.037,843,
237.082,839,
237.126,841,
237.17,861,
237.214,984,
237.258,1580,
237.302,2247,
237.346,2747,
237.39,3000,
237.435,2376,
237.479,1673,
237.523,1142,
237.567,845,
237.611,742,
237.655,631,
237.699,584,
237.743,564,
237.787,703,
237.831,608,
237.875,649,
237.919,717,
237.963,572,
238.008,638,
238.052,599,
238.096,538,
238.14,689,
238.184,1155,
238.228,1343,
238.272,1571,
238.316,934,
238.36,726,
238.404,605,
238.447,472,
238.491,513,
238.535,470,
238.579,473,
238.623,436,
238.667,438,
238.711,384,
238.755,428,
238.799,430,
238.843,553,
238.887,753,
238.931,628,
238.975,583,
239.019,432,
239.062,427,
239.106,468,
239.15,405,
239.194,386,
239.238,393,
239.282,390,
239.326,416,
239.369,434,
239.413,377,
239.457,445,
239.501,574,
239.545,888,
239.589,1127,
239.632,1298,
239.676,719,
239.72,547,
239.764,455,
239.807,434,
239.851,411,
239.895,508,
239.939,574,
239.983,694,
240.026,551,
240.07,430,
240.114,427,
240.158,382,
240.201,303,
240.245,400,
240.289,375,
240.332,391,
240.376,363,
240.42,436,
240.463,698,
240.507,813,
240.551,932,
240.594,611,
240.638,597,
240.682,654,
240.725,632,
240.769,479,
240.813,469,
240.856,409,
240.9,420,
240.944,341,
240.987,391,
241.031,592,
241.074,719,
241.118,877,
241.162,687,
241.205,664,
241.249,473,
241.292,434,
241.336,493,
241.379,517,
241.423,452,
241.466,417,
241.51,366,
241.554,378,
241.597,359,
241.641,384,
241.684,410,
241.728,402,
241.771,425,
241.815,430,
241.858,468,
241.902,348,
241.945,310,
241.989,372,
242.032,362,
242.075,378,
242.119,335,
242.162,379,
242.206,336,
242.249,353,
242.293,373,
242.336,423,
242.379,428,
242.423,396,
242.466,430,
242.51,401,
242.553,385,
242.596,455,
242.64,346,
242.683,371,
242.727,400,
242.77,348,
242.813,368,
242.857,423,
242.9,369,
242.943,409,
242.987,422,
243.03,520,
243.073,439,
243.116,425,
243.16,443,
243.203,335,
243.246,421,
243.29,551,
243.333,423,
243.376,470,
243.419,560,
243.463,1026,
243.506,1760,
243.549,2163,
243.592,1983,
243.636,1047,
243.679,759,
243.722,579,
243.765,452,
243.809,443,
243.852,459,
243.895,535,
243.938,597,
243.981,497,
244.024,525,
244.068,494,
244.111,474,
244.154,401,
244.197,389,
244.24,350,
244.283,435,
244.327,502,
244.37,477,
244.413,499,
244.456,400,
244.499,420,
244.542,497,
244.585,474,
244.628,414,
244.671,375,
244.714,416,
244.757,459,
244.801,430,
244.844,339,
244.887,355,
244.93,300,
244.973,312,
245.016,459,
245.059,361,
245.102,312,
245.145,384,
245.188,398,
245.231,432,
245.274,439,
245.317,442,
245.36,314,
245.403,314,
245.446,348,
245.489,390,
245.532,348,
245.575,352,
245.617,297,
245.66,356,
245.703,391,
245.746,326,
245.789,456,
245.832,402,
245.875,405,
245.918,439,
245.961,429,
246.004,341,
246.047,427,
246.089,362,
246.132,395,
246.175,374,
246.218,479,
246.261,535,
246.304,486,
246.347,534,
246.389,457,
246.432,368,
246.475,407,
246.518,414,
246.561,443,
246.603,464,
246.646,411,
246.689,427,
246.732,405,
246.775,387,
246.817,448,
246.86,398,
246.903,330,
246.946,503,
246.988,422,
247.031,439,
247.074,379,
247.116,400,
247.159,434,
247.202,377,
247.245,443,
247.287,657,
247.33,653,
247.373,572,
247.415,496,
247.458,437,
247.501,456,
247.543,462,
247.586,457,
247.629,472,
247.671,445,
247.714,520,
247.756,730,
247.799,1015,
247.842,2930,
247.884,4064,
247.927,4773,
247.97,2409,
248.012,1662,
248.055,1055,
248.097,691,
248.14,613,
248.182,551,
248.225,512,
248.267,602,
248.31,981,
248.353,1056,
248.395,1062,
248.438,813,
248.48,778,
248.523,563,
248.565,487,
248.608,386,
248.65,479,
248.693,489,
248.735,464,
248.778,614,
248.82,773,
248.863,947,
248.905,764,
248.947,613,
248.99,662,
249.032,791,
249.075,841,
249.117,1078,
249.16,915,
249.202,752,
249.244,605,
249.287,529,
249.329,672,
249.372,616,
249.414,627,
249.456,443,
249.499,443,
249.541,377,
249.583,386,
249.626,424,
249.668,465,
249.71,478,
249.753,506,
249.795,527,
249.837,567,
249.88,504,
249.922,525,
249.964,503,
250.007,382,
250.049,394,
250.091,504,
250.133,560,
250.176,515,
250.218,484,
250.26,497,
250.302,448,
250.345,447,
250.387,496,
250.429,463,
250.471,481,
250.513,452,
250.556,491,
250.598,569,
250.64,1370,
250.682,3167,
250.724,4180,
250.767,3772,
250.809,1756,
250.851,1333,
250.893,767,
250.935,614,
250.977,613,
251.019,575,
251.062,663,
251.104,766,
251.146,866,
251.188,789,
251.23,746,
251.272,746,
251.314,627,
251.356,796,
251.398,1982,
251.44,3443,
251.483,4236,
251.525,3165,
251.567,3477,
251.609,6338,
251.651,7312,
251.693,6487,
251.735,3102,
251.777,2284,
251.819,1329,
251.861,1501,
251.903,2477,
251.945,3182,
251.987,3438,
252.029,1792,
252.071,1334,
252.113,933,
252.155,822,
252.197,673,
252.239,760,
252.281,1053,
252.322,1204,
252.364,1829,
252.406,3370,
252.448,4362,
252.49,3678,
252.532,1880,
252.574,1512,
252.616,945,
252.658,843,
252.7,770,
252.741,978,
252.783,1257,
252.825,2841,
252.867,4096,
252.909,4679,
252.951,2771,
252.993,1788,
253.034,1115,
253.076,943,
253.118,673,
253.16,615,
253.202,558,
253.243,653,
253.285,759,
253.327,692,
253.369,623,
253.41,543,
253.452,602,
253.494,664,
253.536,635,
253.577,626,
253.619,546,
253.661,461,
253.703,541,
253.744,588,
253.786,479,
253.828,450,
253.87,540,
253.911,581,
253.953,624,
253.995,493,
254.036,423,
254.078,508,
254.12,565,
254.161,622,
254.203,565,
254.244,543,
254.286,547,
254.328,425,
254.369,437,
254.411,436,
254.453,467,
254.494,352,
254.536,409,
254.577,499,
254.619,518,
254.66,600,
254.702,438,
254.744,418,
254.785,438,
254.827,382,
254.868,347,
254.91,468,
254.951,548,
254.993,576,
255.034,528,
255.076,392,
255.117,406,
255.159,409,
255.2,379,
255.242,330,
255.283,318,
255.325,366,
255.366,371,
255.408,379,
255.449,292,
255.491,370,
255.532,391,
255.573,368,
255.615,391,
255.656,362,
255.698,352,
255.739,349,
255.781,434,
255.822,325,
255.863,331,
255.905,371,
255.946,371,
255.987,407,
256.029,343,
256.07,334,
256.111,412,
256.153,374,
256.194,443,
256.235,573,
256.277,594,
256.318,780,
256.359,544,
256.401,551,
256.442,409,
256.483,414,
256.525,407,
256.566,409,
256.607,365,
256.648,477,
256.69,491,
256.731,597,
256.772,1016,
256.813,1494,
256.855,1727,
256.896,1221,
256.937,822,
256.978,674,
257.019,470,
257.061,472,
257.102,484,
257.143,500,
257.184,470,
257.225,481,
257.266,409,
257.308,458,
257.349,509,
257.39,472,
257.431,599,
257.472,1070,
257.513,2048,
257.554,2699,
257.596,2495,
257.637,1476,
257.678,1058,
257.719,764,
257.76,567,
257.801,585,
257.842,536,
257.883,417,
257.924,380,
257.965,432,
258.006,436,
258.047,454,
258.088,463,
258.129,416,
258.17,418,
258.211,406,
258.252,436,
258.293,470,
258.334,473,
258.375,355,
258.416,411,
258.457,466,
258.498,437,
258.539,479,
258.58,807,
258.621,877,
258.662,780,
258.703,479,
258.744,473,
258.785,400,
258.826,429,
258.867,364,
258.908,473,
258.949,443,
258.989,413,
259.03,376,
259.071,432,
259.112,357,
259.153,460,
259.194,469,
259.235,419,
259.275,436,
259.316,481,
259.357,471,
259.398,431,
259.439,482,
259.48,407,
259.52,338,
259.561,403,
259.602,352,
259.643,427,
259.684,351,
259.724,412,
259.765,411,
259.806,750,
259.847,908,
259.887,1326,
259.928,1674,
259.969,1953,
260.009,1662,
260.05,692,
260.091,703,
260.132,446,
260.172,341,
260.213,422,
260.254,360,
260.294,356,
260.335,371,
260.376,389,
260.416,398,
260.457,400,
260.498,411,
260.538,463,
260.579,518,
260.62,511,
260.66,590,
260.701,886,
260.741,945,
260.782,824,
260.823,484,
260.863,477,
260.904,459,
260.944,330,
260.985,337,
261.025,454,
261.066,391,
261.107,481,
261.147,725,
261.188,1063,
261.228,1019,
261.269,821,
261.309,514,
261.35,563,
261.39,640,
261.431,713,
261.471,483,
261.512,443,
261.552,445,
261.593,409,
261.633,326,
261.673,317,
261.714,452,
261.754,549,
261.795,624,
261.835,529,
261.876,373,
261.916,382,
261.956,364,
261.997,383,
262.037,389,
262.078,414,
262.118,309,
262.158,452,
262.199,438,
262.239,434,
262.279,385,
262.32,341,
262.36,368,
262.4,373,
262.441,407,
262.481,352,
262.521,506,
262.562,626,
262.602,649,
262.642,556,
262.683,441,
262.723,464,
262.763,350,
262.803,545,
262.844,541,
262.884,629,
262.924,520,
262.964,567,
263.005,600,
263.045,613,
263.085,1289,
263.125,2190,
263.166,2636,
263.206,1924,
263.246,1110,
263.286,854,
263.326,572,
263.366,507,
263.407,413,
263.447,393,
263.487,319,
263.527,336,
263.567,453,
263.607,423,
263.647,408,
263.688,317,
263.728,330,
263.768,384,
263.808,349,
263.848,364,
263.888,421,
263.928,362,
263.968,378,
264.008,342,
264.048,398,
264.088,397,
264.128,410,
264.169,445,
264.209,406,
264.249,386,
264.289,274,
264.329,398,
264.369,375,
264.409,398,
264.449,438,
264.489,484,
264.529,413,
264.569,452,
264.609,395,
264.648,381,
264.688,425,
264.728,468,
264.768,397,
264.808,404,
264.848,386,
264.888,329,
264.928,267,
264.968,333,
265.008,318,
265.048,323,
265.088,340,
265.127,337,
265.167,345,
265.207,450,
265.247,938,
265.287,1073,
265.327,978,
265.367,594,
265.406,446,
265.446,441,
265.486,357,
265.526,405,
265.566,339,
265.606,346,
265.645,370,
265.685,337,
265.725,359,
265.765,341,
265.804,423,
265.844,414,
265.884,355,
265.924,343,
265.963,370,
266.003,622,
266.043,1293,
266.083,1632,
266.122,1417,
266.162,781,
266.202,647,
266.241,529,
266.281,393,
266.321,409,
266.36,398,
266.4,403,
266.44,419,
266.479,382,
266.519,390,
266.559,344,
266.598,296,
266.638,380,
266.678,377,
266.717,387,
266.757,383,
266.796,423,
266.836,334,
266.876,341,
266.915,336,
266.955,284,
266.994,331,
267.034,322,
267.073,274,
267.113,315,
267.152,310,
267.192,337,
267.232,348,
267.271,393,
267.311,334,
267.35,322,
267.39,272,
267.429,249,
267.469,310,
267.508,314,
267.547,312,
267.587,325,
267.626,300,
267.666,343,
267.705,292,
267.745,344,
267.784,355,
267.824,314,
267.863,332,
267.902,420,
267.942,419,
267.981,425,
268.021,368,
268.06,301,
268.099,316,
268.139,338,
268.178,273,
268.217,305,
268.257,339,
268.296,307,
268.335,375,
268.348,104,
268.42,104,
268.491,138,
268.563,134,
268.634,134,
268.706,113,
268.777,114,
268.849,152,
268.92,125,
268.992,119,
269.063,146,
269.135,120,
269.206,168,
269.278,179,
269.349,178,
269.421,137,
269.492,132,
269.564,120,
269.635,173,
269.707,139,
269.778,159,
269.85,177,
269.921,148,
269.993,199,
270.064,176,
270.135,160,
270.207,185,
270.278,168,
270.35,225,
270.421,213,
270.493,145,
270.564,156,
270.636,211,
270.707,204,
270.778,206,
270.85,187,
270.921,187,
270.993,199,
271.064,252,
271.135,233,
271.207,168,
271.278,201,
271.35,179,
271.421,183,
271.492,230,
271.564,213,
271.635,242,
271.706,281,
271.778,228,
271.849,300,
271.92,241,
271.992,229,
272.063,218,
272.134,272,
272.206,229,
272.277,506,
272.348,357,
272.42,277,
272.491,386,
272.562,275,
272.634,243,
272.705,315,
272.776,262,
272.848,271,
272.919,222,
272.99,238,
273.061,297,
273.133,331,
273.204,245,
273.275,267,
273.347,239,
273.418,269,
273.489,247,
273.56,284,
273.632,310,
273.703,315,
273.774,310,
273.845,281,
273.916,336,
273.988,316,
274.059,396,
274.13,273,
274.201,336,
274.273,502,
274.344,662,
274.415,298,
274.486,288,
274.557,386,
274.629,492,
274.7,405,
274.771,324,
274.842,279,
274.913,338,
274.984,607,
275.056,619,
275.127,361,
275.198,420,
275.269,782,
275.34,525,
275.411,326,
275.482,288,
275.554,261,
275.625,247,
275.696,331,
275.767,295,
275.838,411,
275.909,738,
275.98,415,
276.051,252,
276.122,274,
276.194,273,
276.265,207,
276.336,276,
276.407,218,
276.478,286,
276.549,257,
276.62,278,
276.691,231,
276.762,245,
276.833,272,
276.904,286,
276.975,227,
277.046,285,
277.117,291,
277.188,305,
277.259,272,
277.33,309,
277.401,247,
277.472,261,
277.543,333,
277.614,233,
277.685,293,
277.756,262,
277.827,233,
277.898,252,
277.969,267,
278.04,247,
278.111,304,
278.182,300,
278.253,446,
278.324,361,
278.395,259,
278.466,324,
278.537,250,
278.608,355,
278.679,320,
278.75,264,
278.821,226,
278.891,274,
278.962,233,
279.033,339,
279.104,323,
279.175,300,
279.246,259,
279.317,478,
279.388,672,
279.459,350,
279.529,413,
279.6,401,
279.671,598,
279.742,1933,
279.813,7185,
279.884,4185,
279.955,825,
280.025,763,
280.096,1085,
280.167,628,
280.238,386,
280.309,431,
280.379,499,
280.45,1089,
280.521,4860,
280.592,2839,
280.663,495,
280.733,348,
280.804,370,
280.875,320,
280.946,234,
281.017,274,
281.087,212,
281.158,273,
281.229,300,
281.3,255,
281.37,269,
281.441,251,
281.512,301,
281.583,408,
281.653,354,
281.724,273,
281.795,344,
281.865,542,
281.936,533,
282.007,372,
282.077,349,
282.148,326,
282.219,343,
282.29,329,
282.36,341,
282.431,322,
282.502,259,
282.572,331,
282.643,280,
282.713,316,
282.784,317,
282.855,259,
282.925,273,
282.996,321,
283.067,259,
283.137,293,
283.208,260,
283.278,308,
283.349,287,
283.42,320,
283.49,290,
283.561,278,
283.631,269,
283.702,348,
283.773,305,
283.843,331,
283.914,318,
283.984,360,
284.055,431,
284.125,317,
284.196,281,
284.266,286,
284.337,302,
284.408,328,
284.478,324,
284.549,334,
284.619,320,
284.69,367,
284.76,338,
284.831,323,
284.901,274,
284.972,295,
285.042,322,
285.112,336,
285.183,307,
285.253,353,
285.324,687,
285.394,2513,
285.465,2388,
285.535,488,
285.606,433,
285.676,351,
285.746,326,
285.817,328,
285.887,307,
285.958,374,
286.028,342,
286.099,403,
286.169,300,
286.239,366,
286.31,336,
286.38,362,
286.45,402,
286.521,322,
286.591,320,
286.662,398,
286.732,308,
286.802,347,
286.873,379,
286.943,391,
287.013,371,
287.084,351,
287.154,383,
287.224,370,
287.295,370,
287.365,314,
287.435,346,
287.505,367,
287.576,336,
287.646,377,
287.716,331,
287.787,355,
287.857,313,
287.927,533,
287.997,426,
288.068,458,
288.138,496,
288.208,947,
288.278,3501,
288.348,9492,
288.419,3190,
288.489,1050,
288.559,789,
288.629,586,
288.7,487,
288.77,435,
288.84,478,
288.91,372,
288.98,449,
289.05,483,
289.121,479,
289.191,487,
289.261,417,
289.331,388,
289.401,420,
289.471,362,
289.542,362,
289.612,333,
289.682,383,
289.752,439,
289.822,377,
289.892,391,
289.962,360,
290.032,377,
290.102,355,
290.172,334,
290.243,407,
290.313,353,
290.383,361,
290.453,401,
290.523,423,
290.593,422,
290.663,401,
290.733,357,
290.803,357,
290.873,402,
290.943,371,
291.013,435,
291.083,478,
291.153,347,
291.223,442,
291.293,452,
291.363,480,
291.433,435,
291.503,370,
291.573,346,
291.643,493,
291.713,441,
291.783,372,
291.853,451,
291.923,394,
291.993,410,
292.063,410,
