ReocrdTime: _20250426_123628
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
254.785,221,
254.827,207,
254.868,169,
254.91,238,
254.951,235,
254.993,246,
255.034,251,
255.076,191,
255.117,183,
255.159,193,
255.2,235,
255.242,212,
255.283,183,
255.325,210,
255.366,197,
255.408,241,
255.449,149,
255.491,214,
255.532,201,
255.573,204,
255.615,186,
255.656,219,
255.698,216,
255.739,193,
255.781,255,
255.822,216,
255.863,179,
255.905,229,
255.946,221,
255.987,228,
256.029,246,
256.07,173,
256.111,254,
256.153,240,
256.194,205,
256.235,281,
256.277,250,
256.318,314,
256.359,258,
256.401,255,
256.442,158,
256.483,253,
256.525,278,
256.566,253,
256.607,212,
256.648,264,
256.69,272,
256.731,296,
256.772,389,
256.813,423,
256.855,504,
256.896,321,
256.937,264,
256.978,249,
257.019,210,
257.061,269,
257.102,256,
257.143,229,
257.184,187,
257.225,196,
257.266,239,
257.308,242,
257.349,278,
257.39,235,
257.431,264,
257.472,355,
257.513,488,
257.554,678,
257.596,624,
257.637,384,
257.678,313,
257.719,289,
257.76,237,
257.801,255,
257.842,247,
257.883,211,
257.924,208,
257.965,235,
258.006,251,
258.047,264,
258.088,228,
258.129,224,
258.17,207,
258.211,228,
258.252,226,
258.293,258,
258.334,245,
258.375,181,
258.416,174,
258.457,261,
258.498,217,
258.539,234,
258.58,293,
258.621,284,
258.662,233,
258.703,249,
258.744,251,
258.785,210,
258.826,239,
258.867,242,
258.908,301,
258.949,233,
258.989,251,
259.03,267,
259.071,238,
259.112,195,
259.153,245,
259.194,242,
259.235,204,
259.275,229,
259.316,215,
259.357,220,
259.398,210,
259.439,238,
259.48,251,
259.52,196,
259.561,215,
259.602,217,
259.643,217,
259.684,225,
259.724,224,
259.765,271,
259.806,301,
259.847,350,
259.887,370,
259.928,400,
259.969,432,
260.009,380,
260.05,245,
260.091,260,
260.132,227,
260.172,210,
260.213,239,
260.254,170,
260.294,204,
260.335,214,
260.376,278,
260.416,247,
260.457,239,
260.498,181,
260.538,235,
260.579,265,
260.62,264,
260.66,274,
260.701,351,
260.741,287,
260.782,270,
260.823,215,
260.863,266,
260.904,253,
260.944,207,
260.985,197,
261.025,276,
261.066,239,
261.107,239,
261.147,240,
261.188,292,
261.228,321,
261.269,314,
261.309,238,
261.35,244,
261.39,269,
261.431,274,
261.471,228,
261.512,224,
261.552,228,
261.593,231,
261.633,195,
261.673,190,
261.714,266,
261.754,280,
261.795,271,
261.835,253,
261.876,181,
261.916,235,
261.956,208,
261.997,233,
262.037,208,
262.078,239,
262.118,140,
262.158,271,
262.199,244,
262.239,232,
262.279,215,
262.32,224,
262.36,215,
262.4,222,
262.441,264,
262.481,217,
262.521,267,
262.562,244,
262.602,242,
262.642,265,
262.683,237,
262.723,262,
262.763,170,
262.803,222,
262.844,208,
262.884,256,
262.924,247,
262.964,260,
263.005,242,
263.045,279,
263.085,389,
263.125,529,
263.166,558,
263.206,437,
263.246,312,
263.286,289,
263.326,248,
263.366,217,
263.407,217,
263.447,224,
263.487,191,
263.527,174,
263.567,287,
263.607,242,
263.647,222,
263.688,181,
263.728,165,
263.768,244,
263.808,219,
263.848,233,
263.888,251,
263.928,196,
263.968,204,
264.008,199,
264.048,262,
264.088,221,
264.128,274,
264.169,233,
264.209,228,
264.249,235,
264.289,183,
264.329,273,
264.369,223,
264.409,228,
264.449,287,
264.489,222,
264.529,264,
264.569,298,
264.609,276,
264.648,207,
264.688,273,
264.728,275,
264.768,206,
264.808,271,
264.848,248,
264.888,178,
264.928,174,
264.968,227,
265.008,222,
265.048,219,
265.088,217,
265.127,207,
265.167,230,
265.207,235,
265.247,310,
265.287,393,
265.327,325,
265.367,224,
265.406,236,
265.446,251,
265.486,212,
265.526,249,
265.566,236,
265.606,186,
265.645,212,
265.685,222,
265.725,224,
265.765,183,
265.804,244,
265.844,271,
265.884,219,
265.924,246,
265.963,203,
266.003,278,
266.043,402,
266.083,438,
266.122,413,
266.162,257,
266.202,251,
266.241,282,
266.281,176,
266.321,188,
266.36,201,
266.4,256,
266.44,200,
266.479,167,
266.519,203,
266.559,200,
266.598,147,
266.638,167,
266.678,188,
266.717,186,
266.757,233,
266.796,262,
266.836,190,
266.876,155,
266.915,196,
266.955,165,
266.994,179,
267.034,217,
267.073,179,
267.113,192,
267.152,183,
267.192,224,
267.232,235,
267.271,222,
267.311,174,
267.35,211,
267.39,174,
267.429,203,
267.469,212,
267.508,224,
267.547,179,
267.587,190,
267.626,165,
267.666,212,
267.705,197,
267.745,235,
267.784,215,
267.824,221,
267.863,176,
267.902,219,
267.942,278,
267.981,233,
268.021,206,
268.06,165,
268.099,182,
268.139,206,
268.178,178,
268.217,195,
268.257,210,
268.296,220,
268.335,249,
268.348,34,
268.42,34,
268.491,32,
268.563,48,
268.634,57,
268.706,59,
268.777,36,
268.849,55,
268.92,44,
268.992,35,
269.063,43,
269.135,51,
269.206,69,
269.278,83,
269.349,78,
269.421,50,
269.492,70,
269.564,48,
269.635,55,
269.707,46,
269.778,87,
269.85,74,
269.921,58,
269.993,72,
270.064,80,
270.135,60,
270.207,75,
270.278,58,
270.35,62,
270.421,72,
270.493,44,
270.564,57,
270.636,48,
270.707,80,
270.778,70,
270.85,67,
270.921,46,
270.993,79,
271.064,84,
271.135,113,
271.207,57,
271.278,98,
271.35,86,
271.421,77,
271.492,81,
271.564,99,
271.635,76,
271.706,134,
271.778,77,
271.849,94,
271.92,108,
271.992,94,
272.063,88,
272.134,103,
272.206,63,
272.277,170,
272.348,137,
272.42,121,
272.491,113,
272.562,95,
272.634,89,
272.705,146,
272.776,133,
272.848,80,
272.919,102,
272.99,91,
273.061,112,
273.133,115,
273.204,91,
273.275,91,
273.347,67,
273.418,94,
273.489,80,
273.56,80,
273.632,98,
273.703,118,
273.774,103,
273.845,130,
273.916,132,
273.988,105,
274.059,148,
274.13,125,
274.201,101,
274.273,147,
274.344,189,
274.415,87,
274.486,108,
274.557,125,
274.629,168,
274.7,153,
274.771,88,
274.842,108,
274.913,117,
274.984,173,
275.056,204,
275.127,118,
275.198,164,
275.269,233,
275.34,208,
275.411,126,
275.482,94,
275.554,81,
275.625,115,
275.696,109,
275.767,115,
275.838,120,
275.909,188,
275.98,137,
276.051,125,
276.122,103,
276.194,100,
276.265,63,
276.336,103,
276.407,83,
276.478,106,
276.549,118,
276.62,65,
276.691,101,
276.762,93,
276.833,96,
276.904,120,
276.975,124,
277.046,105,
277.117,120,
277.188,124,
277.259,72,
277.33,76,
277.401,77,
277.472,94,
277.543,131,
277.614,77,
277.685,112,
277.756,87,
277.827,77,
277.898,86,
277.969,74,
278.04,93,
278.111,98,
278.182,118,
278.253,182,
278.324,99,
278.395,86,
278.466,99,
278.537,91,
278.608,115,
278.679,128,
278.75,57,
278.821,96,
278.891,103,
278.962,84,
279.033,123,
279.104,122,
279.175,92,
279.246,103,
279.317,127,
279.388,127,
279.459,118,
279.529,118,
279.6,117,
279.671,139,
279.742,312,
279.813,1020,
279.884,611,
279.955,215,
280.025,163,
280.096,202,
280.167,196,
280.238,110,
280.309,151,
280.379,120,
280.45,271,
280.521,723,
280.592,453,
280.663,120,
280.733,111,
280.804,97,
280.875,92,
280.946,111,
281.017,125,
281.087,104,
281.158,86,
281.229,96,
281.3,105,
281.37,89,
281.441,100,
281.512,116,
281.583,137,
281.653,126,
281.724,118,
281.795,120,
281.865,144,
281.936,137,
282.007,92,
282.077,125,
282.148,110,
282.219,142,
282.29,111,
282.36,101,
282.431,84,
282.502,124,
282.572,142,
282.643,88,
282.713,108,
282.784,106,
282.855,102,
282.925,117,
282.996,101,
283.067,70,
283.137,103,
283.208,97,
283.278,123,
283.349,86,
283.42,106,
283.49,124,
283.561,77,
283.631,110,
283.702,120,
283.773,88,
283.843,122,
283.914,150,
283.984,142,
284.055,177,
284.125,120,
284.196,101,
284.266,108,
284.337,149,
284.408,119,
284.478,102,
284.549,133,
284.619,128,
284.69,103,
284.76,112,
284.831,95,
284.901,84,
284.972,80,
285.042,118,
285.112,109,
285.183,94,
285.253,118,
285.324,168,
285.394,571,
285.465,528,
285.535,156,
285.606,181,
285.676,159,
285.746,134,
285.817,122,
285.887,113,
285.958,123,
286.028,91,
286.099,189,
286.169,121,
286.239,122,
286.31,123,
286.38,137,
286.45,149,
286.521,127,
286.591,121,
286.662,123,
286.732,101,
286.802,153,
286.873,117,
286.943,153,
287.013,131,
287.084,118,
287.154,148,
287.224,129,
287.295,132,
287.365,100,
287.435,94,
287.505,146,
287.576,147,
287.646,133,
287.716,127,
287.787,115,
287.857,125,
287.927,193,
287.997,132,
288.068,155,
288.138,146,
288.208,263,
288.278,638,
288.348,1863,
288.419,700,
288.489,317,
288.559,264,
288.629,210,
288.7,163,
288.77,152,
288.84,153,
288.91,155,
288.98,170,
289.05,186,
289.121,174,
289.191,156,
289.261,160,
289.331,142,
289.401,150,
289.471,100,
289.542,134,
289.612,134,
289.682,153,
289.752,161,
289.822,153,
289.892,123,
289.962,141,
290.032,147,
290.102,120,
290.172,85,
290.243,149,
290.313,120,
290.383,144,
290.453,160,
290.523,132,
290.593,113,
290.663,129,
290.733,143,
290.803,129,
290.873,132,
290.943,124,
291.013,109,
291.083,187,
291.153,108,
291.223,128,
291.293,139,
291.363,164,
291.433,185,
291.503,105,
291.573,141,
291.643,156,
291.713,127,
291.783,136,
291.853,172,
291.923,156,
291.993,158,
292.063,154,
292.132,173,
292.202,166,
292.272,123,
292.342,118,
292.412,125,
292.482,181,
292.552,144,
292.622,158,
292.692,147,
292.761,158,
292.831,135,
292.901,175,
292.971,163,
293.041,146,
293.111,180,
293.181,168,
293.25,175,
