ReocrdTime: _20250426_123627
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
215.522,226,
215.569,262,
215.616,232,
215.663,275,
215.71,199,
215.757,233,
215.804,280,
215.851,238,
215.898,237,
215.945,291,
215.992,253,
216.039,287,
216.085,319,
216.132,237,
216.179,228,
216.226,288,
216.273,226,
216.32,269,
216.367,265,
216.414,288,
216.461,267,
216.507,216,
216.554,270,
216.601,295,
216.648,366,
216.695,296,
216.742,366,
216.788,326,
216.835,291,
216.882,308,
216.929,294,
216.976,286,
217.022,273,
217.069,280,
217.116,277,
217.163,258,
217.209,269,
217.256,362,
217.303,321,
217.35,342,
217.396,439,
217.443,413,
217.49,375,
217.537,331,
217.583,373,
217.63,269,
217.677,269,
217.724,242,
217.77,292,
217.817,289,
217.864,309,
217.91,269,
217.957,235,
218.004,271,
218.05,280,
218.097,240,
218.144,230,
218.19,274,
218.237,239,
218.283,271,
218.33,258,
218.377,230,
218.423,283,
218.47,279,
218.517,254,
218.563,300,
218.61,281,
218.656,296,
218.703,272,
218.75,325,
218.796,359,
218.843,305,
218.889,300,
218.936,272,
218.982,234,
219.029,311,
219.075,294,
219.122,264,
219.168,306,
219.215,281,
219.261,321,
219.308,303,
219.354,317,
219.401,269,
219.447,297,
219.494,239,
219.54,239,
219.587,289,
219.633,333,
219.68,260,
219.726,303,
219.773,312,
219.819,235,
219.866,342,
219.912,294,
219.958,315,
220.005,336,
220.051,341,
220.098,356,
220.144,339,
220.19,330,
220.237,393,
220.283,392,
220.33,390,
220.376,368,
220.422,498,
220.469,572,
220.515,590,
220.561,531,
220.608,400,
220.654,400,
220.7,383,
220.747,568,
220.793,799,
220.839,956,
220.886,938,
220.932,755,
220.978,895,
221.025,1123,
221.071,1384,
221.117,1396,
221.163,1566,
221.21,1148,
221.256,972,
221.302,656,
221.348,495,
221.395,429,
221.441,391,
221.487,341,
221.533,409,
221.58,482,
221.626,852,
221.672,1313,
221.718,1510,
221.764,1346,
221.811,1072,
221.857,986,
221.903,771,
221.949,556,
221.995,490,
222.041,380,
222.088,413,
222.134,363,
222.18,348,
222.226,332,
222.272,339,
222.318,328,
222.364,327,
222.411,276,
222.457,289,
222.503,360,
222.549,282,
222.595,371,
222.641,330,
222.687,375,
222.733,333,
222.779,339,
222.825,282,
222.871,317,
222.917,385,
222.963,329,
223.009,342,
223.055,332,
223.102,362,
223.148,385,
223.194,324,
223.24,339,
223.286,312,
223.332,303,
223.378,321,
223.424,285,
223.469,339,
223.515,298,
223.561,322,
223.607,316,
223.653,259,
223.699,359,
223.745,317,
223.791,239,
223.837,317,
223.883,266,
223.929,327,
223.975,280,
224.021,292,
224.067,217,
224.113,335,
224.158,273,
224.204,301,
224.25,389,
224.296,248,
224.342,326,
224.388,303,
224.434,239,
224.48,257,
224.525,296,
224.571,321,
224.617,327,
224.663,292,
224.709,307,
224.754,283,
224.8,296,
224.846,296,
224.892,286,
224.938,294,
224.983,284,
225.029,294,
225.075,335,
225.121,325,
225.167,287,
225.212,228,
225.258,278,
225.304,321,
225.35,346,
225.395,334,
225.441,314,
225.487,350,
225.532,260,
225.578,276,
225.624,351,
225.67,342,
225.715,326,
225.761,359,
225.807,407,
225.852,327,
225.898,359,
225.944,420,
225.989,391,
226.035,425,
226.08,393,
226.126,500,
226.172,467,
226.217,543,
226.263,613,
226.309,784,
226.354,983,
226.4,1123,
226.445,1042,
226.491,782,
226.537,572,
226.582,568,
226.628,479,
226.673,495,
226.719,546,
226.764,586,
226.81,676,
226.855,1005,
226.901,1431,
226.947,1672,
226.992,1629,
227.038,1189,
227.083,813,
227.129,610,
227.174,536,
227.22,425,
227.265,492,
227.311,437,
227.356,384,
227.402,382,
227.447,333,
227.492,396,
227.538,314,
227.583,362,
227.629,362,
227.674,434,
227.72,391,
227.765,319,
227.81,298,
227.856,370,
227.901,407,
227.947,370,
227.992,321,
228.037,390,
228.083,447,
228.128,399,
228.174,321,
228.219,389,
228.264,389,
228.31,274,
228.355,346,
228.4,361,
228.446,333,
228.491,386,
228.536,355,
228.582,385,
228.627,366,
228.672,303,
228.717,383,
228.763,301,
228.808,341,
228.853,384,
228.899,366,
228.944,412,
228.989,397,
229.034,383,
229.08,382,
229.125,435,
229.17,398,
229.215,370,
229.261,394,
229.306,339,
229.351,361,
229.396,386,
229.441,343,
229.487,472,
229.532,457,
229.577,524,
229.622,486,
229.667,493,
229.712,488,
229.758,520,
229.803,493,
229.848,517,
229.893,431,
229.938,478,
229.983,461,
230.028,370,
230.074,391,
230.119,403,
230.164,348,
230.209,443,
230.254,429,
230.299,416,
230.344,491,
230.389,452,
230.434,411,
230.479,411,
230.524,434,
230.569,321,
230.614,357,
230.66,377,
230.705,344,
230.75,376,
230.795,344,
230.84,404,
230.885,304,
230.93,391,
230.975,375,
231.02,343,
231.065,365,
231.11,427,
231.155,350,
231.199,379,
231.244,389,
231.289,366,
231.334,423,
231.379,436,
231.424,442,
231.469,391,
231.514,355,
231.559,321,
231.604,371,
231.649,282,
231.694,324,
231.739,330,
231.783,350,
231.828,438,
231.873,344,
231.918,400,
231.963,416,
232.008,472,
232.053,355,
232.098,355,
232.142,405,
232.187,394,
232.232,492,
232.277,468,
232.322,339,
232.366,336,
232.411,376,
232.456,328,
232.501,409,
232.546,389,
232.59,317,
232.635,400,
232.68,362,
232.725,432,
232.769,434,
232.814,377,
232.859,399,
232.904,355,
232.948,350,
232.993,370,
233.038,359,
233.083,370,
233.127,389,
233.172,353,
233.217,502,
233.261,554,
233.306,526,
233.351,641,
233.395,423,
233.44,427,
233.485,360,
233.529,396,
233.574,360,
233.619,400,
233.663,476,
233.708,323,
233.752,365,
233.797,506,
233.842,539,
233.886,525,
233.931,459,
233.975,402,
234.02,407,
234.065,404,
234.109,330,
234.154,398,
234.198,356,
234.243,423,
234.287,416,
234.332,753,
234.377,768,
234.421,1067,
234.466,721,
234.51,708,
234.555,515,
234.599,495,
234.644,417,
234.688,395,
234.733,376,
234.777,466,
234.822,667,
234.866,753,
234.91,816,
234.955,585,
234.999,493,
235.044,361,
235.088,357,
235.133,366,
235.177,434,
235.221,373,
235.266,422,
235.31,384,
235.355,404,
235.399,346,
235.443,378,
235.488,393,
235.532,452,
235.577,475,
235.621,450,
235.665,361,
235.71,405,
235.754,448,
235.798,382,
235.843,439,
235.887,522,
235.931,590,
235.976,608,
236.02,646,
236.064,633,
236.109,572,
236.153,538,
236.197,454,
236.241,512,
236.286,481,
236.33,499,
236.374,460,
236.418,559,
236.463,585,
236.507,708,
236.551,787,
236.595,714,
236.64,897,
236.684,1300,
236.728,2136,
236.772,2271,
236.816,1906,
236.861,1497,
236.905,1132,
236.949,1047,
236.993,956,
237.037,902,
237.082,889,
237.126,864,
237.17,986,
237.214,1208,
237.258,1724,
237.302,2681,
237.346,3517,
237.39,3578,
237.435,2819,
237.479,1879,
237.523,1263,
237.567,980,
237.611,749,
237.655,640,
237.699,663,
237.743,574,
237.787,705,
237.831,696,
237.875,669,
237.919,742,
237.963,568,
238.008,724,
238.052,610,
238.096,546,
238.14,764,
238.184,1354,
238.228,1567,
238.272,1816,
238.316,1169,
238.36,900,
238.404,671,
238.447,512,
238.491,529,
238.535,475,
238.579,496,
238.623,447,
238.667,474,
238.711,380,
238.755,443,
238.799,443,
238.843,678,
238.887,814,
238.931,753,
238.975,631,
239.019,500,
239.062,425,
239.106,454,
239.15,451,
239.194,397,
239.238,386,
239.282,431,
239.326,470,
239.369,419,
239.413,445,
239.457,421,
239.501,639,
239.545,1032,
239.589,1274,
239.632,1472,
239.676,890,
239.72,737,
239.764,514,
239.807,411,
239.851,440,
239.895,619,
239.939,660,
239.983,783,
240.026,599,
240.07,536,
240.114,481,
240.158,428,
240.201,387,
240.245,416,
240.289,368,
240.332,431,
240.376,449,
240.42,506,
240.463,890,
240.507,983,
240.551,1122,
240.594,722,
240.638,782,
240.682,694,
240.725,680,
240.769,483,
240.813,473,
240.856,457,
240.9,411,
240.944,339,
240.987,434,
241.031,706,
241.074,792,
241.118,1047,
241.162,801,
241.205,769,
241.249,555,
241.292,452,
241.336,571,
241.379,574,
241.423,447,
241.466,483,
241.51,348,
241.554,427,
241.597,373,
241.641,377,
241.684,430,
241.728,436,
241.771,393,
241.815,385,
241.858,422,
241.902,405,
241.945,323,
241.989,357,
242.032,364,
242.075,441,
242.119,389,
242.162,377,
242.206,334,
242.249,362,
242.293,308,
242.336,443,
242.379,446,
242.423,429,
242.466,418,
242.51,434,
242.553,421,
242.596,480,
242.64,373,
242.683,380,
242.727,409,
242.77,377,
242.813,409,
242.857,395,
242.9,418,
242.943,403,
242.987,484,
243.03,552,
243.073,461,
243.116,398,
243.16,503,
243.203,403,
243.246,389,
243.29,581,
243.333,438,
243.376,492,
243.419,622,
243.463,1179,
243.506,2161,
243.549,2706,
243.592,2360,
243.636,1235,
243.679,913,
243.722,648,
243.765,502,
243.809,463,
243.852,439,
243.895,592,
243.938,660,
243.981,570,
244.024,514,
244.068,497,
244.111,474,
244.154,453,
244.197,394,
244.24,400,
244.283,470,
244.327,515,
244.37,532,
244.413,551,
244.456,454,
244.499,422,
244.542,484,
244.585,485,
244.628,436,
244.671,407,
244.714,381,
244.757,418,
244.801,454,
244.844,328,
244.887,385,
244.93,323,
244.973,346,
245.016,465,
245.059,434,
245.102,344,
245.145,389,
245.188,431,
245.231,443,
245.274,475,
245.317,395,
245.36,373,
245.403,344,
245.446,413,
245.489,361,
245.532,357,
245.575,407,
245.617,365,
245.66,376,
245.703,428,
245.746,361,
245.789,411,
245.832,439,
245.875,438,
245.918,450,
245.961,429,
246.004,373,
246.047,419,
246.089,399,
246.132,466,
246.175,426,
246.218,531,
246.261,569,
246.304,511,
246.347,583,
246.389,515,
246.432,405,
246.475,386,
246.518,481,
246.561,511,
246.603,464,
246.646,393,
246.689,436,
246.732,416,
246.775,394,
246.817,428,
246.86,414,
246.903,382,
246.946,503,
246.988,433,
247.031,444,
247.074,413,
247.116,427,
247.159,404,
247.202,366,
247.245,449,
247.287,643,
247.33,680,
247.373,610,
247.415,479,
247.458,460,
247.501,450,
247.543,477,
247.586,506,
247.629,585,
247.671,495,
247.714,615,
247.756,764,
247.799,1424,
247.842,4555,
247.884,5998,
247.927,6980,
247.97,3237,
248.012,2643,
248.055,1476,
248.097,791,
248.14,708,
248.182,623,
248.225,564,
248.267,733,
248.31,1013,
248.353,1174,
248.395,1114,
248.438,933,
248.48,786,
248.523,603,
248.565,564,
248.608,485,
248.65,560,
248.693,486,
248.735,498,
248.778,705,
248.82,886,
248.863,987,
248.905,777,
248.947,672,
248.99,738,
249.032,866,
249.075,963,
249.117,1115,
249.16,946,
249.202,736,
249.244,589,
249.287,638,
249.329,726,
249.372,645,
249.414,590,
249.456,454,
249.499,419,
249.541,416,
249.583,350,
249.626,497,
249.668,481,
249.71,538,
249.753,581,
249.795,617,
249.837,628,
249.88,527,
249.922,597,
249.964,506,
250.007,407,
250.049,427,
250.091,596,
250.133,567,
250.176,543,
250.218,493,
250.26,552,
250.302,469,
250.345,493,
250.387,502,
250.429,458,
250.471,506,
250.513,479,
250.556,552,
250.598,634,
250.64,1655,
250.682,3934,
250.724,4914,
250.767,4435,
250.809,2012,
250.851,1630,
250.893,833,
250.935,614,
250.977,649,
251.019,676,
251.062,670,
251.104,789,
251.146,895,
251.188,748,
251.23,787,
251.272,777,
251.314,672,
251.356,945,
251.398,2358,
251.44,4206,
251.483,5003,
251.525,3553,
251.567,4159,
251.609,7549,
251.651,8763,
251.693,7355,
251.735,3470,
251.777,2755,
251.819,1465,
251.861,1611,
251.903,3192,
251.945,4034,
251.987,4068,
252.029,2007,
252.071,1504,
252.113,959,
252.155,827,
252.197,743,
252.239,850,
252.281,1046,
252.322,1295,
252.364,2132,
252.406,4121,
252.448,5029,
252.49,4172,
252.532,2208,
252.574,1862,
252.616,1054,
252.658,900,
252.7,825,
252.741,1013,
252.783,1433,
252.825,3383,
252.867,4898,
252.909,5404,
252.951,3208,
252.993,2095,
253.034,1345,
253.076,963,
253.118,779,
253.16,667,
253.202,709,
253.243,768,
253.285,836,
253.327,782,
253.369,702,
253.41,649,
253.452,654,
253.494,683,
253.536,697,
253.577,696,
253.619,655,
253.661,585,
253.703,549,
253.744,538,
253.786,552,
253.828,456,
253.87,626,
253.911,647,
253.953,639,
253.995,534,
254.036,446,
254.078,542,
254.12,566,
254.161,636,
254.203,599,
254.244,520,
254.286,554,
254.328,493,
254.369,468,
254.411,486,
254.453,504,
254.494,407,
254.536,429,
254.577,565,
254.619,511,
254.66,604,
254.702,398,
254.744,418,
254.785,436,
254.827,434,
254.868,375,
254.91,521,
254.951,581,
254.993,562,
255.034,572,
255.076,416,
255.117,415,
255.159,382,
255.2,389,
255.242,355,
255.283,398,
255.325,384,
255.366,373,
255.408,381,
255.449,323,
255.491,443,
255.532,384,
255.573,386,
255.615,351,
255.656,418,
255.698,350,
255.739,374,
255.781,402,
255.822,370,
255.863,313,
255.905,348,
255.946,384,
255.987,449,
256.029,402,
256.07,309,
256.111,405,
256.153,412,
256.194,424,
256.235,633,
256.277,712,
256.318,857,
256.359,657,
256.401,585,
256.442,408,
256.483,452,
256.525,433,
256.566,465,
256.607,418,
256.648,526,
256.69,599,
256.731,718,
256.772,1266,
256.813,1845,
256.855,2000,
256.896,1410,
256.937,951,
256.978,724,
257.019,519,
257.061,522,
257.102,518,
257.143,511,
257.184,483,
257.225,484,
257.266,456,
257.308,434,
257.349,559,
257.39,529,
257.431,653,
257.472,1243,
257.513,2495,
257.554,3160,
257.596,2762,
257.637,1602,
257.678,1210,
257.719,800,
257.76,650,
257.801,596,
257.842,584,
257.883,471,
257.924,412,
257.965,487,
258.006,446,
258.047,477,
258.088,400,
258.129,414,
258.17,442,
258.211,458,
258.252,439,
258.293,547,
258.334,487,
258.375,450,
258.416,416,
258.457,475,
258.498,486,
258.539,580,
258.58,922,
258.621,1085,
258.662,877,
258.703,547,
258.744,509,
258.785,407,
258.826,497,
258.867,423,
258.908,473,
258.949,427,
258.989,397,
259.03,423,
259.071,448,
259.112,389,
259.153,455,
259.194,507,
259.235,468,
259.275,480,
259.316,450,
259.357,516,
259.398,492,
259.439,543,
259.48,421,
259.52,429,
259.561,401,
259.602,393,
259.643,405,
259.684,401,
259.724,439,
259.765,524,
259.806,773,
259.847,1096,
259.887,1720,
259.928,2201,
259.969,2410,
260.009,2136,
260.05,843,
260.091,856,
260.132,469,
260.172,402,
260.213,429,
260.254,364,
260.294,367,
260.335,373,
260.376,428,
260.416,430,
260.457,397,
260.498,409,
260.538,506,
260.579,536,
260.62,529,
260.66,638,
260.701,1051,
260.741,1071,
260.782,904,
260.823,534,
260.863,581,
260.904,431,
260.944,363,
260.985,347,
261.025,477,
261.066,443,
261.107,511,
261.147,764,
261.188,1205,
261.228,1331,
261.269,1067,
261.309,658,
261.35,744,
261.39,722,
261.431,873,
261.471,549,
261.512,421,
261.552,454,
261.593,386,
261.633,373,
261.673,353,
261.714,475,
261.754,655,
261.795,684,
261.835,637,
261.876,396,
261.916,428,
261.956,391,
261.997,387,
262.037,405,
262.078,475,
262.118,395,
262.158,459,
262.199,488,
262.239,508,
262.279,408,
262.32,400,
262.36,400,
262.4,376,
262.441,425,
262.481,404,
262.521,520,
262.562,721,
262.602,708,
262.642,682,
262.683,481,
262.723,498,
262.763,348,
262.803,604,
262.844,694,
262.884,753,
262.924,566,
262.964,626,
263.005,647,
263.045,731,
263.085,1610,
263.125,2848,
263.166,3415,
263.206,2336,
263.246,1291,
263.286,954,
263.326,572,
263.366,493,
263.407,413,
263.447,468,
263.487,355,
263.527,365,
263.567,461,
263.607,460,
263.647,421,
263.688,371,
263.728,360,
263.768,416,
263.808,391,
263.848,378,
263.888,374,
263.928,400,
263.968,375,
264.008,364,
264.048,400,
264.088,420,
264.128,462,
264.169,475,
264.209,377,
264.249,427,
264.289,344,
264.329,418,
264.369,397,
264.409,481,
264.449,447,
264.489,452,
264.529,474,
264.569,457,
264.609,470,
264.648,415,
264.688,493,
264.728,508,
264.768,461,
264.808,409,
264.848,375,
264.888,357,
264.928,321,
264.968,383,
265.008,361,
265.048,382,
265.088,376,
265.127,379,
265.167,379,
265.207,504,
265.247,1024,
265.287,1238,
265.327,1075,
265.367,662,
265.406,509,
265.446,499,
265.486,414,
265.526,407,
265.566,389,
265.606,364,
265.645,384,
265.685,308,
265.725,384,
265.765,332,
265.804,425,
265.844,434,
265.884,362,
265.924,430,
265.963,413,
266.003,712,
266.043,1507,
266.083,1830,
266.122,1629,
266.162,877,
266.202,760,
266.241,567,
266.281,422,
266.321,405,
266.36,403,
266.4,480,
266.44,453,
266.479,398,
266.519,406,
266.559,339,
266.598,325,
266.638,388,
266.678,425,
266.717,396,
266.757,407,
266.796,439,
266.836,318,
266.876,327,
266.915,361,
266.955,307,
266.994,335,
267.034,367,
267.073,317,
267.113,315,
267.152,337,
267.192,339,
267.232,365,
267.271,343,
267.311,357,
267.35,342,
267.39,281,
267.429,271,
267.469,357,
267.508,359,
267.547,274,
267.587,321,
267.626,334,
267.666,355,
267.705,309,
267.745,366,
267.784,364,
267.824,327,
267.863,362,
267.902,436,
267.942,446,
267.981,449,
268.021,350,
268.06,343,
268.099,339,
268.139,319,
268.178,284,
268.217,334,
268.257,366,
268.296,335,
268.335,358,
268.348,106,
268.42,106,
268.491,104,
268.563,89,
268.634,115,
268.706,76,
268.777,72,
268.849,120,
268.92,94,
268.992,91,
269.063,103,
269.135,97,
269.206,122,
269.278,119,
269.349,142,
269.421,103,
269.492,128,
269.564,135,
269.635,136,
269.707,92,
269.778,147,
269.85,150,
269.921,127,
269.993,146,
270.064,132,
270.135,126,
270.207,145,
270.278,146,
270.35,160,
270.421,175,
270.493,121,
270.564,126,
270.636,164,
270.707,152,
270.778,137,
270.85,162,
270.921,136,
270.993,159,
271.064,175,
271.135,183,
271.207,118,
271.278,172,
271.35,222,
271.421,157,
271.492,178,
271.564,190,
271.635,201,
271.706,242,
271.778,234,
271.849,282,
271.92,216,
271.992,176,
272.063,194,
272.134,223,
272.206,157,
272.277,468,
272.348,287,
272.42,226,
272.491,339,
272.562,198,
272.634,204,
272.705,245,
272.776,253,
272.848,217,
272.919,200,
272.99,176,
273.061,247,
273.133,298,
273.204,188,
273.275,228,
273.347,168,
273.418,241,
273.489,192,
273.56,188,
273.632,245,
273.703,242,
273.774,253,
273.845,226,
273.916,280,
273.988,271,
274.059,326,
274.13,271,
274.201,298,
274.273,552,
274.344,727,
274.415,248,
274.486,225,
274.557,365,
274.629,444,
274.7,437,
274.771,256,
274.842,214,
274.913,290,
274.984,797,
275.056,758,
275.127,286,
275.198,409,
275.269,1032,
275.34,516,
275.411,311,
275.482,180,
275.554,228,
275.625,247,
275.696,332,
275.767,259,
275.838,373,
275.909,912,
275.98,367,
276.051,250,
276.122,238,
276.194,221,
276.265,135,
276.336,206,
276.407,221,
276.478,248,
276.549,252,
276.62,197,
276.691,185,
276.762,194,
276.833,242,
276.904,221,
276.975,165,
277.046,283,
277.117,285,
277.188,232,
277.259,212,
277.33,230,
277.401,189,
277.472,216,
277.543,247,
277.614,191,
277.685,204,
277.756,214,
277.827,188,
277.898,220,
277.969,254,
278.04,225,
278.111,273,
278.182,284,
278.253,491,
278.324,346,
278.395,206,
278.466,257,
278.537,237,
278.608,290,
278.679,271,
278.75,199,
278.821,226,
278.891,235,
278.962,204,
279.033,272,
279.104,306,
279.175,241,
279.246,226,
279.317,384,
279.388,564,
279.459,296,
279.529,353,
279.6,377,
279.671,593,
279.742,2300,
279.813,7788,
279.884,4398,
279.955,773,
280.025,710,
280.096,990,
280.167,535,
280.238,331,
280.309,379,
280.379,461,
280.45,1072,
280.521,5533,
280.592,3118,
280.663,454,
280.733,344,
280.804,325,
280.875,210,
280.946,224,
281.017,230,
281.087,219,
281.158,221,
281.229,252,
281.3,247,
281.37,252,
281.441,247,
281.512,236,
281.583,306,
281.653,260,
281.724,196,
281.795,271,
281.865,460,
281.936,401,
282.007,265,
282.077,305,
282.148,259,
282.219,319,
282.29,234,
282.36,258,
282.431,206,
282.502,220,
282.572,247,
282.643,199,
282.713,202,
282.784,273,
282.855,225,
282.925,242,
282.996,268,
283.067,223,
283.137,237,
283.208,231,
283.278,260,
283.349,258,
283.42,315,
283.49,256,
283.561,206,
283.631,254,
283.702,254,
283.773,221,
283.843,260,
283.914,292,
283.984,277,
284.055,330,
284.125,243,
284.196,228,
284.266,259,
284.337,262,
284.408,355,
284.478,269,
284.549,281,
284.619,270,
284.69,256,
284.76,250,
284.831,222,
284.901,206,
284.972,224,
285.042,254,
285.112,267,
285.183,245,
285.253,291,
285.324,636,
285.394,2809,
285.465,2638,
285.535,459,
285.606,284,
285.676,233,
285.746,264,
285.817,295,
285.887,269,
285.958,291,
286.028,276,
286.099,316,
286.169,233,
286.239,283,
286.31,238,
286.38,259,
286.45,341,
286.521,295,
286.591,217,
286.662,252,
286.732,228,
286.802,297,
286.873,273,
286.943,300,
287.013,278,
287.084,248,
287.154,270,
287.224,261,
287.295,252,
287.365,232,
287.435,237,
287.505,269,
287.576,286,
287.646,315,
287.716,277,
287.787,271,
287.857,284,
287.927,504,
287.997,345,
288.068,446,
288.138,489,
288.208,998,
288.278,4824,
288.348,13620,
288.419,3967,
288.489,1076,
288.559,775,
288.629,612,
288.7,382,
288.77,368,
288.84,394,
288.91,378,
288.98,376,
289.05,413,
289.121,390,
289.191,374,
289.261,354,
289.331,382,
289.401,336,
289.471,290,
289.542,287,
289.612,276,
289.682,323,
289.752,334,
289.822,283,
289.892,315,
289.962,287,
290.032,266,
290.102,293,
290.172,252,
290.243,276,
290.313,271,
290.383,262,
290.453,340,
290.523,300,
290.593,307,
290.663,304,
290.733,278,
290.803,304,
290.873,294,
290.943,234,
291.013,308,
291.083,377,
291.153,283,
291.223,334,
291.293,315,
291.363,396,
291.433,289,
291.503,286,
291.573,304,
291.643,387,
291.713,305,
291.783,316,
291.853,324,
