ReocrdTime: _20250426_123626
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
214.158,165,
214.205,181,
214.252,203,
214.299,180,
214.346,209,
214.393,242,
214.44,267,
214.488,197,
214.535,188,
214.582,227,
214.629,255,
214.676,198,
214.723,219,
214.77,224,
214.817,208,
214.864,233,
214.911,214,
214.958,228,
215.005,251,
215.052,253,
215.099,230,
215.146,226,
215.193,214,
215.24,224,
215.287,215,
215.334,217,
215.381,195,
215.428,181,
215.475,210,
215.522,190,
215.569,211,
215.616,185,
215.663,233,
215.71,231,
215.757,206,
215.804,194,
215.851,166,
215.898,240,
215.945,258,
215.992,219,
216.039,228,
216.085,256,
216.132,198,
216.179,208,
216.226,200,
216.273,203,
216.32,250,
216.367,237,
216.414,204,
216.461,211,
216.507,243,
216.554,258,
216.601,243,
216.648,289,
216.695,287,
216.742,262,
216.788,283,
216.835,208,
216.882,199,
216.929,219,
216.976,219,
217.022,214,
217.069,264,
217.116,216,
217.163,184,
217.209,231,
217.256,256,
217.303,276,
217.35,247,
217.396,305,
217.443,271,
217.49,296,
217.537,299,
217.583,337,
217.63,220,
217.677,223,
217.724,192,
217.77,206,
217.817,312,
217.864,226,
217.91,231,
217.957,187,
218.004,240,
218.05,255,
218.097,222,
218.144,214,
218.19,253,
218.237,221,
218.283,214,
218.33,267,
218.377,237,
218.423,249,
218.47,220,
218.517,238,
218.563,260,
218.61,276,
218.656,305,
218.703,251,
218.75,250,
218.796,278,
218.843,272,
218.889,311,
218.936,251,
218.982,232,
219.029,224,
219.075,251,
219.122,246,
219.168,285,
219.215,307,
219.261,267,
219.308,267,
219.354,267,
219.401,250,
219.447,292,
219.494,235,
219.54,183,
219.587,229,
219.633,290,
219.68,271,
219.726,244,
219.773,288,
219.819,212,
219.866,303,
219.912,242,
219.958,312,
220.005,323,
220.051,244,
220.098,299,
220.144,274,
220.19,274,
220.237,332,
220.283,294,
220.33,275,
220.376,289,
220.422,337,
220.469,381,
220.515,391,
220.561,351,
220.608,319,
220.654,309,
220.7,328,
220.747,484,
220.793,636,
220.839,674,
220.886,689,
220.932,517,
220.978,588,
221.025,766,
221.071,1018,
221.117,1093,
221.163,1268,
221.21,901,
221.256,767,
221.302,493,
221.348,415,
221.395,351,
221.441,344,
221.487,282,
221.533,346,
221.58,438,
221.626,748,
221.672,1191,
221.718,1318,
221.764,1112,
221.811,920,
221.857,888,
221.903,626,
221.949,400,
221.995,398,
222.041,318,
222.088,384,
222.134,307,
222.18,294,
222.226,321,
222.272,346,
222.318,303,
222.364,321,
222.411,269,
222.457,260,
222.503,346,
222.549,226,
222.595,358,
222.641,287,
222.687,361,
222.733,285,
222.779,285,
222.825,268,
222.871,314,
222.917,326,
222.963,293,
223.009,262,
223.055,342,
223.102,301,
223.148,324,
223.194,346,
223.24,295,
223.286,328,
223.332,310,
223.378,355,
223.424,289,
223.469,326,
223.515,230,
223.561,274,
223.607,278,
223.653,253,
223.699,327,
223.745,301,
223.791,232,
223.837,323,
223.883,255,
223.929,341,
223.975,259,
224.021,253,
224.067,223,
224.113,341,
224.158,280,
224.204,287,
224.25,357,
224.296,243,
224.342,335,
224.388,285,
224.434,282,
224.48,289,
224.525,273,
224.571,289,
224.617,264,
224.663,287,
224.709,323,
224.754,307,
224.8,287,
224.846,262,
224.892,318,
224.938,276,
224.983,321,
225.029,271,
225.075,280,
225.121,336,
225.167,260,
225.212,230,
225.258,276,
225.304,294,
225.35,259,
225.395,301,
225.441,285,
225.487,332,
225.532,276,
225.578,244,
225.624,281,
225.67,274,
225.715,301,
225.761,303,
225.807,344,
225.852,309,
225.898,317,
225.944,344,
225.989,353,
226.035,380,
226.08,251,
226.126,391,
226.172,337,
226.217,389,
226.263,488,
226.309,498,
226.354,605,
226.4,735,
226.445,674,
226.491,504,
226.537,394,
226.582,425,
226.628,323,
226.673,390,
226.719,363,
226.764,391,
226.81,459,
226.855,667,
226.901,817,
226.947,1037,
226.992,970,
227.038,765,
227.083,510,
227.129,427,
227.174,379,
227.22,313,
227.265,344,
227.311,360,
227.356,368,
227.402,360,
227.447,272,
227.492,339,
227.538,278,
227.583,344,
227.629,324,
227.674,303,
227.72,309,
227.765,301,
227.81,309,
227.856,396,
227.901,337,
227.947,336,
227.992,253,
228.037,327,
228.083,378,
228.128,325,
228.174,274,
228.219,298,
228.264,330,
228.31,240,
228.355,332,
228.4,370,
228.446,288,
228.491,344,
228.536,323,
228.582,341,
228.627,325,
228.672,269,
228.717,344,
228.763,276,
228.808,316,
228.853,317,
228.899,344,
228.944,339,
228.989,328,
229.034,312,
229.08,319,
229.125,391,
229.17,283,
229.215,316,
229.261,326,
229.306,328,
229.351,307,
229.396,382,
229.441,318,
229.487,391,
229.532,349,
229.577,420,
229.622,397,
229.667,419,
229.712,400,
229.758,389,
229.803,373,
229.848,382,
229.893,382,
229.938,342,
229.983,357,
230.028,339,
230.074,275,
230.119,367,
230.164,334,
230.209,329,
230.254,364,
230.299,349,
230.344,441,
230.389,394,
230.434,372,
230.479,397,
230.524,352,
230.569,265,
230.614,362,
230.66,347,
230.705,330,
230.75,367,
230.795,324,
230.84,370,
230.885,321,
230.93,368,
230.975,366,
231.02,311,
231.065,261,
231.11,366,
231.155,303,
231.199,368,
231.244,310,
231.289,335,
231.334,405,
231.379,357,
231.424,417,
231.469,334,
231.514,330,
231.559,275,
231.604,341,
231.649,251,
231.694,351,
231.739,350,
231.783,346,
231.828,366,
231.873,323,
231.918,364,
231.963,341,
232.008,447,
232.053,312,
232.098,332,
232.142,339,
232.187,348,
232.232,409,
232.277,418,
232.322,319,
232.366,325,
232.411,355,
232.456,328,
232.501,373,
232.546,292,
232.59,310,
232.635,378,
232.68,319,
232.725,398,
232.769,385,
232.814,318,
232.859,323,
232.904,322,
232.948,350,
232.993,334,
233.038,284,
233.083,348,
233.127,337,
233.172,307,
233.217,398,
233.261,502,
233.306,423,
233.351,467,
233.395,369,
233.44,335,
233.485,355,
233.529,351,
233.574,289,
233.619,325,
233.663,415,
233.708,345,
233.752,372,
233.797,452,
233.842,446,
233.886,391,
233.931,400,
233.975,386,
234.02,391,
234.065,413,
234.109,327,
234.154,403,
234.198,349,
234.243,369,
234.287,409,
234.332,656,
234.377,586,
234.421,716,
234.466,519,
234.51,491,
234.555,449,
234.599,450,
234.644,383,
234.688,328,
234.733,382,
234.777,392,
234.822,551,
234.866,530,
234.91,529,
234.955,448,
234.999,398,
235.044,399,
235.088,375,
235.133,314,
235.177,380,
235.221,387,
235.266,334,
235.31,343,
235.355,384,
235.399,333,
235.443,391,
235.488,365,
235.532,400,
235.577,428,
235.621,357,
235.665,284,
235.71,376,
235.754,432,
235.798,355,
235.843,393,
235.887,470,
235.931,500,
235.976,513,
236.02,515,
236.064,522,
236.109,447,
236.153,413,
236.197,384,
236.241,418,
236.286,412,
236.33,445,
236.374,409,
236.418,401,
236.463,515,
236.507,557,
236.551,556,
236.595,605,
236.64,527,
236.684,863,
236.728,1410,
236.772,1611,
236.816,1208,
236.861,914,
236.905,721,
236.949,717,
236.993,700,
237.037,694,
237.082,620,
237.126,719,
237.17,737,
237.214,783,
237.258,1180,
237.302,1713,
237.346,2048,
237.39,2229,
237.435,1661,
237.479,1108,
237.523,800,
237.567,616,
237.611,554,
237.655,509,
237.699,482,
237.743,483,
237.787,572,
237.831,578,
237.875,500,
237.919,559,
237.963,414,
238.008,514,
238.052,488,
238.096,472,
238.14,542,
238.184,1101,
238.228,1094,
238.272,1174,
238.316,746,
238.36,592,
238.404,531,
238.447,436,
238.491,414,
238.535,396,
238.579,410,
238.623,405,
238.667,409,
238.711,341,
238.755,409,
238.799,412,
238.843,558,
238.887,651,
238.931,545,
238.975,498,
239.019,409,
239.062,436,
239.106,445,
239.15,380,
239.194,321,
239.238,386,
239.282,422,
239.326,393,
239.369,407,
239.413,380,
239.457,348,
239.501,497,
239.545,831,
239.589,865,
239.632,843,
239.676,585,
239.72,492,
239.764,409,
239.807,423,
239.851,361,
239.895,465,
239.939,472,
239.983,536,
240.026,450,
240.07,443,
240.114,432,
240.158,332,
240.201,314,
240.245,361,
240.289,336,
240.332,339,
240.376,366,
240.42,423,
240.463,653,
240.507,678,
240.551,708,
240.594,522,
240.638,545,
240.682,507,
240.725,458,
240.769,393,
240.813,430,
240.856,395,
240.9,352,
240.944,303,
240.987,402,
241.031,545,
241.074,624,
241.118,670,
241.162,518,
241.205,547,
241.249,434,
241.292,389,
241.336,490,
241.379,432,
241.423,382,
241.466,386,
241.51,296,
241.554,380,
241.597,347,
241.641,382,
241.684,387,
241.728,393,
241.771,411,
241.815,376,
241.858,409,
241.902,366,
241.945,290,
241.989,341,
242.032,306,
242.075,389,
242.119,377,
242.162,336,
242.206,312,
242.249,375,
242.293,335,
242.336,409,
242.379,419,
242.423,369,
242.466,374,
242.51,392,
242.553,369,
242.596,421,
242.64,335,
242.683,324,
242.727,377,
242.77,312,
242.813,402,
242.857,335,
242.9,335,
242.943,371,
242.987,447,
243.03,486,
243.073,411,
243.116,410,
243.16,434,
243.203,351,
243.246,342,
243.29,503,
243.333,402,
243.376,429,
243.419,486,
243.463,945,
243.506,1725,
243.549,1951,
243.592,1689,
243.636,862,
243.679,669,
243.722,475,
243.765,391,
243.809,422,
243.852,413,
243.895,524,
243.938,527,
243.981,428,
244.024,502,
244.068,427,
244.111,445,
244.154,409,
244.197,351,
244.24,298,
244.283,410,
244.327,511,
244.37,430,
244.413,502,
244.456,361,
244.499,339,
244.542,428,
244.585,391,
244.628,375,
244.671,321,
244.714,339,
244.757,427,
244.801,371,
244.844,323,
244.887,362,
244.93,350,
244.973,346,
245.016,440,
245.059,362,
245.102,266,
245.145,337,
245.188,416,
245.231,378,
245.274,443,
245.317,384,
245.36,303,
245.403,319,
245.446,359,
245.489,343,
245.532,300,
245.575,352,
245.617,333,
245.66,374,
245.703,369,
245.746,332,
245.789,381,
245.832,393,
245.875,396,
245.918,378,
245.961,420,
246.004,363,
246.047,400,
246.089,304,
246.132,380,
246.175,382,
246.218,418,
246.261,472,
246.304,436,
246.347,438,
246.389,393,
246.432,336,
246.475,414,
246.518,400,
246.561,416,
246.603,380,
246.646,378,
246.689,406,
246.732,371,
246.775,367,
246.817,346,
246.86,382,
246.903,307,
246.946,411,
246.988,429,
247.031,407,
247.074,380,
247.116,320,
247.159,368,
247.202,310,
247.245,393,
247.287,533,
247.33,518,
247.373,428,
247.415,398,
247.458,414,
247.501,431,
247.543,364,
247.586,364,
247.629,429,
247.671,445,
247.714,463,
247.756,626,
247.799,896,
247.842,2683,
247.884,2902,
247.927,3451,
247.97,1709,
248.012,1368,
248.055,795,
248.097,567,
248.14,487,
248.182,445,
248.225,461,
248.267,541,
248.31,787,
248.353,913,
248.395,820,
248.438,727,
248.48,585,
248.523,474,
248.565,481,
248.608,356,
248.65,454,
248.693,427,
248.735,426,
248.778,599,
248.82,619,
248.863,773,
248.905,616,
248.947,470,
248.99,573,
249.032,642,
249.075,753,
249.117,812,
249.16,698,
249.202,506,
249.244,495,
249.287,408,
249.329,547,
249.372,502,
249.414,475,
249.456,373,
249.499,360,
249.541,379,
249.583,388,
249.626,402,
249.668,431,
249.71,477,
249.753,473,
249.795,541,
249.837,497,
249.88,506,
249.922,493,
249.964,438,
250.007,400,
250.049,376,
250.091,513,
250.133,459,
250.176,452,
250.218,441,
250.26,463,
250.302,414,
250.345,416,
250.387,410,
250.429,460,
250.471,497,
250.513,434,
250.556,477,
250.598,492,
250.64,1345,
250.682,3420,
250.724,4058,
250.767,3612,
250.809,1528,
250.851,1200,
250.893,663,
250.935,501,
250.977,554,
251.019,534,
251.062,584,
251.104,640,
251.146,737,
251.188,624,
251.23,592,
251.272,619,
251.314,548,
251.356,782,
251.398,2106,
251.44,3617,
251.483,4153,
251.525,2805,
251.567,3459,
251.609,7029,
251.651,7384,
251.693,5996,
251.735,2675,
251.777,2023,
251.819,1117,
251.861,1284,
251.903,2670,
251.945,3354,
251.987,3282,
252.029,1564,
252.071,1237,
252.113,805,
252.155,698,
252.197,562,
252.239,672,
252.281,890,
252.322,1033,
252.364,1801,
252.406,3450,
252.448,4120,
252.49,3374,
252.532,1533,
252.574,1340,
252.616,782,
252.658,750,
252.7,626,
252.741,899,
252.783,1095,
252.825,3109,
252.867,4299,
252.909,4441,
252.951,2387,
252.993,1575,
253.034,952,
253.076,730,
253.118,642,
253.16,533,
253.202,533,
253.243,640,
253.285,637,
253.327,620,
253.369,546,
253.41,523,
253.452,577,
253.494,597,
253.536,541,
253.577,538,
253.619,513,
253.661,484,
253.703,455,
253.744,454,
253.786,475,
253.828,407,
253.87,518,
253.911,500,
253.953,452,
253.995,466,
254.036,360,
254.078,436,
254.12,436,
254.161,509,
254.203,459,
254.244,441,
254.286,432,
254.328,423,
254.369,419,
254.411,388,
254.453,436,
254.494,354,
254.536,364,
254.577,418,
254.619,409,
254.66,527,
254.702,341,
254.744,369,
254.785,380,
254.827,366,
254.868,339,
254.91,400,
254.951,470,
254.993,469,
255.034,452,
255.076,385,
255.117,307,
255.159,342,
255.2,364,
255.242,339,
255.283,366,
255.325,343,
255.366,355,
255.408,368,
255.449,321,
255.491,329,
255.532,370,
255.573,355,
255.615,314,
255.656,389,
255.698,386,
255.739,360,
255.781,348,
255.822,348,
255.863,315,
255.905,366,
255.946,355,
255.987,404,
256.029,348,
256.07,291,
256.111,371,
256.153,383,
256.194,391,
256.235,489,
256.277,538,
256.318,640,
256.359,499,
256.401,415,
256.442,361,
256.483,445,
256.525,402,
256.566,391,
256.607,323,
256.648,440,
256.69,534,
256.731,510,
256.772,765,
256.813,1119,
256.855,1159,
256.896,924,
256.937,592,
256.978,478,
257.019,397,
257.061,484,
257.102,455,
257.143,459,
257.184,375,
257.225,407,
257.266,377,
257.308,397,
257.349,520,
257.39,452,
257.431,506,
257.472,873,
257.513,1600,
257.554,1967,
257.596,1657,
257.637,949,
257.678,719,
257.719,590,
257.76,431,
257.801,553,
257.842,475,
257.883,412,
257.924,362,
257.965,398,
258.006,373,
258.047,395,
258.088,409,
258.129,344,
258.17,363,
258.211,397,
258.252,437,
258.293,454,
258.334,409,
258.375,375,
258.416,364,
258.457,446,
258.498,401,
258.539,499,
258.58,666,
258.621,675,
258.662,590,
258.703,418,
258.744,380,
258.785,384,
258.826,384,
258.867,373,
258.908,488,
258.949,378,
258.989,359,
259.03,396,
259.071,425,
259.112,366,
259.153,371,
259.194,439,
259.235,369,
259.275,443,
259.316,407,
259.357,439,
259.398,413,
259.439,396,
259.48,382,
259.52,357,
259.561,378,
259.602,359,
259.643,305,
259.684,313,
259.724,355,
259.765,393,
259.806,608,
259.847,791,
259.887,1019,
259.928,1473,
259.969,1407,
260.009,1196,
260.05,554,
260.091,562,
260.132,389,
260.172,319,
260.213,380,
260.254,299,
260.294,344,
260.335,327,
260.376,425,
260.416,357,
260.457,363,
260.498,360,
260.538,417,
260.579,462,
260.62,457,
260.66,512,
260.701,760,
260.741,694,
260.782,614,
260.823,378,
260.863,411,
260.904,352,
260.944,332,
260.985,304,
261.025,423,
261.066,334,
261.107,375,
261.147,603,
261.188,857,
261.228,802,
261.269,604,
261.309,446,
261.35,484,
261.39,599,
261.431,608,
261.471,400,
261.512,357,
261.552,389,
261.593,344,
261.633,339,
261.673,328,
261.714,463,
261.754,504,
261.795,529,
261.835,447,
261.876,339,
261.916,378,
261.956,328,
261.997,353,
262.037,387,
262.078,423,
262.118,296,
262.158,387,
262.199,384,
262.239,386,
262.279,330,
262.32,355,
262.36,378,
262.4,303,
262.441,382,
262.481,372,
262.521,463,
262.562,553,
262.602,498,
262.642,491,
262.683,389,
262.723,402,
262.763,359,
262.803,536,
262.844,480,
262.884,457,
262.924,443,
262.964,526,
263.005,502,
263.045,561,
263.085,1060,
263.125,1904,
263.166,2123,
263.206,1481,
263.246,936,
263.286,696,
263.326,483,
263.366,470,
263.407,400,
263.447,409,
263.487,353,
263.527,390,
263.567,468,
263.607,416,
263.647,414,
263.688,312,
263.728,326,
263.768,380,
263.808,339,
263.848,396,
263.888,380,
263.928,326,
263.968,335,
264.008,313,
264.048,364,
264.088,359,
264.128,405,
264.169,415,
264.209,373,
264.249,360,
264.289,317,
264.329,406,
264.369,366,
264.409,404,
264.449,436,
264.489,355,
264.529,404,
264.569,416,
264.609,387,
264.648,393,
264.688,418,
264.728,400,
264.768,377,
264.808,354,
264.848,377,
264.888,372,
264.928,283,
264.968,360,
265.008,364,
265.048,359,
265.088,371,
265.127,323,
265.167,332,
265.207,384,
265.247,680,
265.287,780,
265.327,650,
265.367,472,
265.406,427,
265.446,422,
265.486,346,
265.526,349,
265.566,371,
265.606,333,
265.645,368,
265.685,303,
265.725,364,
265.765,345,
265.804,369,
265.844,416,
265.884,364,
265.924,377,
265.963,341,
266.003,470,
266.043,856,
266.083,1089,
266.122,892,
266.162,569,
266.202,489,
266.241,452,
266.281,359,
266.321,348,
266.36,357,
266.4,434,
266.44,391,
266.479,339,
266.519,357,
266.559,340,
266.598,250,
266.638,332,
266.678,346,
266.717,319,
266.757,358,
266.796,387,
266.836,359,
266.876,339,
266.915,359,
266.955,277,
266.994,315,
267.034,333,
267.073,288,
267.113,305,
267.152,328,
267.192,306,
267.232,313,
267.271,309,
267.311,348,
267.35,294,
267.39,245,
267.429,298,
267.469,325,
267.508,314,
267.547,249,
267.587,329,
267.626,303,
267.666,355,
267.705,278,
267.745,312,
267.784,333,
267.824,314,
267.863,291,
267.902,375,
267.942,419,
267.981,389,
268.021,323,
268.06,325,
268.099,347,
268.139,322,
268.178,248,
268.217,294,
268.257,370,
268.296,258,
268.335,346,
268.348,65,
268.42,65,
268.491,51,
268.563,58,
268.634,69,
268.706,53,
268.777,72,
268.849,82,
268.92,73,
268.992,55,
269.063,78,
269.135,61,
269.206,86,
269.278,96,
269.349,87,
269.421,91,
269.492,90,
269.564,102,
269.635,69,
269.707,39,
269.778,108,
269.85,105,
269.921,96,
269.993,70,
270.064,98,
270.135,88,
270.207,130,
270.278,110,
270.35,96,
270.421,102,
270.493,61,
270.564,74,
270.636,118,
270.707,106,
270.778,94,
270.85,91,
270.921,115,
270.993,134,
271.064,112,
271.135,180,
271.207,105,
271.278,122,
271.35,117,
271.421,82,
271.492,129,
271.564,135,
271.635,134,
271.706,182,
271.778,147,
271.849,161,
271.92,138,
271.992,123,
272.063,122,
272.134,151,
272.206,123,
272.277,324,
272.348,216,
272.42,157,
272.491,219,
272.562,127,
272.634,118,
272.705,189,
272.776,169,
272.848,149,
272.919,138,
272.99,147,
273.061,180,
273.133,211,
273.204,181,
273.275,146,
273.347,132,
273.418,157,
273.489,144,
273.56,113,
273.632,161,
273.703,183,
273.774,173,
273.845,171,
273.916,158,
273.988,206,
274.059,222,
274.13,166,
274.201,190,
274.273,284,
274.344,389,
274.415,173,
274.486,208,
274.557,216,
274.629,313,
274.7,264,
274.771,155,
274.842,151,
274.913,208,
274.984,379,
275.056,422,
275.127,204,
275.198,269,
275.269,516,
275.34,366,
275.411,203,
275.482,147,
275.554,163,
275.625,173,
275.696,187,
275.767,183,
275.838,277,
275.909,461,
275.98,230,
276.051,180,
276.122,159,
276.194,144,
276.265,132,
276.336,148,
276.407,156,
276.478,173,
276.549,166,
276.62,146,
276.691,151,
276.762,144,
276.833,185,
276.904,178,
276.975,124,
277.046,163,
277.117,182,
277.188,196,
277.259,144,
277.33,172,
277.401,130,
277.472,158,
277.543,208,
277.614,131,
277.685,124,
277.756,144,
277.827,94,
277.898,160,
277.969,151,
278.04,149,
278.111,158,
278.182,195,
278.253,283,
278.324,198,
278.395,158,
278.466,190,
278.537,156,
278.608,197,
278.679,193,
278.75,117,
278.821,154,
278.891,177,
278.962,148,
279.033,209,
279.104,180,
279.175,185,
279.246,194,
279.317,252,
279.388,331,
279.459,252,
279.529,245,
279.6,299,
279.671,381,
279.742,901,
279.813,4905,
279.884,2714,
279.955,525,
280.025,444,
280.096,582,
280.167,358,
280.238,246,
280.309,302,
280.379,321,
280.45,734,
280.521,3077,
280.592,1725,
280.663,291,
280.733,236,
280.804,234,
280.875,204,
280.946,180,
281.017,180,
281.087,176,
281.158,215,
281.229,211,
281.3,170,
281.37,194,
281.441,127,
281.512,188,
281.583,226,
281.653,192,
281.724,163,
281.795,236,
281.865,285,
281.936,336,
282.007,233,
282.077,267,
282.148,220,
282.219,233,
282.29,180,
282.36,186,
282.431,192,
282.502,189,
282.572,218,
282.643,163,
282.713,189,
282.784,202,
282.855,150,
282.925,161,
282.996,197,
283.067,168,
283.137,204,
283.208,144,
283.278,214,
283.349,179,
283.42,183,
283.49,179,
283.561,168,
283.631,189,
283.702,187,
283.773,160,
283.843,199,
283.914,199,
283.984,233,
284.055,261,
284.125,178,
284.196,138,
284.266,182,
284.337,228,
284.408,211,
284.478,171,
284.549,202,
284.619,200,
284.69,234,
284.76,160,
284.831,179,
284.901,170,
284.972,159,
285.042,216,
285.112,183,
285.183,192,
285.253,228,
285.324,427,
285.394,1981,
285.465,1711,
285.535,250,
285.606,217,
285.676,231,
285.746,192,
285.817,223,
285.887,190,
285.958,224,
286.028,234,
286.099,249,
286.169,199,
286.239,203,
286.31,202,
286.38,216,
286.45,277,
286.521,214,
286.591,200,
286.662,223,
286.732,183,
286.802,191,
286.873,227,
286.943,208,
287.013,211,
287.084,198,
287.154,192,
287.224,243,
287.295,245,
287.365,198,
287.435,195,
287.505,187,
287.576,202,
287.646,240,
287.716,193,
287.787,206,
287.857,214,
287.927,348,
287.997,278,
288.068,278,
288.138,352,
288.208,618,
288.278,3300,
288.348,9161,
288.419,2308,
288.489,761,
288.559,563,
288.629,435,
288.7,284,
288.77,289,
288.84,312,
288.91,295,
288.98,278,
289.05,312,
289.121,290,
289.191,290,
289.261,270,
289.331,283,
289.401,248,
289.471,194,
289.542,201,
289.612,182,
289.682,268,
289.752,238,
289.822,220,
289.892,238,
289.962,203,
290.032,221,
290.102,247,
290.172,200,
290.243,227,
290.313,242,
290.383,216,
290.453,269,
290.523,223,
290.593,242,
290.663,232,
290.733,215,
290.803,247,
290.873,208,
290.943,192,
291.013,264,
291.083,304,
291.153,230,
291.223,240,
291.293,235,
291.363,265,
291.433,250,
291.503,187,
291.573,216,
291.643,257,
291.713,249,
291.783,227,
291.853,261,
291.923,236,
291.993,227,
292.063,235,
292.132,280,
292.202,209,
292.272,197,
292.342,233,
292.412,194,
