ReocrdTime: _20250426_123623
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
218.703,267,
218.75,251,
218.796,282,
218.843,274,
218.889,278,
218.936,242,
218.982,217,
219.029,253,
219.075,256,
219.122,219,
219.168,279,
219.215,280,
219.261,296,
219.308,258,
219.354,281,
219.401,258,
219.447,254,
219.494,223,
219.54,192,
219.587,233,
219.633,265,
219.68,228,
219.726,246,
219.773,269,
219.819,215,
219.866,315,
219.912,246,
219.958,270,
220.005,248,
220.051,278,
220.098,290,
220.144,248,
220.19,280,
220.237,324,
220.283,303,
220.33,287,
220.376,314,
220.422,341,
220.469,447,
220.515,364,
220.561,330,
220.608,308,
220.654,316,
220.7,321,
220.747,445,
220.793,577,
220.839,703,
220.886,724,
220.932,579,
220.978,637,
221.025,746,
221.071,995,
221.117,1129,
221.163,1264,
221.21,888,
221.256,787,
221.302,469,
221.348,379,
221.395,353,
221.441,332,
221.487,305,
221.533,371,
221.58,380,
221.626,661,
221.672,1186,
221.718,1329,
221.764,1166,
221.811,852,
221.857,805,
221.903,577,
221.949,452,
221.995,357,
222.041,363,
222.088,359,
222.134,303,
222.18,328,
222.226,296,
222.272,305,
222.318,274,
222.364,273,
222.411,211,
222.457,237,
222.503,342,
222.549,239,
222.595,315,
222.641,299,
222.687,329,
222.733,290,
222.779,254,
222.825,282,
222.871,333,
222.917,319,
222.963,295,
223.009,294,
223.055,283,
223.102,377,
223.148,294,
223.194,321,
223.24,305,
223.286,269,
223.332,231,
223.378,349,
223.424,250,
223.469,263,
223.515,273,
223.561,242,
223.607,302,
223.653,217,
223.699,292,
223.745,269,
223.791,266,
223.837,290,
223.883,221,
223.929,316,
223.975,296,
224.021,276,
224.067,230,
224.113,287,
224.158,244,
224.204,249,
224.25,348,
224.296,219,
224.342,278,
224.388,287,
224.434,244,
224.48,208,
224.525,217,
224.571,348,
224.617,300,
224.663,294,
224.709,262,
224.754,244,
224.8,257,
224.846,244,
224.892,282,
224.938,247,
224.983,266,
225.029,212,
225.075,267,
225.121,337,
225.167,266,
225.212,235,
225.258,197,
225.304,296,
225.35,296,
225.395,273,
225.441,310,
225.487,323,
225.532,231,
225.578,226,
225.624,267,
225.67,287,
225.715,298,
225.761,278,
225.807,322,
225.852,275,
225.898,330,
225.944,341,
225.989,378,
226.035,402,
226.08,348,
226.126,439,
226.172,402,
226.217,411,
226.263,454,
226.309,597,
226.354,637,
226.4,769,
226.445,667,
226.491,561,
226.537,437,
226.582,439,
226.628,339,
226.673,368,
226.719,384,
226.764,421,
226.81,510,
226.855,673,
226.901,884,
226.947,1112,
226.992,1058,
227.038,731,
227.083,547,
227.129,466,
227.174,400,
227.22,367,
227.265,366,
227.311,365,
227.356,352,
227.402,344,
227.447,289,
227.492,324,
227.538,311,
227.583,330,
227.629,312,
227.674,340,
227.72,307,
227.765,292,
227.81,275,
227.856,300,
227.901,328,
227.947,303,
227.992,256,
228.037,289,
228.083,359,
228.128,257,
228.174,301,
228.219,298,
228.264,337,
228.31,269,
228.355,332,
228.4,305,
228.446,308,
228.491,310,
228.536,312,
228.582,308,
228.627,343,
228.672,262,
228.717,306,
228.763,312,
228.808,314,
228.853,309,
228.899,297,
228.944,350,
228.989,294,
229.034,337,
229.08,307,
229.125,361,
229.17,301,
229.215,316,
229.261,321,
229.306,332,
229.351,307,
229.396,350,
229.441,302,
229.487,384,
229.532,418,
229.577,449,
229.622,418,
229.667,446,
229.712,427,
229.758,472,
229.803,440,
229.848,420,
229.893,391,
229.938,358,
229.983,361,
230.028,307,
230.074,334,
230.119,375,
230.164,334,
230.209,330,
230.254,343,
230.299,365,
230.344,409,
230.389,448,
230.434,323,
230.479,413,
230.524,336,
230.569,280,
230.614,364,
230.66,338,
230.705,326,
230.75,299,
230.795,278,
230.84,373,
230.885,312,
230.93,325,
230.975,314,
231.02,275,
231.065,307,
231.11,332,
231.155,280,
231.199,348,
231.244,296,
231.289,299,
231.334,401,
231.379,370,
231.424,372,
231.469,337,
231.514,332,
231.559,296,
231.604,343,
231.649,267,
231.694,312,
231.739,303,
231.783,274,
231.828,397,
231.873,294,
231.918,371,
231.963,407,
232.008,390,
232.053,309,
232.098,359,
232.142,324,
232.187,353,
232.232,463,
232.277,402,
232.322,294,
232.366,294,
232.411,337,
232.456,342,
232.501,334,
232.546,291,
232.59,249,
232.635,342,
232.68,330,
232.725,375,
232.769,393,
232.814,352,
232.859,345,
232.904,315,
232.948,316,
232.993,357,
233.038,285,
233.083,330,
233.127,336,
233.172,309,
233.217,486,
233.261,468,
233.306,450,
233.351,506,
233.395,382,
233.44,385,
233.485,392,
233.529,366,
233.574,321,
233.619,299,
233.663,343,
233.708,313,
233.752,357,
233.797,447,
233.842,448,
233.886,417,
233.931,396,
233.975,337,
234.02,375,
234.065,357,
234.109,325,
234.154,357,
234.198,391,
234.243,387,
234.287,360,
234.332,688,
234.377,637,
234.421,845,
234.466,642,
234.51,586,
234.555,476,
234.599,425,
234.644,374,
234.688,368,
234.733,369,
234.777,385,
234.822,606,
234.866,577,
234.91,672,
234.955,452,
234.999,457,
235.044,400,
235.088,385,
235.133,339,
235.177,344,
235.221,360,
235.266,364,
235.31,336,
235.355,355,
235.399,306,
235.443,359,
235.488,370,
235.532,359,
235.577,426,
235.621,364,
235.665,304,
235.71,412,
235.754,405,
235.798,375,
235.843,423,
235.887,470,
235.931,464,
235.976,569,
236.02,595,
236.064,588,
236.109,484,
236.153,438,
236.197,400,
236.241,422,
236.286,454,
236.33,441,
236.374,407,
236.418,428,
236.463,510,
236.507,582,
236.551,683,
236.595,698,
236.64,653,
236.684,1017,
236.728,1448,
236.772,1776,
236.816,1418,
236.861,1155,
236.905,883,
236.949,821,
236.993,848,
237.037,759,
237.082,739,
237.126,775,
237.17,814,
237.214,1058,
237.258,1388,
237.302,1880,
237.346,2351,
237.39,2530,
237.435,1930,
237.479,1375,
237.523,961,
237.567,741,
237.611,611,
237.655,593,
237.699,561,
237.743,529,
237.787,565,
237.831,596,
237.875,533,
237.919,606,
237.963,475,
238.008,541,
238.052,553,
238.096,549,
238.14,631,
238.184,1264,
238.228,1272,
238.272,1680,
238.316,974,
238.36,660,
238.404,633,
238.447,467,
238.491,463,
238.535,416,
238.579,403,
238.623,382,
238.667,423,
238.711,348,
238.755,434,
238.799,399,
238.843,587,
238.887,701,
238.931,624,
238.975,534,
239.019,430,
239.062,384,
239.106,395,
239.15,399,
239.194,359,
239.238,387,
239.282,411,
239.326,407,
239.369,365,
239.413,332,
239.457,411,
239.501,551,
239.545,933,
239.589,1019,
239.632,1293,
239.676,714,
239.72,578,
239.764,443,
239.807,431,
239.851,395,
239.895,492,
239.939,533,
239.983,679,
240.026,511,
240.07,448,
240.114,414,
240.158,348,
240.201,280,
240.245,339,
240.289,310,
240.332,382,
240.376,354,
240.42,413,
240.463,691,
240.507,806,
240.551,934,
240.594,602,
240.638,647,
240.682,631,
240.725,648,
240.769,470,
240.813,444,
240.856,407,
240.9,370,
240.944,301,
240.987,382,
241.031,601,
241.074,688,
241.118,929,
241.162,651,
241.205,570,
241.249,446,
241.292,393,
241.336,493,
241.379,468,
241.423,377,
241.466,406,
241.51,310,
241.554,348,
241.597,356,
241.641,336,
241.684,355,
241.728,370,
241.771,425,
241.815,389,
241.858,357,
241.902,357,
241.945,299,
241.989,350,
242.032,317,
242.075,332,
242.119,350,
242.162,329,
242.206,323,
242.249,375,
242.293,307,
242.336,373,
242.379,412,
242.423,371,
242.466,387,
242.51,371,
242.553,366,
242.596,398,
242.64,319,
242.683,308,
242.727,370,
242.77,305,
242.813,343,
242.857,360,
242.9,348,
242.943,353,
242.987,407,
243.03,490,
243.073,416,
243.116,405,
243.16,370,
243.203,333,
243.246,360,
243.29,535,
243.333,456,
243.376,468,
243.419,499,
243.463,935,
243.506,1573,
243.549,1842,
243.592,1648,
243.636,912,
243.679,748,
243.722,509,
243.765,384,
243.809,404,
243.852,416,
243.895,481,
243.938,549,
243.981,457,
244.024,466,
244.068,427,
244.111,422,
244.154,389,
244.197,308,
244.24,333,
244.283,396,
244.327,454,
244.37,412,
244.413,495,
244.456,357,
244.499,382,
244.542,484,
244.585,397,
244.628,385,
244.671,353,
244.714,307,
244.757,427,
244.801,393,
244.844,333,
244.887,281,
244.93,325,
244.973,316,
245.016,400,
245.059,332,
245.102,278,
245.145,360,
245.188,384,
245.231,400,
245.274,330,
245.317,373,
245.36,253,
245.403,258,
245.446,341,
245.489,339,
245.532,318,
245.575,361,
245.617,283,
245.66,279,
245.703,353,
245.746,312,
245.789,393,
245.832,411,
245.875,379,
245.918,380,
245.961,393,
246.004,329,
246.047,445,
246.089,321,
246.132,398,
246.175,403,
246.218,400,
246.261,411,
246.304,418,
246.347,421,
246.389,418,
246.432,341,
246.475,386,
246.518,398,
246.561,418,
246.603,382,
246.646,359,
246.689,379,
246.732,371,
246.775,344,
246.817,355,
246.86,371,
246.903,274,
246.946,445,
246.988,413,
247.031,409,
247.074,393,
247.116,346,
247.159,398,
247.202,344,
247.245,343,
247.287,530,
247.33,518,
247.373,432,
247.415,419,
247.458,419,
247.501,423,
247.543,416,
247.586,378,
247.629,468,
247.671,484,
247.714,547,
247.756,669,
247.799,1137,
247.842,3730,
247.884,4613,
247.927,5822,
247.97,2696,
248.012,1949,
248.055,1127,
248.097,698,
248.14,624,
248.182,513,
248.225,522,
248.267,649,
248.31,884,
248.353,948,
248.395,990,
248.438,757,
248.48,624,
248.523,452,
248.565,495,
248.608,379,
248.65,485,
248.693,457,
248.735,428,
248.778,571,
248.82,660,
248.863,818,
248.905,617,
248.947,516,
248.99,555,
249.032,648,
249.075,744,
249.117,873,
249.16,741,
249.202,560,
249.244,472,
249.287,475,
249.329,649,
249.372,643,
249.414,568,
249.456,430,
249.499,401,
249.541,339,
249.583,362,
249.626,452,
249.668,400,
249.71,410,
249.753,473,
249.795,452,
249.837,520,
249.88,457,
249.922,505,
249.964,510,
250.007,375,
250.049,378,
250.091,490,
250.133,461,
250.176,455,
250.218,429,
250.26,450,
250.302,435,
250.345,452,
250.387,408,
250.429,413,
250.471,452,
250.513,386,
250.556,461,
250.598,580,
250.64,1311,
250.682,3187,
250.724,3977,
250.767,3763,
250.809,1564,
250.851,1265,
250.893,746,
250.935,614,
250.977,552,
251.019,496,
251.062,595,
251.104,640,
251.146,811,
251.188,592,
251.23,673,
251.272,712,
251.314,568,
251.356,710,
251.398,2002,
251.44,3366,
251.483,4254,
251.525,2849,
251.567,3350,
251.609,6390,
251.651,7628,
251.693,6475,
251.735,2823,
251.777,2215,
251.819,1196,
251.861,1406,
251.903,2658,
251.945,3155,
251.987,3361,
252.029,1637,
252.071,1187,
252.113,775,
252.155,743,
252.197,603,
252.239,755,
252.281,926,
252.322,1035,
252.364,1770,
252.406,3246,
252.448,4095,
252.49,3531,
252.532,1654,
252.574,1487,
252.616,893,
252.658,777,
252.7,718,
252.741,942,
252.783,1147,
252.825,2843,
252.867,3875,
252.909,4661,
252.951,2570,
252.993,1620,
253.034,1065,
253.076,843,
253.118,655,
253.16,626,
253.202,574,
253.243,638,
253.285,633,
253.327,660,
253.369,581,
253.41,516,
253.452,593,
253.494,518,
253.536,550,
253.577,536,
253.619,513,
253.661,488,
253.703,479,
253.744,500,
253.786,479,
253.828,411,
253.87,561,
253.911,543,
253.953,561,
253.995,464,
254.036,359,
254.078,459,
254.12,446,
254.161,498,
254.203,443,
254.244,479,
254.286,409,
254.328,439,
254.369,418,
254.411,382,
254.453,424,
254.494,318,
254.536,388,
254.577,427,
254.619,407,
254.66,487,
254.702,393,
254.744,367,
254.785,375,
254.827,364,
254.868,314,
254.91,414,
254.951,522,
254.993,524,
255.034,483,
255.076,349,
255.117,359,
255.159,323,
255.2,337,
255.242,319,
255.283,334,
255.325,337,
255.366,350,
255.408,300,
255.449,236,
255.491,352,
255.532,357,
255.573,353,
255.615,324,
255.656,316,
255.698,357,
255.739,279,
255.781,355,
255.822,296,
255.863,301,
255.905,355,
255.946,307,
255.987,353,
256.029,368,
256.07,295,
256.111,356,
256.153,378,
256.194,337,
256.235,577,
256.277,572,
256.318,750,
256.359,554,
256.401,519,
256.442,339,
256.483,427,
256.525,440,
256.566,377,
256.607,363,
256.648,432,
256.69,480,
256.731,574,
256.772,871,
256.813,1171,
256.855,1368,
256.896,915,
256.937,657,
256.978,525,
257.019,404,
257.061,445,
257.102,460,
257.143,462,
257.184,415,
257.225,425,
257.266,362,
257.308,413,
257.349,487,
257.39,420,
257.431,538,
257.472,941,
257.513,1576,
257.554,2107,
257.596,1851,
257.637,1026,
257.678,853,
257.719,635,
257.76,497,
257.801,531,
257.842,444,
257.883,437,
257.924,369,
257.965,412,
258.006,407,
258.047,406,
258.088,409,
258.129,393,
258.17,409,
258.211,350,
258.252,382,
258.293,468,
258.334,450,
258.375,380,
258.416,366,
258.457,392,
258.498,398,
258.539,492,
258.58,748,
258.621,856,
258.662,748,
258.703,378,
258.744,407,
258.785,379,
258.826,402,
258.867,310,
258.908,450,
258.949,310,
258.989,325,
259.03,365,
259.071,394,
259.112,317,
259.153,399,
259.194,444,
259.235,405,
259.275,450,
259.316,416,
259.357,426,
259.398,395,
259.439,444,
259.48,358,
259.52,348,
259.561,339,
259.602,294,
259.643,300,
259.684,324,
259.724,369,
259.765,415,
259.806,703,
259.847,843,
259.887,1385,
259.928,1763,
259.969,1888,
260.009,1757,
260.05,656,
260.091,660,
260.132,405,
260.172,317,
260.213,389,
260.254,326,
260.294,292,
260.335,314,
260.376,337,
260.416,364,
260.457,363,
260.498,348,
260.538,417,
260.579,455,
260.62,413,
260.66,547,
260.701,879,
260.741,819,
260.782,714,
260.823,403,
260.863,449,
260.904,384,
260.944,305,
260.985,294,
261.025,398,
261.066,307,
261.107,427,
261.147,628,
261.188,938,
261.228,1035,
261.269,825,
261.309,473,
261.35,568,
261.39,590,
261.431,672,
261.471,481,
261.512,367,
261.552,359,
261.593,312,
261.633,331,
261.673,300,
261.714,461,
261.754,493,
261.795,528,
261.835,519,
261.876,334,
261.916,376,
261.956,292,
261.997,340,
262.037,362,
262.078,384,
262.118,284,
262.158,396,
262.199,389,
262.239,429,
262.279,292,
262.32,314,
262.36,348,
262.4,319,
262.441,355,
262.481,334,
262.521,495,
262.562,625,
262.602,581,
262.642,552,
262.683,395,
262.723,418,
262.763,305,
262.803,511,
262.844,534,
262.884,588,
262.924,471,
262.964,506,
263.005,545,
263.045,606,
263.085,1246,
263.125,1960,
263.166,2312,
263.206,1696,
263.246,907,
263.286,719,
263.326,463,
263.366,452,
263.407,371,
263.447,391,
263.487,301,
263.527,359,
263.567,389,
263.607,382,
263.647,340,
263.688,328,
263.728,287,
263.768,389,
263.808,348,
263.848,310,
263.888,346,
263.928,355,
263.968,308,
264.008,299,
264.048,360,
264.088,325,
264.128,392,
264.169,377,
264.209,375,
264.249,351,
264.289,299,
264.329,346,
264.369,346,
264.409,366,
264.449,416,
264.489,410,
264.529,339,
264.569,378,
264.609,418,
264.648,388,
264.688,402,
264.728,400,
264.768,355,
264.808,336,
264.848,348,
264.888,320,
264.928,294,
264.968,342,
265.008,298,
265.048,336,
265.088,340,
265.127,307,
265.167,312,
265.207,438,
265.247,683,
265.287,795,
265.327,702,
265.367,488,
265.406,380,
265.446,438,
265.486,350,
265.526,371,
265.566,321,
265.606,317,
265.645,366,
265.685,307,
265.725,346,
265.765,314,
265.804,335,
265.844,394,
265.884,344,
265.924,361,
265.963,323,
266.003,513,
266.043,1012,
266.083,1206,
266.122,1119,
266.162,569,
266.202,557,
266.241,465,
266.281,347,
266.321,373,
266.36,314,
266.4,365,
266.44,367,
266.479,369,
266.519,393,
266.559,306,
266.598,307,
266.638,334,
266.678,341,
266.717,321,
266.757,348,
266.796,364,
266.836,285,
266.876,291,
266.915,339,
266.955,261,
266.994,272,
267.034,297,
267.073,260,
267.113,262,
267.152,290,
267.192,290,
267.232,290,
267.271,292,
267.311,287,
267.35,285,
267.39,215,
267.429,273,
267.469,303,
267.508,289,
267.547,260,
267.587,282,
267.626,242,
267.666,320,
267.705,278,
267.745,269,
267.784,323,
267.824,307,
267.863,287,
267.902,323,
267.942,351,
267.981,314,
268.021,289,
268.06,262,
268.099,325,
268.139,272,
268.178,244,
268.217,300,
268.257,345,
268.296,301,
268.335,280,
268.348,104,
268.42,104,
268.491,126,
268.563,120,
268.634,118,
268.706,113,
268.777,78,
268.849,130,
268.92,125,
268.992,115,
269.063,136,
269.135,106,
269.206,151,
269.278,167,
269.349,144,
269.421,111,
269.492,178,
269.564,144,
269.635,142,
269.707,130,
269.778,140,
269.85,168,
269.921,127,
269.993,192,
270.064,151,
270.135,146,
270.207,192,
270.278,147,
270.35,194,
270.421,163,
270.493,116,
270.564,108,
270.636,195,
270.707,202,
270.778,171,
270.85,156,
270.921,182,
270.993,192,
271.064,227,
271.135,207,
271.207,160,
271.278,180,
271.35,222,
271.421,214,
271.492,204,
271.564,197,
271.635,232,
271.706,257,
271.778,224,
271.849,246,
271.92,234,
271.992,174,
272.063,251,
272.134,229,
272.206,185,
272.277,394,
272.348,269,
272.42,226,
272.491,341,
272.562,230,
272.634,226,
272.705,271,
272.776,286,
272.848,233,
272.919,193,
272.99,219,
273.061,273,
273.133,336,
273.204,214,
273.275,264,
273.347,220,
273.418,265,
273.489,243,
273.56,252,
273.632,269,
273.703,281,
273.774,248,
273.845,252,
273.916,282,
273.988,292,
274.059,302,
274.13,247,
274.201,284,
274.273,483,
274.344,573,
274.415,259,
274.486,245,
274.557,315,
274.629,387,
274.7,393,
274.771,261,
274.842,228,
274.913,299,
274.984,562,
275.056,581,
275.127,342,
275.198,391,
275.269,657,
275.34,480,
275.411,323,
275.482,247,
275.554,249,
275.625,245,
275.696,307,
275.767,305,
275.838,380,
275.909,598,
275.98,333,
276.051,243,
276.122,261,
276.194,230,
276.265,207,
276.336,240,
276.407,237,
276.478,246,
276.549,269,
276.62,261,
276.691,209,
276.762,226,
276.833,274,
276.904,292,
276.975,251,
277.046,254,
277.117,336,
277.188,292,
277.259,240,
277.33,287,
277.401,218,
277.472,264,
277.543,300,
277.614,261,
277.685,225,
277.756,257,
277.827,236,
277.898,235,
277.969,242,
278.04,261,
278.111,252,
278.182,283,
278.253,362,
278.324,344,
278.395,230,
278.466,266,
278.537,242,
278.608,316,
278.679,319,
278.75,197,
278.821,248,
278.891,261,
278.962,228,
279.033,284,
279.104,264,
279.175,274,
279.246,252,
279.317,374,
279.388,492,
279.459,322,
279.529,373,
279.6,422,
279.671,504,
279.742,1141,
279.813,5781,
279.884,3398,
279.955,708,
280.025,622,
280.096,802,
280.167,559,
280.238,328,
280.309,407,
280.379,391,
280.45,1001,
280.521,3668,
280.592,2275,
280.663,442,
280.733,330,
280.804,348,
280.875,269,
280.946,228,
281.017,264,
281.087,267,
281.158,283,
281.229,278,
281.3,211,
281.37,266,
281.441,249,
281.512,310,
281.583,341,
281.653,301,
281.724,235,
281.795,338,
281.865,484,
281.936,451,
282.007,289,
282.077,356,
282.148,299,
282.219,341,
282.29,318,
282.36,330,
282.431,291,
282.502,269,
282.572,297,
282.643,285,
282.713,274,
282.784,237,
282.855,242,
282.925,247,
282.996,307,
283.067,252,
283.137,271,
283.208,272,
283.278,334,
283.349,270,
283.42,291,
283.49,292,
283.561,271,
283.631,297,
283.702,340,
283.773,271,
283.843,278,
283.914,321,
283.984,353,
284.055,388,
284.125,283,
284.196,257,
284.266,297,
284.337,290,
284.408,319,
284.478,253,
284.549,322,
284.619,293,
284.69,323,
284.76,326,
284.831,278,
284.901,240,
284.972,289,
285.042,338,
285.112,327,
285.183,278,
285.253,301,
285.324,495,
285.394,1942,
285.465,1838,
285.535,430,
285.606,385,
285.676,329,
285.746,291,
285.817,316,
285.887,288,
285.958,302,
286.028,304,
286.099,384,
286.169,245,
286.239,271,
286.31,288,
286.38,295,
286.45,368,
286.521,327,
286.591,276,
286.662,358,
286.732,320,
286.802,371,
286.873,340,
286.943,304,
287.013,316,
287.084,308,
287.154,287,
287.224,334,
287.295,327,
287.365,259,
287.435,300,
287.505,295,
287.576,297,
287.646,334,
287.716,320,
287.787,311,
287.857,288,
287.927,485,
287.997,395,
288.068,448,
288.138,463,
288.208,787,
288.278,3029,
288.348,8515,
288.419,2705,
288.489,1002,
288.559,755,
288.629,589,
288.7,404,
288.77,406,
288.84,465,
288.91,383,
288.98,418,
289.05,450,
289.121,439,
289.191,439,
289.261,384,
289.331,388,
289.401,394,
289.471,326,
289.542,317,
289.612,321,
289.682,376,
289.752,404,
289.822,307,
289.892,369,
289.962,321,
290.032,346,
290.102,365,
290.172,322,
290.243,353,
290.313,338,
290.383,353,
290.453,405,
290.523,365,
290.593,401,
290.663,364,
290.733,309,
290.803,348,
290.873,403,
290.943,290,
291.013,445,
291.083,437,
291.153,309,
291.223,390,
291.293,398,
291.363,385,
291.433,355,
291.503,348,
291.573,338,
291.643,411,
291.713,396,
291.783,369,
291.853,413,
291.923,379,
291.993,328,
292.063,382,
292.132,422,
292.202,385,
292.272,337,
