ReocrdTime: _20250426_123621
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
254.453,411,
254.494,303,
254.536,330,
254.577,418,
254.619,418,
254.66,529,
254.702,389,
254.744,362,
254.785,364,
254.827,289,
254.868,327,
254.91,403,
254.951,432,
254.993,492,
255.034,460,
255.076,353,
255.117,287,
255.159,321,
255.2,309,
255.242,282,
255.283,266,
255.325,341,
255.366,323,
255.408,352,
255.449,245,
255.491,325,
255.532,328,
255.573,271,
255.615,299,
255.656,341,
255.698,332,
255.739,249,
255.781,355,
255.822,282,
255.863,263,
255.905,339,
255.946,274,
255.987,346,
256.029,307,
256.07,268,
256.111,367,
256.153,339,
256.194,341,
256.235,425,
256.277,447,
256.318,544,
256.359,454,
256.401,397,
256.442,323,
256.483,384,
256.525,348,
256.566,380,
256.607,339,
256.648,402,
256.69,459,
256.731,511,
256.772,878,
256.813,1470,
256.855,1711,
256.896,1148,
256.937,700,
256.978,523,
257.019,422,
257.061,445,
257.102,412,
257.143,414,
257.184,365,
257.225,369,
257.266,350,
257.308,402,
257.349,523,
257.39,402,
257.431,497,
257.472,999,
257.513,1957,
257.554,2658,
257.596,2290,
257.637,1345,
257.678,855,
257.719,601,
257.76,452,
257.801,429,
257.842,437,
257.883,346,
257.924,326,
257.965,407,
258.006,385,
258.047,407,
258.088,348,
258.129,326,
258.17,363,
258.211,346,
258.252,349,
258.293,425,
258.334,401,
258.375,361,
258.416,332,
258.457,426,
258.498,375,
258.539,397,
258.58,528,
258.621,669,
258.662,569,
258.703,409,
258.744,389,
258.785,319,
258.826,336,
258.867,312,
258.908,434,
258.949,367,
258.989,347,
259.03,330,
259.071,330,
259.112,298,
259.153,362,
259.194,417,
259.235,335,
259.275,333,
259.316,353,
259.357,394,
259.398,368,
259.439,435,
259.48,351,
259.52,334,
259.561,355,
259.602,354,
259.643,305,
259.684,254,
259.724,314,
259.765,382,
259.806,495,
259.847,660,
259.887,879,
259.928,1146,
259.969,1280,
260.009,1088,
260.05,554,
260.091,506,
260.132,391,
260.172,332,
260.213,366,
260.254,222,
260.294,279,
260.335,289,
260.376,389,
260.416,355,
260.457,320,
260.498,317,
260.538,386,
260.579,414,
260.62,445,
260.66,448,
260.701,651,
260.741,638,
260.782,621,
260.823,405,
260.863,388,
260.904,357,
260.944,296,
260.985,269,
261.025,357,
261.066,323,
261.107,420,
261.147,576,
261.188,726,
261.228,834,
261.269,597,
261.309,421,
261.35,418,
261.39,464,
261.431,579,
261.471,382,
261.512,389,
261.552,359,
261.593,307,
261.633,276,
261.673,271,
261.714,413,
261.754,427,
261.795,472,
261.835,420,
261.876,289,
261.916,328,
261.956,297,
261.997,335,
262.037,308,
262.078,332,
262.118,234,
262.158,380,
262.199,368,
262.239,370,
262.279,310,
262.32,343,
262.36,332,
262.4,280,
262.441,359,
262.481,314,
262.521,407,
262.562,463,
262.602,421,
262.642,445,
262.683,418,
262.723,398,
262.763,298,
262.803,434,
262.844,459,
262.884,484,
262.924,392,
262.964,413,
263.005,448,
263.045,523,
263.085,1029,
263.125,1750,
263.166,2220,
263.206,1606,
263.246,875,
263.286,667,
263.326,454,
263.366,409,
263.407,357,
263.447,366,
263.487,278,
263.527,347,
263.567,364,
263.607,382,
263.647,348,
263.688,267,
263.728,278,
263.768,359,
263.808,358,
263.848,315,
263.888,313,
263.928,296,
263.968,290,
264.008,283,
264.048,358,
264.088,314,
264.128,349,
264.169,423,
264.209,379,
264.249,335,
264.289,280,
264.329,343,
264.369,311,
264.409,319,
264.449,452,
264.489,441,
264.529,384,
264.569,412,
264.609,344,
264.648,347,
264.688,477,
264.728,447,
264.768,413,
264.808,339,
264.848,305,
264.888,298,
264.928,326,
264.968,308,
265.008,283,
265.048,310,
265.088,274,
265.127,339,
265.167,294,
265.207,413,
265.247,857,
265.287,1114,
265.327,953,
265.367,599,
265.406,409,
265.446,443,
265.486,282,
265.526,326,
265.566,312,
265.606,279,
265.645,346,
265.685,274,
265.725,302,
265.765,293,
265.804,306,
265.844,348,
265.884,348,
265.924,359,
265.963,341,
266.003,556,
266.043,1279,
266.083,1604,
266.122,1383,
266.162,739,
266.202,579,
266.241,445,
266.281,343,
266.321,353,
266.36,306,
266.4,353,
266.44,281,
266.479,312,
266.519,305,
266.559,256,
266.598,253,
266.638,319,
266.678,303,
266.717,305,
266.757,322,
266.796,333,
266.836,327,
266.876,252,
266.915,289,
266.955,207,
266.994,247,
267.034,299,
267.073,245,
267.113,285,
267.152,276,
267.192,326,
267.232,313,
267.271,283,
267.311,239,
267.35,272,
267.39,220,
267.429,260,
267.469,314,
267.508,289,
267.547,222,
267.587,280,
267.626,255,
267.666,276,
267.705,283,
267.745,294,
267.784,237,
267.824,277,
267.863,321,
267.902,325,
267.942,384,
267.981,375,
268.021,305,
268.06,303,
268.099,262,
268.139,299,
268.178,246,
268.217,260,
268.257,300,
268.296,249,
268.335,281,
268.348,111,
268.42,111,
268.491,106,
268.563,111,
268.634,125,
268.706,122,
268.777,58,
268.849,101,
268.92,101,
268.992,93,
269.063,93,
269.135,121,
269.206,154,
269.278,155,
269.349,135,
269.421,116,
269.492,152,
269.564,111,
269.635,108,
269.707,108,
269.778,154,
269.85,179,
269.921,115,
269.993,110,
270.064,161,
270.135,120,
270.207,164,
270.278,146,
270.35,153,
270.421,167,
270.493,125,
270.564,160,
270.636,139,
270.707,163,
270.778,139,
270.85,160,
270.921,137,
270.993,170,
271.064,179,
271.135,198,
271.207,149,
271.278,158,
271.35,204,
271.421,142,
271.492,189,
271.564,161,
271.635,174,
271.706,223,
271.778,186,
271.849,195,
271.92,195,
271.992,142,
272.063,230,
272.134,202,
272.206,133,
272.277,456,
272.348,273,
272.42,240,
272.491,303,
272.562,223,
272.634,183,
272.705,235,
272.776,247,
272.848,195,
272.919,152,
272.99,187,
273.061,220,
273.133,228,
273.204,183,
273.275,168,
273.347,192,
273.418,180,
273.489,193,
273.56,199,
273.632,230,
273.703,262,
273.774,243,
273.845,226,
273.916,239,
273.988,240,
274.059,302,
274.13,266,
274.201,236,
274.273,303,
274.344,437,
274.415,226,
274.486,215,
274.557,284,
274.629,379,
274.7,280,
274.771,204,
274.842,204,
274.913,239,
274.984,392,
275.056,439,
275.127,240,
275.198,283,
275.269,453,
275.34,395,
275.411,266,
275.482,166,
275.554,204,
275.625,173,
275.696,241,
275.767,214,
275.838,258,
275.909,440,
275.98,298,
276.051,224,
276.122,221,
276.194,175,
276.265,149,
276.336,194,
276.407,185,
276.478,207,
276.549,204,
276.62,199,
276.691,180,
276.762,177,
276.833,183,
276.904,218,
276.975,167,
277.046,189,
277.117,252,
277.188,244,
277.259,193,
277.33,261,
277.401,195,
277.472,220,
277.543,247,
277.614,187,
277.685,196,
277.756,190,
277.827,166,
277.898,208,
277.969,178,
278.04,239,
278.111,240,
278.182,257,
278.253,388,
278.324,288,
278.395,251,
278.466,230,
278.537,199,
278.608,311,
278.679,229,
278.75,201,
278.821,202,
278.891,218,
278.962,177,
279.033,250,
279.104,295,
279.175,229,
279.246,213,
279.317,279,
279.388,333,
279.459,233,
279.529,274,
279.6,276,
279.671,394,
279.742,915,
279.813,3328,
279.884,2186,
279.955,568,
280.025,444,
280.096,629,
280.167,388,
280.238,270,
280.309,314,
280.379,331,
280.45,715,
280.521,2326,
280.592,1531,
280.663,329,
280.733,296,
280.804,289,
280.875,224,
280.946,234,
281.017,212,
281.087,219,
281.158,220,
281.229,202,
281.3,183,
281.37,214,
281.441,198,
281.512,187,
281.583,274,
281.653,246,
281.724,192,
281.795,254,
281.865,278,
281.936,310,
282.007,217,
282.077,274,
282.148,232,
282.219,271,
282.29,245,
282.36,226,
282.431,230,
282.502,213,
282.572,259,
282.643,192,
282.713,223,
282.784,237,
282.855,203,
282.925,213,
282.996,264,
283.067,158,
283.137,209,
283.208,205,
283.278,265,
283.349,210,
283.42,229,
283.49,263,
283.561,221,
283.631,221,
283.702,249,
283.773,208,
283.843,264,
283.914,276,
283.984,284,
284.055,312,
284.125,226,
284.196,219,
284.266,226,
284.337,264,
284.408,230,
284.478,253,
284.549,286,
284.619,308,
284.69,290,
284.76,240,
284.831,244,
284.901,219,
284.972,238,
285.042,254,
285.112,255,
285.183,247,
285.253,264,
285.324,531,
285.394,2024,
285.465,2040,
285.535,387,
285.606,306,
285.676,265,
285.746,259,
285.817,271,
285.887,238,
285.958,267,
286.028,227,
286.099,360,
286.169,260,
286.239,278,
286.31,247,
286.38,271,
286.45,317,
286.521,276,
286.591,240,
286.662,223,
286.732,264,
286.802,314,
286.873,304,
286.943,312,
287.013,283,
287.084,248,
287.154,232,
287.224,266,
287.295,281,
287.365,249,
287.435,276,
287.505,274,
287.576,264,
287.646,284,
287.716,305,
287.787,276,
287.857,234,
287.927,372,
287.997,345,
288.068,326,
288.138,370,
288.208,676,
288.278,2319,
288.348,7382,
288.419,2537,
288.489,846,
288.559,602,
288.629,462,
288.7,325,
288.77,351,
288.84,369,
288.91,330,
288.98,346,
289.05,399,
289.121,333,
289.191,360,
289.261,342,
289.331,358,
289.401,310,
289.471,242,
289.542,276,
289.612,264,
289.682,328,
289.752,350,
289.822,299,
289.892,291,
289.962,275,
290.032,286,
290.102,298,
290.172,250,
290.243,299,
290.313,309,
290.383,289,
290.453,331,
290.523,303,
290.593,364,
290.663,304,
290.733,285,
290.803,269,
290.873,295,
290.943,271,
291.013,317,
291.083,379,
291.153,247,
291.223,322,
291.293,324,
291.363,385,
291.433,337,
291.503,257,
291.573,285,
291.643,337,
291.713,336,
291.783,311,
291.853,381,
291.923,296,
291.993,276,
292.063,322,
292.132,343,
292.202,305,
292.272,300,
292.342,320,
292.412,264,
