ReocrdTime: _20250426_123629
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
205.003,54,
205.051,49,
205.099,102,
205.147,120,
205.196,65,
205.244,120,
205.292,88,
205.34,91,
205.388,102,
205.437,77,
205.485,106,
205.533,102,
205.581,93,
205.629,79,
205.677,115,
205.725,106,
205.774,109,
205.822,145,
205.87,115,
205.918,138,
205.966,134,
206.014,131,
206.062,106,
206.11,124,
206.158,124,
206.207,117,
206.255,76,
206.303,115,
206.351,94,
206.399,121,
206.447,131,
206.495,68,
206.543,116,
206.591,104,
206.639,75,
206.687,142,
206.735,95,
206.783,90,
206.831,97,
206.879,90,
206.927,120,
206.975,131,
207.023,121,
207.071,113,
207.119,102,
207.167,129,
207.215,129,
207.263,115,
207.311,176,
207.359,100,
207.407,129,
207.455,126,
207.503,161,
207.551,102,
207.599,108,
207.646,111,
207.694,91,
207.742,86,
207.79,113,
207.838,79,
207.886,120,
207.934,130,
207.982,101,
208.03,120,
208.077,101,
208.125,111,
208.173,122,
208.221,120,
208.269,113,
208.317,193,
208.365,111,
208.412,135,
208.46,127,
208.508,120,
208.556,130,
208.604,172,
208.651,99,
208.699,128,
208.747,120,
208.795,77,
208.843,138,
208.89,149,
208.938,174,
208.986,145,
209.034,95,
209.081,147,
209.129,142,
209.177,134,
209.225,156,
209.272,160,
209.32,138,
209.368,134,
209.415,97,
209.463,170,
209.511,147,
209.559,124,
209.606,134,
209.654,122,
209.702,129,
209.749,129,
209.797,113,
209.845,97,
209.892,138,
209.94,144,
209.988,117,
210.035,93,
210.083,112,
210.13,163,
210.178,165,
210.226,165,
210.273,144,
210.321,133,
210.368,97,
210.416,122,
210.464,156,
210.511,133,
210.559,140,
210.606,156,
210.654,113,
210.701,146,
210.749,152,
210.797,150,
210.844,180,
210.892,142,
210.939,122,
210.987,164,
211.034,160,
211.082,174,
211.129,135,
211.177,131,
211.224,151,
211.272,167,
211.319,136,
211.367,167,
211.414,197,
211.462,185,
211.509,165,
211.556,177,
211.604,178,
211.651,168,
211.699,147,
211.746,190,
211.794,138,
211.841,206,
211.889,181,
211.936,156,
211.983,140,
212.031,160,
212.078,187,
212.125,199,
212.173,223,
212.22,214,
212.268,230,
212.315,423,
212.362,719,
212.41,940,
212.457,1019,
212.504,672,
212.552,427,
212.599,251,
212.646,217,
212.694,175,
212.741,238,
212.788,194,
212.836,221,
212.883,183,
212.93,180,
212.977,158,
213.025,252,
213.072,155,
213.119,196,
213.167,230,
213.214,220,
213.261,155,
213.308,219,
213.356,203,
213.403,217,
213.45,188,
213.497,224,
213.544,170,
213.592,189,
213.639,245,
213.686,215,
213.733,209,
213.78,206,
213.828,149,
213.875,248,
213.922,226,
213.969,195,
214.016,184,
214.063,217,
214.111,163,
214.158,157,
214.205,155,
214.252,140,
214.299,151,
214.346,200,
214.393,231,
214.44,245,
214.488,183,
214.535,213,
214.582,229,
214.629,214,
214.676,185,
214.723,216,
214.77,217,
214.817,194,
214.864,203,
214.911,187,
214.958,230,
215.005,253,
215.052,230,
215.099,205,
215.146,195,
215.193,176,
215.24,182,
215.287,226,
215.334,217,
215.381,190,
215.428,204,
215.475,217,
215.522,188,
215.569,224,
215.616,192,
215.663,183,
215.71,199,
215.757,213,
215.804,210,
215.851,202,
215.898,190,
215.945,208,
215.992,194,
216.039,228,
216.085,224,
216.132,212,
216.179,186,
216.226,215,
216.273,160,
216.32,257,
216.367,246,
216.414,210,
216.461,218,
216.507,199,
216.554,213,
216.601,213,
216.648,253,
216.695,285,
216.742,275,
216.788,289,
216.835,219,
216.882,190,
216.929,269,
216.976,250,
217.022,221,
217.069,253,
217.116,210,
217.163,177,
217.209,226,
217.256,244,
217.303,269,
217.35,260,
217.396,298,
217.443,312,
217.49,321,
217.537,270,
217.583,332,
217.63,222,
217.677,241,
217.724,199,
217.77,242,
217.817,228,
217.864,257,
217.91,213,
217.957,226,
218.004,285,
218.05,235,
218.097,219,
218.144,178,
218.19,195,
218.237,190,
218.283,207,
218.33,246,
218.377,226,
218.423,264,
218.47,218,
218.517,188,
218.563,237,
218.61,285,
218.656,290,
218.703,217,
218.75,235,
218.796,295,
218.843,262,
218.889,255,
218.936,233,
218.982,225,
219.029,226,
219.075,288,
219.122,206,
219.168,304,
219.215,220,
219.261,251,
219.308,245,
219.354,262,
219.401,250,
219.447,256,
219.494,191,
219.54,248,
219.587,213,
219.633,240,
219.68,242,
219.726,242,
219.773,242,
219.819,169,
219.866,287,
219.912,251,
219.958,270,
220.005,258,
220.051,296,
220.098,276,
220.144,248,
220.19,265,
220.237,308,
220.283,312,
220.33,291,
220.376,347,
220.422,362,
220.469,445,
220.515,383,
220.561,350,
220.608,342,
220.654,302,
220.7,278,
220.747,414,
220.793,538,
220.839,699,
220.886,624,
220.932,533,
220.978,615,
221.025,726,
221.071,981,
221.117,1078,
221.163,1126,
221.21,877,
221.256,712,
221.302,430,
221.348,346,
221.395,346,
221.441,350,
221.487,286,
221.533,337,
221.58,323,
221.626,575,
221.672,1026,
221.718,1166,
221.764,1051,
221.811,834,
221.857,734,
221.903,556,
221.949,389,
221.995,330,
222.041,307,
222.088,332,
222.134,269,
222.18,300,
222.226,235,
222.272,294,
222.318,274,
222.364,244,
222.411,213,
222.457,237,
222.503,278,
222.549,278,
222.595,321,
222.641,260,
222.687,325,
222.733,256,
222.779,272,
222.825,269,
222.871,236,
222.917,324,
222.963,278,
223.009,285,
223.055,312,
223.102,319,
223.148,279,
223.194,233,
223.24,239,
223.286,233,
223.332,240,
223.378,324,
223.424,228,
223.469,272,
223.515,244,
223.561,269,
223.607,287,
223.653,214,
223.699,280,
223.745,260,
223.791,237,
223.837,292,
223.883,244,
223.929,268,
223.975,205,
224.021,217,
224.067,203,
224.113,290,
224.158,269,
224.204,301,
224.25,290,
224.296,244,
224.342,287,
224.388,260,
224.434,258,
224.48,228,
224.525,241,
224.571,269,
224.617,262,
224.663,265,
224.709,301,
224.754,242,
224.8,208,
224.846,264,
224.892,275,
224.938,265,
224.983,291,
225.029,235,
225.075,226,
225.121,301,
225.167,262,
225.212,214,
225.258,237,
225.304,223,
225.35,264,
225.395,271,
225.441,240,
225.487,294,
225.532,210,
225.578,224,
225.624,256,
225.67,233,
225.715,256,
225.761,246,
225.807,326,
225.852,300,
225.898,341,
225.944,282,
225.989,394,
226.035,370,
226.08,244,
226.126,378,
226.172,354,
226.217,369,
226.263,427,
226.309,452,
226.354,623,
226.4,846,
226.445,697,
226.491,572,
226.537,344,
226.582,394,
226.628,272,
226.673,350,
226.719,375,
226.764,402,
226.81,416,
226.855,517,
226.901,846,
226.947,1071,
226.992,1071,
227.038,794,
227.083,544,
227.129,384,
227.174,316,
227.22,285,
227.265,348,
227.311,346,
227.356,321,
227.402,287,
227.447,215,
227.492,313,
227.538,278,
227.583,324,
227.629,281,
227.674,303,
227.72,285,
227.765,269,
227.81,314,
227.856,278,
227.901,330,
227.947,303,
227.992,274,
228.037,314,
228.083,353,
228.128,305,
228.174,269,
228.219,307,
228.264,303,
228.31,256,
228.355,280,
228.4,285,
228.446,270,
228.491,310,
228.536,303,
228.582,303,
228.627,309,
228.672,271,
228.717,340,
228.763,265,
228.808,280,
228.853,319,
228.899,328,
228.944,350,
228.989,273,
229.034,288,
229.08,309,
229.125,354,
229.17,313,
229.215,347,
229.261,312,
229.306,330,
229.351,304,
229.396,371,
229.441,318,
229.487,377,
229.532,337,
229.577,411,
229.622,408,
229.667,419,
229.712,422,
229.758,407,
229.803,391,
229.848,420,
229.893,368,
229.938,324,
229.983,357,
230.028,277,
230.074,332,
230.119,366,
230.164,300,
230.209,343,
230.254,337,
230.299,337,
230.344,403,
230.389,385,
230.434,368,
230.479,359,
230.524,341,
230.569,253,
230.614,344,
230.66,334,
230.705,290,
230.75,296,
230.795,301,
230.84,355,
230.885,294,
230.93,310,
230.975,271,
231.02,276,
231.065,289,
231.11,332,
231.155,275,
231.199,345,
231.244,281,
231.289,280,
231.334,353,
231.379,382,
231.424,388,
231.469,330,
231.514,307,
231.559,287,
231.604,339,
231.649,276,
231.694,279,
231.739,319,
231.783,298,
231.828,293,
231.873,278,
231.918,357,
231.963,332,
232.008,395,
232.053,311,
232.098,333,
232.142,306,
232.187,317,
232.232,422,
232.277,376,
232.322,287,
232.366,291,
232.411,301,
232.456,312,
232.501,350,
232.546,280,
232.59,303,
232.635,368,
232.68,301,
232.725,364,
232.769,362,
232.814,310,
232.859,316,
232.904,328,
232.948,355,
232.993,344,
233.038,298,
233.083,357,
233.127,337,
233.172,321,
233.217,439,
233.261,418,
233.306,413,
233.351,436,
233.395,380,
233.44,349,
233.485,321,
233.529,322,
233.574,297,
233.619,328,
233.663,361,
233.708,325,
233.752,343,
233.797,391,
233.842,459,
233.886,356,
233.931,393,
233.975,371,
234.02,373,
234.065,372,
234.109,285,
234.154,357,
234.198,279,
234.243,324,
234.287,310,
234.332,559,
234.377,601,
234.421,630,
234.466,517,
234.51,523,
234.555,442,
234.599,416,
234.644,344,
234.688,312,
234.733,340,
234.777,367,
234.822,525,
234.866,557,
234.91,522,
234.955,445,
234.999,448,
235.044,379,
235.088,326,
235.133,300,
235.177,355,
235.221,375,
235.266,359,
235.31,309,
235.355,377,
235.399,324,
235.443,337,
235.488,359,
235.532,355,
235.577,385,
235.621,350,
235.665,305,
235.71,401,
235.754,404,
235.798,334,
235.843,353,
235.887,459,
235.931,487,
235.976,474,
236.02,488,
236.064,507,
236.109,450,
236.153,359,
236.197,384,
236.241,386,
236.286,400,
236.33,395,
236.374,373,
236.418,416,
236.463,440,
236.507,505,
236.551,511,
236.595,578,
236.64,538,
236.684,873,
236.728,1360,
236.772,1489,
236.816,1212,
236.861,880,
236.905,691,
236.949,586,
236.993,624,
237.037,610,
237.082,556,
237.126,583,
237.17,599,
237.214,747,
237.258,1098,
237.302,1566,
237.346,2163,
237.39,2200,
237.435,1551,
237.479,1120,
237.523,766,
237.567,585,
237.611,518,
237.655,475,
237.699,403,
237.743,456,
237.787,568,
237.831,490,
237.875,470,
237.919,495,
237.963,464,
238.008,505,
238.052,499,
238.096,463,
238.14,543,
238.184,1036,
238.228,1101,
238.272,1101,
238.316,743,
238.36,617,
238.404,492,
238.447,429,
238.491,427,
238.535,368,
238.579,401,
238.623,416,
238.667,393,
238.711,377,
238.755,409,
238.799,365,
238.843,495,
238.887,633,
238.931,516,
238.975,541,
239.019,375,
239.062,400,
239.106,402,
239.15,353,
239.194,336,
239.238,366,
239.282,359,
239.326,388,
239.369,383,
239.413,323,
239.457,380,
239.501,476,
239.545,788,
239.589,967,
239.632,884,
239.676,585,
239.72,535,
239.764,416,
239.807,380,
239.851,368,
239.895,438,
239.939,504,
239.983,586,
240.026,452,
240.07,414,
240.114,368,
240.158,348,
240.201,292,
240.245,368,
240.289,309,
240.332,381,
240.376,345,
240.42,361,
240.463,614,
240.507,723,
240.551,744,
240.594,550,
240.638,531,
240.682,541,
240.725,501,
240.769,384,
240.813,398,
240.856,364,
240.9,339,
240.944,298,
240.987,360,
241.031,464,
241.074,670,
241.118,681,
241.162,520,
241.205,563,
241.249,430,
241.292,385,
241.336,484,
241.379,425,
241.423,350,
241.466,352,
241.51,308,
241.554,342,
241.597,302,
241.641,359,
241.684,355,
241.728,352,
241.771,391,
241.815,373,
241.858,366,
241.902,345,
241.945,297,
241.989,364,
242.032,346,
242.075,373,
242.119,370,
242.162,275,
242.206,302,
242.249,382,
242.293,294,
242.336,353,
242.379,425,
242.423,373,
242.466,353,
242.51,364,
242.553,337,
242.596,387,
242.64,288,
242.683,296,
242.727,366,
242.77,266,
242.813,330,
242.857,346,
242.9,330,
242.943,384,
242.987,352,
243.03,459,
243.073,393,
243.116,376,
243.16,395,
243.203,308,
243.246,331,
243.29,452,
243.333,375,
243.376,371,
243.419,441,
243.463,809,
243.506,1467,
243.549,1913,
243.592,1556,
243.636,875,
243.679,664,
243.722,468,
243.765,371,
243.809,391,
243.852,335,
243.895,487,
243.938,495,
243.981,409,
244.024,434,
244.068,395,
244.111,436,
244.154,360,
244.197,341,
244.24,319,
244.283,407,
244.327,416,
244.37,414,
244.413,470,
244.456,380,
244.499,375,
244.542,430,
244.585,381,
244.628,371,
244.671,330,
244.714,338,
244.757,385,
244.801,396,
244.844,317,
244.887,362,
244.93,318,
244.973,282,
245.016,393,
245.059,332,
245.102,253,
245.145,330,
245.188,409,
245.231,375,
245.274,384,
245.317,388,
245.36,321,
245.403,314,
245.446,307,
245.489,347,
245.532,302,
245.575,359,
245.617,342,
245.66,326,
245.703,342,
245.746,335,
245.789,399,
245.832,387,
245.875,409,
245.918,339,
245.961,409,
246.004,354,
246.047,384,
246.089,292,
246.132,319,
246.175,380,
246.218,377,
246.261,477,
246.304,459,
246.347,427,
246.389,400,
246.432,362,
246.475,373,
246.518,379,
246.561,380,
246.603,337,
246.646,386,
246.689,366,
246.732,367,
246.775,341,
246.817,402,
246.86,317,
246.903,301,
246.946,418,
246.988,400,
247.031,374,
247.074,348,
247.116,309,
247.159,402,
247.202,292,
247.245,355,
247.287,515,
247.33,550,
247.373,403,
247.415,434,
247.458,399,
247.501,398,
247.543,364,
247.586,351,
247.629,389,
247.671,353,
247.714,479,
247.756,549,
247.799,740,
247.842,2475,
247.884,3033,
247.927,3298,
247.97,1700,
248.012,1293,
248.055,757,
248.097,522,
248.14,520,
248.182,422,
248.225,429,
248.267,540,
248.31,757,
248.353,957,
248.395,847,
248.438,782,
248.48,599,
248.523,468,
248.565,483,
248.608,352,
248.65,472,
248.693,427,
248.735,441,
248.778,563,
248.82,735,
248.863,806,
248.905,720,
248.947,522,
248.99,565,
249.032,624,
249.075,816,
249.117,873,
249.16,816,
249.202,555,
249.244,456,
249.287,428,
249.329,550,
249.372,495,
249.414,484,
249.456,377,
249.499,330,
249.541,302,
249.583,366,
249.626,445,
249.668,389,
249.71,435,
249.753,456,
249.795,477,
249.837,468,
249.88,416,
249.922,489,
249.964,447,
250.007,307,
250.049,376,
250.091,447,
250.133,481,
250.176,428,
250.218,420,
250.26,475,
250.302,426,
250.345,413,
250.387,399,
250.429,384,
250.471,404,
250.513,386,
250.556,454,
250.598,512,
250.64,1159,
250.682,2927,
250.724,3755,
250.767,3049,
250.809,1497,
250.851,1076,
250.893,699,
250.935,499,
250.977,495,
251.019,486,
251.062,593,
251.104,685,
251.146,707,
251.188,569,
251.23,603,
251.272,608,
251.314,478,
251.356,673,
251.398,1881,
251.44,3242,
251.483,3759,
251.525,2659,
251.567,3108,
251.609,5922,
251.651,6903,
251.693,5391,
251.735,2523,
251.777,1918,
251.819,1020,
251.861,1281,
251.903,2392,
251.945,3078,
251.987,2992,
252.029,1499,
252.071,1144,
252.113,785,
252.155,655,
252.197,504,
252.239,656,
252.281,877,
252.322,1082,
252.364,1648,
252.406,3219,
252.448,3876,
252.49,3140,
252.532,1582,
252.574,1324,
252.616,758,
252.658,717,
252.7,610,
252.741,847,
252.783,1128,
252.825,2723,
252.867,4008,
252.909,4077,
252.951,2233,
252.993,1546,
253.034,949,
253.076,694,
253.118,578,
253.16,495,
253.202,470,
253.243,594,
253.285,604,
253.327,543,
253.369,519,
253.41,477,
253.452,496,
253.494,509,
253.536,516,
253.577,522,
253.619,526,
253.661,434,
253.703,466,
253.744,479,
253.786,423,
253.828,368,
253.87,454,
253.911,504,
253.953,513,
253.995,420,
254.036,348,
254.078,409,
254.12,505,
254.161,505,
254.203,495,
254.244,428,
254.286,424,
254.328,378,
254.369,349,
254.411,389,
254.453,434,
254.494,303,
254.536,361,
254.577,420,
254.619,436,
254.66,473,
254.702,378,
254.744,351,
254.785,369,
254.827,302,
254.868,280,
254.91,405,
254.951,448,
254.993,490,
255.034,486,
255.076,360,
255.117,322,
255.159,333,
255.2,332,
255.242,308,
255.283,285,
255.325,346,
255.366,323,
255.408,364,
255.449,254,
255.491,354,
255.532,332,
255.573,289,
255.615,341,
255.656,362,
255.698,354,
255.739,355,
255.781,397,
255.822,309,
255.863,290,
255.905,333,
255.946,328,
255.987,353,
256.029,330,
256.07,243,
256.111,378,
256.153,358,
256.194,400,
256.235,452,
256.277,504,
256.318,612,
256.359,479,
256.401,470,
256.442,366,
256.483,384,
256.525,397,
256.566,389,
256.607,363,
256.648,422,
256.69,470,
256.731,517,
256.772,851,
256.813,1167,
256.855,1155,
256.896,868,
256.937,554,
256.978,486,
257.019,355,
257.061,418,
257.102,394,
257.143,382,
257.184,390,
257.225,339,
257.266,362,
257.308,406,
257.349,434,
257.39,420,
257.431,540,
257.472,823,
257.513,1639,
257.554,1922,
257.596,1741,
257.637,1075,
257.678,739,
257.719,565,
257.76,490,
257.801,443,
257.842,417,
257.883,335,
257.924,340,
257.965,401,
258.006,416,
258.047,424,
258.088,382,
258.129,386,
258.17,370,
258.211,350,
258.252,378,
258.293,425,
258.334,360,
258.375,341,
258.416,355,
258.457,380,
258.498,437,
258.539,452,
258.58,682,
258.621,686,
258.662,631,
258.703,403,
258.744,401,
258.785,323,
258.826,363,
258.867,328,
258.908,382,
258.949,366,
258.989,407,
259.03,398,
259.071,346,
259.112,337,
259.153,403,
259.194,448,
259.235,353,
259.275,419,
259.316,369,
259.357,434,
259.398,409,
259.439,441,
259.48,405,
259.52,311,
259.561,337,
259.602,318,
259.643,319,
259.684,344,
259.724,355,
259.765,415,
259.806,603,
259.847,833,
259.887,1062,
259.928,1403,
259.969,1520,
260.009,1286,
260.05,622,
260.091,590,
260.132,400,
260.172,317,
260.213,375,
260.254,306,
260.294,339,
260.335,355,
260.376,380,
260.416,303,
260.457,336,
260.498,342,
260.538,391,
260.579,511,
260.62,461,
260.66,480,
260.701,803,
260.741,699,
260.782,607,
260.823,418,
260.863,424,
260.904,348,
260.944,307,
260.985,310,
261.025,407,
261.066,352,
261.107,393,
261.147,586,
261.188,902,
261.228,864,
261.269,662,
261.309,534,
261.35,488,
261.39,609,
261.431,570,
261.471,436,
261.512,367,
261.552,348,
261.593,325,
261.633,265,
261.673,296,
261.714,440,
261.754,468,
261.795,560,
261.835,436,
261.876,332,
261.916,362,
261.956,317,
261.997,394,
262.037,351,
262.078,436,
262.118,278,
262.158,387,
262.199,370,
262.239,402,
262.279,317,
262.32,316,
262.36,350,
262.4,333,
262.441,352,
262.481,364,
262.521,445,
262.562,540,
262.602,471,
262.642,560,
262.683,445,
262.723,396,
262.763,310,
262.803,464,
262.844,511,
262.884,522,
262.924,487,
262.964,452,
263.005,473,
263.045,552,
263.085,1088,
263.125,1827,
263.166,2109,
263.206,1459,
263.246,873,
263.286,662,
263.326,488,
263.366,423,
263.407,411,
263.447,332,
263.487,301,
263.527,347,
263.567,416,
263.607,426,
263.647,373,
263.688,305,
263.728,303,
263.768,377,
263.808,348,
263.848,355,
263.888,339,
263.928,341,
263.968,321,
264.008,304,
264.048,378,
264.088,334,
264.128,364,
264.169,361,
264.209,381,
264.249,368,
264.289,289,
264.329,357,
264.369,325,
264.409,384,
264.449,400,
264.489,389,
264.529,339,
264.569,382,
264.609,411,
264.648,339,
264.688,420,
264.728,424,
264.768,357,
264.808,350,
264.848,327,
264.888,307,
264.928,267,
264.968,351,
265.008,309,
265.048,310,
265.088,323,
265.127,339,
265.167,346,
265.207,454,
265.247,706,
265.287,814,
265.327,660,
265.367,517,
265.406,389,
265.446,406,
265.486,310,
265.526,348,
265.566,337,
265.606,301,
265.645,359,
265.685,292,
265.725,334,
265.765,293,
265.804,333,
265.844,385,
265.884,341,
265.924,387,
265.963,350,
266.003,491,
266.043,960,
266.083,1234,
266.122,1026,
266.162,562,
266.202,495,
266.241,386,
266.281,304,
266.321,339,
266.36,371,
266.4,450,
266.44,344,
266.479,325,
266.519,325,
266.559,299,
266.598,298,
266.638,341,
266.678,303,
266.717,306,
266.757,374,
266.796,396,
266.836,298,
266.876,293,
266.915,332,
266.955,244,
266.994,292,
267.034,364,
267.073,258,
267.113,258,
267.152,298,
267.192,337,
267.232,326,
267.271,326,
267.311,303,
267.35,272,
267.39,199,
267.429,283,
267.469,310,
267.508,285,
267.547,260,
267.587,309,
267.626,300,
267.666,309,
267.705,309,
267.745,332,
267.784,283,
267.824,314,
267.863,321,
267.902,361,
267.942,398,
267.981,375,
268.021,309,
268.06,292,
268.099,298,
268.139,295,
268.178,253,
268.217,251,
268.257,343,
268.296,315,
268.335,333,
268.348,94,
268.42,94,
268.491,102,
268.563,106,
268.634,87,
268.706,79,
268.777,72,
268.849,94,
268.92,115,
268.992,95,
269.063,93,
269.135,79,
269.206,108,
269.278,136,
269.349,126,
269.421,101,
269.492,121,
269.564,102,
269.635,103,
269.707,62,
269.778,121,
269.85,144,
269.921,120,
269.993,144,
270.064,125,
270.135,79,
270.207,125,
270.278,130,
270.35,127,
270.421,153,
270.493,82,
270.564,103,
270.636,137,
270.707,133,
270.778,129,
270.85,115,
270.921,134,
270.993,144,
271.064,187,
271.135,132,
271.207,120,
271.278,146,
271.35,163,
271.421,142,
271.492,153,
271.564,159,
271.635,187,
271.706,216,
271.778,181,
271.849,216,
271.92,197,
271.992,145,
272.063,189,
272.134,202,
272.206,164,
272.277,422,
272.348,249,
272.42,233,
272.491,309,
272.562,179,
272.634,187,
272.705,228,
272.776,257,
272.848,175,
272.919,186,
272.99,146,
273.061,206,
273.133,281,
273.204,176,
273.275,226,
273.347,167,
273.418,202,
273.489,190,
273.56,181,
273.632,225,
273.703,230,
273.774,243,
273.845,217,
273.916,276,
273.988,254,
274.059,343,
274.13,256,
274.201,243,
274.273,391,
274.344,475,
274.415,240,
274.486,215,
274.557,286,
274.629,420,
274.7,369,
274.771,234,
274.842,206,
274.913,247,
274.984,521,
275.056,490,
275.127,294,
275.198,303,
275.269,605,
275.34,432,
275.411,290,
275.482,221,
275.554,170,
275.625,192,
275.696,247,
275.767,264,
275.838,318,
275.909,589,
275.98,328,
276.051,204,
276.122,228,
276.194,161,
276.265,166,
276.336,184,
276.407,196,
276.478,202,
276.549,209,
276.62,201,
276.691,188,
276.762,178,
276.833,219,
276.904,223,
276.975,155,
277.046,230,
277.117,237,
277.188,252,
277.259,205,
277.33,237,
277.401,159,
277.472,232,
277.543,266,
277.614,180,
277.685,184,
277.756,177,
277.827,164,
277.898,191,
277.969,218,
278.04,239,
278.111,261,
278.182,245,
278.253,381,
278.324,272,
278.395,220,
278.466,245,
278.537,175,
278.608,237,
278.679,216,
278.75,201,
278.821,187,
278.891,206,
278.962,206,
279.033,236,
279.104,304,
279.175,229,
279.246,218,
279.317,344,
279.388,470,
279.459,286,
279.529,310,
279.6,331,
279.671,497,
279.742,1256,
279.813,5731,
279.884,3287,
279.955,605,
280.025,567,
280.096,821,
280.167,490,
280.238,324,
280.309,362,
280.379,394,
280.45,958,
280.521,3625,
280.592,2215,
280.663,375,
280.733,279,
280.804,294,
280.875,246,
280.946,207,
281.017,209,
281.087,161,
281.158,228,
281.229,254,
281.3,197,
281.37,232,
281.441,187,
281.512,245,
281.583,279,
281.653,236,
281.724,180,
281.795,252,
281.865,352,
281.936,337,
282.007,233,
282.077,250,
282.148,213,
282.219,271,
282.29,219,
282.36,245,
282.431,207,
282.502,175,
282.572,264,
282.643,228,
282.713,247,
282.784,223,
282.855,201,
282.925,250,
282.996,239,
283.067,189,
283.137,216,
283.208,181,
283.278,270,
283.349,228,
283.42,236,
283.49,220,
283.561,158,
283.631,221,
283.702,232,
283.773,209,
283.843,250,
283.914,237,
283.984,253,
284.055,326,
284.125,214,
284.196,162,
284.266,252,
284.337,247,
284.408,263,
284.478,243,
284.549,243,
284.619,241,
284.69,283,
284.76,276,
284.831,237,
284.901,207,
284.972,166,
285.042,237,
285.112,262,
285.183,256,
285.253,248,
285.324,519,
285.394,2413,
285.465,2271,
285.535,366,
285.606,310,
285.676,245,
285.746,228,
285.817,285,
285.887,244,
285.958,295,
286.028,213,
286.099,317,
286.169,243,
286.239,292,
286.31,250,
286.38,220,
286.45,317,
286.521,247,
286.591,243,
286.662,293,
286.732,197,
286.802,295,
286.873,266,
286.943,290,
287.013,294,
287.084,192,
287.154,295,
287.224,278,
287.295,286,
287.365,244,
287.435,242,
287.505,262,
287.576,273,
287.646,277,
287.716,241,
287.787,240,
287.857,221,
287.927,379,
287.997,324,
288.068,393,
288.138,391,
288.208,777,
288.278,3547,
288.348,9578,
288.419,2489,
288.489,750,
288.559,554,
288.629,408,
288.7,334,
288.77,319,
288.84,370,
288.91,314,
288.98,298,
289.05,366,
289.121,307,
289.191,319,
289.261,326,
289.331,322,
289.401,305,
289.471,278,
289.542,259,
289.612,239,
289.682,336,
289.752,312,
289.822,280,
289.892,300,
289.962,280,
290.032,238,
290.102,257,
290.172,260,
290.243,281,
290.313,276,
290.383,248,
290.453,302,
290.523,313,
290.593,310,
290.663,285,
290.733,235,
290.803,281,
290.873,268,
290.943,247,
291.013,303,
291.083,334,
291.153,258,
291.223,346,
291.293,332,
291.363,360,
291.433,291,
291.503,240,
291.573,249,
291.643,342,
291.713,295,
291.783,278,
291.853,340,
291.923,295,
291.993,307,
292.063,298,
292.132,305,
292.202,277,
292.272,305,
292.342,293,
292.412,273,
