ReocrdTime: _20250426_123622
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
219.726,237,
219.773,292,
219.819,201,
219.866,254,
219.912,249,
219.958,308,
220.005,276,
220.051,330,
220.098,254,
220.144,283,
220.19,289,
220.237,292,
220.283,281,
220.33,278,
220.376,375,
220.422,357,
220.469,463,
220.515,412,
220.561,407,
220.608,371,
220.654,334,
220.7,322,
220.747,402,
220.793,599,
220.839,746,
220.886,687,
220.932,558,
220.978,633,
221.025,830,
221.071,961,
221.117,1105,
221.163,1211,
221.21,922,
221.256,681,
221.302,509,
221.348,406,
221.395,371,
221.441,350,
221.487,316,
221.533,345,
221.58,387,
221.626,541,
221.672,1057,
221.718,1238,
221.764,1068,
221.811,773,
221.857,778,
221.903,613,
221.949,434,
221.995,325,
222.041,291,
222.088,352,
222.134,318,
222.18,285,
222.226,255,
222.272,301,
222.318,230,
222.364,271,
222.411,192,
222.457,282,
222.503,310,
222.549,269,
222.595,371,
222.641,267,
222.687,309,
222.733,254,
222.779,304,
222.825,244,
222.871,288,
222.917,287,
222.963,305,
223.009,283,
223.055,280,
223.102,332,
223.148,340,
223.194,292,
223.24,307,
223.286,287,
223.332,215,
223.378,315,
223.424,250,
223.469,292,
223.515,289,
223.561,276,
223.607,237,
223.653,233,
223.699,316,
223.745,324,
223.791,242,
223.837,278,
223.883,221,
223.929,266,
223.975,257,
224.021,251,
224.067,210,
224.113,303,
224.158,239,
224.204,299,
224.25,332,
224.296,253,
224.342,330,
224.388,251,
224.434,262,
224.48,259,
224.525,232,
224.571,264,
224.617,293,
224.663,256,
224.709,296,
224.754,257,
224.8,242,
224.846,255,
224.892,300,
224.938,278,
224.983,280,
225.029,278,
225.075,258,
225.121,318,
225.167,248,
225.212,212,
225.258,242,
225.304,307,
225.35,289,
225.395,269,
225.441,228,
225.487,300,
225.532,237,
225.578,241,
225.624,292,
225.67,267,
225.715,256,
225.761,249,
225.807,322,
225.852,293,
225.898,307,
225.944,305,
225.989,353,
226.035,389,
226.08,359,
226.126,400,
226.172,355,
226.217,394,
226.263,430,
226.309,556,
226.354,710,
226.4,895,
226.445,791,
226.491,522,
226.537,425,
226.582,430,
226.628,315,
226.673,406,
226.719,364,
226.764,369,
226.81,459,
226.855,673,
226.901,884,
226.947,1216,
226.992,1254,
227.038,821,
227.083,605,
227.129,473,
227.174,420,
227.22,353,
227.265,357,
227.311,346,
227.356,352,
227.402,307,
227.447,269,
227.492,326,
227.538,311,
227.583,330,
227.629,301,
227.674,301,
227.72,309,
227.765,310,
227.81,303,
227.856,298,
227.901,342,
227.947,332,
227.992,264,
228.037,295,
228.083,330,
228.128,289,
228.174,287,
228.219,310,
228.264,305,
228.31,269,
228.355,343,
228.4,352,
228.446,301,
228.491,326,
228.536,280,
228.582,289,
228.627,292,
228.672,253,
228.717,321,
228.763,286,
228.808,274,
228.853,303,
228.899,314,
228.944,382,
228.989,334,
229.034,324,
229.08,293,
229.125,357,
229.17,342,
229.215,316,
229.261,349,
229.306,339,
229.351,291,
229.396,375,
229.441,280,
229.487,415,
229.532,380,
229.577,440,
229.622,395,
229.667,423,
229.712,416,
229.758,416,
229.803,414,
229.848,387,
229.893,370,
229.938,346,
229.983,382,
230.028,318,
230.074,314,
230.119,384,
230.164,284,
230.209,268,
230.254,354,
230.299,378,
230.344,412,
230.389,380,
230.434,330,
230.479,370,
230.524,370,
230.569,246,
230.614,349,
230.66,314,
230.705,303,
230.75,357,
230.795,314,
230.84,345,
230.885,310,
230.93,323,
230.975,298,
231.02,316,
231.065,305,
231.11,348,
231.155,251,
231.199,332,
231.244,283,
231.289,303,
231.334,342,
231.379,408,
231.424,320,
231.469,276,
231.514,311,
231.559,386,
231.604,366,
231.649,251,
231.694,330,
231.739,282,
231.783,314,
231.828,359,
231.873,300,
231.918,337,
231.963,310,
232.008,395,
232.053,294,
232.098,337,
232.142,290,
232.187,323,
232.232,382,
232.277,396,
232.322,287,
232.366,301,
232.411,349,
232.456,292,
232.501,350,
232.546,275,
232.59,287,
232.635,359,
232.68,307,
232.725,330,
232.769,355,
232.814,364,
232.859,343,
232.904,295,
232.948,301,
232.993,318,
233.038,273,
233.083,334,
233.127,332,
233.172,337,
233.217,394,
233.261,438,
233.306,441,
233.351,474,
233.395,382,
233.44,299,
233.485,328,
233.529,333,
233.574,297,
233.619,307,
233.663,418,
233.708,307,
233.752,304,
233.797,418,
233.842,448,
233.886,392,
233.931,403,
233.975,337,
234.02,317,
234.065,391,
234.109,287,
234.154,386,
234.198,330,
234.243,297,
234.287,294,
234.332,565,
234.377,599,
234.421,744,
234.466,497,
234.51,462,
234.555,386,
234.599,378,
234.644,391,
234.688,350,
234.733,328,
234.777,344,
234.822,495,
234.866,599,
234.91,590,
234.955,420,
234.999,401,
235.044,338,
235.088,306,
235.133,273,
235.177,382,
235.221,375,
235.266,350,
235.31,294,
235.355,337,
235.399,290,
235.443,333,
235.488,320,
235.532,352,
235.577,407,
235.621,350,
235.665,300,
235.71,342,
235.754,375,
235.798,337,
235.843,355,
235.887,389,
235.931,455,
235.976,495,
236.02,429,
236.064,495,
236.109,477,
236.153,456,
236.197,358,
236.241,416,
236.286,368,
236.33,396,
236.374,413,
236.418,421,
236.463,477,
236.507,536,
236.551,591,
236.595,608,
236.64,637,
236.684,954,
236.728,1424,
236.772,1736,
236.816,1402,
236.861,1043,
236.905,875,
236.949,751,
236.993,685,
237.037,687,
237.082,687,
237.126,696,
237.17,719,
237.214,875,
237.258,1245,
237.302,1804,
237.346,2383,
237.39,2643,
237.435,1992,
237.479,1389,
237.523,904,
237.567,686,
237.611,606,
237.655,561,
237.699,500,
237.743,483,
237.787,561,
237.831,601,
237.875,520,
237.919,615,
237.963,484,
238.008,527,
238.052,483,
238.096,494,
238.14,524,
238.184,966,
238.228,1151,
238.272,1295,
238.316,863,
238.36,636,
238.404,515,
238.447,433,
238.491,409,
238.535,425,
238.579,360,
238.623,366,
238.667,418,
238.711,368,
238.755,439,
238.799,378,
238.843,512,
238.887,631,
238.931,586,
238.975,548,
239.019,409,
239.062,341,
239.106,400,
239.15,425,
239.194,370,
239.238,369,
239.282,391,
239.326,400,
239.369,373,
239.413,343,
239.457,369,
239.501,447,
239.545,714,
239.589,922,
239.632,1029,
239.676,671,
239.72,509,
239.764,468,
239.807,395,
239.851,389,
239.895,451,
239.939,499,
239.983,581,
240.026,465,
240.07,378,
240.114,400,
240.158,310,
240.201,281,
240.245,328,
240.289,294,
240.332,330,
240.376,307,
240.42,423,
240.463,598,
240.507,703,
240.551,773,
240.594,523,
240.638,534,
240.682,538,
240.725,574,
240.769,418,
240.813,389,
240.856,369,
240.9,350,
240.944,305,
240.987,355,
241.031,470,
241.074,606,
241.118,749,
241.162,572,
241.205,534,
241.249,451,
241.292,387,
241.336,425,
241.379,438,
241.423,323,
241.466,417,
241.51,264,
241.554,305,
241.597,305,
241.641,332,
241.684,369,
241.728,400,
241.771,377,
241.815,380,
241.858,339,
241.902,327,
241.945,290,
241.989,323,
242.032,288,
242.075,351,
242.119,353,
242.162,318,
242.206,258,
242.249,332,
242.293,274,
242.336,330,
242.379,387,
242.423,369,
242.466,409,
242.51,346,
242.553,335,
242.596,383,
242.64,270,
242.683,306,
242.727,366,
242.77,332,
242.813,350,
242.857,332,
242.9,360,
242.943,369,
242.987,434,
243.03,452,
243.073,339,
243.116,356,
243.16,415,
243.203,312,
243.246,342,
243.29,499,
243.333,409,
243.376,427,
243.419,475,
243.463,854,
243.506,1491,
243.549,1966,
243.592,1682,
243.636,909,
243.679,669,
243.722,475,
243.765,361,
243.809,411,
243.852,350,
243.895,537,
243.938,524,
243.981,443,
244.024,461,
244.068,400,
244.111,395,
244.154,353,
244.197,326,
244.24,341,
244.283,346,
244.327,404,
244.37,376,
244.413,475,
244.456,389,
244.499,368,
244.542,421,
244.585,382,
244.628,335,
244.671,353,
244.714,323,
244.757,393,
244.801,378,
244.844,310,
244.887,301,
244.93,266,
244.973,292,
245.016,423,
245.059,325,
245.102,280,
245.145,378,
245.188,354,
245.231,396,
245.274,348,
245.317,329,
245.36,344,
245.403,298,
245.446,332,
245.489,334,
245.532,239,
245.575,311,
245.617,290,
245.66,338,
245.703,330,
245.746,312,
245.789,363,
245.832,391,
245.875,352,
245.918,382,
245.961,362,
246.004,339,
246.047,384,
246.089,322,
246.132,348,
246.175,378,
246.218,434,
246.261,443,
246.304,425,
246.347,450,
246.389,382,
246.432,352,
246.475,380,
246.518,380,
246.561,380,
246.603,351,
246.646,343,
246.689,323,
246.732,297,
246.775,315,
246.817,366,
246.86,353,
246.903,303,
246.946,452,
246.988,386,
247.031,394,
247.074,350,
247.116,314,
247.159,384,
247.202,323,
247.245,368,
247.287,522,
247.33,561,
247.373,464,
247.415,394,
247.458,407,
247.501,382,
247.543,407,
247.586,366,
247.629,495,
247.671,434,
247.714,452,
247.756,562,
247.799,929,
247.842,2663,
247.884,3937,
247.927,4380,
247.97,2136,
248.012,1436,
248.055,924,
248.097,617,
248.14,577,
248.182,458,
248.225,415,
248.267,568,
248.31,789,
248.353,1026,
248.395,958,
248.438,782,
248.48,606,
248.523,513,
248.565,469,
248.608,374,
248.65,450,
248.693,401,
248.735,416,
248.778,542,
248.82,700,
248.863,899,
248.905,669,
248.947,540,
248.99,583,
249.032,674,
249.075,814,
249.117,875,
249.16,804,
249.202,646,
249.244,456,
249.287,434,
249.329,595,
249.372,507,
249.414,495,
249.456,385,
249.499,357,
249.541,346,
249.583,370,
249.626,411,
249.668,398,
249.71,414,
249.753,429,
249.795,504,
249.837,499,
249.88,407,
249.922,484,
249.964,397,
250.007,368,
250.049,382,
250.091,504,
250.133,454,
250.176,452,
250.218,432,
250.26,459,
250.302,432,
250.345,422,
250.387,425,
250.429,424,
250.471,441,
250.513,386,
250.556,404,
250.598,486,
250.64,1155,
250.682,2779,
250.724,3924,
250.767,3382,
250.809,1558,
250.851,1177,
250.893,651,
250.935,441,
250.977,545,
251.019,520,
251.062,579,
251.104,651,
251.146,735,
251.188,596,
251.23,605,
251.272,669,
251.314,520,
251.356,682,
251.398,1727,
251.44,3108,
251.483,4058,
251.525,2783,
251.567,2977,
251.609,5499,
251.651,7280,
251.693,5752,
251.735,2683,
251.777,1893,
251.819,1146,
251.861,1248,
251.903,2272,
251.945,3067,
251.987,3139,
252.029,1605,
252.071,1095,
252.113,759,
252.155,648,
252.197,515,
252.239,644,
252.281,886,
252.322,1091,
252.364,1596,
252.406,2948,
252.448,4061,
252.49,3295,
252.532,1559,
252.574,1338,
252.616,751,
252.658,744,
252.7,639,
252.741,854,
252.783,1052,
252.825,2432,
252.867,3884,
252.909,4376,
252.951,2491,
252.993,1500,
253.034,941,
253.076,717,
253.118,553,
253.16,515,
253.202,526,
253.243,565,
253.285,581,
253.327,532,
253.369,517,
253.41,521,
253.452,486,
253.494,495,
253.536,504,
253.577,549,
253.619,521,
253.661,420,
253.703,464,
253.744,495,
253.786,410,
253.828,418,
253.87,463,
253.911,450,
253.953,491,
253.995,405,
254.036,342,
254.078,406,
254.12,441,
254.161,496,
254.203,484,
254.244,439,
254.286,398,
254.328,398,
254.369,405,
254.411,341,
254.453,409,
254.494,286,
254.536,348,
254.577,436,
254.619,454,
254.66,536,
254.702,395,
254.744,357,
254.785,328,
254.827,307,
254.868,307,
254.91,383,
254.951,418,
254.993,461,
255.034,445,
255.076,356,
255.117,334,
255.159,296,
255.2,307,
255.242,276,
255.283,284,
255.325,343,
255.366,350,
255.408,338,
255.449,251,
255.491,359,
255.532,343,
255.573,337,
255.615,298,
255.656,344,
255.698,332,
255.739,331,
255.781,364,
255.822,305,
255.863,287,
255.905,308,
255.946,299,
255.987,350,
256.029,336,
256.07,296,
256.111,349,
256.153,351,
256.194,334,
256.235,532,
256.277,531,
256.318,630,
256.359,477,
256.401,433,
256.442,327,
256.483,366,
256.525,366,
256.566,366,
256.607,323,
256.648,456,
256.69,436,
256.731,513,
256.772,880,
256.813,1286,
256.855,1413,
256.896,1056,
256.937,675,
256.978,597,
257.019,425,
257.061,429,
257.102,421,
257.143,434,
257.184,382,
257.225,398,
257.266,406,
257.308,397,
257.349,450,
257.39,378,
257.431,485,
257.472,956,
257.513,1743,
257.554,2215,
257.596,2073,
257.637,1205,
257.678,791,
257.719,597,
257.76,465,
257.801,488,
257.842,421,
257.883,362,
257.924,310,
257.965,371,
258.006,360,
258.047,388,
258.088,400,
258.129,310,
258.17,393,
258.211,359,
258.252,375,
258.293,427,
258.334,401,
258.375,334,
258.416,366,
258.457,403,
258.498,342,
258.539,417,
258.58,619,
258.621,716,
258.662,685,
258.703,371,
258.744,387,
258.785,368,
258.826,346,
258.867,331,
258.908,454,
258.949,364,
258.989,325,
259.03,369,
259.071,382,
259.112,325,
259.153,353,
259.194,417,
259.235,380,
259.275,439,
259.316,355,
259.357,392,
259.398,366,
259.439,441,
259.48,351,
259.52,336,
259.561,360,
259.602,328,
259.643,291,
259.684,286,
259.724,335,
259.765,404,
259.806,619,
259.847,790,
259.887,1059,
259.928,1349,
259.969,1599,
260.009,1435,
260.05,588,
260.091,538,
260.132,401,
260.172,346,
260.213,404,
260.254,319,
260.294,312,
260.335,300,
260.376,367,
260.416,353,
260.457,341,
260.498,360,
260.538,391,
260.579,394,
260.62,432,
260.66,493,
260.701,726,
260.741,758,
260.782,623,
260.823,377,
260.863,395,
260.904,326,
260.944,291,
260.985,304,
261.025,328,
261.066,302,
261.107,411,
261.147,604,
261.188,798,
261.228,893,
261.269,696,
261.309,443,
261.35,439,
261.39,516,
261.431,615,
261.471,416,
261.512,355,
261.552,391,
261.593,334,
261.633,301,
261.673,262,
261.714,414,
261.754,463,
261.795,528,
261.835,497,
261.876,332,
261.916,367,
261.956,272,
261.997,328,
262.037,330,
262.078,364,
262.118,273,
262.158,348,
262.199,371,
262.239,424,
262.279,303,
262.32,344,
262.36,344,
262.4,330,
262.441,328,
262.481,329,
262.521,445,
262.562,553,
262.602,484,
262.642,499,
262.683,416,
262.723,414,
262.763,330,
262.803,448,
262.844,464,
262.884,516,
262.924,403,
262.964,449,
263.005,466,
263.045,538,
263.085,1033,
263.125,1725,
263.166,2118,
263.206,1537,
263.246,909,
263.286,651,
263.326,425,
263.366,384,
263.407,341,
263.447,362,
263.487,295,
263.527,359,
263.567,376,
263.607,369,
263.647,335,
263.688,272,
263.728,270,
263.768,339,
263.808,314,
263.848,297,
263.888,346,
263.928,352,
263.968,316,
264.008,272,
264.048,339,
264.088,320,
264.128,369,
264.169,361,
264.209,347,
264.249,357,
264.289,296,
264.329,391,
264.369,323,
264.409,357,
264.449,432,
264.489,407,
264.529,339,
264.569,393,
264.609,378,
264.648,375,
264.688,448,
264.728,386,
264.768,395,
264.808,336,
264.848,330,
264.888,300,
264.928,278,
264.968,303,
265.008,300,
265.048,314,
265.088,312,
265.127,311,
265.167,323,
265.207,406,
265.247,730,
265.287,926,
265.327,822,
265.367,527,
265.406,385,
265.446,393,
265.486,316,
265.526,312,
265.566,310,
265.606,270,
265.645,287,
265.685,269,
265.725,361,
265.765,257,
265.804,364,
265.844,335,
265.884,323,
265.924,334,
265.963,393,
266.003,486,
266.043,1073,
266.083,1310,
266.122,1170,
266.162,655,
266.202,538,
266.241,451,
266.281,332,
266.321,340,
266.36,310,
266.4,383,
266.44,364,
266.479,341,
266.519,309,
266.559,317,
266.598,285,
266.638,316,
266.678,314,
266.717,321,
266.757,326,
266.796,362,
266.836,298,
266.876,277,
266.915,320,
266.955,257,
266.994,303,
267.034,348,
267.073,276,
267.113,272,
267.152,308,
267.192,290,
267.232,290,
267.271,332,
267.311,266,
267.35,274,
267.39,247,
267.429,265,
267.469,305,
267.508,257,
267.547,267,
267.587,275,
267.626,273,
267.666,280,
267.705,285,
267.745,290,
267.784,312,
267.824,294,
267.863,298,
267.902,334,
267.942,366,
267.981,372,
268.021,280,
268.06,307,
268.099,316,
268.139,236,
268.178,196,
268.217,253,
268.257,282,
268.296,260,
268.335,280,
268.348,118,
268.42,118,
268.491,132,
268.563,113,
268.634,110,
268.706,96,
268.777,68,
268.849,123,
268.92,116,
268.992,108,
269.063,119,
269.135,135,
269.206,146,
269.278,143,
269.349,140,
269.421,115,
269.492,169,
269.564,166,
269.635,132,
269.707,113,
269.778,133,
269.85,144,
269.921,124,
269.993,147,
270.064,146,
270.135,132,
270.207,178,
270.278,144,
270.35,187,
270.421,213,
270.493,113,
270.564,134,
270.636,194,
270.707,173,
270.778,178,
270.85,151,
270.921,153,
270.993,168,
271.064,194,
271.135,222,
271.207,153,
271.278,170,
271.35,184,
271.421,159,
271.492,173,
271.564,183,
271.635,203,
271.706,242,
271.778,241,
271.849,226,
271.92,188,
271.992,176,
272.063,208,
272.134,252,
272.206,200,
272.277,406,
272.348,290,
272.42,226,
272.491,327,
272.562,218,
272.634,170,
272.705,228,
272.776,257,
272.848,216,
272.919,195,
272.99,197,
273.061,204,
273.133,295,
273.204,187,
273.275,190,
273.347,180,
273.418,224,
273.489,185,
273.56,200,
273.632,237,
273.703,285,
273.774,228,
273.845,248,
273.916,275,
273.988,261,
274.059,297,
274.13,254,
274.201,241,
274.273,406,
274.344,556,
274.415,228,
274.486,208,
274.557,296,
274.629,394,
274.7,379,
274.771,208,
274.842,192,
274.913,268,
274.984,502,
275.056,578,
275.127,288,
275.198,300,
275.269,679,
275.34,436,
275.411,285,
275.482,218,
275.554,166,
275.625,212,
275.696,289,
275.767,259,
275.838,336,
275.909,610,
275.98,343,
276.051,269,
276.122,219,
276.194,194,
276.265,175,
276.336,201,
276.407,204,
276.478,221,
276.549,214,
276.62,187,
276.691,199,
276.762,192,
276.833,221,
276.904,262,
276.975,215,
277.046,225,
277.117,290,
277.188,263,
277.259,228,
277.33,251,
277.401,189,
277.472,221,
277.543,263,
277.614,220,
277.685,192,
277.756,192,
277.827,200,
277.898,211,
277.969,223,
278.04,208,
278.111,250,
278.182,223,
278.253,364,
278.324,312,
278.395,227,
278.466,223,
278.537,197,
278.608,261,
278.679,243,
278.75,194,
278.821,190,
278.891,197,
278.962,190,
279.033,276,
279.104,290,
279.175,240,
279.246,190,
279.317,290,
279.388,430,
279.459,274,
279.529,295,
279.6,345,
279.671,470,
279.742,1038,
279.813,5357,
279.884,3105,
279.955,559,
280.025,502,
280.096,675,
280.167,463,
280.238,264,
280.309,324,
280.379,375,
280.45,904,
280.521,3583,
280.592,2126,
280.663,349,
280.733,288,
280.804,279,
280.875,270,
280.946,217,
281.017,214,
281.087,204,
281.158,235,
281.229,264,
281.3,238,
281.37,233,
281.441,211,
281.512,238,
281.583,306,
281.653,236,
281.724,189,
281.795,295,
281.865,391,
281.936,337,
282.007,228,
282.077,260,
282.148,218,
282.219,266,
282.29,257,
282.36,250,
282.431,242,
282.502,230,
282.572,268,
282.643,204,
282.713,235,
282.784,216,
282.855,230,
282.925,225,
282.996,285,
283.067,195,
283.137,216,
283.208,209,
283.278,308,
283.349,249,
283.42,264,
283.49,252,
283.561,233,
283.631,230,
283.702,258,
283.773,203,
283.843,248,
283.914,297,
283.984,284,
284.055,364,
284.125,262,
284.196,224,
284.266,255,
284.337,243,
284.408,295,
284.478,250,
284.549,289,
284.619,274,
284.69,307,
284.76,310,
284.831,264,
284.901,219,
284.972,229,
285.042,298,
285.112,313,
285.183,293,
285.253,264,
285.324,502,
285.394,2245,
285.465,2129,
285.535,399,
285.606,363,
285.676,248,
285.746,281,
285.817,316,
285.887,233,
285.958,288,
286.028,292,
286.099,317,
286.169,233,
286.239,304,
286.31,242,
286.38,247,
286.45,327,
286.521,329,
286.591,248,
286.662,317,
286.732,260,
286.802,331,
286.873,293,
286.943,316,
287.013,278,
287.084,260,
287.154,278,
287.224,297,
287.295,262,
287.365,208,
287.435,226,
287.505,281,
287.576,290,
287.646,303,
287.716,276,
287.787,281,
287.857,238,
287.927,425,
287.997,352,
288.068,407,
288.138,429,
288.208,799,
288.278,3134,
288.348,8950,
288.419,2640,
288.489,824,
288.559,635,
288.629,495,
288.7,372,
288.77,372,
288.84,382,
288.91,369,
288.98,340,
289.05,401,
289.121,338,
289.191,363,
289.261,321,
289.331,346,
289.401,354,
289.471,302,
289.542,283,
289.612,266,
289.682,357,
289.752,332,
289.822,314,
289.892,329,
289.962,292,
290.032,269,
290.102,356,
290.172,277,
290.243,329,
290.313,309,
290.383,298,
290.453,326,
290.523,329,
290.593,340,
290.663,336,
290.733,278,
290.803,326,
290.873,302,
290.943,261,
291.013,344,
291.083,367,
291.153,259,
291.223,337,
291.293,339,
291.363,385,
291.433,351,
291.503,273,
291.573,293,
291.643,372,
291.713,333,
291.783,318,
291.853,386,
291.923,310,
291.993,324,
292.063,372,
292.132,333,
292.202,344,
292.272,334,
292.342,308,
