ReocrdTime: _20250426_123624
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
211.082,180,
211.129,140,
211.177,154,
211.224,167,
211.272,162,
211.319,149,
211.367,194,
211.414,226,
211.462,219,
211.509,178,
211.556,183,
211.604,189,
211.651,206,
211.699,163,
211.746,170,
211.794,167,
211.841,244,
211.889,247,
211.936,214,
211.983,197,
212.031,167,
212.078,183,
212.125,237,
212.173,255,
212.22,320,
212.268,347,
212.315,672,
212.362,1013,
212.41,1299,
212.457,1298,
212.504,868,
212.552,570,
212.599,382,
212.646,274,
212.694,265,
212.741,285,
212.788,235,
212.836,249,
212.883,203,
212.93,250,
212.977,196,
213.025,277,
213.072,217,
213.119,221,
213.167,294,
213.214,227,
213.261,201,
213.308,268,
213.356,223,
213.403,226,
213.45,156,
213.497,238,
213.544,204,
213.592,210,
213.639,226,
213.686,212,
213.733,229,
213.78,181,
213.828,235,
213.875,262,
213.922,218,
213.969,217,
214.016,188,
214.063,212,
214.111,242,
214.158,192,
214.205,192,
214.252,228,
214.299,187,
214.346,245,
214.393,265,
214.44,244,
214.488,185,
214.535,176,
214.582,238,
214.629,235,
214.676,208,
214.723,199,
214.77,201,
214.817,187,
214.864,215,
214.911,216,
214.958,264,
215.005,262,
215.052,244,
215.099,210,
215.146,201,
215.193,255,
215.24,233,
215.287,240,
215.334,273,
215.381,228,
215.428,239,
215.475,264,
215.522,195,
215.569,235,
215.616,203,
215.663,251,
215.71,263,
215.757,206,
215.804,214,
215.851,193,
215.898,242,
215.945,266,
215.992,278,
216.039,281,
216.085,289,
216.132,217,
216.179,219,
216.226,249,
216.273,194,
216.32,294,
216.367,265,
216.414,244,
216.461,267,
216.507,216,
216.554,269,
216.601,251,
216.648,294,
216.695,274,
216.742,314,
216.788,278,
216.835,224,
216.882,226,
216.929,257,
216.976,214,
217.022,268,
217.069,300,
217.116,244,
217.163,254,
217.209,217,
217.256,246,
217.303,253,
217.35,226,
217.396,324,
217.443,256,
217.49,263,
217.537,272,
217.583,301,
217.63,224,
217.677,217,
217.724,188,
217.77,253,
217.817,282,
217.864,268,
217.91,271,
217.957,248,
218.004,265,
218.05,235,
218.097,238,
218.144,207,
218.19,276,
218.237,224,
218.283,235,
218.33,271,
218.377,259,
218.423,262,
218.47,254,
218.517,231,
218.563,282,
218.61,281,
218.656,305,
218.703,247,
218.75,257,
218.796,293,
218.843,292,
218.889,320,
218.936,249,
218.982,237,
219.029,273,
219.075,267,
219.122,224,
219.168,299,
219.215,274,
219.261,265,
219.308,244,
219.354,285,
219.401,287,
219.447,286,
219.494,228,
219.54,248,
219.587,215,
219.633,263,
219.68,276,
219.726,221,
219.773,288,
219.819,217,
219.866,301,
219.912,246,
219.958,321,
220.005,310,
220.051,321,
220.098,281,
220.144,273,
220.19,271,
220.237,359,
220.283,317,
220.33,307,
220.376,311,
220.422,341,
220.469,400,
220.515,398,
220.561,353,
220.608,366,
220.654,332,
220.7,355,
220.747,527,
220.793,712,
220.839,707,
220.886,723,
220.932,526,
220.978,597,
221.025,782,
221.071,1081,
221.117,1103,
221.163,1313,
221.21,929,
221.256,758,
221.302,520,
221.348,413,
221.395,384,
221.441,364,
221.487,296,
221.533,404,
221.58,452,
221.626,823,
221.672,1222,
221.718,1385,
221.764,1238,
221.811,938,
221.857,843,
221.903,588,
221.949,368,
221.995,339,
222.041,380,
222.088,379,
222.134,327,
222.18,339,
222.226,305,
222.272,342,
222.318,319,
222.364,307,
222.411,251,
222.457,293,
222.503,339,
222.549,269,
222.595,366,
222.641,310,
222.687,359,
222.733,278,
222.779,310,
222.825,325,
222.871,349,
222.917,347,
222.963,325,
223.009,285,
223.055,312,
223.102,346,
223.148,322,
223.194,353,
223.24,278,
223.286,316,
223.332,281,
223.378,344,
223.424,278,
223.469,341,
223.515,287,
223.561,294,
223.607,284,
223.653,259,
223.699,335,
223.745,305,
223.791,259,
223.837,285,
223.883,258,
223.929,318,
223.975,291,
224.021,284,
224.067,237,
224.113,326,
224.158,289,
224.204,301,
224.25,359,
224.296,257,
224.342,280,
224.388,328,
224.434,280,
224.48,311,
224.525,300,
224.571,321,
224.617,304,
224.663,321,
224.709,321,
224.754,269,
224.8,296,
224.846,269,
224.892,309,
224.938,339,
224.983,305,
225.029,271,
225.075,231,
225.121,368,
225.167,287,
225.212,274,
225.258,285,
225.304,253,
225.35,312,
225.395,267,
225.441,317,
225.487,357,
225.532,282,
225.578,267,
225.624,317,
225.67,294,
225.715,326,
225.761,330,
225.807,383,
225.852,334,
225.898,344,
225.944,343,
225.989,371,
226.035,411,
226.08,353,
226.126,403,
226.172,348,
226.217,387,
226.263,448,
226.309,531,
226.354,650,
226.4,689,
226.445,611,
226.491,518,
226.537,446,
226.582,427,
226.628,346,
226.673,384,
226.719,397,
226.764,423,
226.81,468,
226.855,612,
226.901,805,
226.947,883,
226.992,945,
227.038,651,
227.083,529,
227.129,441,
227.174,423,
227.22,387,
227.265,355,
227.311,398,
227.356,375,
227.402,375,
227.447,290,
227.492,347,
227.538,330,
227.583,321,
227.629,400,
227.674,373,
227.72,293,
227.765,312,
227.81,307,
227.856,346,
227.901,367,
227.947,318,
227.992,301,
228.037,330,
228.083,425,
228.128,359,
228.174,319,
228.219,364,
228.264,315,
228.31,269,
228.355,341,
228.4,388,
228.446,310,
228.491,326,
228.536,300,
228.582,333,
228.627,357,
228.672,294,
228.717,378,
228.763,292,
228.808,330,
228.853,361,
228.899,358,
228.944,402,
228.989,311,
229.034,337,
229.08,328,
229.125,431,
229.17,364,
229.215,366,
229.261,356,
229.306,357,
229.351,289,
229.396,400,
229.441,345,
229.487,460,
229.532,434,
229.577,493,
229.622,510,
229.667,478,
229.712,470,
229.758,492,
229.803,414,
229.848,448,
229.893,407,
229.938,389,
229.983,377,
230.028,375,
230.074,323,
230.119,409,
230.164,318,
230.209,375,
230.254,418,
230.299,378,
230.344,439,
230.389,459,
230.434,382,
230.479,409,
230.524,388,
230.569,301,
230.614,308,
230.66,330,
230.705,362,
230.75,373,
230.795,396,
230.84,413,
230.885,310,
230.93,366,
230.975,337,
231.02,328,
231.065,286,
231.11,382,
231.155,303,
231.199,449,
231.244,335,
231.289,339,
231.334,432,
231.379,458,
231.424,404,
231.469,361,
231.514,397,
231.559,363,
231.604,368,
231.649,276,
231.694,385,
231.739,344,
231.783,376,
231.828,393,
231.873,355,
231.918,357,
231.963,403,
232.008,418,
232.053,334,
232.098,380,
232.142,339,
232.187,339,
232.232,456,
232.277,416,
232.322,339,
232.366,343,
232.411,315,
232.456,353,
232.501,447,
232.546,362,
232.59,317,
232.635,389,
232.68,332,
232.725,419,
232.769,420,
232.814,389,
232.859,363,
232.904,338,
232.948,314,
232.993,361,
233.038,363,
233.083,357,
233.127,425,
233.172,305,
233.217,453,
233.261,552,
233.306,524,
233.351,529,
233.395,398,
233.44,364,
233.485,330,
233.529,403,
233.574,333,
233.619,382,
233.663,422,
233.708,329,
233.752,397,
233.797,497,
233.842,504,
233.886,435,
233.931,464,
233.975,425,
234.02,416,
234.065,404,
234.109,312,
234.154,362,
234.198,392,
234.243,371,
234.287,430,
234.332,805,
234.377,705,
234.421,798,
234.466,508,
234.51,505,
234.555,510,
234.599,450,
234.644,428,
234.688,346,
234.733,383,
234.777,441,
234.822,658,
234.866,611,
234.91,606,
234.955,461,
234.999,457,
235.044,384,
235.088,367,
235.133,366,
235.177,385,
235.221,418,
235.266,415,
235.31,346,
235.355,439,
235.399,344,
235.443,407,
235.488,350,
235.532,429,
235.577,425,
235.621,396,
235.665,372,
235.71,432,
235.754,463,
235.798,395,
235.843,421,
235.887,533,
235.931,557,
235.976,562,
236.02,568,
236.064,574,
236.109,515,
236.153,474,
236.197,380,
236.241,447,
236.286,414,
236.33,513,
236.374,420,
236.418,545,
236.463,563,
236.507,568,
236.551,613,
236.595,658,
236.64,640,
236.684,922,
236.728,1324,
236.772,1462,
236.816,1225,
236.861,1020,
236.905,884,
236.949,807,
236.993,793,
237.037,757,
237.082,819,
237.126,767,
237.17,834,
237.214,891,
237.258,1283,
237.302,1776,
237.346,2051,
237.39,2109,
237.435,1555,
237.479,1174,
237.523,895,
237.567,671,
237.611,633,
237.655,586,
237.699,586,
237.743,528,
237.787,622,
237.831,570,
237.875,556,
237.919,590,
237.963,459,
238.008,586,
238.052,580,
238.096,560,
238.14,615,
238.184,1413,
238.228,1424,
238.272,1382,
238.316,911,
238.36,676,
238.404,657,
238.447,513,
238.491,511,
238.535,436,
238.579,462,
238.623,427,
238.667,490,
238.711,425,
238.755,457,
238.799,441,
238.843,619,
238.887,777,
238.931,642,
238.975,604,
239.019,436,
239.062,411,
239.106,456,
239.15,414,
239.194,361,
239.238,416,
239.282,461,
239.326,413,
239.369,398,
239.413,382,
239.457,400,
239.501,565,
239.545,1041,
239.589,1094,
239.632,1133,
239.676,700,
239.72,538,
239.764,418,
239.807,447,
239.851,413,
239.895,589,
239.939,549,
239.983,640,
240.026,542,
240.07,455,
240.114,434,
240.158,369,
240.201,333,
240.245,386,
240.289,357,
240.332,409,
240.376,386,
240.42,438,
240.463,822,
240.507,847,
240.551,814,
240.594,575,
240.638,622,
240.682,593,
240.725,569,
240.769,454,
240.813,459,
240.856,405,
240.9,379,
240.944,339,
240.987,403,
241.031,602,
241.074,713,
241.118,861,
241.162,593,
241.205,619,
241.249,491,
241.292,425,
241.336,510,
241.379,483,
241.423,381,
241.466,431,
241.51,341,
241.554,387,
241.597,368,
241.641,396,
241.684,410,
241.728,400,
241.771,407,
241.815,452,
241.858,364,
241.902,345,
241.945,353,
241.989,363,
242.032,371,
242.075,391,
242.119,373,
242.162,377,
242.206,366,
242.249,418,
242.293,346,
242.336,436,
242.379,461,
242.423,420,
242.466,452,
242.51,423,
242.553,410,
242.596,443,
242.64,328,
242.683,384,
242.727,366,
242.77,357,
242.813,413,
242.857,403,
242.9,341,
242.943,385,
242.987,409,
243.03,517,
243.073,448,
243.116,439,
243.16,517,
243.203,410,
243.246,425,
243.29,519,
243.333,429,
243.376,493,
243.419,554,
243.463,1028,
243.506,1815,
243.549,2055,
243.592,1594,
243.636,880,
243.679,683,
243.722,547,
243.765,402,
243.809,402,
243.852,454,
243.895,549,
243.938,595,
243.981,486,
244.024,477,
244.068,452,
244.111,431,
244.154,401,
244.197,400,
244.24,316,
244.283,416,
244.327,504,
244.37,403,
244.413,540,
244.456,429,
244.499,434,
244.542,507,
244.585,459,
244.628,400,
244.671,400,
244.714,382,
244.757,437,
244.801,421,
244.844,351,
244.887,362,
244.93,325,
244.973,360,
245.016,468,
245.059,418,
245.102,301,
245.145,359,
245.188,413,
245.231,384,
245.274,382,
245.317,395,
245.36,319,
245.403,316,
245.446,364,
245.489,379,
245.532,339,
245.575,388,
245.617,339,
245.66,367,
245.703,378,
245.746,369,
245.789,433,
245.832,420,
245.875,440,
245.918,469,
245.961,448,
246.004,366,
246.047,480,
246.089,349,
246.132,420,
246.175,450,
246.218,425,
246.261,515,
246.304,456,
246.347,461,
246.389,402,
246.432,384,
246.475,491,
246.518,461,
246.561,455,
246.603,402,
246.646,391,
246.689,416,
246.732,362,
246.775,371,
246.817,414,
246.86,418,
246.903,337,
246.946,485,
246.988,443,
247.031,432,
247.074,404,
247.116,386,
247.159,416,
247.202,371,
247.245,375,
247.287,547,
247.33,538,
247.373,430,
247.415,426,
247.458,399,
247.501,431,
247.543,430,
247.586,457,
247.629,470,
247.671,490,
247.714,524,
247.756,641,
247.799,864,
247.842,2914,
247.884,3076,
247.927,3250,
247.97,1716,
248.012,1368,
248.055,893,
248.097,601,
248.14,559,
248.182,512,
248.225,451,
248.267,584,
248.31,866,
248.353,871,
248.395,795,
248.438,687,
248.48,570,
248.523,481,
248.565,481,
248.608,406,
248.65,542,
248.693,450,
248.735,443,
248.778,605,
248.82,639,
248.863,750,
248.905,637,
248.947,461,
248.99,587,
249.032,640,
249.075,782,
249.117,881,
249.16,646,
249.202,567,
249.244,492,
249.287,568,
249.329,683,
249.372,588,
249.414,543,
249.456,432,
249.499,385,
249.541,382,
249.583,379,
249.626,436,
249.668,423,
249.71,430,
249.753,545,
249.795,554,
249.837,526,
249.88,504,
249.922,538,
249.964,485,
250.007,402,
250.049,383,
250.091,501,
250.133,516,
250.176,427,
250.218,510,
250.26,499,
250.302,500,
250.345,495,
250.387,444,
250.429,463,
250.471,540,
250.513,467,
250.556,511,
250.598,610,
250.64,1449,
250.682,3685,
250.724,3963,
250.767,3639,
250.809,1601,
250.851,1241,
250.893,719,
250.935,578,
250.977,630,
251.019,620,
251.062,638,
251.104,682,
251.146,823,
251.188,639,
251.23,737,
251.272,748,
251.314,633,
251.356,762,
251.398,2206,
251.44,3630,
251.483,4252,
251.525,2932,
251.567,3675,
251.609,7233,
251.651,7622,
251.693,6232,
251.735,2756,
251.777,2332,
251.819,1298,
251.861,1528,
251.903,2902,
251.945,3277,
251.987,3270,
252.029,1546,
252.071,1266,
252.113,848,
252.155,809,
252.197,653,
252.239,764,
252.281,997,
252.322,1123,
252.364,1838,
252.406,3755,
252.448,4143,
252.49,3418,
252.532,1781,
252.574,1458,
252.616,927,
252.658,866,
252.7,700,
252.741,908,
252.783,1133,
252.825,3243,
252.867,4225,
252.909,4586,
252.951,2554,
252.993,1537,
253.034,1108,
253.076,889,
253.118,689,
253.16,562,
253.202,558,
253.243,689,
253.285,646,
253.327,574,
253.369,628,
253.41,557,
253.452,604,
253.494,613,
253.536,586,
253.577,610,
253.619,546,
253.661,554,
253.703,538,
253.744,538,
253.786,506,
253.828,481,
253.87,621,
253.911,608,
253.953,588,
253.995,509,
254.036,382,
254.078,418,
254.12,486,
254.161,550,
254.203,513,
254.244,486,
254.286,472,
254.328,482,
254.369,444,
254.411,372,
254.453,438,
254.494,320,
254.536,381,
254.577,526,
254.619,393,
254.66,561,
254.702,357,
254.744,401,
254.785,382,
254.827,393,
254.868,381,
254.91,502,
254.951,513,
254.993,474,
255.034,497,
255.076,414,
255.117,402,
255.159,364,
255.2,361,
255.242,341,
255.283,370,
255.325,413,
255.366,380,
255.408,373,
255.449,328,
255.491,366,
255.532,368,
255.573,375,
255.615,351,
255.656,376,
255.698,436,
255.739,362,
255.781,405,
255.822,352,
255.863,308,
255.905,366,
255.946,350,
255.987,405,
256.029,382,
256.07,339,
256.111,405,
256.153,401,
256.194,398,
256.235,634,
256.277,585,
256.318,743,
256.359,497,
256.401,510,
256.442,402,
256.483,437,
256.525,416,
256.566,422,
256.607,372,
256.648,466,
256.69,549,
256.731,617,
256.772,758,
256.813,1131,
256.855,1081,
256.896,834,
256.937,544,
256.978,541,
257.019,422,
257.061,472,
257.102,457,
257.143,462,
257.184,436,
257.225,447,
257.266,422,
257.308,445,
257.349,527,
257.39,438,
257.431,565,
257.472,887,
257.513,1512,
257.554,1838,
257.596,1517,
257.637,976,
257.678,735,
257.719,608,
257.76,528,
257.801,535,
257.842,514,
257.883,390,
257.924,373,
257.965,432,
258.006,468,
258.047,465,
258.088,429,
258.129,396,
258.17,402,
258.211,440,
258.252,459,
258.293,457,
258.334,464,
258.375,429,
258.416,415,
258.457,430,
258.498,418,
258.539,519,
258.58,820,
258.621,851,
258.662,690,
258.703,435,
258.744,373,
258.785,391,
258.826,411,
258.867,376,
258.908,495,
258.949,394,
258.989,382,
259.03,408,
259.071,405,
259.112,409,
259.153,448,
259.194,478,
259.235,403,
259.275,475,
259.316,445,
259.357,437,
259.398,409,
259.439,437,
259.48,371,
259.52,352,
259.561,432,
259.602,352,
259.643,337,
259.684,367,
259.724,371,
259.765,434,
259.806,708,
259.847,928,
259.887,1276,
259.928,1919,
259.969,1696,
260.009,1436,
260.05,597,
260.091,608,
260.132,461,
260.172,366,
260.213,436,
260.254,331,
260.294,376,
260.335,373,
260.376,403,
260.416,364,
260.457,386,
260.498,359,
260.538,452,
260.579,441,
260.62,472,
260.66,520,
260.701,918,
260.741,762,
260.782,659,
260.823,405,
260.863,443,
260.904,396,
260.944,339,
260.985,360,
261.025,427,
261.066,384,
261.107,454,
261.147,719,
261.188,988,
261.228,942,
261.269,690,
261.309,513,
261.35,572,
261.39,599,
261.431,625,
261.471,470,
261.512,405,
261.552,403,
261.593,344,
261.633,351,
261.673,296,
261.714,495,
261.754,569,
261.795,524,
261.835,499,
261.876,380,
261.916,391,
261.956,310,
261.997,351,
262.037,353,
262.078,443,
262.118,323,
262.158,466,
262.199,391,
262.239,495,
262.279,331,
262.32,389,
262.36,378,
262.4,362,
262.441,443,
262.481,372,
262.521,522,
262.562,655,
262.602,586,
262.642,547,
262.683,449,
262.723,430,
262.763,337,
262.803,576,
262.844,597,
262.884,579,
262.924,459,
262.964,571,
263.005,597,
263.045,669,
263.085,1368,
263.125,2139,
263.166,2347,
263.206,1544,
263.246,965,
263.286,794,
263.326,515,
263.366,486,
263.407,432,
263.447,423,
263.487,339,
263.527,411,
263.567,482,
263.607,405,
263.647,405,
263.688,328,
263.728,351,
263.768,449,
263.808,396,
263.848,335,
263.888,426,
263.928,366,
263.968,359,
264.008,355,
264.048,385,
264.088,377,
264.128,407,
264.169,427,
264.209,413,
264.249,378,
264.289,296,
264.329,413,
264.369,390,
264.409,393,
264.449,432,
264.489,357,
264.529,380,
264.569,403,
264.609,484,
264.648,379,
264.688,456,
264.728,398,
264.768,386,
264.808,411,
264.848,382,
264.888,357,
264.928,323,
264.968,374,
265.008,348,
265.048,336,
265.088,378,
265.127,370,
265.167,339,
265.207,400,
265.247,676,
265.287,782,
265.327,603,
265.367,482,
265.406,389,
265.446,436,
265.486,344,
265.526,401,
265.566,364,
265.606,364,
265.645,398,
265.685,280,
265.725,350,
265.765,332,
265.804,385,
265.844,459,
265.884,327,
265.924,382,
265.963,384,
266.003,518,
266.043,947,
266.083,1082,
266.122,841,
266.162,531,
266.202,520,
266.241,474,
266.281,381,
266.321,396,
266.36,378,
266.4,457,
266.44,414,
266.479,377,
266.519,377,
266.559,340,
266.598,305,
266.638,335,
266.678,385,
266.717,355,
266.757,374,
266.796,423,
266.836,348,
266.876,338,
266.915,361,
266.955,273,
266.994,296,
267.034,340,
267.073,294,
267.113,341,
267.152,328,
267.192,332,
267.232,292,
267.271,355,
267.311,323,
267.35,355,
267.39,290,
267.429,332,
267.469,332,
267.508,330,
267.547,294,
267.587,348,
267.626,325,
267.666,327,
267.705,348,
267.745,337,
267.784,364,
267.824,364,
267.863,334,
267.902,395,
267.942,423,
267.981,397,
268.021,348,
268.06,301,
268.099,338,
268.139,330,
268.178,257,
268.217,316,
268.257,386,
268.296,330,
268.335,328,
268.348,63,
268.42,63,
268.491,101,
268.563,89,
268.634,86,
268.706,76,
268.777,72,
268.849,97,
268.92,125,
268.992,100,
269.063,90,
269.135,89,
269.206,118,
269.278,120,
269.349,145,
269.421,101,
269.492,113,
269.564,109,
269.635,125,
269.707,86,
269.778,118,
269.85,141,
269.921,93,
269.993,120,
270.064,125,
270.135,91,
270.207,137,
270.278,125,
270.35,129,
270.421,163,
270.493,77,
270.564,117,
270.636,154,
270.707,144,
270.778,142,
270.85,143,
270.921,117,
270.993,142,
271.064,165,
271.135,168,
271.207,154,
271.278,134,
271.35,129,
271.421,104,
271.492,161,
271.564,175,
271.635,187,
271.706,192,
271.778,205,
271.849,258,
271.92,198,
271.992,169,
272.063,167,
272.134,228,
272.206,130,
272.277,376,
272.348,227,
272.42,197,
272.491,295,
272.562,203,
272.634,158,
272.705,233,
272.776,193,
272.848,157,
272.919,178,
272.99,218,
273.061,213,
273.133,255,
273.204,159,
273.275,195,
273.347,134,
273.418,204,
273.489,166,
273.56,190,
273.632,209,
273.703,237,
273.774,199,
273.845,223,
273.916,218,
273.988,259,
274.059,254,
274.13,216,
274.201,248,
274.273,447,
274.344,578,
274.415,224,
274.486,227,
274.557,248,
274.629,370,
274.7,336,
274.771,244,
274.842,163,
274.913,251,
274.984,536,
275.056,602,
275.127,294,
275.198,332,
275.269,718,
275.34,420,
275.411,283,
275.482,190,
275.554,199,
275.625,199,
275.696,283,
275.767,237,
275.838,349,
275.909,687,
275.98,319,
276.051,190,
276.122,207,
276.194,199,
276.265,175,
276.336,173,
276.407,172,
276.478,246,
276.549,235,
276.62,182,
276.691,170,
276.762,183,
276.833,212,
276.904,230,
276.975,208,
277.046,223,
277.117,257,
277.188,223,
277.259,183,
277.33,225,
277.401,183,
277.472,206,
277.543,235,
277.614,165,
277.685,165,
277.756,213,
277.827,178,
277.898,198,
277.969,189,
278.04,197,
278.111,235,
278.182,228,
278.253,371,
278.324,264,
278.395,223,
278.466,236,
278.537,184,
278.608,228,
278.679,269,
278.75,177,
278.821,205,
278.891,211,
278.962,197,
279.033,267,
279.104,268,
279.175,267,
279.246,220,
279.317,487,
279.388,722,
279.459,392,
279.529,397,
279.6,419,
279.671,650,
279.742,2681,
279.813,8357,
279.884,4694,
279.955,899,
280.025,807,
280.096,1260,
280.167,700,
280.238,396,
280.309,395,
280.379,466,
280.45,1138,
280.521,5607,
280.592,3363,
280.663,543,
280.733,318,
280.804,342,
280.875,277,
280.946,253,
281.017,243,
281.087,195,
281.158,251,
281.229,242,
281.3,197,
281.37,233,
281.441,242,
281.512,204,
281.583,262,
281.653,257,
281.724,242,
281.795,324,
281.865,600,
281.936,601,
282.007,387,
282.077,361,
282.148,251,
282.219,292,
282.29,253,
282.36,282,
282.431,235,
282.502,197,
282.572,252,
282.643,172,
282.713,261,
282.784,211,
282.855,199,
282.925,216,
282.996,261,
283.067,204,
283.137,232,
283.208,188,
283.278,265,
283.349,244,
283.42,238,
283.49,227,
283.561,187,
283.631,206,
283.702,227,
283.773,220,
283.843,219,
283.914,261,
283.984,272,
284.055,324,
284.125,250,
284.196,217,
284.266,233,
284.337,233,
284.408,256,
284.478,210,
284.549,257,
284.619,209,
284.69,251,
284.76,232,
284.831,227,
284.901,190,
284.972,190,
285.042,276,
285.112,253,
285.183,252,
285.253,245,
285.324,485,
285.394,1945,
285.465,1728,
285.535,327,
285.606,320,
285.676,270,
285.746,235,
285.817,266,
285.887,262,
285.958,302,
286.028,259,
286.099,333,
286.169,248,
286.239,254,
286.31,230,
286.38,249,
286.45,284,
286.521,261,
286.591,222,
286.662,236,
286.732,209,
286.802,244,
286.873,249,
286.943,280,
287.013,285,
287.084,210,
287.154,278,
287.224,250,
287.295,274,
287.365,239,
287.435,230,
287.505,250,
287.576,249,
287.646,286,
287.716,226,
287.787,245,
287.857,241,
287.927,382,
287.997,319,
288.068,419,
288.138,398,
288.208,791,
288.278,3571,
288.348,9823,
288.419,3257,
288.489,1076,
288.559,753,
288.629,558,
288.7,380,
288.77,341,
288.84,429,
288.91,331,
288.98,292,
289.05,370,
289.121,362,
289.191,363,
289.261,307,
289.331,309,
289.401,286,
289.471,321,
289.542,264,
289.612,275,
289.682,324,
289.752,307,
289.822,275,
289.892,303,
289.962,257,
290.032,267,
290.102,265,
290.172,243,
290.243,293,
290.313,285,
290.383,247,
290.453,319,
290.523,255,
290.593,304,
290.663,290,
290.733,264,
290.803,281,
290.873,246,
290.943,254,
291.013,320,
291.083,316,
291.153,258,
291.223,318,
291.293,272,
291.363,300,
291.433,291,
291.503,268,
291.573,262,
291.643,334,
291.713,305,
291.783,271,
291.853,304,
291.923,252,
291.993,318,
292.063,310,
292.132,336,
292.202,274,
292.272,272,
292.342,272,
