ReocrdTime: _20250426_123631
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
215.898,271,
215.945,278,
215.992,242,
216.039,251,
216.085,291,
216.132,228,
216.179,197,
216.226,242,
216.273,203,
216.32,298,
216.367,269,
216.414,253,
216.461,231,
216.507,257,
216.554,274,
216.601,294,
216.648,314,
216.695,321,
216.742,291,
216.788,317,
216.835,293,
216.882,254,
216.929,260,
216.976,250,
217.022,271,
217.069,280,
217.116,266,
217.163,224,
217.209,258,
217.256,303,
217.303,280,
217.35,288,
217.396,373,
217.443,359,
217.49,358,
217.537,344,
217.583,289,
217.63,254,
217.677,284,
217.724,237,
217.77,278,
217.817,260,
217.864,273,
217.91,283,
217.957,248,
218.004,255,
218.05,247,
218.097,249,
218.144,187,
218.19,222,
218.237,267,
218.283,205,
218.33,262,
218.377,217,
218.423,256,
218.47,245,
218.517,260,
218.563,284,
218.61,220,
218.656,296,
218.703,265,
218.75,273,
218.796,309,
218.843,271,
218.889,273,
218.936,245,
218.982,250,
219.029,241,
219.075,281,
219.122,269,
219.168,256,
219.215,267,
219.261,294,
219.308,256,
219.354,316,
219.401,287,
219.447,272,
219.494,264,
219.54,226,
219.587,256,
219.633,265,
219.68,282,
219.726,237,
219.773,319,
219.819,248,
219.866,326,
219.912,285,
219.958,263,
220.005,275,
220.051,285,
220.098,278,
220.144,291,
220.19,294,
220.237,328,
220.283,330,
220.33,295,
220.376,352,
220.422,375,
220.469,476,
220.515,487,
220.561,489,
220.608,366,
220.654,359,
220.7,387,
220.747,484,
220.793,617,
220.839,837,
220.886,805,
220.932,664,
220.978,737,
221.025,951,
221.071,1140,
221.117,1172,
221.163,1415,
221.21,989,
221.256,860,
221.302,575,
221.348,438,
221.395,382,
221.441,386,
221.487,330,
221.533,393,
221.58,432,
221.626,638,
221.672,1102,
221.718,1456,
221.764,1215,
221.811,922,
221.857,879,
221.903,620,
221.949,457,
221.995,431,
222.041,346,
222.088,362,
222.134,321,
222.18,353,
222.226,332,
222.272,301,
222.318,316,
222.364,287,
222.411,245,
222.457,307,
222.503,346,
222.549,233,
222.595,339,
222.641,306,
222.687,305,
222.733,274,
222.779,296,
222.825,307,
222.871,290,
222.917,331,
222.963,311,
223.009,296,
223.055,323,
223.102,362,
223.148,328,
223.194,324,
223.24,327,
223.286,303,
223.332,287,
223.378,358,
223.424,257,
223.469,342,
223.515,276,
223.561,310,
223.607,320,
223.653,224,
223.699,327,
223.745,301,
223.791,251,
223.837,321,
223.883,283,
223.929,345,
223.975,261,
224.021,276,
224.067,224,
224.113,330,
224.158,267,
224.204,265,
224.25,366,
224.296,232,
224.342,325,
224.388,314,
224.434,271,
224.48,269,
224.525,291,
224.571,317,
224.617,298,
224.663,287,
224.709,298,
224.754,262,
224.8,294,
224.846,280,
224.892,338,
224.938,294,
224.983,280,
225.029,260,
225.075,289,
225.121,346,
225.167,259,
225.212,239,
225.258,266,
225.304,294,
225.35,332,
225.395,316,
225.441,312,
225.487,293,
225.532,278,
225.578,269,
225.624,288,
225.67,321,
225.715,292,
225.761,282,
225.807,355,
225.852,314,
225.898,335,
225.944,353,
225.989,396,
226.035,400,
226.08,307,
226.126,452,
226.172,443,
226.217,482,
226.263,540,
226.309,705,
226.354,818,
226.4,1017,
226.445,898,
226.491,658,
226.537,513,
226.582,491,
226.628,394,
226.673,415,
226.719,416,
226.764,454,
226.81,531,
226.855,755,
226.901,1063,
226.947,1507,
226.992,1349,
227.038,947,
227.083,614,
227.129,529,
227.174,508,
227.22,391,
227.265,402,
227.311,376,
227.356,380,
227.402,373,
227.447,321,
227.492,373,
227.538,355,
227.583,380,
227.629,364,
227.674,396,
227.72,354,
227.765,331,
227.81,305,
227.856,309,
227.901,326,
227.947,339,
227.992,308,
228.037,357,
228.083,368,
228.128,354,
228.174,326,
228.219,341,
228.264,351,
228.31,297,
228.355,321,
228.4,373,
228.446,324,
228.491,350,
228.536,330,
228.582,350,
228.627,334,
228.672,289,
228.717,335,
228.763,337,
228.808,337,
228.853,339,
228.899,330,
228.944,352,
228.989,357,
229.034,324,
229.08,354,
229.125,426,
229.17,371,
229.215,354,
229.261,387,
229.306,352,
229.351,329,
229.396,382,
229.441,291,
229.487,465,
229.532,405,
229.577,463,
229.622,477,
229.667,493,
229.712,474,
229.758,452,
229.803,422,
229.848,465,
229.893,427,
229.938,423,
229.983,381,
230.028,338,
230.074,362,
230.119,382,
230.164,363,
230.209,321,
230.254,406,
230.299,426,
230.344,470,
230.389,462,
230.434,399,
230.479,409,
230.524,373,
230.569,328,
230.614,371,
230.66,316,
230.705,348,
230.75,351,
230.795,346,
230.84,423,
230.885,339,
230.93,353,
230.975,366,
231.02,345,
231.065,311,
231.11,393,
231.155,311,
231.199,389,
231.244,328,
231.289,349,
231.334,399,
231.379,413,
231.424,420,
231.469,359,
231.514,336,
231.559,312,
231.604,375,
231.649,285,
231.694,339,
231.739,316,
231.783,321,
231.828,382,
231.873,357,
231.918,386,
231.963,387,
232.008,388,
232.053,346,
232.098,377,
232.142,366,
232.187,396,
232.232,456,
232.277,393,
232.322,324,
232.366,318,
232.411,383,
232.456,294,
232.501,391,
232.546,321,
232.59,339,
232.635,371,
232.68,373,
232.725,396,
232.769,429,
232.814,348,
232.859,357,
232.904,301,
232.948,332,
232.993,344,
233.038,303,
233.083,345,
233.127,386,
233.172,334,
233.217,466,
233.261,441,
233.306,499,
233.351,606,
233.395,445,
233.44,405,
233.485,355,
233.529,405,
233.574,305,
233.619,344,
233.663,440,
233.708,352,
233.752,363,
233.797,433,
233.842,495,
233.886,459,
233.931,405,
233.975,387,
234.02,353,
234.065,398,
234.109,312,
234.154,373,
234.198,365,
234.243,385,
234.287,364,
234.332,631,
234.377,660,
234.421,839,
234.466,619,
234.51,550,
234.555,451,
234.599,425,
234.644,378,
234.688,332,
234.733,405,
234.777,405,
234.822,576,
234.866,581,
234.91,662,
234.955,513,
234.999,462,
235.044,440,
235.088,353,
235.133,356,
235.177,382,
235.221,412,
235.266,397,
235.31,354,
235.355,405,
235.399,355,
235.443,351,
235.488,350,
235.532,368,
235.577,426,
235.621,385,
235.665,390,
235.71,384,
235.754,398,
235.798,357,
235.843,396,
235.887,422,
235.931,514,
235.976,590,
236.02,574,
236.064,602,
236.109,452,
236.153,438,
236.197,412,
236.241,463,
236.286,441,
236.33,474,
236.374,420,
236.418,480,
236.463,545,
236.507,661,
236.551,683,
236.595,766,
236.64,721,
236.684,1071,
236.728,1717,
236.772,1985,
236.816,1677,
236.861,1241,
236.905,1003,
236.949,900,
236.993,891,
237.037,894,
237.082,823,
237.126,864,
237.17,882,
237.214,1117,
237.258,1484,
237.302,2120,
237.346,2720,
237.39,3020,
237.435,2299,
237.479,1522,
237.523,1063,
237.567,840,
237.611,672,
237.655,595,
237.699,593,
237.743,553,
237.787,655,
237.831,597,
237.875,622,
237.919,676,
237.963,550,
238.008,620,
238.052,567,
238.096,572,
238.14,599,
238.184,1146,
238.228,1268,
238.272,1513,
238.316,960,
238.36,771,
238.404,594,
238.447,438,
238.491,459,
238.535,434,
238.579,452,
238.623,421,
238.667,431,
238.711,375,
238.755,430,
238.799,419,
238.843,540,
238.887,692,
238.931,602,
238.975,575,
239.019,464,
239.062,405,
239.106,468,
239.15,403,
239.194,354,
239.238,400,
239.282,425,
239.326,413,
239.369,380,
239.413,355,
239.457,396,
239.501,515,
239.545,777,
239.589,1078,
239.632,1257,
239.676,761,
239.72,592,
239.764,452,
239.807,405,
239.851,393,
239.895,544,
239.939,549,
239.983,701,
240.026,565,
240.07,439,
240.114,432,
240.158,359,
240.201,324,
240.245,325,
240.289,364,
240.332,399,
240.376,384,
240.42,422,
240.463,585,
240.507,841,
240.551,925,
240.594,629,
240.638,597,
240.682,604,
240.725,626,
240.769,415,
240.813,462,
240.856,398,
240.9,332,
240.944,298,
240.987,409,
241.031,532,
241.074,667,
241.118,830,
241.162,667,
241.205,651,
241.249,502,
241.292,412,
241.336,508,
241.379,499,
241.423,404,
241.466,420,
241.51,307,
241.554,385,
241.597,330,
241.641,339,
241.684,360,
241.728,366,
241.771,387,
241.815,383,
241.858,377,
241.902,348,
241.945,335,
241.989,332,
242.032,353,
242.075,403,
242.119,366,
242.162,329,
242.206,345,
242.249,360,
242.293,314,
242.336,419,
242.379,414,
242.423,380,
242.466,437,
242.51,432,
242.553,418,
242.596,407,
242.64,297,
242.683,324,
242.727,361,
242.77,357,
242.813,370,
242.857,332,
242.9,376,
242.943,364,
242.987,470,
243.03,475,
243.073,454,
243.116,367,
243.16,427,
243.203,380,
243.246,360,
243.29,526,
243.333,465,
243.376,449,
243.419,479,
243.463,935,
243.506,1758,
243.549,2208,
243.592,1931,
243.636,1086,
243.679,721,
243.722,538,
243.765,465,
243.809,427,
243.852,411,
243.895,524,
243.938,550,
243.981,479,
244.024,520,
244.068,467,
244.111,459,
244.154,375,
244.197,364,
244.24,359,
244.283,416,
244.327,470,
244.37,412,
244.413,524,
244.456,422,
244.499,422,
244.542,450,
244.585,391,
244.628,425,
244.671,339,
244.714,395,
244.757,418,
244.801,411,
244.844,333,
244.887,324,
244.93,286,
244.973,334,
245.016,397,
245.059,371,
245.102,258,
245.145,353,
245.188,402,
245.231,394,
245.274,425,
245.317,407,
245.36,309,
245.403,312,
245.446,353,
245.489,347,
245.532,357,
245.575,321,
245.617,294,
245.66,317,
245.703,380,
245.746,361,
245.789,427,
245.832,448,
245.875,357,
245.918,423,
245.961,414,
246.004,339,
246.047,432,
246.089,290,
246.132,388,
246.175,398,
246.218,459,
246.261,526,
246.304,486,
246.347,502,
246.389,470,
246.432,355,
246.475,398,
246.518,400,
246.561,477,
246.603,355,
246.646,344,
246.689,379,
246.732,398,
246.775,364,
246.817,389,
246.86,378,
246.903,339,
246.946,438,
246.988,382,
247.031,409,
247.074,368,
247.116,329,
247.159,398,
247.202,348,
247.245,436,
247.287,598,
247.33,606,
247.373,550,
247.415,464,
247.458,414,
247.501,459,
247.543,401,
247.586,423,
247.629,502,
247.671,452,
247.714,526,
247.756,682,
247.799,1085,
247.842,3264,
247.884,4285,
247.927,5235,
247.97,2514,
248.012,1825,
248.055,1035,
248.097,665,
248.14,608,
248.182,479,
248.225,483,
248.267,590,
248.31,868,
248.353,1070,
248.395,996,
248.438,779,
248.48,714,
248.523,527,
248.565,479,
248.608,374,
248.65,449,
248.693,446,
248.735,444,
248.778,585,
248.82,683,
248.863,915,
248.905,696,
248.947,602,
248.99,644,
249.032,721,
249.075,816,
249.117,1020,
249.16,868,
249.202,696,
249.244,519,
249.287,491,
249.329,643,
249.372,615,
249.414,556,
249.456,403,
249.499,387,
249.541,357,
249.583,352,
249.626,447,
249.668,459,
249.71,461,
249.753,490,
249.795,547,
249.837,526,
249.88,495,
249.922,523,
249.964,468,
250.007,355,
250.049,382,
250.091,542,
250.133,511,
250.176,497,
250.218,458,
250.26,529,
250.302,459,
250.345,456,
250.387,426,
250.429,461,
250.471,484,
250.513,393,
250.556,463,
250.598,551,
250.64,1299,
250.682,3072,
250.724,4029,
250.767,3879,
250.809,1788,
250.851,1292,
250.893,792,
250.935,624,
250.977,574,
251.019,540,
251.062,624,
251.104,753,
251.146,812,
251.188,648,
251.23,660,
251.272,698,
251.314,595,
251.356,752,
251.398,1930,
251.44,3332,
251.483,4320,
251.525,3151,
251.567,3483,
251.609,6297,
251.651,7748,
251.693,6749,
251.735,3079,
251.777,2318,
251.819,1314,
251.861,1446,
251.903,2617,
251.945,3329,
251.987,3395,
252.029,1854,
252.071,1271,
252.113,861,
252.155,702,
252.197,632,
252.239,773,
252.281,1028,
252.322,1272,
252.364,1826,
252.406,3368,
252.448,4253,
252.49,3736,
252.532,1910,
252.574,1591,
252.616,983,
252.658,821,
252.7,694,
252.741,996,
252.783,1280,
252.825,2865,
252.867,4004,
252.909,4767,
252.951,2807,
252.993,1874,
253.034,1225,
253.076,896,
253.118,696,
253.16,589,
253.202,549,
253.243,685,
253.285,721,
253.327,636,
253.369,581,
253.41,557,
253.452,548,
253.494,565,
253.536,575,
253.577,612,
253.619,623,
253.661,477,
253.703,489,
253.744,440,
253.786,491,
253.828,418,
253.87,536,
253.911,570,
253.953,538,
253.995,473,
254.036,418,
254.078,481,
254.12,525,
254.161,563,
254.203,531,
254.244,488,
254.286,501,
254.328,376,
254.369,389,
254.411,397,
254.453,451,
254.494,350,
254.536,345,
254.577,454,
254.619,473,
254.66,548,
254.702,427,
254.744,405,
254.785,407,
254.827,375,
254.868,339,
254.91,462,
254.951,592,
254.993,542,
255.034,535,
255.076,369,
255.117,361,
255.159,358,
255.2,346,
255.242,337,
255.283,328,
255.325,354,
255.366,343,
255.408,359,
255.449,296,
255.491,393,
255.532,389,
255.573,378,
255.615,353,
255.656,360,
255.698,381,
255.739,356,
255.781,370,
255.822,347,
255.863,319,
255.905,371,
255.946,357,
255.987,420,
256.029,375,
256.07,273,
256.111,385,
256.153,374,
256.194,389,
256.235,543,
256.277,594,
256.318,723,
256.359,545,
256.401,546,
256.442,381,
256.483,459,
256.525,409,
256.566,413,
256.607,347,
256.648,468,
256.69,504,
256.731,612,
256.772,977,
256.813,1496,
256.855,1641,
256.896,1076,
256.937,763,
256.978,565,
257.019,470,
257.061,492,
257.102,477,
257.143,521,
257.184,418,
257.225,411,
257.266,407,
257.308,452,
257.349,493,
257.39,436,
257.431,587,
257.472,986,
257.513,2009,
257.554,2608,
257.596,2297,
257.637,1313,
257.678,943,
257.719,696,
257.76,556,
257.801,601,
257.842,507,
257.883,430,
257.924,346,
257.965,439,
258.006,436,
258.047,441,
258.088,413,
258.129,380,
258.17,402,
258.211,386,
258.252,443,
258.293,506,
258.334,459,
258.375,348,
258.416,375,
258.457,444,
258.498,444,
258.539,486,
258.58,754,
258.621,912,
258.662,748,
258.703,398,
258.744,421,
258.785,407,
258.826,379,
258.867,383,
258.908,495,
258.949,385,
258.989,364,
259.03,403,
259.071,430,
259.112,341,
259.153,448,
259.194,473,
259.235,389,
259.275,400,
259.316,391,
259.357,469,
259.398,440,
259.439,491,
259.48,398,
259.52,286,
259.561,355,
259.602,373,
259.643,348,
259.684,374,
259.724,367,
259.765,416,
259.806,698,
259.847,903,
259.887,1303,
259.928,1709,
259.969,1890,
260.009,1831,
260.05,672,
260.091,684,
260.132,457,
260.172,342,
260.213,416,
260.254,331,
260.294,348,
260.335,350,
260.376,398,
260.416,384,
260.457,364,
260.498,348,
260.538,456,
260.579,523,
260.62,515,
260.66,561,
260.701,904,
260.741,891,
260.782,773,
260.823,427,
260.863,477,
260.904,443,
260.944,327,
260.985,374,
261.025,419,
261.066,336,
261.107,459,
261.147,660,
261.188,941,
261.228,1103,
261.269,825,
261.309,523,
261.35,576,
261.39,606,
261.431,738,
261.471,475,
261.512,398,
261.552,360,
261.593,371,
261.633,330,
261.673,319,
261.714,463,
261.754,495,
261.795,558,
261.835,578,
261.876,355,
261.916,384,
261.956,299,
261.997,349,
262.037,384,
262.078,396,
262.118,332,
262.158,436,
262.199,434,
262.239,445,
262.279,331,
262.32,314,
262.36,364,
262.4,357,
262.441,375,
262.481,343,
262.521,495,
262.562,565,
262.602,575,
262.642,612,
262.683,440,
262.723,457,
262.763,350,
262.803,518,
262.844,527,
262.884,646,
262.924,518,
262.964,581,
263.005,565,
263.045,688,
263.085,1250,
263.125,2218,
263.166,2677,
263.206,1935,
263.246,1038,
263.286,816,
263.326,536,
263.366,486,
263.407,409,
263.447,396,
263.487,313,
263.527,381,
263.567,450,
263.607,437,
263.647,367,
263.688,331,
263.728,305,
263.768,389,
263.808,373,
263.848,351,
263.888,391,
263.928,386,
263.968,328,
264.008,322,
264.048,371,
264.088,381,
264.128,380,
264.169,418,
264.209,386,
264.249,362,
264.289,305,
264.329,372,
264.369,350,
264.409,409,
264.449,495,
264.489,463,
264.529,395,
264.569,454,
264.609,481,
264.648,409,
264.688,479,
264.728,485,
264.768,425,
264.808,375,
264.848,318,
264.888,320,
264.928,328,
264.968,340,
265.008,339,
265.048,386,
265.088,344,
265.127,359,
265.167,323,
265.207,467,
265.247,836,
265.287,1127,
265.327,953,
265.367,561,
265.406,484,
265.446,450,
265.486,341,
265.526,376,
265.566,374,
265.606,333,
265.645,368,
265.685,298,
265.725,354,
265.765,321,
265.804,392,
265.844,409,
265.884,348,
265.924,389,
265.963,336,
266.003,531,
266.043,1196,
266.083,1505,
266.122,1329,
266.162,691,
266.202,599,
266.241,517,
266.281,399,
266.321,365,
266.36,348,
266.4,423,
266.44,380,
266.479,335,
266.519,356,
266.559,364,
266.598,311,
266.638,339,
266.678,377,
266.717,358,
266.757,387,
266.796,376,
266.836,307,
266.876,323,
266.915,339,
266.955,282,
266.994,297,
267.034,348,
267.073,272,
267.113,298,
267.152,303,
267.192,305,
267.232,319,
267.271,330,
267.311,303,
267.35,303,
267.39,292,
267.429,276,
267.469,316,
267.508,303,
267.547,260,
267.587,314,
267.626,276,
267.666,293,
267.705,309,
267.745,341,
267.784,328,
267.824,302,
267.863,291,
267.902,363,
267.942,412,
267.981,388,
268.021,346,
268.06,292,
268.099,345,
268.139,294,
268.178,262,
268.217,292,
268.257,373,
268.296,280,
268.335,337,
268.348,111,
268.42,111,
268.491,132,
268.563,108,
268.634,117,
268.706,103,
268.777,106,
268.849,132,
268.92,161,
268.992,126,
269.063,117,
269.135,137,
269.206,154,
269.278,165,
269.349,200,
269.421,134,
269.492,164,
269.564,135,
269.635,151,
269.707,128,
269.778,193,
269.85,184,
269.921,148,
269.993,158,
270.064,188,
270.135,155,
270.207,209,
270.278,185,
270.35,215,
270.421,227,
270.493,142,
270.564,170,
270.636,176,
270.707,193,
270.778,201,
270.85,199,
270.921,153,
270.993,165,
271.064,232,
271.135,217,
271.207,182,
271.278,209,
271.35,196,
271.421,207,
271.492,244,
271.564,225,
271.635,244,
271.706,278,
271.778,228,
271.849,298,
271.92,272,
271.992,221,
272.063,230,
272.134,211,
272.206,197,
272.277,478,
272.348,367,
272.42,279,
272.491,389,
272.562,282,
272.634,214,
272.705,319,
272.776,308,
272.848,228,
272.919,221,
272.99,243,
273.061,285,
273.133,312,
273.204,257,
273.275,260,
273.347,244,
273.418,282,
273.489,245,
273.56,253,
273.632,321,
273.703,345,
273.774,255,
273.845,276,
273.916,338,
273.988,331,
274.059,400,
274.13,316,
274.201,331,
274.273,512,
274.344,691,
274.415,298,
274.486,299,
274.557,356,
274.629,493,
274.7,432,
274.771,299,
274.842,269,
274.913,335,
274.984,653,
275.056,701,
275.127,368,
275.198,433,
275.269,852,
275.34,561,
275.411,326,
275.482,243,
275.554,286,
275.625,288,
275.696,370,
275.767,302,
275.838,392,
275.909,822,
275.98,405,
276.051,257,
276.122,291,
276.194,288,
276.265,262,
276.336,286,
276.407,280,
276.478,250,
276.549,298,
276.62,283,
276.691,259,
276.762,231,
276.833,281,
276.904,290,
276.975,242,
277.046,307,
277.117,331,
277.188,287,
277.259,264,
277.33,328,
277.401,214,
277.472,257,
277.543,340,
277.614,237,
277.685,232,
277.756,237,
277.827,262,
277.898,252,
277.969,279,
278.04,254,
278.111,319,
278.182,313,
278.253,482,
278.324,366,
278.395,293,
278.466,302,
278.537,216,
278.608,309,
278.679,332,
278.75,266,
278.821,262,
278.891,286,
278.962,262,
279.033,322,
279.104,354,
279.175,331,
279.246,295,
279.317,504,
279.388,607,
279.459,363,
279.529,406,
279.6,429,
279.671,595,
279.742,2434,
279.813,8020,
279.884,4538,
279.955,796,
280.025,744,
280.096,1157,
280.167,658,
280.238,410,
280.309,450,
280.379,531,
280.45,1106,
280.521,5473,
280.592,3120,
280.663,466,
280.733,390,
280.804,378,
280.875,296,
280.946,274,
281.017,308,
281.087,250,
281.158,290,
281.229,295,
281.3,314,
281.37,324,
281.441,276,
281.512,288,
281.583,390,
281.653,318,
281.724,266,
281.795,374,
281.865,643,
281.936,584,
282.007,351,
282.077,391,
282.148,305,
282.219,336,
282.29,306,
282.36,320,
282.431,307,
282.502,285,
282.572,336,
282.643,256,
282.713,295,
282.784,304,
282.855,246,
282.925,257,
282.996,359,
283.067,302,
283.137,312,
283.208,288,
283.278,351,
283.349,287,
283.42,322,
283.49,297,
283.561,292,
283.631,314,
283.702,323,
283.773,273,
283.843,355,
283.914,355,
283.984,344,
284.055,374,
284.125,281,
284.196,270,
284.266,315,
284.337,333,
284.408,369,
284.478,329,
284.549,389,
284.619,344,
284.69,372,
284.76,322,
284.831,331,
284.901,274,
284.972,293,
285.042,357,
285.112,320,
285.183,333,
285.253,312,
285.324,610,
285.394,2256,
285.465,2237,
285.535,420,
285.606,428,
285.676,306,
285.746,334,
285.817,326,
285.887,300,
285.958,326,
286.028,321,
286.099,400,
286.169,310,
286.239,340,
286.31,300,
286.38,371,
286.45,413,
286.521,314,
286.591,281,
286.662,363,
286.732,353,
286.802,352,
286.873,317,
286.943,358,
287.013,376,
287.084,332,
287.154,342,
287.224,339,
287.295,351,
287.365,316,
287.435,324,
287.505,317,
287.576,338,
287.646,373,
287.716,355,
287.787,374,
287.857,324,
287.927,531,
287.997,429,
288.068,465,
288.138,520,
288.208,890,
288.278,3933,
288.348,10608,
288.419,3487,
288.489,1066,
288.559,804,
288.629,608,
288.7,380,
288.77,433,
288.84,475,
288.91,396,
288.98,413,
289.05,474,
289.121,436,
289.191,459,
289.261,422,
289.331,406,
289.401,389,
289.471,357,
289.542,311,
289.612,359,
289.682,400,
289.752,476,
289.822,340,
289.892,403,
289.962,340,
290.032,319,
290.102,361,
290.172,324,
290.243,376,
290.313,352,
290.383,368,
290.453,379,
290.523,373,
290.593,424,
290.663,439,
290.733,331,
290.803,400,
290.873,381,
290.943,355,
291.013,456,
291.083,506,
291.153,338,
291.223,440,
291.293,437,
291.363,502,
291.433,404,
291.503,340,
291.573,364,
291.643,473,
291.713,401,
291.783,403,
291.853,436,
291.923,341,
291.993,372,
292.063,398,
292.132,410,
