ReocrdTime: _20250426_123630
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
217.163,127,
217.209,158,
217.256,140,
217.303,172,
217.35,149,
217.396,202,
217.443,169,
217.49,150,
217.537,181,
217.583,217,
217.63,140,
217.677,151,
217.724,120,
217.77,135,
217.817,145,
217.864,153,
217.91,131,
217.957,111,
218.004,134,
218.05,136,
218.097,102,
218.144,126,
218.19,122,
218.237,124,
218.283,142,
218.33,194,
218.377,153,
218.423,115,
218.47,95,
218.517,113,
218.563,147,
218.61,136,
218.656,168,
218.703,116,
218.75,167,
218.796,164,
218.843,165,
218.889,181,
218.936,172,
218.982,101,
219.029,110,
219.075,145,
219.122,136,
219.168,172,
219.215,151,
219.261,129,
219.308,145,
219.354,127,
219.401,181,
219.447,123,
219.494,119,
219.54,99,
219.587,129,
219.633,158,
219.68,158,
219.726,153,
219.773,141,
219.819,124,
219.866,159,
219.912,162,
219.958,197,
220.005,178,
220.051,153,
220.098,152,
220.144,165,
220.19,183,
220.237,165,
220.283,161,
220.33,133,
220.376,182,
220.422,163,
220.469,253,
220.515,215,
220.561,229,
220.608,181,
220.654,172,
220.7,166,
220.747,226,
220.793,265,
220.839,335,
220.886,292,
220.932,255,
220.978,335,
221.025,432,
221.071,432,
221.117,470,
221.163,488,
221.21,397,
221.256,339,
221.302,265,
221.348,176,
221.395,206,
221.441,162,
221.487,180,
221.533,190,
221.58,181,
221.626,215,
221.672,435,
221.718,466,
221.764,390,
221.811,350,
221.857,357,
221.903,251,
221.949,170,
221.995,190,
222.041,201,
222.088,172,
222.134,167,
222.18,147,
222.226,163,
222.272,186,
222.318,154,
222.364,172,
222.411,129,
222.457,171,
222.503,175,
222.549,152,
222.595,179,
222.641,149,
222.687,194,
222.733,148,
222.779,131,
222.825,147,
222.871,195,
222.917,166,
222.963,183,
223.009,159,
223.055,147,
223.102,203,
223.148,190,
223.194,163,
223.24,160,
223.286,138,
223.332,124,
223.378,166,
223.424,171,
223.469,185,
223.515,129,
223.561,168,
223.607,142,
223.653,124,
223.699,174,
223.745,179,
223.791,128,
223.837,179,
223.883,138,
223.929,162,
223.975,139,
224.021,153,
224.067,99,
224.113,179,
224.158,144,
224.204,170,
224.25,224,
224.296,133,
224.342,197,
224.388,163,
224.434,165,
224.48,185,
224.525,124,
224.571,174,
224.617,153,
224.663,183,
224.709,192,
224.754,165,
224.8,136,
224.846,119,
224.892,174,
224.938,163,
224.983,163,
225.029,127,
225.075,122,
225.121,158,
225.167,133,
225.212,109,
225.258,140,
225.304,165,
225.35,153,
225.395,154,
225.441,149,
225.487,221,
225.532,151,
225.578,115,
225.624,154,
225.67,133,
225.715,158,
225.761,186,
225.807,199,
225.852,135,
225.898,156,
225.944,185,
225.989,204,
226.035,212,
226.08,126,
226.126,188,
226.172,176,
226.217,229,
226.263,222,
226.309,290,
226.354,400,
226.4,459,
226.445,405,
226.491,361,
226.537,256,
226.582,249,
226.628,197,
226.673,187,
226.719,199,
226.764,210,
226.81,224,
226.855,301,
226.901,416,
226.947,554,
226.992,569,
227.038,457,
227.083,307,
227.129,285,
227.174,221,
227.22,191,
227.265,205,
227.311,186,
227.356,212,
227.402,188,
227.447,141,
227.492,193,
227.538,171,
227.583,199,
227.629,193,
227.674,183,
227.72,140,
227.765,184,
227.81,138,
227.856,194,
227.901,177,
227.947,130,
227.992,147,
228.037,178,
228.083,190,
228.128,156,
228.174,148,
228.219,170,
228.264,166,
228.31,116,
228.355,208,
228.4,199,
228.446,170,
228.491,181,
228.536,163,
228.582,213,
228.627,178,
228.672,158,
228.717,179,
228.763,181,
228.808,186,
228.853,181,
228.899,204,
228.944,195,
228.989,155,
229.034,191,
229.08,185,
229.125,200,
229.17,188,
229.215,187,
229.261,168,
229.306,185,
229.351,164,
229.396,197,
229.441,176,
229.487,210,
229.532,163,
229.577,214,
229.622,205,
229.667,254,
229.712,203,
229.758,190,
229.803,181,
229.848,192,
229.893,199,
229.938,220,
229.983,185,
230.028,162,
230.074,183,
230.119,253,
230.164,176,
230.209,190,
230.254,237,
230.299,163,
230.344,229,
230.389,208,
230.434,221,
230.479,197,
230.524,205,
230.569,143,
230.614,192,
230.66,173,
230.705,208,
230.75,202,
230.795,167,
230.84,180,
230.885,193,
230.93,179,
230.975,174,
231.02,156,
231.065,151,
231.11,212,
231.155,149,
231.199,192,
231.244,154,
231.289,170,
231.334,236,
231.379,257,
231.424,205,
231.469,163,
231.514,169,
231.559,176,
231.604,199,
231.649,129,
231.694,188,
231.739,192,
231.783,192,
231.828,199,
231.873,161,
231.918,228,
231.963,219,
232.008,219,
232.053,149,
232.098,195,
232.142,197,
232.187,210,
232.232,221,
232.277,197,
232.322,188,
232.366,190,
232.411,143,
232.456,192,
232.501,224,
232.546,172,
232.59,152,
232.635,203,
232.68,167,
232.725,190,
232.769,211,
232.814,197,
232.859,169,
232.904,156,
232.948,156,
232.993,178,
233.038,165,
233.083,199,
233.127,194,
233.172,154,
233.217,227,
233.261,239,
233.306,232,
233.351,228,
233.395,190,
233.44,179,
233.485,174,
233.529,193,
233.574,141,
233.619,154,
233.663,230,
233.708,180,
233.752,183,
233.797,216,
233.842,245,
233.886,218,
233.931,226,
233.975,203,
234.02,213,
234.065,201,
234.109,162,
234.154,204,
234.198,211,
234.243,175,
234.287,213,
234.332,310,
234.377,253,
234.421,287,
234.466,235,
234.51,252,
234.555,239,
234.599,194,
234.644,172,
234.688,215,
234.733,215,
234.777,240,
234.822,258,
234.866,270,
234.91,244,
234.955,235,
234.999,235,
235.044,225,
235.088,210,
235.133,183,
235.177,167,
235.221,201,
235.266,214,
235.31,163,
235.355,221,
235.399,199,
235.443,188,
235.488,174,
235.532,206,
235.577,233,
235.621,235,
235.665,135,
235.71,217,
235.754,206,
235.798,206,
235.843,258,
235.887,239,
235.931,236,
235.976,244,
236.02,240,
236.064,272,
236.109,206,
236.153,213,
236.197,192,
236.241,232,
236.286,199,
236.33,253,
236.374,198,
236.418,242,
236.463,224,
236.507,260,
236.551,321,
236.595,348,
236.64,330,
236.684,441,
236.728,712,
236.772,830,
236.816,726,
236.861,484,
236.905,375,
236.949,314,
236.993,321,
237.037,355,
237.082,348,
237.126,367,
237.17,355,
237.214,398,
237.258,567,
237.302,793,
237.346,1040,
237.39,1142,
237.435,816,
237.479,591,
237.523,416,
237.567,334,
237.611,260,
237.655,249,
237.699,210,
237.743,259,
237.787,323,
237.831,305,
237.875,298,
237.919,342,
237.963,249,
238.008,253,
238.052,300,
238.096,259,
238.14,280,
238.184,448,
238.228,461,
238.272,479,
238.316,314,
238.36,310,
238.404,259,
238.447,210,
238.491,228,
238.535,239,
238.579,231,
238.623,233,
238.667,214,
238.711,176,
238.755,183,
238.799,209,
238.843,275,
238.887,310,
238.931,255,
238.975,267,
239.019,212,
239.062,208,
239.106,244,
239.15,233,
239.194,201,
239.238,201,
239.282,205,
239.326,255,
239.369,200,
239.413,196,
239.457,226,
239.501,244,
239.545,280,
239.589,368,
239.632,434,
239.676,285,
239.72,246,
239.764,220,
239.807,239,
239.851,242,
239.895,284,
239.939,221,
239.983,265,
240.026,264,
240.07,229,
240.114,210,
240.158,168,
240.201,158,
240.245,149,
240.289,190,
240.332,192,
240.376,205,
240.42,237,
240.463,303,
240.507,291,
240.551,353,
240.594,267,
240.638,267,
240.682,260,
240.725,230,
240.769,171,
240.813,215,
240.856,269,
240.9,185,
240.944,170,
240.987,215,
241.031,240,
241.074,321,
241.118,344,
241.162,245,
241.205,271,
241.249,269,
241.292,231,
241.336,264,
241.379,231,
241.423,182,
241.466,207,
241.51,143,
241.554,215,
241.597,203,
241.641,208,
241.684,240,
241.728,207,
241.771,228,
241.815,227,
241.858,219,
241.902,197,
241.945,147,
241.989,171,
242.032,168,
242.075,253,
242.119,206,
242.162,212,
242.206,154,
242.249,179,
242.293,168,
242.336,195,
242.379,240,
242.423,197,
242.466,201,
242.51,224,
242.553,184,
242.596,233,
242.64,172,
242.683,168,
242.727,210,
242.77,191,
242.813,203,
242.857,170,
242.9,181,
242.943,204,
242.987,235,
243.03,267,
243.073,208,
243.116,226,
243.16,234,
243.203,184,
243.246,199,
243.29,266,
243.333,199,
243.376,224,
243.419,244,
243.463,389,
243.506,633,
243.549,784,
243.592,651,
243.636,407,
243.679,298,
243.722,240,
243.765,219,
243.809,192,
243.852,230,
243.895,271,
243.938,285,
243.981,211,
244.024,249,
244.068,237,
244.111,224,
244.154,215,
244.197,226,
244.24,197,
244.283,206,
244.327,282,
244.37,227,
244.413,255,
244.456,188,
244.499,208,
244.542,220,
244.585,235,
244.628,213,
244.671,190,
244.714,167,
244.757,240,
244.801,253,
244.844,213,
244.887,179,
244.93,153,
244.973,172,
245.016,223,
245.059,226,
245.102,165,
245.145,176,
245.188,171,
245.231,181,
245.274,222,
245.317,241,
245.36,178,
245.403,165,
245.446,187,
245.489,192,
245.532,180,
245.575,230,
245.617,165,
245.66,195,
245.703,218,
245.746,156,
245.789,268,
245.832,235,
245.875,196,
245.918,202,
245.961,172,
246.004,198,
246.047,190,
246.089,182,
246.132,214,
246.175,199,
246.218,212,
246.261,280,
246.304,246,
246.347,247,
246.389,231,
246.432,203,
246.475,248,
246.518,233,
246.561,229,
246.603,195,
246.646,192,
246.689,207,
246.732,195,
246.775,179,
246.817,174,
246.86,206,
246.903,172,
246.946,234,
246.988,251,
247.031,197,
247.074,244,
247.116,165,
247.159,241,
247.202,170,
247.245,232,
247.287,284,
247.33,337,
247.373,224,
247.415,199,
247.458,245,
247.501,223,
247.543,215,
247.586,211,
247.629,230,
247.671,208,
247.714,230,
247.756,302,
247.799,349,
247.842,911,
247.884,1039,
247.927,1254,
247.97,631,
248.012,550,
248.055,388,
248.097,280,
248.14,261,
248.182,248,
248.225,189,
248.267,242,
248.31,301,
248.353,403,
248.395,386,
248.438,368,
248.48,337,
248.523,239,
248.565,255,
248.608,192,
248.65,262,
248.693,220,
248.735,204,
248.778,309,
248.82,300,
248.863,406,
248.905,323,
248.947,263,
248.99,295,
249.032,284,
249.075,382,
249.117,441,
249.16,373,
249.202,302,
249.244,259,
249.287,209,
249.329,272,
249.372,208,
249.414,245,
249.456,217,
249.499,202,
249.541,174,
249.583,197,
249.626,198,
249.668,201,
249.71,208,
249.753,237,
249.795,246,
249.837,251,
249.88,229,
249.922,252,
249.964,239,
250.007,169,
250.049,183,
250.091,266,
250.133,264,
250.176,238,
250.218,224,
250.26,244,
250.302,222,
250.345,224,
250.387,240,
250.429,205,
250.471,196,
250.513,191,
250.556,210,
250.598,235,
250.64,603,
250.682,1151,
250.724,1429,
250.767,1236,
250.809,584,
250.851,506,
250.893,333,
250.935,269,
250.977,230,
251.019,244,
251.062,287,
251.104,334,
251.146,389,
251.188,296,
251.23,276,
251.272,311,
251.314,251,
251.356,332,
251.398,795,
251.44,1198,
251.483,1574,
251.525,1074,
251.567,1300,
251.609,2236,
251.651,2706,
251.693,2208,
251.735,954,
251.777,867,
251.819,545,
251.861,635,
251.903,958,
251.945,1103,
251.987,1202,
252.029,635,
252.071,552,
252.113,344,
252.155,329,
252.197,253,
252.239,294,
252.281,389,
252.322,450,
252.364,759,
252.406,1140,
252.448,1509,
252.49,1254,
252.532,647,
252.574,608,
252.616,357,
252.658,368,
252.7,305,
252.741,380,
252.783,530,
252.825,1077,
252.867,1445,
252.909,1611,
252.951,931,
252.993,621,
253.034,411,
253.076,380,
253.118,302,
253.16,242,
253.202,237,
253.243,290,
253.285,359,
253.327,283,
253.369,268,
253.41,251,
253.452,249,
253.494,287,
253.536,308,
253.577,237,
253.619,282,
253.661,180,
253.703,224,
253.744,264,
253.786,229,
253.828,199,
253.87,233,
253.911,204,
253.953,233,
253.995,244,
254.036,199,
254.078,221,
254.12,267,
254.161,286,
254.203,238,
254.244,246,
254.286,215,
254.328,193,
254.369,222,
254.411,190,
254.453,300,
254.494,162,
254.536,205,
254.577,264,
254.619,208,
254.66,267,
254.702,179,
254.744,202,
254.785,224,
254.827,183,
254.868,149,
254.91,233,
254.951,238,
254.993,259,
255.034,248,
255.076,190,
255.117,176,
255.159,163,
255.2,187,
255.242,188,
255.283,174,
255.325,183,
255.366,201,
255.408,205,
255.449,163,
255.491,228,
255.532,194,
255.573,143,
255.615,174,
255.656,186,
255.698,210,
255.739,190,
255.781,196,
255.822,180,
255.863,179,
255.905,190,
255.946,176,
255.987,215,
256.029,214,
256.07,144,
256.111,220,
256.153,202,
256.194,235,
256.235,274,
256.277,273,
256.318,293,
256.359,253,
256.401,226,
256.442,178,
256.483,253,
256.525,232,
256.566,217,
256.607,173,
256.648,276,
256.69,249,
256.731,275,
256.772,439,
256.813,638,
256.855,710,
256.896,493,
256.937,357,
256.978,252,
257.019,226,
257.061,280,
257.102,243,
257.143,236,
257.184,201,
257.225,201,
257.266,206,
257.308,246,
257.349,270,
257.39,260,
257.431,266,
257.472,403,
257.513,820,
257.554,1051,
257.596,945,
257.637,544,
257.678,382,
257.719,306,
257.76,259,
257.801,280,
257.842,254,
257.883,215,
257.924,193,
257.965,229,
258.006,292,
258.047,246,
258.088,239,
258.129,192,
258.17,210,
258.211,212,
258.252,206,
258.293,246,
258.334,242,
258.375,197,
258.416,205,
258.457,225,
258.498,218,
258.539,250,
258.58,277,
258.621,341,
258.662,310,
258.703,220,
258.744,200,
258.785,212,
258.826,230,
258.867,242,
258.908,253,
258.949,219,
258.989,190,
259.03,199,
259.071,206,
259.112,206,
259.153,227,
259.194,236,
259.235,197,
259.275,228,
259.316,215,
259.357,195,
259.398,203,
259.439,258,
259.48,242,
259.52,169,
259.561,209,
259.602,199,
259.643,197,
259.684,175,
259.724,213,
259.765,205,
259.806,256,
259.847,341,
259.887,469,
259.928,495,
259.969,561,
260.009,497,
260.05,256,
260.091,275,
260.132,209,
260.172,186,
260.213,239,
260.254,190,
260.294,188,
260.335,206,
260.376,236,
260.416,192,
260.457,210,
260.498,210,
260.538,235,
260.579,254,
260.62,239,
260.66,285,
260.701,348,
260.741,315,
260.782,259,
260.823,244,
260.863,241,
260.904,206,
260.944,169,
260.985,182,
261.025,235,
261.066,181,
261.107,266,
261.147,278,
261.188,337,
261.228,371,
261.269,300,
261.309,220,
261.35,246,
261.39,290,
261.431,274,
261.471,219,
261.512,231,
261.552,195,
261.593,190,
261.633,166,
261.673,145,
261.714,271,
261.754,278,
261.795,305,
261.835,285,
261.876,178,
261.916,204,
261.956,158,
261.997,222,
262.037,233,
262.078,246,
262.118,133,
262.158,208,
262.199,233,
262.239,207,
262.279,165,
262.32,172,
262.36,186,
262.4,163,
262.441,226,
262.481,173,
262.521,255,
262.562,262,
262.602,204,
262.642,240,
262.683,226,
262.723,238,
262.763,165,
262.803,262,
262.844,200,
262.884,247,
262.924,220,
262.964,246,
263.005,258,
263.045,292,
263.085,496,
263.125,699,
263.166,900,
263.206,674,
263.246,418,
263.286,351,
263.326,249,
263.366,238,
263.407,214,
263.447,226,
263.487,193,
263.527,149,
263.567,244,
263.607,229,
263.647,181,
263.688,204,
263.728,174,
263.768,237,
263.808,193,
263.848,222,
263.888,243,
263.928,199,
263.968,185,
264.008,129,
264.048,210,
264.088,174,
264.128,245,
264.169,214,
264.209,200,
264.249,206,
264.289,201,
264.329,244,
264.369,185,
264.409,201,
264.449,256,
264.489,240,
264.529,237,
264.569,246,
264.609,253,
264.648,198,
264.688,276,
264.728,300,
264.768,262,
264.808,214,
264.848,219,
264.888,164,
264.928,136,
264.968,186,
265.008,183,
265.048,224,
265.088,217,
265.127,181,
265.167,190,
265.207,239,
265.247,427,
265.287,517,
265.327,418,
265.367,285,
265.406,235,
265.446,235,
265.486,199,
265.526,213,
265.566,204,
265.606,183,
265.645,242,
265.685,158,
265.725,257,
265.765,172,
265.804,195,
265.844,226,
265.884,217,
265.924,190,
265.963,182,
266.003,271,
266.043,578,
266.083,671,
266.122,632,
266.162,309,
266.202,292,
266.241,284,
266.281,192,
266.321,188,
266.36,202,
266.4,244,
266.44,157,
266.479,188,
266.519,196,
266.559,166,
266.598,140,
266.638,172,
266.678,165,
266.717,188,
266.757,204,
266.796,199,
266.836,196,
266.876,182,
266.915,203,
266.955,119,
266.994,159,
267.034,206,
267.073,159,
267.113,172,
267.152,145,
267.192,174,
267.232,181,
267.271,203,
267.311,198,
267.35,165,
267.39,100,
267.429,181,
267.469,187,
267.508,206,
267.547,142,
267.587,180,
267.626,127,
267.666,183,
267.705,206,
267.745,192,
267.784,181,
267.824,171,
267.863,167,
267.902,235,
267.942,245,
267.981,259,
268.021,185,
268.06,181,
268.099,201,
268.139,165,
268.178,135,
268.217,203,
268.257,205,
268.296,199,
268.335,184,
268.348,89,
268.42,89,
268.491,116,
268.563,130,
268.634,129,
268.706,108,
268.777,101,
268.849,130,
268.92,142,
268.992,134,
269.063,148,
269.135,116,
269.206,178,
269.278,153,
269.349,181,
269.421,140,
269.492,168,
269.564,154,
269.635,156,
269.707,147,
269.778,166,
269.85,186,
269.921,158,
269.993,173,
270.064,194,
270.135,138,
270.207,190,
270.278,144,
270.35,218,
270.421,235,
270.493,142,
270.564,151,
270.636,188,
270.707,205,
270.778,190,
270.85,196,
270.921,178,
270.993,218,
271.064,256,
271.135,246,
271.207,187,
271.278,197,
271.35,168,
271.421,185,
271.492,230,
271.564,209,
271.635,230,
271.706,236,
271.778,221,
271.849,265,
271.92,262,
271.992,197,
272.063,234,
272.134,264,
272.206,207,
272.277,360,
272.348,273,
272.42,202,
272.491,345,
272.562,242,
272.634,216,
272.705,266,
272.776,248,
272.848,243,
272.919,210,
272.99,245,
273.061,240,
273.133,245,
273.204,193,
273.275,262,
273.347,204,
273.418,272,
273.489,252,
273.56,241,
273.632,293,
273.703,326,
273.774,245,
273.845,240,
273.916,312,
273.988,292,
274.059,290,
274.13,238,
274.201,295,
274.273,313,
274.344,388,
274.415,257,
274.486,280,
274.557,322,
274.629,346,
274.7,341,
274.771,259,
274.842,242,
274.913,256,
274.984,377,
275.056,432,
275.127,274,
275.198,331,
275.269,430,
275.34,393,
275.411,299,
275.482,221,
275.554,225,
275.625,235,
275.696,301,
275.767,297,
275.838,315,
275.909,399,
275.98,321,
276.051,252,
276.122,237,
276.194,280,
276.265,207,
276.336,257,
276.407,251,
276.478,253,
276.549,249,
276.62,262,
276.691,236,
276.762,243,
276.833,279,
276.904,298,
276.975,263,
277.046,234,
277.117,307,
277.188,281,
277.259,265,
277.33,290,
277.401,177,
277.472,216,
277.543,287,
277.614,208,
277.685,251,
277.756,243,
277.827,198,
277.898,247,
277.969,242,
278.04,257,
278.111,250,
278.182,243,
278.253,330,
278.324,279,
278.395,230,
278.466,266,
278.537,209,
278.608,271,
278.679,312,
278.75,201,
278.821,250,
278.891,235,
278.962,225,
279.033,283,
279.104,280,
279.175,271,
279.246,218,
279.317,274,
279.388,367,
279.459,264,
279.529,307,
279.6,287,
279.671,355,
279.742,733,
279.813,2693,
279.884,1583,
279.955,415,
280.025,411,
280.096,526,
280.167,429,
280.238,280,
280.309,340,
280.379,297,
280.45,619,
280.521,1769,
280.592,1125,
280.663,312,
280.733,238,
280.804,289,
280.875,257,
280.946,279,
281.017,247,
281.087,211,
281.158,275,
281.229,291,
281.3,242,
281.37,269,
281.441,227,
281.512,233,
281.583,296,
281.653,293,
281.724,232,
281.795,288,
281.865,336,
281.936,317,
282.007,284,
282.077,295,
282.148,233,
282.219,319,
282.29,243,
282.36,282,
282.431,296,
282.502,273,
282.572,297,
282.643,271,
282.713,278,
282.784,276,
282.855,240,
282.925,267,
282.996,281,
283.067,204,
283.137,268,
283.208,233,
283.278,298,
283.349,306,
283.42,269,
283.49,268,
283.561,239,
283.631,254,
283.702,275,
283.773,242,
283.843,293,
283.914,278,
283.984,313,
284.055,340,
284.125,259,
284.196,207,
284.266,269,
284.337,283,
284.408,283,
284.478,332,
284.549,332,
284.619,262,
284.69,307,
284.76,322,
284.831,316,
284.901,242,
284.972,259,
285.042,298,
285.112,351,
285.183,326,
285.253,279,
285.324,420,
285.394,1253,
285.465,1125,
285.535,312,
285.606,375,
285.676,313,
285.746,307,
285.817,310,
285.887,250,
285.958,336,
286.028,330,
286.099,352,
286.169,291,
286.239,323,
286.31,320,
286.38,331,
286.45,394,
286.521,343,
286.591,234,
286.662,363,
286.732,286,
286.802,348,
286.873,374,
286.943,405,
287.013,348,
287.084,272,
287.154,336,
287.224,319,
287.295,351,
287.365,316,
287.435,288,
287.505,351,
287.576,276,
287.646,325,
287.716,313,
287.787,297,
287.857,281,
287.927,404,
287.997,355,
288.068,396,
288.138,357,
288.208,571,
288.278,1255,
288.348,4154,
288.419,1423,
288.489,624,
288.559,571,
288.629,420,
288.7,303,
288.77,384,
288.84,394,
288.91,374,
288.98,357,
289.05,409,
289.121,386,
289.191,396,
289.261,354,
289.331,357,
289.401,361,
289.471,331,
289.542,340,
289.612,299,
289.682,422,
289.752,389,
289.822,340,
289.892,351,
289.962,336,
290.032,353,
290.102,336,
290.172,334,
290.243,405,
290.313,350,
290.383,332,
290.453,379,
290.523,380,
290.593,393,
290.663,352,
290.733,300,
290.803,331,
290.873,333,
290.943,324,
291.013,389,
291.083,396,
291.153,338,
291.223,409,
291.293,411,
291.363,478,
291.433,397,
291.503,322,
291.573,346,
291.643,423,
291.713,386,
291.783,360,
291.853,391,
291.923,358,
291.993,357,
292.063,394,
292.132,436,
292.202,387,
292.272,353,
292.342,332,
292.412,340,
292.482,437,
292.552,326,
292.622,378,
292.692,389,
292.761,374,
292.831,342,
292.901,432,
292.971,446,
