ReocrdTime: _20250426_114301
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
219.447,245,
219.494,221,
219.54,185,
219.587,229,
219.633,233,
219.68,231,
219.726,215,
219.773,260,
219.819,196,
219.866,285,
219.912,203,
219.958,299,
220.005,253,
220.051,264,
220.098,251,
220.144,262,
220.19,251,
220.237,290,
220.283,238,
220.33,248,
220.376,327,
220.422,289,
220.469,346,
220.515,283,
220.561,316,
220.608,299,
220.654,350,
220.7,278,
220.747,409,
220.793,554,
220.839,559,
220.886,541,
220.932,475,
220.978,536,
221.025,674,
221.071,893,
221.117,895,
221.163,992,
221.21,705,
221.256,556,
221.302,439,
221.348,366,
221.395,328,
221.441,318,
221.487,255,
221.533,302,
221.58,391,
221.626,721,
221.672,985,
221.718,913,
221.764,779,
221.811,715,
221.857,673,
221.903,509,
221.949,395,
221.995,361,
222.041,325,
222.088,352,
222.134,277,
222.18,307,
222.226,265,
222.272,301,
222.318,269,
222.364,262,
222.411,215,
222.457,246,
222.503,303,
222.549,244,
222.595,328,
222.641,237,
222.687,275,
222.733,299,
222.779,247,
222.825,262,
222.871,324,
222.917,306,
222.963,277,
223.009,258,
223.055,285,
223.102,287,
223.148,267,
223.194,290,
223.24,266,
223.286,291,
223.332,249,
223.378,294,
223.424,189,
223.469,296,
223.515,244,
223.561,251,
223.607,289,
223.653,223,
223.699,276,
223.745,278,
223.791,221,
223.837,280,
223.883,217,
223.929,287,
223.975,226,
224.021,271,
224.067,203,
224.113,306,
224.158,242,
224.204,253,
224.25,330,
224.296,212,
224.342,332,
224.388,254,
224.434,265,
224.48,214,
224.525,255,
224.571,269,
224.617,264,
224.663,265,
224.709,271,
224.754,244,
224.8,213,
224.846,264,
224.892,284,
224.938,280,
224.983,248,
225.029,249,
225.075,230,
225.121,319,
225.167,273,
225.212,249,
225.258,257,
225.304,260,
225.35,298,
225.395,274,
225.441,289,
225.487,296,
225.532,260,
225.578,230,
225.624,265,
225.67,310,
225.715,267,
225.761,334,
225.807,319,
225.852,284,
225.898,300,
225.944,307,
225.989,331,
226.035,366,
226.08,237,
226.126,357,
226.172,298,
226.217,351,
226.263,429,
226.309,491,
226.354,522,
226.4,642,
226.445,554,
226.491,465,
226.537,342,
226.582,341,
226.628,292,
226.673,341,
226.719,300,
226.764,344,
226.81,389,
226.855,562,
226.901,656,
226.947,845,
226.992,840,
227.038,661,
227.083,467,
227.129,375,
227.174,361,
227.22,301,
227.265,334,
227.311,299,
227.356,312,
227.402,357,
227.447,290,
227.492,358,
227.538,289,
227.583,333,
227.629,308,
227.674,281,
227.72,287,
227.765,308,
227.81,282,
227.856,309,
227.901,312,
227.947,300,
227.992,258,
228.037,314,
228.083,330,
228.128,332,
228.174,295,
228.219,344,
228.264,303,
228.31,242,
228.355,265,
228.4,298,
228.446,299,
228.491,323,
228.536,301,
228.582,333,
228.627,327,
228.672,265,
228.717,283,
228.763,272,
228.808,325,
228.853,359,
228.899,357,
228.944,335,
228.989,303,
229.034,313,
229.08,332,
229.125,386,
229.17,371,
229.215,304,
229.261,321,
229.306,373,
229.351,330,
229.396,361,
229.441,330,
229.487,447,
229.532,439,
229.577,484,
229.622,467,
229.667,482,
229.712,452,
229.758,429,
229.803,450,
229.848,466,
229.893,393,
229.938,405,
229.983,329,
230.028,316,
230.074,323,
230.119,367,
230.164,323,
230.209,291,
230.254,391,
230.299,364,
230.344,401,
230.389,403,
230.434,370,
230.479,319,
230.524,370,
230.569,244,
230.614,305,
230.66,330,
230.705,296,
230.75,330,
230.795,289,
230.84,380,
230.885,346,
230.93,337,
230.975,334,
231.02,285,
231.065,307,
231.11,381,
231.155,298,
231.199,395,
231.244,330,
231.289,333,
231.334,399,
231.379,372,
231.424,390,
231.469,345,
231.514,330,
231.559,345,
231.604,341,
231.649,257,
231.694,331,
231.739,299,
231.783,314,
231.828,354,
231.873,337,
231.918,350,
231.963,341,
232.008,368,
232.053,293,
232.098,355,
232.142,319,
232.187,337,
232.232,404,
232.277,378,
232.322,283,
232.366,305,
232.411,346,
232.456,305,
232.501,407,
232.546,296,
232.59,263,
232.635,355,
232.68,330,
232.725,423,
232.769,416,
232.814,357,
232.859,339,
232.904,308,
232.948,312,
232.993,350,
233.038,296,
233.083,366,
233.127,372,
233.172,368,
233.217,466,
233.261,577,
233.306,517,
233.351,515,
233.395,369,
233.44,374,
233.485,351,
233.529,355,
233.574,306,
233.619,319,
233.663,384,
233.708,343,
233.752,375,
233.797,530,
233.842,464,
233.886,434,
233.931,430,
233.975,375,
234.02,393,
234.065,395,
234.109,305,
234.154,384,
234.198,392,
234.243,385,
234.287,421,
234.332,852,
234.377,780,
234.421,857,
234.466,596,
234.51,520,
234.555,474,
234.599,423,
234.644,317,
234.688,380,
234.733,385,
234.777,477,
234.822,751,
234.866,602,
234.91,613,
234.955,511,
234.999,471,
235.044,364,
235.088,391,
235.133,366,
235.177,351,
235.221,400,
235.266,359,
235.31,336,
235.355,348,
235.399,323,
235.443,387,
235.488,359,
235.532,398,
235.577,423,
235.621,396,
235.665,323,
235.71,416,
235.754,425,
235.798,359,
235.843,407,
235.887,499,
235.931,545,
235.976,528,
236.02,597,
236.064,586,
236.109,540,
236.153,456,
236.197,421,
236.241,440,
236.286,437,
236.33,418,
236.374,420,
236.418,459,
236.463,580,
236.507,622,
236.551,604,
236.595,626,
236.64,581,
236.684,805,
236.728,1284,
236.772,1191,
236.816,1067,
236.861,895,
236.905,682,
236.949,626,
236.993,669,
237.037,614,
237.082,635,
237.126,574,
237.17,622,
237.214,746,
237.258,956,
237.302,1498,
237.346,1883,
237.39,1757,
237.435,1404,
237.479,1047,
237.523,741,
237.567,565,
237.611,524,
237.655,470,
237.699,484,
237.743,479,
237.787,531,
237.831,561,
237.875,479,
237.919,563,
237.963,457,
238.008,514,
238.052,537,
238.096,590,
238.14,680,
238.184,1815,
238.228,1596,
238.272,1329,
238.316,908,
238.36,760,
238.404,560,
238.447,460,
238.491,506,
238.535,429,
238.579,455,
238.623,405,
238.667,427,
238.711,328,
238.755,405,
238.799,414,
238.843,745,
238.887,838,
238.931,568,
238.975,552,
239.019,464,
239.062,411,
239.106,393,
239.15,369,
239.194,388,
239.238,402,
239.282,402,
239.326,449,
239.369,468,
239.413,353,
239.457,411,
239.501,614,
239.545,1324,
239.589,1340,
239.632,1054,
239.676,721,
239.72,603,
239.764,412,
239.807,429,
239.851,416,
239.895,686,
239.939,662,
239.983,579,
240.026,549,
240.07,477,
240.114,443,
240.158,339,
240.201,317,
240.245,384,
240.289,357,
240.332,386,
240.376,434,
240.42,475,
240.463,981,
240.507,994,
240.551,868,
240.594,609,
240.638,719,
240.682,631,
240.725,522,
240.769,452,
240.813,482,
240.856,371,
240.9,361,
240.944,312,
240.987,441,
241.031,821,
241.074,939,
241.118,870,
241.162,626,
241.205,621,
241.249,484,
241.292,486,
241.336,619,
241.379,506,
241.423,379,
241.466,445,
241.51,319,
241.554,360,
241.597,359,
241.641,343,
241.684,400,
241.728,395,
241.771,457,
241.815,419,
241.858,382,
241.902,339,
241.945,312,
241.989,361,
242.032,339,
242.075,400,
242.119,344,
242.162,354,
242.206,305,
242.249,357,
242.293,366,
242.336,380,
242.379,446,
242.423,450,
242.466,414,
242.51,394,
242.553,369,
242.596,444,
242.64,299,
242.683,350,
242.727,346,
242.77,338,
242.813,391,
242.857,411,
242.9,362,
242.943,389,
242.987,470,
243.03,527,
243.073,395,
243.116,392,
243.16,445,
243.203,328,
243.246,383,
243.29,542,
243.333,414,
243.376,443,
243.419,499,
243.463,872,
243.506,1505,
243.549,1560,
243.592,1174,
243.636,801,
243.679,667,
243.722,495,
243.765,382,
243.809,381,
243.852,413,
243.895,535,
243.938,556,
243.981,428,
244.024,554,
244.068,429,
244.111,441,
244.154,355,
244.197,366,
244.24,308,
244.283,423,
244.327,477,
244.37,430,
244.413,529,
244.456,414,
244.499,395,
244.542,534,
244.585,445,
244.628,421,
244.671,377,
244.714,366,
244.757,504,
244.801,434,
244.844,346,
244.887,310,
244.93,327,
244.973,348,
245.016,422,
245.059,366,
245.102,287,
245.145,357,
245.188,346,
245.231,389,
245.274,398,
245.317,404,
245.36,366,
245.403,328,
245.446,368,
245.489,372,
245.532,343,
245.575,395,
245.617,297,
245.66,326,
245.703,340,
245.746,317,
245.789,395,
245.832,441,
245.875,447,
245.918,421,
245.961,432,
246.004,325,
246.047,446,
246.089,378,
246.132,449,
246.175,478,
246.218,468,
246.261,447,
246.304,466,
246.347,511,
246.389,432,
246.432,375,
246.475,407,
246.518,420,
246.561,472,
246.603,391,
246.646,418,
246.689,425,
246.732,385,
246.775,348,
246.817,371,
246.86,359,
246.903,352,
246.946,454,
246.988,431,
247.031,473,
247.074,440,
247.116,348,
247.159,391,
247.202,339,
247.245,432,
247.287,592,
247.33,595,
247.373,477,
247.415,409,
247.458,453,
247.501,447,
247.543,432,
247.586,428,
247.629,477,
247.671,423,
247.714,493,
247.756,615,
247.799,1027,
247.842,3429,
247.884,3139,
247.927,2782,
247.97,1598,
248.012,1501,
248.055,856,
248.097,581,
248.14,565,
248.182,520,
248.225,504,
248.267,620,
248.31,830,
248.353,954,
248.395,805,
248.438,777,
248.48,619,
248.523,542,
248.565,472,
248.608,400,
248.65,490,
248.693,464,
248.735,437,
248.778,583,
248.82,701,
248.863,755,
248.905,599,
248.947,579,
248.99,634,
249.032,649,
249.075,864,
249.117,893,
249.16,741,
249.202,587,
249.244,511,
249.287,608,
249.329,776,
249.372,572,
249.414,514,
249.456,445,
249.499,393,
249.541,354,
249.583,382,
249.626,420,
249.668,427,
249.71,450,
249.753,464,
249.795,506,
249.837,452,
249.88,515,
249.922,529,
249.964,429,
250.007,366,
250.049,367,
250.091,520,
250.133,506,
250.176,450,
250.218,481,
250.26,534,
250.302,489,
250.345,479,
250.387,450,
250.429,391,
250.471,490,
250.513,454,
250.556,482,
250.598,506,
250.64,1166,
250.682,2758,
250.724,2952,
250.767,2396,
250.809,1327,
250.851,1091,
250.893,636,
250.935,526,
250.977,534,
251.019,529,
251.062,593,
251.104,692,
251.146,823,
251.188,678,
251.23,639,
251.272,648,
251.314,532,
251.356,682,
251.398,1752,
251.44,2893,
251.483,2853,
251.525,2037,
251.567,2972,
251.609,5918,
251.651,5438,
251.693,3985,
251.735,2026,
251.777,1848,
251.819,1079,
251.861,1169,
251.903,2366,
251.945,2572,
251.987,2176,
252.029,1293,
252.071,1045,
252.113,692,
252.155,639,
252.197,551,
252.239,627,
252.281,915,
252.322,1035,
252.364,1578,
252.406,2997,
252.448,3117,
252.49,2315,
252.532,1433,
252.574,1370,
252.616,805,
252.658,707,
252.7,615,
252.741,834,
252.783,1070,
252.825,2488,
252.867,3452,
252.909,3174,
252.951,1960,
252.993,1466,
253.034,913,
253.076,760,
253.118,617,
253.16,488,
253.202,497,
253.243,619,
253.285,552,
253.327,540,
253.369,614,
253.41,529,
253.452,520,
253.494,533,
253.536,539,
253.577,526,
253.619,542,
253.661,558,
253.703,516,
253.744,508,
253.786,489,
253.828,458,
253.87,717,
253.911,586,
253.953,509,
253.995,466,
254.036,425,
254.078,490,
254.12,545,
254.161,557,
254.203,534,
254.244,489,
254.286,461,
254.328,455,
254.369,450,
254.411,373,
254.453,445,
254.494,352,
254.536,398,
254.577,513,
254.619,506,
254.66,532,
254.702,400,
254.744,416,
254.785,398,
254.827,379,
254.868,395,
254.91,527,
254.951,550,
254.993,526,
255.034,551,
255.076,389,
255.117,381,
255.159,328,
255.2,370,
255.242,343,
255.283,343,
255.325,366,
255.366,323,
255.408,373,
255.449,274,
255.491,370,
255.532,382,
255.573,337,
255.615,341,
255.656,330,
255.698,336,
255.739,353,
255.781,423,
255.822,352,
255.863,304,
255.905,360,
255.946,342,
255.987,397,
256.029,406,
256.07,287,
256.111,331,
256.153,364,
256.194,418,
256.235,742,
256.277,669,
256.318,755,
256.359,562,
256.401,469,
256.442,365,
256.483,418,
256.525,390,
256.566,398,
256.607,384,
256.648,425,
256.69,540,
256.731,551,
256.772,825,
256.813,968,
256.855,1017,
256.896,755,
256.937,524,
256.978,489,
257.019,388,
257.061,461,
257.102,398,
257.143,417,
257.184,382,
257.225,409,
257.266,366,
257.308,380,
257.349,511,
257.39,404,
257.431,513,
257.472,778,
257.513,1424,
257.554,1585,
257.596,1392,
257.637,927,
257.678,672,
257.719,611,
257.76,524,
257.801,436,
257.842,455,
257.883,369,
257.924,362,
257.965,380,
258.006,380,
258.047,411,
258.088,364,
258.129,364,
258.17,379,
258.211,415,
258.252,480,
258.293,486,
258.334,452,
258.375,384,
258.416,382,
258.457,441,
258.498,439,
258.539,589,
258.58,999,
258.621,854,
258.662,682,
258.703,477,
258.744,464,
258.785,418,
258.826,424,
258.867,374,
258.908,477,
258.949,385,
258.989,352,
259.03,403,
259.071,392,
259.112,393,
259.153,500,
259.194,452,
259.235,425,
259.275,484,
259.316,452,
259.357,554,
259.398,442,
259.439,464,
259.48,403,
259.52,395,
259.561,426,
259.602,393,
259.643,343,
259.684,344,
259.724,434,
259.765,519,
259.806,908,
259.847,1107,
259.887,1534,
259.928,2438,
259.969,1870,
260.009,1512,
260.05,631,
260.091,709,
260.132,453,
260.172,317,
260.213,420,
260.254,337,
260.294,391,
260.335,343,
260.376,389,
260.416,367,
260.457,400,
260.498,423,
260.538,481,
260.579,498,
260.62,524,
260.66,676,
260.701,1103,
260.741,839,
260.782,691,
260.823,430,
260.863,515,
260.904,429,
260.944,350,
260.985,380,
261.025,414,
261.066,409,
261.107,443,
261.147,832,
261.188,1269,
261.228,954,
261.269,805,
261.309,523,
261.35,674,
261.39,755,
261.431,690,
261.471,483,
261.512,407,
261.552,446,
261.593,335,
261.633,331,
261.673,337,
261.714,556,
261.754,676,
261.795,605,
261.835,526,
261.876,359,
261.916,409,
261.956,323,
261.997,351,
262.037,364,
262.078,423,
262.118,318,
262.158,498,
262.199,450,
262.239,456,
262.279,373,
262.32,379,
262.36,430,
262.4,380,
262.441,395,
262.481,388,
262.521,621,
262.562,788,
262.602,638,
262.642,579,
262.683,466,
262.723,423,
262.763,341,
262.803,640,
262.844,622,
262.884,558,
262.924,543,
262.964,529,
263.005,572,
263.045,687,
263.085,1431,
263.125,2139,
263.166,2014,
263.206,1235,
263.246,864,
263.286,744,
263.326,461,
263.366,445,
263.407,389,
263.447,414,
263.487,317,
263.527,399,
263.567,459,
263.607,414,
263.647,358,
263.688,344,
263.728,351,
263.768,416,
263.808,409,
263.848,376,
263.888,376,
263.928,380,
263.968,387,
264.008,358,
264.048,373,
264.088,386,
264.128,353,
264.169,384,
264.209,411,
264.249,402,
264.289,276,
264.329,391,
264.369,364,
264.409,405,
264.449,445,
264.489,394,
264.529,343,
264.569,403,
264.609,398,
264.648,390,
264.688,429,
264.728,375,
264.768,373,
264.808,357,
264.848,399,
264.888,350,
264.928,301,
264.968,387,
265.008,319,
265.048,364,
265.088,378,
265.127,348,
265.167,368,
265.207,422,
265.247,638,
265.287,764,
265.327,576,
265.367,441,
265.406,387,
265.446,424,
265.486,360,
265.526,398,
265.566,382,
265.606,335,
265.645,422,
265.685,244,
265.725,370,
265.765,323,
265.804,382,
265.844,394,
265.884,341,
265.924,371,
265.963,345,
266.003,507,
266.043,863,
266.083,908,
266.122,768,
266.162,495,
266.202,552,
266.241,445,
266.281,325,
266.321,387,
266.36,371,
266.4,392,
266.44,407,
266.479,411,
266.519,391,
266.559,373,
266.598,318,
266.638,389,
266.678,421,
266.717,378,
266.757,382,
266.796,409,
266.836,312,
266.876,284,
266.915,381,
266.955,302,
266.994,312,
267.034,346,
267.073,290,
267.113,323,
267.152,310,
267.192,375,
267.232,326,
267.271,341,
267.311,298,
267.35,301,
267.39,281,
267.429,330,
267.469,319,
267.508,301,
267.547,283,
267.587,330,
267.626,321,
267.666,357,
267.705,348,
267.745,330,
267.784,339,
267.824,366,
267.863,335,
267.902,426,
267.942,403,
267.981,386,
268.021,330,
268.06,310,
268.099,357,
268.139,324,
268.178,275,
268.217,312,
268.257,366,
268.296,328,
268.335,384,
268.348,37,
268.42,37,
268.491,53,
268.563,41,
268.634,39,
268.706,48,
268.777,22,
268.849,46,
268.92,48,
268.992,43,
269.063,35,
269.135,20,
269.206,55,
269.278,65,
269.349,53,
269.421,36,
269.492,42,
269.564,68,
269.635,76,
269.707,20,
269.778,55,
269.85,54,
269.921,48,
269.993,70,
270.064,58,
270.135,6,
270.207,70,
270.278,86,
270.35,77,
270.421,59,
270.493,10,
270.564,38,
270.636,68,
270.707,61,
270.778,74,
270.85,55,
270.921,69,
270.993,94,
271.064,74,
271.135,73,
271.207,33,
271.278,58,
271.35,84,
271.421,65,
271.492,64,
271.564,62,
271.635,69,
271.706,115,
271.778,116,
271.849,130,
271.92,82,
271.992,58,
272.063,90,
272.134,128,
272.206,108,
272.277,292,
272.348,180,
272.42,113,
272.491,218,
272.562,105,
272.634,70,
272.705,115,
272.776,159,
272.848,101,
272.919,44,
272.99,87,
273.061,100,
273.133,175,
273.204,101,
273.275,75,
273.347,83,
273.418,99,
273.489,92,
273.56,82,
273.632,75,
273.703,146,
273.774,103,
273.845,120,
273.916,112,
273.988,115,
274.059,237,
274.13,130,
274.201,147,
274.273,367,
274.344,540,
274.415,104,
274.486,132,
274.557,214,
274.629,320,
274.7,316,
274.771,129,
274.842,92,
274.913,199,
274.984,494,
275.056,504,
275.127,164,
275.198,235,
275.269,840,
275.34,422,
275.411,177,
275.482,110,
275.554,81,
275.625,113,
275.696,169,
275.767,125,
275.838,317,
275.909,697,
275.98,247,
276.051,109,
276.122,103,
276.194,101,
276.265,70,
276.336,65,
276.407,105,
276.478,137,
276.549,117,
276.62,62,
276.691,55,
276.762,82,
276.833,99,
276.904,86,
276.975,89,
277.046,144,
277.117,123,
277.188,137,
277.259,106,
277.33,108,
277.401,79,
277.472,112,
277.543,110,
277.614,77,
277.685,62,
277.756,72,
277.827,60,
277.898,108,
277.969,125,
278.04,101,
278.111,115,
278.182,147,
278.253,294,
278.324,204,
278.395,100,
278.466,142,
278.537,127,
278.608,148,
278.679,166,
278.75,72,
278.821,84,
278.891,88,
278.962,106,
279.033,175,
279.104,187,
279.175,101,
279.246,125,
279.317,288,
279.388,468,
279.459,206,
279.529,219,
279.6,259,
279.671,509,
279.742,2600,
279.813,8356,
279.884,4619,
279.955,643,
280.025,670,
280.096,992,
280.167,434,
280.238,240,
280.309,256,
280.379,401,
280.45,1106,
280.521,5743,
280.592,3125,
280.663,320,
280.733,197,
280.804,166,
280.875,142,
280.946,109,
281.017,104,
281.087,116,
281.158,96,
281.229,99,
281.3,98,
281.37,88,
281.441,76,
281.512,139,
281.583,186,
281.653,116,
281.724,91,
281.795,108,
281.865,233,
281.936,195,
282.007,123,
282.077,139,
282.148,95,
282.219,134,
282.29,125,
282.36,109,
282.431,91,
282.502,118,
282.572,124,
282.643,71,
282.713,79,
282.784,88,
282.855,76,
282.925,110,
282.996,117,
283.067,70,
283.137,100,
283.208,85,
283.278,94,
283.349,132,
283.42,121,
283.49,129,
283.561,59,
283.631,103,
283.702,98,
283.773,113,
283.843,96,
283.914,126,
283.984,128,
284.055,210,
284.125,91,
284.196,80,
284.266,101,
284.337,115,
284.408,115,
284.478,92,
284.549,152,
284.619,135,
284.69,117,
284.76,113,
284.831,98,
284.901,84,
284.972,106,
285.042,144,
285.112,135,
285.183,105,
285.253,137,
285.324,403,
285.394,2480,
285.465,2304,
285.535,234,
285.606,186,
285.676,114,
285.746,103,
285.817,141,
285.887,115,
285.958,96,
286.028,110,
286.099,165,
286.169,79,
286.239,102,
286.31,98,
286.38,71,
286.45,128,
286.521,122,
286.591,104,
286.662,67,
286.732,77,
286.802,129,
286.873,108,
286.943,98,
287.013,91,
287.084,85,
287.154,108,
287.224,115,
287.295,92,
287.365,96,
287.435,69,
287.505,98,
287.576,139,
287.646,144,
287.716,79,
287.787,110,
287.857,126,
287.927,233,
287.997,156,
288.068,201,
288.138,274,
288.208,546,
288.278,3171,
288.348,9153,
288.419,2477,
288.489,682,
288.559,432,
288.629,344,
288.7,217,
288.77,169,
288.84,161,
288.91,146,
288.98,148,
289.05,156,
289.121,129,
289.191,123,
289.261,132,
289.331,149,
289.401,152,
289.471,103,
289.542,105,
289.612,89,
289.682,158,
289.752,134,
289.822,131,
289.892,123,
289.962,98,
290.032,96,
290.102,144,
290.172,102,
290.243,131,
290.313,105,
290.383,125,
290.453,115,
290.523,116,
290.593,88,
290.663,112,
290.733,120,
290.803,113,
290.873,124,
290.943,96,
291.013,130,
291.083,149,
291.153,103,
291.223,130,
291.293,98,
291.363,152,
291.433,130,
291.503,112,
291.573,108,
291.643,118,
291.713,107,
291.783,110,
291.853,120,
291.923,106,
291.993,114,
292.063,122,
292.132,137,
292.202,120,
292.272,106,
292.342,113,
292.412,96,
