ReocrdTime: _20250426_114256
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
230.84,251,
230.885,202,
230.93,221,
230.975,237,
231.02,203,
231.065,234,
231.11,266,
231.155,190,
231.199,248,
231.244,215,
231.289,228,
231.334,295,
231.379,237,
231.424,200,
231.469,246,
231.514,244,
231.559,206,
231.604,210,
231.649,149,
231.694,220,
231.739,172,
231.783,229,
231.828,255,
231.873,196,
231.918,260,
231.963,249,
232.008,264,
232.053,210,
232.098,244,
232.142,249,
232.187,201,
232.232,266,
232.277,256,
232.322,217,
232.366,205,
232.411,204,
232.456,197,
232.501,229,
232.546,214,
232.59,215,
232.635,247,
232.68,190,
232.725,240,
232.769,285,
232.814,264,
232.859,248,
232.904,191,
232.948,206,
232.993,228,
233.038,219,
233.083,266,
233.127,253,
233.172,204,
233.217,328,
233.261,357,
233.306,328,
233.351,377,
233.395,255,
233.44,262,
233.485,224,
233.529,245,
233.574,202,
233.619,228,
233.663,320,
233.708,203,
233.752,278,
233.797,309,
233.842,340,
233.886,294,
233.931,258,
233.975,251,
234.02,233,
234.065,259,
234.109,205,
234.154,247,
234.198,233,
234.243,229,
234.287,249,
234.332,511,
234.377,459,
234.421,587,
234.466,404,
234.51,356,
234.555,330,
234.599,307,
234.644,287,
234.688,242,
234.733,260,
234.777,310,
234.822,448,
234.866,466,
234.91,432,
234.955,348,
234.999,305,
235.044,262,
235.088,217,
235.133,212,
235.177,251,
235.221,260,
235.266,214,
235.31,228,
235.355,258,
235.399,240,
235.443,255,
235.488,237,
235.532,233,
235.577,258,
235.621,278,
235.665,167,
235.71,274,
235.754,291,
235.798,257,
235.843,291,
235.887,314,
235.931,367,
235.976,338,
236.02,384,
236.064,387,
236.109,343,
236.153,298,
236.197,251,
236.241,275,
236.286,247,
236.33,240,
236.374,248,
236.418,310,
236.463,350,
236.507,410,
236.551,391,
236.595,422,
236.64,418,
236.684,592,
236.728,895,
236.772,940,
236.816,762,
236.861,595,
236.905,501,
236.949,468,
236.993,427,
237.037,390,
237.082,387,
237.126,421,
237.17,439,
237.214,523,
237.258,746,
237.302,1037,
237.346,1354,
237.39,1377,
237.435,967,
237.479,720,
237.523,511,
237.567,467,
237.611,371,
237.655,337,
237.699,305,
237.743,341,
237.787,378,
237.831,332,
237.875,353,
237.919,355,
237.963,305,
238.008,340,
238.052,364,
238.096,325,
238.14,438,
238.184,880,
238.228,811,
238.272,853,
238.316,583,
238.36,455,
238.404,352,
238.447,300,
238.491,310,
238.535,287,
238.579,281,
238.623,246,
238.667,280,
238.711,248,
238.755,260,
238.799,256,
238.843,422,
238.887,499,
238.931,394,
238.975,364,
239.019,285,
239.062,292,
239.106,302,
239.15,270,
239.194,232,
239.238,262,
239.282,257,
239.326,276,
239.369,294,
239.413,265,
239.457,292,
239.501,391,
239.545,678,
239.589,732,
239.632,767,
239.676,486,
239.72,373,
239.764,294,
239.807,318,
239.851,294,
239.895,422,
239.939,397,
239.983,394,
240.026,384,
240.07,299,
240.114,273,
240.158,258,
240.201,220,
240.245,246,
240.289,223,
240.332,250,
240.376,273,
240.42,323,
240.463,556,
240.507,576,
240.551,565,
240.594,400,
240.638,443,
240.682,452,
240.725,402,
240.769,298,
240.813,308,
240.856,255,
240.9,285,
240.944,264,
240.987,283,
241.031,444,
241.074,498,
241.118,557,
241.162,412,
241.205,427,
241.249,324,
241.292,315,
241.336,348,
241.379,296,
241.423,241,
241.466,300,
241.51,213,
241.554,258,
241.597,203,
241.641,240,
241.684,272,
241.728,275,
241.771,242,
241.815,251,
241.858,248,
241.902,242,
241.945,210,
241.989,250,
242.032,229,
242.075,220,
242.119,240,
242.162,232,
242.206,203,
242.249,233,
242.293,213,
242.336,289,
242.379,260,
242.423,292,
242.466,306,
242.51,279,
242.553,256,
242.596,290,
242.64,197,
242.683,204,
242.727,255,
242.77,248,
242.813,237,
242.857,253,
242.9,244,
242.943,253,
242.987,343,
243.03,303,
243.073,235,
243.116,247,
243.16,280,
243.203,276,
243.246,272,
243.29,372,
243.333,267,
243.376,276,
243.419,291,
243.463,581,
243.506,979,
243.549,983,
243.592,832,
243.636,453,
243.679,398,
243.722,388,
243.765,267,
243.809,273,
243.852,257,
243.895,305,
243.938,371,
243.981,294,
244.024,321,
244.068,257,
244.111,287,
244.154,256,
244.197,246,
244.24,249,
244.283,294,
244.327,309,
244.37,271,
244.413,325,
244.456,273,
244.499,266,
244.542,312,
244.585,273,
244.628,283,
244.671,303,
244.714,257,
244.757,281,
244.801,276,
244.844,213,
244.887,217,
244.93,216,
244.973,221,
245.016,296,
245.059,240,
245.102,174,
245.145,246,
245.188,241,
245.231,247,
245.274,289,
245.317,233,
245.36,212,
245.403,205,
245.446,258,
245.489,261,
245.532,189,
245.575,203,
245.617,218,
245.66,245,
245.703,269,
245.746,219,
245.789,277,
245.832,264,
245.875,278,
245.918,299,
245.961,310,
246.004,237,
246.047,265,
246.089,224,
246.132,258,
246.175,292,
246.218,330,
246.261,319,
246.304,287,
246.347,312,
246.389,305,
246.432,251,
246.475,298,
246.518,282,
246.561,273,
246.603,253,
246.646,280,
246.689,278,
246.732,278,
246.775,233,
246.817,240,
246.86,235,
246.903,237,
246.946,330,
246.988,291,
247.031,242,
247.074,233,
247.116,221,
247.159,284,
247.202,235,
247.245,282,
247.287,359,
247.33,389,
247.373,321,
247.415,272,
247.458,278,
247.501,242,
247.543,280,
247.586,283,
247.629,330,
247.671,305,
247.714,323,
247.756,382,
247.799,638,
247.842,1991,
247.884,2142,
247.927,2247,
247.97,1080,
248.012,844,
248.055,562,
248.097,386,
248.14,351,
248.182,312,
248.225,305,
248.267,416,
248.31,602,
248.353,654,
248.395,639,
248.438,510,
248.48,443,
248.523,339,
248.565,314,
248.608,244,
248.65,339,
248.693,310,
248.735,260,
248.778,397,
248.82,457,
248.863,535,
248.905,463,
248.947,367,
248.99,426,
249.032,461,
249.075,597,
249.117,629,
249.16,533,
249.202,402,
249.244,302,
249.287,337,
249.329,464,
249.372,417,
249.414,407,
249.456,269,
249.499,253,
249.541,232,
249.583,228,
249.626,345,
249.668,291,
249.71,294,
249.753,332,
249.795,305,
249.837,330,
249.88,332,
249.922,351,
249.964,302,
250.007,214,
250.049,272,
250.091,373,
250.133,328,
250.176,312,
250.218,300,
250.26,357,
250.302,378,
250.345,298,
250.387,310,
250.429,253,
250.471,248,
250.513,275,
250.556,258,
250.598,309,
250.64,773,
250.682,1554,
250.724,1807,
250.767,1591,
250.809,717,
250.851,635,
250.893,401,
250.935,307,
250.977,373,
251.019,331,
251.062,394,
251.104,420,
251.146,513,
251.188,393,
251.23,357,
251.272,454,
251.314,322,
251.356,422,
251.398,1090,
251.44,1637,
251.483,1958,
251.525,1409,
251.567,1686,
251.609,3079,
251.651,3409,
251.693,2595,
251.735,1212,
251.777,1021,
251.819,708,
251.861,777,
251.903,1352,
251.945,1530,
251.987,1568,
252.029,816,
252.071,631,
252.113,468,
252.155,422,
252.197,359,
252.239,436,
252.281,614,
252.322,653,
252.364,981,
252.406,1741,
252.448,1945,
252.49,1706,
252.532,895,
252.574,804,
252.616,497,
252.658,468,
252.7,420,
252.741,587,
252.783,674,
252.825,1519,
252.867,2005,
252.909,2071,
252.951,1266,
252.993,820,
253.034,592,
253.076,448,
253.118,375,
253.16,323,
253.202,361,
253.243,380,
253.285,418,
253.327,412,
253.369,370,
253.41,344,
253.452,374,
253.494,398,
253.536,364,
253.577,404,
253.619,366,
253.661,325,
253.703,314,
253.744,364,
253.786,319,
253.828,250,
253.87,409,
253.911,409,
253.953,368,
253.995,316,
254.036,246,
254.078,352,
254.12,357,
254.161,403,
254.203,380,
254.244,344,
254.286,273,
254.328,294,
254.369,279,
254.411,255,
254.453,332,
254.494,216,
254.536,262,
254.577,344,
254.619,339,
254.66,396,
254.702,271,
254.744,231,
254.785,235,
254.827,268,
254.868,252,
254.91,308,
254.951,362,
254.993,361,
255.034,373,
255.076,265,
255.117,293,
255.159,224,
255.2,250,
255.242,237,
255.283,201,
255.325,251,
255.366,258,
255.408,259,
255.449,218,
255.491,225,
255.532,278,
255.573,221,
255.615,247,
255.656,240,
255.698,248,
255.739,227,
255.781,258,
255.822,246,
255.863,222,
255.905,253,
255.946,213,
255.987,273,
256.029,286,
256.07,217,
256.111,301,
256.153,263,
256.194,291,
256.235,475,
256.277,442,
256.318,585,
256.359,416,
256.401,338,
256.442,234,
256.483,280,
256.525,284,
256.566,260,
256.607,243,
256.648,307,
256.69,348,
256.731,368,
256.772,591,
256.813,717,
256.855,802,
256.896,511,
256.937,395,
256.978,346,
257.019,285,
257.061,350,
257.102,319,
257.143,321,
257.184,230,
257.225,285,
257.266,262,
257.308,269,
257.349,338,
257.39,276,
257.431,384,
257.472,649,
257.513,1069,
257.554,1171,
257.596,1106,
257.637,651,
257.678,532,
257.719,432,
257.76,327,
257.801,397,
257.842,317,
257.883,272,
257.924,229,
257.965,281,
258.006,280,
258.047,302,
258.088,253,
258.129,264,
258.17,246,
258.211,285,
258.252,297,
258.293,344,
258.334,276,
258.375,253,
258.416,300,
258.457,342,
258.498,296,
258.539,356,
258.58,637,
258.621,576,
258.662,522,
258.703,339,
258.744,292,
258.785,280,
258.826,259,
258.867,290,
258.908,353,
258.949,253,
258.989,251,
259.03,254,
259.071,256,
259.112,285,
259.153,312,
259.194,324,
259.235,297,
259.275,296,
259.316,278,
259.357,389,
259.398,339,
259.439,374,
259.48,269,
259.52,208,
259.561,274,
259.602,275,
259.643,224,
259.684,285,
259.724,236,
259.765,280,
259.806,484,
259.847,709,
259.887,924,
259.928,1241,
259.969,1174,
260.009,1020,
260.05,396,
260.091,373,
260.132,272,
260.172,224,
260.213,260,
260.254,217,
260.294,231,
260.335,221,
260.376,287,
260.416,245,
260.457,269,
260.498,274,
260.538,345,
260.579,385,
260.62,382,
260.66,392,
260.701,694,
260.741,576,
260.782,530,
260.823,289,
260.863,309,
260.904,235,
260.944,248,
260.985,217,
261.025,296,
261.066,219,
261.107,350,
261.147,508,
261.188,706,
261.228,703,
261.269,545,
261.309,351,
261.35,412,
261.39,471,
261.431,475,
261.471,353,
261.512,315,
261.552,287,
261.593,248,
261.633,267,
261.673,219,
261.714,353,
261.754,423,
261.795,441,
261.835,348,
261.876,255,
261.916,298,
261.956,242,
261.997,254,
262.037,265,
262.078,319,
262.118,208,
262.158,326,
262.199,287,
262.239,289,
262.279,215,
262.32,240,
262.36,289,
262.4,249,
262.441,269,
262.481,233,
262.521,335,
262.562,458,
262.602,407,
262.642,443,
262.683,319,
262.723,326,
262.763,255,
262.803,403,
262.844,416,
262.884,421,
262.924,335,
262.964,368,
263.005,304,
263.045,419,
263.085,855,
263.125,1307,
263.166,1293,
263.206,973,
263.246,608,
263.286,463,
263.326,325,
263.366,274,
263.407,228,
263.447,287,
263.487,252,
263.527,244,
263.567,305,
263.607,270,
263.647,243,
263.688,206,
263.728,202,
263.768,269,
263.808,244,
263.848,220,
263.888,265,
263.928,242,
263.968,220,
264.008,236,
264.048,263,
264.088,264,
264.128,292,
264.169,248,
264.209,266,
264.249,238,
264.289,249,
264.329,268,
264.369,253,
264.409,298,
264.449,348,
264.489,319,
264.529,253,
264.569,269,
264.609,282,
264.648,257,
264.688,300,
264.728,305,
264.768,241,
264.808,271,
264.848,268,
264.888,228,
264.928,193,
264.968,263,
265.008,201,
265.048,224,
265.088,247,
265.127,233,
265.167,215,
265.207,253,
265.247,497,
265.287,545,
265.327,422,
265.367,337,
265.406,279,
265.446,280,
265.486,219,
265.526,229,
265.566,224,
265.606,220,
265.645,266,
265.685,170,
265.725,208,
265.765,197,
265.804,262,
265.844,290,
265.884,231,
265.924,265,
265.963,239,
266.003,326,
266.043,685,
266.083,743,
266.122,590,
266.162,300,
266.202,344,
266.241,300,
266.281,219,
266.321,238,
266.36,244,
266.4,288,
266.44,290,
266.479,260,
266.519,262,
266.559,243,
266.598,212,
266.638,215,
266.678,235,
266.717,219,
266.757,272,
266.796,267,
266.836,215,
266.876,214,
266.915,198,
266.955,203,
266.994,218,
267.034,218,
267.073,149,
267.113,224,
267.152,199,
267.192,211,
267.232,226,
267.271,208,
267.311,219,
267.35,218,
267.39,172,
267.429,217,
267.469,239,
267.508,194,
267.547,172,
267.587,216,
267.626,215,
267.666,232,
267.705,212,
267.745,247,
267.784,220,
267.824,223,
267.863,235,
267.902,284,
267.942,262,
267.981,271,
268.021,197,
268.06,206,
268.099,241,
268.139,211,
268.178,196,
268.217,228,
268.257,241,
268.296,217,
268.335,220,
268.348,30,
268.42,30,
268.491,54,
268.563,51,
268.634,41,
268.706,36,
268.777,20,
268.849,58,
268.92,34,
268.992,45,
269.063,19,
269.135,29,
269.206,62,
269.278,69,
269.349,63,
269.421,43,
269.492,49,
269.564,63,
269.635,33,
269.707,27,
269.778,53,
269.85,81,
269.921,58,
269.993,82,
270.064,55,
270.135,26,
270.207,77,
270.278,60,
270.35,95,
270.421,60,
270.493,24,
270.564,24,
270.636,70,
270.707,82,
270.778,91,
270.85,74,
270.921,53,
270.993,86,
271.064,110,
271.135,89,
271.207,69,
271.278,67,
271.35,84,
271.421,77,
271.492,84,
271.564,86,
271.635,72,
271.706,99,
271.778,113,
271.849,116,
271.92,108,
271.992,63,
272.063,72,
272.134,115,
272.206,92,
272.277,232,
272.348,139,
272.42,113,
272.491,201,
272.562,90,
272.634,92,
272.705,135,
272.776,149,
272.848,120,
272.919,90,
272.99,82,
273.061,117,
273.133,152,
273.204,113,
273.275,113,
273.347,88,
273.418,99,
273.489,77,
273.56,80,
273.632,132,
273.703,194,
273.774,118,
273.845,80,
273.916,136,
273.988,129,
274.059,203,
274.13,142,
274.201,130,
274.273,255,
274.344,300,
274.415,104,
274.486,131,
274.557,175,
274.629,301,
274.7,189,
274.771,122,
274.842,77,
274.913,148,
274.984,332,
275.056,368,
275.127,162,
275.198,173,
275.269,459,
275.34,323,
275.411,182,
275.482,116,
275.554,101,
275.625,123,
275.696,157,
275.767,141,
275.838,195,
275.909,413,
275.98,168,
276.051,130,
276.122,120,
276.194,106,
276.265,60,
276.336,82,
276.407,110,
276.478,109,
276.549,122,
276.62,103,
276.691,101,
276.762,98,
276.833,120,
276.904,132,
276.975,91,
277.046,108,
277.117,135,
277.188,170,
277.259,140,
277.33,103,
277.401,74,
277.472,136,
277.543,141,
277.614,67,
277.685,96,
277.756,75,
277.827,68,
277.898,102,
277.969,110,
278.04,95,
278.111,98,
278.182,140,
278.253,278,
278.324,159,
278.395,103,
278.466,101,
278.537,100,
278.608,155,
278.679,164,
278.75,74,
278.821,79,
278.891,101,
278.962,103,
279.033,154,
279.104,192,
279.175,99,
279.246,110,
279.317,164,
279.388,201,
279.459,134,
279.529,111,
279.6,158,
279.671,264,
279.742,721,
279.813,2664,
279.884,1523,
279.955,331,
280.025,266,
280.096,408,
280.167,285,
280.238,143,
280.309,189,
280.379,214,
280.45,508,
280.521,1867,
280.592,1090,
280.663,211,
280.733,138,
280.804,130,
280.875,75,
280.946,104,
281.017,82,
281.087,97,
281.158,115,
281.229,149,
281.3,110,
281.37,91,
281.441,78,
281.512,128,
281.583,168,
281.653,114,
281.724,110,
281.795,125,
281.865,191,
281.936,152,
282.007,123,
282.077,149,
282.148,103,
282.219,153,
282.29,135,
282.36,121,
282.431,113,
282.502,84,
282.572,120,
282.643,100,
282.713,105,
282.784,137,
282.855,86,
282.925,122,
282.996,115,
283.067,105,
283.137,76,
283.208,85,
283.278,113,
283.349,136,
283.42,142,
283.49,124,
283.561,117,
283.631,110,
283.702,132,
283.773,108,
283.843,91,
283.914,136,
283.984,111,
284.055,189,
284.125,135,
284.196,94,
284.266,120,
284.337,146,
284.408,138,
284.478,113,
284.549,151,
284.619,130,
284.69,119,
284.76,154,
284.831,110,
284.901,86,
284.972,87,
285.042,105,
285.112,123,
285.183,144,
285.253,132,
285.324,310,
285.394,1284,
285.465,1176,
285.535,216,
285.606,169,
285.676,96,
285.746,125,
285.817,154,
285.887,113,
285.958,163,
286.028,127,
286.099,156,
286.169,109,
286.239,129,
286.31,113,
286.38,124,
286.45,168,
286.521,125,
286.591,120,
286.662,132,
286.732,85,
286.802,115,
286.873,143,
286.943,120,
287.013,124,
287.084,111,
287.154,143,
287.224,129,
287.295,125,
287.365,134,
287.435,123,
287.505,94,
287.576,123,
287.646,118,
287.716,137,
287.787,117,
287.857,109,
287.927,214,
287.997,182,
288.068,192,
288.138,220,
288.208,390,
288.278,1236,
288.348,4521,
288.419,1327,
288.489,390,
288.559,341,
288.629,274,
288.7,169,
288.77,166,
288.84,185,
288.91,163,
288.98,148,
289.05,202,
289.121,180,
289.191,163,
289.261,148,
289.331,168,
289.401,138,
289.471,134,
289.542,129,
289.612,110,
289.682,163,
289.752,166,
289.822,127,
289.892,125,
289.962,108,
290.032,116,
290.102,152,
290.172,104,
290.243,168,
290.313,175,
290.383,139,
290.453,144,
290.523,163,
290.593,158,
290.663,119,
290.733,91,
290.803,125,
290.873,151,
290.943,126,
291.013,183,
291.083,175,
291.153,153,
291.223,145,
291.293,125,
291.363,245,
291.433,128,
291.503,105,
291.573,141,
291.643,192,
291.713,141,
291.783,150,
291.853,192,
291.923,149,
291.993,129,
292.063,159,
292.132,155,
292.202,150,
292.272,151,
292.342,121,
292.412,130,
292.482,176,
292.552,130,
292.622,182,
292.692,164,
292.761,143,
