ReocrdTime: _20250426_114300
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
208.651,106,
208.699,115,
208.747,111,
208.795,73,
208.843,112,
208.89,81,
208.938,163,
208.986,113,
209.034,72,
209.081,86,
209.129,109,
209.177,145,
209.225,155,
209.272,113,
209.32,100,
209.368,106,
209.415,102,
209.463,154,
209.511,142,
209.559,82,
209.606,124,
209.654,106,
209.702,118,
209.749,129,
209.797,125,
209.845,115,
209.892,93,
209.94,120,
209.988,115,
210.035,113,
210.083,95,
210.13,124,
210.178,138,
210.226,149,
210.273,121,
210.321,167,
210.368,100,
210.416,76,
210.464,113,
210.511,146,
210.559,144,
210.606,145,
210.654,136,
210.701,99,
210.749,118,
210.797,166,
210.844,148,
210.892,134,
210.939,106,
210.987,94,
211.034,106,
211.082,144,
211.129,120,
211.177,125,
211.224,173,
211.272,144,
211.319,135,
211.367,163,
211.414,206,
211.462,201,
211.509,145,
211.556,139,
211.604,135,
211.651,179,
211.699,163,
211.746,133,
211.794,167,
211.841,178,
211.889,174,
211.936,149,
211.983,144,
212.031,158,
212.078,156,
212.125,213,
212.173,257,
212.22,230,
212.268,264,
212.315,495,
212.362,801,
212.41,960,
212.457,875,
212.504,679,
212.552,508,
212.599,269,
212.646,222,
212.694,200,
212.741,201,
212.788,203,
212.836,206,
212.883,180,
212.93,201,
212.977,185,
213.025,196,
213.072,194,
213.119,137,
213.167,210,
213.214,181,
213.261,176,
213.308,226,
213.356,221,
213.403,173,
213.45,150,
213.497,156,
213.544,163,
213.592,171,
213.639,206,
213.686,152,
213.733,165,
213.78,172,
213.828,163,
213.875,217,
213.922,188,
213.969,149,
214.016,143,
214.063,167,
214.111,206,
214.158,163,
214.205,156,
214.252,158,
214.299,146,
214.346,235,
214.393,236,
214.44,231,
214.488,190,
214.535,168,
214.582,252,
214.629,206,
214.676,162,
214.723,189,
214.77,190,
214.817,176,
214.864,185,
214.911,225,
214.958,203,
215.005,221,
215.052,158,
215.099,190,
215.146,210,
215.193,197,
215.24,190,
215.287,255,
215.334,221,
215.381,220,
215.428,181,
215.475,228,
215.522,147,
215.569,186,
215.616,155,
215.663,214,
215.71,195,
215.757,203,
215.804,174,
215.851,183,
215.898,219,
215.945,210,
215.992,219,
216.039,236,
216.085,237,
216.132,181,
216.179,195,
216.226,193,
216.273,164,
216.32,210,
216.367,210,
216.414,199,
216.461,199,
216.507,201,
216.554,260,
216.601,195,
216.648,244,
216.695,236,
216.742,275,
216.788,240,
216.835,183,
216.882,192,
216.929,178,
216.976,192,
217.022,219,
217.069,203,
217.116,203,
217.163,197,
217.209,178,
217.256,215,
217.303,226,
217.35,247,
217.396,272,
217.443,246,
217.49,260,
217.537,244,
217.583,251,
217.63,235,
217.677,237,
217.724,160,
217.77,242,
217.817,260,
217.864,205,
217.91,211,
217.957,205,
218.004,235,
218.05,197,
218.097,231,
218.144,176,
218.19,233,
218.237,206,
218.283,198,
218.33,215,
218.377,210,
218.423,224,
218.47,208,
218.517,168,
218.563,208,
218.61,238,
218.656,292,
218.703,240,
218.75,246,
218.796,275,
218.843,222,
218.889,253,
218.936,242,
218.982,205,
219.029,228,
219.075,227,
219.122,197,
219.168,285,
219.215,226,
219.261,251,
219.308,249,
219.354,235,
219.401,244,
219.447,252,
219.494,203,
219.54,230,
219.587,210,
219.633,211,
219.68,215,
219.726,210,
219.773,252,
219.819,219,
219.866,237,
219.912,215,
219.958,270,
220.005,219,
220.051,260,
220.098,222,
220.144,199,
220.19,235,
220.237,289,
220.283,263,
220.33,235,
220.376,264,
220.422,289,
220.469,364,
220.515,321,
220.561,321,
220.608,298,
220.654,276,
220.7,294,
220.747,411,
220.793,584,
220.839,590,
220.886,541,
220.932,461,
220.978,517,
221.025,687,
221.071,950,
221.117,996,
221.163,1058,
221.21,772,
221.256,642,
221.302,471,
221.348,373,
221.395,341,
221.441,310,
221.487,268,
221.533,303,
221.58,351,
221.626,776,
221.672,1105,
221.718,1083,
221.764,985,
221.811,825,
221.857,744,
221.903,493,
221.949,369,
221.995,312,
222.041,293,
222.088,341,
222.134,280,
222.18,316,
222.226,274,
222.272,247,
222.318,260,
222.364,273,
222.411,206,
222.457,259,
222.503,261,
222.549,210,
222.595,308,
222.641,278,
222.687,280,
222.733,285,
222.779,281,
222.825,235,
222.871,283,
222.917,294,
222.963,259,
223.009,283,
223.055,256,
223.102,264,
223.148,251,
223.194,290,
223.24,264,
223.286,237,
223.332,229,
223.378,276,
223.424,235,
223.469,292,
223.515,230,
223.561,269,
223.607,252,
223.653,216,
223.699,282,
223.745,262,
223.791,242,
223.837,242,
223.883,226,
223.929,250,
223.975,198,
224.021,239,
224.067,235,
224.113,296,
224.158,248,
224.204,249,
224.25,316,
224.296,268,
224.342,317,
224.388,218,
224.434,251,
224.48,221,
224.525,246,
224.571,253,
224.617,307,
224.663,272,
224.709,219,
224.754,246,
224.8,237,
224.846,251,
224.892,291,
224.938,244,
224.983,230,
225.029,283,
225.075,255,
225.121,257,
225.167,226,
225.212,224,
225.258,262,
225.304,267,
225.35,302,
225.395,224,
225.441,240,
225.487,293,
225.532,249,
225.578,226,
225.624,272,
225.67,238,
225.715,242,
225.761,256,
225.807,330,
225.852,228,
225.898,305,
225.944,296,
225.989,305,
226.035,327,
226.08,282,
226.126,369,
226.172,307,
226.217,355,
226.263,396,
226.309,507,
226.354,538,
226.4,644,
226.445,509,
226.491,414,
226.537,339,
226.582,362,
226.628,299,
226.673,327,
226.719,300,
226.764,350,
226.81,370,
226.855,522,
226.901,719,
226.947,884,
226.992,768,
227.038,538,
227.083,479,
227.129,387,
227.174,370,
227.22,269,
227.265,285,
227.311,308,
227.356,296,
227.402,317,
227.447,263,
227.492,299,
227.538,289,
227.583,299,
227.629,285,
227.674,333,
227.72,339,
227.765,295,
227.81,253,
227.856,266,
227.901,294,
227.947,282,
227.992,296,
228.037,273,
228.083,278,
228.128,243,
228.174,270,
228.219,342,
228.264,294,
228.31,242,
228.355,247,
228.4,307,
228.446,285,
228.491,294,
228.536,285,
228.582,308,
228.627,285,
228.672,256,
228.717,285,
228.763,269,
228.808,276,
228.853,283,
228.899,292,
228.944,332,
228.989,293,
229.034,292,
229.08,305,
229.125,329,
229.17,287,
229.215,277,
229.261,287,
229.306,308,
229.351,336,
229.396,380,
229.441,318,
229.487,415,
229.532,394,
229.577,425,
229.622,440,
229.667,430,
229.712,411,
229.758,414,
229.803,359,
229.848,373,
229.893,357,
229.938,315,
229.983,322,
230.028,314,
230.074,321,
230.119,298,
230.164,276,
230.209,291,
230.254,370,
230.299,339,
230.344,414,
230.389,401,
230.434,307,
230.479,337,
230.524,350,
230.569,289,
230.614,281,
230.66,293,
230.705,285,
230.75,330,
230.795,263,
230.84,368,
230.885,313,
230.93,317,
230.975,311,
231.02,269,
231.065,262,
231.11,334,
231.155,271,
231.199,329,
231.244,288,
231.289,301,
231.334,335,
231.379,352,
231.424,348,
231.469,307,
231.514,296,
231.559,312,
231.604,319,
231.649,255,
231.694,272,
231.739,299,
231.783,315,
231.828,388,
231.873,309,
231.918,325,
231.963,305,
232.008,354,
232.053,291,
232.098,353,
232.142,299,
232.187,326,
232.232,350,
232.277,335,
232.322,281,
232.366,312,
232.411,297,
232.456,308,
232.501,393,
232.546,273,
232.59,249,
232.635,376,
232.68,321,
232.725,357,
232.769,389,
232.814,328,
232.859,312,
232.904,270,
232.948,267,
232.993,332,
233.038,311,
233.083,339,
233.127,389,
233.172,292,
233.217,410,
233.261,513,
233.306,529,
233.351,452,
233.395,373,
233.44,358,
233.485,340,
233.529,321,
233.574,289,
233.619,330,
233.663,395,
233.708,304,
233.752,334,
233.797,460,
233.842,444,
233.886,405,
233.931,382,
233.975,335,
234.02,348,
234.065,320,
234.109,275,
234.154,348,
234.198,356,
234.243,337,
234.287,376,
234.332,812,
234.377,708,
234.421,809,
234.466,589,
234.51,534,
234.555,499,
234.599,386,
234.644,389,
234.688,348,
234.733,313,
234.777,401,
234.822,689,
234.866,573,
234.91,561,
234.955,482,
234.999,398,
235.044,375,
235.088,305,
235.133,305,
235.177,330,
235.221,396,
235.266,329,
235.31,289,
235.355,335,
235.399,333,
235.443,362,
235.488,415,
235.532,357,
235.577,367,
235.621,355,
235.665,320,
235.71,358,
235.754,405,
235.798,348,
235.843,353,
235.887,472,
235.931,502,
235.976,486,
236.02,579,
236.064,496,
236.109,458,
236.153,441,
236.197,441,
236.241,424,
236.286,369,
236.33,373,
236.374,422,
236.418,412,
236.463,513,
236.507,586,
236.551,582,
236.595,542,
236.64,551,
236.684,812,
236.728,1186,
236.772,1236,
236.816,982,
236.861,889,
236.905,648,
236.949,633,
236.993,642,
237.037,653,
237.082,610,
237.126,586,
237.17,631,
237.214,717,
237.258,1041,
237.302,1537,
237.346,1893,
237.39,1766,
237.435,1356,
237.479,1045,
237.523,776,
237.567,589,
237.611,498,
237.655,500,
237.699,455,
237.743,474,
237.787,509,
237.831,501,
237.875,468,
237.919,520,
237.963,394,
238.008,514,
238.052,529,
238.096,526,
238.14,595,
238.184,1504,
238.228,1501,
238.272,1275,
238.316,917,
238.36,780,
238.404,585,
238.447,413,
238.491,466,
238.535,416,
238.579,391,
238.623,391,
238.667,393,
238.711,355,
238.755,418,
238.799,421,
238.843,641,
238.887,746,
238.931,568,
238.975,518,
239.019,434,
239.062,359,
239.106,456,
239.15,321,
239.194,382,
239.238,364,
239.282,382,
239.326,386,
239.369,374,
239.413,323,
239.457,389,
239.501,538,
239.545,1186,
239.589,1132,
239.632,1031,
239.676,709,
239.72,630,
239.764,468,
239.807,395,
239.851,393,
239.895,526,
239.939,617,
239.983,586,
240.026,497,
240.07,470,
240.114,405,
240.158,355,
240.201,299,
240.245,377,
240.289,334,
240.332,361,
240.376,391,
240.42,427,
240.463,847,
240.507,944,
240.551,814,
240.594,548,
240.638,701,
240.682,656,
240.725,515,
240.769,438,
240.813,417,
240.856,369,
240.9,352,
240.944,303,
240.987,400,
241.031,730,
241.074,862,
241.118,827,
241.162,593,
241.205,621,
241.249,439,
241.292,423,
241.336,536,
241.379,404,
241.423,343,
241.466,424,
241.51,307,
241.554,391,
241.597,352,
241.641,341,
241.684,364,
241.728,345,
241.771,371,
241.815,365,
241.858,337,
241.902,346,
241.945,269,
241.989,400,
242.032,335,
242.075,330,
242.119,321,
242.162,323,
242.206,296,
242.249,348,
242.293,317,
242.336,396,
242.379,459,
242.423,389,
242.466,391,
242.51,387,
242.553,385,
242.596,407,
242.64,312,
242.683,314,
242.727,388,
242.77,352,
242.813,393,
242.857,357,
242.9,314,
242.943,366,
242.987,416,
243.03,461,
243.073,377,
243.116,331,
243.16,438,
243.203,330,
243.246,360,
243.29,495,
243.333,373,
243.376,409,
243.419,493,
243.463,877,
243.506,1665,
243.549,1698,
243.592,1215,
243.636,744,
243.679,660,
243.722,508,
243.765,407,
243.809,390,
243.852,402,
243.895,517,
243.938,552,
243.981,405,
244.024,486,
244.068,413,
244.111,373,
244.154,314,
244.197,342,
244.24,312,
244.283,414,
244.327,406,
244.37,364,
244.413,475,
244.456,427,
244.499,346,
244.542,437,
244.585,433,
244.628,400,
244.671,357,
244.714,352,
244.757,434,
244.801,409,
244.844,269,
244.887,308,
244.93,286,
244.973,314,
245.016,397,
245.059,300,
245.102,260,
245.145,333,
245.188,334,
245.231,362,
245.274,317,
245.317,386,
245.36,298,
245.403,305,
245.446,364,
245.489,366,
245.532,320,
245.575,327,
245.617,324,
245.66,290,
245.703,371,
245.746,291,
245.789,357,
245.832,368,
245.875,404,
245.918,339,
245.961,405,
246.004,314,
246.047,371,
246.089,326,
246.132,361,
246.175,405,
246.218,447,
246.261,461,
246.304,445,
246.347,430,
246.389,429,
246.432,321,
246.475,411,
246.518,425,
246.561,403,
246.603,371,
246.646,359,
246.689,388,
246.732,349,
246.775,346,
246.817,339,
246.86,326,
246.903,317,
246.946,418,
246.988,404,
247.031,419,
247.074,350,
247.116,352,
247.159,363,
247.202,357,
247.245,409,
247.287,521,
247.33,588,
247.373,436,
247.415,426,
247.458,444,
247.501,411,
247.543,367,
247.586,384,
247.629,450,
247.671,450,
247.714,509,
247.756,684,
247.799,1106,
247.842,3967,
247.884,4059,
247.927,3962,
247.97,2097,
248.012,1693,
248.055,919,
248.097,545,
248.14,545,
248.182,477,
248.225,477,
248.267,601,
248.31,864,
248.353,1009,
248.395,852,
248.438,730,
248.48,622,
248.523,434,
248.565,460,
248.608,427,
248.65,454,
248.693,414,
248.735,425,
248.778,562,
248.82,716,
248.863,777,
248.905,610,
248.947,556,
248.99,567,
249.032,640,
249.075,805,
249.117,875,
249.16,755,
249.202,598,
249.244,477,
249.287,552,
249.329,665,
249.372,507,
249.414,502,
249.456,439,
249.499,357,
249.541,355,
249.583,359,
249.626,441,
249.668,411,
249.71,505,
249.753,531,
249.795,497,
249.837,468,
249.88,470,
249.922,509,
249.964,418,
250.007,325,
250.049,391,
250.091,504,
250.133,515,
250.176,463,
250.218,456,
250.26,450,
250.302,383,
250.345,470,
250.387,462,
250.429,438,
250.471,404,
250.513,393,
250.556,425,
250.598,546,
250.64,1365,
250.682,3400,
250.724,3604,
250.767,2783,
250.809,1388,
250.851,1193,
250.893,622,
250.935,472,
250.977,506,
251.019,470,
251.062,556,
251.104,669,
251.146,712,
251.188,651,
251.23,615,
251.272,592,
251.314,520,
251.356,685,
251.398,2068,
251.44,3528,
251.483,3303,
251.525,2311,
251.567,3434,
251.609,6932,
251.651,6546,
251.693,4886,
251.735,2362,
251.777,2108,
251.819,1058,
251.861,1232,
251.903,2595,
251.945,3040,
251.987,2479,
252.029,1381,
252.071,1160,
252.113,707,
252.155,626,
252.197,488,
252.239,667,
252.281,931,
252.322,1044,
252.364,1659,
252.406,3544,
252.448,3718,
252.49,2748,
252.532,1485,
252.574,1387,
252.616,816,
252.658,721,
252.7,689,
252.741,917,
252.783,1140,
252.825,2877,
252.867,3929,
252.909,3564,
252.951,2148,
252.993,1546,
253.034,945,
253.076,694,
253.118,529,
253.16,456,
253.202,513,
253.243,597,
253.285,534,
253.327,529,
253.369,538,
253.41,518,
253.452,505,
253.494,511,
253.536,556,
253.577,522,
253.619,504,
253.661,492,
253.703,509,
253.744,477,
253.786,454,
253.828,397,
253.87,581,
253.911,557,
253.953,511,
253.995,463,
254.036,382,
254.078,467,
254.12,502,
254.161,529,
254.203,468,
254.244,463,
254.286,406,
254.328,392,
254.369,358,
254.411,354,
254.453,372,
254.494,330,
254.536,375,
254.577,459,
254.619,448,
254.66,523,
254.702,391,
254.744,366,
254.785,369,
254.827,359,
254.868,350,
254.91,529,
254.951,532,
254.993,504,
255.034,465,
255.076,344,
255.117,330,
255.159,314,
255.2,336,
255.242,334,
255.283,334,
255.325,332,
255.366,341,
255.408,368,
255.449,292,
255.491,373,
255.532,359,
255.573,308,
255.615,299,
255.656,342,
255.698,330,
255.739,312,
255.781,366,
255.822,327,
255.863,301,
255.905,335,
255.946,332,
255.987,379,
256.029,343,
256.07,266,
256.111,407,
256.153,367,
256.194,377,
256.235,620,
256.277,578,
256.318,701,
256.359,542,
256.401,458,
256.442,375,
256.483,416,
256.525,339,
256.566,380,
256.607,347,
256.648,438,
256.69,491,
256.731,540,
256.772,767,
256.813,1101,
256.855,979,
256.896,690,
256.937,574,
256.978,450,
257.019,373,
257.061,454,
257.102,407,
257.143,419,
257.184,356,
257.225,353,
257.266,361,
257.308,402,
257.349,448,
257.39,457,
257.431,504,
257.472,744,
257.513,1557,
257.554,1616,
257.596,1350,
257.637,935,
257.678,703,
257.719,516,
257.76,469,
257.801,485,
257.842,425,
257.883,335,
257.924,312,
257.965,374,
258.006,366,
258.047,398,
258.088,375,
258.129,323,
258.17,341,
258.211,341,
258.252,452,
258.293,438,
258.334,403,
258.375,382,
258.416,418,
258.457,407,
258.498,389,
258.539,592,
258.58,960,
258.621,752,
258.662,612,
258.703,452,
258.744,453,
258.785,395,
258.826,343,
258.867,387,
258.908,445,
258.949,405,
258.989,361,
259.03,383,
259.071,382,
259.112,353,
259.153,475,
259.194,459,
259.235,421,
259.275,516,
259.316,378,
259.357,493,
259.398,427,
259.439,432,
259.48,362,
259.52,354,
259.561,365,
259.602,395,
259.643,341,
259.684,371,
259.724,373,
259.765,449,
259.806,793,
259.847,1046,
259.887,1294,
259.928,2285,
259.969,1949,
260.009,1510,
260.05,669,
260.091,711,
260.132,471,
260.172,314,
260.213,425,
260.254,321,
260.294,326,
260.335,377,
260.376,391,
260.416,394,
260.457,384,
260.498,314,
260.538,397,
260.579,470,
260.62,470,
260.66,586,
260.701,1060,
260.741,819,
260.782,743,
260.823,461,
260.863,456,
260.904,382,
260.944,336,
260.985,330,
261.025,414,
261.066,348,
261.107,459,
261.147,721,
261.188,1174,
261.228,888,
261.269,735,
261.309,513,
261.35,647,
261.39,676,
261.431,645,
261.471,488,
261.512,403,
261.552,402,
261.593,334,
261.633,333,
261.673,298,
261.714,459,
261.754,601,
261.795,558,
261.835,511,
261.876,377,
261.916,398,
261.956,348,
261.997,367,
262.037,321,
262.078,443,
262.118,307,
262.158,445,
262.199,447,
262.239,422,
262.279,367,
262.32,332,
262.36,394,
262.4,324,
262.441,373,
262.481,375,
262.521,515,
262.562,721,
262.602,541,
262.642,524,
262.683,457,
262.723,398,
262.763,375,
262.803,525,
262.844,606,
262.884,525,
262.924,475,
262.964,528,
263.005,543,
263.045,609,
263.085,1323,
263.125,2207,
263.166,2104,
263.206,1300,
263.246,870,
263.286,775,
263.326,497,
263.366,393,
263.407,386,
263.447,350,
263.487,303,
263.527,365,
263.567,437,
263.607,391,
263.647,349,
263.688,335,
263.728,274,
263.768,370,
263.808,330,
263.848,333,
263.888,373,
263.928,350,
263.968,346,
264.008,306,
264.048,382,
264.088,314,
264.128,401,
264.169,361,
264.209,368,
264.249,377,
264.289,328,
264.329,391,
264.369,341,
264.409,355,
264.449,386,
264.489,348,
264.529,364,
264.569,407,
264.609,384,
264.648,354,
264.688,384,
264.728,372,
264.768,363,
264.808,352,
264.848,341,
264.888,302,
264.928,296,
264.968,337,
265.008,352,
265.048,336,
265.088,342,
265.127,348,
265.167,363,
265.207,382,
265.247,651,
265.287,727,
265.327,540,
265.367,463,
265.406,348,
265.446,409,
265.486,316,
265.526,360,
265.566,362,
265.606,321,
265.645,402,
265.685,251,
265.725,348,
265.765,303,
265.804,349,
265.844,403,
265.884,339,
265.924,389,
265.963,341,
266.003,464,
266.043,913,
266.083,1030,
266.122,705,
266.162,470,
266.202,466,
266.241,452,
266.281,309,
266.321,321,
266.36,351,
266.4,414,
266.44,365,
266.479,373,
266.519,350,
266.559,339,
266.598,332,
266.638,371,
266.678,369,
266.717,348,
266.757,344,
266.796,398,
266.836,320,
266.876,318,
266.915,343,
266.955,273,
266.994,283,
267.034,355,
267.073,271,
267.113,249,
267.152,317,
267.192,321,
267.232,322,
267.271,298,
267.311,323,
267.35,270,
267.39,260,
267.429,301,
267.469,323,
267.508,325,
267.547,278,
267.587,325,
267.626,262,
267.666,316,
267.705,314,
267.745,317,
267.784,308,
267.824,318,
267.863,335,
267.902,345,
267.942,400,
267.981,370,
268.021,319,
268.06,285,
268.099,311,
268.139,301,
268.178,282,
268.217,305,
268.257,348,
268.296,294,
268.335,330,
268.348,58,
268.42,58,
268.491,46,
268.563,50,
268.634,41,
268.706,48,
268.777,24,
268.849,73,
268.92,49,
268.992,47,
269.063,45,
269.135,43,
269.206,76,
269.278,60,
269.349,78,
269.421,70,
269.492,60,
269.564,70,
269.635,91,
269.707,36,
269.778,80,
269.85,64,
269.921,69,
269.993,94,
270.064,72,
270.135,48,
270.207,85,
270.278,77,
270.35,83,
270.421,69,
270.493,54,
270.564,71,
270.636,75,
270.707,72,
270.778,77,
270.85,72,
270.921,79,
270.993,101,
271.064,101,
271.135,85,
271.207,57,
271.278,84,
271.35,96,
271.421,65,
271.492,94,
271.564,87,
271.635,86,
271.706,134,
271.778,120,
271.849,180,
271.92,108,
271.992,94,
272.063,114,
272.134,130,
272.206,65,
272.277,341,
272.348,201,
272.42,159,
272.491,255,
272.562,91,
272.634,92,
272.705,146,
272.776,151,
272.848,104,
272.919,113,
272.99,108,
273.061,160,
273.133,250,
273.204,135,
273.275,118,
273.347,66,
273.418,118,
273.489,108,
273.56,101,
273.632,139,
273.703,171,
273.774,154,
273.845,145,
273.916,144,
273.988,134,
274.059,239,
274.13,160,
274.201,219,
274.273,517,
274.344,676,
274.415,175,
274.486,146,
274.557,243,
274.629,348,
274.7,338,
274.771,156,
274.842,104,
274.913,204,
274.984,704,
275.056,687,
275.127,183,
275.198,322,
275.269,989,
275.34,446,
275.411,208,
275.482,130,
275.554,127,
275.625,176,
275.696,223,
275.767,171,
275.838,339,
275.909,900,
275.98,269,
276.051,137,
276.122,106,
276.194,103,
276.265,82,
276.336,105,
276.407,117,
276.478,140,
276.549,125,
276.62,103,
276.691,108,
276.762,118,
276.833,113,
276.904,103,
276.975,139,
277.046,196,
277.117,171,
277.188,143,
277.259,123,
277.33,126,
277.401,115,
277.472,134,
277.543,148,
277.614,74,
277.685,93,
277.756,96,
277.827,72,
277.898,127,
277.969,125,
278.04,120,
278.111,148,
278.182,190,
278.253,311,
278.324,214,
278.395,107,
278.466,154,
278.537,141,
278.608,197,
278.679,180,
278.75,82,
278.821,121,
278.891,122,
278.962,112,
279.033,154,
279.104,232,
279.175,149,
279.246,177,
279.317,344,
279.388,494,
279.459,245,
279.529,241,
279.6,290,
279.671,531,
279.742,2984,
279.813,9273,
279.884,4663,
279.955,681,
280.025,657,
280.096,1018,
280.167,429,
280.238,246,
280.309,290,
280.379,372,
280.45,1097,
280.521,5940,
280.592,3190,
280.663,343,
280.733,228,
280.804,197,
280.875,144,
280.946,145,
281.017,120,
281.087,118,
281.158,129,
281.229,159,
281.3,146,
281.37,136,
281.441,112,
281.512,139,
281.583,195,
281.653,128,
281.724,130,
281.795,175,
281.865,410,
281.936,355,
282.007,207,
282.077,229,
282.148,163,
282.219,151,
282.29,126,
282.36,123,
282.431,134,
282.502,132,
282.572,153,
282.643,79,
282.713,120,
282.784,132,
282.855,120,
282.925,142,
282.996,125,
283.067,168,
283.137,148,
283.208,118,
283.278,126,
283.349,122,
283.42,168,
283.49,131,
283.561,98,
283.631,148,
283.702,155,
283.773,127,
283.843,132,
283.914,153,
283.984,168,
284.055,170,
284.125,125,
284.196,128,
284.266,180,
284.337,154,
284.408,158,
284.478,128,
284.549,156,
284.619,157,
284.69,144,
284.76,148,
284.831,112,
284.901,123,
284.972,127,
285.042,159,
285.112,135,
285.183,124,
285.253,139,
285.324,459,
285.394,2316,
285.465,2083,
285.535,277,
285.606,190,
285.676,173,
285.746,149,
285.817,141,
285.887,141,
285.958,139,
286.028,144,
286.099,216,
286.169,118,
286.239,132,
286.31,144,
286.38,134,
286.45,174,
286.521,185,
286.591,126,
286.662,135,
286.732,137,
286.802,137,
286.873,139,
286.943,151,
287.013,146,
287.084,164,
287.154,162,
287.224,192,
287.295,128,
287.365,132,
287.435,151,
287.505,163,
287.576,130,
287.646,164,
287.716,118,
287.787,165,
287.857,181,
287.927,267,
287.997,227,
288.068,270,
288.138,343,
288.208,744,
288.278,4171,
288.348,11685,
288.419,3276,
288.489,876,
288.559,604,
288.629,392,
288.7,243,
288.77,226,
288.84,242,
288.91,213,
288.98,228,
289.05,276,
289.121,168,
289.191,185,
289.261,204,
289.331,204,
289.401,178,
289.471,136,
289.542,158,
289.612,132,
289.682,194,
289.752,170,
289.822,158,
289.892,122,
289.962,131,
290.032,120,
290.102,188,
290.172,132,
290.243,137,
290.313,132,
290.383,149,
290.453,170,
290.523,152,
290.593,153,
290.663,160,
290.733,151,
290.803,218,
290.873,153,
290.943,124,
291.013,171,
291.083,209,
291.153,120,
291.223,161,
291.293,166,
291.363,221,
291.433,176,
291.503,161,
291.573,165,
291.643,147,
291.713,149,
291.783,182,
291.853,172,
291.923,159,
291.993,146,
292.063,165,
292.132,185,
292.202,192,
292.272,118,
292.342,157,
292.412,137,
