ReocrdTime: _20250426_114308
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
217.163,116,
217.209,108,
217.256,127,
217.303,117,
217.35,61,
217.396,136,
217.443,135,
217.49,143,
217.537,131,
217.583,183,
217.63,116,
217.677,124,
217.724,95,
217.77,100,
217.817,126,
217.864,106,
217.91,113,
217.957,115,
218.004,140,
218.05,134,
218.097,150,
218.144,106,
218.19,105,
218.237,135,
218.283,113,
218.33,149,
218.377,126,
218.423,124,
218.47,104,
218.517,102,
218.563,147,
218.61,133,
218.656,140,
218.703,120,
218.75,121,
218.796,146,
218.843,158,
218.889,149,
218.936,118,
218.982,115,
219.029,104,
219.075,104,
219.122,131,
219.168,165,
219.215,91,
219.261,122,
219.308,120,
219.354,134,
219.401,126,
219.447,136,
219.494,126,
219.54,61,
219.587,127,
219.633,122,
219.68,115,
219.726,106,
219.773,136,
219.819,131,
219.866,158,
219.912,111,
219.958,165,
220.005,151,
220.051,137,
220.098,152,
220.144,120,
220.19,145,
220.237,149,
220.283,113,
220.33,126,
220.376,115,
220.422,140,
220.469,164,
220.515,116,
220.561,129,
220.608,163,
220.654,149,
220.7,161,
220.747,174,
220.793,243,
220.839,222,
220.886,213,
220.932,183,
220.978,226,
221.025,278,
221.071,312,
221.117,282,
221.163,326,
221.21,239,
221.256,186,
221.302,179,
221.348,140,
221.395,145,
221.441,154,
221.487,155,
221.533,174,
221.58,176,
221.626,260,
221.672,393,
221.718,339,
221.764,286,
221.811,285,
221.857,221,
221.903,208,
221.949,133,
221.995,174,
222.041,171,
222.088,190,
222.134,135,
222.18,160,
222.226,152,
222.272,183,
222.318,174,
222.364,147,
222.411,84,
222.457,92,
222.503,172,
222.549,138,
222.595,195,
222.641,109,
222.687,147,
222.733,134,
222.779,132,
222.825,160,
222.871,152,
222.917,161,
222.963,151,
223.009,136,
223.055,177,
223.102,187,
223.148,132,
223.194,145,
223.24,135,
223.286,151,
223.332,122,
223.378,150,
223.424,119,
223.469,156,
223.515,131,
223.561,147,
223.607,151,
223.653,110,
223.699,160,
223.745,170,
223.791,106,
223.837,158,
223.883,133,
223.929,183,
223.975,117,
224.021,131,
224.067,108,
224.113,204,
224.158,144,
224.204,147,
224.25,199,
224.296,117,
224.342,167,
224.388,157,
224.434,144,
224.48,126,
224.525,128,
224.571,127,
224.617,148,
224.663,167,
224.709,161,
224.754,156,
224.8,122,
224.846,138,
224.892,162,
224.938,141,
224.983,167,
225.029,97,
225.075,131,
225.121,169,
225.167,113,
225.212,104,
225.258,131,
225.304,144,
225.35,156,
225.395,149,
225.441,136,
225.487,178,
225.532,135,
225.578,104,
225.624,136,
225.67,185,
225.715,143,
225.761,161,
225.807,177,
225.852,133,
225.898,152,
225.944,183,
225.989,192,
226.035,162,
226.08,84,
226.126,199,
226.172,147,
226.217,192,
226.263,188,
226.309,195,
226.354,214,
226.4,226,
226.445,242,
226.491,210,
226.537,156,
226.582,212,
226.628,134,
226.673,176,
226.719,171,
226.764,183,
226.81,190,
226.855,192,
226.901,227,
226.947,316,
226.992,328,
227.038,226,
227.083,191,
227.129,170,
227.174,160,
227.22,154,
227.265,169,
227.311,193,
227.356,161,
227.402,188,
227.447,141,
227.492,193,
227.538,171,
227.583,165,
227.629,149,
227.674,156,
227.72,164,
227.765,136,
227.81,158,
227.856,169,
227.901,172,
227.947,164,
227.992,129,
228.037,140,
228.083,199,
228.128,176,
228.174,152,
228.219,197,
228.264,136,
228.31,145,
228.355,147,
228.4,117,
228.446,161,
228.491,147,
228.536,167,
228.582,179,
228.627,176,
228.672,109,
228.717,172,
228.763,157,
228.808,156,
228.853,185,
228.899,195,
228.944,208,
228.989,178,
229.034,173,
229.08,176,
229.125,187,
229.17,156,
229.215,162,
229.261,174,
229.306,190,
229.351,155,
229.396,201,
229.441,151,
229.487,219,
229.532,197,
229.577,267,
229.622,246,
229.667,263,
229.712,214,
229.758,233,
229.803,203,
229.848,213,
229.893,180,
229.938,193,
229.983,189,
230.028,165,
230.074,178,
230.119,192,
230.164,174,
230.209,171,
230.254,198,
230.299,143,
230.344,197,
230.389,199,
230.434,189,
230.479,190,
230.524,178,
230.569,107,
230.614,177,
230.66,176,
230.705,158,
230.75,190,
230.795,149,
230.84,190,
230.885,159,
230.93,176,
230.975,183,
231.02,140,
231.065,169,
231.11,223,
231.155,192,
231.199,203,
231.244,141,
231.289,170,
231.334,172,
231.379,205,
231.424,209,
231.469,187,
231.514,174,
231.559,162,
231.604,192,
231.649,162,
231.694,224,
231.739,179,
231.783,150,
231.828,187,
231.873,170,
231.918,176,
231.963,197,
232.008,212,
232.053,128,
232.098,176,
232.142,154,
232.187,183,
232.232,219,
232.277,190,
232.322,131,
232.366,178,
232.411,179,
232.456,174,
232.501,228,
232.546,149,
232.59,120,
232.635,210,
232.68,179,
232.725,193,
232.769,204,
232.814,154,
232.859,192,
232.904,157,
232.948,161,
232.993,169,
233.038,156,
233.083,206,
233.127,174,
233.172,152,
233.217,226,
233.261,203,
233.306,205,
233.351,190,
233.395,176,
233.44,209,
233.485,186,
233.529,168,
233.574,161,
233.619,165,
233.663,210,
233.708,174,
233.752,196,
233.797,223,
233.842,201,
233.886,195,
233.931,179,
233.975,188,
234.02,193,
234.065,176,
234.109,165,
234.154,197,
234.198,159,
234.243,204,
234.287,174,
234.332,296,
234.377,237,
234.421,280,
234.466,191,
234.51,238,
234.555,226,
234.599,172,
234.644,206,
234.688,187,
234.733,215,
234.777,220,
234.822,269,
234.866,209,
234.91,202,
234.955,213,
234.999,218,
235.044,169,
235.088,199,
235.133,196,
235.177,170,
235.221,178,
235.266,165,
235.31,176,
235.355,165,
235.399,170,
235.443,197,
235.488,158,
235.532,174,
235.577,202,
235.621,201,
235.665,144,
235.71,177,
235.754,181,
235.798,154,
235.843,213,
235.887,183,
235.931,186,
235.976,205,
236.02,230,
236.064,217,
236.109,178,
236.153,203,
236.197,176,
236.241,216,
236.286,168,
236.33,179,
236.374,230,
236.418,183,
236.463,199,
236.507,224,
236.551,236,
236.595,284,
236.64,210,
236.684,267,
236.728,393,
236.772,409,
236.816,367,
236.861,278,
236.905,255,
236.949,238,
236.993,282,
237.037,246,
237.082,251,
237.126,265,
237.17,224,
237.214,306,
237.258,384,
237.302,484,
237.346,545,
237.39,559,
237.435,411,
237.479,313,
237.523,255,
237.567,286,
237.611,235,
237.655,204,
237.699,190,
237.743,214,
237.787,265,
237.831,190,
237.875,212,
237.919,195,
237.963,158,
238.008,213,
238.052,221,
238.096,205,
238.14,213,
238.184,443,
238.228,409,
238.272,317,
238.316,258,
238.36,262,
238.404,219,
238.447,199,
238.491,208,
238.535,188,
238.579,192,
238.623,215,
238.667,187,
238.711,162,
238.755,202,
238.799,208,
238.843,275,
238.887,280,
238.931,197,
238.975,222,
239.019,192,
239.062,215,
239.106,224,
239.15,204,
239.194,176,
239.238,197,
239.282,208,
239.326,199,
239.369,181,
239.413,197,
239.457,201,
239.501,253,
239.545,379,
239.589,343,
239.632,297,
239.676,259,
239.72,212,
239.764,217,
239.807,235,
239.851,192,
239.895,225,
239.939,208,
239.983,202,
240.026,222,
240.07,226,
240.114,199,
240.158,159,
240.201,145,
240.245,170,
240.289,165,
240.332,176,
240.376,221,
240.42,190,
240.463,300,
240.507,253,
240.551,249,
240.594,211,
240.638,246,
240.682,246,
240.725,187,
240.769,192,
240.813,208,
240.856,208,
240.9,197,
240.944,169,
240.987,186,
241.031,254,
241.074,265,
241.118,288,
241.162,208,
241.205,273,
241.249,172,
241.292,219,
241.336,251,
241.379,228,
241.423,153,
241.466,183,
241.51,129,
241.554,176,
241.597,162,
241.641,169,
241.684,233,
241.728,172,
241.771,169,
241.815,227,
241.858,192,
241.902,162,
241.945,168,
241.989,165,
242.032,166,
242.075,188,
242.119,194,
242.162,167,
242.206,167,
242.249,154,
242.293,190,
242.336,217,
242.379,208,
242.423,167,
242.466,168,
242.51,191,
242.553,210,
242.596,220,
242.64,166,
242.683,161,
242.727,178,
242.77,185,
242.813,178,
242.857,188,
242.9,158,
242.943,150,
242.987,199,
243.03,251,
243.073,178,
243.116,209,
243.16,246,
243.203,150,
243.246,174,
243.29,244,
243.333,187,
243.376,190,
243.419,222,
243.463,352,
243.506,474,
243.549,518,
243.592,390,
243.636,292,
243.679,215,
243.722,212,
243.765,185,
243.809,182,
243.852,185,
243.895,189,
243.938,217,
243.981,156,
244.024,229,
244.068,198,
244.111,208,
244.154,206,
244.197,165,
244.24,156,
244.283,206,
244.327,223,
244.37,186,
244.413,215,
244.456,138,
244.499,165,
244.542,247,
244.585,212,
244.628,152,
244.671,167,
244.714,153,
244.757,210,
244.801,237,
244.844,183,
244.887,200,
244.93,144,
244.973,161,
245.016,205,
245.059,174,
245.102,126,
245.145,174,
245.188,192,
245.231,215,
245.274,185,
245.317,207,
245.36,179,
245.403,156,
245.446,172,
245.489,176,
245.532,189,
245.575,210,
245.617,161,
245.66,157,
245.703,201,
245.746,178,
245.789,212,
245.832,185,
245.875,203,
245.918,206,
245.961,206,
246.004,198,
246.047,217,
246.089,134,
246.132,187,
246.175,206,
246.218,174,
246.261,213,
246.304,183,
246.347,194,
246.389,199,
246.432,144,
246.475,201,
246.518,163,
246.561,219,
246.603,170,
246.646,163,
246.689,176,
246.732,199,
246.775,194,
246.817,163,
246.86,194,
246.903,172,
246.946,232,
246.988,212,
247.031,206,
247.074,181,
247.116,162,
247.159,221,
247.202,176,
247.245,185,
247.287,228,
247.33,244,
247.373,159,
247.415,202,
247.458,229,
247.501,185,
247.543,197,
247.586,183,
247.629,197,
247.671,201,
247.714,206,
247.756,302,
247.799,349,
247.842,1151,
247.884,1087,
247.927,1062,
247.97,554,
248.012,439,
248.055,363,
248.097,230,
248.14,252,
248.182,214,
248.225,223,
248.267,294,
248.31,312,
248.353,312,
248.395,242,
248.438,314,
248.48,249,
248.523,228,
248.565,230,
248.608,155,
248.65,205,
248.693,202,
248.735,222,
248.778,237,
248.82,260,
248.863,305,
248.905,273,
248.947,186,
248.99,257,
249.032,255,
249.075,290,
249.117,301,
249.16,277,
249.202,232,
249.244,226,
249.287,150,
249.329,245,
249.372,193,
249.414,238,
249.456,170,
249.499,165,
249.541,160,
249.583,158,
249.626,210,
249.668,231,
249.71,209,
249.753,212,
249.795,194,
249.837,169,
249.88,208,
249.922,235,
249.964,198,
250.007,133,
250.049,161,
250.091,242,
250.133,183,
250.176,213,
250.218,226,
250.26,204,
250.302,208,
250.345,172,
250.387,186,
250.429,162,
250.471,233,
250.513,185,
250.556,215,
250.598,232,
250.64,470,
250.682,1054,
250.724,1025,
250.767,766,
250.809,405,
250.851,397,
250.893,263,
250.935,216,
250.977,204,
251.019,227,
251.062,269,
251.104,316,
251.146,282,
251.188,260,
251.23,239,
251.272,271,
251.314,172,
251.356,269,
251.398,633,
251.44,1042,
251.483,1020,
251.525,663,
251.567,945,
251.609,2036,
251.651,1865,
251.693,1247,
251.735,622,
251.777,573,
251.819,382,
251.861,423,
251.903,823,
251.945,849,
251.987,676,
252.029,391,
252.071,342,
252.113,260,
252.155,241,
252.197,212,
252.239,240,
252.281,332,
252.322,303,
252.364,507,
252.406,1044,
252.448,1008,
252.49,771,
252.532,439,
252.574,418,
252.616,265,
252.658,292,
252.7,214,
252.741,361,
252.783,383,
252.825,883,
252.867,1153,
252.909,1037,
252.951,577,
252.993,407,
253.034,299,
253.076,315,
253.118,253,
253.16,196,
253.202,214,
253.243,247,
253.285,237,
253.327,245,
253.369,225,
253.41,197,
253.452,200,
253.494,237,
253.536,251,
253.577,253,
253.619,208,
253.661,190,
253.703,211,
253.744,183,
253.786,226,
253.828,181,
253.87,222,
253.911,177,
253.953,233,
253.995,215,
254.036,183,
254.078,208,
254.12,208,
254.161,204,
254.203,197,
254.244,246,
254.286,206,
254.328,213,
254.369,177,
254.411,163,
254.453,225,
254.494,122,
254.536,144,
254.577,210,
254.619,204,
254.66,240,
254.702,217,
254.744,156,
254.785,188,
254.827,163,
254.868,182,
254.91,218,
254.951,193,
254.993,194,
255.034,176,
255.076,197,
255.117,153,
255.159,156,
255.2,146,
255.242,203,
255.283,165,
255.325,194,
255.366,169,
255.408,169,
255.449,158,
255.491,160,
255.532,198,
255.573,151,
255.615,133,
255.656,185,
255.698,169,
255.739,163,
255.781,169,
255.822,183,
255.863,141,
255.905,161,
255.946,181,
255.987,219,
256.029,183,
256.07,167,
256.111,213,
256.153,197,
256.194,196,
256.235,270,
256.277,266,
256.318,264,
256.359,212,
256.401,185,
256.442,180,
256.483,237,
256.525,183,
256.566,181,
256.607,174,
256.648,215,
256.69,236,
256.731,224,
256.772,254,
256.813,376,
256.855,317,
256.896,253,
256.937,217,
256.978,191,
257.019,185,
257.061,223,
257.102,170,
257.143,204,
257.184,178,
257.225,179,
257.266,163,
257.308,185,
257.349,249,
257.39,170,
257.431,214,
257.472,301,
257.513,506,
257.554,480,
257.596,439,
257.637,332,
257.678,238,
257.719,233,
257.76,219,
257.801,235,
257.842,218,
257.883,170,
257.924,179,
257.965,200,
258.006,202,
258.047,235,
258.088,176,
258.129,179,
258.17,183,
258.211,178,
258.252,188,
258.293,231,
258.334,183,
258.375,169,
258.416,151,
258.457,179,
258.498,193,
258.539,185,
258.58,286,
258.621,241,
258.662,247,
258.703,220,
258.744,213,
258.785,197,
258.826,207,
258.867,174,
258.908,251,
258.949,195,
258.989,217,
259.03,184,
259.071,238,
259.112,181,
259.153,188,
259.194,218,
259.235,202,
259.275,233,
259.316,210,
259.357,181,
259.398,183,
259.439,249,
259.48,191,
259.52,164,
259.561,199,
259.602,185,
259.643,190,
259.684,181,
259.724,181,
259.765,226,
259.806,248,
259.847,300,
259.887,366,
259.928,519,
259.969,489,
260.009,351,
260.05,222,
260.091,243,
260.132,202,
260.172,195,
260.213,204,
260.254,132,
260.294,211,
260.335,194,
260.376,200,
260.416,192,
260.457,225,
260.498,168,
260.538,185,
260.579,202,
260.62,212,
260.66,238,
260.701,319,
260.741,271,
260.782,217,
260.823,188,
260.863,221,
260.904,237,
260.944,156,
260.985,170,
261.025,208,
261.066,178,
261.107,237,
261.147,265,
261.188,306,
261.228,296,
261.269,271,
261.309,217,
261.35,228,
261.39,253,
261.431,224,
261.471,210,
261.512,174,
261.552,201,
261.593,176,
261.633,168,
261.673,140,
261.714,210,
261.754,215,
261.795,239,
261.835,192,
261.876,156,
261.916,201,
261.956,158,
261.997,195,
262.037,186,
262.078,205,
262.118,155,
262.158,220,
262.199,226,
262.239,221,
262.279,136,
262.32,167,
262.36,174,
262.4,197,
262.441,174,
262.481,203,
262.521,224,
262.562,210,
262.602,174,
262.642,215,
262.683,199,
262.723,219,
262.763,167,
262.803,242,
262.844,184,
262.884,212,
262.924,200,
262.964,271,
263.005,260,
263.045,274,
263.085,439,
263.125,549,
263.166,491,
263.206,356,
263.246,256,
263.286,271,
263.326,219,
263.366,206,
263.407,181,
263.447,192,
263.487,152,
263.527,187,
263.567,249,
263.607,197,
263.647,181,
263.688,161,
263.728,181,
263.768,196,
263.808,195,
263.848,159,
263.888,175,
263.928,194,
263.968,167,
264.008,181,
264.048,188,
264.088,192,
264.128,224,
264.169,192,
264.209,178,
264.249,190,
264.289,159,
264.329,198,
264.369,189,
264.409,190,
264.449,136,
264.489,192,
264.529,228,
264.569,242,
264.609,219,
264.648,182,
264.688,196,
264.728,199,
264.768,226,
264.808,194,
264.848,203,
264.888,155,
264.928,163,
264.968,202,
265.008,170,
265.048,160,
265.088,177,
265.127,189,
265.167,181,
265.207,206,
265.247,271,
265.287,312,
265.327,232,
265.367,203,
265.406,143,
265.446,214,
265.486,181,
265.526,179,
265.566,177,
265.606,179,
265.645,201,
265.685,143,
265.725,190,
265.765,172,
265.804,181,
265.844,211,
265.884,179,
265.924,181,
265.963,153,
266.003,195,
266.043,343,
266.083,345,
266.122,284,
266.162,200,
266.202,215,
266.241,230,
266.281,157,
266.321,195,
266.36,208,
266.4,222,
266.44,190,
266.479,138,
266.519,155,
266.559,139,
266.598,113,
266.638,190,
266.678,181,
266.717,163,
266.757,195,
266.796,238,
266.836,187,
266.876,137,
266.915,180,
266.955,140,
266.994,147,
267.034,190,
267.073,147,
267.113,177,
267.152,167,
267.192,172,
267.232,166,
267.271,147,
267.311,174,
267.35,156,
267.39,124,
267.429,151,
267.469,212,
267.508,163,
267.547,133,
267.587,183,
267.626,145,
267.666,187,
267.705,147,
267.745,161,
267.784,168,
267.824,140,
267.863,194,
267.902,191,
267.942,210,
267.981,205,
268.021,151,
268.06,147,
268.099,174,
268.139,177,
268.178,133,
268.217,183,
268.257,208,
268.296,147,
268.335,149,
268.348,101,
268.42,101,
268.491,125,
268.563,103,
268.634,108,
268.706,107,
268.777,70,
268.849,118,
268.92,120,
268.992,74,
269.063,141,
269.135,118,
269.206,132,
269.278,141,
269.349,137,
269.421,130,
269.492,173,
269.564,120,
269.635,160,
269.707,92,
269.778,151,
269.85,177,
269.921,146,
269.993,149,
270.064,182,
270.135,156,
270.207,188,
270.278,156,
270.35,175,
270.421,206,
270.493,138,
270.564,134,
270.636,173,
270.707,216,
270.778,233,
270.85,167,
270.921,160,
270.993,139,
271.064,168,
271.135,219,
271.207,166,
271.278,204,
271.35,179,
271.421,175,
271.492,218,
271.564,223,
271.635,240,
271.706,298,
271.778,231,
271.849,250,
271.92,234,
271.992,197,
272.063,203,
272.134,252,
272.206,169,
272.277,374,
272.348,247,
272.42,221,
272.491,312,
272.562,247,
272.634,223,
272.705,276,
272.776,235,
272.848,223,
272.919,234,
272.99,224,
273.061,292,
273.133,298,
273.204,193,
273.275,259,
273.347,218,
273.418,274,
273.489,248,
273.56,262,
273.632,310,
273.703,274,
273.774,259,
273.845,252,
273.916,275,
273.988,304,
274.059,276,
274.13,237,
274.201,259,
274.273,317,
274.344,374,
274.415,252,
274.486,269,
274.557,260,
274.629,341,
274.7,304,
274.771,264,
274.842,224,
274.913,280,
274.984,368,
275.056,422,
275.127,312,
275.198,313,
275.269,439,
275.34,333,
275.411,283,
275.482,248,
275.554,240,
275.625,266,
275.696,301,
275.767,290,
275.838,322,
275.909,378,
275.98,264,
276.051,264,
276.122,276,
276.194,259,
276.265,248,
276.336,250,
276.407,232,
276.478,274,
276.549,262,
276.62,266,
276.691,272,
276.762,225,
276.833,272,
276.904,295,
276.975,257,
277.046,240,
277.117,264,
277.188,307,
277.259,250,
277.33,348,
277.401,235,
277.472,268,
277.543,269,
277.614,235,
277.685,242,
277.756,242,
277.827,234,
277.898,259,
277.969,204,
278.04,249,
278.111,274,
278.182,252,
278.253,350,
278.324,265,
278.395,256,
278.466,278,
278.537,232,
278.608,273,
278.679,247,
278.75,225,
278.821,236,
278.891,249,
278.962,204,
279.033,293,
279.104,261,
279.175,298,
279.246,257,
279.317,327,
279.388,305,
279.459,272,
279.529,303,
279.6,247,
279.671,339,
279.742,718,
279.813,2628,
279.884,1427,
279.955,410,
280.025,377,
280.096,474,
280.167,418,
280.238,285,
280.309,309,
280.379,233,
280.45,573,
280.521,1582,
280.592,1018,
280.663,293,
280.733,269,
280.804,255,
280.875,241,
280.946,262,
281.017,236,
281.087,224,
281.158,249,
281.229,285,
281.3,285,
281.37,290,
281.441,247,
281.512,260,
281.583,349,
281.653,296,
281.724,226,
281.795,254,
281.865,328,
281.936,310,
282.007,264,
282.077,305,
282.148,252,
282.219,295,
282.29,284,
282.36,276,
282.431,262,
282.502,237,
282.572,317,
282.643,239,
282.713,276,
282.784,290,
282.855,258,
282.925,303,
282.996,273,
283.067,194,
283.137,264,
283.208,262,
283.278,330,
283.349,311,
283.42,264,
283.49,276,
283.561,244,
283.631,288,
283.702,309,
283.773,254,
283.843,307,
283.914,309,
283.984,356,
284.055,354,
284.125,298,
284.196,245,
284.266,274,
284.337,283,
284.408,300,
284.478,281,
284.549,325,
284.619,291,
284.69,335,
284.76,321,
284.831,283,
284.901,254,
284.972,241,
285.042,315,
285.112,317,
285.183,262,
285.253,241,
285.324,372,
285.394,843,
285.465,753,
285.535,330,
285.606,346,
285.676,284,
285.746,279,
285.817,317,
285.887,262,
285.958,302,
286.028,276,
286.099,357,
286.169,288,
286.239,321,
286.31,324,
286.38,307,
286.45,339,
286.521,312,
286.591,260,
286.662,370,
286.732,270,
286.802,362,
286.873,381,
286.943,370,
287.013,309,
287.084,281,
287.154,333,
287.224,295,
287.295,324,
287.365,309,
287.435,300,
287.505,329,
287.576,302,
287.646,325,
287.716,325,
287.787,252,
287.857,276,
287.927,406,
287.997,366,
288.068,407,
288.138,346,
288.208,520,
288.278,1001,
288.348,3199,
288.419,1070,
288.489,576,
288.559,494,
288.629,384,
288.7,332,
288.77,385,
288.84,417,
288.91,343,
288.98,340,
289.05,397,
289.121,372,
289.191,454,
289.261,350,
289.331,384,
289.401,387,
289.471,331,
289.542,305,
289.612,311,
289.682,408,
289.752,422,
289.822,347,
289.892,363,
289.962,345,
290.032,305,
290.102,353,
290.172,310,
290.243,388,
290.313,357,
290.383,317,
290.453,359,
290.523,377,
290.593,417,
290.663,391,
290.733,330,
290.803,329,
290.873,357,
290.943,326,
291.013,409,
291.083,432,
291.153,330,
291.223,396,
291.293,416,
291.363,420,
291.433,409,
291.503,319,
291.573,307,
291.643,418,
291.713,427,
291.783,354,
291.853,427,
291.923,396,
291.993,354,
292.063,386,
292.132,412,
292.202,368,
292.272,363,
292.342,368,
292.412,362,
292.482,432,
292.552,353,
292.622,429,
292.692,399,
292.761,374,
292.831,377,
292.901,456,
292.971,427,
293.041,384,
293.111,444,
