ReocrdTime: _20250426_114259
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
205.918,115,
205.966,127,
206.014,106,
206.062,127,
206.11,111,
206.158,156,
206.207,138,
206.255,124,
206.303,122,
206.351,119,
206.399,108,
206.447,165,
206.495,131,
206.543,158,
206.591,102,
206.639,72,
206.687,128,
206.735,135,
206.783,112,
206.831,99,
206.879,92,
206.927,115,
206.975,130,
207.023,169,
207.071,108,
207.119,122,
207.167,95,
207.215,154,
207.263,154,
207.311,144,
207.359,105,
207.407,99,
207.455,122,
207.503,133,
207.551,109,
207.599,115,
207.646,118,
207.694,66,
207.742,106,
207.79,139,
207.838,104,
207.886,165,
207.934,108,
207.982,96,
208.03,106,
208.077,92,
208.125,127,
208.173,109,
208.221,120,
208.269,86,
208.317,138,
208.365,141,
208.412,142,
208.46,117,
208.508,147,
208.556,127,
208.604,159,
208.651,149,
208.699,135,
208.747,99,
208.795,106,
208.843,113,
208.89,118,
208.938,150,
208.986,107,
209.034,75,
209.081,133,
209.129,129,
209.177,159,
209.225,167,
209.272,156,
209.32,115,
209.368,111,
209.415,117,
209.463,156,
209.511,179,
209.559,118,
209.606,127,
209.654,115,
209.702,109,
209.749,142,
209.797,122,
209.845,124,
209.892,86,
209.94,110,
209.988,156,
210.035,142,
210.083,126,
210.13,158,
210.178,154,
210.226,170,
210.273,173,
210.321,173,
210.368,122,
210.416,144,
210.464,160,
210.511,158,
210.559,153,
210.606,179,
210.654,165,
210.701,126,
210.749,129,
210.797,161,
210.844,189,
210.892,172,
210.939,124,
210.987,108,
211.034,147,
211.082,201,
211.129,160,
211.177,183,
211.224,185,
211.272,169,
211.319,158,
211.367,174,
211.414,228,
211.462,215,
211.509,167,
211.556,184,
211.604,210,
211.651,213,
211.699,176,
211.746,172,
211.794,169,
211.841,214,
211.889,218,
211.936,173,
211.983,169,
212.031,171,
212.078,183,
212.125,233,
212.173,280,
212.22,278,
212.268,350,
212.315,527,
212.362,798,
212.41,990,
212.457,1099,
212.504,765,
212.552,504,
212.599,335,
212.646,240,
212.694,256,
212.741,236,
212.788,226,
212.836,240,
212.883,219,
212.93,235,
212.977,207,
213.025,261,
213.072,180,
213.119,235,
213.167,250,
213.214,236,
213.261,208,
213.308,260,
213.356,216,
213.403,219,
213.45,161,
213.497,240,
213.544,222,
213.592,237,
213.639,258,
213.686,217,
213.733,231,
213.78,187,
213.828,246,
213.875,276,
213.922,226,
213.969,229,
214.016,184,
214.063,210,
214.111,181,
214.158,172,
214.205,165,
214.252,169,
214.299,190,
214.346,192,
214.393,240,
214.44,244,
214.488,210,
214.535,219,
214.582,231,
214.629,251,
214.676,210,
214.723,207,
214.77,248,
214.817,212,
214.864,255,
214.911,241,
214.958,273,
215.005,260,
215.052,248,
215.099,214,
215.146,235,
215.193,248,
215.24,243,
215.287,237,
215.334,280,
215.381,215,
215.428,217,
215.475,208,
215.522,200,
215.569,222,
215.616,176,
215.663,226,
215.71,211,
215.757,217,
215.804,259,
215.851,213,
215.898,208,
215.945,232,
215.992,251,
216.039,249,
216.085,256,
216.132,183,
216.179,203,
216.226,249,
216.273,221,
216.32,276,
216.367,226,
216.414,215,
216.461,247,
216.507,228,
216.554,319,
216.601,247,
216.648,314,
216.695,308,
216.742,377,
216.788,303,
216.835,300,
216.882,254,
216.929,237,
216.976,260,
217.022,219,
217.069,264,
217.116,219,
217.163,229,
217.209,258,
217.256,281,
217.303,275,
217.35,272,
217.396,353,
217.443,339,
217.49,326,
217.537,290,
217.583,337,
217.63,274,
217.677,264,
217.724,242,
217.77,285,
217.817,301,
217.864,311,
217.91,274,
217.957,242,
218.004,255,
218.05,265,
218.097,211,
218.144,183,
218.19,281,
218.237,235,
218.283,243,
218.33,260,
218.377,212,
218.423,294,
218.47,254,
218.517,218,
218.563,255,
218.61,314,
218.656,314,
218.703,263,
218.75,334,
218.796,286,
218.843,262,
218.889,329,
218.936,267,
218.982,246,
219.029,259,
219.075,254,
219.122,246,
219.168,310,
219.215,303,
219.261,290,
219.308,263,
219.354,244,
219.401,250,
219.447,267,
219.494,198,
219.54,212,
219.587,254,
219.633,253,
219.68,301,
219.726,275,
219.773,279,
219.819,262,
219.866,289,
219.912,273,
219.958,297,
220.005,318,
220.051,305,
220.098,295,
220.144,300,
220.19,249,
220.237,357,
220.283,331,
220.33,325,
220.376,325,
220.422,396,
220.469,508,
220.515,493,
220.561,473,
220.608,355,
220.654,348,
220.7,389,
220.747,507,
220.793,690,
220.839,821,
220.886,764,
220.932,646,
220.978,800,
221.025,945,
221.071,1304,
221.117,1311,
221.163,1351,
221.21,1035,
221.256,853,
221.302,563,
221.348,454,
221.395,382,
221.441,353,
221.487,312,
221.533,359,
221.58,429,
221.626,828,
221.672,1139,
221.718,1218,
221.764,1130,
221.811,909,
221.857,868,
221.903,669,
221.949,470,
221.995,404,
222.041,359,
222.088,389,
222.134,345,
222.18,291,
222.226,298,
222.272,289,
222.318,314,
222.364,301,
222.411,208,
222.457,237,
222.503,292,
222.549,217,
222.595,360,
222.641,269,
222.687,327,
222.733,296,
222.779,260,
222.825,302,
222.871,366,
222.917,324,
222.963,280,
223.009,288,
223.055,280,
223.102,330,
223.148,333,
223.194,337,
223.24,269,
223.286,298,
223.332,256,
223.378,330,
223.424,284,
223.469,312,
223.515,303,
223.561,321,
223.607,253,
223.653,257,
223.699,332,
223.745,285,
223.791,257,
223.837,296,
223.883,246,
223.929,330,
223.975,266,
224.021,287,
224.067,214,
224.113,326,
224.158,237,
224.204,279,
224.25,326,
224.296,250,
224.342,308,
224.388,263,
224.434,274,
224.48,250,
224.525,275,
224.571,298,
224.617,305,
224.663,317,
224.709,305,
224.754,273,
224.8,280,
224.846,260,
224.892,275,
224.938,251,
224.983,269,
225.029,255,
225.075,231,
225.121,318,
225.167,280,
225.212,233,
225.258,287,
225.304,282,
225.35,275,
225.395,283,
225.441,271,
225.487,341,
225.532,269,
225.578,282,
225.624,295,
225.67,307,
225.715,280,
225.761,317,
225.807,365,
225.852,305,
225.898,335,
225.944,353,
225.989,382,
226.035,431,
226.08,309,
226.126,425,
226.172,407,
226.217,416,
226.263,536,
226.309,707,
226.354,913,
226.4,1090,
226.445,922,
226.491,648,
226.537,513,
226.582,515,
226.628,400,
226.673,429,
226.719,375,
226.764,486,
226.81,585,
226.855,816,
226.901,1191,
226.947,1460,
226.992,1467,
227.038,913,
227.083,587,
227.129,516,
227.174,441,
227.22,394,
227.265,431,
227.311,382,
227.356,404,
227.402,402,
227.447,299,
227.492,347,
227.538,323,
227.583,355,
227.629,405,
227.674,371,
227.72,345,
227.765,331,
227.81,320,
227.856,352,
227.901,378,
227.947,321,
227.992,278,
228.037,309,
228.083,355,
228.128,361,
228.174,290,
228.219,364,
228.264,299,
228.31,272,
228.355,326,
228.4,380,
228.446,328,
228.491,328,
228.536,319,
228.582,319,
228.627,330,
228.672,269,
228.717,376,
228.763,294,
228.808,326,
228.853,339,
228.899,331,
228.944,371,
228.989,359,
229.034,373,
229.08,291,
229.125,384,
229.17,328,
229.215,320,
229.261,346,
229.306,337,
229.351,329,
229.396,382,
229.441,345,
229.487,438,
229.532,400,
229.577,474,
229.622,445,
229.667,468,
229.712,445,
229.758,468,
229.803,470,
229.848,495,
229.893,440,
229.938,430,
229.983,400,
230.028,316,
230.074,339,
230.119,375,
230.164,330,
230.209,343,
230.254,456,
230.299,425,
230.344,446,
230.389,423,
230.434,397,
230.479,422,
230.524,400,
230.569,305,
230.614,351,
230.66,332,
230.705,306,
230.75,362,
230.795,337,
230.84,400,
230.885,319,
230.93,339,
230.975,370,
231.02,305,
231.065,339,
231.11,365,
231.155,278,
231.199,398,
231.244,319,
231.289,333,
231.334,410,
231.379,390,
231.424,393,
231.469,323,
231.514,352,
231.559,350,
231.604,373,
231.649,283,
231.694,337,
231.739,310,
231.783,351,
231.828,393,
231.873,337,
231.918,362,
231.963,357,
232.008,434,
232.053,373,
232.098,377,
232.142,362,
232.187,396,
232.232,440,
232.277,391,
232.322,348,
232.366,337,
232.411,333,
232.456,317,
232.501,402,
232.546,370,
232.59,362,
232.635,455,
232.68,341,
232.725,445,
232.769,407,
232.814,422,
232.859,416,
232.904,317,
232.948,316,
232.993,326,
233.038,296,
233.083,382,
233.127,456,
233.172,366,
233.217,513,
233.261,635,
233.306,590,
233.351,601,
233.395,430,
233.44,400,
233.485,376,
233.529,410,
233.574,289,
233.619,344,
233.663,407,
233.708,368,
233.752,388,
233.797,537,
233.842,523,
233.886,486,
233.931,416,
233.975,396,
234.02,387,
234.065,425,
234.109,350,
234.154,468,
234.198,371,
234.243,376,
234.287,432,
234.332,794,
234.377,870,
234.421,1074,
234.466,668,
234.51,660,
234.555,555,
234.599,490,
234.644,441,
234.688,416,
234.733,387,
234.777,502,
234.822,782,
234.866,729,
234.91,721,
234.955,551,
234.999,471,
235.044,413,
235.088,439,
235.133,408,
235.177,414,
235.221,441,
235.266,395,
235.31,379,
235.355,395,
235.399,382,
235.443,364,
235.488,420,
235.532,357,
235.577,493,
235.621,375,
235.665,334,
235.71,403,
235.754,436,
235.798,388,
235.843,456,
235.887,563,
235.931,604,
235.976,691,
236.02,681,
236.064,638,
236.109,513,
236.153,475,
236.197,448,
236.241,458,
236.286,466,
236.33,474,
236.374,424,
236.418,513,
236.463,640,
236.507,669,
236.551,683,
236.595,719,
236.64,771,
236.684,1259,
236.728,1969,
236.772,2161,
236.816,1585,
236.861,1153,
236.905,929,
236.949,789,
236.993,777,
237.037,721,
237.082,706,
237.126,780,
237.17,829,
237.214,948,
237.258,1519,
237.302,2269,
237.346,3106,
237.39,3427,
237.435,2208,
237.479,1589,
237.523,1010,
237.567,768,
237.611,611,
237.655,566,
237.699,572,
237.743,494,
237.787,622,
237.831,619,
237.875,597,
237.919,742,
237.963,513,
238.008,618,
238.052,700,
238.096,666,
238.14,832,
238.184,1804,
238.228,1750,
238.272,1695,
238.316,1040,
238.36,852,
238.404,662,
238.447,544,
238.491,554,
238.535,440,
238.579,475,
238.623,456,
238.667,475,
238.711,416,
238.755,491,
238.799,448,
238.843,773,
238.887,868,
238.931,739,
238.975,622,
239.019,507,
239.062,420,
239.106,467,
239.15,434,
239.194,418,
239.238,470,
239.282,438,
239.326,432,
239.369,435,
239.413,405,
239.457,432,
239.501,707,
239.545,1333,
239.589,1331,
239.632,1343,
239.676,825,
239.72,667,
239.764,509,
239.807,447,
239.851,450,
239.895,757,
239.939,838,
239.983,794,
240.026,631,
240.07,525,
240.114,470,
240.158,420,
240.201,341,
240.245,420,
240.289,420,
240.332,420,
240.376,413,
240.42,535,
240.463,1008,
240.507,1096,
240.551,1108,
240.594,672,
240.638,854,
240.682,758,
240.725,693,
240.769,562,
240.813,534,
240.856,432,
240.9,402,
240.944,375,
240.987,513,
241.031,816,
241.074,941,
241.118,1121,
241.162,769,
241.205,733,
241.249,552,
241.292,506,
241.336,592,
241.379,587,
241.423,461,
241.466,490,
241.51,299,
241.554,400,
241.597,345,
241.641,398,
241.684,466,
241.728,440,
241.771,441,
241.815,416,
241.858,407,
241.902,388,
241.945,344,
241.989,404,
242.032,391,
242.075,389,
242.119,359,
242.162,357,
242.206,332,
242.249,443,
242.293,360,
242.336,445,
242.379,498,
242.423,479,
242.466,480,
242.51,434,
242.553,389,
242.596,444,
242.64,371,
242.683,373,
242.727,411,
242.77,357,
242.813,393,
242.857,412,
242.9,357,
242.943,448,
242.987,551,
243.03,552,
243.073,463,
243.116,426,
243.16,486,
243.203,403,
243.246,396,
243.29,544,
243.333,475,
243.376,499,
243.419,563,
243.463,1112,
243.506,1944,
243.549,2256,
243.592,2035,
243.636,982,
243.679,793,
243.722,605,
243.765,475,
243.809,463,
243.852,477,
243.895,574,
243.938,604,
243.981,525,
244.024,547,
244.068,438,
244.111,477,
244.154,446,
244.197,394,
244.24,346,
244.283,457,
244.327,504,
244.37,479,
244.413,579,
244.456,434,
244.499,418,
244.542,498,
244.585,468,
244.628,446,
244.671,405,
244.714,415,
244.757,473,
244.801,443,
244.844,359,
244.887,378,
244.93,339,
244.973,350,
245.016,465,
245.059,391,
245.102,260,
245.145,411,
245.188,379,
245.231,455,
245.274,459,
245.317,413,
245.36,378,
245.403,353,
245.446,371,
245.489,417,
245.532,363,
245.575,388,
245.617,367,
245.66,410,
245.703,385,
245.746,382,
245.789,463,
245.832,470,
245.875,447,
245.918,502,
245.961,481,
246.004,377,
246.047,464,
246.089,385,
246.132,468,
246.175,475,
246.218,556,
246.261,606,
246.304,599,
246.347,595,
246.389,522,
246.432,400,
246.475,448,
246.518,472,
246.561,486,
246.603,473,
246.646,411,
246.689,483,
246.732,419,
246.775,400,
246.817,430,
246.86,438,
246.903,411,
246.946,546,
246.988,468,
247.031,484,
247.074,422,
247.116,407,
247.159,504,
247.202,395,
247.245,493,
247.287,768,
247.33,787,
247.373,665,
247.415,577,
247.458,577,
247.501,495,
247.543,480,
247.586,457,
247.629,526,
247.671,563,
247.714,624,
247.756,804,
247.799,1542,
247.842,5434,
247.884,5874,
247.927,6615,
247.97,2995,
248.012,2760,
248.055,1426,
248.097,784,
248.14,737,
248.182,621,
248.225,623,
248.267,791,
248.31,1221,
248.353,1413,
248.395,1399,
248.438,1082,
248.48,830,
248.523,597,
248.565,526,
248.608,456,
248.65,553,
248.693,556,
248.735,586,
248.778,811,
248.82,992,
248.863,1227,
248.905,933,
248.947,748,
248.99,811,
249.032,1098,
249.075,1323,
249.117,1508,
249.16,1202,
249.202,829,
249.244,642,
249.287,638,
249.329,819,
249.372,654,
249.414,620,
249.456,493,
249.499,427,
249.541,432,
249.583,402,
249.626,443,
249.668,509,
249.71,523,
249.753,585,
249.795,568,
249.837,601,
249.88,604,
249.922,620,
249.964,486,
250.007,414,
250.049,414,
250.091,623,
250.133,647,
250.176,593,
250.218,529,
250.26,533,
250.302,503,
250.345,536,
250.387,516,
250.429,447,
250.471,506,
250.513,461,
250.556,468,
250.598,689,
250.64,1578,
250.682,3723,
250.724,4151,
250.767,3827,
250.809,1614,
250.851,1460,
250.893,778,
250.935,594,
250.977,560,
251.019,597,
251.062,749,
251.104,886,
251.146,1011,
251.188,771,
251.23,764,
251.272,737,
251.314,645,
251.356,864,
251.398,2403,
251.44,3847,
251.483,4268,
251.525,3172,
251.567,3777,
251.609,7102,
251.651,7434,
251.693,6039,
251.735,2684,
251.777,2389,
251.819,1357,
251.861,1541,
251.903,3026,
251.945,3578,
251.987,3478,
252.029,1756,
252.071,1380,
252.113,897,
252.155,784,
252.197,668,
252.239,859,
252.281,1270,
252.322,1557,
252.364,2290,
252.406,4039,
252.448,4622,
252.49,3739,
252.532,1853,
252.574,1670,
252.616,884,
252.658,809,
252.7,834,
252.741,1130,
252.783,1547,
252.825,3519,
252.867,4530,
252.909,5041,
252.951,2703,
252.993,1855,
253.034,1219,
253.076,841,
253.118,710,
253.16,599,
253.202,626,
253.243,759,
253.285,793,
253.327,703,
253.369,655,
253.41,624,
253.452,599,
253.494,638,
253.536,649,
253.577,691,
253.619,669,
253.661,623,
253.703,631,
253.744,567,
253.786,558,
253.828,484,
253.87,746,
253.911,712,
253.953,619,
253.995,547,
254.036,450,
254.078,606,
254.12,651,
254.161,726,
254.203,635,
254.244,588,
254.286,554,
254.328,520,
254.369,495,
254.411,495,
254.453,535,
254.494,398,
254.536,450,
254.577,610,
254.619,667,
254.66,731,
254.702,495,
254.744,453,
254.785,500,
254.827,402,
254.868,375,
254.91,581,
254.951,651,
254.993,702,
255.034,621,
255.076,405,
255.117,499,
255.159,400,
255.2,431,
255.242,326,
255.283,359,
255.325,414,
255.366,400,
255.408,377,
255.449,294,
255.491,397,
255.532,389,
255.573,350,
255.615,409,
255.656,409,
255.698,354,
255.739,385,
255.781,413,
255.822,352,
255.863,344,
255.905,391,
255.946,350,
255.987,423,
256.029,426,
256.07,348,
256.111,473,
256.153,409,
256.194,447,
256.235,726,
256.277,709,
256.318,888,
256.359,669,
256.401,608,
256.442,422,
256.483,470,
256.525,492,
256.566,452,
256.607,429,
256.648,542,
256.69,568,
256.731,623,
256.772,1113,
256.813,1650,
256.855,1951,
256.896,1187,
256.937,732,
256.978,599,
257.019,474,
257.061,533,
257.102,495,
257.143,426,
257.184,465,
257.225,429,
257.266,436,
257.308,445,
257.349,534,
257.39,513,
257.431,630,
257.472,1250,
257.513,2373,
257.554,2950,
257.596,2523,
257.637,1288,
257.678,1018,
257.719,710,
257.76,564,
257.801,592,
257.842,532,
257.883,434,
257.924,434,
257.965,434,
258.006,493,
258.047,456,
258.088,402,
258.129,384,
258.17,372,
258.211,495,
258.252,489,
258.293,522,
258.334,489,
258.375,438,
258.416,434,
258.457,545,
258.498,540,
258.539,616,
258.58,1087,
258.621,1155,
258.662,920,
258.703,486,
258.744,507,
258.785,425,
258.826,416,
258.867,392,
258.908,508,
258.949,437,
258.989,404,
259.03,392,
259.071,457,
259.112,413,
259.153,482,
259.194,527,
259.235,457,
259.275,549,
259.316,482,
259.357,599,
259.398,578,
259.439,617,
259.48,444,
259.52,363,
259.561,444,
259.602,415,
259.643,395,
259.684,425,
259.724,432,
259.765,538,
259.806,979,
259.847,1294,
259.887,1815,
259.928,2626,
259.969,2372,
260.009,2046,
260.05,798,
260.091,842,
260.132,484,
260.172,391,
260.213,434,
260.254,376,
260.294,401,
260.335,434,
260.376,489,
260.416,428,
260.457,395,
260.498,432,
260.538,565,
260.579,591,
260.62,579,
260.66,735,
260.701,1298,
260.741,1142,
260.782,869,
260.823,538,
260.863,547,
260.904,441,
260.944,377,
260.985,340,
261.025,446,
261.066,384,
261.107,524,
261.147,913,
261.188,1386,
261.228,1356,
261.269,1031,
261.309,608,
261.35,767,
261.39,855,
261.431,817,
261.471,631,
261.512,416,
261.552,475,
261.593,382,
261.633,380,
261.673,382,
261.714,542,
261.754,732,
261.795,719,
261.835,667,
261.876,445,
261.916,439,
261.956,382,
261.997,441,
262.037,403,
262.078,454,
262.118,364,
262.158,504,
262.199,504,
262.239,537,
262.279,403,
262.32,405,
262.36,459,
262.4,416,
262.441,386,
262.481,395,
262.521,617,
262.562,825,
262.602,780,
262.642,728,
262.683,495,
262.723,531,
262.763,386,
262.803,716,
262.844,703,
262.884,739,
262.924,579,
262.964,578,
263.005,611,
263.045,749,
263.085,1639,
263.125,2832,
263.166,2886,
263.206,2051,
263.246,1040,
263.286,802,
263.326,579,
263.366,448,
263.407,402,
263.447,405,
263.487,362,
263.527,418,
263.567,461,
263.607,446,
263.647,444,
263.688,353,
263.728,337,
263.768,416,
263.808,385,
263.848,353,
263.888,367,
263.928,366,
263.968,355,
264.008,383,
264.048,394,
264.088,429,
264.128,450,
264.169,415,
264.209,436,
264.249,400,
264.289,369,
264.329,400,
264.369,397,
264.409,439,
264.449,490,
264.489,461,
264.529,468,
264.569,436,
264.609,413,
264.648,442,
264.688,497,
264.728,499,
264.768,397,
264.808,363,
264.848,391,
264.888,348,
264.928,314,
264.968,362,
265.008,353,
265.048,364,
265.088,364,
265.127,384,
265.167,418,
265.207,524,
265.247,988,
265.287,1094,
265.327,960,
265.367,649,
265.406,443,
265.446,472,
265.486,386,
265.526,396,
265.566,382,
265.606,374,
265.645,407,
265.685,337,
265.725,397,
265.765,339,
265.804,392,
265.844,432,
265.884,411,
265.924,420,
265.963,409,
266.003,594,
266.043,1338,
266.083,1706,
266.122,1464,
266.162,714,
266.202,602,
266.241,479,
266.281,440,
266.321,376,
266.36,371,
266.4,466,
266.44,448,
266.479,384,
266.519,390,
266.559,374,
266.598,350,
266.638,400,
266.678,393,
266.717,414,
266.757,385,
266.796,410,
266.836,343,
266.876,348,
266.915,370,
266.955,295,
266.994,337,
267.034,382,
267.073,310,
267.113,324,
267.152,362,
267.192,373,
267.232,358,
267.271,382,
267.311,334,
267.35,342,
267.39,251,
267.429,341,
267.469,391,
267.508,364,
267.547,276,
267.587,327,
267.626,337,
267.666,334,
267.705,348,
267.745,355,
267.784,359,
267.824,370,
267.863,387,
267.902,465,
267.942,436,
267.981,486,
268.021,389,
268.06,316,
268.099,341,
268.139,356,
268.178,303,
268.217,301,
268.257,370,
268.296,307,
268.335,371,
268.348,51,
268.42,51,
268.491,75,
268.563,32,
268.634,67,
268.706,67,
268.777,63,
268.849,68,
268.92,58,
268.992,76,
269.063,71,
269.135,63,
269.206,89,
269.278,119,
269.349,84,
269.421,68,
269.492,101,
269.564,80,
269.635,77,
269.707,67,
269.778,87,
269.85,88,
269.921,69,
269.993,87,
270.064,99,
270.135,42,
270.207,106,
270.278,82,
270.35,83,
270.421,112,
270.493,63,
270.564,74,
270.636,101,
270.707,108,
270.778,139,
270.85,102,
270.921,93,
270.993,122,
271.064,129,
271.135,102,
271.207,81,
271.278,112,
271.35,69,
271.421,67,
271.492,98,
271.564,123,
271.635,127,
271.706,149,
271.778,164,
271.849,241,
271.92,162,
271.992,130,
272.063,88,
272.134,133,
272.206,161,
272.277,446,
272.348,271,
272.42,209,
272.491,367,
272.562,129,
272.634,118,
272.705,180,
272.776,180,
272.848,152,
272.919,125,
272.99,158,
273.061,185,
273.133,278,
273.204,166,
273.275,120,
273.347,139,
273.418,133,
273.489,135,
273.56,135,
273.632,156,
273.703,278,
273.774,195,
273.845,161,
273.916,184,
273.988,226,
274.059,312,
274.13,264,
274.201,252,
274.273,576,
274.344,705,
274.415,188,
274.486,196,
274.557,298,
274.629,519,
274.7,393,
274.771,232,
274.842,154,
274.913,278,
274.984,737,
275.056,758,
275.127,231,
275.198,401,
275.269,1063,
275.34,600,
275.411,256,
275.482,159,
275.554,161,
275.625,204,
275.696,255,
275.767,211,
275.838,389,
275.909,1001,
275.98,372,
276.051,159,
276.122,134,
276.194,148,
276.265,120,
276.336,120,
276.407,124,
276.478,162,
276.549,151,
276.62,130,
276.691,137,
276.762,123,
276.833,144,
276.904,144,
276.975,139,
277.046,215,
277.117,207,
277.188,196,
277.259,150,
277.33,165,
277.401,127,
277.472,154,
277.543,173,
277.614,125,
277.685,120,
277.756,132,
277.827,114,
277.898,184,
277.969,240,
278.04,206,
278.111,271,
278.182,252,
278.253,527,
278.324,414,
278.395,204,
278.466,238,
278.537,185,
278.608,309,
278.679,197,
278.75,151,
278.821,151,
278.891,173,
278.962,172,
279.033,255,
279.104,372,
279.175,250,
279.246,262,
279.317,500,
279.388,727,
279.459,495,
279.529,548,
279.6,621,
279.671,962,
279.742,3032,
279.813,8546,
279.884,5179,
279.955,1344,
280.025,1113,
280.096,1479,
280.167,976,
280.238,590,
280.309,650,
280.379,756,
280.45,1673,
280.521,6233,
280.592,3742,
280.663,764,
280.733,426,
280.804,358,
280.875,291,
280.946,253,
281.017,228,
281.087,200,
281.158,206,
281.229,189,
281.3,159,
281.37,190,
281.441,162,
281.512,183,
281.583,258,
281.653,169,
281.724,175,
281.795,178,
281.865,257,
281.936,248,
282.007,202,
282.077,226,
282.148,155,
282.219,192,
282.29,152,
282.36,166,
282.431,156,
282.502,132,
282.572,194,
282.643,124,
282.713,139,
282.784,151,
282.855,124,
282.925,134,
282.996,199,
283.067,182,
283.137,148,
283.208,138,
283.278,147,
283.349,163,
283.42,173,
283.49,186,
283.561,141,
283.631,163,
283.702,172,
283.773,163,
283.843,183,
283.914,151,
283.984,164,
284.055,235,
284.125,166,
284.196,135,
284.266,206,
284.337,187,
284.408,174,
284.478,176,
284.549,195,
284.619,222,
284.69,170,
284.76,177,
284.831,163,
284.901,176,
284.972,152,
285.042,180,
285.112,161,
285.183,220,
285.253,303,
285.324,718,
285.394,3771,
285.465,3705,
285.535,550,
285.606,373,
285.676,190,
285.746,199,
285.817,209,
285.887,190,
285.958,197,
286.028,174,
286.099,209,
286.169,173,
286.239,189,
286.31,159,
286.38,203,
286.45,202,
286.521,168,
286.591,183,
286.662,163,
286.732,154,
286.802,185,
286.873,177,
286.943,165,
287.013,201,
287.084,159,
287.154,182,
287.224,156,
287.295,162,
287.365,127,
287.435,165,
287.505,219,
287.576,195,
287.646,193,
287.716,163,
287.787,196,
287.857,149,
287.927,310,
287.997,263,
288.068,232,
288.138,350,
288.208,703,
288.278,3886,
288.348,10519,
288.419,2566,
288.489,723,
288.559,528,
288.629,401,
288.7,267,
288.77,235,
288.84,223,
288.91,228,
288.98,232,
289.05,246,
289.121,208,
289.191,212,
289.261,179,
289.331,189,
289.401,168,
289.471,158,
289.542,144,
289.612,172,
289.682,194,
289.752,178,
289.822,151,
289.892,180,
289.962,149,
290.032,139,
290.102,178,
290.172,145,
290.243,180,
290.313,184,
290.383,192,
290.453,175,
290.523,151,
290.593,166,
290.663,180,
290.733,163,
290.803,192,
290.873,187,
290.943,155,
291.013,241,
291.083,211,
291.153,186,
291.223,198,
291.293,194,
291.363,277,
291.433,185,
291.503,161,
291.573,163,
291.643,233,
291.713,173,
291.783,186,
291.853,182,
