ReocrdTime: _20250426_114258
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
233.127,285,
233.172,246,
233.217,319,
233.261,321,
233.306,296,
233.351,298,
233.395,274,
233.44,281,
233.485,231,
233.529,253,
233.574,215,
233.619,219,
233.663,334,
233.708,266,
233.752,259,
233.797,287,
233.842,333,
233.886,281,
233.931,290,
233.975,278,
234.02,274,
234.065,284,
234.109,264,
234.154,283,
234.198,252,
234.243,278,
234.287,247,
234.332,394,
234.377,342,
234.421,362,
234.466,246,
234.51,315,
234.555,309,
234.599,264,
234.644,287,
234.688,239,
234.733,249,
234.777,274,
234.822,316,
234.866,330,
234.91,342,
234.955,287,
234.999,272,
235.044,282,
235.088,254,
235.133,208,
235.177,278,
235.221,294,
235.266,264,
235.31,235,
235.355,278,
235.399,217,
235.443,240,
235.488,232,
235.532,201,
235.577,297,
235.621,278,
235.665,209,
235.71,301,
235.754,294,
235.798,262,
235.843,308,
235.887,280,
235.931,310,
235.976,307,
236.02,344,
236.064,324,
236.109,237,
236.153,264,
236.197,260,
236.241,260,
236.286,228,
236.33,294,
236.374,296,
236.418,303,
236.463,300,
236.507,313,
236.551,306,
236.595,355,
236.64,269,
236.684,511,
236.728,678,
236.772,647,
236.816,507,
236.861,446,
236.905,336,
236.949,348,
236.993,355,
237.037,339,
237.082,350,
237.126,376,
237.17,360,
237.214,419,
237.258,571,
237.302,827,
237.346,905,
237.39,882,
237.435,638,
237.479,573,
237.523,380,
237.567,341,
237.611,319,
237.655,323,
237.699,271,
237.743,316,
237.787,362,
237.831,388,
237.875,321,
237.919,323,
237.963,258,
238.008,315,
238.052,334,
238.096,275,
238.14,310,
238.184,513,
238.228,520,
238.272,473,
238.316,357,
238.36,387,
238.404,359,
238.447,264,
238.491,282,
238.535,262,
238.579,342,
238.623,305,
238.667,305,
238.711,291,
238.755,301,
238.799,269,
238.843,355,
238.887,391,
238.931,290,
238.975,358,
239.019,319,
239.062,283,
239.106,361,
239.15,283,
239.194,271,
239.238,308,
239.282,311,
239.326,300,
239.369,303,
239.413,262,
239.457,285,
239.501,312,
239.545,413,
239.589,388,
239.632,462,
239.676,343,
239.72,275,
239.764,292,
239.807,348,
239.851,235,
239.895,339,
239.939,289,
239.983,333,
240.026,318,
240.07,292,
240.114,289,
240.158,267,
240.201,203,
240.245,283,
240.289,249,
240.332,277,
240.376,289,
240.42,285,
240.463,416,
240.507,357,
240.551,394,
240.594,281,
240.638,330,
240.682,335,
240.725,311,
240.769,253,
240.813,258,
240.856,298,
240.9,264,
240.944,235,
240.987,282,
241.031,353,
241.074,358,
241.118,389,
241.162,333,
241.205,389,
241.249,331,
241.292,317,
241.336,325,
241.379,309,
241.423,232,
241.466,302,
241.51,204,
241.554,228,
241.597,252,
241.641,294,
241.684,292,
241.728,316,
241.771,314,
241.815,285,
241.858,323,
241.902,264,
241.945,251,
241.989,269,
242.032,270,
242.075,310,
242.119,292,
242.162,264,
242.206,246,
242.249,292,
242.293,231,
242.336,274,
242.379,333,
242.423,269,
242.466,254,
242.51,278,
242.553,271,
242.596,344,
242.64,244,
242.683,240,
242.727,275,
242.77,214,
242.813,267,
242.857,267,
242.9,276,
242.943,269,
242.987,309,
243.03,337,
243.073,249,
243.116,274,
243.16,370,
243.203,281,
243.246,265,
243.29,325,
243.333,264,
243.376,255,
243.419,316,
243.463,470,
243.506,712,
243.549,674,
243.592,572,
243.636,362,
243.679,362,
243.722,325,
243.765,282,
243.809,266,
243.852,283,
243.895,330,
243.938,353,
243.981,280,
244.024,312,
244.068,298,
244.111,294,
244.154,274,
244.197,269,
244.24,256,
244.283,319,
244.327,323,
244.37,292,
244.413,319,
244.456,233,
244.499,221,
244.542,310,
244.585,303,
244.628,287,
244.671,298,
244.714,277,
244.757,323,
244.801,312,
244.844,260,
244.887,245,
244.93,257,
244.973,249,
245.016,357,
245.059,291,
245.102,215,
245.145,274,
245.188,275,
245.231,242,
245.274,299,
245.317,307,
245.36,239,
245.403,230,
245.446,253,
245.489,277,
245.532,226,
245.575,303,
245.617,236,
245.66,292,
245.703,272,
245.746,305,
245.789,329,
245.832,301,
245.875,244,
245.918,310,
245.961,307,
246.004,268,
246.047,294,
246.089,224,
246.132,275,
246.175,299,
246.218,301,
246.261,325,
246.304,282,
246.347,346,
246.389,303,
246.432,258,
246.475,294,
246.518,262,
246.561,282,
246.603,269,
246.646,249,
246.689,291,
246.732,244,
246.775,274,
246.817,299,
246.86,260,
246.903,226,
246.946,350,
246.988,330,
247.031,292,
247.074,280,
247.116,239,
247.159,368,
247.202,280,
247.245,318,
247.287,404,
247.33,359,
247.373,312,
247.415,344,
247.458,287,
247.501,298,
247.543,276,
247.586,263,
247.629,275,
247.671,316,
247.714,353,
247.756,379,
247.799,540,
247.842,1424,
247.884,1250,
247.927,1256,
247.97,703,
248.012,529,
248.055,406,
248.097,341,
248.14,331,
248.182,295,
248.225,262,
248.267,369,
248.31,513,
248.353,522,
248.395,508,
248.438,434,
248.48,357,
248.523,353,
248.565,357,
248.608,277,
248.65,345,
248.693,314,
248.735,286,
248.778,395,
248.82,438,
248.863,472,
248.905,359,
248.947,319,
248.99,363,
249.032,425,
249.075,489,
249.117,500,
249.16,390,
249.202,359,
249.244,343,
249.287,349,
249.329,392,
249.372,286,
249.414,313,
249.456,280,
249.499,294,
249.541,273,
249.583,284,
249.626,355,
249.668,283,
249.71,340,
249.753,325,
249.795,355,
249.837,327,
249.88,312,
249.922,339,
249.964,303,
250.007,241,
250.049,278,
250.091,370,
250.133,332,
250.176,308,
250.218,309,
250.26,326,
250.302,333,
250.345,298,
250.387,256,
250.429,280,
250.471,301,
250.513,235,
250.556,264,
250.598,296,
250.64,674,
250.682,1305,
250.724,1253,
250.767,1155,
250.809,556,
250.851,547,
250.893,324,
250.935,298,
250.977,335,
251.019,371,
251.062,365,
251.104,393,
251.146,420,
251.188,312,
251.23,350,
251.272,391,
251.314,276,
251.356,341,
251.398,916,
251.44,1234,
251.483,1332,
251.525,938,
251.567,1350,
251.609,2412,
251.651,2183,
251.693,1783,
251.735,826,
251.777,788,
251.819,486,
251.861,637,
251.903,1150,
251.945,1046,
251.987,1044,
252.029,581,
252.071,536,
252.113,396,
252.155,384,
252.197,323,
252.239,412,
252.281,497,
252.322,527,
252.364,895,
252.406,1388,
252.448,1308,
252.49,1123,
252.532,603,
252.574,615,
252.616,376,
252.658,396,
252.7,357,
252.741,495,
252.783,590,
252.825,1306,
252.867,1411,
252.909,1453,
252.951,801,
252.993,642,
253.034,443,
253.076,471,
253.118,348,
253.16,302,
253.202,323,
253.243,364,
253.285,364,
253.327,360,
253.369,343,
253.41,304,
253.452,321,
253.494,328,
253.536,319,
253.577,319,
253.619,320,
253.661,280,
253.703,294,
253.744,283,
253.786,324,
253.828,239,
253.87,323,
253.911,344,
253.953,314,
253.995,296,
254.036,255,
254.078,278,
254.12,337,
254.161,365,
254.203,339,
254.244,310,
254.286,293,
254.328,308,
254.369,303,
254.411,271,
254.453,302,
254.494,173,
254.536,273,
254.577,330,
254.619,312,
254.66,365,
254.702,255,
254.744,279,
254.785,325,
254.827,284,
254.868,262,
254.91,283,
254.951,333,
254.993,289,
255.034,305,
255.076,252,
255.117,250,
255.159,265,
255.2,253,
255.242,226,
255.283,255,
255.325,319,
255.366,337,
255.408,255,
255.449,217,
255.491,269,
255.532,289,
255.573,321,
255.615,219,
255.656,301,
255.698,275,
255.739,261,
255.781,319,
255.822,282,
255.863,270,
255.905,245,
255.946,265,
255.987,330,
256.029,287,
256.07,241,
256.111,313,
256.153,281,
256.194,303,
256.235,367,
256.277,386,
256.318,373,
256.359,339,
256.401,271,
256.442,284,
256.483,330,
256.525,329,
256.566,310,
256.607,293,
256.648,334,
256.69,355,
256.731,414,
256.772,495,
256.813,566,
256.855,529,
256.896,360,
256.937,355,
256.978,348,
257.019,294,
257.061,321,
257.102,310,
257.143,294,
257.184,277,
257.225,273,
257.266,291,
257.308,305,
257.349,383,
257.39,303,
257.431,356,
257.472,527,
257.513,800,
257.554,839,
257.596,746,
257.637,519,
257.678,405,
257.719,405,
257.76,277,
257.801,366,
257.842,313,
257.883,288,
257.924,290,
257.965,322,
258.006,351,
258.047,361,
258.088,284,
258.129,287,
258.17,298,
258.211,296,
258.252,296,
258.293,314,
258.334,317,
258.375,327,
258.416,305,
258.457,319,
258.498,297,
258.539,302,
258.58,438,
258.621,461,
258.662,386,
258.703,269,
258.744,301,
258.785,251,
258.826,296,
258.867,296,
258.908,400,
258.949,306,
258.989,275,
259.03,288,
259.071,330,
259.112,283,
259.153,290,
259.194,319,
259.235,276,
259.275,362,
259.316,332,
259.357,371,
259.398,300,
259.439,364,
259.48,312,
259.52,286,
259.561,306,
259.602,321,
259.643,282,
259.684,243,
259.724,276,
259.765,334,
259.806,375,
259.847,420,
259.887,483,
259.928,657,
259.969,626,
260.009,558,
260.05,310,
260.091,377,
260.132,308,
260.172,249,
260.213,344,
260.254,249,
260.294,288,
260.335,298,
260.376,355,
260.416,249,
260.457,302,
260.498,272,
260.538,338,
260.579,322,
260.62,341,
260.66,371,
260.701,455,
260.741,396,
260.782,393,
260.823,316,
260.863,352,
260.904,319,
260.944,268,
260.985,261,
261.025,306,
261.066,278,
261.107,336,
261.147,357,
261.188,439,
261.228,420,
261.269,384,
261.309,328,
261.35,328,
261.39,319,
261.431,426,
261.471,332,
261.512,301,
261.552,303,
261.593,282,
261.633,269,
261.673,233,
261.714,350,
261.754,368,
261.795,359,
261.835,346,
261.876,239,
261.916,323,
261.956,226,
261.997,271,
262.037,272,
262.078,352,
262.118,216,
262.158,312,
262.199,298,
262.239,329,
262.279,276,
262.32,267,
262.36,299,
262.4,249,
262.441,300,
262.481,264,
262.521,382,
262.562,345,
262.602,317,
262.642,348,
262.683,319,
262.723,341,
262.763,230,
262.803,346,
262.844,337,
262.884,337,
262.924,258,
262.964,373,
263.005,344,
263.045,398,
263.085,582,
263.125,776,
263.166,715,
263.206,563,
263.246,446,
263.286,403,
263.326,300,
263.366,301,
263.407,296,
263.447,292,
263.487,213,
263.527,325,
263.567,351,
263.607,322,
263.647,281,
263.688,231,
263.728,245,
263.768,309,
263.808,274,
263.848,274,
263.888,322,
263.928,285,
263.968,292,
264.008,260,
264.048,296,
264.088,277,
264.128,321,
264.169,269,
264.209,305,
264.249,292,
264.289,217,
264.329,334,
264.369,262,
264.409,291,
264.449,319,
264.489,317,
264.529,335,
264.569,324,
264.609,357,
264.648,282,
264.688,337,
264.728,320,
264.768,327,
264.808,316,
264.848,296,
264.888,268,
264.928,256,
264.968,247,
265.008,255,
265.048,284,
265.088,278,
265.127,302,
265.167,298,
265.207,311,
265.247,428,
265.287,463,
265.327,345,
265.367,369,
265.406,294,
265.446,325,
265.486,267,
265.526,324,
265.566,296,
265.606,283,
265.645,303,
265.685,258,
265.725,321,
265.765,230,
265.804,310,
265.844,305,
265.884,269,
265.924,294,
265.963,295,
266.003,346,
266.043,617,
266.083,574,
266.122,429,
266.162,321,
266.202,330,
266.241,343,
266.281,257,
266.321,313,
266.36,288,
266.4,348,
266.44,304,
266.479,251,
266.519,289,
266.559,245,
266.598,246,
266.638,282,
266.678,246,
266.717,271,
266.757,312,
266.796,296,
266.836,276,
266.876,250,
266.915,305,
266.955,237,
266.994,256,
267.034,287,
267.073,224,
267.113,210,
267.152,263,
267.192,294,
267.232,245,
267.271,303,
267.311,239,
267.35,247,
267.39,253,
267.429,287,
267.469,312,
267.508,266,
267.547,204,
267.587,271,
267.626,242,
267.666,309,
267.705,258,
267.745,305,
267.784,280,
267.824,275,
267.863,251,
267.902,332,
267.942,344,
267.981,373,
268.021,249,
268.06,267,
268.099,296,
268.139,285,
268.178,216,
268.217,219,
268.257,291,
268.296,242,
268.335,272,
268.348,22,
268.42,22,
268.491,13,
268.563,12,
268.634,15,
268.706,29,
268.777,-16,
268.849,39,
268.92,29,
268.992,36,
269.063,-8,
269.135,5,
269.206,48,
269.278,47,
269.349,25,
269.421,2,
269.492,29,
269.564,27,
269.635,31,
269.707,22,
269.778,44,
269.85,35,
269.921,41,
269.993,41,
270.064,44,
270.135,14,
270.207,37,
270.278,38,
270.35,64,
270.421,42,
270.493,13,
270.564,14,
270.636,31,
270.707,46,
270.778,51,
270.85,31,
270.921,24,
270.993,39,
271.064,50,
271.135,37,
271.207,33,
271.278,12,
271.35,35,
271.421,32,
271.492,50,
271.564,39,
271.635,30,
271.706,60,
271.778,58,
271.849,66,
271.92,53,
271.992,20,
272.063,12,
272.134,39,
272.206,32,
272.277,172,
272.348,79,
272.42,49,
272.491,144,
272.562,54,
272.634,39,
272.705,57,
272.776,94,
272.848,51,
272.919,44,
272.99,55,
273.061,40,
273.133,50,
273.204,37,
273.275,44,
273.347,35,
273.418,25,
273.489,27,
273.56,53,
273.632,79,
273.703,89,
273.774,84,
273.845,31,
273.916,69,
273.988,74,
274.059,79,
274.13,55,
274.201,65,
274.273,106,
274.344,141,
274.415,72,
274.486,62,
274.557,101,
274.629,140,
274.7,91,
274.771,66,
274.842,31,
274.913,59,
274.984,127,
275.056,137,
275.127,72,
275.198,63,
275.269,207,
275.34,174,
275.411,112,
275.482,53,
275.554,46,
275.625,24,
275.696,65,
275.767,41,
275.838,108,
275.909,169,
275.98,67,
276.051,80,
276.122,87,
276.194,46,
276.265,22,
276.336,34,
276.407,57,
276.478,53,
276.549,60,
276.62,55,
276.691,32,
276.762,39,
276.833,51,
276.904,50,
276.975,53,
277.046,24,
277.117,53,
277.188,86,
277.259,72,
277.33,43,
277.401,46,
277.472,70,
277.543,69,
277.614,45,
277.685,43,
277.756,36,
277.827,32,
277.898,24,
277.969,50,
278.04,77,
278.111,48,
278.182,65,
278.253,114,
278.324,73,
278.395,76,
278.466,46,
278.537,38,
278.608,71,
278.679,73,
278.75,19,
278.821,37,
278.891,40,
278.962,34,
279.033,84,
279.104,90,
279.175,49,
279.246,52,
279.317,91,
279.388,117,
279.459,60,
279.529,65,
279.6,57,
279.671,125,
279.742,471,
279.813,2148,
279.884,1003,
279.955,185,
280.025,122,
280.096,267,
280.167,153,
280.238,81,
280.309,69,
280.379,147,
280.45,328,
280.521,1347,
280.592,687,
280.663,77,
280.733,54,
280.804,89,
280.875,44,
280.946,51,
281.017,48,
281.087,44,
281.158,57,
281.229,70,
281.3,46,
281.37,41,
281.441,42,
281.512,96,
281.583,120,
281.653,49,
281.724,67,
281.795,56,
281.865,105,
281.936,61,
282.007,58,
282.077,65,
282.148,29,
282.219,70,
282.29,63,
282.36,56,
282.431,39,
282.502,53,
282.572,64,
282.643,43,
282.713,24,
282.784,58,
282.855,14,
282.925,79,
282.996,45,
283.067,27,
283.137,45,
283.208,46,
283.278,56,
283.349,50,
283.42,56,
283.49,67,
283.561,24,
283.631,47,
283.702,54,
283.773,59,
283.843,50,
283.914,60,
283.984,61,
284.055,91,
284.125,63,
284.196,49,
284.266,45,
284.337,39,
284.408,43,
284.478,68,
284.549,56,
284.619,87,
284.69,40,
284.76,70,
284.831,43,
284.901,48,
284.972,24,
285.042,41,
285.112,61,
285.183,70,
285.253,82,
285.324,187,
285.394,1090,
285.465,962,
285.535,92,
285.606,99,
285.676,37,
285.746,53,
285.817,82,
285.887,55,
285.958,50,
286.028,50,
286.099,76,
286.169,65,
286.239,64,
286.31,55,
286.38,48,
286.45,46,
286.521,91,
286.591,65,
286.662,50,
286.732,20,
286.802,83,
286.873,76,
286.943,64,
287.013,52,
287.084,42,
287.154,55,
287.224,57,
287.295,53,
287.365,28,
287.435,46,
287.505,41,
287.576,60,
287.646,75,
287.716,79,
287.787,74,
287.857,37,
287.927,108,
287.997,90,
288.068,95,
288.138,124,
288.208,201,
288.278,962,
288.348,3605,
288.419,837,
288.489,214,
288.559,168,
288.629,142,
288.7,104,
288.77,65,
288.84,70,
288.91,74,
288.98,77,
289.05,99,
289.121,100,
289.191,74,
289.261,74,
289.331,70,
289.401,85,
289.471,66,
289.542,74,
289.612,48,
289.682,66,
289.752,91,
289.822,72,
289.892,62,
289.962,43,
290.032,8,
290.102,60,
290.172,49,
290.243,74,
290.313,67,
290.383,89,
290.453,79,
290.523,58,
290.593,64,
290.663,50,
290.733,48,
290.803,64,
290.873,72,
290.943,26,
291.013,75,
291.083,72,
291.153,48,
291.223,65,
291.293,50,
291.363,85,
291.433,43,
291.503,58,
291.573,79,
291.643,89,
291.713,57,
291.783,45,
291.853,93,
291.923,82,
291.993,66,
292.063,82,
292.132,76,
292.202,68,
292.272,58,
292.342,68,
292.412,38,
292.482,60,
292.552,10,
292.622,83,
292.692,87,
292.761,43,
292.831,44,
292.901,85,
292.971,106,
