ReocrdTime: _20250426_114302
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
257.513,791,
257.554,891,
257.596,827,
257.637,506,
257.678,419,
257.719,376,
257.76,356,
257.801,327,
257.842,321,
257.883,321,
257.924,288,
257.965,331,
258.006,314,
258.047,361,
258.088,330,
258.129,307,
258.17,332,
258.211,350,
258.252,315,
258.293,380,
258.334,340,
258.375,337,
258.416,300,
258.457,333,
258.498,369,
258.539,359,
258.58,472,
258.621,485,
258.662,445,
258.703,355,
258.744,344,
258.785,314,
258.826,329,
258.867,310,
258.908,430,
258.949,339,
258.989,321,
259.03,355,
259.071,369,
259.112,285,
259.153,317,
259.194,355,
259.235,346,
259.275,405,
259.316,350,
259.357,362,
259.398,298,
259.439,364,
259.48,335,
259.52,309,
259.561,358,
259.602,368,
259.643,258,
259.684,294,
259.724,306,
259.765,338,
259.806,439,
259.847,553,
259.887,650,
259.928,795,
259.969,855,
260.009,723,
260.05,364,
260.091,483,
260.132,346,
260.172,301,
260.213,341,
260.254,287,
260.294,313,
260.335,302,
260.376,383,
260.416,310,
260.457,348,
260.498,328,
260.538,334,
260.579,340,
260.62,362,
260.66,389,
260.701,566,
260.741,484,
260.782,435,
260.823,369,
260.863,393,
260.904,366,
260.944,294,
260.985,308,
261.025,358,
261.066,346,
261.107,373,
261.147,432,
261.188,507,
261.228,531,
261.269,420,
261.309,378,
261.35,394,
261.39,392,
261.431,434,
261.471,370,
261.512,340,
261.552,342,
261.593,310,
261.633,317,
261.673,332,
261.714,405,
261.754,391,
261.795,391,
261.835,418,
261.876,312,
261.916,353,
261.956,278,
261.997,333,
262.037,325,
262.078,353,
262.118,248,
262.158,375,
262.199,344,
262.239,347,
262.279,294,
262.32,287,
262.36,337,
262.4,247,
262.441,321,
262.481,350,
262.521,375,
262.562,386,
262.602,391,
262.642,414,
262.683,375,
262.723,368,
262.763,271,
262.803,394,
262.844,356,
262.884,380,
262.924,357,
262.964,422,
263.005,414,
263.045,464,
263.085,706,
263.125,954,
263.166,1083,
263.206,740,
263.246,550,
263.286,472,
263.326,379,
263.366,357,
263.407,309,
263.447,376,
263.487,274,
263.527,316,
263.567,367,
263.607,376,
263.647,337,
263.688,272,
263.728,269,
263.768,336,
263.808,315,
263.848,331,
263.888,335,
263.928,321,
263.968,289,
264.008,321,
264.048,349,
264.088,341,
264.128,330,
264.169,339,
264.209,316,
264.249,325,
264.289,294,
264.329,348,
264.369,305,
264.409,334,
264.449,353,
264.489,344,
264.529,387,
264.569,375,
264.609,371,
264.648,296,
264.688,334,
264.728,318,
264.768,379,
264.808,381,
264.848,350,
264.888,330,
264.928,297,
264.968,342,
265.008,330,
265.048,289,
265.088,349,
265.127,348,
265.167,318,
265.207,366,
265.247,427,
265.287,520,
265.327,415,
265.367,352,
265.406,263,
265.446,393,
265.486,317,
265.526,357,
265.566,317,
265.606,326,
265.645,354,
265.685,294,
265.725,373,
265.765,285,
265.804,346,
265.844,376,
265.884,343,
265.924,361,
265.963,323,
266.003,348,
266.043,484,
266.083,632,
266.122,520,
266.162,368,
266.202,353,
266.241,382,
266.281,277,
266.321,308,
266.36,360,
266.4,367,
266.44,348,
266.479,314,
266.519,334,
266.559,317,
266.598,208,
266.638,307,
266.678,305,
266.717,314,
266.757,333,
266.796,414,
266.836,332,
266.876,259,
266.915,323,
266.955,232,
266.994,301,
267.034,366,
267.073,281,
267.113,287,
267.152,292,
267.192,323,
267.232,331,
267.271,355,
267.311,318,
267.35,288,
267.39,271,
267.429,289,
267.469,339,
267.508,334,
267.547,255,
267.587,303,
267.626,314,
267.666,345,
267.705,310,
267.745,366,
267.784,326,
267.824,316,
267.863,305,
267.902,350,
267.942,412,
267.981,375,
268.021,309,
268.06,282,
268.099,323,
268.139,324,
268.178,246,
268.217,255,
268.257,330,
268.296,258,
268.335,349,
268.348,17,
268.42,17,
268.491,24,
268.563,43,
268.634,21,
268.706,28,
268.777,5,
268.849,31,
268.92,20,
268.992,42,
269.063,36,
269.135,25,
269.206,36,
269.278,45,
269.349,41,
269.421,22,
269.492,36,
269.564,39,
269.635,19,
269.707,14,
269.778,61,
269.85,59,
269.921,17,
269.993,36,
270.064,44,
270.135,35,
270.207,41,
270.278,31,
270.35,47,
270.421,33,
270.493,27,
270.564,9,
270.636,17,
270.707,65,
270.778,48,
270.85,23,
270.921,22,
270.993,36,
271.064,52,
271.135,46,
271.207,9,
271.278,26,
271.35,45,
271.421,27,
271.492,62,
271.564,62,
271.635,48,
271.706,70,
271.778,42,
271.849,61,
271.92,56,
271.992,29,
272.063,24,
272.134,61,
272.206,51,
272.277,184,
272.348,84,
272.42,73,
272.491,101,
272.562,81,
272.634,36,
272.705,69,
272.776,72,
272.848,36,
272.919,48,
272.99,70,
273.061,60,
273.133,84,
273.204,39,
273.275,46,
273.347,55,
273.418,37,
273.489,34,
273.56,34,
273.632,51,
273.703,94,
273.774,65,
273.845,55,
273.916,52,
273.988,57,
274.059,78,
274.13,72,
274.201,77,
274.273,96,
274.344,184,
274.415,65,
274.486,84,
274.557,106,
274.629,137,
274.7,110,
274.771,76,
274.842,31,
274.913,81,
274.984,166,
275.056,183,
275.127,65,
275.198,99,
275.269,271,
275.34,184,
275.411,102,
275.482,53,
275.554,45,
275.625,63,
275.696,77,
275.767,69,
275.838,120,
275.909,241,
275.98,100,
276.051,73,
276.122,58,
276.194,41,
276.265,27,
276.336,43,
276.407,52,
276.478,87,
276.549,48,
276.62,55,
276.691,41,
276.762,53,
276.833,43,
276.904,60,
276.975,84,
277.046,76,
277.117,62,
277.188,95,
277.259,63,
277.33,69,
277.401,63,
277.472,64,
277.543,65,
277.614,40,
277.685,64,
277.756,41,
277.827,54,
277.898,69,
277.969,46,
278.04,65,
278.111,65,
278.182,68,
278.253,146,
278.324,109,
278.395,74,
278.466,62,
278.537,52,
278.608,79,
278.679,79,
278.75,51,
278.821,56,
278.891,76,
278.962,26,
279.033,92,
279.104,119,
279.175,61,
279.246,81,
279.317,128,
279.388,142,
279.459,80,
279.529,109,
279.6,110,
279.671,190,
279.742,709,
279.813,3628,
279.884,1795,
279.955,280,
280.025,219,
280.096,356,
280.167,177,
280.238,110,
280.309,134,
280.379,175,
280.45,465,
280.521,2089,
280.592,1140,
280.663,132,
280.733,101,
280.804,68,
280.875,60,
280.946,63,
281.017,46,
281.087,53,
281.158,77,
281.229,67,
281.3,60,
281.37,72,
281.441,43,
281.512,72,
281.583,102,
281.653,37,
281.724,77,
281.795,74,
281.865,127,
281.936,101,
282.007,68,
282.077,85,
282.148,67,
282.219,69,
282.29,80,
282.36,70,
282.431,44,
282.502,67,
282.572,62,
282.643,31,
282.713,58,
282.784,60,
282.855,40,
282.925,60,
282.996,71,
283.067,39,
283.137,69,
283.208,66,
283.278,49,
283.349,54,
283.42,94,
283.49,50,
283.561,48,
283.631,81,
283.702,31,
283.773,65,
283.843,89,
283.914,59,
283.984,78,
284.055,127,
284.125,70,
284.196,49,
284.266,55,
284.337,65,
284.408,74,
284.478,60,
284.549,94,
284.619,49,
284.69,47,
284.76,48,
284.831,76,
284.901,51,
284.972,55,
285.042,48,
285.112,32,
285.183,70,
285.253,123,
285.324,315,
285.394,1659,
285.465,1527,
285.535,138,
285.606,121,
285.676,78,
285.746,60,
285.817,86,
285.887,86,
285.958,91,
286.028,69,
286.099,84,
286.169,58,
286.239,79,
286.31,55,
286.38,71,
286.45,68,
286.521,87,
286.591,77,
286.662,62,
286.732,51,
286.802,91,
286.873,83,
286.943,82,
287.013,67,
287.084,70,
287.154,60,
287.224,63,
287.295,70,
287.365,71,
287.435,106,
287.505,99,
287.576,127,
287.646,67,
287.716,73,
287.787,93,
287.857,84,
287.927,128,
287.997,100,
288.068,131,
288.138,184,
288.208,372,
288.278,1644,
288.348,6645,
288.419,1421,
288.489,390,
288.559,242,
288.629,171,
288.7,99,
288.77,111,
288.84,117,
288.91,112,
288.98,91,
289.05,116,
289.121,102,
289.191,101,
289.261,103,
289.331,86,
289.401,90,
289.471,84,
289.542,83,
289.612,52,
289.682,108,
289.752,79,
289.822,84,
289.892,65,
289.962,84,
290.032,50,
290.102,55,
290.172,80,
290.243,81,
290.313,84,
290.383,75,
290.453,84,
290.523,108,
290.593,79,
290.663,98,
290.733,95,
290.803,69,
290.873,76,
290.943,66,
291.013,77,
291.083,100,
291.153,72,
291.223,101,
291.293,79,
291.363,97,
291.433,63,
291.503,58,
291.573,91,
291.643,108,
291.713,101,
291.783,102,
291.853,89,
291.923,94,
291.993,86,
292.063,115,
292.132,77,
292.202,78,
292.272,48,
292.342,77,
292.412,55,
292.482,118,
292.552,50,
292.622,67,
292.692,72,
292.761,74,
292.831,85,
292.901,103,
