ReocrdTime: _20250426_114304
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
209.463,161,
209.511,127,
209.559,82,
209.606,90,
209.654,74,
209.702,102,
209.749,97,
209.797,109,
209.845,120,
209.892,70,
209.94,108,
209.988,119,
210.035,136,
210.083,92,
210.13,120,
210.178,115,
210.226,124,
210.273,156,
210.321,110,
210.368,95,
210.416,102,
210.464,102,
210.511,119,
210.559,137,
210.606,178,
210.654,127,
210.701,103,
210.749,86,
210.797,132,
210.844,144,
210.892,90,
210.939,129,
210.987,86,
211.034,122,
211.082,171,
211.129,129,
211.177,111,
211.224,97,
211.272,101,
211.319,120,
211.367,138,
211.414,154,
211.462,163,
211.509,133,
211.556,118,
211.604,137,
211.651,147,
211.699,124,
211.746,118,
211.794,117,
211.841,131,
211.889,136,
211.936,135,
211.983,142,
212.031,128,
212.078,128,
212.125,152,
212.173,176,
212.22,194,
212.268,219,
212.315,403,
212.362,518,
212.41,554,
212.457,644,
212.504,401,
212.552,300,
212.599,233,
212.646,177,
212.694,123,
212.741,167,
212.788,183,
212.836,169,
212.883,156,
212.93,142,
212.977,124,
213.025,158,
213.072,133,
213.119,149,
213.167,185,
213.214,134,
213.261,126,
213.308,176,
213.356,164,
213.403,167,
213.45,116,
213.497,120,
213.544,145,
213.592,135,
213.639,163,
213.686,154,
213.733,134,
213.78,174,
213.828,144,
213.875,140,
213.922,136,
213.969,176,
214.016,134,
214.063,161,
214.111,143,
214.158,131,
214.205,138,
214.252,153,
214.299,90,
214.346,127,
214.393,204,
214.44,227,
214.488,153,
214.535,156,
214.582,193,
214.629,187,
214.676,153,
214.723,142,
214.77,160,
214.817,142,
214.864,165,
214.911,171,
214.958,160,
215.005,171,
215.052,174,
215.099,138,
215.146,183,
215.193,160,
215.24,148,
215.287,163,
215.334,200,
215.381,175,
215.428,160,
215.475,154,
215.522,129,
215.569,172,
215.616,146,
215.663,174,
215.71,152,
215.757,143,
215.804,189,
215.851,166,
215.898,174,
215.945,171,
215.992,167,
216.039,184,
216.085,194,
216.132,126,
216.179,149,
216.226,157,
216.273,135,
216.32,185,
216.367,194,
216.414,192,
216.461,202,
216.507,167,
216.554,217,
216.601,174,
216.648,181,
216.695,190,
216.742,223,
216.788,221,
216.835,176,
216.882,152,
216.929,137,
216.976,144,
217.022,196,
217.069,180,
217.116,160,
217.163,156,
217.209,179,
217.256,172,
217.303,172,
217.35,163,
217.396,246,
217.443,212,
217.49,172,
217.537,190,
217.583,244,
217.63,165,
217.677,172,
217.724,138,
217.77,185,
217.817,203,
217.864,187,
217.91,197,
217.957,158,
218.004,212,
218.05,176,
218.097,208,
218.144,138,
218.19,186,
218.237,169,
218.283,158,
218.33,187,
218.377,162,
218.423,210,
218.47,190,
218.517,174,
218.563,194,
218.61,222,
218.656,235,
218.703,184,
218.75,196,
218.796,216,
218.843,219,
218.889,187,
218.936,190,
218.982,191,
219.029,201,
219.075,220,
219.122,174,
219.168,170,
219.215,235,
219.261,238,
219.308,227,
219.354,229,
219.401,212,
219.447,224,
219.494,187,
219.54,195,
219.587,177,
219.633,224,
219.68,172,
219.726,197,
219.773,265,
219.819,181,
219.866,263,
219.912,188,
219.958,225,
220.005,237,
220.051,250,
220.098,200,
220.144,201,
220.19,170,
220.237,274,
220.283,229,
220.33,214,
220.376,187,
220.422,233,
220.469,284,
220.515,263,
220.561,242,
220.608,226,
220.654,257,
220.7,195,
220.747,326,
220.793,425,
220.839,400,
220.886,376,
220.932,366,
220.978,350,
221.025,454,
221.071,651,
221.117,700,
221.163,753,
221.21,535,
221.256,417,
221.302,337,
221.348,305,
221.395,251,
221.441,300,
221.487,201,
221.533,246,
221.58,287,
221.626,566,
221.672,763,
221.718,770,
221.764,626,
221.811,534,
221.857,500,
221.903,371,
221.949,271,
221.995,289,
222.041,221,
222.088,282,
222.134,223,
222.18,233,
222.226,222,
222.272,244,
222.318,246,
222.364,239,
222.411,166,
222.457,208,
222.503,222,
222.549,201,
222.595,279,
222.641,220,
222.687,239,
222.733,229,
222.779,229,
222.825,242,
222.871,236,
222.917,243,
222.963,235,
223.009,256,
223.055,237,
223.102,212,
223.148,265,
223.194,260,
223.24,223,
223.286,224,
223.332,197,
223.378,258,
223.424,189,
223.469,242,
223.515,282,
223.561,236,
223.607,250,
223.653,160,
223.699,271,
223.745,244,
223.791,225,
223.837,237,
223.883,169,
223.929,239,
223.975,226,
224.021,239,
224.067,155,
224.113,262,
224.158,240,
224.204,238,
224.25,256,
224.296,205,
224.342,321,
224.388,215,
224.434,201,
224.48,198,
224.525,233,
224.571,264,
224.617,291,
224.663,236,
224.709,242,
224.754,199,
224.8,260,
224.846,221,
224.892,250,
224.938,245,
224.983,230,
225.029,213,
225.075,222,
225.121,248,
225.167,214,
225.212,165,
225.258,181,
225.304,242,
225.35,250,
225.395,217,
225.441,246,
225.487,262,
225.532,213,
225.578,249,
225.624,236,
225.67,237,
225.715,247,
225.761,237,
225.807,278,
225.852,221,
225.898,249,
225.944,222,
225.989,263,
226.035,343,
226.08,248,
226.126,301,
226.172,253,
226.217,228,
226.263,274,
226.309,294,
226.354,330,
226.4,414,
226.445,391,
226.491,303,
226.537,231,
226.582,308,
226.628,269,
226.673,235,
226.719,250,
226.764,249,
226.81,273,
226.855,357,
226.901,405,
226.947,481,
226.992,488,
227.038,351,
227.083,296,
227.129,255,
227.174,300,
227.22,235,
227.265,269,
227.311,299,
227.356,285,
227.402,267,
227.447,213,
227.492,281,
227.538,205,
227.583,290,
227.629,249,
227.674,278,
227.72,257,
227.765,256,
227.81,205,
227.856,273,
227.901,292,
227.947,255,
227.992,226,
228.037,217,
228.083,255,
228.128,260,
228.174,252,
228.219,264,
228.264,262,
228.31,200,
228.355,255,
228.4,269,
228.446,254,
228.491,282,
228.536,240,
228.582,278,
228.627,287,
228.672,249,
228.717,285,
228.763,236,
228.808,249,
228.853,289,
228.899,297,
228.944,337,
228.989,314,
229.034,292,
229.08,318,
229.125,350,
229.17,315,
229.215,277,
229.261,301,
229.306,312,
229.351,271,
229.396,316,
229.441,284,
229.487,427,
229.532,396,
229.577,502,
229.622,438,
229.667,511,
229.712,456,
229.758,414,
229.803,389,
229.848,362,
229.893,300,
229.938,324,
229.983,341,
230.028,280,
230.074,278,
230.119,299,
230.164,262,
230.209,312,
230.254,345,
230.299,340,
230.344,340,
230.389,323,
230.434,271,
230.479,285,
230.524,321,
230.569,215,
230.614,314,
230.66,280,
230.705,299,
230.75,301,
230.795,315,
230.84,366,
230.885,278,
230.93,291,
230.975,253,
231.02,251,
231.065,253,
231.11,302,
231.155,237,
231.199,337,
231.244,254,
231.289,289,
231.334,310,
231.379,316,
231.424,348,
231.469,296,
231.514,307,
231.559,273,
231.604,296,
231.649,237,
231.694,249,
231.739,228,
231.783,285,
231.828,312,
231.873,303,
231.918,303,
231.963,283,
232.008,341,
232.053,264,
232.098,285,
232.142,247,
232.187,292,
232.232,334,
232.277,326,
232.322,263,
232.366,307,
232.411,301,
232.456,280,
232.501,310,
232.546,253,
232.59,285,
232.635,308,
232.68,264,
232.725,346,
232.769,314,
232.814,246,
232.859,269,
232.904,265,
232.948,249,
232.993,287,
233.038,303,
233.083,298,
233.127,294,
233.172,226,
233.217,360,
233.261,353,
233.306,371,
233.351,352,
233.395,323,
233.44,314,
233.485,265,
233.529,287,
233.574,258,
233.619,230,
233.663,364,
233.708,280,
233.752,286,
233.797,350,
233.842,357,
233.886,339,
233.931,339,
233.975,283,
234.02,315,
234.065,327,
234.109,282,
234.154,325,
234.198,294,
234.243,312,
234.287,316,
234.332,527,
234.377,430,
234.421,447,
234.466,318,
234.51,347,
234.555,363,
234.599,303,
234.644,344,
234.688,293,
234.733,299,
234.777,315,
234.822,420,
234.866,416,
234.91,362,
234.955,355,
234.999,369,
235.044,298,
235.088,301,
235.133,280,
235.177,307,
235.221,335,
235.266,325,
235.31,302,
235.355,312,
235.399,258,
235.443,332,
235.488,278,
235.532,280,
235.577,355,
235.621,324,
235.665,253,
235.71,323,
235.754,343,
235.798,294,
235.843,300,
235.887,379,
235.931,360,
235.976,402,
236.02,335,
236.064,357,
236.109,316,
236.153,321,
236.197,260,
236.241,314,
236.286,341,
236.33,307,
236.374,278,
236.418,349,
236.463,404,
236.507,371,
236.551,367,
236.595,458,
236.64,348,
236.684,481,
236.728,714,
236.772,682,
236.816,624,
236.861,505,
236.905,427,
236.949,402,
236.993,416,
237.037,402,
237.082,348,
237.126,394,
237.17,477,
237.214,426,
237.258,569,
237.302,775,
237.346,947,
237.39,911,
237.435,696,
237.479,579,
237.523,430,
237.567,379,
237.611,350,
237.655,364,
237.699,330,
237.743,361,
237.787,405,
237.831,391,
237.875,353,
237.919,366,
237.963,274,
238.008,382,
238.052,363,
238.096,318,
238.14,436,
238.184,848,
238.228,712,
238.272,644,
238.316,474,
238.36,446,
238.404,361,
238.447,345,
238.491,362,
238.535,355,
238.579,353,
238.623,366,
238.667,336,
238.711,334,
238.755,348,
238.799,374,
238.843,415,
238.887,506,
238.931,350,
238.975,419,
239.019,326,
239.062,318,
239.106,361,
239.15,297,
239.194,320,
239.238,353,
239.282,291,
239.326,334,
239.369,317,
239.413,314,
239.457,362,
239.501,415,
239.545,625,
239.589,641,
239.632,520,
239.676,427,
239.72,427,
239.764,353,
239.807,305,
239.851,284,
239.895,399,
239.939,352,
239.983,355,
240.026,325,
240.07,344,
240.114,310,
240.158,303,
240.201,238,
240.245,328,
240.289,280,
240.332,296,
240.376,318,
240.42,344,
240.463,486,
240.507,483,
240.551,426,
240.594,299,
240.638,391,
240.682,425,
240.725,386,
240.769,341,
240.813,331,
240.856,337,
240.9,280,
240.944,285,
240.987,344,
241.031,450,
241.074,443,
241.118,437,
241.162,364,
241.205,456,
241.249,374,
241.292,342,
241.336,391,
241.379,335,
241.423,255,
241.466,350,
241.51,276,
241.554,359,
241.597,286,
241.641,294,
241.684,303,
241.728,341,
241.771,346,
241.815,326,
241.858,320,
241.902,278,
241.945,281,
241.989,338,
242.032,321,
242.075,314,
242.119,332,
242.162,320,
242.206,262,
242.249,317,
242.293,281,
242.336,321,
242.379,315,
242.423,321,
242.466,348,
242.51,333,
242.553,299,
242.596,382,
242.64,292,
242.683,292,
242.727,348,
242.77,293,
242.813,318,
242.857,283,
242.9,290,
242.943,314,
242.987,371,
243.03,395,
243.073,289,
243.116,340,
243.16,350,
243.203,272,
243.246,303,
243.29,411,
243.333,314,
243.376,300,
243.419,375,
243.463,608,
243.506,987,
243.549,1069,
243.592,909,
243.636,573,
243.679,431,
243.722,405,
243.765,301,
243.809,318,
243.852,343,
243.895,374,
243.938,416,
243.981,299,
244.024,385,
244.068,355,
244.111,345,
244.154,328,
244.197,290,
244.24,298,
244.283,367,
244.327,357,
244.37,299,
244.413,397,
244.456,296,
244.499,303,
244.542,351,
244.585,320,
244.628,314,
244.671,280,
244.714,268,
244.757,353,
244.801,341,
244.844,289,
244.887,285,
244.93,280,
244.973,283,
245.016,350,
245.059,298,
245.102,224,
245.145,301,
245.188,332,
245.231,359,
245.274,333,
245.317,345,
245.36,273,
245.403,291,
245.446,321,
245.489,314,
245.532,269,
245.575,320,
245.617,247,
245.66,306,
245.703,337,
245.746,305,
245.789,354,
245.832,337,
245.875,343,
245.918,322,
245.961,330,
246.004,327,
246.047,337,
246.089,245,
246.132,298,
246.175,283,
246.218,337,
246.261,371,
246.304,301,
246.347,316,
246.389,344,
246.432,285,
246.475,328,
246.518,343,
246.561,346,
246.603,289,
246.646,301,
246.689,357,
246.732,308,
246.775,294,
246.817,332,
246.86,292,
246.903,300,
246.946,377,
246.988,368,
247.031,367,
247.074,318,
247.116,250,
247.159,364,
247.202,267,
247.245,289,
247.287,452,
247.33,445,
247.373,335,
247.415,349,
247.458,398,
247.501,321,
247.543,312,
247.586,326,
247.629,373,
247.671,366,
247.714,398,
247.756,524,
247.799,737,
247.842,2455,
247.884,2266,
247.927,2152,
247.97,1121,
248.012,1042,
248.055,651,
248.097,416,
248.14,453,
248.182,427,
248.225,345,
248.267,434,
248.31,606,
248.353,685,
248.395,594,
248.438,542,
248.48,429,
248.523,364,
248.565,363,
248.608,314,
248.65,372,
248.693,371,
248.735,342,
248.778,451,
248.82,529,
248.863,634,
248.905,429,
248.947,401,
248.99,435,
249.032,423,
249.075,534,
249.117,613,
249.16,470,
249.202,404,
249.244,375,
249.287,353,
249.329,441,
249.372,362,
249.414,382,
249.456,325,
249.499,324,
249.541,287,
249.583,294,
249.626,368,
249.668,341,
249.71,389,
249.753,373,
249.795,359,
249.837,406,
249.88,378,
249.922,389,
249.964,352,
250.007,278,
250.049,312,
250.091,422,
250.133,393,
250.176,366,
250.218,359,
250.26,391,
250.302,355,
250.345,373,
250.387,399,
250.429,347,
250.471,361,
250.513,356,
250.556,353,
250.598,406,
250.64,1006,
250.682,2390,
250.724,2484,
250.767,2070,
250.809,923,
250.851,845,
250.893,468,
250.935,404,
250.977,387,
251.019,367,
251.062,520,
251.104,495,
251.146,576,
251.188,484,
251.23,474,
251.272,495,
251.314,396,
251.356,543,
251.398,1566,
251.44,2315,
251.483,2392,
251.525,1639,
251.567,2541,
251.609,4851,
251.651,4405,
251.693,3261,
251.735,1404,
251.777,1353,
251.819,678,
251.861,920,
251.903,1763,
251.945,1970,
251.987,1910,
252.029,952,
252.071,866,
252.113,586,
252.155,485,
252.197,364,
252.239,489,
252.281,671,
252.322,757,
252.364,1302,
252.406,2383,
252.448,2477,
252.49,1914,
252.532,963,
252.574,931,
252.616,497,
252.658,542,
252.7,441,
252.741,594,
252.783,823,
252.825,2129,
252.867,2607,
252.909,2633,
252.951,1370,
252.993,990,
253.034,651,
253.076,523,
253.118,398,
253.16,382,
253.202,370,
253.243,482,
253.285,463,
253.327,375,
253.369,354,
253.41,335,
253.452,383,
253.494,405,
253.536,401,
253.577,370,
253.619,345,
253.661,321,
253.703,353,
253.744,425,
253.786,375,
253.828,284,
253.87,343,
253.911,371,
253.953,317,
253.995,366,
254.036,298,
254.078,343,
254.12,366,
254.161,374,
254.203,353,
254.244,364,
254.286,334,
254.328,313,
254.369,315,
254.411,314,
254.453,375,
254.494,275,
254.536,312,
254.577,316,
254.619,328,
254.66,443,
254.702,271,
254.744,319,
254.785,314,
254.827,314,
254.868,302,
254.91,367,
254.951,394,
254.993,366,
255.034,345,
255.076,251,
255.117,287,
255.159,285,
255.2,312,
255.242,278,
255.283,275,
255.325,318,
255.366,337,
255.408,316,
255.449,226,
255.491,287,
255.532,305,
255.573,301,
255.615,280,
255.656,307,
255.698,277,
255.739,306,
255.781,346,
255.822,291,
255.863,267,
255.905,308,
255.946,323,
255.987,321,
256.029,296,
256.07,253,
256.111,347,
256.153,326,
256.194,311,
256.235,399,
256.277,398,
256.318,414,
256.359,371,
256.401,334,
256.442,273,
256.483,342,
256.525,347,
256.566,344,
256.607,304,
256.648,388,
256.69,398,
256.731,393,
256.772,489,
256.813,554,
256.855,574,
256.896,463,
256.937,386,
256.978,333,
257.019,305,
257.061,373,
257.102,304,
257.143,335,
257.184,321,
257.225,307,
257.266,318,
257.308,379,
257.349,374,
257.39,319,
257.431,406,
257.472,475,
257.513,762,
257.554,836,
257.596,758,
257.637,499,
257.678,405,
257.719,407,
257.76,365,
257.801,375,
257.842,317,
257.883,321,
257.924,308,
257.965,369,
258.006,332,
258.047,370,
258.088,377,
258.129,323,
258.17,348,
258.211,343,
258.252,362,
258.293,398,
258.334,337,
258.375,327,
258.416,341,
258.457,369,
258.498,358,
258.539,345,
258.58,524,
258.621,488,
258.662,421,
258.703,355,
258.744,362,
258.785,327,
258.826,327,
258.867,333,
258.908,459,
258.949,339,
258.989,341,
259.03,333,
259.071,335,
259.112,334,
259.153,310,
259.194,349,
259.235,324,
259.275,360,
259.316,323,
259.357,407,
259.398,339,
259.439,409,
259.48,306,
259.52,273,
259.561,328,
259.602,368,
259.643,289,
259.684,308,
259.724,323,
259.765,334,
259.806,470,
259.847,603,
259.887,718,
259.928,1008,
259.969,862,
260.009,674,
260.05,382,
260.091,465,
260.132,356,
260.172,303,
260.213,371,
260.254,279,
260.294,304,
260.335,314,
260.376,367,
260.416,323,
260.457,372,
260.498,296,
260.538,347,
260.579,416,
260.62,359,
260.66,398,
260.701,631,
260.741,491,
260.782,435,
260.823,350,
260.863,375,
260.904,359,
260.944,287,
260.985,297,
261.025,358,
261.066,350,
261.107,352,
261.147,461,
261.188,604,
261.228,488,
261.269,418,
261.309,392,
261.35,398,
261.39,461,
261.431,417,
261.471,353,
261.512,330,
261.552,348,
261.593,357,
261.633,297,
261.673,309,
261.714,416,
261.754,447,
261.795,389,
261.835,377,
261.876,296,
261.916,357,
261.956,288,
261.997,301,
262.037,341,
262.078,341,
262.118,234,
262.158,394,
262.199,328,
262.239,373,
262.279,315,
262.32,318,
262.36,337,
262.4,303,
262.441,348,
262.481,332,
262.521,409,
262.562,431,
262.602,355,
262.642,371,
262.683,359,
262.723,364,
262.763,303,
262.803,402,
262.844,369,
262.884,360,
262.924,353,
262.964,425,
263.005,394,
263.045,473,
263.085,785,
263.125,1067,
263.166,1015,
263.206,765,
263.246,536,
263.286,488,
263.326,377,
263.366,375,
263.407,305,
263.447,366,
263.487,256,
263.527,316,
263.567,391,
263.607,400,
263.647,330,
263.688,296,
263.728,285,
263.768,366,
263.808,326,
263.848,349,
263.888,365,
263.928,343,
263.968,310,
264.008,315,
264.048,349,
264.088,329,
264.128,337,
264.169,348,
264.209,347,
264.249,348,
264.289,321,
264.329,368,
264.369,359,
264.409,325,
264.449,351,
264.489,328,
264.529,326,
264.569,387,
264.609,375,
264.648,298,
264.688,335,
264.728,320,
264.768,368,
264.808,356,
264.848,321,
264.888,330,
264.928,258,
264.968,328,
265.008,328,
265.048,325,
265.088,308,
265.127,328,
265.167,305,
265.207,328,
265.247,488,
265.287,497,
265.327,359,
265.367,402,
265.406,323,
265.446,424,
265.486,316,
265.526,364,
265.566,333,
265.606,305,
265.645,339,
265.685,303,
265.725,346,
265.765,298,
265.804,375,
265.844,362,
265.884,339,
265.924,330,
265.963,314,
266.003,384,
266.043,549,
266.083,580,
266.122,434,
266.162,357,
266.202,392,
266.241,348,
266.281,302,
266.321,313,
266.36,315,
266.4,378,
266.44,319,
266.479,290,
266.519,316,
266.559,297,
266.598,275,
266.638,314,
266.678,335,
266.717,298,
266.757,315,
266.796,366,
266.836,305,
266.876,298,
266.915,316,
266.955,255,
266.994,292,
267.034,303,
267.073,251,
267.113,289,
267.152,280,
267.192,330,
267.232,306,
267.271,332,
267.311,300,
267.35,287,
267.39,235,
267.429,285,
267.469,280,
267.508,300,
267.547,271,
267.587,303,
267.626,256,
267.666,330,
267.705,310,
267.745,326,
267.784,324,
267.824,309,
267.863,350,
267.902,361,
267.942,396,
267.981,391,
268.021,317,
268.06,267,
268.099,298,
268.139,315,
268.178,284,
268.217,287,
268.257,346,
268.296,294,
268.335,332,
268.348,44,
268.42,44,
268.491,49,
268.563,38,
268.634,36,
268.706,29,
268.777,32,
268.849,60,
268.92,39,
268.992,48,
269.063,50,
269.135,44,
269.206,65,
269.278,88,
269.349,42,
269.421,36,
269.492,53,
269.564,66,
269.635,79,
269.707,46,
269.778,63,
269.85,57,
269.921,58,
269.993,72,
270.064,58,
270.135,42,
270.207,61,
270.278,58,
270.35,55,
270.421,64,
270.493,25,
270.564,31,
270.636,53,
270.707,79,
270.778,65,
270.85,59,
270.921,67,
270.993,77,
271.064,79,
271.135,87,
271.207,43,
271.278,53,
271.35,64,
271.421,67,
271.492,79,
271.564,48,
271.635,64,
271.706,98,
271.778,77,
271.849,94,
271.92,75,
271.992,54,
272.063,69,
272.134,63,
272.206,77,
272.277,211,
272.348,129,
272.42,85,
272.491,161,
272.562,67,
272.634,65,
272.705,93,
272.776,121,
272.848,77,
272.919,49,
272.99,86,
273.061,79,
273.133,108,
273.204,108,
273.275,91,
273.347,76,
273.418,66,
273.489,80,
273.56,53,
273.632,106,
273.703,123,
273.774,101,
273.845,92,
273.916,114,
273.988,96,
274.059,134,
274.13,81,
274.201,106,
274.273,176,
274.344,170,
274.415,116,
274.486,60,
274.557,132,
274.629,169,
274.7,168,
274.771,103,
274.842,67,
274.913,88,
274.984,212,
275.056,218,
275.127,113,
275.198,127,
275.269,276,
275.34,203,
275.411,136,
275.482,68,
275.554,75,
275.625,58,
275.696,135,
275.767,111,
275.838,137,
275.909,269,
275.98,117,
276.051,108,
276.122,113,
276.194,94,
276.265,60,
276.336,74,
276.407,105,
276.478,111,
276.549,103,
276.62,63,
276.691,72,
276.762,91,
276.833,82,
276.904,106,
276.975,67,
277.046,64,
277.117,87,
277.188,120,
277.259,87,
277.33,69,
277.401,62,
277.472,81,
277.543,105,
277.614,84,
277.685,86,
277.756,62,
277.827,70,
277.898,86,
277.969,79,
278.04,107,
278.111,86,
278.182,125,
278.253,199,
278.324,113,
278.395,91,
278.466,101,
278.537,79,
278.608,110,
278.679,130,
278.75,75,
278.821,51,
278.891,81,
278.962,64,
279.033,128,
279.104,129,
279.175,87,
279.246,129,
279.317,128,
279.388,146,
279.459,99,
279.529,103,
279.6,132,
279.671,213,
279.742,618,
279.813,2873,
279.884,1459,
279.955,254,
280.025,209,
280.096,265,
280.167,166,
280.238,122,
280.309,119,
280.379,177,
280.45,396,
280.521,1609,
280.592,902,
280.663,133,
280.733,121,
280.804,114,
280.875,99,
280.946,68,
281.017,79,
281.087,87,
281.158,105,
281.229,125,
281.3,57,
281.37,84,
281.441,103,
281.512,113,
281.583,114,
281.653,101,
281.724,86,
281.795,106,
281.865,141,
281.936,109,
282.007,85,
282.077,101,
282.148,98,
282.219,118,
282.29,114,
282.36,73,
282.431,84,
282.502,86,
282.572,112,
282.643,83,
282.713,81,
282.784,98,
282.855,79,
282.925,81,
282.996,83,
283.067,65,
283.137,72,
283.208,56,
283.278,102,
283.349,102,
283.42,90,
283.49,95,
283.561,65,
283.631,93,
283.702,91,
283.773,72,
283.843,84,
283.914,102,
283.984,135,
284.055,158,
284.125,92,
284.196,54,
284.266,91,
284.337,118,
284.408,119,
284.478,96,
284.549,113,
284.619,96,
284.69,100,
284.76,100,
284.831,78,
284.901,80,
284.972,84,
285.042,125,
285.112,109,
285.183,113,
285.253,128,
285.324,272,
285.394,1664,
285.465,1447,
285.535,140,
285.606,109,
285.676,84,
285.746,94,
285.817,117,
285.887,77,
285.958,84,
286.028,69,
286.099,122,
286.169,94,
286.239,124,
286.31,134,
286.38,96,
286.45,116,
286.521,135,
286.591,106,
286.662,120,
286.732,73,
286.802,117,
286.873,134,
286.943,124,
287.013,110,
287.084,89,
287.154,100,
287.224,122,
287.295,72,
287.365,71,
287.435,74,
287.505,98,
287.576,110,
287.646,128,
287.716,127,
287.787,107,
287.857,118,
287.927,183,
287.997,162,
288.068,168,
288.138,180,
288.208,376,
288.278,1593,
288.348,6437,
288.419,1354,
288.489,401,
288.559,276,
288.629,234,
288.7,142,
288.77,135,
288.84,149,
288.91,119,
288.98,115,
289.05,174,
289.121,141,
289.191,108,
289.261,108,
289.331,132,
289.401,123,
289.471,108,
289.542,112,
289.612,101,
289.682,131,
289.752,140,
289.822,136,
289.892,125,
289.962,105,
290.032,65,
290.102,144,
290.172,92,
290.243,141,
290.313,112,
290.383,113,
290.453,136,
290.523,115,
290.593,134,
290.663,108,
290.733,108,
290.803,110,
290.873,107,
290.943,115,
291.013,116,
291.083,129,
291.153,141,
291.223,128,
291.293,122,
291.363,145,
291.433,120,
291.503,100,
291.573,124,
291.643,130,
291.713,107,
291.783,103,
291.853,154,
291.923,139,
291.993,138,
292.063,106,
292.132,127,
292.202,128,
292.272,118,
292.342,115,
292.412,108,
292.482,132,
292.552,106,
292.622,114,
292.692,137,
292.761,112,
292.831,113,
292.901,154,
