ReocrdTime: _20250426_114305
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
206.879,29,
206.927,23,
206.975,43,
207.023,54,
207.071,33,
207.119,45,
207.167,45,
207.215,48,
207.263,41,
207.311,87,
207.359,18,
207.407,13,
207.455,14,
207.503,43,
207.551,35,
207.599,32,
207.646,41,
207.694,36,
207.742,18,
207.79,35,
207.838,48,
207.886,75,
207.934,58,
207.982,9,
208.03,50,
208.077,45,
208.125,57,
208.173,31,
208.221,43,
208.269,31,
208.317,61,
208.365,30,
208.412,35,
208.46,27,
208.508,25,
208.556,30,
208.604,75,
208.651,43,
208.699,60,
208.747,30,
208.795,39,
208.843,34,
208.89,50,
208.938,73,
208.986,35,
209.034,25,
209.081,38,
209.129,43,
209.177,71,
209.225,85,
209.272,54,
209.32,41,
209.368,41,
209.415,30,
209.463,86,
209.511,68,
209.559,72,
209.606,54,
209.654,25,
209.702,43,
209.749,47,
209.797,61,
209.845,63,
209.892,18,
209.94,63,
209.988,49,
210.035,59,
210.083,35,
210.13,40,
210.178,79,
210.226,68,
210.273,61,
210.321,58,
210.368,41,
210.416,54,
210.464,56,
210.511,51,
210.559,79,
210.606,65,
210.654,47,
210.701,27,
210.749,37,
210.797,48,
210.844,49,
210.892,65,
210.939,59,
210.987,31,
211.034,54,
211.082,76,
211.129,58,
211.177,73,
211.224,43,
211.272,65,
211.319,52,
211.367,93,
211.414,100,
211.462,122,
211.509,63,
211.556,66,
211.604,77,
211.651,80,
211.699,127,
211.746,66,
211.794,59,
211.841,58,
211.889,86,
211.936,87,
211.983,65,
212.031,77,
212.078,58,
212.125,70,
212.173,81,
212.22,103,
212.268,92,
212.315,115,
212.362,109,
212.41,122,
212.457,124,
212.504,131,
212.552,68,
212.599,72,
212.646,79,
212.694,77,
212.741,88,
212.788,68,
212.836,106,
212.883,65,
212.93,83,
212.977,43,
213.025,115,
213.072,54,
213.119,83,
213.167,54,
213.214,57,
213.261,72,
213.308,79,
213.356,97,
213.403,99,
213.45,55,
213.497,90,
213.544,72,
213.592,72,
213.639,98,
213.686,77,
213.733,62,
213.78,75,
213.828,77,
213.875,88,
213.922,71,
213.969,102,
214.016,79,
214.063,72,
214.111,86,
214.158,57,
214.205,58,
214.252,111,
214.299,49,
214.346,71,
214.393,106,
214.44,109,
214.488,68,
214.535,59,
214.582,86,
214.629,86,
214.676,74,
214.723,79,
214.77,81,
214.817,67,
214.864,48,
214.911,87,
214.958,79,
215.005,88,
215.052,84,
215.099,61,
215.146,74,
215.193,72,
215.24,59,
215.287,93,
215.334,96,
215.381,98,
215.428,59,
215.475,65,
215.522,62,
215.569,95,
215.616,63,
215.663,83,
215.71,82,
215.757,90,
215.804,88,
215.851,66,
215.898,63,
215.945,81,
215.992,70,
216.039,98,
216.085,111,
216.132,83,
216.179,90,
216.226,82,
216.273,72,
216.32,85,
216.367,91,
216.414,79,
216.461,86,
216.507,110,
216.554,111,
216.601,113,
216.648,99,
216.695,89,
216.742,106,
216.788,100,
216.835,81,
216.882,52,
216.929,74,
216.976,63,
217.022,72,
217.069,99,
217.116,70,
217.163,100,
217.209,100,
217.256,113,
217.303,90,
217.35,55,
217.396,93,
217.443,74,
217.49,93,
217.537,95,
217.583,99,
217.63,77,
217.677,84,
217.724,66,
217.77,75,
217.817,95,
217.864,79,
217.91,64,
217.957,74,
218.004,72,
218.05,72,
218.097,79,
218.144,54,
218.19,102,
218.237,77,
218.283,83,
218.33,119,
218.377,65,
218.423,93,
218.47,89,
218.517,68,
218.563,93,
218.61,86,
218.656,86,
218.703,102,
218.75,92,
218.796,128,
218.843,86,
218.889,133,
218.936,113,
218.982,52,
219.029,90,
219.075,116,
219.122,83,
219.168,125,
219.215,95,
219.261,116,
219.308,86,
219.354,111,
219.401,70,
219.447,60,
219.494,83,
219.54,57,
219.587,95,
219.633,89,
219.68,104,
219.726,76,
219.773,114,
219.819,92,
219.866,120,
219.912,104,
219.958,141,
220.005,99,
220.051,111,
220.098,91,
220.144,86,
220.19,88,
220.237,124,
220.283,55,
220.33,63,
220.376,112,
220.422,113,
220.469,137,
220.515,109,
220.561,113,
220.608,100,
220.654,95,
220.7,77,
220.747,104,
220.793,113,
220.839,134,
220.886,90,
220.932,117,
220.978,151,
221.025,162,
221.071,141,
221.117,140,
221.163,163,
221.21,139,
221.256,82,
221.302,111,
221.348,77,
221.395,118,
221.441,120,
221.487,74,
221.533,117,
221.58,81,
221.626,105,
221.672,157,
221.718,167,
221.764,117,
221.811,118,
221.857,108,
221.903,136,
221.949,93,
221.995,119,
222.041,113,
222.088,117,
222.134,113,
222.18,109,
222.226,107,
222.272,129,
222.318,126,
222.364,101,
222.411,48,
222.457,108,
222.503,154,
222.549,113,
222.595,127,
222.641,111,
222.687,121,
222.733,104,
222.779,102,
222.825,120,
222.871,131,
222.917,150,
222.963,126,
223.009,143,
223.055,132,
223.102,113,
223.148,114,
223.194,136,
223.24,92,
223.286,111,
223.332,88,
223.378,105,
223.424,92,
223.469,158,
223.515,140,
223.561,131,
223.607,142,
223.653,76,
223.699,140,
223.745,143,
223.791,104,
223.837,122,
223.883,115,
223.929,110,
223.975,94,
224.021,101,
224.067,90,
224.113,152,
224.158,117,
224.204,143,
224.25,161,
224.296,92,
224.342,169,
224.388,113,
224.434,120,
224.48,113,
224.525,92,
224.571,133,
224.617,126,
224.663,116,
224.709,124,
224.754,104,
224.8,93,
224.846,90,
224.892,117,
224.938,127,
224.983,122,
225.029,75,
225.075,95,
225.121,115,
225.167,113,
225.212,86,
225.258,108,
225.304,97,
225.35,124,
225.395,113,
225.441,100,
225.487,135,
225.532,104,
225.578,83,
225.624,113,
225.67,116,
225.715,95,
225.761,79,
225.807,104,
225.852,140,
225.898,124,
225.944,142,
225.989,109,
226.035,120,
226.08,49,
226.126,127,
226.172,106,
226.217,136,
226.263,117,
226.309,120,
226.354,129,
226.4,159,
226.445,104,
226.491,122,
226.537,97,
226.582,125,
226.628,81,
226.673,90,
226.719,113,
226.764,109,
226.81,104,
226.855,110,
226.901,129,
226.947,165,
226.992,178,
227.038,168,
227.083,81,
227.129,99,
227.174,135,
227.22,107,
227.265,120,
227.311,134,
227.356,118,
227.402,124,
227.447,120,
227.492,147,
227.538,104,
227.583,111,
227.629,132,
227.674,102,
227.72,94,
227.765,127,
227.81,92,
227.856,115,
227.901,104,
227.947,112,
227.992,84,
228.037,117,
228.083,161,
228.128,110,
228.174,96,
228.219,122,
228.264,129,
228.31,122,
228.355,124,
228.4,135,
228.446,125,
228.491,131,
228.536,126,
228.582,150,
228.627,120,
228.672,95,
228.717,123,
228.763,113,
228.808,145,
228.853,133,
228.899,152,
228.944,156,
228.989,140,
229.034,116,
229.08,169,
229.125,164,
229.17,129,
229.215,99,
229.261,138,
229.306,126,
229.351,135,
229.396,163,
229.441,126,
229.487,142,
229.532,138,
229.577,201,
229.622,151,
229.667,143,
229.712,126,
229.758,129,
229.803,131,
229.848,131,
229.893,133,
229.938,107,
229.983,135,
230.028,119,
230.074,153,
230.119,145,
230.164,131,
230.209,104,
230.254,155,
230.299,98,
230.344,138,
230.389,134,
230.434,124,
230.479,92,
230.524,146,
230.569,93,
230.614,152,
230.66,155,
230.705,122,
230.75,145,
230.795,141,
230.84,165,
230.885,141,
230.93,167,
230.975,126,
231.02,133,
231.065,121,
231.11,176,
231.155,135,
231.199,138,
231.244,84,
231.289,109,
231.334,150,
231.379,130,
231.424,178,
231.469,126,
231.514,140,
231.559,140,
231.604,165,
231.649,127,
231.694,139,
231.739,145,
231.783,107,
231.828,162,
231.873,97,
231.918,174,
231.963,152,
232.008,165,
232.053,137,
232.098,142,
232.142,129,
232.187,125,
232.232,153,
232.277,161,
232.322,102,
232.366,147,
232.411,156,
232.456,125,
232.501,186,
232.546,117,
232.59,150,
232.635,140,
232.68,135,
232.725,132,
232.769,159,
232.814,115,
232.859,113,
232.904,111,
232.948,129,
232.993,118,
233.038,104,
233.083,131,
233.127,131,
233.172,127,
233.217,170,
233.261,195,
233.306,158,
233.351,153,
233.395,138,
233.44,168,
233.485,140,
233.529,150,
233.574,98,
233.619,134,
233.663,178,
233.708,153,
233.752,148,
233.797,198,
233.842,165,
233.886,166,
233.931,174,
233.975,140,
234.02,192,
234.065,149,
234.109,149,
234.154,154,
234.198,157,
234.243,181,
234.287,149,
234.332,174,
234.377,142,
234.421,156,
234.466,146,
234.51,156,
234.555,183,
234.599,140,
234.644,147,
234.688,122,
234.733,161,
234.777,156,
234.822,163,
234.866,136,
234.91,122,
234.955,165,
234.999,138,
235.044,151,
235.088,141,
235.133,140,
235.177,124,
235.221,169,
235.266,142,
235.31,146,
235.355,160,
235.399,136,
235.443,154,
235.488,146,
235.532,145,
235.577,148,
235.621,165,
235.665,106,
235.71,136,
235.754,170,
235.798,138,
235.843,129,
235.887,138,
235.931,163,
235.976,164,
236.02,188,
236.064,156,
236.109,151,
236.153,117,
236.197,106,
236.241,165,
236.286,149,
236.33,169,
236.374,149,
236.418,159,
236.463,154,
236.507,213,
236.551,163,
236.595,215,
236.64,129,
236.684,161,
236.728,217,
236.772,280,
236.816,190,
236.861,174,
236.905,154,
236.949,138,
236.993,160,
237.037,176,
237.082,151,
237.126,159,
237.17,136,
237.214,190,
237.258,241,
237.302,265,
237.346,279,
237.39,235,
237.435,174,
237.479,165,
237.523,160,
237.567,139,
237.611,131,
237.655,129,
237.699,98,
237.743,173,
237.787,221,
237.831,172,
237.875,163,
237.919,145,
237.963,77,
238.008,184,
238.052,181,
238.096,196,
238.14,160,
238.184,236,
238.228,183,
238.272,181,
238.316,170,
238.36,167,
238.404,142,
238.447,119,
238.491,176,
238.535,167,
238.579,150,
238.623,149,
238.667,158,
238.711,160,
238.755,183,
238.799,163,
238.843,180,
238.887,212,
238.931,125,
238.975,158,
239.019,117,
239.062,170,
239.106,190,
239.15,141,
239.194,108,
239.238,142,
239.282,160,
239.326,176,
239.369,174,
239.413,142,
239.457,136,
239.501,199,
239.545,190,
239.589,203,
239.632,154,
239.676,174,
239.72,154,
239.764,159,
239.807,172,
239.851,145,
239.895,156,
239.939,119,
239.983,140,
240.026,154,
240.07,113,
240.114,165,
240.158,113,
240.201,95,
240.245,111,
240.289,111,
240.332,153,
240.376,128,
240.42,151,
240.463,171,
240.507,133,
240.551,193,
240.594,145,
240.638,152,
240.682,124,
240.725,113,
240.769,112,
240.813,120,
240.856,179,
240.9,129,
240.944,75,
240.987,142,
241.031,152,
241.074,183,
241.118,161,
241.162,122,
241.205,186,
241.249,159,
241.292,159,
241.336,187,
241.379,153,
241.423,95,
241.466,149,
241.51,81,
241.554,158,
241.597,133,
241.641,147,
241.684,168,
241.728,160,
241.771,172,
241.815,183,
241.858,135,
241.902,131,
241.945,131,
241.989,182,
242.032,122,
242.075,167,
242.119,147,
242.162,146,
242.206,95,
242.249,118,
242.293,138,
242.336,129,
242.379,170,
242.423,122,
242.466,111,
242.51,113,
242.553,156,
242.596,173,
242.64,129,
242.683,120,
242.727,176,
242.77,147,
242.813,138,
242.857,143,
242.9,125,
242.943,120,
242.987,244,
243.03,194,
243.073,170,
243.116,152,
243.16,189,
243.203,95,
243.246,125,
243.29,173,
243.333,108,
243.376,119,
243.419,115,
243.463,194,
243.506,210,
243.549,242,
243.592,170,
243.636,150,
243.679,147,
243.722,158,
243.765,162,
243.809,146,
243.852,109,
243.895,139,
243.938,168,
243.981,91,
244.024,154,
244.068,190,
244.111,174,
244.154,129,
244.197,120,
244.24,102,
244.283,157,
244.327,167,
244.37,136,
244.413,145,
244.456,113,
244.499,124,
244.542,161,
244.585,153,
244.628,154,
244.671,138,
244.714,151,
244.757,161,
244.801,161,
244.844,106,
244.887,116,
244.93,108,
244.973,111,
245.016,180,
245.059,151,
245.102,92,
245.145,143,
245.188,131,
245.231,145,
245.274,158,
245.317,135,
245.36,95,
245.403,106,
245.446,97,
245.489,144,
245.532,133,
245.575,135,
245.617,129,
245.66,148,
245.703,149,
245.746,147,
245.789,158,
245.832,167,
245.875,145,
245.918,148,
245.961,142,
246.004,142,
246.047,147,
246.089,120,
246.132,131,
246.175,136,
246.218,138,
246.261,163,
246.304,131,
246.347,176,
246.389,163,
246.432,115,
246.475,153,
246.518,151,
246.561,147,
246.603,113,
246.646,109,
246.689,133,
246.732,129,
246.775,174,
246.817,143,
246.86,131,
246.903,142,
246.946,192,
246.988,158,
247.031,163,
247.074,162,
247.116,121,
247.159,185,
247.202,115,
247.245,146,
247.287,210,
247.33,156,
247.373,127,
247.415,150,
247.458,174,
247.501,144,
247.543,168,
247.586,127,
247.629,135,
247.671,145,
247.714,167,
247.756,237,
247.799,231,
247.842,507,
247.884,433,
247.927,393,
247.97,246,
248.012,235,
248.055,207,
248.097,178,
248.14,166,
248.182,142,
248.225,176,
248.267,206,
248.31,190,
248.353,199,
248.395,160,
248.438,199,
248.48,162,
248.523,170,
248.565,151,
248.608,126,
248.65,181,
248.693,179,
248.735,161,
248.778,198,
248.82,165,
248.863,201,
248.905,140,
248.947,152,
248.99,173,
249.032,140,
249.075,176,
249.117,149,
249.16,167,
249.202,160,
249.244,165,
249.287,105,
249.329,166,
249.372,107,
249.414,163,
249.456,170,
249.499,159,
249.541,129,
249.583,133,
249.626,174,
249.668,147,
249.71,107,
249.753,129,
249.795,174,
249.837,131,
249.88,111,
249.922,177,
249.964,146,
250.007,110,
250.049,111,
250.091,181,
250.133,136,
250.176,129,
250.218,156,
250.26,160,
250.302,165,
250.345,154,
250.387,116,
250.429,133,
250.471,144,
250.513,108,
250.556,124,
250.598,122,
250.64,217,
250.682,364,
250.724,330,
250.767,299,
250.809,165,
250.851,181,
250.893,145,
250.935,79,
250.977,120,
251.019,154,
251.062,145,
251.104,176,
251.146,206,
251.188,161,
251.23,131,
251.272,180,
251.314,118,
251.356,158,
251.398,305,
251.44,337,
251.483,362,
251.525,247,
251.567,340,
251.609,649,
251.651,603,
251.693,493,
251.735,218,
251.777,199,
251.819,168,
251.861,224,
251.903,292,
251.945,314,
251.987,291,
252.029,186,
252.071,204,
252.113,170,
252.155,169,
252.197,108,
252.239,168,
252.281,158,
252.322,251,
252.364,283,
252.406,373,
252.448,393,
252.49,346,
252.532,206,
252.574,212,
252.616,136,
252.658,217,
252.7,151,
252.741,199,
252.783,192,
252.825,372,
252.867,392,
252.909,357,
252.951,238,
252.993,208,
253.034,179,
253.076,202,
253.118,156,
253.16,108,
253.202,136,
253.243,163,
253.285,163,
253.327,154,
253.369,158,
253.41,121,
253.452,138,
253.494,152,
253.536,215,
253.577,145,
253.619,142,
253.661,102,
253.703,115,
253.744,127,
253.786,152,
253.828,128,
253.87,178,
253.911,136,
253.953,120,
253.995,158,
254.036,142,
254.078,158,
254.12,181,
254.161,134,
254.203,124,
254.244,142,
254.286,190,
254.328,152,
254.369,132,
254.411,129,
254.453,137,
254.494,121,
254.536,135,
254.577,153,
254.619,154,
254.66,190,
254.702,120,
254.744,157,
254.785,151,
254.827,128,
254.868,122,
254.91,139,
254.951,170,
254.993,130,
255.034,149,
255.076,127,
255.117,142,
255.159,102,
255.2,160,
255.242,138,
255.283,156,
255.325,120,
255.366,145,
255.408,142,
255.449,114,
255.491,139,
255.532,181,
255.573,135,
255.615,145,
255.656,161,
255.698,130,
255.739,168,
255.781,165,
255.822,146,
255.863,141,
255.905,161,
255.946,134,
255.987,147,
256.029,130,
256.07,137,
256.111,175,
256.153,163,
256.194,160,
256.235,172,
256.277,185,
256.318,192,
256.359,183,
256.401,176,
256.442,151,
256.483,177,
256.525,133,
256.566,135,
256.607,128,
256.648,171,
256.69,168,
256.731,149,
256.772,204,
256.813,222,
256.855,210,
256.896,158,
256.937,147,
256.978,136,
257.019,126,
257.061,151,
257.102,159,
257.143,148,
257.184,117,
257.225,140,
257.266,135,
257.308,158,
257.349,193,
257.39,160,
257.431,183,
257.472,156,
257.513,239,
257.554,271,
257.596,215,
257.637,205,
257.678,165,
257.719,174,
257.76,135,
257.801,260,
257.842,147,
257.883,120,
257.924,163,
257.965,138,
258.006,147,
258.047,189,
258.088,178,
258.129,172,
258.17,149,
258.211,165,
258.252,156,
258.293,185,
258.334,138,
258.375,147,
258.416,135,
258.457,190,
258.498,177,
258.539,162,
258.58,212,
258.621,219,
258.662,176,
258.703,163,
258.744,141,
258.785,151,
258.826,190,
258.867,154,
258.908,230,
258.949,174,
258.989,160,
259.03,150,
259.071,173,
259.112,145,
259.153,172,
259.194,170,
259.235,154,
259.275,168,
259.316,115,
259.357,150,
259.398,142,
259.439,197,
259.48,174,
259.52,156,
259.561,154,
259.602,194,
259.643,147,
259.684,148,
259.724,141,
259.765,181,
259.806,143,
259.847,176,
259.887,176,
259.928,207,
259.969,209,
260.009,224,
260.05,118,
260.091,162,
260.132,154,
260.172,145,
260.213,176,
260.254,132,
260.294,132,
260.335,146,
260.376,172,
260.416,138,
260.457,189,
260.498,131,
260.538,156,
260.579,161,
260.62,154,
260.66,166,
260.701,217,
260.741,172,
260.782,155,
260.823,145,
260.863,171,
260.904,161,
260.944,146,
260.985,120,
261.025,176,
261.066,155,
261.107,183,
261.147,181,
261.188,191,
261.228,174,
261.269,163,
261.309,202,
261.35,142,
261.39,174,
261.431,105,
261.471,153,
261.512,147,
261.552,174,
261.593,158,
261.633,134,
261.673,127,
261.714,176,
261.754,169,
261.795,190,
261.835,146,
261.876,136,
261.916,163,
261.956,138,
261.997,114,
262.037,151,
262.078,117,
262.118,106,
262.158,143,
262.199,142,
262.239,178,
262.279,134,
262.32,158,
262.36,152,
262.4,140,
262.441,158,
262.481,153,
262.521,154,
262.562,153,
262.602,120,
262.642,167,
262.683,181,
262.723,172,
262.763,126,
262.803,199,
262.844,148,
262.884,138,
262.924,145,
262.964,174,
263.005,177,
263.045,147,
263.085,220,
263.125,278,
263.166,251,
263.206,172,
263.246,193,
263.286,188,
263.326,149,
263.366,143,
263.407,140,
263.447,151,
263.487,127,
263.527,130,
263.567,210,
263.607,181,
263.647,148,
263.688,120,
263.728,123,
263.768,160,
263.808,154,
263.848,163,
263.888,165,
263.928,161,
263.968,142,
264.008,147,
264.048,145,
264.088,147,
264.128,143,
264.169,115,
264.209,151,
264.249,160,
264.289,102,
264.329,173,
264.369,146,
264.409,143,
264.449,174,
264.489,111,
264.529,127,
264.569,167,
264.609,197,
264.648,153,
264.688,160,
264.728,158,
264.768,149,
264.808,153,
264.848,173,
264.888,148,
264.928,125,
264.968,134,
265.008,138,
265.048,151,
265.088,147,
265.127,155,
265.167,138,
265.207,133,
265.247,174,
265.287,223,
265.327,165,
265.367,154,
265.406,132,
265.446,156,
265.486,131,
265.526,156,
265.566,141,
265.606,122,
265.645,149,
265.685,136,
265.725,167,
265.765,138,
265.804,174,
265.844,167,
265.884,144,
265.924,169,
265.963,149,
266.003,154,
266.043,246,
266.083,196,
266.122,172,
266.162,153,
266.202,154,
266.241,153,
266.281,149,
266.321,129,
266.36,131,
266.4,170,
266.44,161,
266.479,122,
266.519,155,
266.559,120,
266.598,94,
266.638,136,
266.678,122,
266.717,113,
266.757,138,
266.796,143,
266.836,147,
266.876,110,
266.915,153,
266.955,90,
266.994,123,
267.034,138,
267.073,113,
267.113,149,
267.152,136,
267.192,111,
267.232,131,
267.271,109,
267.311,119,
267.35,105,
267.39,106,
267.429,143,
267.469,156,
267.508,144,
267.547,104,
267.587,162,
267.626,143,
267.666,133,
267.705,142,
267.745,133,
267.784,125,
267.824,156,
267.863,145,
267.902,191,
267.942,159,
267.981,185,
268.021,136,
268.06,138,
268.099,164,
268.139,139,
268.178,124,
268.217,138,
268.257,153,
268.296,115,
268.335,158,
268.348,30,
268.42,30,
268.491,49,
268.563,43,
268.634,45,
268.706,24,
268.777,10,
268.849,36,
268.92,29,
268.992,30,
269.063,42,
269.135,20,
269.206,38,
269.278,64,
269.349,56,
269.421,26,
269.492,51,
269.564,73,
269.635,19,
269.707,39,
269.778,51,
269.85,62,
269.921,53,
269.993,60,
270.064,51,
270.135,-13,
270.207,60,
270.278,56,
270.35,57,
270.421,57,
270.493,13,
270.564,0,
270.636,51,
270.707,61,
270.778,67,
270.85,47,
270.921,28,
270.993,33,
271.064,57,
271.135,65,
271.207,46,
271.278,45,
271.35,54,
271.421,17,
271.492,72,
271.564,38,
271.635,36,
271.706,91,
271.778,85,
271.849,73,
271.92,48,
271.992,48,
272.063,54,
272.134,92,
272.206,36,
272.277,96,
272.348,69,
272.42,68,
272.491,99,
272.562,62,
272.634,44,
272.705,62,
272.776,89,
272.848,72,
272.919,77,
272.99,67,
273.061,45,
273.133,68,
273.204,48,
273.275,77,
273.347,36,
273.418,41,
273.489,32,
273.56,79,
273.632,72,
273.703,58,
273.774,77,
273.845,63,
273.916,18,
273.988,82,
274.059,62,
274.13,53,
274.201,80,
274.273,89,
274.344,76,
274.415,73,
274.486,76,
274.557,80,
274.629,84,
274.7,74,
274.771,67,
274.842,67,
274.913,96,
274.984,94,
275.056,98,
275.127,87,
275.198,65,
275.269,113,
275.34,126,
275.411,88,
275.482,48,
275.554,41,
275.625,44,
275.696,77,
275.767,98,
275.838,101,
275.909,78,
275.98,65,
276.051,80,
276.122,84,
276.194,62,
276.265,25,
276.336,43,
276.407,77,
276.478,61,
276.549,91,
276.62,58,
276.691,51,
276.762,77,
276.833,60,
276.904,77,
276.975,19,
277.046,55,
277.117,91,
277.188,103,
277.259,68,
277.33,91,
277.401,50,
277.472,81,
277.543,91,
277.614,60,
277.685,64,
277.756,48,
277.827,72,
277.898,79,
277.969,50,
278.04,62,
278.111,53,
278.182,91,
278.253,102,
278.324,77,
278.395,72,
278.466,70,
278.537,60,
278.608,89,
278.679,89,
278.75,58,
278.821,56,
278.891,57,
278.962,93,
279.033,84,
279.104,78,
279.175,70,
279.246,67,
279.317,94,
279.388,70,
279.459,48,
279.529,49,
279.6,65,
279.671,96,
279.742,176,
279.813,499,
279.884,264,
279.955,108,
280.025,79,
280.096,125,
280.167,77,
280.238,47,
280.309,62,
280.379,46,
280.45,151,
280.521,307,
280.592,207,
280.663,73,
280.733,51,
280.804,80,
280.875,63,
280.946,84,
281.017,68,
281.087,87,
281.158,72,
281.229,89,
281.3,62,
281.37,58,
281.441,52,
281.512,91,
281.583,87,
281.653,48,
281.724,52,
281.795,84,
281.865,81,
281.936,77,
282.007,44,
282.077,70,
282.148,64,
282.219,101,
282.29,66,
282.36,68,
282.431,74,
282.502,64,
282.572,67,
282.643,31,
282.713,72,
282.784,72,
282.855,43,
282.925,87,
282.996,86,
283.067,38,
283.137,50,
283.208,77,
283.278,78,
283.349,62,
283.42,60,
283.49,36,
283.561,67,
283.631,79,
283.702,83,
283.773,31,
283.843,65,
283.914,66,
283.984,92,
284.055,93,
284.125,60,
284.196,36,
284.266,65,
284.337,79,
284.408,86,
284.478,61,
284.549,80,
284.619,72,
284.69,72,
284.76,77,
284.831,78,
284.901,67,
284.972,58,
285.042,75,
285.112,70,
285.183,65,
285.253,70,
285.324,91,
285.394,240,
285.465,238,
285.535,78,
285.606,53,
285.676,63,
285.746,72,
285.817,96,
285.887,77,
285.958,79,
286.028,40,
286.099,103,
286.169,79,
286.239,98,
286.31,62,
286.38,86,
286.45,75,
286.521,117,
286.591,92,
286.662,82,
286.732,36,
286.802,89,
286.873,91,
286.943,89,
287.013,93,
287.084,60,
287.154,67,
287.224,81,
287.295,89,
287.365,52,
287.435,43,
287.505,75,
287.576,105,
287.646,82,
287.716,72,
287.787,67,
287.857,60,
287.927,109,
287.997,102,
288.068,95,
288.138,103,
288.208,156,
288.278,252,
288.348,821,
288.419,244,
288.489,109,
288.559,117,
288.629,109,
288.7,106,
288.77,72,
288.84,64,
288.91,71,
288.98,101,
289.05,101,
289.121,108,
289.191,87,
289.261,91,
289.331,84,
289.401,111,
289.471,98,
289.542,55,
289.612,86,
289.682,127,
289.752,110,
289.822,96,
289.892,75,
289.962,67,
290.032,68,
290.102,101,
290.172,72,
290.243,88,
290.313,82,
290.383,82,
290.453,65,
290.523,116,
290.593,101,
290.663,96,
290.733,91,
290.803,91,
290.873,114,
290.943,79,
291.013,58,
291.083,130,
291.153,69,
291.223,89,
291.293,87,
291.363,96,
291.433,87,
291.503,84,
291.573,110,
291.643,109,
291.713,76,
291.783,93,
291.853,117,
291.923,121,
291.993,98,
292.063,110,
292.132,105,
292.202,77,
292.272,60,
292.342,63,
292.412,74,
292.482,96,
292.552,96,
292.622,98,
292.692,101,
292.761,100,
292.831,106,
292.901,111,
292.971,100,
293.041,92,
