ReocrdTime: _20250426_114306
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
217.163,183,
217.209,237,
217.256,228,
217.303,215,
217.35,224,
217.396,247,
217.443,240,
217.49,238,
217.537,240,
217.583,260,
217.63,143,
217.677,219,
217.724,192,
217.77,210,
217.817,253,
217.864,212,
217.91,188,
217.957,219,
218.004,213,
218.05,199,
218.097,210,
218.144,173,
218.19,201,
218.237,195,
218.283,162,
218.33,194,
218.377,199,
218.423,201,
218.47,156,
218.517,179,
218.563,246,
218.61,237,
218.656,213,
218.703,220,
218.75,228,
218.796,268,
218.843,237,
218.889,257,
218.936,222,
218.982,210,
219.029,199,
219.075,211,
219.122,210,
219.168,254,
219.215,251,
219.261,246,
219.308,236,
219.354,206,
219.401,241,
219.447,252,
219.494,174,
219.54,167,
219.587,247,
219.633,256,
219.68,212,
219.726,228,
219.773,242,
219.819,158,
219.866,238,
219.912,267,
219.958,286,
220.005,239,
220.051,264,
220.098,172,
220.144,221,
220.19,212,
220.237,280,
220.283,242,
220.33,225,
220.376,235,
220.422,271,
220.469,346,
220.515,308,
220.561,265,
220.608,253,
220.654,221,
220.7,258,
220.747,369,
220.793,523,
220.839,545,
220.886,509,
220.932,425,
220.978,463,
221.025,658,
221.071,828,
221.117,833,
221.163,983,
221.21,682,
221.256,559,
221.302,401,
221.348,321,
221.395,299,
221.441,283,
221.487,217,
221.533,296,
221.58,332,
221.626,620,
221.672,872,
221.718,929,
221.764,811,
221.811,730,
221.857,635,
221.903,443,
221.949,312,
221.995,314,
222.041,260,
222.088,328,
222.134,275,
222.18,258,
222.226,255,
222.272,276,
222.318,299,
222.364,246,
222.411,204,
222.457,221,
222.503,281,
222.549,219,
222.595,308,
222.641,222,
222.687,242,
222.733,209,
222.779,242,
222.825,246,
222.871,272,
222.917,301,
222.963,268,
223.009,215,
223.055,247,
223.102,300,
223.148,258,
223.194,269,
223.24,250,
223.286,267,
223.332,190,
223.378,303,
223.424,230,
223.469,246,
223.515,248,
223.561,236,
223.607,228,
223.653,207,
223.699,294,
223.745,247,
223.791,192,
223.837,271,
223.883,228,
223.929,259,
223.975,232,
224.021,205,
224.067,174,
224.113,290,
224.158,237,
224.204,235,
224.25,282,
224.296,209,
224.342,289,
224.388,235,
224.434,212,
224.48,234,
224.525,249,
224.571,292,
224.617,248,
224.663,262,
224.709,256,
224.754,222,
224.8,239,
224.846,214,
224.892,291,
224.938,254,
224.983,212,
225.029,179,
225.075,217,
225.121,258,
225.167,221,
225.212,228,
225.258,239,
225.304,260,
225.35,251,
225.395,224,
225.441,226,
225.487,325,
225.532,219,
225.578,233,
225.624,263,
225.67,249,
225.715,233,
225.761,224,
225.807,269,
225.852,234,
225.898,271,
225.944,264,
225.989,313,
226.035,336,
226.08,239,
226.126,314,
226.172,255,
226.217,273,
226.263,334,
226.309,405,
226.354,547,
226.4,601,
226.445,511,
226.491,395,
226.537,314,
226.582,323,
226.628,246,
226.673,264,
226.719,309,
226.764,307,
226.81,352,
226.855,459,
226.901,581,
226.947,725,
226.992,841,
227.038,514,
227.083,456,
227.129,339,
227.174,346,
227.22,283,
227.265,318,
227.311,335,
227.356,328,
227.402,282,
227.447,231,
227.492,283,
227.538,259,
227.583,290,
227.629,299,
227.674,303,
227.72,248,
227.765,231,
227.81,235,
227.856,269,
227.901,272,
227.947,275,
227.992,201,
228.037,262,
228.083,276,
228.128,264,
228.174,288,
228.219,290,
228.264,278,
228.31,184,
228.355,244,
228.4,298,
228.446,274,
228.491,308,
228.536,287,
228.582,294,
228.627,282,
228.672,258,
228.717,306,
228.763,243,
228.808,280,
228.853,310,
228.899,303,
228.944,341,
228.989,275,
229.034,270,
229.08,271,
229.125,314,
229.17,306,
229.215,286,
229.261,303,
229.306,249,
229.351,296,
229.396,341,
229.441,318,
229.487,382,
229.532,351,
229.577,427,
229.622,408,
229.667,487,
229.712,445,
229.758,441,
229.803,366,
229.848,398,
229.893,373,
229.938,310,
229.983,332,
230.028,309,
230.074,282,
230.119,351,
230.164,264,
230.209,303,
230.254,361,
230.299,344,
230.344,364,
230.389,344,
230.434,318,
230.479,309,
230.524,327,
230.569,222,
230.614,332,
230.66,278,
230.705,283,
230.75,328,
230.795,292,
230.84,350,
230.885,283,
230.93,344,
230.975,262,
231.02,273,
231.065,271,
231.11,269,
231.155,253,
231.199,357,
231.244,287,
231.289,283,
231.334,304,
231.379,305,
231.424,372,
231.469,296,
231.514,294,
231.559,289,
231.604,319,
231.649,249,
231.694,301,
231.739,274,
231.783,292,
231.828,334,
231.873,274,
231.918,332,
231.963,321,
232.008,347,
232.053,296,
232.098,289,
232.142,267,
232.187,323,
232.232,370,
232.277,339,
232.322,276,
232.366,260,
232.411,308,
232.456,301,
232.501,366,
232.546,282,
232.59,280,
232.635,308,
232.68,318,
232.725,367,
232.769,364,
232.814,289,
232.859,303,
232.904,263,
232.948,237,
232.993,305,
233.038,302,
233.083,323,
233.127,334,
233.172,282,
233.217,421,
233.261,457,
233.306,423,
233.351,423,
233.395,371,
233.44,328,
233.485,308,
233.529,296,
233.574,242,
233.619,258,
233.663,370,
233.708,268,
233.752,316,
233.797,470,
233.842,376,
233.886,353,
233.931,367,
233.975,332,
234.02,350,
234.065,348,
234.109,273,
234.154,344,
234.198,360,
234.243,351,
234.287,321,
234.332,665,
234.377,601,
234.421,621,
234.466,474,
234.51,498,
234.555,417,
234.599,375,
234.644,333,
234.688,303,
234.733,292,
234.777,396,
234.822,527,
234.866,532,
234.91,475,
234.955,391,
234.999,371,
235.044,354,
235.088,364,
235.133,305,
235.177,332,
235.221,332,
235.266,318,
235.31,325,
235.355,312,
235.399,315,
235.443,296,
235.488,278,
235.532,341,
235.577,373,
235.621,316,
235.665,286,
235.71,362,
235.754,332,
235.798,319,
235.843,352,
235.887,409,
235.931,435,
235.976,425,
236.02,477,
236.064,448,
236.109,359,
236.153,387,
236.197,346,
236.241,384,
236.286,310,
236.33,362,
236.374,357,
236.418,401,
236.463,434,
236.507,473,
236.551,464,
236.595,510,
236.64,465,
236.684,730,
236.728,1051,
236.772,1112,
236.816,853,
236.861,679,
236.905,562,
236.949,486,
236.993,490,
237.037,495,
237.082,468,
237.126,502,
237.17,518,
237.214,579,
237.258,845,
237.302,1272,
237.346,1580,
237.39,1651,
237.435,1149,
237.479,738,
237.523,556,
237.567,474,
237.611,416,
237.655,439,
237.699,400,
237.743,395,
237.787,500,
237.831,457,
237.875,405,
237.919,489,
237.963,394,
238.008,450,
238.052,452,
238.096,476,
238.14,500,
238.184,1257,
238.228,1119,
238.272,954,
238.316,633,
238.36,563,
238.404,479,
238.447,377,
238.491,457,
238.535,371,
238.579,387,
238.623,368,
238.667,370,
238.711,370,
238.755,350,
238.799,335,
238.843,533,
238.887,621,
238.931,461,
238.975,479,
239.019,398,
239.062,348,
239.106,402,
239.15,403,
239.194,334,
239.238,332,
239.282,373,
239.326,404,
239.369,389,
239.413,312,
239.457,373,
239.501,488,
239.545,919,
239.589,919,
239.632,826,
239.676,563,
239.72,474,
239.764,401,
239.807,357,
239.851,339,
239.895,508,
239.939,477,
239.983,484,
240.026,395,
240.07,378,
240.114,362,
240.158,305,
240.201,278,
240.245,323,
240.289,314,
240.332,309,
240.376,329,
240.42,400,
240.463,703,
240.507,707,
240.551,597,
240.594,450,
240.638,551,
240.682,507,
240.725,467,
240.769,336,
240.813,394,
240.856,362,
240.9,337,
240.944,290,
240.987,353,
241.031,572,
241.074,633,
241.118,640,
241.162,471,
241.205,497,
241.249,417,
241.292,423,
241.336,472,
241.379,391,
241.423,334,
241.466,427,
241.51,294,
241.554,299,
241.597,295,
241.641,332,
241.684,376,
241.728,368,
241.771,353,
241.815,353,
241.858,366,
241.902,314,
241.945,278,
241.989,332,
242.032,299,
242.075,364,
242.119,318,
242.162,314,
242.206,278,
242.249,317,
242.293,269,
242.336,360,
242.379,383,
242.423,405,
242.466,367,
242.51,344,
242.553,319,
242.596,416,
242.64,330,
242.683,296,
242.727,357,
242.77,296,
242.813,337,
242.857,294,
242.9,290,
242.943,328,
242.987,405,
243.03,414,
243.073,362,
243.116,349,
243.16,393,
243.203,335,
243.246,365,
243.29,461,
243.333,368,
243.376,362,
243.419,425,
243.463,772,
243.506,1424,
243.549,1496,
243.592,1203,
243.636,728,
243.679,581,
243.722,475,
243.765,364,
243.809,345,
243.852,414,
243.895,506,
243.938,507,
243.981,378,
244.024,430,
244.068,366,
244.111,438,
244.154,375,
244.197,310,
244.24,324,
244.283,339,
244.327,379,
244.37,348,
244.413,409,
244.456,393,
244.499,305,
244.542,421,
244.585,354,
244.628,346,
244.671,341,
244.714,309,
244.757,402,
244.801,421,
244.844,289,
244.887,351,
244.93,307,
244.973,326,
245.016,346,
245.059,298,
245.102,255,
245.145,339,
245.188,377,
245.231,369,
245.274,346,
245.317,338,
245.36,294,
245.403,318,
245.446,350,
245.489,320,
245.532,266,
245.575,309,
245.617,322,
245.66,360,
245.703,378,
245.746,309,
245.789,379,
245.832,312,
245.875,379,
245.918,348,
245.961,361,
246.004,311,
246.047,369,
246.089,306,
246.132,361,
246.175,362,
246.218,411,
246.261,429,
246.304,405,
246.347,432,
246.389,384,
246.432,330,
246.475,378,
246.518,407,
246.561,393,
246.603,369,
246.646,348,
246.689,341,
246.732,332,
246.775,346,
246.817,360,
246.86,351,
246.903,326,
246.946,391,
246.988,361,
247.031,342,
247.074,364,
247.116,289,
247.159,370,
247.202,330,
247.245,366,
247.287,533,
247.33,493,
247.373,437,
247.415,405,
247.458,416,
247.501,379,
247.543,382,
247.586,380,
247.629,409,
247.671,402,
247.714,468,
247.756,572,
247.799,929,
247.842,3617,
247.884,3105,
247.927,2726,
247.97,1437,
248.012,1354,
248.055,816,
248.097,491,
248.14,527,
248.182,427,
248.225,422,
248.267,518,
248.31,834,
248.353,889,
248.395,933,
248.438,701,
248.48,556,
248.523,434,
248.565,426,
248.608,375,
248.65,472,
248.693,428,
248.735,353,
248.778,538,
248.82,680,
248.863,754,
248.905,549,
248.947,495,
248.99,555,
249.032,619,
249.075,784,
249.117,920,
249.16,696,
249.202,542,
249.244,436,
249.287,478,
249.329,597,
249.372,455,
249.414,491,
249.456,382,
249.499,330,
249.541,316,
249.583,323,
249.626,461,
249.668,384,
249.71,364,
249.753,436,
249.795,479,
249.837,467,
249.88,427,
249.922,453,
249.964,397,
250.007,307,
250.049,337,
250.091,481,
250.133,473,
250.176,398,
250.218,395,
250.26,384,
250.302,374,
250.345,386,
250.387,410,
250.429,365,
250.471,414,
250.513,329,
250.556,371,
250.598,483,
250.64,1241,
250.682,2928,
250.724,3131,
250.767,2570,
250.809,1157,
250.851,1014,
250.893,568,
250.935,441,
250.977,479,
251.019,484,
251.062,568,
251.104,639,
251.146,717,
251.188,517,
251.23,540,
251.272,540,
251.314,471,
251.356,637,
251.398,1896,
251.44,2875,
251.483,3127,
251.525,2094,
251.567,2900,
251.609,5606,
251.651,5449,
251.693,4105,
251.735,1922,
251.777,1674,
251.819,940,
251.861,1087,
251.903,2321,
251.945,2572,
251.987,2387,
252.029,1128,
252.071,1011,
252.113,638,
252.155,583,
252.197,526,
252.239,642,
252.281,850,
252.322,979,
252.364,1580,
252.406,2955,
252.448,3204,
252.49,2566,
252.532,1220,
252.574,1128,
252.616,640,
252.658,608,
252.7,581,
252.741,809,
252.783,1061,
252.825,2719,
252.867,3343,
252.909,3255,
252.951,1804,
252.993,1297,
253.034,834,
253.076,679,
253.118,526,
253.16,452,
253.202,434,
253.243,561,
253.285,522,
253.327,507,
253.369,511,
253.41,460,
253.452,487,
253.494,495,
253.536,514,
253.577,472,
253.619,492,
253.661,427,
253.703,427,
253.744,459,
253.786,434,
253.828,334,
253.87,491,
253.911,479,
253.953,422,
253.995,402,
254.036,310,
254.078,422,
254.12,455,
254.161,471,
254.203,493,
254.244,384,
254.286,415,
254.328,396,
254.369,410,
254.411,327,
254.453,406,
254.494,302,
254.536,323,
254.577,443,
254.619,398,
254.66,500,
254.702,369,
254.744,391,
254.785,348,
254.827,336,
254.868,330,
254.91,428,
254.951,496,
254.993,458,
255.034,436,
255.076,369,
255.117,313,
255.159,310,
255.2,318,
255.242,328,
255.283,284,
255.325,312,
255.366,330,
255.408,325,
255.449,288,
255.491,350,
255.532,328,
255.573,332,
255.615,312,
255.656,319,
255.698,352,
255.739,306,
255.781,388,
255.822,329,
255.863,310,
255.905,341,
255.946,273,
255.987,375,
256.029,320,
256.07,255,
256.111,376,
256.153,342,
256.194,370,
256.235,539,
256.277,515,
256.318,660,
256.359,488,
256.401,445,
256.442,314,
256.483,355,
256.525,386,
256.566,348,
256.607,325,
256.648,397,
256.69,468,
256.731,483,
256.772,742,
256.813,844,
256.855,947,
256.896,687,
256.937,454,
256.978,401,
257.019,368,
257.061,438,
257.102,391,
257.143,382,
257.184,363,
257.225,335,
257.266,352,
257.308,370,
257.349,414,
257.39,393,
257.431,443,
257.472,744,
257.513,1333,
257.554,1555,
257.596,1350,
257.637,800,
257.678,656,
257.719,504,
257.76,445,
257.801,460,
257.842,396,
257.883,344,
257.924,328,
257.965,380,
258.006,387,
258.047,393,
258.088,379,
258.129,335,
258.17,343,
258.211,343,
258.252,416,
258.293,398,
258.334,373,
258.375,359,
258.416,368,
258.457,435,
258.498,398,
258.539,486,
258.58,709,
258.621,678,
258.662,576,
258.703,414,
258.744,382,
258.785,344,
258.826,345,
258.867,322,
258.908,414,
258.949,373,
258.989,330,
259.03,326,
259.071,365,
259.112,330,
259.153,392,
259.194,419,
259.235,396,
259.275,448,
259.316,364,
259.357,511,
259.398,461,
259.439,475,
259.48,394,
259.52,354,
259.561,365,
259.602,379,
259.643,362,
259.684,317,
259.724,378,
259.765,418,
259.806,660,
259.847,851,
259.887,1062,
259.928,1679,
259.969,1442,
260.009,1149,
260.05,521,
260.091,567,
260.132,371,
260.172,312,
260.213,389,
260.254,288,
260.294,308,
260.335,343,
260.376,356,
260.416,357,
260.457,370,
260.498,342,
260.538,445,
260.579,516,
260.62,452,
260.66,500,
260.701,855,
260.741,662,
260.782,553,
260.823,393,
260.863,476,
260.904,373,
260.944,298,
260.985,313,
261.025,436,
261.066,391,
261.107,425,
261.147,610,
261.188,920,
261.228,753,
261.269,612,
261.309,453,
261.35,507,
261.39,617,
261.431,599,
261.471,402,
261.512,367,
261.552,375,
261.593,310,
261.633,299,
261.673,294,
261.714,445,
261.754,529,
261.795,513,
261.835,424,
261.876,323,
261.916,394,
261.956,333,
261.997,364,
262.037,325,
262.078,371,
262.118,329,
262.158,393,
262.199,431,
262.239,416,
262.279,326,
262.32,323,
262.36,368,
262.4,337,
262.441,389,
262.481,390,
262.521,456,
262.562,596,
262.602,498,
262.642,499,
262.683,398,
262.723,432,
262.763,330,
262.803,484,
262.844,471,
262.884,499,
262.924,443,
262.964,501,
263.005,496,
263.045,557,
263.085,1131,
263.125,1734,
263.166,1729,
263.206,1171,
263.246,685,
263.286,610,
263.326,422,
263.366,402,
263.407,366,
263.447,375,
263.487,303,
263.527,368,
263.567,409,
263.607,374,
263.647,385,
263.688,321,
263.728,301,
263.768,388,
263.808,378,
263.848,319,
263.888,365,
263.928,323,
263.968,308,
264.008,317,
264.048,333,
264.088,345,
264.128,383,
264.169,339,
264.209,345,
264.249,341,
264.289,305,
264.329,400,
264.369,345,
264.409,409,
264.449,353,
264.489,358,
264.529,398,
264.569,382,
264.609,384,
264.648,368,
264.688,389,
264.728,393,
264.768,346,
264.808,336,
264.848,388,
264.888,341,
264.928,297,
264.968,335,
265.008,366,
265.048,339,
265.088,332,
265.127,336,
265.167,328,
265.207,384,
265.247,692,
265.287,682,
265.327,569,
265.367,423,
265.406,331,
265.446,404,
265.486,316,
265.526,369,
265.566,365,
265.606,351,
265.645,355,
265.685,285,
265.725,362,
265.765,276,
265.804,366,
265.844,412,
265.884,337,
265.924,371,
265.963,364,
266.003,438,
266.043,832,
266.083,913,
266.122,764,
266.162,472,
266.202,419,
266.241,404,
266.281,313,
266.321,340,
266.36,344,
266.4,418,
266.44,340,
266.479,325,
266.519,343,
266.559,306,
266.598,289,
266.638,334,
266.678,321,
266.717,310,
266.757,337,
266.796,398,
266.836,296,
266.876,322,
266.915,352,
266.955,277,
266.994,315,
267.034,335,
267.073,254,
267.113,303,
267.152,342,
267.192,332,
267.232,337,
267.271,362,
267.311,291,
267.35,305,
267.39,274,
267.429,316,
267.469,375,
267.508,343,
267.547,246,
267.587,329,
267.626,292,
267.666,294,
267.705,307,
267.745,323,
267.784,314,
267.824,339,
267.863,319,
267.902,350,
267.942,369,
267.981,386,
268.021,278,
268.06,296,
268.099,325,
268.139,338,
268.178,266,
268.217,303,
268.257,355,
268.296,346,
268.335,351,
268.348,42,
268.42,42,
268.491,61,
268.563,27,
268.634,22,
268.706,40,
268.777,25,
268.849,82,
268.92,72,
268.992,40,
269.063,52,
269.135,41,
269.206,43,
269.278,69,
269.349,42,
269.421,26,
269.492,65,
269.564,68,
269.635,67,
269.707,34,
269.778,60,
269.85,88,
269.921,48,
269.993,67,
270.064,56,
270.135,2,
270.207,72,
270.278,65,
270.35,71,
270.421,67,
270.493,22,
270.564,28,
270.636,62,
270.707,68,
270.778,63,
270.85,42,
270.921,69,
270.993,72,
271.064,105,
271.135,89,
271.207,43,
271.278,43,
271.35,96,
271.421,49,
271.492,52,
271.564,74,
271.635,57,
271.706,118,
271.778,104,
271.849,113,
271.92,109,
271.992,48,
272.063,59,
272.134,96,
272.206,77,
272.277,238,
272.348,136,
272.42,120,
272.491,201,
272.562,74,
272.634,75,
272.705,87,
272.776,115,
272.848,104,
272.919,90,
272.99,60,
273.061,81,
273.133,140,
273.204,85,
273.275,82,
273.347,62,
273.418,75,
273.489,70,
273.56,89,
273.632,91,
273.703,139,
273.774,109,
273.845,85,
273.916,100,
273.988,89,
274.059,155,
274.13,110,
274.201,159,
274.273,265,
274.344,290,
274.415,70,
274.486,108,
274.557,173,
274.629,238,
274.7,199,
274.771,103,
274.842,80,
274.913,143,
274.984,334,
275.056,341,
275.127,126,
275.198,180,
275.269,468,
275.34,297,
275.411,153,
275.482,72,
275.554,72,
275.625,91,
275.696,144,
275.767,129,
275.838,198,
275.909,447,
275.98,182,
276.051,130,
276.122,94,
276.194,112,
276.265,61,
276.336,62,
276.407,88,
276.478,97,
276.549,100,
276.62,50,
276.691,79,
276.762,86,
276.833,106,
276.904,96,
276.975,59,
277.046,126,
277.117,98,
277.188,113,
277.259,97,
277.33,83,
277.401,75,
277.472,93,
277.543,108,
277.614,65,
277.685,52,
277.756,65,
277.827,104,
277.898,90,
277.969,89,
278.04,77,
278.111,100,
278.182,115,
278.253,201,
278.324,150,
278.395,113,
278.466,99,
278.537,117,
278.608,91,
278.679,125,
278.75,86,
278.821,89,
278.891,98,
278.962,65,
279.033,134,
279.104,146,
279.175,94,
279.246,110,
279.317,190,
279.388,216,
279.459,135,
279.529,121,
279.6,143,
279.671,279,
279.742,886,
279.813,4636,
279.884,2436,
279.955,379,
280.025,303,
280.096,514,
280.167,250,
280.238,148,
280.309,192,
280.379,254,
280.45,626,
280.521,2866,
280.592,1503,
280.663,156,
280.733,130,
280.804,168,
280.875,92,
280.946,66,
281.017,96,
281.087,91,
281.158,95,
281.229,118,
281.3,70,
281.37,100,
281.441,98,
281.512,121,
281.583,118,
281.653,77,
281.724,89,
281.795,110,
281.865,220,
281.936,166,
282.007,106,
282.077,123,
282.148,88,
282.219,117,
282.29,90,
282.36,87,
282.431,99,
282.502,98,
282.572,110,
282.643,60,
282.713,77,
282.784,115,
282.855,76,
282.925,118,
282.996,98,
283.067,65,
283.137,84,
283.208,92,
283.278,96,
283.349,108,
283.42,113,
283.49,88,
283.561,81,
283.631,122,
283.702,112,
283.773,86,
283.843,101,
283.914,91,
283.984,147,
284.055,151,
284.125,106,
284.196,68,
284.266,87,
284.337,123,
284.408,132,
284.478,113,
284.549,120,
284.619,106,
284.69,117,
284.76,125,
284.831,115,
284.901,74,
284.972,68,
285.042,132,
285.112,128,
285.183,130,
285.253,115,
285.324,327,
285.394,1633,
285.465,1545,
285.535,168,
285.606,132,
285.676,101,
285.746,99,
285.817,129,
285.887,88,
285.958,101,
286.028,100,
286.099,122,
286.169,99,
286.239,127,
286.31,98,
286.38,98,
286.45,121,
286.521,120,
286.591,116,
286.662,111,
286.732,68,
286.802,131,
286.873,136,
286.943,149,
287.013,105,
287.084,85,
287.154,146,
287.224,118,
287.295,130,
287.365,76,
287.435,84,
287.505,122,
287.576,117,
287.646,121,
287.716,111,
287.787,143,
287.857,106,
287.927,205,
287.997,150,
288.068,162,
288.138,232,
288.208,450,
288.278,2427,
288.348,7757,
288.419,1910,
288.489,558,
288.559,384,
288.629,274,
288.7,173,
288.77,188,
288.84,154,
288.91,143,
288.98,141,
289.05,159,
289.121,138,
289.191,123,
289.261,160,
289.331,110,
289.401,135,
289.471,119,
289.542,100,
289.612,115,
289.682,134,
289.752,161,
289.822,115,
289.892,110,
289.962,98,
290.032,77,
290.102,115,
290.172,104,
290.243,77,
290.313,125,
290.383,109,
290.453,120,
290.523,123,
290.593,98,
290.663,108,
290.733,129,
290.803,124,
290.873,96,
290.943,115,
291.013,144,
291.083,149,
291.153,126,
291.223,137,
291.293,127,
291.363,149,
291.433,121,
291.503,112,
291.573,134,
291.643,138,
291.713,107,
291.783,134,
291.853,144,
291.923,121,
291.993,119,
292.063,132,
292.132,141,
292.202,120,
292.272,97,
292.342,116,
292.412,81,
292.482,149,
292.552,159,
292.622,131,
