ReocrdTime: _20250426_114257
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
218.61,136,
218.656,127,
218.703,79,
218.75,83,
218.796,119,
218.843,116,
218.889,167,
218.936,113,
218.982,85,
219.029,110,
219.075,109,
219.122,90,
219.168,134,
219.215,111,
219.261,115,
219.308,102,
219.354,136,
219.401,119,
219.447,123,
219.494,104,
219.54,91,
219.587,73,
219.633,134,
219.68,99,
219.726,108,
219.773,127,
219.819,100,
219.866,116,
219.912,86,
219.958,157,
220.005,138,
220.051,103,
220.098,93,
220.144,92,
220.19,88,
220.237,120,
220.283,102,
220.33,83,
220.376,97,
220.422,82,
220.469,151,
220.515,109,
220.561,100,
220.608,113,
220.654,99,
220.7,95,
220.747,115,
220.793,125,
220.839,149,
220.886,104,
220.932,70,
220.978,147,
221.025,187,
221.071,193,
221.117,117,
221.163,167,
221.21,122,
221.256,122,
221.302,123,
221.348,131,
221.395,145,
221.441,110,
221.487,104,
221.533,137,
221.58,113,
221.626,116,
221.672,142,
221.718,127,
221.764,121,
221.811,159,
221.857,169,
221.903,143,
221.949,99,
221.995,122,
222.041,135,
222.088,127,
222.134,113,
222.18,149,
222.226,131,
222.272,152,
222.318,104,
222.364,135,
222.411,96,
222.457,103,
222.503,147,
222.549,97,
222.595,156,
222.641,116,
222.687,158,
222.733,190,
222.779,120,
222.825,122,
222.871,159,
222.917,177,
222.963,174,
223.009,138,
223.055,124,
223.102,136,
223.148,143,
223.194,127,
223.24,135,
223.286,81,
223.332,104,
223.378,170,
223.424,144,
223.469,156,
223.515,142,
223.561,129,
223.607,135,
223.653,90,
223.699,156,
223.745,154,
223.791,128,
223.837,165,
223.883,97,
223.929,156,
223.975,124,
224.021,127,
224.067,83,
224.113,147,
224.158,102,
224.204,93,
224.25,167,
224.296,94,
224.342,147,
224.388,131,
224.434,126,
224.48,135,
224.525,129,
224.571,140,
224.617,151,
224.663,140,
224.709,145,
224.754,136,
224.8,129,
224.846,106,
224.892,104,
224.938,140,
224.983,146,
225.029,109,
225.075,115,
225.121,156,
225.167,94,
225.212,84,
225.258,106,
225.304,122,
225.35,137,
225.395,86,
225.441,145,
225.487,136,
225.532,122,
225.578,81,
225.624,130,
225.67,129,
225.715,109,
225.761,111,
225.807,138,
225.852,128,
225.898,149,
225.944,104,
225.989,154,
226.035,181,
226.08,122,
226.126,181,
226.172,95,
226.217,131,
226.263,151,
226.309,167,
226.354,142,
226.4,177,
226.445,158,
226.491,163,
226.537,143,
226.582,158,
226.628,122,
226.673,104,
226.719,101,
226.764,113,
226.81,108,
226.855,129,
226.901,149,
226.947,147,
226.992,185,
227.038,163,
227.083,156,
227.129,149,
227.174,153,
227.22,134,
227.265,131,
227.311,136,
227.356,129,
227.402,152,
227.447,127,
227.492,134,
227.538,101,
227.583,141,
227.629,132,
227.674,138,
227.72,129,
227.765,118,
227.81,111,
227.856,145,
227.901,165,
227.947,112,
227.992,120,
228.037,108,
228.083,167,
228.128,158,
228.174,105,
228.219,125,
228.264,159,
228.31,80,
228.355,124,
228.4,137,
228.446,152,
228.491,161,
228.536,165,
228.582,170,
228.627,167,
228.672,124,
228.717,161,
228.763,130,
228.808,149,
228.853,149,
228.899,127,
228.944,181,
228.989,119,
229.034,139,
229.08,138,
229.125,171,
229.17,150,
229.215,162,
229.261,157,
229.306,181,
229.351,122,
229.396,187,
229.441,135,
229.487,192,
229.532,152,
229.577,203,
229.622,192,
229.667,199,
229.712,185,
229.758,196,
229.803,165,
229.848,192,
229.893,156,
229.938,173,
229.983,149,
230.028,140,
230.074,129,
230.119,186,
230.164,158,
230.209,142,
230.254,181,
230.299,166,
230.344,192,
230.389,184,
230.434,128,
230.479,151,
230.524,156,
230.569,152,
230.614,147,
230.66,171,
230.705,138,
230.75,143,
230.795,149,
230.84,194,
230.885,138,
230.93,169,
230.975,151,
231.02,131,
231.065,146,
231.11,187,
231.155,137,
231.199,185,
231.244,122,
231.289,161,
231.334,166,
231.379,124,
231.424,142,
231.469,140,
231.514,180,
231.559,151,
231.604,170,
231.649,106,
231.694,152,
231.739,145,
231.783,134,
231.828,189,
231.873,151,
231.918,167,
231.963,186,
232.008,203,
232.053,142,
232.098,183,
232.142,150,
232.187,131,
232.232,156,
232.277,172,
232.322,127,
232.366,145,
232.411,159,
232.456,147,
232.501,203,
232.546,140,
232.59,132,
232.635,206,
232.68,163,
232.725,138,
232.769,147,
232.814,160,
232.859,156,
232.904,156,
232.948,118,
232.993,156,
233.038,162,
233.083,153,
233.127,160,
233.172,135,
233.217,218,
233.261,176,
233.306,205,
233.351,165,
233.395,145,
233.44,122,
233.485,149,
233.529,138,
233.574,100,
233.619,149,
233.663,221,
233.708,158,
233.752,149,
233.797,201,
233.842,201,
233.886,175,
233.931,188,
233.975,142,
234.02,168,
234.065,180,
234.109,126,
234.154,186,
234.198,172,
234.243,157,
234.287,131,
234.332,202,
234.377,167,
234.421,206,
234.466,171,
234.51,199,
234.555,221,
234.599,183,
234.644,165,
234.688,163,
234.733,181,
234.777,172,
234.822,181,
234.866,202,
234.91,206,
234.955,210,
234.999,220,
235.044,153,
235.088,141,
235.133,183,
235.177,160,
235.221,203,
235.266,165,
235.31,172,
235.355,179,
235.399,118,
235.443,152,
235.488,185,
235.532,104,
235.577,170,
235.621,195,
235.665,135,
235.71,158,
235.754,239,
235.798,158,
235.843,172,
235.887,167,
235.931,195,
235.976,183,
236.02,167,
236.064,154,
236.109,133,
236.153,167,
236.197,149,
236.241,185,
236.286,168,
236.33,174,
236.374,151,
236.418,201,
236.463,147,
236.507,200,
236.551,168,
236.595,201,
236.64,149,
236.684,159,
236.728,276,
236.772,239,
236.816,240,
236.861,202,
236.905,176,
236.949,165,
236.993,208,
237.037,198,
237.082,170,
237.126,170,
237.17,215,
237.214,208,
237.258,246,
237.302,233,
237.346,208,
237.39,217,
237.435,211,
237.479,204,
237.523,203,
237.567,180,
237.611,176,
237.655,156,
237.699,183,
237.743,155,
237.787,246,
237.831,188,
237.875,197,
237.919,188,
237.963,106,
238.008,188,
238.052,199,
238.096,217,
238.14,158,
238.184,240,
238.228,172,
238.272,188,
238.316,165,
238.36,168,
238.404,151,
238.447,187,
238.491,178,
238.535,158,
238.579,168,
238.623,163,
238.667,165,
238.711,171,
238.755,192,
238.799,186,
238.843,210,
238.887,271,
238.931,156,
238.975,208,
239.019,188,
239.062,176,
239.106,221,
239.15,217,
239.194,169,
239.238,192,
239.282,208,
239.326,199,
239.369,174,
239.413,156,
239.457,183,
239.501,205,
239.545,185,
239.589,173,
239.632,206,
239.676,181,
239.72,183,
239.764,201,
239.807,197,
239.851,178,
239.895,200,
239.939,110,
239.983,159,
240.026,196,
240.07,188,
240.114,174,
240.158,131,
240.201,138,
240.245,156,
240.289,153,
240.332,169,
240.376,171,
240.42,158,
240.463,190,
240.507,176,
240.551,172,
240.594,165,
240.638,169,
240.682,174,
240.725,200,
240.769,171,
240.813,226,
240.856,167,
240.9,117,
240.944,143,
240.987,169,
241.031,190,
241.074,218,
241.118,172,
241.162,172,
241.205,219,
241.249,206,
241.292,183,
241.336,187,
241.379,194,
241.423,101,
241.466,183,
241.51,143,
241.554,190,
241.597,171,
241.641,179,
241.684,210,
241.728,176,
241.771,194,
241.815,177,
241.858,174,
241.902,163,
241.945,115,
241.989,212,
242.032,193,
242.075,185,
242.119,149,
242.162,169,
242.206,149,
242.249,202,
242.293,134,
242.336,183,
242.379,192,
242.423,156,
242.466,186,
242.51,181,
242.553,190,
242.596,215,
242.64,152,
242.683,152,
242.727,203,
242.77,176,
242.813,167,
242.857,169,
242.9,129,
242.943,150,
242.987,176,
243.03,240,
243.073,174,
243.116,193,
243.16,191,
243.203,134,
243.246,170,
243.29,185,
243.333,171,
243.376,167,
243.419,179,
243.463,244,
243.506,258,
243.549,260,
243.592,152,
243.636,179,
243.679,163,
243.722,235,
243.765,190,
243.809,153,
243.852,108,
243.895,187,
243.938,192,
243.981,167,
244.024,240,
244.068,176,
244.111,189,
244.154,183,
244.197,152,
244.24,165,
244.283,174,
244.327,215,
244.37,150,
244.413,188,
244.456,135,
244.499,172,
244.542,188,
244.585,165,
244.628,142,
244.671,161,
244.714,169,
244.757,220,
244.801,222,
244.844,161,
244.887,159,
244.93,165,
244.973,161,
245.016,210,
245.059,187,
245.102,97,
245.145,172,
245.188,192,
245.231,174,
245.274,199,
245.317,192,
245.36,144,
245.403,154,
245.446,161,
245.489,183,
245.532,149,
245.575,155,
245.617,127,
245.66,181,
245.703,201,
245.746,136,
245.789,185,
245.832,188,
245.875,172,
245.918,193,
245.961,194,
246.004,158,
246.047,156,
246.089,147,
246.132,167,
246.175,168,
246.218,172,
246.261,194,
246.304,163,
246.347,179,
246.389,194,
246.432,156,
246.475,257,
246.518,203,
246.561,163,
246.603,151,
246.646,156,
246.689,160,
246.732,179,
246.775,147,
246.817,167,
246.86,167,
246.903,140,
246.946,201,
246.988,196,
247.031,197,
247.074,210,
247.116,147,
247.159,214,
247.202,158,
247.245,172,
247.287,183,
247.33,203,
247.373,134,
247.415,165,
247.458,206,
247.501,187,
247.543,163,
247.586,167,
247.629,190,
247.671,156,
247.714,199,
247.756,244,
247.799,208,
247.842,387,
247.884,355,
247.927,416,
247.97,280,
248.012,235,
248.055,215,
248.097,167,
248.14,181,
248.182,160,
248.225,205,
248.267,208,
248.31,213,
248.353,193,
248.395,169,
248.438,230,
248.48,169,
248.523,178,
248.565,174,
248.608,160,
248.65,221,
248.693,215,
248.735,188,
248.778,192,
248.82,136,
248.863,223,
248.905,185,
248.947,136,
248.99,185,
249.032,163,
249.075,177,
249.117,147,
249.16,180,
249.202,182,
249.244,167,
249.287,141,
249.329,182,
249.372,165,
249.414,193,
249.456,186,
249.499,134,
249.541,181,
249.583,140,
249.626,228,
249.668,199,
249.71,150,
249.753,154,
249.795,176,
249.837,142,
249.88,159,
249.922,209,
249.964,187,
250.007,119,
250.049,157,
250.091,206,
250.133,197,
250.176,176,
250.218,145,
250.26,192,
250.302,222,
250.345,183,
250.387,184,
250.429,146,
250.471,196,
250.513,140,
250.556,113,
250.598,156,
250.64,214,
250.682,335,
250.724,301,
250.767,267,
250.809,183,
250.851,192,
250.893,165,
250.935,120,
250.977,154,
251.019,179,
251.062,190,
251.104,183,
251.146,237,
251.188,158,
251.23,185,
251.272,203,
251.314,116,
251.356,152,
251.398,219,
251.44,290,
251.483,317,
251.525,267,
251.567,281,
251.609,400,
251.651,445,
251.693,352,
251.735,224,
251.777,216,
251.819,197,
251.861,237,
251.903,283,
251.945,259,
251.987,235,
252.029,181,
252.071,206,
252.113,167,
252.155,194,
252.197,131,
252.239,183,
252.281,181,
252.322,212,
252.364,244,
252.406,299,
252.448,366,
252.49,310,
252.532,228,
252.574,228,
252.616,158,
252.658,222,
252.7,137,
252.741,242,
252.783,209,
252.825,314,
252.867,279,
252.909,301,
252.951,263,
252.993,203,
253.034,183,
253.076,217,
253.118,172,
253.16,129,
253.202,142,
253.243,212,
253.285,213,
253.327,161,
253.369,162,
253.41,130,
253.452,172,
253.494,199,
253.536,213,
253.577,178,
253.619,160,
253.661,137,
253.703,138,
253.744,201,
253.786,197,
253.828,129,
253.87,158,
253.911,149,
253.953,185,
253.995,215,
254.036,143,
254.078,151,
254.12,204,
254.161,188,
254.203,210,
254.244,167,
254.286,189,
254.328,165,
254.369,147,
254.411,169,
254.453,178,
254.494,103,
254.536,172,
254.577,145,
254.619,160,
254.66,208,
254.702,170,
254.744,177,
254.785,147,
254.827,142,
254.868,122,
254.91,204,
254.951,201,
254.993,149,
255.034,169,
255.076,93,
255.117,149,
255.159,163,
255.2,185,
255.242,160,
255.283,156,
255.325,151,
255.366,172,
255.408,210,
255.449,143,
255.491,178,
255.532,156,
255.573,145,
255.615,138,
255.656,156,
255.698,191,
255.739,175,
255.781,176,
255.822,162,
255.863,109,
255.905,181,
255.946,156,
255.987,183,
256.029,164,
256.07,113,
256.111,197,
256.153,149,
256.194,169,
256.235,184,
256.277,180,
256.318,226,
256.359,183,
256.401,156,
256.442,146,
256.483,159,
256.525,158,
256.566,153,
256.607,162,
256.648,206,
256.69,213,
256.731,214,
256.772,202,
256.813,217,
256.855,203,
256.896,147,
256.937,149,
256.978,148,
257.019,146,
257.061,196,
257.102,161,
257.143,195,
257.184,156,
257.225,178,
257.266,142,
257.308,171,
257.349,211,
257.39,170,
257.431,216,
257.472,188,
257.513,251,
257.554,283,
257.596,249,
257.637,210,
257.678,139,
257.719,185,
257.76,155,
257.801,180,
257.842,168,
257.883,179,
257.924,161,
257.965,209,
258.006,197,
258.047,201,
258.088,198,
258.129,170,
258.17,171,
258.211,199,
258.252,170,
258.293,185,
258.334,202,
258.375,138,
258.416,181,
258.457,209,
258.498,192,
258.539,167,
258.58,205,
258.621,205,
258.662,228,
258.703,190,
258.744,204,
258.785,178,
258.826,194,
258.867,193,
258.908,228,
258.949,185,
258.989,169,
259.03,208,
259.071,172,
259.112,156,
259.153,168,
259.194,199,
259.235,145,
259.275,199,
259.316,179,
259.357,161,
259.398,158,
259.439,193,
259.48,200,
259.52,142,
259.561,174,
259.602,210,
259.643,183,
259.684,191,
259.724,159,
259.765,225,
259.806,203,
259.847,219,
259.887,226,
259.928,172,
259.969,240,
260.009,186,
260.05,174,
260.091,203,
260.132,175,
260.172,163,
260.213,230,
260.254,174,
260.294,186,
260.335,149,
260.376,215,
260.416,193,
260.457,203,
260.498,156,
260.538,155,
260.579,192,
260.62,214,
260.66,170,
260.701,222,
260.741,188,
260.782,203,
260.823,165,
260.863,239,
260.904,192,
260.944,158,
260.985,156,
261.025,220,
261.066,169,
261.107,219,
261.147,170,
261.188,179,
261.228,203,
261.269,192,
261.309,188,
261.35,177,
261.39,224,
261.431,193,
261.471,172,
261.512,156,
261.552,158,
261.593,203,
261.633,154,
261.673,167,
261.714,217,
261.754,223,
261.795,221,
261.835,207,
261.876,188,
261.916,195,
261.956,165,
261.997,183,
262.037,168,
262.078,210,
262.118,124,
262.158,158,
262.199,188,
262.239,253,
262.279,148,
262.32,194,
262.36,181,
262.4,165,
262.441,217,
262.481,171,
262.521,212,
262.562,169,
262.602,122,
262.642,156,
262.683,210,
262.723,197,
262.763,154,
262.803,188,
262.844,131,
262.884,161,
262.924,179,
262.964,228,
263.005,231,
263.045,217,
263.085,242,
263.125,272,
263.166,238,
263.206,175,
263.246,244,
263.286,220,
263.326,179,
263.366,217,
263.407,165,
263.447,190,
263.487,125,
263.527,160,
263.567,195,
263.607,193,
263.647,170,
263.688,163,
263.728,122,
263.768,214,
263.808,181,
263.848,213,
263.888,206,
263.928,190,
263.968,163,
264.008,147,
264.048,210,
264.088,153,
264.128,209,
264.169,172,
264.209,171,
264.249,160,
264.289,170,
264.329,212,
264.369,187,
264.409,167,
264.449,183,
264.489,168,
264.529,172,
264.569,211,
264.609,222,
264.648,173,
264.688,196,
264.728,196,
264.768,199,
264.808,183,
264.848,158,
264.888,162,
264.928,95,
264.968,154,
265.008,201,
265.048,196,
265.088,179,
265.127,181,
265.167,208,
265.207,171,
265.247,246,
265.287,242,
265.327,174,
265.367,178,
265.406,158,
265.446,221,
265.486,169,
265.526,208,
265.566,159,
265.606,150,
265.645,173,
265.685,145,
265.725,208,
265.765,178,
265.804,184,
265.844,210,
265.884,194,
265.924,185,
265.963,173,
266.003,169,
266.043,244,
266.083,201,
266.122,194,
266.162,148,
266.202,217,
266.241,241,
266.281,139,
266.321,181,
266.36,179,
266.4,233,
266.44,179,
266.479,134,
266.519,139,
266.559,138,
266.598,111,
266.638,145,
266.678,190,
266.717,183,
266.757,163,
266.796,197,
266.836,137,
266.876,158,
266.915,165,
266.955,130,
266.994,147,
267.034,174,
267.073,131,
267.113,143,
267.152,199,
267.192,161,
267.232,166,
267.271,152,
267.311,162,
267.35,193,
267.39,127,
267.429,172,
267.469,179,
267.508,183,
267.547,138,
267.587,171,
267.626,154,
267.666,151,
267.705,129,
267.745,185,
267.784,163,
267.824,149,
267.863,156,
267.902,176,
267.942,195,
267.981,217,
268.021,178,
268.06,154,
268.099,171,
268.139,168,
268.178,147,
268.217,187,
268.257,205,
268.296,158,
268.335,199,
268.348,24,
268.42,24,
268.491,46,
268.563,53,
268.634,33,
268.706,19,
268.777,8,
268.849,51,
268.92,29,
268.992,23,
269.063,-10,
269.135,10,
269.206,33,
269.278,60,
269.349,41,
269.421,0,
269.492,25,
269.564,39,
269.635,24,
269.707,12,
269.778,20,
269.85,48,
269.921,52,
269.993,50,
270.064,38,
270.135,7,
270.207,30,
270.278,20,
270.35,35,
270.421,38,
270.493,-6,
270.564,12,
270.636,38,
270.707,51,
270.778,41,
270.85,36,
270.921,34,
270.993,43,
271.064,50,
271.135,32,
271.207,-3,
271.278,5,
271.35,30,
271.421,48,
271.492,34,
271.564,36,
271.635,4,
271.706,46,
271.778,46,
271.849,30,
271.92,25,
271.992,24,
272.063,31,
272.134,53,
272.206,27,
272.277,55,
272.348,29,
272.42,58,
272.491,63,
272.562,31,
272.634,8,
272.705,33,
272.776,58,
272.848,41,
272.919,30,
272.99,36,
273.061,38,
273.133,24,
273.204,44,
273.275,12,
273.347,33,
273.418,10,
273.489,12,
273.56,34,
273.632,39,
273.703,43,
273.774,46,
273.845,53,
273.916,36,
273.988,45,
274.059,62,
274.13,4,
274.201,43,
274.273,56,
274.344,43,
274.415,48,
274.486,55,
274.557,41,
274.629,58,
274.7,55,
274.771,31,
274.842,15,
274.913,41,
274.984,84,
275.056,72,
275.127,41,
275.198,19,
275.269,77,
275.34,76,
275.411,71,
275.482,26,
275.554,29,
275.625,3,
275.696,56,
275.767,43,
275.838,54,
275.909,65,
275.98,46,
276.051,58,
276.122,58,
276.194,31,
276.265,25,
276.336,17,
276.407,55,
276.478,68,
276.549,67,
276.62,29,
276.691,53,
276.762,38,
276.833,44,
276.904,52,
276.975,40,
277.046,28,
277.117,50,
277.188,69,
277.259,53,
277.33,48,
277.401,50,
277.472,46,
277.543,67,
277.614,29,
277.685,16,
277.756,24,
277.827,22,
277.898,21,
277.969,36,
278.04,36,
278.111,5,
278.182,25,
278.253,84,
278.324,39,
278.395,53,
278.466,41,
278.537,46,
278.608,45,
278.679,60,
278.75,27,
278.821,31,
278.891,38,
278.962,41,
279.033,65,
279.104,52,
279.175,25,
279.246,31,
279.317,50,
279.388,57,
279.459,5,
279.529,24,
279.6,2,
279.671,77,
279.742,132,
279.813,405,
279.884,189,
279.955,86,
280.025,87,
280.096,114,
280.167,50,
280.238,36,
280.309,54,
280.379,57,
280.45,108,
280.521,228,
280.592,147,
280.663,39,
280.733,20,
280.804,58,
280.875,24,
280.946,53,
281.017,39,
281.087,48,
281.158,55,
281.229,50,
281.3,15,
281.37,28,
281.441,48,
281.512,77,
281.583,72,
281.653,44,
281.724,38,
281.795,31,
281.865,77,
281.936,46,
282.007,46,
282.077,55,
282.148,26,
282.219,62,
282.29,60,
282.36,41,
282.431,34,
282.502,52,
282.572,69,
282.643,2,
282.713,29,
282.784,40,
282.855,36,
282.925,39,
282.996,53,
283.067,-7,
283.137,26,
283.208,44,
283.278,58,
283.349,74,
283.42,48,
283.49,35,
283.561,43,
283.631,71,
283.702,69,
283.773,35,
283.843,43,
283.914,54,
283.984,54,
284.055,93,
284.125,36,
284.196,6,
284.266,50,
284.337,50,
284.408,55,
284.478,41,
284.549,51,
284.619,54,
284.69,26,
284.76,53,
284.831,45,
284.901,41,
284.972,24,
285.042,36,
285.112,87,
285.183,70,
285.253,31,
285.324,72,
285.394,219,
285.465,178,
285.535,42,
285.606,60,
285.676,41,
285.746,50,
285.817,58,
285.887,43,
285.958,34,
286.028,30,
286.099,69,
286.169,43,
286.239,60,
286.31,50,
286.38,50,
286.45,41,
286.521,67,
286.591,53,
286.662,46,
286.732,0,
286.802,65,
286.873,81,
286.943,81,
287.013,35,
287.084,12,
287.154,59,
287.224,74,
287.295,27,
287.365,42,
287.435,43,
287.505,57,
287.576,63,
287.646,55,
287.716,39,
287.787,45,
287.857,17,
287.927,70,
287.997,64,
288.068,67,
288.138,62,
288.208,107,
288.278,177,
288.348,566,
288.419,202,
288.489,87,
288.559,93,
288.629,72,
288.7,34,
288.77,44,
288.84,58,
288.91,43,
288.98,77,
289.05,84,
289.121,62,
289.191,34,
289.261,43,
289.331,67,
289.401,63,
289.471,38,
289.542,53,
289.612,43,
289.682,74,
289.752,72,
289.822,71,
289.892,43,
289.962,62,
290.032,29,
290.102,51,
290.172,41,
290.243,53,
290.313,55,
290.383,41,
290.453,55,
290.523,94,
290.593,50,
290.663,52,
290.733,42,
290.803,55,
290.873,40,
290.943,38,
291.013,65,
291.083,76,
291.153,64,
291.223,56,
291.293,50,
291.363,65,
291.433,46,
291.503,48,
291.573,55,
291.643,58,
291.713,41,
291.783,74,
291.853,58,
291.923,77,
291.993,54,
292.063,51,
292.132,65,
292.202,60,
292.272,56,
292.342,51,
292.412,24,
292.482,75,
292.552,26,
292.622,66,
292.692,61,
292.761,41,
292.831,51,
