ReocrdTime: _20250426_114255
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
223.24,223,
223.286,212,
223.332,194,
223.378,242,
223.424,212,
223.469,247,
223.515,219,
223.561,195,
223.607,228,
223.653,180,
223.699,264,
223.745,206,
223.791,167,
223.837,217,
223.883,203,
223.929,244,
223.975,185,
224.021,206,
224.067,149,
224.113,247,
224.158,226,
224.204,211,
224.25,269,
224.296,198,
224.342,224,
224.388,233,
224.434,199,
224.48,214,
224.525,201,
224.571,226,
224.617,271,
224.663,263,
224.709,237,
224.754,179,
224.8,201,
224.846,203,
224.892,241,
224.938,233,
224.983,241,
225.029,212,
225.075,179,
225.121,267,
225.167,182,
225.212,197,
225.258,167,
225.304,181,
225.35,235,
225.395,221,
225.441,265,
225.487,266,
225.532,204,
225.578,149,
225.624,211,
225.67,240,
225.715,231,
225.761,231,
225.807,227,
225.852,187,
225.898,224,
225.944,217,
225.989,251,
226.035,269,
226.08,160,
226.126,244,
226.172,210,
226.217,231,
226.263,264,
226.309,264,
226.354,201,
226.4,303,
226.445,231,
226.491,242,
226.537,215,
226.582,285,
226.628,201,
226.673,228,
226.719,201,
226.764,208,
226.81,259,
226.855,239,
226.901,247,
226.947,271,
226.992,296,
227.038,260,
227.083,230,
227.129,237,
227.174,246,
227.22,204,
227.265,223,
227.311,287,
227.356,251,
227.402,271,
227.447,156,
227.492,243,
227.538,201,
227.583,276,
227.629,258,
227.674,249,
227.72,226,
227.765,218,
227.81,257,
227.856,221,
227.901,229,
227.947,248,
227.992,179,
228.037,199,
228.083,287,
228.128,232,
228.174,208,
228.219,272,
228.264,269,
228.31,184,
228.355,219,
228.4,259,
228.446,202,
228.491,271,
228.536,248,
228.582,263,
228.627,246,
228.672,183,
228.717,295,
228.763,208,
228.808,238,
228.853,258,
228.899,263,
228.944,292,
228.989,224,
229.034,245,
229.08,199,
229.125,264,
229.17,220,
229.215,232,
229.261,215,
229.306,287,
229.351,234,
229.396,301,
229.441,228,
229.487,289,
229.532,267,
229.577,330,
229.622,282,
229.667,285,
229.712,325,
229.758,314,
229.803,260,
229.848,298,
229.893,305,
229.938,286,
229.983,275,
230.028,248,
230.074,241,
230.119,265,
230.164,257,
230.209,260,
230.254,284,
230.299,244,
230.344,292,
230.389,269,
230.434,257,
230.479,260,
230.524,287,
230.569,174,
230.614,271,
230.66,264,
230.705,272,
230.75,290,
230.795,211,
230.84,294,
230.885,251,
230.93,256,
230.975,255,
231.02,242,
231.065,250,
231.11,286,
231.155,253,
231.199,303,
231.244,269,
231.289,249,
231.334,267,
231.379,275,
231.424,313,
231.469,233,
231.514,284,
231.559,251,
231.604,271,
231.649,214,
231.694,251,
231.739,233,
231.783,271,
231.828,296,
231.873,255,
231.918,316,
231.963,310,
232.008,338,
232.053,250,
232.098,206,
232.142,193,
232.187,244,
232.232,312,
232.277,358,
232.322,265,
232.366,246,
232.411,287,
232.456,272,
232.501,289,
232.546,283,
232.59,269,
232.635,301,
232.68,248,
232.725,263,
232.769,319,
232.814,249,
232.859,235,
232.904,231,
232.948,222,
232.993,266,
233.038,242,
233.083,314,
233.127,262,
233.172,230,
233.217,304,
233.261,291,
233.306,296,
233.351,276,
233.395,267,
233.44,240,
233.485,263,
233.529,267,
233.574,217,
233.619,240,
233.663,330,
233.708,266,
233.752,280,
233.797,273,
233.842,322,
233.886,283,
233.931,326,
233.975,262,
234.02,303,
234.065,318,
234.109,273,
234.154,325,
234.198,319,
234.243,283,
234.287,262,
234.332,330,
234.377,280,
234.421,307,
234.466,244,
234.51,263,
234.555,341,
234.599,305,
234.644,276,
234.688,287,
234.733,267,
234.777,286,
234.822,283,
234.866,288,
234.91,269,
234.955,337,
234.999,299,
235.044,273,
235.088,330,
235.133,246,
235.177,260,
235.221,292,
235.266,278,
235.31,269,
235.355,310,
235.399,226,
235.443,208,
235.488,253,
235.532,248,
235.577,315,
235.621,298,
235.665,210,
235.71,281,
235.754,316,
235.798,262,
235.843,319,
235.887,292,
235.931,322,
235.976,264,
236.02,299,
236.064,287,
236.109,244,
236.153,257,
236.197,238,
236.241,298,
236.286,285,
236.33,284,
236.374,241,
236.418,317,
236.463,287,
236.507,322,
236.551,321,
236.595,371,
236.64,249,
236.684,272,
236.728,377,
236.772,364,
236.816,351,
236.861,308,
236.905,293,
236.949,283,
236.993,318,
237.037,278,
237.082,298,
237.126,287,
237.17,299,
237.214,288,
237.258,381,
237.302,380,
237.346,414,
237.39,374,
237.435,346,
237.479,299,
237.523,317,
237.567,293,
237.611,315,
237.655,296,
237.699,263,
237.743,300,
237.787,378,
237.831,332,
237.875,292,
237.919,278,
237.963,188,
238.008,296,
238.052,309,
238.096,321,
238.14,316,
238.184,401,
238.228,301,
238.272,278,
238.316,266,
238.36,310,
238.404,303,
238.447,302,
238.491,308,
238.535,303,
238.579,328,
238.623,319,
238.667,341,
238.711,303,
238.755,289,
238.799,306,
238.843,325,
238.887,386,
238.931,271,
238.975,346,
239.019,260,
239.062,318,
239.106,359,
239.15,355,
239.194,273,
239.238,291,
239.282,323,
239.326,284,
239.369,317,
239.413,274,
239.457,299,
239.501,307,
239.545,291,
239.589,313,
239.632,319,
239.676,341,
239.72,282,
239.764,312,
239.807,327,
239.851,276,
239.895,286,
239.939,246,
239.983,260,
240.026,278,
240.07,298,
240.114,305,
240.158,262,
240.201,271,
240.245,275,
240.289,240,
240.332,352,
240.376,311,
240.42,298,
240.463,330,
240.507,289,
240.551,272,
240.594,279,
240.638,339,
240.682,280,
240.725,248,
240.769,244,
240.813,339,
240.856,332,
240.9,300,
240.944,246,
240.987,296,
241.031,292,
241.074,337,
241.118,330,
241.162,290,
241.205,369,
241.249,335,
241.292,294,
241.336,314,
241.379,292,
241.423,241,
241.466,286,
241.51,219,
241.554,272,
241.597,296,
241.641,300,
241.684,319,
241.728,327,
241.771,332,
241.815,317,
241.858,278,
241.902,280,
241.945,215,
241.989,289,
242.032,287,
242.075,328,
242.119,327,
242.162,300,
242.206,251,
242.249,290,
242.293,237,
242.336,303,
242.379,330,
242.423,280,
242.466,333,
242.51,340,
242.553,287,
242.596,312,
242.64,287,
242.683,251,
242.727,298,
242.77,278,
242.813,275,
242.857,264,
242.9,265,
242.943,258,
242.987,346,
243.03,409,
243.073,328,
243.116,322,
243.16,368,
243.203,260,
243.246,242,
243.29,356,
243.333,255,
243.376,267,
243.419,276,
243.463,314,
243.506,368,
243.549,369,
243.592,299,
243.636,326,
243.679,260,
243.722,327,
243.765,275,
243.809,264,
243.852,301,
243.895,314,
243.938,344,
243.981,236,
244.024,322,
244.068,253,
244.111,323,
244.154,285,
244.197,307,
244.24,231,
244.283,333,
244.327,319,
244.37,292,
244.413,341,
244.456,258,
244.499,246,
244.542,360,
244.585,321,
244.628,294,
244.671,242,
244.714,280,
244.757,339,
244.801,332,
244.844,264,
244.887,303,
244.93,246,
244.973,262,
245.016,316,
245.059,296,
245.102,224,
245.145,265,
245.188,291,
245.231,298,
245.274,263,
245.317,311,
245.36,242,
245.403,255,
245.446,300,
245.489,257,
245.532,278,
245.575,323,
245.617,285,
245.66,245,
245.703,260,
245.746,292,
245.789,323,
245.832,341,
245.875,278,
245.918,342,
245.961,301,
246.004,260,
246.047,344,
246.089,267,
246.132,258,
246.175,283,
246.218,269,
246.261,283,
246.304,269,
246.347,278,
246.389,310,
246.432,224,
246.475,267,
246.518,314,
246.561,316,
246.603,280,
246.646,262,
246.689,305,
246.732,280,
246.775,283,
246.817,310,
246.86,325,
246.903,242,
246.946,359,
246.988,307,
247.031,322,
247.074,310,
247.116,244,
247.159,329,
247.202,251,
247.245,275,
247.287,352,
247.33,308,
247.373,235,
247.415,287,
247.458,290,
247.501,287,
247.543,256,
247.586,254,
247.629,343,
247.671,276,
247.714,341,
247.756,361,
247.799,332,
247.842,536,
247.884,472,
247.927,527,
247.97,360,
248.012,342,
248.055,327,
248.097,303,
248.14,321,
248.182,287,
248.225,243,
248.267,324,
248.31,339,
248.353,351,
248.395,266,
248.438,359,
248.48,280,
248.523,282,
248.565,352,
248.608,266,
248.65,346,
248.693,315,
248.735,312,
248.778,329,
248.82,242,
248.863,356,
248.905,318,
248.947,272,
248.99,295,
249.032,319,
249.075,316,
249.117,337,
249.16,311,
249.202,268,
249.244,320,
249.287,224,
249.329,322,
249.372,283,
249.414,319,
249.456,280,
249.499,271,
249.541,287,
249.583,273,
249.626,332,
249.668,307,
249.71,297,
249.753,287,
249.795,324,
249.837,262,
249.88,255,
249.922,324,
249.964,300,
250.007,255,
250.049,290,
250.091,380,
250.133,312,
250.176,285,
250.218,255,
250.26,310,
250.302,283,
250.345,289,
250.387,245,
250.429,250,
250.471,303,
250.513,266,
250.556,253,
250.598,257,
250.64,373,
250.682,394,
250.724,511,
250.767,447,
250.809,301,
250.851,260,
250.893,263,
250.935,296,
250.977,312,
251.019,263,
251.062,312,
251.104,318,
251.146,330,
251.188,249,
251.23,292,
251.272,327,
251.314,209,
251.356,212,
251.398,373,
251.44,409,
251.483,512,
251.525,409,
251.567,371,
251.609,601,
251.651,655,
251.693,551,
251.735,328,
251.777,363,
251.819,281,
251.861,421,
251.903,414,
251.945,409,
251.987,380,
252.029,330,
252.071,256,
252.113,287,
252.155,309,
252.197,275,
252.239,305,
252.281,291,
252.322,368,
252.364,377,
252.406,468,
252.448,515,
252.49,459,
252.532,330,
252.574,345,
252.616,258,
252.658,378,
252.7,259,
252.741,353,
252.783,276,
252.825,438,
252.867,439,
252.909,490,
252.951,353,
252.993,320,
253.034,308,
253.076,389,
253.118,332,
253.16,280,
253.202,255,
253.243,323,
253.285,326,
253.327,290,
253.369,251,
253.41,242,
253.452,260,
253.494,305,
253.536,322,
253.577,316,
253.619,302,
253.661,241,
253.703,251,
253.744,253,
253.786,244,
253.828,217,
253.87,289,
253.911,292,
253.953,269,
253.995,290,
254.036,202,
254.078,282,
254.12,330,
254.161,290,
254.203,333,
254.244,272,
254.286,316,
254.328,319,
254.369,256,
254.411,275,
254.453,294,
254.494,203,
254.536,235,
254.577,301,
254.619,262,
254.66,344,
254.702,271,
254.744,258,
254.785,289,
254.827,251,
254.868,230,
254.91,292,
254.951,281,
254.993,295,
255.034,291,
255.076,261,
255.117,293,
255.159,254,
255.2,321,
255.242,274,
255.283,258,
255.325,328,
255.366,307,
255.408,268,
255.449,251,
255.491,327,
255.532,328,
255.573,307,
255.615,274,
255.656,299,
255.698,291,
255.739,313,
255.781,357,
255.822,289,
255.863,240,
255.905,301,
255.946,242,
255.987,309,
256.029,307,
256.07,244,
256.111,304,
256.153,288,
256.194,300,
256.235,328,
256.277,309,
256.318,370,
256.359,323,
256.401,277,
256.442,277,
256.483,323,
256.525,357,
256.566,303,
256.607,270,
256.648,332,
256.69,290,
256.731,379,
256.772,371,
256.813,339,
256.855,317,
256.896,303,
256.937,248,
256.978,319,
257.019,232,
257.061,312,
257.102,265,
257.143,328,
257.184,286,
257.225,319,
257.266,264,
257.308,269,
257.349,374,
257.39,317,
257.431,332,
257.472,303,
257.513,418,
257.554,450,
257.596,411,
257.637,316,
257.678,265,
257.719,323,
257.76,280,
257.801,291,
257.842,274,
257.883,322,
257.924,265,
257.965,294,
258.006,342,
258.047,354,
258.088,311,
258.129,276,
258.17,341,
258.211,296,
258.252,258,
258.293,308,
258.334,324,
258.375,321,
258.416,305,
258.457,330,
258.498,319,
258.539,273,
258.58,302,
258.621,325,
258.662,321,
258.703,314,
258.744,333,
258.785,294,
258.826,305,
258.867,306,
258.908,430,
258.949,323,
258.989,295,
259.03,304,
259.071,312,
259.112,303,
259.153,321,
259.194,281,
259.235,253,
259.275,333,
259.316,323,
259.357,326,
259.398,273,
259.439,346,
259.48,319,
259.52,282,
259.561,322,
259.602,334,
259.643,258,
259.684,276,
259.724,297,
259.765,325,
259.806,248,
259.847,361,
259.887,365,
259.928,282,
259.969,312,
260.009,333,
260.05,283,
260.091,341,
260.132,304,
260.172,253,
260.213,317,
260.254,276,
260.294,297,
260.335,311,
260.376,356,
260.416,288,
260.457,314,
260.498,305,
260.538,327,
260.579,344,
260.62,334,
260.66,326,
260.701,328,
260.741,307,
260.782,343,
260.823,319,
260.863,329,
260.904,341,
260.944,278,
260.985,270,
261.025,337,
261.066,321,
261.107,321,
261.147,274,
261.188,279,
261.228,312,
261.269,321,
261.309,330,
261.35,258,
261.39,312,
261.431,344,
261.471,327,
261.512,303,
261.552,333,
261.593,310,
261.633,296,
261.673,269,
261.714,368,
261.754,362,
261.795,337,
261.835,343,
261.876,278,
261.916,367,
261.956,269,
261.997,292,
262.037,269,
262.078,348,
262.118,248,
262.158,307,
262.199,327,
262.239,354,
262.279,286,
262.32,260,
262.36,323,
262.4,289,
262.441,321,
262.481,286,
262.521,339,
262.562,302,
262.602,310,
262.642,316,
262.683,323,
262.723,333,
262.763,242,
262.803,316,
262.844,292,
262.884,292,
262.924,260,
262.964,341,
263.005,342,
263.045,366,
263.085,371,
263.125,351,
263.166,416,
263.206,312,
263.246,366,
263.286,362,
263.326,318,
263.366,310,
263.407,305,
263.447,294,
263.487,249,
263.527,323,
263.567,380,
263.607,339,
263.647,269,
263.688,256,
263.728,285,
263.768,368,
263.808,348,
263.848,305,
263.888,304,
263.928,294,
263.968,298,
264.008,301,
264.048,315,
264.088,282,
264.128,299,
264.169,343,
264.209,329,
264.249,296,
264.289,283,
264.329,334,
264.369,277,
264.409,312,
264.449,312,
264.489,371,
264.529,337,
264.569,357,
264.609,371,
264.648,257,
264.688,344,
264.728,366,
264.768,323,
264.808,295,
264.848,314,
264.888,298,
264.928,271,
264.968,290,
265.008,291,
265.048,309,
265.088,297,
265.127,305,
265.167,284,
265.207,334,
265.247,303,
265.287,327,
265.327,305,
265.367,337,
265.406,274,
265.446,337,
265.486,326,
265.526,303,
265.566,299,
265.606,319,
265.645,332,
265.685,256,
265.725,336,
265.765,255,
265.804,346,
265.844,355,
265.884,303,
265.924,326,
265.963,339,
266.003,294,
266.043,334,
266.083,381,
266.122,325,
266.162,275,
266.202,292,
266.241,366,
266.281,287,
266.321,313,
266.36,335,
266.4,312,
266.44,251,
266.479,246,
266.519,268,
266.559,290,
266.598,219,
266.638,278,
266.678,244,
266.717,281,
266.757,335,
266.796,380,
266.836,276,
266.876,278,
266.915,321,
266.955,239,
266.994,274,
267.034,312,
267.073,262,
267.113,274,
267.152,301,
267.192,308,
267.232,306,
267.271,289,
267.311,296,
267.35,281,
267.39,271,
267.429,303,
267.469,325,
267.508,287,
267.547,255,
267.587,341,
267.626,274,
267.666,332,
267.705,262,
267.745,283,
267.784,312,
267.824,311,
267.863,319,
267.902,341,
267.942,369,
267.981,354,
268.021,283,
268.06,262,
268.099,318,
268.139,303,
268.178,230,
268.217,235,
268.257,328,
268.296,285,
268.335,349,
268.348,12,
268.42,12,
268.491,24,
268.563,32,
268.634,34,
268.706,14,
268.777,5,
268.849,44,
268.92,34,
268.992,23,
269.063,19,
269.135,10,
269.206,26,
269.278,50,
269.349,44,
269.421,22,
269.492,37,
269.564,29,
269.635,38,
269.707,20,
269.778,65,
269.85,40,
269.921,31,
269.993,36,
270.064,46,
270.135,30,
270.207,22,
270.278,20,
270.35,40,
270.421,40,
270.493,10,
270.564,9,
270.636,38,
270.707,68,
270.778,38,
270.85,48,
270.921,19,
270.993,38,
271.064,28,
271.135,37,
271.207,36,
271.278,31,
271.35,43,
271.421,43,
271.492,74,
271.564,53,
271.635,59,
271.706,53,
271.778,60,
271.849,34,
271.92,41,
271.992,48,
272.063,24,
272.134,43,
272.206,27,
272.277,94,
272.348,69,
272.42,39,
272.491,67,
272.562,54,
272.634,46,
272.705,62,
272.776,51,
272.848,55,
272.919,42,
272.99,67,
273.061,59,
273.133,58,
273.204,58,
273.275,41,
273.347,43,
273.418,41,
273.489,34,
273.56,39,
273.632,84,
273.703,82,
273.774,58,
273.845,53,
273.916,60,
273.988,72,
274.059,79,
274.13,46,
274.201,49,
274.273,49,
274.344,52,
274.415,60,
274.486,95,
274.557,70,
274.629,97,
274.7,74,
274.771,50,
274.842,20,
274.913,81,
274.984,103,
275.056,96,
275.127,65,
275.198,55,
275.269,108,
275.34,86,
275.411,103,
275.482,29,
275.554,74,
275.625,62,
275.696,72,
275.767,63,
275.838,72,
275.909,96,
275.98,60,
276.051,82,
276.122,93,
276.194,58,
276.265,60,
276.336,72,
276.407,55,
276.478,72,
276.549,69,
276.62,60,
276.691,46,
276.762,74,
276.833,60,
276.904,74,
276.975,55,
277.046,28,
277.117,41,
277.188,93,
277.259,72,
277.33,91,
277.401,45,
277.472,58,
277.543,60,
277.614,41,
277.685,65,
277.756,51,
277.827,53,
277.898,64,
277.969,55,
278.04,55,
278.111,65,
278.182,58,
278.253,117,
278.324,75,
278.395,60,
278.466,67,
278.537,55,
278.608,71,
278.679,99,
278.75,53,
278.821,55,
278.891,53,
278.962,72,
279.033,94,
279.104,60,
279.175,31,
279.246,64,
279.317,53,
279.388,48,
279.459,56,
279.529,58,
279.6,48,
279.671,96,
279.742,130,
279.813,391,
279.884,230,
279.955,112,
280.025,91,
280.096,92,
280.167,64,
280.238,67,
280.309,72,
280.379,62,
280.45,117,
280.521,281,
280.592,185,
280.663,46,
280.733,54,
280.804,63,
280.875,49,
280.946,37,
281.017,72,
281.087,27,
281.158,55,
281.229,69,
281.3,51,
281.37,45,
281.441,54,
281.512,80,
281.583,89,
281.653,61,
281.724,67,
281.795,48,
281.865,77,
281.936,61,
282.007,70,
282.077,85,
282.148,47,
282.219,70,
282.29,78,
282.36,87,
282.431,53,
282.502,46,
282.572,82,
282.643,62,
282.713,53,
282.784,67,
282.855,38,
282.925,74,
282.996,89,
283.067,12,
283.137,50,
283.208,42,
283.278,75,
283.349,76,
283.42,73,
283.49,60,
283.561,41,
283.631,59,
283.702,60,
283.773,57,
283.843,68,
283.914,60,
283.984,92,
284.055,122,
284.125,75,
284.196,53,
284.266,69,
284.337,72,
284.408,52,
284.478,73,
284.549,80,
284.619,56,
284.69,62,
284.76,65,
284.831,47,
284.901,60,
284.972,53,
285.042,51,
285.112,82,
285.183,79,
285.253,58,
285.324,97,
285.394,252,
285.465,249,
285.535,109,
285.606,133,
285.676,72,
285.746,81,
285.817,67,
285.887,64,
285.958,67,
286.028,16,
286.099,79,
286.169,49,
286.239,71,
286.31,75,
286.38,71,
286.45,73,
286.521,72,
286.591,72,
286.662,89,
286.732,53,
286.802,95,
286.873,88,
286.943,93,
287.013,84,
287.084,49,
287.154,62,
287.224,72,
287.295,53,
287.365,59,
287.435,67,
287.505,50,
287.576,82,
287.646,67,
287.716,63,
287.787,55,
287.857,49,
287.927,89,
287.997,91,
288.068,79,
288.138,79,
288.208,119,
288.278,274,
288.348,734,
288.419,340,
288.489,171,
288.559,129,
288.629,99,
288.7,65,
288.77,91,
288.84,88,
288.91,78,
288.98,117,
289.05,114,
289.121,95,
289.191,86,
289.261,81,
289.331,94,
289.401,92,
289.471,52,
289.542,95,
289.612,67,
289.682,96,
289.752,111,
289.822,86,
289.892,67,
289.962,93,
290.032,38,
290.102,77,
290.172,68,
290.243,74,
290.313,65,
290.383,77,
290.453,55,
290.523,80,
290.593,67,
290.663,72,
290.733,64,
290.803,46,
290.873,79,
290.943,71,
291.013,118,
291.083,101,
291.153,93,
291.223,104,
291.293,86,
291.363,82,
291.433,70,
291.503,69,
291.573,96,
291.643,99,
291.713,79,
291.783,74,
291.853,89,
291.923,103,
291.993,86,
292.063,103,
292.132,67,
292.202,85,
292.272,89,
292.342,72,
292.412,76,
292.482,99,
292.552,75,
292.622,78,
292.692,70,
292.761,76,
292.831,60,
292.901,73,
292.971,100,
293.041,80,
293.111,98,
293.181,77,
293.25,116,
293.32,77,
