ReocrdTime: _20250426_114303
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
229.08,391,
229.125,433,
229.17,398,
229.215,420,
229.261,385,
229.306,384,
229.351,377,
229.396,405,
229.441,413,
229.487,546,
229.532,437,
229.577,475,
229.622,492,
229.667,498,
229.712,493,
229.758,520,
229.803,517,
229.848,551,
229.893,528,
229.938,505,
229.983,422,
230.028,393,
230.074,377,
230.119,454,
230.164,345,
230.209,413,
230.254,479,
230.299,426,
230.344,552,
230.389,500,
230.434,431,
230.479,488,
230.524,429,
230.569,367,
230.614,398,
230.66,395,
230.705,391,
230.75,360,
230.795,396,
230.84,397,
230.885,367,
230.93,400,
230.975,382,
231.02,370,
231.065,327,
231.11,363,
231.155,348,
231.199,416,
231.244,365,
231.289,400,
231.334,450,
231.379,467,
231.424,469,
231.469,350,
231.514,415,
231.559,361,
231.604,411,
231.649,309,
231.694,353,
231.739,360,
231.783,348,
231.828,420,
231.873,398,
231.918,423,
231.963,385,
232.008,460,
232.053,395,
232.098,402,
232.142,357,
232.187,407,
232.232,479,
232.277,419,
232.322,332,
232.366,350,
232.411,356,
232.456,323,
232.501,378,
232.546,366,
232.59,369,
232.635,439,
232.68,380,
232.725,473,
232.769,511,
232.814,375,
232.859,390,
232.904,385,
232.948,319,
232.993,337,
233.038,323,
233.083,411,
233.127,425,
233.172,384,
233.217,527,
233.261,635,
233.306,605,
233.351,605,
233.395,475,
233.44,435,
233.485,389,
233.529,403,
233.574,362,
233.619,393,
233.663,440,
233.708,361,
233.752,417,
233.797,540,
233.842,563,
233.886,493,
233.931,446,
233.975,438,
234.02,437,
234.065,458,
234.109,389,
234.154,436,
234.198,423,
234.243,459,
234.287,472,
234.332,864,
234.377,820,
234.421,958,
234.466,689,
234.51,636,
234.555,519,
234.599,488,
234.644,428,
234.688,425,
234.733,362,
234.777,552,
234.822,855,
234.866,835,
234.91,794,
234.955,558,
234.999,522,
235.044,454,
235.088,391,
235.133,366,
235.177,450,
235.221,423,
235.266,345,
235.31,368,
235.355,423,
235.399,416,
235.443,414,
235.488,420,
235.532,434,
235.577,530,
235.621,450,
235.665,381,
235.71,452,
235.754,500,
235.798,414,
235.843,457,
235.887,606,
235.931,652,
235.976,705,
236.02,690,
236.064,615,
236.109,626,
236.153,538,
236.197,425,
236.241,540,
236.286,441,
236.33,515,
236.374,517,
236.418,588,
236.463,669,
236.507,661,
236.551,769,
236.595,809,
236.64,893,
236.684,1379,
236.728,2204,
236.772,2543,
236.816,2100,
236.861,1567,
236.905,1166,
236.949,965,
236.993,960,
237.037,926,
237.082,870,
237.126,879,
237.17,979,
237.214,1183,
237.258,1647,
237.302,2595,
237.346,3543,
237.39,3850,
237.435,2918,
237.479,2019,
237.523,1300,
237.567,919,
237.611,749,
237.655,703,
237.699,676,
237.743,619,
237.787,721,
237.831,730,
237.875,773,
237.919,873,
237.963,699,
238.008,717,
238.052,687,
238.096,703,
238.14,780,
238.184,1698,
238.228,1524,
238.272,1395,
238.316,947,
238.36,809,
238.404,664,
238.447,574,
238.491,545,
238.535,502,
238.579,523,
238.623,457,
238.667,472,
238.711,434,
238.755,484,
238.799,484,
238.843,775,
238.887,863,
238.931,739,
238.975,635,
239.019,511,
239.062,468,
239.106,506,
239.15,491,
239.194,461,
239.238,463,
239.282,467,
239.326,466,
239.369,460,
239.413,420,
239.457,428,
239.501,666,
239.545,1295,
239.589,1245,
239.632,1192,
239.676,728,
239.72,630,
239.764,534,
239.807,470,
239.851,468,
239.895,730,
239.939,791,
239.983,814,
240.026,640,
240.07,538,
240.114,470,
240.158,402,
240.201,348,
240.245,450,
240.289,377,
240.332,416,
240.376,461,
240.42,545,
240.463,1030,
240.507,1094,
240.551,950,
240.594,615,
240.638,791,
240.682,757,
240.725,689,
240.769,486,
240.813,518,
240.856,443,
240.9,443,
240.944,409,
240.987,481,
241.031,792,
241.074,948,
241.118,995,
241.162,674,
241.205,735,
241.249,568,
241.292,538,
241.336,623,
241.379,556,
241.423,420,
241.466,449,
241.51,368,
241.554,396,
241.597,366,
241.641,425,
241.684,441,
241.728,467,
241.771,463,
241.815,412,
241.858,433,
241.902,400,
241.945,387,
241.989,440,
242.032,347,
242.075,414,
242.119,416,
242.162,431,
242.206,339,
242.249,382,
242.293,335,
242.336,419,
242.379,509,
242.423,464,
242.466,455,
242.51,439,
242.553,421,
242.596,451,
242.64,348,
242.683,394,
242.727,425,
242.77,382,
242.813,371,
242.857,456,
242.9,405,
242.943,454,
242.987,556,
243.03,536,
243.073,436,
243.116,432,
243.16,531,
243.203,455,
243.246,455,
243.29,603,
243.333,484,
243.376,531,
243.419,640,
243.463,1184,
243.506,2158,
243.549,2482,
243.592,2073,
243.636,1133,
243.679,943,
243.722,653,
243.765,468,
243.809,494,
243.852,499,
243.895,583,
243.938,753,
243.981,654,
244.024,663,
244.068,508,
244.111,501,
244.154,450,
244.197,439,
244.24,436,
244.283,480,
244.327,588,
244.37,538,
244.413,619,
244.456,524,
244.499,465,
244.542,545,
244.585,463,
244.628,464,
244.671,423,
244.714,420,
244.757,536,
244.801,495,
244.844,403,
244.887,391,
244.93,365,
244.973,371,
245.016,463,
245.059,398,
245.102,307,
245.145,400,
245.188,481,
245.231,473,
245.274,511,
245.317,454,
245.36,420,
245.403,368,
245.446,423,
245.489,391,
245.532,327,
245.575,416,
245.617,398,
245.66,405,
245.703,423,
245.746,429,
245.789,535,
245.832,556,
245.875,472,
245.918,459,
245.961,517,
246.004,399,
246.047,506,
246.089,416,
246.132,510,
246.175,480,
246.218,586,
246.261,696,
246.304,680,
246.347,703,
246.389,524,
246.432,452,
246.475,465,
246.518,510,
246.561,490,
246.603,459,
246.646,481,
246.689,517,
246.732,428,
246.775,387,
246.817,430,
246.86,418,
246.903,389,
246.946,537,
246.988,519,
247.031,525,
247.074,495,
247.116,424,
247.159,476,
247.202,405,
247.245,528,
247.287,813,
247.33,898,
247.373,783,
247.415,597,
247.458,566,
247.501,483,
247.543,518,
247.586,473,
247.629,517,
247.671,538,
247.714,599,
247.756,734,
247.799,1135,
247.842,3617,
247.884,3395,
247.927,3275,
247.97,2064,
248.012,1682,
248.055,1145,
248.097,741,
248.14,706,
248.182,601,
248.225,555,
248.267,810,
248.31,1209,
248.353,1560,
248.395,1645,
248.438,1175,
248.48,1056,
248.523,712,
248.565,634,
248.608,483,
248.65,605,
248.693,581,
248.735,521,
248.778,870,
248.82,1169,
248.863,1308,
248.905,1066,
248.947,868,
248.99,973,
249.032,1184,
249.075,1435,
249.117,1661,
249.16,1381,
249.202,949,
249.244,745,
249.287,755,
249.329,833,
249.372,694,
249.414,620,
249.456,504,
249.499,439,
249.541,436,
249.583,436,
249.626,520,
249.668,563,
249.71,611,
249.753,653,
249.795,647,
249.837,673,
249.88,620,
249.922,604,
249.964,512,
250.007,389,
250.049,491,
250.091,685,
250.133,701,
250.176,721,
250.218,623,
250.26,619,
250.302,525,
250.345,551,
250.387,570,
250.429,492,
250.471,527,
250.513,503,
250.556,525,
250.598,723,
250.64,1589,
250.682,3441,
250.724,3902,
250.767,3546,
250.809,1854,
250.851,1482,
250.893,817,
250.935,698,
250.977,604,
251.019,609,
251.062,816,
251.104,985,
251.146,1180,
251.188,877,
251.23,843,
251.272,843,
251.314,737,
251.356,922,
251.398,2265,
251.44,3714,
251.483,4178,
251.525,3106,
251.567,3910,
251.609,6530,
251.651,6715,
251.693,5578,
251.735,3075,
251.777,2488,
251.819,1600,
251.861,1853,
251.903,3040,
251.945,3512,
251.987,3436,
252.029,1879,
252.071,1554,
252.113,1010,
252.155,788,
252.197,741,
252.239,1011,
252.281,1430,
252.322,1643,
252.364,2357,
252.406,3827,
252.448,4472,
252.49,3621,
252.532,2045,
252.574,1639,
252.616,1054,
252.658,891,
252.7,911,
252.741,1308,
252.783,1662,
252.825,3295,
252.867,4268,
252.909,4751,
252.951,2966,
252.993,2206,
253.034,1388,
253.076,1088,
253.118,793,
253.16,687,
253.202,703,
253.243,827,
253.285,846,
253.327,809,
253.369,782,
253.41,722,
253.452,703,
253.494,660,
253.536,748,
253.577,784,
253.619,790,
253.661,723,
253.703,721,
253.744,682,
253.786,642,
253.828,545,
253.87,752,
253.911,735,
253.953,667,
253.995,567,
254.036,532,
254.078,662,
254.12,749,
254.161,875,
254.203,723,
254.244,694,
254.286,646,
254.328,541,
254.369,583,
254.411,554,
254.453,621,
254.494,470,
254.536,522,
254.577,694,
254.619,771,
254.66,887,
254.702,551,
254.744,559,
254.785,522,
254.827,465,
254.868,451,
254.91,622,
254.951,762,
254.993,741,
255.034,788,
255.076,543,
255.117,537,
255.159,428,
255.2,458,
255.242,375,
255.283,362,
255.325,445,
255.366,445,
255.408,408,
255.449,348,
255.491,406,
255.532,465,
255.573,380,
255.615,412,
255.656,400,
255.698,408,
255.739,391,
255.781,443,
255.822,391,
255.863,385,
255.905,382,
255.946,366,
255.987,436,
256.029,431,
256.07,356,
256.111,450,
256.153,419,
256.194,459,
256.235,762,
256.277,707,
256.318,857,
256.359,660,
256.401,564,
256.442,409,
256.483,504,
256.525,501,
256.566,439,
256.607,476,
256.648,511,
256.69,592,
256.731,687,
256.772,1273,
256.813,2044,
256.855,2351,
256.896,1530,
256.937,1028,
256.978,787,
257.019,551,
257.061,605,
257.102,518,
257.143,570,
257.184,454,
257.225,499,
257.266,519,
257.308,536,
257.349,520,
257.39,567,
257.431,738,
257.472,1302,
257.513,2719,
257.554,3511,
257.596,3237,
257.637,1874,
257.678,1429,
257.719,927,
257.76,651,
257.801,680,
257.842,559,
257.883,486,
257.924,505,
257.965,504,
258.006,477,
258.047,502,
258.088,460,
258.129,461,
258.17,485,
258.211,485,
258.252,554,
258.293,545,
258.334,522,
258.375,474,
258.416,497,
258.457,584,
258.498,606,
258.539,686,
258.58,1096,
258.621,1053,
258.662,820,
258.703,557,
258.744,496,
258.785,470,
258.826,452,
258.867,473,
258.908,561,
258.949,448,
258.989,431,
259.03,450,
259.071,468,
259.112,482,
259.153,525,
259.194,577,
259.235,455,
259.275,529,
259.316,502,
259.357,613,
259.398,596,
259.439,615,
259.48,473,
259.52,431,
259.561,471,
259.602,458,
259.643,404,
259.684,441,
259.724,425,
259.765,533,
259.806,1067,
259.847,1313,
259.887,1686,
259.928,2353,
259.969,2094,
260.009,1766,
260.05,821,
260.091,775,
260.132,536,
260.172,409,
260.213,509,
260.254,387,
260.294,426,
260.335,429,
260.376,504,
260.416,448,
260.457,454,
260.498,472,
260.538,614,
260.579,722,
260.62,692,
260.66,839,
260.701,1343,
260.741,1169,
260.782,940,
260.823,560,
260.863,608,
260.904,486,
260.944,418,
260.985,387,
261.025,484,
261.066,447,
261.107,546,
261.147,1001,
261.188,1520,
261.228,1241,
261.269,900,
261.309,561,
261.35,784,
261.39,834,
261.431,848,
261.471,610,
261.512,484,
261.552,454,
261.593,409,
261.633,369,
261.673,427,
261.714,560,
261.754,770,
261.795,764,
261.835,671,
261.876,431,
261.916,459,
261.956,421,
261.997,425,
262.037,457,
262.078,488,
262.118,366,
262.158,565,
262.199,545,
262.239,524,
262.279,387,
262.32,432,
262.36,473,
262.4,486,
262.441,540,
262.481,442,
262.521,657,
262.562,883,
262.602,719,
262.642,691,
262.683,561,
262.723,525,
262.763,425,
262.803,771,
262.844,738,
262.884,777,
262.924,627,
262.964,642,
263.005,667,
263.045,834,
263.085,1781,
263.125,2785,
263.166,3079,
263.206,2177,
263.246,1171,
263.286,1053,
263.326,673,
263.366,542,
263.407,461,
263.447,423,
263.487,389,
263.527,404,
263.567,518,
263.607,547,
263.647,461,
263.688,389,
263.728,430,
263.768,508,
263.808,436,
263.848,421,
263.888,423,
263.928,405,
263.968,394,
264.008,396,
264.048,407,
264.088,440,
264.128,518,
264.169,637,
264.209,486,
264.249,464,
264.289,375,
264.329,425,
264.369,442,
264.409,520,
264.449,653,
264.489,662,
264.529,552,
264.569,466,
264.609,465,
264.648,537,
264.688,658,
264.728,680,
264.768,571,
264.808,436,
264.848,443,
264.888,393,
264.928,330,
264.968,396,
265.008,432,
265.048,388,
265.088,412,
265.127,406,
265.167,425,
265.207,562,
265.247,1135,
265.287,1474,
265.327,1347,
265.367,734,
265.406,624,
265.446,580,
265.486,439,
265.526,421,
265.566,414,
265.606,396,
265.645,474,
265.685,391,
265.725,475,
265.765,375,
265.804,436,
265.844,468,
265.884,423,
265.924,490,
265.963,429,
266.003,689,
266.043,1622,
266.083,2269,
266.122,1943,
266.162,937,
266.202,810,
266.241,653,
266.281,460,
266.321,482,
266.36,394,
266.4,502,
266.44,450,
266.479,463,
266.519,413,
266.559,408,
266.598,402,
266.638,438,
266.678,466,
266.717,445,
266.757,470,
266.796,518,
266.836,402,
266.876,390,
266.915,400,
266.955,347,
266.994,409,
267.034,439,
267.073,317,
267.113,357,
267.152,387,
267.192,389,
267.232,396,
267.271,409,
267.311,359,
267.35,355,
267.39,306,
267.429,350,
267.469,427,
267.508,393,
267.547,276,
267.587,377,
267.626,334,
267.666,406,
267.705,344,
267.745,405,
267.784,359,
267.824,354,
267.863,382,
267.902,478,
267.942,588,
267.981,572,
268.021,438,
268.06,409,
268.099,399,
268.139,378,
268.178,305,
268.217,332,
268.257,388,
268.296,382,
268.335,403,
268.348,42,
268.42,42,
268.491,61,
268.563,63,
268.634,84,
268.706,57,
268.777,36,
268.849,75,
268.92,72,
268.992,55,
269.063,60,
269.135,72,
269.206,100,
269.278,108,
269.349,78,
269.421,51,
269.492,84,
269.564,85,
269.635,96,
269.707,79,
269.778,96,
269.85,102,
269.921,79,
269.993,91,
270.064,103,
270.135,98,
270.207,109,
270.278,92,
270.35,72,
270.421,81,
270.493,77,
270.564,54,
270.636,94,
270.707,103,
270.778,118,
270.85,103,
270.921,105,
270.993,77,
271.064,127,
271.135,126,
271.207,110,
271.278,93,
271.35,96,
271.421,92,
271.492,148,
271.564,130,
271.635,108,
271.706,154,
271.778,159,
271.849,195,
271.92,132,
271.992,78,
272.063,131,
272.134,137,
272.206,197,
272.277,535,
272.348,285,
272.42,226,
272.491,444,
272.562,141,
272.634,123,
272.705,225,
272.776,252,
272.848,173,
272.919,181,
272.99,130,
273.061,168,
273.133,295,
273.204,157,
273.275,139,
273.347,129,
273.418,142,
273.489,116,
273.56,130,
273.632,158,
273.703,274,
273.774,214,
273.845,168,
273.916,261,
273.988,208,
274.059,318,
274.13,297,
274.201,205,
274.273,528,
274.344,689,
274.415,175,
274.486,160,
274.557,348,
274.629,531,
274.7,400,
274.771,251,
274.842,147,
274.913,223,
274.984,692,
275.056,694,
275.127,262,
275.198,355,
275.269,912,
275.34,588,
275.411,299,
275.482,140,
275.554,163,
275.625,188,
275.696,243,
275.767,230,
275.838,390,
275.909,896,
275.98,365,
276.051,188,
276.122,182,
276.194,142,
276.265,101,
276.336,117,
276.407,132,
276.478,186,
276.549,209,
276.62,159,
276.691,161,
276.762,135,
276.833,127,
276.904,170,
276.975,155,
277.046,191,
277.117,209,
277.188,172,
277.259,150,
277.33,155,
277.401,110,
277.472,160,
277.543,208,
277.614,119,
277.685,122,
277.756,130,
277.827,144,
277.898,155,
277.969,237,
278.04,192,
278.111,283,
278.182,245,
278.253,491,
278.324,387,
278.395,199,
278.466,248,
278.537,185,
278.608,287,
278.679,229,
278.75,141,
278.821,151,
278.891,156,
278.962,158,
279.033,240,
279.104,432,
279.175,209,
279.246,199,
279.317,363,
279.388,574,
279.459,432,
279.529,399,
279.6,434,
279.671,751,
279.742,2012,
279.813,6823,
279.884,4104,
279.955,1055,
280.025,843,
280.096,1266,
280.167,802,
280.238,475,
280.309,460,
280.379,684,
280.45,1329,
280.521,4755,
280.592,3022,
280.663,581,
280.733,378,
280.804,318,
280.875,243,
280.946,204,
281.017,178,
281.087,166,
281.158,189,
281.229,189,
281.3,149,
281.37,158,
281.441,174,
281.512,181,
281.583,348,
281.653,212,
281.724,151,
281.795,254,
281.865,355,
281.936,428,
282.007,281,
282.077,283,
282.148,189,
282.219,237,
282.29,190,
282.36,183,
282.431,173,
282.502,160,
282.572,240,
282.643,165,
282.713,161,
282.784,226,
282.855,144,
282.925,168,
282.996,170,
283.067,144,
283.137,177,
283.208,142,
283.278,185,
283.349,175,
283.42,217,
283.49,261,
283.561,132,
283.631,146,
283.702,172,
283.773,170,
283.843,197,
283.914,186,
283.984,212,
284.055,278,
284.125,185,
284.196,156,
284.266,195,
284.337,202,
284.408,199,
284.478,181,
284.549,195,
284.619,282,
284.69,184,
284.76,170,
284.831,175,
284.901,139,
284.972,151,
285.042,201,
285.112,209,
285.183,197,
285.253,255,
285.324,625,
285.394,3670,
285.465,3427,
285.535,459,
285.606,265,
285.676,185,
285.746,180,
285.817,225,
285.887,163,
285.958,175,
286.028,203,
286.099,221,
286.169,157,
286.239,180,
286.31,187,
286.38,167,
286.45,210,
286.521,194,
286.591,140,
286.662,183,
286.732,142,
286.802,199,
286.873,228,
286.943,175,
287.013,199,
287.084,209,
287.154,151,
287.224,146,
287.295,185,
287.365,141,
287.435,159,
287.505,192,
287.576,223,
287.646,236,
287.716,197,
287.787,204,
287.857,210,
287.927,329,
287.997,280,
288.068,395,
288.138,401,
288.208,894,
288.278,4394,
288.348,11357,
288.419,3684,
288.489,1224,
288.559,811,
288.629,553,
288.7,339,
288.77,346,
288.84,348,
288.91,247,
288.98,256,
289.05,306,
289.121,275,
289.191,259,
289.261,225,
289.331,235,
289.401,224,
289.471,196,
289.542,175,
289.612,220,
289.682,244,
289.752,228,
289.822,211,
289.892,195,
289.962,165,
290.032,159,
290.102,200,
290.172,157,
290.243,199,
290.313,165,
290.383,163,
290.453,203,
290.523,223,
290.593,214,
290.663,184,
290.733,150,
290.803,202,
290.873,191,
290.943,175,
291.013,205,
291.083,220,
291.153,150,
291.223,222,
291.293,219,
291.363,411,
291.433,207,
291.503,168,
291.573,182,
291.643,233,
291.713,220,
