ReocrdTime: _20250426_111408
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
207.023,72,
207.071,65,
207.119,74,
207.167,91,
207.215,66,
207.263,79,
207.311,112,
207.359,48,
207.407,63,
207.455,84,
207.503,70,
207.551,53,
207.599,84,
207.646,83,
207.694,64,
207.742,81,
207.79,76,
207.838,68,
207.886,77,
207.934,79,
207.982,42,
208.03,66,
208.077,61,
208.125,86,
208.173,70,
208.221,46,
208.269,86,
208.317,73,
208.365,61,
208.412,78,
208.46,54,
208.508,82,
208.556,91,
208.604,102,
208.651,47,
208.699,72,
208.747,68,
208.795,48,
208.843,92,
208.89,55,
208.938,91,
208.986,62,
209.034,54,
209.081,56,
209.129,66,
209.177,79,
209.225,88,
209.272,81,
209.32,88,
209.368,75,
209.415,39,
209.463,118,
209.511,101,
209.559,109,
209.606,99,
209.654,63,
209.702,82,
209.749,81,
209.797,89,
209.845,90,
209.892,68,
209.94,79,
209.988,59,
210.035,73,
210.083,58,
210.13,74,
210.178,110,
210.226,118,
210.273,74,
210.321,92,
210.368,64,
210.416,68,
210.464,86,
210.511,101,
210.559,105,
210.606,97,
210.654,93,
210.701,90,
210.749,59,
210.797,118,
210.844,74,
210.892,77,
210.939,59,
210.987,85,
211.034,66,
211.082,97,
211.129,63,
211.177,104,
211.224,122,
211.272,110,
211.319,90,
211.367,102,
211.414,95,
211.462,122,
211.509,86,
211.556,105,
211.604,113,
211.651,109,
211.699,91,
211.746,86,
211.794,83,
211.841,151,
211.889,109,
211.936,113,
211.983,106,
212.031,81,
212.078,124,
212.125,145,
212.173,112,
212.22,135,
212.268,153,
212.315,253,
212.362,366,
212.41,355,
212.457,323,
212.504,227,
212.552,167,
212.599,140,
212.646,131,
212.694,134,
212.741,165,
212.788,99,
212.836,104,
212.883,104,
212.93,140,
212.977,95,
213.025,122,
213.072,110,
213.119,106,
213.167,158,
213.214,122,
213.261,65,
213.308,156,
213.356,139,
213.403,133,
213.45,91,
213.497,129,
213.544,111,
213.592,115,
213.639,93,
213.686,117,
213.733,114,
213.78,118,
213.828,99,
213.875,101,
213.922,111,
213.969,149,
214.016,106,
214.063,95,
214.111,104,
214.158,89,
214.205,124,
214.252,135,
214.299,101,
214.346,113,
214.393,125,
214.44,125,
214.488,101,
214.535,100,
214.582,139,
214.629,128,
214.676,122,
214.723,121,
214.77,122,
214.817,106,
214.864,143,
214.911,110,
214.958,131,
215.005,131,
215.052,127,
215.099,118,
215.146,135,
215.193,129,
215.24,129,
215.287,140,
215.334,135,
215.381,118,
215.428,118,
215.475,88,
215.522,100,
215.569,111,
215.616,119,
215.663,111,
215.71,143,
215.757,100,
215.804,126,
215.851,122,
215.898,167,
215.945,128,
215.992,101,
216.039,140,
216.085,143,
216.132,137,
216.179,124,
216.226,127,
216.273,104,
216.32,140,
216.367,147,
216.414,163,
216.461,150,
216.507,146,
216.554,159,
216.601,156,
216.648,146,
216.695,140,
216.742,138,
216.788,163,
216.835,124,
216.882,100,
216.929,158,
216.976,135,
217.022,133,
217.069,153,
217.116,135,
217.163,154,
217.209,161,
217.256,197,
217.303,149,
217.35,127,
217.396,170,
217.443,179,
217.49,181,
217.537,172,
217.583,185,
217.63,118,
217.677,165,
217.724,113,
217.77,154,
217.817,163,
217.864,139,
217.91,152,
217.957,144,
218.004,165,
218.05,163,
218.097,132,
218.144,51,
218.19,159,
218.237,142,
218.283,151,
218.33,163,
218.377,135,
218.423,140,
218.47,122,
218.517,149,
218.563,160,
218.61,134,
218.656,168,
218.703,150,
218.75,153,
218.796,176,
218.843,170,
218.889,183,
218.936,161,
218.982,135,
219.029,129,
219.075,156,
219.122,133,
219.168,172,
219.215,158,
219.261,154,
219.308,184,
219.354,170,
219.401,171,
219.447,161,
219.494,128,
219.54,93,
219.587,138,
219.633,161,
219.68,149,
219.726,135,
219.773,156,
219.819,135,
219.866,197,
219.912,156,
219.958,173,
220.005,160,
220.051,185,
220.098,150,
220.144,178,
220.19,152,
220.237,186,
220.283,166,
220.33,208,
220.376,201,
220.422,167,
220.469,194,
220.515,195,
220.561,179,
220.608,151,
220.654,176,
220.7,156,
220.747,217,
220.793,299,
220.839,278,
220.886,287,
220.932,251,
220.978,291,
221.025,357,
221.071,452,
221.117,474,
221.163,475,
221.21,390,
221.256,299,
221.302,272,
221.348,214,
221.395,183,
221.441,215,
221.487,164,
221.533,226,
221.58,208,
221.626,427,
221.672,564,
221.718,445,
221.764,415,
221.811,416,
221.857,361,
221.903,269,
221.949,192,
221.995,255,
222.041,203,
222.088,210,
222.134,194,
222.18,179,
222.226,176,
222.272,170,
222.318,176,
222.364,172,
222.411,148,
222.457,183,
222.503,218,
222.549,154,
222.595,227,
222.641,159,
222.687,192,
222.733,150,
222.779,175,
222.825,192,
222.871,175,
222.917,200,
222.963,199,
223.009,209,
223.055,152,
223.102,183,
223.148,179,
223.194,186,
223.24,183,
223.286,149,
223.332,168,
223.378,190,
223.424,142,
223.469,226,
223.515,185,
223.561,213,
223.607,200,
223.653,151,
223.699,172,
223.745,193,
223.791,135,
223.837,217,
223.883,167,
223.929,207,
223.975,167,
224.021,167,
224.067,135,
224.113,217,
224.158,188,
224.204,166,
224.25,242,
224.296,157,
224.342,192,
224.388,184,
224.434,152,
224.48,156,
224.525,183,
224.571,210,
224.617,212,
224.663,210,
224.709,174,
224.754,154,
224.8,161,
224.846,189,
224.892,192,
224.938,195,
224.983,217,
225.029,190,
225.075,151,
225.121,223,
225.167,167,
225.212,149,
225.258,174,
225.304,201,
225.35,192,
225.395,158,
225.441,156,
225.487,183,
225.532,161,
225.578,140,
225.624,152,
225.67,194,
225.715,167,
225.761,199,
225.807,209,
225.852,158,
225.898,206,
225.944,197,
225.989,199,
226.035,230,
226.08,138,
226.126,238,
226.172,189,
226.217,255,
226.263,215,
226.309,280,
226.354,278,
226.4,360,
226.445,281,
226.491,255,
226.537,235,
226.582,240,
226.628,167,
226.673,212,
226.719,205,
226.764,212,
226.81,203,
226.855,258,
226.901,396,
226.947,441,
226.992,418,
227.038,292,
227.083,305,
227.129,240,
227.174,231,
227.22,208,
227.265,203,
227.311,260,
227.356,194,
227.402,199,
227.447,177,
227.492,193,
227.538,205,
227.583,201,
227.629,165,
227.674,190,
227.72,221,
227.765,220,
227.81,169,
227.856,194,
227.901,209,
227.947,198,
227.992,208,
228.037,171,
228.083,219,
228.128,164,
228.174,182,
228.219,231,
228.264,211,
228.31,147,
228.355,210,
228.4,190,
228.446,211,
228.491,213,
228.536,205,
228.582,231,
228.627,215,
228.672,160,
228.717,193,
228.763,177,
228.808,213,
228.853,212,
228.899,201,
228.944,247,
228.989,223,
229.034,215,
229.08,205,
229.125,255,
229.17,240,
229.215,219,
229.261,195,
229.306,247,
229.351,205,
229.396,255,
229.441,212,
229.487,311,
229.532,267,
229.577,309,
229.622,253,
229.667,267,
229.712,228,
229.758,262,
229.803,239,
229.848,265,
229.893,212,
229.938,240,
229.983,250,
230.028,226,
230.074,230,
230.119,244,
230.164,189,
230.209,212,
230.254,266,
230.299,191,
230.344,213,
230.389,242,
230.434,214,
230.479,235,
230.524,235,
230.569,185,
230.614,202,
230.66,244,
230.705,199,
230.75,235,
230.795,233,
230.84,278,
230.885,195,
230.93,203,
230.975,201,
231.02,199,
231.065,183,
231.11,221,
231.155,212,
231.199,233,
231.244,195,
231.289,195,
231.334,245,
231.379,244,
231.424,243,
231.469,249,
231.514,206,
231.559,217,
231.604,221,
231.649,183,
231.694,227,
231.739,186,
231.783,181,
231.828,257,
231.873,203,
231.918,258,
231.963,233,
232.008,271,
232.053,190,
232.098,206,
232.142,199,
232.187,217,
232.232,248,
232.277,238,
232.322,199,
232.366,226,
232.411,217,
232.456,226,
232.501,253,
232.546,203,
232.59,143,
232.635,233,
232.68,231,
232.725,238,
232.769,222,
232.814,210,
232.859,219,
232.904,204,
232.948,201,
232.993,185,
233.038,194,
233.083,242,
233.127,239,
233.172,201,
233.217,276,
233.261,303,
233.306,264,
233.351,280,
233.395,249,
233.44,236,
233.485,204,
233.529,199,
233.574,199,
233.619,230,
233.663,273,
233.708,200,
233.752,225,
233.797,268,
233.842,263,
233.886,270,
233.931,272,
233.975,240,
234.02,237,
234.065,207,
234.109,192,
234.154,246,
234.198,213,
234.243,213,
234.287,249,
234.332,297,
234.377,267,
234.421,301,
234.466,223,
234.51,283,
234.555,260,
234.599,264,
234.644,270,
234.688,230,
234.733,265,
234.777,238,
234.822,317,
234.866,317,
234.91,294,
234.955,285,
234.999,271,
235.044,244,
235.088,211,
235.133,183,
235.177,247,
235.221,242,
235.266,246,
235.31,187,
235.355,222,
235.399,206,
235.443,237,
235.488,221,
235.532,214,
235.577,274,
235.621,233,
235.665,173,
235.71,245,
235.754,257,
235.798,219,
235.843,231,
235.887,282,
235.931,253,
235.976,259,
236.02,269,
236.064,226,
236.109,235,
236.153,199,
236.197,253,
236.241,255,
236.286,212,
236.33,282,
236.374,194,
236.418,256,
236.463,262,
236.507,288,
236.551,287,
236.595,316,
236.64,289,
236.684,432,
236.728,603,
236.772,585,
236.816,437,
236.861,394,
236.905,348,
236.949,290,
236.993,339,
237.037,316,
237.082,298,
237.126,344,
237.17,359,
237.214,348,
237.258,438,
237.302,746,
237.346,814,
237.39,742,
237.435,522,
237.479,554,
237.523,357,
237.567,336,
237.611,281,
237.655,254,
237.699,226,
237.743,246,
237.787,321,
237.831,332,
237.875,273,
237.919,254,
237.963,242,
238.008,306,
238.052,300,
238.096,280,
238.14,310,
238.184,570,
238.228,475,
238.272,414,
238.316,312,
238.36,335,
238.404,300,
238.447,251,
238.491,255,
238.535,237,
238.579,252,
238.623,228,
238.667,284,
238.711,244,
238.755,256,
238.799,226,
238.843,359,
238.887,341,
238.931,240,
238.975,335,
239.019,265,
239.062,248,
239.106,257,
239.15,224,
239.194,244,
239.238,258,
239.282,237,
239.326,294,
239.369,226,
239.413,248,
239.457,247,
239.501,289,
239.545,377,
239.589,386,
239.632,378,
239.676,280,
239.72,307,
239.764,267,
239.807,258,
239.851,226,
239.895,304,
239.939,268,
239.983,251,
240.026,264,
240.07,276,
240.114,237,
240.158,226,
240.201,192,
240.245,239,
240.289,262,
240.332,230,
240.376,225,
240.42,246,
240.463,363,
240.507,321,
240.551,312,
240.594,265,
240.638,310,
240.682,289,
240.725,255,
240.769,198,
240.813,236,
240.856,256,
240.9,228,
240.944,217,
240.987,246,
241.031,326,
241.074,301,
241.118,319,
241.162,236,
241.205,355,
241.249,267,
241.292,228,
241.336,291,
241.379,285,
241.423,194,
241.466,284,
241.51,208,
241.554,256,
241.597,234,
241.641,237,
241.684,260,
241.728,232,
241.771,253,
241.815,267,
241.858,269,
241.902,246,
241.945,197,
241.989,244,
242.032,220,
242.075,251,
242.119,222,
242.162,226,
242.206,212,
242.249,213,
242.293,208,
242.336,231,
242.379,296,
242.423,226,
242.466,213,
242.51,252,
242.553,210,
242.596,265,
242.64,202,
242.683,201,
242.727,260,
242.77,199,
242.813,258,
242.857,197,
242.9,228,
242.943,229,
242.987,278,
243.03,294,
243.073,224,
243.116,240,
243.16,239,
243.203,209,
243.246,213,
243.29,320,
243.333,233,
243.376,231,
243.419,280,
243.463,470,
243.506,845,
243.549,706,
243.592,555,
243.636,426,
243.679,420,
243.722,346,
243.765,251,
243.809,244,
243.852,240,
243.895,255,
243.938,325,
243.981,272,
244.024,285,
244.068,260,
244.111,307,
244.154,262,
244.197,217,
244.24,224,
244.283,251,
244.327,280,
244.37,222,
244.413,293,
244.456,239,
244.499,192,
244.542,253,
244.585,237,
244.628,213,
244.671,197,
244.714,248,
244.757,274,
244.801,235,
244.844,185,
244.887,186,
244.93,207,
244.973,195,
245.016,255,
245.059,235,
245.102,185,
245.145,226,
245.188,235,
245.231,260,
245.274,231,
245.317,214,
245.36,217,
245.403,165,
245.446,249,
245.489,210,
245.532,205,
245.575,189,
245.617,252,
245.66,225,
245.703,260,
245.746,237,
245.789,262,
245.832,251,
245.875,249,
245.918,238,
245.961,289,
246.004,223,
246.047,258,
246.089,208,
246.132,232,
246.175,233,
246.218,230,
246.261,314,
246.304,246,
246.347,276,
246.389,282,
246.432,260,
246.475,301,
246.518,248,
246.561,269,
246.603,238,
246.646,237,
246.689,250,
246.732,235,
246.775,222,
246.817,247,
246.86,238,
246.903,208,
246.946,275,
246.988,250,
247.031,269,
247.074,210,
247.116,216,
247.159,276,
247.202,224,
247.245,266,
247.287,332,
247.33,341,
247.373,247,
247.415,249,
247.458,287,
247.501,280,
247.543,220,
247.586,256,
247.629,266,
247.671,231,
247.714,264,
247.756,314,
247.799,341,
247.842,832,
247.884,703,
247.927,565,
247.97,481,
248.012,435,
248.055,332,
248.097,287,
248.14,292,
248.182,246,
248.225,221,
248.267,303,
248.31,552,
248.353,541,
248.395,520,
248.438,434,
248.48,391,
248.523,283,
248.565,287,
248.608,194,
248.65,273,
248.693,296,
248.735,295,
248.778,420,
248.82,465,
248.863,476,
248.905,363,
248.947,394,
248.99,379,
249.032,384,
249.075,493,
249.117,563,
249.16,411,
249.202,359,
249.244,343,
249.287,265,
249.329,358,
249.372,229,
249.414,292,
249.456,249,
249.499,238,
249.541,266,
249.583,228,
249.626,366,
249.668,237,
249.71,274,
249.753,305,
249.795,312,
249.837,280,
249.88,269,
249.922,272,
249.964,259,
250.007,223,
250.049,258,
250.091,339,
250.133,341,
250.176,233,
250.218,280,
250.26,316,
250.302,283,
250.345,276,
250.387,226,
250.429,198,
250.471,246,
250.513,219,
250.556,246,
250.598,287,
250.64,671,
250.682,1660,
250.724,1554,
250.767,1189,
250.809,626,
250.851,696,
250.893,290,
250.935,255,
250.977,291,
251.019,317,
251.062,401,
251.104,366,
251.146,411,
251.188,353,
251.23,310,
251.272,338,
251.314,242,
251.356,411,
251.398,1033,
251.44,1600,
251.483,1454,
251.525,999,
251.567,1628,
251.609,3434,
251.651,2766,
251.693,1826,
251.735,934,
251.777,980,
251.819,529,
251.861,631,
251.903,1381,
251.945,1405,
251.987,1132,
252.029,572,
252.071,647,
252.113,378,
252.155,341,
252.197,289,
252.239,432,
252.281,556,
252.322,526,
252.364,927,
252.406,1856,
252.448,1652,
252.49,1207,
252.532,660,
252.574,721,
252.616,319,
252.658,382,
252.7,316,
252.741,554,
252.783,608,
252.825,1552,
252.867,1791,
252.909,1490,
252.951,936,
252.993,795,
253.034,497,
253.076,407,
253.118,312,
253.16,291,
253.202,314,
253.243,380,
253.285,335,
253.327,256,
253.369,268,
253.41,281,
253.452,312,
253.494,292,
253.536,330,
253.577,312,
253.619,282,
253.661,271,
253.703,305,
253.744,240,
253.786,236,
253.828,223,
253.87,267,
253.911,269,
253.953,257,
253.995,255,
254.036,210,
254.078,251,
254.12,342,
254.161,313,
254.203,321,
254.244,276,
254.286,280,
254.328,303,
254.369,256,
254.411,212,
254.453,289,
254.494,180,
254.536,212,
254.577,305,
254.619,303,
254.66,312,
254.702,237,
254.744,262,
254.785,246,
254.827,224,
254.868,203,
254.91,287,
254.951,312,
254.993,277,
255.034,273,
255.076,208,
255.117,203,
255.159,193,
255.2,226,
255.242,215,
255.283,210,
255.325,257,
255.366,221,
255.408,237,
255.449,159,
255.491,246,
255.532,232,
255.573,219,
255.615,222,
255.656,222,
255.698,252,
255.739,251,
255.781,289,
255.822,252,
255.863,191,
255.905,226,
255.946,215,
255.987,260,
256.029,219,
256.07,149,
256.111,272,
256.153,215,
256.194,233,
256.235,304,
256.277,302,
256.318,323,
256.359,282,
256.401,255,
256.442,248,
256.483,267,
256.525,253,
256.566,267,
256.607,246,
256.648,293,
256.69,296,
256.731,339,
256.772,439,
256.813,538,
256.855,466,
256.896,346,
256.937,332,
256.978,290,
257.019,246,
257.061,285,
257.102,238,
257.143,242,
257.184,219,
257.225,237,
257.266,248,
257.308,271,
257.349,267,
257.39,242,
257.431,296,
257.472,493,
257.513,807,
257.554,750,
257.596,556,
257.637,459,
257.678,374,
257.719,317,
257.76,252,
257.801,266,
257.842,254,
257.883,220,
257.924,249,
257.965,254,
258.006,262,
258.047,282,
258.088,264,
258.129,262,
258.17,233,
258.211,268,
258.252,251,
258.293,260,
258.334,263,
258.375,237,
258.416,262,
258.457,265,
258.498,240,
258.539,219,
258.58,384,
258.621,366,
258.662,296,
258.703,245,
258.744,288,
258.785,240,
258.826,244,
258.867,260,
258.908,352,
258.949,281,
258.989,216,
259.03,285,
259.071,286,
259.112,230,
259.153,267,
259.194,279,
259.235,227,
259.275,290,
259.316,238,
259.357,292,
259.398,232,
259.439,269,
259.48,211,
259.52,237,
259.561,267,
259.602,287,
259.643,267,
259.684,238,
259.724,249,
259.765,287,
259.806,317,
259.847,381,
259.887,479,
259.928,700,
259.969,579,
260.009,545,
260.05,303,
260.091,363,
260.132,240,
260.172,229,
260.213,287,
260.254,209,
260.294,206,
260.335,233,
260.376,260,
260.416,236,
260.457,291,
260.498,263,
260.538,275,
260.579,294,
260.62,264,
260.66,306,
260.701,385,
260.741,332,
260.782,296,
260.823,246,
260.863,312,
260.904,273,
260.944,248,
260.985,200,
261.025,263,
261.066,230,
261.107,294,
261.147,343,
261.188,389,
261.228,359,
261.269,328,
261.309,319,
261.35,296,
261.39,312,
261.431,317,
261.471,239,
261.512,290,
261.552,262,
261.593,253,
261.633,220,
261.673,231,
261.714,301,
261.754,312,
261.795,318,
261.835,289,
261.876,271,
261.916,233,
261.956,206,
261.997,244,
262.037,233,
262.078,278,
262.118,203,
262.158,287,
262.199,271,
262.239,269,
262.279,204,
262.32,240,
262.36,226,
262.4,211,
262.441,240,
262.481,248,
262.521,312,
262.562,286,
262.602,236,
262.642,276,
262.683,248,
262.723,276,
262.763,199,
262.803,258,
262.844,276,
262.884,276,
262.924,249,
262.964,284,
263.005,310,
263.045,348,
263.085,534,
263.125,828,
263.166,708,
263.206,523,
263.246,464,
263.286,434,
263.326,301,
263.366,244,
263.407,255,
263.447,264,
263.487,184,
263.527,269,
263.567,292,
263.607,254,
263.647,267,
263.688,227,
263.728,188,
263.768,282,
263.808,258,
263.848,233,
263.888,247,
263.928,301,
263.968,249,
264.008,209,
264.048,242,
264.088,262,
264.128,288,
264.169,262,
264.209,275,
264.249,265,
264.289,215,
264.329,242,
264.369,246,
264.409,294,
264.449,307,
264.489,262,
264.529,267,
264.569,287,
264.609,303,
264.648,289,
264.688,344,
264.728,328,
264.768,233,
264.808,262,
264.848,228,
264.888,230,
264.928,213,
264.968,240,
265.008,217,
265.048,208,
265.088,227,
265.127,223,
265.167,235,
265.207,285,
265.247,396,
265.287,393,
265.327,336,
265.367,242,
265.406,258,
265.446,248,
265.486,203,
265.526,236,
265.566,265,
265.606,201,
265.645,208,
265.685,202,
265.725,260,
265.765,239,
265.804,278,
265.844,260,
265.884,215,
265.924,267,
265.963,232,
266.003,344,
266.043,506,
266.083,517,
266.122,397,
266.162,255,
266.202,297,
266.241,271,
266.281,230,
266.321,222,
266.36,227,
266.4,254,
266.44,226,
266.479,192,
266.519,255,
266.559,204,
266.598,154,
266.638,228,
266.678,228,
266.717,213,
266.757,206,
266.796,279,
266.836,203,
266.876,223,
266.915,217,
266.955,174,
266.994,197,
267.034,218,
267.073,170,
267.113,201,
267.152,219,
267.192,219,
267.232,226,
267.271,235,
267.311,228,
267.35,206,
267.39,201,
267.429,201,
267.469,215,
267.508,219,
267.547,192,
267.587,237,
267.626,183,
267.666,212,
267.705,226,
267.745,231,
267.784,253,
267.824,210,
267.863,267,
267.902,278,
267.942,269,
267.981,285,
268.021,222,
268.06,212,
268.099,243,
268.139,217,
268.178,164,
268.217,235,
268.257,273,
268.296,247,
268.335,233,
268.348,32,
268.42,32,
268.491,36,
268.563,44,
268.634,38,
268.706,29,
268.777,29,
268.849,55,
268.92,53,
268.992,43,
269.063,11,
269.135,34,
269.206,82,
269.278,71,
269.349,44,
269.421,32,
269.492,44,
269.564,54,
269.635,41,
269.707,22,
269.778,32,
269.85,55,
269.921,58,
269.993,65,
270.064,51,
270.135,12,
270.207,46,
270.278,60,
270.35,53,
270.421,38,
270.493,10,
270.564,54,
270.636,51,
270.707,55,
270.778,60,
270.85,28,
270.921,45,
270.993,36,
271.064,57,
271.135,80,
271.207,41,
271.278,33,
271.35,66,
271.421,48,
271.492,53,
271.564,45,
271.635,36,
271.706,75,
271.778,51,
271.849,89,
271.92,68,
271.992,42,
272.063,40,
272.134,65,
272.206,78,
272.277,247,
272.348,139,
272.42,109,
272.491,185,
272.562,66,
272.634,46,
272.705,69,
272.776,106,
272.848,51,
272.919,66,
272.99,70,
273.061,60,
273.133,87,
273.204,67,
273.275,74,
273.347,19,
273.418,41,
273.489,34,
273.56,60,
273.632,101,
273.703,110,
273.774,96,
273.845,48,
273.916,88,
273.988,67,
274.059,117,
274.13,93,
274.201,97,
274.273,128,
274.344,160,
274.415,53,
274.486,48,
274.557,140,
274.629,166,
274.7,127,
274.771,76,
274.842,55,
274.913,88,
274.984,188,
275.056,194,
275.127,77,
275.198,108,
275.269,230,
275.34,201,
275.411,131,
275.482,79,
275.554,69,
275.625,39,
275.696,89,
275.767,84,
275.838,114,
275.909,209,
275.98,106,
276.051,85,
276.122,69,
276.194,74,
276.265,46,
276.336,67,
276.407,65,
276.478,78,
276.549,84,
276.62,43,
276.691,43,
276.762,50,
276.833,55,
276.904,81,
276.975,79,
277.046,47,
277.117,74,
277.188,113,
277.259,73,
277.33,59,
277.401,43,
277.472,79,
277.543,101,
277.614,29,
277.685,53,
277.756,45,
277.827,34,
277.898,67,
277.969,55,
278.04,60,
278.111,65,
278.182,87,
278.253,158,
278.324,104,
278.395,79,
278.466,55,
278.537,65,
278.608,89,
278.679,84,
278.75,53,
278.821,25,
278.891,60,
278.962,41,
279.033,110,
279.104,158,
279.175,68,
279.246,88,
279.317,104,
279.388,132,
279.459,67,
279.529,65,
279.6,88,
279.671,192,
279.742,689,
279.813,3206,
279.884,1548,
279.955,192,
280.025,201,
280.096,310,
280.167,146,
280.238,91,
280.309,126,
280.379,166,
280.45,410,
280.521,1939,
280.592,969,
280.663,103,
280.733,94,
280.804,108,
280.875,70,
280.946,96,
281.017,68,
281.087,46,
281.158,84,
281.229,72,
281.3,53,
281.37,52,
281.441,38,
281.512,91,
281.583,116,
281.653,85,
281.724,62,
281.795,77,
281.865,168,
281.936,127,
282.007,67,
282.077,72,
282.148,55,
282.219,69,
282.29,48,
282.36,48,
282.431,36,
282.502,53,
282.572,77,
282.643,29,
282.713,43,
282.784,69,
282.855,38,
282.925,75,
282.996,62,
283.067,41,
283.137,57,
283.208,44,
283.278,61,
283.349,60,
283.42,108,
283.49,91,
283.561,48,
283.631,79,
283.702,83,
283.773,64,
283.843,58,
283.914,52,
283.984,87,
284.055,131,
284.125,77,
284.196,49,
284.266,70,
284.337,51,
284.408,90,
284.478,73,
284.549,89,
284.619,106,
284.69,54,
284.76,70,
284.831,69,
284.901,63,
284.972,48,
285.042,60,
285.112,87,
285.183,79,
285.253,80,
285.324,265,
285.394,1613,
285.465,1397,
285.535,126,
285.606,97,
285.676,84,
285.746,87,
285.817,76,
285.887,91,
285.958,82,
286.028,35,
286.099,91,
286.169,72,
286.239,93,
286.31,92,
286.38,69,
286.45,87,
286.521,89,
286.591,99,
286.662,67,
286.732,53,
286.802,71,
286.873,91,
286.943,94,
287.013,74,
287.084,66,
287.154,67,
287.224,77,
287.295,99,
287.365,69,
287.435,77,
287.505,63,
287.576,120,
287.646,89,
287.716,67,
287.787,86,
287.857,87,
287.927,159,
287.997,115,
288.068,126,
288.138,153,
288.208,316,
288.278,1481,
288.348,6214,
288.419,1276,
288.489,315,
288.559,208,
288.629,190,
288.7,109,
288.77,108,
288.84,122,
288.91,102,
288.98,101,
289.05,145,
289.121,83,
289.191,104,
289.261,100,
289.331,64,
289.401,94,
289.471,54,
289.542,71,
289.612,55,
289.682,81,
289.752,96,
289.822,91,
289.892,69,
289.962,100,
290.032,74,
290.102,75,
290.172,68,
290.243,98,
290.313,86,
290.383,72,
290.453,62,
290.523,82,
290.593,64,
290.663,91,
290.733,59,
290.803,81,
290.873,93,
290.943,74,
291.013,140,
291.083,110,
291.153,100,
291.223,114,
291.293,103,
291.363,127,
291.433,73,
291.503,84,
291.573,122,
291.643,132,
291.713,91,
291.783,105,
291.853,82,
291.923,89,
291.993,107,
292.063,130,
292.132,86,
292.202,68,
292.272,60,
292.342,41,
292.412,64,
292.482,87,
292.552,106,
292.622,108,
292.692,87,
292.761,93,
292.831,84,
292.901,104,
292.971,129,
