ReocrdTime: _20250426_111403
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
208.651,128,
208.699,171,
208.747,109,
208.795,86,
208.843,110,
208.89,140,
208.938,170,
208.986,111,
209.034,93,
209.081,110,
209.129,151,
209.177,184,
209.225,165,
209.272,136,
209.32,122,
209.368,120,
209.415,120,
209.463,152,
209.511,154,
209.559,131,
209.606,138,
209.654,126,
209.702,140,
209.749,135,
209.797,132,
209.845,135,
209.892,118,
209.94,113,
209.988,151,
210.035,145,
210.083,142,
210.13,153,
210.178,162,
210.226,165,
210.273,164,
210.321,169,
210.368,120,
210.416,160,
210.464,147,
210.511,149,
210.559,169,
210.606,192,
210.654,142,
210.701,130,
210.749,172,
210.797,190,
210.844,200,
210.892,154,
210.939,138,
210.987,158,
211.034,156,
211.082,189,
211.129,140,
211.177,156,
211.224,164,
211.272,172,
211.319,178,
211.367,147,
211.414,165,
211.462,199,
211.509,169,
211.556,157,
211.604,189,
211.651,226,
211.699,199,
211.746,163,
211.794,158,
211.841,187,
211.889,245,
211.936,217,
211.983,206,
212.031,165,
212.078,199,
212.125,237,
212.173,248,
212.22,318,
212.268,307,
212.315,640,
212.362,896,
212.41,1026,
212.457,952,
212.504,683,
212.552,416,
212.599,299,
212.646,264,
212.694,240,
212.741,290,
212.788,201,
212.836,226,
212.883,187,
212.93,226,
212.977,192,
213.025,246,
213.072,178,
213.119,223,
213.167,267,
213.214,191,
213.261,212,
213.308,246,
213.356,216,
213.403,223,
213.45,181,
213.497,201,
213.544,193,
213.592,191,
213.639,220,
213.686,219,
213.733,197,
213.78,203,
213.828,196,
213.875,244,
213.922,184,
213.969,202,
214.016,190,
214.063,199,
214.111,183,
214.158,206,
214.205,176,
214.252,183,
214.299,171,
214.346,202,
214.393,280,
214.44,265,
214.488,199,
214.535,206,
214.582,274,
214.629,248,
214.676,221,
214.723,196,
214.77,242,
214.817,248,
214.864,265,
214.911,225,
214.958,226,
215.005,237,
215.052,208,
215.099,206,
215.146,235,
215.193,246,
215.24,215,
215.287,242,
215.334,239,
215.381,233,
215.428,226,
215.475,185,
215.522,204,
215.569,231,
215.616,199,
215.663,208,
215.71,217,
215.757,219,
215.804,251,
215.851,229,
215.898,197,
215.945,253,
215.992,210,
216.039,249,
216.085,249,
216.132,172,
216.179,208,
216.226,231,
216.273,203,
216.32,246,
216.367,260,
216.414,217,
216.461,231,
216.507,257,
216.554,253,
216.601,224,
216.648,284,
216.695,274,
216.742,309,
216.788,325,
216.835,242,
216.882,231,
216.929,235,
216.976,253,
217.022,235,
217.069,287,
217.116,262,
217.163,227,
217.209,260,
217.256,310,
217.303,321,
217.35,279,
217.396,405,
217.443,317,
217.49,305,
217.537,292,
217.583,341,
217.63,219,
217.677,249,
217.724,206,
217.77,244,
217.817,264,
217.864,275,
217.91,247,
217.957,233,
218.004,226,
218.05,231,
218.097,280,
218.144,194,
218.19,217,
218.237,222,
218.283,252,
218.33,258,
218.377,234,
218.423,231,
218.47,233,
218.517,236,
218.563,224,
218.61,314,
218.656,267,
218.703,267,
218.75,268,
218.796,289,
218.843,287,
218.889,284,
218.936,240,
218.982,196,
219.029,208,
219.075,260,
219.122,228,
219.168,281,
219.215,240,
219.261,274,
219.308,253,
219.354,285,
219.401,291,
219.447,256,
219.494,230,
219.54,208,
219.587,238,
219.633,267,
219.68,266,
219.726,242,
219.773,306,
219.819,196,
219.866,306,
219.912,280,
219.958,312,
220.005,282,
220.051,345,
220.098,290,
220.144,255,
220.19,285,
220.237,360,
220.283,306,
220.33,286,
220.376,357,
220.422,407,
220.469,481,
220.515,491,
220.561,477,
220.608,373,
220.654,311,
220.7,330,
220.747,522,
220.793,611,
220.839,705,
220.886,649,
220.932,619,
220.978,735,
221.025,965,
221.071,1183,
221.117,1138,
221.163,1151,
221.21,820,
221.256,701,
221.302,529,
221.348,436,
221.395,362,
221.441,335,
221.487,307,
221.533,409,
221.58,466,
221.626,834,
221.672,1263,
221.718,1021,
221.764,930,
221.811,882,
221.857,762,
221.903,593,
221.949,402,
221.995,388,
222.041,334,
222.088,339,
222.134,309,
222.18,318,
222.226,324,
222.272,308,
222.318,323,
222.364,287,
222.411,213,
222.457,264,
222.503,317,
222.549,289,
222.595,391,
222.641,280,
222.687,345,
222.733,321,
222.779,313,
222.825,259,
222.871,317,
222.917,353,
222.963,332,
223.009,294,
223.055,367,
223.102,337,
223.148,288,
223.194,301,
223.24,282,
223.286,307,
223.332,251,
223.378,333,
223.424,284,
223.469,317,
223.515,276,
223.561,290,
223.607,255,
223.653,250,
223.699,362,
223.745,306,
223.791,269,
223.837,289,
223.883,255,
223.929,312,
223.975,248,
224.021,249,
224.067,183,
224.113,333,
224.158,289,
224.204,287,
224.25,351,
224.296,221,
224.342,355,
224.388,283,
224.434,296,
224.48,269,
224.525,275,
224.571,337,
224.617,304,
224.663,321,
224.709,294,
224.754,276,
224.8,294,
224.846,275,
224.892,293,
224.938,299,
224.983,287,
225.029,256,
225.075,255,
225.121,310,
225.167,282,
225.212,271,
225.258,267,
225.304,287,
225.35,289,
225.395,276,
225.441,310,
225.487,336,
225.532,296,
225.578,255,
225.624,290,
225.67,296,
225.715,289,
225.761,330,
225.807,342,
225.852,338,
225.898,314,
225.944,276,
225.989,378,
226.035,436,
226.08,319,
226.126,421,
226.172,386,
226.217,432,
226.263,502,
226.309,592,
226.354,730,
226.4,936,
226.445,873,
226.491,615,
226.537,446,
226.582,493,
226.628,389,
226.673,365,
226.719,391,
226.764,438,
226.81,531,
226.855,757,
226.901,1011,
226.947,1304,
226.992,1302,
227.038,884,
227.083,605,
227.129,475,
227.174,368,
227.22,340,
227.265,368,
227.311,349,
227.356,378,
227.402,366,
227.447,281,
227.492,321,
227.538,294,
227.583,346,
227.629,373,
227.674,369,
227.72,348,
227.765,337,
227.81,323,
227.856,341,
227.901,326,
227.947,295,
227.992,283,
228.037,305,
228.083,357,
228.128,332,
228.174,308,
228.219,350,
228.264,299,
228.31,249,
228.355,321,
228.4,312,
228.446,313,
228.491,348,
228.536,312,
228.582,351,
228.627,380,
228.672,294,
228.717,312,
228.763,290,
228.808,325,
228.853,330,
228.899,299,
228.944,371,
228.989,348,
229.034,310,
229.08,316,
229.125,377,
229.17,358,
229.215,343,
229.261,365,
229.306,352,
229.351,341,
229.396,400,
229.441,368,
229.487,447,
229.532,373,
229.577,461,
229.622,442,
229.667,450,
229.712,416,
229.758,467,
229.803,397,
229.848,434,
229.893,413,
229.938,374,
229.983,372,
230.028,345,
230.074,310,
230.119,362,
230.164,316,
230.209,363,
230.254,363,
230.299,374,
230.344,459,
230.389,432,
230.434,397,
230.479,377,
230.524,373,
230.569,296,
230.614,348,
230.66,312,
230.705,317,
230.75,366,
230.795,333,
230.84,341,
230.885,342,
230.93,350,
230.975,352,
231.02,320,
231.065,334,
231.11,377,
231.155,328,
231.199,364,
231.244,299,
231.289,326,
231.334,355,
231.379,426,
231.424,400,
231.469,334,
231.514,368,
231.559,339,
231.604,339,
231.649,325,
231.694,353,
231.739,314,
231.783,339,
231.828,398,
231.873,344,
231.918,389,
231.963,378,
232.008,433,
232.053,355,
232.098,378,
232.142,317,
232.187,380,
232.232,445,
232.277,384,
232.322,306,
232.366,337,
232.411,304,
232.456,312,
232.501,341,
232.546,332,
232.59,341,
232.635,369,
232.68,346,
232.725,428,
232.769,436,
232.814,332,
232.859,372,
232.904,313,
232.948,317,
232.993,328,
233.038,327,
233.083,368,
233.127,402,
233.172,301,
233.217,443,
233.261,529,
233.306,492,
233.351,470,
233.395,368,
233.44,351,
233.485,358,
233.529,373,
233.574,308,
233.619,344,
233.663,431,
233.708,323,
233.752,379,
233.797,517,
233.842,477,
233.886,398,
233.931,421,
233.975,402,
234.02,400,
234.065,388,
234.109,341,
234.154,391,
234.198,362,
234.243,401,
234.287,407,
234.332,784,
234.377,687,
234.421,687,
234.466,517,
234.51,529,
234.555,486,
234.599,430,
234.644,410,
234.688,361,
234.733,387,
234.777,446,
234.822,642,
234.866,593,
234.91,541,
234.955,472,
234.999,425,
235.044,418,
235.088,439,
235.133,357,
235.177,373,
235.221,371,
235.266,359,
235.31,318,
235.355,387,
235.399,337,
235.443,384,
235.488,365,
235.532,384,
235.577,400,
235.621,375,
235.665,347,
235.71,427,
235.754,445,
235.798,382,
235.843,389,
235.887,531,
235.931,574,
235.976,529,
236.02,579,
236.064,545,
236.109,438,
236.153,430,
236.197,416,
236.241,422,
236.286,430,
236.33,477,
236.374,390,
236.418,497,
236.463,538,
236.507,611,
236.551,599,
236.595,658,
236.64,680,
236.684,1002,
236.728,1661,
236.772,1885,
236.816,1565,
236.861,1086,
236.905,804,
236.949,744,
236.993,719,
237.037,739,
237.082,699,
237.126,719,
237.17,794,
237.214,954,
237.258,1327,
237.302,1794,
237.346,2631,
237.39,2762,
237.435,2066,
237.479,1253,
237.523,931,
237.567,651,
237.611,583,
237.655,509,
237.699,518,
237.743,526,
237.787,619,
237.831,581,
237.875,590,
237.919,688,
237.963,497,
238.008,541,
238.052,581,
238.096,549,
238.14,689,
238.184,1445,
238.228,1268,
238.272,1026,
238.316,640,
238.36,670,
238.404,580,
238.447,434,
238.491,490,
238.535,448,
238.579,425,
238.623,429,
238.667,402,
238.711,389,
238.755,416,
238.799,407,
238.843,659,
238.887,683,
238.931,495,
238.975,514,
239.019,434,
239.062,429,
239.106,459,
239.15,408,
239.194,330,
239.238,359,
239.282,398,
239.326,398,
239.369,460,
239.413,414,
239.457,414,
239.501,612,
239.545,1048,
239.589,1084,
239.632,791,
239.676,553,
239.72,483,
239.764,436,
239.807,411,
239.851,395,
239.895,614,
239.939,632,
239.983,484,
240.026,481,
240.07,473,
240.114,405,
240.158,391,
240.201,357,
240.245,346,
240.289,323,
240.332,364,
240.376,406,
240.42,447,
240.463,852,
240.507,811,
240.551,617,
240.594,493,
240.638,604,
240.682,610,
240.725,442,
240.769,379,
240.813,417,
240.856,387,
240.9,414,
240.944,353,
240.987,436,
241.031,672,
241.074,710,
241.118,699,
241.162,495,
241.205,522,
241.249,478,
241.292,457,
241.336,517,
241.379,418,
241.423,366,
241.466,445,
241.51,301,
241.554,429,
241.597,352,
241.641,405,
241.684,409,
241.728,366,
241.771,395,
241.815,409,
241.858,398,
241.902,355,
241.945,319,
241.989,364,
242.032,362,
242.075,407,
242.119,398,
242.162,364,
242.206,341,
242.249,364,
242.293,314,
242.336,421,
242.379,423,
242.423,473,
242.466,418,
242.51,387,
242.553,366,
242.596,441,
242.64,328,
242.683,332,
242.727,375,
242.77,347,
242.813,387,
242.857,412,
242.9,380,
242.943,393,
242.987,438,
243.03,531,
243.073,418,
243.116,401,
243.16,454,
243.203,385,
243.246,403,
243.29,547,
243.333,429,
243.376,440,
243.419,567,
243.463,1015,
243.506,1602,
243.549,2064,
243.592,1666,
243.636,982,
243.679,734,
243.722,563,
243.765,427,
243.809,425,
243.852,448,
243.895,546,
243.938,599,
243.981,430,
244.024,516,
244.068,486,
244.111,447,
244.154,376,
244.197,394,
244.24,353,
244.283,432,
244.327,535,
244.37,448,
244.413,567,
244.456,465,
244.499,361,
244.542,450,
244.585,429,
244.628,412,
244.671,373,
244.714,339,
244.757,448,
244.801,450,
244.844,359,
244.887,346,
244.93,311,
244.973,326,
245.016,422,
245.059,391,
245.102,289,
245.145,391,
245.188,381,
245.231,389,
245.274,389,
245.317,402,
245.36,348,
245.403,296,
245.446,344,
245.489,345,
245.532,311,
245.575,354,
245.617,353,
245.66,369,
245.703,385,
245.746,361,
245.789,436,
245.832,414,
245.875,454,
245.918,405,
245.961,420,
246.004,390,
246.047,407,
246.089,365,
246.132,373,
246.175,394,
246.218,456,
246.261,481,
246.304,536,
246.347,518,
246.389,475,
246.432,352,
246.475,422,
246.518,416,
246.561,434,
246.603,409,
246.646,409,
246.689,402,
246.732,360,
246.775,378,
246.817,425,
246.86,396,
246.903,353,
246.946,497,
246.988,422,
247.031,437,
247.074,393,
247.116,348,
247.159,429,
247.202,380,
247.245,424,
247.287,617,
247.33,692,
247.373,545,
247.415,432,
247.458,443,
247.501,427,
247.543,466,
247.586,473,
247.629,452,
247.671,450,
247.714,522,
247.756,732,
247.799,1237,
247.842,4412,
247.884,4350,
247.927,3045,
247.97,1666,
248.012,1729,
248.055,1037,
248.097,662,
248.14,600,
248.182,549,
248.225,535,
248.267,638,
248.31,898,
248.353,1135,
248.395,1024,
248.438,863,
248.48,698,
248.523,500,
248.565,528,
248.608,402,
248.65,563,
248.693,504,
248.735,432,
248.778,668,
248.82,831,
248.863,985,
248.905,770,
248.947,606,
248.99,730,
249.032,764,
249.075,925,
249.117,1076,
249.16,942,
249.202,677,
249.244,574,
249.287,622,
249.329,712,
249.372,496,
249.414,509,
249.456,418,
249.499,389,
249.541,380,
249.583,386,
249.626,452,
249.668,445,
249.71,480,
249.753,542,
249.795,524,
249.837,533,
249.88,531,
249.922,516,
249.964,465,
250.007,355,
250.049,446,
250.091,542,
250.133,524,
250.176,472,
250.218,472,
250.26,490,
250.302,457,
250.345,495,
250.387,464,
250.429,415,
250.471,526,
250.513,434,
250.556,524,
250.598,594,
250.64,1482,
250.682,3292,
250.724,3891,
250.767,3228,
250.809,1515,
250.851,1281,
250.893,749,
250.935,556,
250.977,511,
251.019,579,
251.062,636,
251.104,696,
251.146,954,
251.188,737,
251.23,691,
251.272,729,
251.314,611,
251.356,854,
251.398,2131,
251.44,3524,
251.483,3952,
251.525,2823,
251.567,3461,
251.609,6670,
251.651,6821,
251.693,5156,
251.735,2545,
251.777,2122,
251.819,1332,
251.861,1519,
251.903,2644,
251.945,3304,
251.987,2875,
252.029,1501,
252.071,1212,
252.113,857,
252.155,795,
252.197,635,
252.239,771,
252.281,978,
252.322,1250,
252.364,1919,
252.406,3493,
252.448,4122,
252.49,3155,
252.532,1693,
252.574,1498,
252.616,846,
252.658,843,
252.7,707,
252.741,999,
252.783,1386,
252.825,2992,
252.867,4264,
252.909,4016,
252.951,2507,
252.993,1672,
253.034,1081,
253.076,837,
253.118,657,
253.16,603,
253.202,603,
253.243,690,
253.285,721,
253.327,676,
253.369,635,
253.41,620,
253.452,577,
253.494,604,
253.536,631,
253.577,632,
253.619,625,
253.661,571,
253.703,525,
253.744,440,
253.786,486,
253.828,504,
253.87,639,
253.911,574,
253.953,495,
253.995,441,
254.036,434,
254.078,536,
254.12,572,
254.161,652,
254.203,556,
254.244,540,
254.286,461,
254.328,471,
254.369,475,
254.411,400,
254.453,470,
254.494,350,
254.536,402,
254.577,452,
254.619,509,
254.66,579,
254.702,427,
254.744,427,
254.785,436,
254.827,382,
254.868,406,
254.91,459,
254.951,484,
254.993,556,
255.034,551,
255.076,446,
255.117,356,
255.159,353,
255.2,350,
255.242,341,
255.283,323,
255.325,382,
255.366,366,
255.408,381,
255.449,310,
255.491,424,
255.532,391,
255.573,360,
255.615,350,
255.656,375,
255.698,384,
255.739,344,
255.781,409,
255.822,354,
255.863,333,
255.905,358,
255.946,357,
255.987,431,
256.029,435,
256.07,329,
256.111,419,
256.153,364,
256.194,447,
256.235,667,
256.277,603,
256.318,698,
256.359,581,
256.401,449,
256.442,388,
256.483,430,
256.525,413,
256.566,395,
256.607,382,
256.648,511,
256.69,545,
256.731,640,
256.772,877,
256.813,1393,
256.855,1641,
256.896,1175,
256.937,696,
256.978,577,
257.019,433,
257.061,502,
257.102,504,
257.143,477,
257.184,447,
257.225,441,
257.266,402,
257.308,445,
257.349,518,
257.39,434,
257.431,546,
257.472,1009,
257.513,1951,
257.554,2509,
257.596,2258,
257.637,1268,
257.678,853,
257.719,640,
257.76,533,
257.801,492,
257.842,484,
257.883,421,
257.924,409,
257.965,412,
258.006,400,
258.047,461,
258.088,436,
258.129,407,
258.17,461,
258.211,447,
258.252,455,
258.293,481,
258.334,435,
258.375,393,
258.416,395,
258.457,462,
258.498,509,
258.539,565,
258.58,854,
258.621,712,
258.662,588,
258.703,457,
258.744,434,
258.785,380,
258.826,406,
258.867,398,
258.908,466,
258.949,362,
258.989,397,
259.03,398,
259.071,430,
259.112,377,
259.153,428,
259.194,452,
259.235,436,
259.275,520,
259.316,452,
259.357,543,
259.398,393,
259.439,478,
259.48,392,
259.52,359,
259.561,409,
259.602,337,
259.643,379,
259.684,425,
259.724,373,
259.765,501,
259.806,771,
259.847,990,
259.887,1213,
259.928,1889,
259.969,1599,
260.009,1153,
260.05,643,
260.091,619,
260.132,439,
260.172,369,
260.213,422,
260.254,400,
260.294,346,
260.335,382,
260.376,409,
260.416,382,
260.457,402,
260.498,391,
260.538,542,
260.579,611,
260.62,554,
260.66,582,
260.701,1011,
260.741,755,
260.782,585,
260.823,429,
260.863,481,
260.904,427,
260.944,339,
260.985,374,
261.025,421,
261.066,379,
261.107,499,
261.147,845,
261.188,1183,
261.228,879,
261.269,649,
261.309,489,
261.35,581,
261.39,588,
261.431,570,
261.471,443,
261.512,414,
261.552,463,
261.593,346,
261.633,344,
261.673,312,
261.714,490,
261.754,605,
261.795,569,
261.835,468,
261.876,361,
261.916,436,
261.956,331,
261.997,375,
262.037,414,
262.078,416,
262.118,321,
262.158,427,
262.199,389,
262.239,411,
262.279,356,
262.32,373,
262.36,423,
262.4,380,
262.441,375,
262.481,366,
262.521,579,
262.562,650,
262.602,539,
262.642,457,
262.683,477,
262.723,455,
262.763,366,
262.803,590,
262.844,565,
262.884,482,
262.924,471,
262.964,511,
263.005,591,
263.045,699,
263.085,1393,
263.125,2082,
263.166,2193,
263.206,1474,
263.246,909,
263.286,785,
263.326,556,
263.366,448,
263.407,388,
263.447,391,
263.487,373,
263.527,370,
263.567,459,
263.607,437,
263.647,412,
263.688,346,
263.728,328,
263.768,409,
263.808,382,
263.848,398,
263.888,398,
263.928,368,
263.968,351,
264.008,382,
264.048,358,
264.088,384,
264.128,460,
264.169,540,
264.209,467,
264.249,420,
264.289,350,
264.329,438,
264.369,384,
264.409,468,
264.449,552,
264.489,622,
264.529,427,
264.569,488,
264.609,465,
264.648,492,
264.688,572,
264.728,619,
264.768,483,
264.808,406,
264.848,409,
264.888,381,
264.928,305,
264.968,380,
265.008,375,
265.048,368,
265.088,421,
265.127,424,
265.167,379,
265.207,506,
265.247,827,
265.287,1073,
265.327,926,
265.367,622,
265.406,464,
265.446,468,
265.486,364,
265.526,414,
265.566,373,
265.606,342,
265.645,388,
265.685,317,
265.725,366,
265.765,337,
265.804,432,
265.844,394,
265.884,388,
265.924,371,
265.963,381,
266.003,561,
266.043,1100,
266.083,1604,
266.122,1340,
266.162,693,
266.202,565,
266.241,465,
266.281,361,
266.321,376,
266.36,384,
266.4,419,
266.44,430,
266.479,438,
266.519,388,
266.559,322,
266.598,284,
266.638,370,
266.678,357,
266.717,360,
266.757,369,
266.796,428,
266.836,345,
266.876,338,
266.915,379,
266.955,332,
266.994,321,
267.034,382,
267.073,292,
267.113,335,
267.152,350,
267.192,373,
267.232,344,
267.271,373,
267.311,327,
267.35,337,
267.39,330,
267.429,316,
267.469,344,
267.508,318,
267.547,267,
267.587,350,
267.626,291,
267.666,364,
267.705,343,
267.745,334,
267.784,362,
267.824,341,
267.863,380,
267.902,417,
267.942,439,
267.981,476,
268.021,373,
268.06,341,
268.099,347,
268.139,374,
268.178,289,
268.217,330,
268.257,386,
268.296,344,
268.335,369,
268.348,32,
268.42,32,
268.491,70,
268.563,41,
268.634,38,
268.706,35,
268.777,24,
268.849,37,
268.92,34,
268.992,55,
269.063,40,
269.135,41,
269.206,58,
269.278,67,
269.349,63,
269.421,48,
269.492,72,
269.564,54,
269.635,62,
269.707,44,
269.778,72,
269.85,83,
269.921,55,
269.993,43,
270.064,43,
270.135,52,
270.207,68,
270.278,70,
270.35,59,
270.421,57,
270.493,6,
270.564,18,
270.636,63,
270.707,61,
270.778,77,
270.85,36,
270.921,67,
270.993,96,
271.064,69,
271.135,85,
271.207,55,
271.278,55,
271.35,105,
271.421,72,
271.492,81,
271.564,79,
271.635,91,
271.706,92,
271.778,90,
271.849,121,
271.92,73,
271.992,73,
272.063,67,
272.134,87,
272.206,80,
272.277,310,
272.348,170,
272.42,126,
272.491,219,
272.562,91,
272.634,84,
272.705,117,
272.776,152,
272.848,85,
272.919,70,
272.99,84,
273.061,86,
273.133,130,
273.204,94,
273.275,68,
273.347,66,
273.418,97,
273.489,82,
273.56,104,
273.632,108,
273.703,185,
273.774,154,
273.845,111,
273.916,122,
273.988,120,
274.059,168,
274.13,112,
274.201,127,
274.273,267,
274.344,334,
274.415,82,
274.486,93,
274.557,202,
274.629,272,
274.7,232,
274.771,117,
274.842,91,
274.913,168,
274.984,363,
275.056,367,
275.127,113,
275.198,173,
275.269,468,
275.34,326,
275.411,184,
275.482,82,
275.554,117,
275.625,118,
275.696,139,
275.767,154,
275.838,157,
275.909,423,
275.98,220,
276.051,127,
276.122,106,
276.194,88,
276.265,92,
276.336,81,
276.407,100,
276.478,99,
276.549,103,
276.62,62,
276.691,87,
276.762,86,
276.833,101,
276.904,96,
276.975,67,
277.046,95,
277.117,142,
277.188,95,
277.259,102,
277.33,103,
277.401,74,
277.472,101,
277.543,136,
277.614,60,
277.685,93,
277.756,74,
277.827,96,
277.898,105,
277.969,101,
278.04,84,
278.111,137,
278.182,133,
278.253,258,
278.324,169,
278.395,124,
278.466,125,
278.537,115,
278.608,151,
278.679,156,
278.75,65,
278.821,68,
278.891,81,
278.962,105,
279.033,146,
279.104,194,
279.175,94,
279.246,115,
279.317,187,
279.388,249,
279.459,135,
279.529,144,
279.6,165,
279.671,341,
279.742,996,
279.813,4639,
279.884,2556,
279.955,437,
280.025,375,
280.096,600,
280.167,304,
280.238,201,
280.309,227,
280.379,341,
280.45,763,
280.521,2875,
280.592,1666,
280.663,247,
280.733,156,
280.804,156,
280.875,125,
280.946,109,
281.017,116,
281.087,125,
281.158,108,
281.229,113,
281.3,94,
281.37,98,
281.441,66,
281.512,139,
281.583,159,
281.653,116,
281.724,103,
281.795,120,
281.865,240,
281.936,173,
282.007,152,
282.077,163,
282.148,115,
282.219,149,
282.29,104,
282.36,84,
282.431,87,
282.502,118,
282.572,125,
282.643,65,
282.713,76,
282.784,120,
282.855,110,
282.925,134,
282.996,124,
283.067,122,
283.137,125,
283.208,90,
283.278,104,
283.349,122,
283.42,138,
283.49,143,
283.561,98,
283.631,125,
283.702,134,
283.773,107,
283.843,125,
283.914,132,
283.984,130,
284.055,167,
284.125,116,
284.196,84,
284.266,115,
284.337,153,
284.408,162,
284.478,126,
284.549,135,
284.619,162,
284.69,117,
284.76,105,
284.831,84,
284.901,80,
284.972,92,
285.042,142,
285.112,149,
285.183,115,
285.253,145,
285.324,373,
285.394,1964,
285.465,1893,
285.535,286,
285.606,159,
285.676,114,
285.746,122,
285.817,156,
285.887,115,
285.958,94,
286.028,93,
286.099,165,
286.169,109,
286.239,115,
286.31,120,
286.38,129,
286.45,154,
286.521,149,
286.591,113,
286.662,99,
286.732,89,
286.802,129,
286.873,141,
286.943,130,
287.013,84,
287.084,118,
287.154,119,
287.224,146,
287.295,114,
287.365,103,
287.435,123,
287.505,123,
287.576,147,
287.646,154,
287.716,128,
287.787,165,
287.857,152,
287.927,286,
287.997,215,
288.068,244,
288.138,312,
288.208,611,
288.278,3295,
288.348,9163,
288.419,2860,
288.489,874,
288.559,575,
288.629,384,
288.7,252,
288.77,223,
288.84,196,
288.91,162,
288.98,146,
289.05,212,
289.121,156,
289.191,159,
289.261,167,
289.331,182,
289.401,178,
289.471,122,
289.542,125,
289.612,101,
289.682,148,
289.752,149,
289.822,117,
289.892,134,
289.962,110,
290.032,96,
290.102,128,
290.172,108,
290.243,127,
290.313,120,
290.383,142,
290.453,129,
290.523,137,
290.593,105,
290.663,125,
290.733,136,
290.803,136,
290.873,127,
290.943,120,
291.013,161,
291.083,182,
291.153,156,
291.223,150,
291.293,159,
291.363,245,
291.433,154,
291.503,134,
291.573,136,
291.643,164,
291.713,134,
291.783,156,
291.853,178,
291.923,139,
291.993,151,
292.063,153,
292.132,160,
292.202,157,
292.272,133,
