ReocrdTime: _20250426_111415
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
205.003,56,
205.051,52,
205.099,55,
205.147,90,
205.196,50,
205.244,75,
205.292,58,
205.34,47,
205.388,55,
205.437,88,
205.485,68,
205.533,82,
205.581,47,
205.629,57,
205.677,106,
205.725,93,
205.774,61,
205.822,104,
205.87,79,
205.918,83,
205.966,111,
206.014,82,
206.062,86,
206.11,70,
206.158,97,
206.207,76,
206.255,67,
206.303,94,
206.351,97,
206.399,79,
206.447,102,
206.495,50,
206.543,66,
206.591,93,
206.639,61,
206.687,67,
206.735,94,
206.783,63,
206.831,72,
206.879,85,
206.927,86,
206.975,90,
207.023,92,
207.071,81,
207.119,88,
207.167,91,
207.215,106,
207.263,107,
207.311,97,
207.359,84,
207.407,92,
207.455,93,
207.503,95,
207.551,68,
207.599,70,
207.646,81,
207.694,73,
207.742,59,
207.79,85,
207.838,81,
207.886,107,
207.934,56,
207.982,69,
208.03,90,
208.077,81,
208.125,70,
208.173,93,
208.221,93,
208.269,81,
208.317,100,
208.365,93,
208.412,87,
208.46,77,
208.508,102,
208.556,82,
208.604,129,
208.651,81,
208.699,92,
208.747,90,
208.795,73,
208.843,77,
208.89,64,
208.938,82,
208.986,73,
209.034,81,
209.081,102,
209.129,108,
209.177,96,
209.225,104,
209.272,86,
209.32,117,
209.368,75,
209.415,65,
209.463,133,
209.511,106,
209.559,61,
209.606,109,
209.654,92,
209.702,88,
209.749,93,
209.797,89,
209.845,77,
209.892,70,
209.94,119,
209.988,56,
210.035,66,
210.083,85,
210.13,88,
210.178,113,
210.226,135,
210.273,122,
210.321,88,
210.368,82,
210.416,74,
210.464,120,
210.511,124,
210.559,124,
210.606,135,
210.654,100,
210.701,106,
210.749,97,
210.797,98,
210.844,112,
210.892,124,
210.939,79,
210.987,86,
211.034,111,
211.082,142,
211.129,101,
211.177,97,
211.224,130,
211.272,108,
211.319,104,
211.367,111,
211.414,122,
211.462,142,
211.509,110,
211.556,102,
211.604,126,
211.651,132,
211.699,100,
211.746,100,
211.794,115,
211.841,153,
211.889,122,
211.936,101,
211.983,135,
212.031,129,
212.078,122,
212.125,145,
212.173,187,
212.22,182,
212.268,160,
212.315,319,
212.362,489,
212.41,459,
212.457,464,
212.504,297,
212.552,201,
212.599,181,
212.646,133,
212.694,154,
212.741,165,
212.788,119,
212.836,170,
212.883,142,
212.93,167,
212.977,142,
213.025,164,
213.072,90,
213.119,124,
213.167,169,
213.214,150,
213.261,144,
213.308,156,
213.356,135,
213.403,149,
213.45,122,
213.497,122,
213.544,143,
213.592,104,
213.639,145,
213.686,152,
213.733,118,
213.78,149,
213.828,131,
213.875,135,
213.922,138,
213.969,161,
214.016,122,
214.063,140,
214.111,141,
214.158,127,
214.205,95,
214.252,115,
214.299,110,
214.346,136,
214.393,152,
214.44,134,
214.488,138,
214.535,111,
214.582,184,
214.629,181,
214.676,131,
214.723,133,
214.77,149,
214.817,149,
214.864,133,
214.911,153,
214.958,149,
215.005,153,
215.052,129,
215.099,158,
215.146,170,
215.193,138,
215.24,145,
215.287,163,
215.334,176,
215.381,163,
215.428,156,
215.475,169,
215.522,143,
215.569,176,
215.616,172,
215.663,189,
215.71,172,
215.757,142,
215.804,146,
215.851,154,
215.898,147,
215.945,156,
215.992,180,
216.039,176,
216.085,169,
216.132,140,
216.179,124,
216.226,165,
216.273,119,
216.32,189,
216.367,188,
216.414,179,
216.461,159,
216.507,151,
216.554,136,
216.601,157,
216.648,160,
216.695,184,
216.742,190,
216.788,160,
216.835,144,
216.882,159,
216.929,171,
216.976,144,
217.022,135,
217.069,176,
217.116,138,
217.163,129,
217.209,188,
217.256,201,
217.303,187,
217.35,159,
217.396,213,
217.443,213,
217.49,202,
217.537,184,
217.583,205,
217.63,134,
217.677,144,
217.724,138,
217.77,185,
217.817,169,
217.864,185,
217.91,172,
217.957,127,
218.004,190,
218.05,169,
218.097,176,
218.144,140,
218.19,161,
218.237,169,
218.283,178,
218.33,183,
218.377,149,
218.423,147,
218.47,175,
218.517,172,
218.563,187,
218.61,174,
218.656,209,
218.703,154,
218.75,169,
218.796,194,
218.843,179,
218.889,216,
218.936,181,
218.982,133,
219.029,151,
219.075,179,
219.122,144,
219.168,199,
219.215,194,
219.261,167,
219.308,177,
219.354,201,
219.401,203,
219.447,217,
219.494,140,
219.54,147,
219.587,145,
219.633,177,
219.68,185,
219.726,178,
219.773,190,
219.819,145,
219.866,197,
219.912,181,
219.958,233,
220.005,192,
220.051,163,
220.098,186,
220.144,172,
220.19,206,
220.237,222,
220.283,220,
220.33,178,
220.376,169,
220.422,183,
220.469,280,
220.515,247,
220.561,238,
220.608,213,
220.654,192,
220.7,217,
220.747,287,
220.793,317,
220.839,319,
220.886,264,
220.932,300,
220.978,353,
221.025,492,
221.071,599,
221.117,506,
221.163,536,
221.21,381,
221.256,371,
221.302,292,
221.348,198,
221.395,222,
221.441,217,
221.487,214,
221.533,233,
221.58,280,
221.626,459,
221.672,614,
221.718,499,
221.764,494,
221.811,420,
221.857,395,
221.903,288,
221.949,217,
221.995,248,
222.041,217,
222.088,246,
222.134,194,
222.18,181,
222.226,176,
222.272,226,
222.318,183,
222.364,214,
222.411,136,
222.457,167,
222.503,209,
222.549,149,
222.595,274,
222.641,208,
222.687,230,
222.733,199,
222.779,206,
222.825,178,
222.871,179,
222.917,231,
222.963,269,
223.009,172,
223.055,211,
223.102,248,
223.148,220,
223.194,218,
223.24,203,
223.286,201,
223.332,190,
223.378,218,
223.424,199,
223.469,210,
223.515,196,
223.561,199,
223.607,196,
223.653,140,
223.699,224,
223.745,204,
223.791,178,
223.837,228,
223.883,199,
223.929,212,
223.975,185,
224.021,201,
224.067,119,
224.113,237,
224.158,208,
224.204,195,
224.25,222,
224.296,169,
224.342,235,
224.388,206,
224.434,181,
224.48,225,
224.525,206,
224.571,212,
224.617,201,
224.663,202,
224.709,160,
224.754,181,
224.8,179,
224.846,185,
224.892,180,
224.938,220,
224.983,194,
225.029,212,
225.075,187,
225.121,203,
225.167,173,
225.212,142,
225.258,171,
225.304,203,
225.35,219,
225.395,215,
225.441,204,
225.487,249,
225.532,187,
225.578,178,
225.624,204,
225.67,194,
225.715,220,
225.761,230,
225.807,245,
225.852,203,
225.898,230,
225.944,208,
225.989,274,
226.035,271,
226.08,174,
226.126,263,
226.172,217,
226.217,238,
226.263,319,
226.309,380,
226.354,354,
226.4,428,
226.445,375,
226.491,305,
226.537,258,
226.582,260,
226.628,220,
226.673,221,
226.719,199,
226.764,256,
226.81,273,
226.855,352,
226.901,453,
226.947,511,
226.992,526,
227.038,419,
227.083,243,
227.129,278,
227.174,246,
227.22,195,
227.265,208,
227.311,243,
227.356,231,
227.402,258,
227.447,156,
227.492,224,
227.538,196,
227.583,211,
227.629,247,
227.674,256,
227.72,164,
227.765,188,
227.81,205,
227.856,228,
227.901,231,
227.947,208,
227.992,208,
228.037,183,
228.083,239,
228.128,207,
228.174,208,
228.219,253,
228.264,217,
228.31,166,
228.355,233,
228.4,235,
228.446,258,
228.491,224,
228.536,235,
228.582,271,
228.627,271,
228.672,217,
228.717,245,
228.763,208,
228.808,222,
228.853,256,
228.899,276,
228.944,283,
228.989,239,
229.034,233,
229.08,232,
229.125,264,
229.17,231,
229.215,262,
229.261,222,
229.306,230,
229.351,234,
229.396,296,
229.441,262,
229.487,316,
229.532,290,
229.577,344,
229.622,339,
229.667,304,
229.712,307,
229.758,298,
229.803,242,
229.848,291,
229.893,232,
229.938,276,
229.983,296,
230.028,217,
230.074,212,
230.119,254,
230.164,235,
230.209,251,
230.254,266,
230.299,263,
230.344,251,
230.389,271,
230.434,207,
230.479,249,
230.524,284,
230.569,149,
230.614,224,
230.66,239,
230.705,256,
230.75,253,
230.795,210,
230.84,258,
230.885,229,
230.93,256,
230.975,259,
231.02,207,
231.065,210,
231.11,264,
231.155,210,
231.199,277,
231.244,252,
231.289,233,
231.334,272,
231.379,280,
231.424,262,
231.469,251,
231.514,235,
231.559,196,
231.604,235,
231.649,201,
231.694,251,
231.739,203,
231.783,235,
231.828,260,
231.873,217,
231.918,253,
231.963,274,
232.008,278,
232.053,205,
232.098,235,
232.142,201,
232.187,244,
232.232,275,
232.277,285,
232.322,224,
232.366,251,
232.411,251,
232.456,229,
232.501,307,
232.546,230,
232.59,237,
232.635,242,
232.68,242,
232.725,285,
232.769,280,
232.814,242,
232.859,271,
232.904,238,
232.948,217,
232.993,249,
233.038,223,
233.083,253,
233.127,320,
233.172,204,
233.217,312,
233.261,371,
233.306,296,
233.351,284,
233.395,237,
233.44,242,
233.485,263,
233.529,267,
233.574,206,
233.619,217,
233.663,314,
233.708,241,
233.752,298,
233.797,377,
233.842,310,
233.886,258,
233.931,310,
233.975,255,
234.02,276,
234.065,266,
234.109,242,
234.154,278,
234.198,251,
234.243,269,
234.287,290,
234.332,405,
234.377,366,
234.421,434,
234.466,282,
234.51,321,
234.555,311,
234.599,303,
234.644,292,
234.688,271,
234.733,256,
234.777,278,
234.822,375,
234.866,319,
234.91,333,
234.955,276,
234.999,279,
235.044,251,
235.088,219,
235.133,262,
235.177,253,
235.221,274,
235.266,221,
235.31,239,
235.355,276,
235.399,211,
235.443,213,
235.488,219,
235.532,212,
235.577,278,
235.621,283,
235.665,223,
235.71,267,
235.754,289,
235.798,248,
235.843,262,
235.887,323,
235.931,344,
235.976,318,
236.02,299,
236.064,315,
236.109,275,
236.153,287,
236.197,274,
236.241,278,
236.286,272,
236.33,300,
236.374,305,
236.418,310,
236.463,303,
236.507,349,
236.551,328,
236.595,404,
236.64,370,
236.684,529,
236.728,743,
236.772,750,
236.816,647,
236.861,527,
236.905,445,
236.949,389,
236.993,359,
237.037,399,
237.082,403,
237.126,401,
237.17,414,
237.214,500,
237.258,641,
237.302,940,
237.346,1092,
237.39,1067,
237.435,764,
237.479,557,
237.523,425,
237.567,336,
237.611,330,
237.655,310,
237.699,353,
237.743,311,
237.787,355,
237.831,357,
237.875,364,
237.919,330,
237.963,310,
238.008,331,
238.052,343,
238.096,361,
238.14,346,
238.184,724,
238.228,588,
238.272,407,
238.316,348,
238.36,358,
238.404,343,
238.447,287,
238.491,298,
238.535,249,
238.579,297,
238.623,276,
238.667,296,
238.711,255,
238.755,280,
238.799,269,
238.843,386,
238.887,456,
238.931,319,
238.975,351,
239.019,269,
239.062,269,
239.106,334,
239.15,245,
239.194,271,
239.238,278,
239.282,316,
239.326,300,
239.369,267,
239.413,255,
239.457,274,
239.501,350,
239.545,492,
239.589,479,
239.632,365,
239.676,316,
239.72,257,
239.764,260,
239.807,257,
239.851,258,
239.895,379,
239.939,275,
239.983,285,
240.026,291,
240.07,289,
240.114,273,
240.158,213,
240.201,210,
240.245,249,
240.289,205,
240.332,275,
240.376,259,
240.42,264,
240.463,418,
240.507,350,
240.551,297,
240.594,245,
240.638,360,
240.682,330,
240.725,282,
240.769,205,
240.813,256,
240.856,273,
240.9,239,
240.944,219,
240.987,255,
241.031,319,
241.074,376,
241.118,384,
241.162,321,
241.205,330,
241.249,328,
241.292,292,
241.336,352,
241.379,285,
241.423,248,
241.466,295,
241.51,219,
241.554,271,
241.597,253,
241.641,251,
241.684,287,
241.728,277,
241.771,300,
241.815,274,
241.858,260,
241.902,230,
241.945,229,
241.989,289,
242.032,215,
242.075,264,
242.119,303,
242.162,246,
242.206,217,
242.249,256,
242.293,217,
242.336,308,
242.379,344,
242.423,262,
242.466,263,
242.51,243,
242.553,253,
242.596,306,
242.64,197,
242.683,247,
242.727,296,
242.77,251,
242.813,262,
242.857,231,
242.9,256,
242.943,285,
242.987,328,
243.03,319,
243.073,282,
243.116,270,
243.16,320,
243.203,267,
243.246,251,
243.29,330,
243.333,284,
243.376,253,
243.419,352,
243.463,576,
243.506,879,
243.549,767,
243.592,665,
243.636,437,
243.679,373,
243.722,398,
243.765,291,
243.809,275,
243.852,246,
243.895,343,
243.938,384,
243.981,247,
244.024,310,
244.068,271,
244.111,285,
244.154,233,
244.197,269,
244.24,258,
244.283,279,
244.327,323,
244.37,256,
244.413,339,
244.456,294,
244.499,266,
244.542,271,
244.585,248,
244.628,247,
244.671,262,
244.714,248,
244.757,276,
244.801,276,
244.844,226,
244.887,244,
244.93,216,
244.973,249,
245.016,312,
245.059,255,
245.102,194,
245.145,267,
245.188,259,
245.231,280,
245.274,231,
245.317,264,
245.36,206,
245.403,203,
245.446,274,
245.489,259,
245.532,223,
245.575,260,
245.617,226,
245.66,251,
245.703,285,
245.746,212,
245.789,277,
245.832,300,
245.875,262,
245.918,297,
245.961,274,
246.004,226,
246.047,290,
246.089,226,
246.132,264,
246.175,312,
246.218,294,
246.261,307,
246.304,285,
246.347,269,
246.389,296,
246.432,244,
246.475,282,
246.518,293,
246.561,299,
246.603,235,
246.646,253,
246.689,246,
246.732,229,
246.775,253,
246.817,276,
246.86,246,
246.903,240,
246.946,314,
246.988,305,
247.031,288,
247.074,309,
247.116,237,
247.159,312,
247.202,233,
247.245,298,
247.287,347,
247.33,376,
247.373,297,
247.415,276,
247.458,287,
247.501,276,
247.543,272,
247.586,281,
247.629,325,
247.671,296,
247.714,316,
247.756,447,
247.799,687,
247.842,2098,
247.884,1769,
247.927,1510,
247.97,742,
248.012,697,
248.055,477,
248.097,355,
248.14,346,
248.182,332,
248.225,302,
248.267,367,
248.31,466,
248.353,538,
248.395,440,
248.438,463,
248.48,335,
248.523,339,
248.565,320,
248.608,305,
248.65,337,
248.693,323,
248.735,283,
248.778,388,
248.82,418,
248.863,427,
248.905,388,
248.947,344,
248.99,381,
249.032,411,
249.075,498,
249.117,484,
249.16,418,
249.202,323,
249.244,312,
249.287,313,
249.329,380,
249.372,272,
249.414,308,
249.456,310,
249.499,253,
249.541,244,
249.583,293,
249.626,269,
249.668,273,
249.71,296,
249.753,282,
249.795,315,
249.837,302,
249.88,301,
249.922,333,
249.964,269,
250.007,232,
250.049,288,
250.091,362,
250.133,348,
250.176,256,
250.218,257,
250.26,312,
250.302,294,
250.345,310,
250.387,292,
250.429,264,
250.471,316,
250.513,275,
250.556,305,
250.598,359,
250.64,866,
250.682,1712,
250.724,1581,
250.767,1343,
250.809,676,
250.851,612,
250.893,396,
250.935,318,
250.977,364,
251.019,358,
251.062,391,
251.104,431,
251.146,464,
251.188,380,
251.23,404,
251.272,416,
251.314,322,
251.356,436,
251.398,1196,
251.44,1754,
251.483,1612,
251.525,1174,
251.567,1736,
251.609,3345,
251.651,2929,
251.693,2034,
251.735,1024,
251.777,1010,
251.819,602,
251.861,755,
251.903,1419,
251.945,1466,
251.987,1234,
252.029,730,
252.071,636,
252.113,436,
252.155,434,
252.197,352,
252.239,443,
252.281,531,
252.322,610,
252.364,898,
252.406,1829,
252.448,1810,
252.49,1259,
252.532,793,
252.574,673,
252.616,396,
252.658,445,
252.7,386,
252.741,569,
252.783,683,
252.825,1584,
252.867,1883,
252.909,1627,
252.951,966,
252.993,721,
253.034,518,
253.076,446,
253.118,386,
253.16,332,
253.202,325,
253.243,400,
253.285,373,
253.327,353,
253.369,329,
253.41,294,
253.452,337,
253.494,343,
253.536,344,
253.577,294,
253.619,352,
253.661,255,
253.703,287,
253.744,310,
253.786,303,
253.828,228,
253.87,361,
253.911,294,
253.953,319,
253.995,294,
254.036,240,
254.078,287,
254.12,348,
254.161,326,
254.203,330,
254.244,307,
254.286,278,
254.328,238,
254.369,290,
254.411,275,
254.453,277,
254.494,196,
254.536,268,
254.577,258,
254.619,298,
254.66,383,
254.702,278,
254.744,272,
254.785,276,
254.827,246,
254.868,252,
254.91,276,
254.951,314,
254.993,280,
255.034,278,
255.076,247,
255.117,257,
255.159,226,
255.2,258,
255.242,219,
255.283,217,
255.325,255,
255.366,283,
255.408,280,
255.449,206,
255.491,262,
255.532,266,
255.573,267,
255.615,251,
255.656,267,
255.698,257,
255.739,247,
255.781,275,
255.822,259,
255.863,260,
255.905,272,
255.946,280,
255.987,285,
256.029,266,
256.07,253,
256.111,331,
256.153,242,
256.194,287,
256.235,383,
256.277,343,
256.318,384,
256.359,350,
256.401,271,
256.442,235,
256.483,335,
256.525,316,
256.566,318,
256.607,287,
256.648,307,
256.69,348,
256.731,377,
256.772,518,
256.813,676,
256.855,687,
256.896,482,
256.937,318,
256.978,310,
257.019,255,
257.061,352,
257.102,319,
257.143,297,
257.184,284,
257.225,280,
257.266,253,
257.308,312,
257.349,365,
257.39,264,
257.431,345,
257.472,570,
257.513,945,
257.554,1026,
257.596,916,
257.637,526,
257.678,391,
257.719,332,
257.76,314,
257.801,321,
257.842,276,
257.883,243,
257.924,245,
257.965,292,
258.006,323,
258.047,339,
258.088,305,
258.129,267,
258.17,280,
258.211,280,
258.252,279,
258.293,308,
258.334,269,
258.375,206,
258.416,255,
258.457,342,
258.498,288,
258.539,302,
258.58,416,
258.621,381,
258.662,348,
258.703,294,
258.744,276,
258.785,257,
258.826,257,
258.867,279,
258.908,362,
258.949,301,
258.989,284,
259.03,294,
259.071,306,
259.112,251,
259.153,304,
259.194,283,
259.235,276,
259.275,315,
259.316,260,
259.357,312,
259.398,260,
259.439,283,
259.48,288,
259.52,235,
259.561,306,
259.602,262,
259.643,257,
259.684,265,
259.724,226,
259.765,311,
259.806,432,
259.847,515,
259.887,544,
259.928,832,
259.969,622,
260.009,495,
260.05,317,
260.091,357,
260.132,281,
260.172,247,
260.213,289,
260.254,217,
260.294,256,
260.335,257,
260.376,321,
260.416,258,
260.457,259,
260.498,253,
260.538,330,
260.579,328,
260.62,330,
260.66,360,
260.701,525,
260.741,357,
260.782,322,
260.823,278,
260.863,304,
260.904,285,
260.944,259,
260.985,272,
261.025,306,
261.066,278,
261.107,311,
261.147,360,
261.188,495,
261.228,378,
261.269,360,
261.309,323,
261.35,348,
261.39,346,
261.431,333,
261.471,282,
261.512,315,
261.552,269,
261.593,273,
261.633,231,
261.673,257,
261.714,352,
261.754,404,
261.795,346,
261.835,334,
261.876,249,
261.916,301,
261.956,227,
261.997,279,
262.037,255,
262.078,316,
262.118,198,
262.158,319,
262.199,309,
262.239,293,
262.279,225,
262.32,248,
262.36,231,
262.4,280,
262.441,285,
262.481,235,
262.521,328,
262.562,343,
262.602,299,
262.642,323,
262.683,341,
262.723,301,
262.763,258,
262.803,325,
262.844,313,
262.884,292,
262.924,294,
262.964,357,
263.005,360,
263.045,383,
263.085,740,
263.125,1018,
263.166,868,
263.206,590,
263.246,421,
263.286,393,
263.326,352,
263.366,328,
263.407,253,
263.447,287,
263.487,247,
263.527,241,
263.567,335,
263.607,330,
263.647,281,
263.688,236,
263.728,247,
263.768,298,
263.808,285,
263.848,279,
263.888,299,
263.928,283,
263.968,264,
264.008,260,
264.048,278,
264.088,268,
264.128,295,
264.169,258,
264.209,289,
264.249,287,
264.289,224,
264.329,300,
264.369,260,
264.409,282,
264.449,330,
264.489,323,
264.529,362,
264.569,339,
264.609,303,
264.648,277,
264.688,326,
264.728,352,
264.768,330,
264.808,257,
264.848,255,
264.888,234,
264.928,236,
264.968,294,
265.008,282,
265.048,221,
265.088,269,
265.127,248,
265.167,271,
265.207,296,
265.247,457,
265.287,468,
265.327,420,
265.367,335,
265.406,253,
265.446,343,
265.486,231,
265.526,258,
265.566,290,
265.606,256,
265.645,293,
265.685,215,
265.725,264,
265.765,237,
265.804,290,
265.844,326,
265.884,285,
265.924,316,
265.963,244,
266.003,310,
266.043,641,
266.083,660,
266.122,537,
266.162,338,
266.202,303,
266.241,318,
266.281,259,
266.321,287,
266.36,242,
266.4,317,
266.44,276,
266.479,221,
266.519,268,
266.559,238,
266.598,223,
266.638,260,
266.678,208,
266.717,253,
266.757,258,
266.796,326,
266.836,280,
266.876,228,
266.915,268,
266.955,239,
266.994,226,
267.034,270,
267.073,204,
267.113,206,
267.152,238,
267.192,262,
267.232,236,
267.271,300,
267.311,232,
267.35,231,
267.39,184,
267.429,204,
267.469,303,
267.508,275,
267.547,183,
267.587,242,
267.626,255,
267.666,285,
267.705,301,
267.745,264,
267.784,242,
267.824,214,
267.863,226,
267.902,321,
267.942,308,
267.981,316,
268.021,222,
268.06,248,
268.099,286,
268.139,269,
268.178,221,
268.217,269,
268.257,266,
268.296,228,
268.335,310,
268.348,72,
268.42,72,
268.491,87,
268.563,75,
268.634,98,
268.706,95,
268.777,87,
268.849,82,
268.92,80,
268.992,86,
269.063,83,
269.135,68,
269.206,115,
269.278,112,
269.349,108,
269.421,92,
269.492,102,
269.564,109,
269.635,98,
269.707,74,
269.778,115,
269.85,139,
269.921,110,
269.993,99,
270.064,146,
270.135,124,
270.207,132,
270.278,104,
270.35,129,
270.421,129,
270.493,89,
270.564,83,
270.636,127,
270.707,125,
270.778,129,
270.85,96,
270.921,118,
270.993,151,
271.064,141,
271.135,181,
271.207,151,
271.278,151,
271.35,112,
271.421,115,
271.492,130,
271.564,163,
271.635,146,
271.706,202,
271.778,128,
271.849,161,
271.92,161,
271.992,169,
272.063,143,
272.134,151,
272.206,75,
272.277,250,
272.348,196,
272.42,162,
272.491,225,
272.562,148,
272.634,149,
272.705,214,
272.776,169,
272.848,144,
272.919,118,
272.99,122,
273.061,187,
273.133,195,
273.204,125,
273.275,180,
273.347,143,
273.418,168,
273.489,139,
273.56,147,
273.632,185,
273.703,178,
273.774,197,
273.845,180,
273.916,174,
273.988,201,
274.059,216,
274.13,160,
274.201,211,
274.273,204,
274.344,276,
274.415,164,
274.486,187,
274.557,151,
274.629,212,
274.7,199,
274.771,138,
274.842,168,
274.913,203,
274.984,269,
275.056,326,
275.127,198,
275.198,224,
275.269,327,
275.34,297,
275.411,211,
275.482,134,
275.554,175,
275.625,154,
275.696,169,
275.767,183,
275.838,195,
275.909,291,
275.98,228,
276.051,145,
276.122,168,
276.194,137,
276.265,152,
276.336,158,
276.407,149,
276.478,126,
276.549,154,
276.62,166,
276.691,135,
276.762,171,
276.833,166,
276.904,189,
276.975,148,
277.046,170,
277.117,180,
277.188,196,
277.259,154,
277.33,206,
277.401,156,
277.472,173,
277.543,187,
277.614,141,
277.685,153,
277.756,161,
277.827,142,
277.898,180,
277.969,127,
278.04,153,
278.111,168,
278.182,156,
278.253,234,
278.324,162,
278.395,141,
278.466,176,
278.537,156,
278.608,199,
278.679,217,
278.75,127,
278.821,181,
278.891,185,
278.962,166,
279.033,212,
279.104,189,
279.175,173,
279.246,199,
279.317,247,
279.388,255,
279.459,176,
279.529,188,
279.6,196,
279.671,279,
279.742,714,
279.813,2762,
279.884,1495,
279.955,333,
280.025,305,
280.096,397,
280.167,286,
280.238,175,
280.309,211,
280.379,189,
280.45,465,
280.521,1639,
280.592,1029,
280.663,233,
280.733,198,
280.804,200,
280.875,174,
280.946,142,
281.017,175,
281.087,154,
281.158,179,
281.229,187,
281.3,180,
281.37,175,
281.441,151,
281.512,185,
281.583,200,
281.653,192,
281.724,160,
281.795,224,
281.865,285,
281.936,221,
282.007,168,
282.077,223,
282.148,168,
282.219,230,
282.29,145,
282.36,192,
282.431,188,
282.502,204,
282.572,221,
282.643,167,
282.713,202,
282.784,208,
282.855,146,
282.925,204,
282.996,182,
283.067,117,
283.137,156,
283.208,137,
283.278,205,
283.349,187,
283.42,166,
283.49,148,
283.561,137,
283.631,197,
283.702,225,
283.773,165,
283.843,207,
283.914,232,
283.984,209,
284.055,235,
284.125,176,
284.196,162,
284.266,197,
284.337,221,
284.408,174,
284.478,157,
284.549,248,
284.619,204,
284.69,232,
284.76,226,
284.831,160,
284.901,144,
284.972,183,
285.042,238,
285.112,188,
285.183,163,
285.253,197,
285.324,320,
285.394,1152,
285.465,993,
285.535,228,
285.606,233,
285.676,192,
285.746,213,
285.817,230,
285.887,184,
285.958,242,
286.028,220,
286.099,292,
286.169,173,
286.239,216,
286.31,194,
286.38,242,
286.45,236,
286.521,231,
286.591,176,
286.662,243,
286.732,176,
286.802,221,
286.873,213,
286.943,238,
287.013,218,
287.084,214,
287.154,244,
287.224,233,
287.295,255,
287.365,237,
287.435,187,
287.505,192,
287.576,230,
287.646,223,
287.716,221,
287.787,184,
287.857,193,
287.927,319,
287.997,280,
288.068,249,
288.138,266,
288.208,491,
288.278,1205,
288.348,4881,
288.419,1519,
288.489,555,
288.559,383,
288.629,334,
288.7,252,
288.77,253,
288.84,264,
288.91,268,
288.98,257,
289.05,301,
289.121,256,
289.191,284,
289.261,275,
289.331,250,
289.401,238,
289.471,191,
289.542,213,
289.612,221,
289.682,290,
289.752,284,
289.822,233,
289.892,230,
289.962,251,
290.032,228,
290.102,250,
290.172,224,
290.243,254,
290.313,235,
290.383,226,
290.453,280,
290.523,250,
290.593,252,
290.663,278,
290.733,227,
290.803,245,
290.873,261,
290.943,240,
291.013,264,
291.083,328,
291.153,247,
291.223,250,
291.293,262,
291.363,276,
291.433,286,
291.503,238,
291.573,247,
291.643,286,
291.713,281,
291.783,268,
291.853,319,
291.923,229,
291.993,251,
292.063,276,
292.132,283,
292.202,308,
292.272,200,
292.342,264,
292.412,213,
292.482,291,
292.552,291,
292.622,297,
292.692,274,
292.761,269,
292.831,264,
292.901,337,
