ReocrdTime: _20250426_111406
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
230.84,300,
230.885,285,
230.93,303,
230.975,296,
231.02,302,
231.065,275,
231.11,302,
231.155,266,
231.199,321,
231.244,274,
231.289,283,
231.334,331,
231.379,352,
231.424,334,
231.469,314,
231.514,309,
231.559,242,
231.604,285,
231.649,260,
231.694,274,
231.739,276,
231.783,281,
231.828,336,
231.873,273,
231.918,314,
231.963,301,
232.008,330,
232.053,259,
232.098,298,
232.142,249,
232.187,283,
232.232,409,
232.277,353,
232.322,274,
232.366,260,
232.411,269,
232.456,251,
232.501,305,
232.546,244,
232.59,222,
232.635,289,
232.68,257,
232.725,342,
232.769,346,
232.814,246,
232.859,321,
232.904,229,
232.948,260,
232.993,292,
233.038,250,
233.083,337,
233.127,302,
233.172,239,
233.217,373,
233.261,414,
233.306,413,
233.351,346,
233.395,312,
233.44,306,
233.485,297,
233.529,314,
233.574,263,
233.619,321,
233.663,338,
233.708,266,
233.752,350,
233.797,411,
233.842,398,
233.886,328,
233.931,342,
233.975,341,
234.02,324,
234.065,343,
234.109,284,
234.154,314,
234.198,288,
234.243,287,
234.287,332,
234.332,626,
234.377,550,
234.421,567,
234.466,400,
234.51,407,
234.555,377,
234.599,380,
234.644,313,
234.688,289,
234.733,326,
234.777,385,
234.822,520,
234.866,507,
234.91,410,
234.955,384,
234.999,366,
235.044,347,
235.088,312,
235.133,284,
235.177,325,
235.221,348,
235.266,329,
235.31,316,
235.355,330,
235.399,276,
235.443,323,
235.488,298,
235.532,319,
235.577,339,
235.621,332,
235.665,309,
235.71,319,
235.754,344,
235.798,284,
235.843,355,
235.887,434,
235.931,410,
235.976,424,
236.02,454,
236.064,466,
236.109,311,
236.153,353,
236.197,346,
236.241,338,
236.286,351,
236.33,368,
236.374,289,
236.418,394,
236.463,463,
236.507,457,
236.551,475,
236.595,513,
236.64,497,
236.684,705,
236.728,1256,
236.772,1392,
236.816,1142,
236.861,796,
236.905,718,
236.949,554,
236.993,579,
237.037,562,
237.082,586,
237.126,595,
237.17,633,
237.214,699,
237.258,1014,
237.302,1374,
237.346,1990,
237.39,2062,
237.435,1349,
237.479,945,
237.523,671,
237.567,537,
237.611,500,
237.655,461,
237.699,407,
237.743,433,
237.787,479,
237.831,438,
237.875,443,
237.919,500,
237.963,382,
238.008,459,
238.052,485,
238.096,442,
238.14,527,
238.184,1210,
238.228,997,
238.272,705,
238.316,596,
238.36,592,
238.404,477,
238.447,361,
238.491,395,
238.535,355,
238.579,391,
238.623,373,
238.667,370,
238.711,328,
238.755,346,
238.799,349,
238.843,546,
238.887,601,
238.931,384,
238.975,466,
239.019,357,
239.062,368,
239.106,352,
239.15,340,
239.194,300,
239.238,332,
239.282,300,
239.326,336,
239.369,333,
239.413,310,
239.457,321,
239.501,472,
239.545,843,
239.589,818,
239.632,586,
239.676,477,
239.72,422,
239.764,349,
239.807,357,
239.851,318,
239.895,463,
239.939,443,
239.983,357,
240.026,398,
240.07,394,
240.114,353,
240.158,298,
240.201,247,
240.245,316,
240.289,271,
240.332,334,
240.376,311,
240.42,364,
240.463,650,
240.507,608,
240.551,489,
240.594,373,
240.638,513,
240.682,466,
240.725,365,
240.769,280,
240.813,394,
240.856,325,
240.9,348,
240.944,262,
240.987,303,
241.031,565,
241.074,604,
241.118,588,
241.162,396,
241.205,472,
241.249,390,
241.292,398,
241.336,510,
241.379,328,
241.423,282,
241.466,339,
241.51,260,
241.554,333,
241.597,341,
241.641,280,
241.684,323,
241.728,366,
241.771,386,
241.815,326,
241.858,320,
241.902,294,
241.945,262,
241.989,329,
242.032,272,
242.075,344,
242.119,332,
242.162,264,
242.206,237,
242.249,349,
242.293,247,
242.336,310,
242.379,409,
242.423,351,
242.466,330,
242.51,324,
242.553,346,
242.596,373,
242.64,285,
242.683,272,
242.727,301,
242.77,304,
242.813,337,
242.857,328,
242.9,298,
242.943,254,
242.987,364,
243.03,373,
243.073,343,
243.116,324,
243.16,382,
243.203,303,
243.246,335,
243.29,429,
243.333,375,
243.376,405,
243.419,418,
243.463,843,
243.506,1453,
243.549,1445,
243.592,1065,
243.636,640,
243.679,529,
243.722,431,
243.765,344,
243.809,357,
243.852,335,
243.895,445,
243.938,450,
243.981,364,
244.024,414,
244.068,372,
244.111,406,
244.154,333,
244.197,323,
244.24,280,
244.283,346,
244.327,398,
244.37,349,
244.413,407,
244.456,361,
244.499,312,
244.542,411,
244.585,377,
244.628,326,
244.671,301,
244.714,320,
244.757,369,
244.801,366,
244.844,298,
244.887,308,
244.93,280,
244.973,282,
245.016,400,
245.059,319,
245.102,246,
245.145,280,
245.188,329,
245.231,303,
245.274,324,
245.317,339,
245.36,269,
245.403,300,
245.446,310,
245.489,282,
245.532,296,
245.575,307,
245.617,283,
245.66,279,
245.703,331,
245.746,301,
245.789,348,
245.832,335,
245.875,309,
245.918,360,
245.961,323,
246.004,289,
246.047,355,
246.089,294,
246.132,371,
246.175,308,
246.218,387,
246.261,391,
246.304,332,
246.347,409,
246.389,355,
246.432,296,
246.475,380,
246.518,361,
246.561,384,
246.603,332,
246.646,291,
246.689,329,
246.732,310,
246.775,326,
246.817,353,
246.86,323,
246.903,314,
246.946,400,
246.988,413,
247.031,342,
247.074,337,
247.116,275,
247.159,359,
247.202,269,
247.245,336,
247.287,485,
247.33,524,
247.373,371,
247.415,362,
247.458,391,
247.501,416,
247.543,346,
247.586,344,
247.629,366,
247.671,377,
247.714,463,
247.756,610,
247.799,1053,
247.842,3479,
247.884,3437,
247.927,2558,
247.97,1528,
248.012,1418,
248.055,859,
248.097,542,
248.14,514,
248.182,402,
248.225,434,
248.267,531,
248.31,715,
248.353,805,
248.395,651,
248.438,551,
248.48,472,
248.523,405,
248.565,418,
248.608,352,
248.65,416,
248.693,375,
248.735,321,
248.778,495,
248.82,558,
248.863,610,
248.905,490,
248.947,421,
248.99,508,
249.032,518,
249.075,663,
249.117,712,
249.16,574,
249.202,452,
249.244,416,
249.287,491,
249.329,591,
249.372,396,
249.414,416,
249.456,362,
249.499,335,
249.541,300,
249.583,325,
249.626,380,
249.668,353,
249.71,398,
249.753,414,
249.795,409,
249.837,402,
249.88,427,
249.922,416,
249.964,388,
250.007,291,
250.049,314,
250.091,445,
250.133,436,
250.176,394,
250.218,377,
250.26,395,
250.302,333,
250.345,389,
250.387,378,
250.429,375,
250.471,393,
250.513,408,
250.556,371,
250.598,474,
250.64,1101,
250.682,2941,
250.724,2919,
250.767,1976,
250.809,1061,
250.851,931,
250.893,559,
250.935,434,
250.977,459,
251.019,461,
251.062,493,
251.104,588,
251.146,698,
251.188,565,
251.23,522,
251.272,555,
251.314,484,
251.356,653,
251.398,1709,
251.44,2981,
251.483,2726,
251.525,1831,
251.567,2817,
251.609,5856,
251.651,5207,
251.693,3297,
251.735,1712,
251.777,1536,
251.819,923,
251.861,1116,
251.903,2319,
251.945,2585,
251.987,1912,
252.029,1026,
252.071,970,
252.113,681,
252.155,571,
252.197,488,
252.239,579,
252.281,746,
252.322,902,
252.364,1419,
252.406,2952,
252.448,3105,
252.49,2030,
252.532,1153,
252.574,1184,
252.616,626,
252.658,613,
252.7,554,
252.741,725,
252.783,988,
252.825,2554,
252.867,3497,
252.909,2740,
252.951,1478,
252.993,1162,
253.034,811,
253.076,685,
253.118,506,
253.16,447,
253.202,445,
253.243,554,
253.285,547,
253.327,527,
253.369,483,
253.41,441,
253.452,443,
253.494,461,
253.536,484,
253.577,445,
253.619,460,
253.661,441,
253.703,436,
253.744,429,
253.786,387,
253.828,384,
253.87,506,
253.911,457,
253.953,414,
253.995,384,
254.036,337,
254.078,423,
254.12,450,
254.161,426,
254.203,489,
254.244,398,
254.286,373,
254.328,369,
254.369,369,
254.411,330,
254.453,393,
254.494,289,
254.536,316,
254.577,413,
254.619,393,
254.66,452,
254.702,369,
254.744,328,
254.785,352,
254.827,321,
254.868,320,
254.91,394,
254.951,423,
254.993,456,
255.034,460,
255.076,304,
255.117,327,
255.159,303,
255.2,343,
255.242,298,
255.283,275,
255.325,312,
255.366,339,
255.408,347,
255.449,292,
255.491,293,
255.532,311,
255.573,294,
255.615,305,
255.656,324,
255.698,330,
255.739,315,
255.781,344,
255.822,291,
255.863,287,
255.905,321,
255.946,303,
255.987,359,
256.029,322,
256.07,237,
256.111,339,
256.153,306,
256.194,370,
256.235,532,
256.277,476,
256.318,526,
256.359,443,
256.401,359,
256.442,320,
256.483,355,
256.525,357,
256.566,346,
256.607,339,
256.648,389,
256.69,468,
256.731,456,
256.772,685,
256.813,1092,
256.855,1121,
256.896,819,
256.937,529,
256.978,446,
257.019,359,
257.061,414,
257.102,389,
257.143,410,
257.184,348,
257.225,341,
257.266,314,
257.308,354,
257.349,443,
257.39,357,
257.431,474,
257.472,701,
257.513,1449,
257.554,1935,
257.596,1661,
257.637,888,
257.678,665,
257.719,538,
257.76,424,
257.801,506,
257.842,389,
257.883,308,
257.924,314,
257.965,382,
258.006,382,
258.047,397,
258.088,368,
258.129,323,
258.17,354,
258.211,339,
258.252,357,
258.293,384,
258.334,344,
258.375,316,
258.416,357,
258.457,398,
258.498,367,
258.539,436,
258.58,678,
258.621,571,
258.662,470,
258.703,355,
258.744,373,
258.785,318,
258.826,359,
258.867,355,
258.908,391,
258.949,337,
258.989,325,
259.03,346,
259.071,376,
259.112,303,
259.153,338,
259.194,358,
259.235,364,
259.275,419,
259.316,380,
259.357,477,
259.398,382,
259.439,391,
259.48,337,
259.52,271,
259.561,349,
259.602,330,
259.643,301,
259.684,297,
259.724,326,
259.765,373,
259.806,637,
259.847,741,
259.887,885,
259.928,1448,
259.969,1239,
260.009,832,
260.05,453,
260.091,564,
260.132,348,
260.172,319,
260.213,386,
260.254,285,
260.294,333,
260.335,302,
260.376,358,
260.416,299,
260.457,348,
260.498,342,
260.538,447,
260.579,489,
260.62,484,
260.66,475,
260.701,785,
260.741,558,
260.782,458,
260.823,378,
260.863,404,
260.904,379,
260.944,312,
260.985,310,
261.025,346,
261.066,337,
261.107,418,
261.147,638,
261.188,891,
261.228,662,
261.269,470,
261.309,464,
261.35,498,
261.39,536,
261.431,502,
261.471,353,
261.512,342,
261.552,326,
261.593,282,
261.633,272,
261.673,282,
261.714,429,
261.754,490,
261.795,463,
261.835,391,
261.876,314,
261.916,319,
261.956,278,
261.997,333,
262.037,344,
262.078,405,
262.118,262,
262.158,371,
262.199,321,
262.239,361,
262.279,272,
262.32,319,
262.36,351,
262.4,271,
262.441,353,
262.481,314,
262.521,518,
262.562,547,
262.602,392,
262.642,382,
262.683,398,
262.723,375,
262.763,278,
262.803,427,
262.844,478,
262.884,380,
262.924,367,
262.964,483,
263.005,495,
263.045,531,
263.085,1069,
263.125,1673,
263.166,1589,
263.206,954,
263.246,687,
263.286,656,
263.326,400,
263.366,387,
263.407,325,
263.447,348,
263.487,240,
263.527,343,
263.567,401,
263.607,378,
263.647,346,
263.688,285,
263.728,265,
263.768,359,
263.808,317,
263.848,360,
263.888,349,
263.928,344,
263.968,312,
264.008,281,
264.048,344,
264.088,320,
264.128,426,
264.169,416,
264.209,325,
264.249,298,
264.289,333,
264.329,363,
264.369,368,
264.409,334,
264.449,447,
264.489,382,
264.529,361,
264.569,382,
264.609,389,
264.648,370,
264.688,497,
264.728,413,
264.768,354,
264.808,368,
264.848,347,
264.888,264,
264.928,226,
264.968,326,
265.008,289,
265.048,330,
265.088,314,
265.127,316,
265.167,334,
265.207,380,
265.247,653,
265.287,863,
265.327,633,
265.367,434,
265.406,346,
265.446,395,
265.486,321,
265.526,331,
265.566,339,
265.606,308,
265.645,329,
265.685,292,
265.725,364,
265.765,251,
265.804,366,
265.844,389,
265.884,328,
265.924,348,
265.963,318,
266.003,464,
266.043,866,
266.083,1188,
266.122,892,
266.162,488,
266.202,475,
266.241,416,
266.281,293,
266.321,322,
266.36,312,
266.4,400,
266.44,326,
266.479,341,
266.519,289,
266.559,310,
266.598,291,
266.638,330,
266.678,341,
266.717,312,
266.757,308,
266.796,362,
266.836,285,
266.876,329,
266.915,271,
266.955,253,
266.994,272,
267.034,317,
267.073,260,
267.113,272,
267.152,262,
267.192,281,
267.232,296,
267.271,307,
267.311,294,
267.35,281,
267.39,211,
267.429,300,
267.469,296,
267.508,298,
267.547,260,
267.587,284,
267.626,246,
267.666,275,
267.705,294,
267.745,301,
267.784,301,
267.824,311,
267.863,343,
267.902,345,
267.942,373,
267.981,352,
268.021,305,
268.06,271,
268.099,314,
268.139,306,
268.178,221,
268.217,298,
268.257,328,
268.296,290,
268.335,321,
268.348,29,
268.42,29,
268.491,46,
268.563,31,
268.634,34,
268.706,14,
268.777,13,
268.849,37,
268.92,53,
268.992,24,
269.063,38,
269.135,39,
269.206,62,
269.278,59,
269.349,37,
269.421,43,
269.492,51,
269.564,54,
269.635,62,
269.707,27,
269.778,60,
269.85,74,
269.921,50,
269.993,58,
270.064,46,
270.135,52,
270.207,65,
270.278,51,
270.35,59,
270.421,43,
270.493,1,
270.564,24,
270.636,56,
270.707,60,
270.778,45,
270.85,57,
270.921,43,
270.993,81,
271.064,62,
271.135,56,
271.207,40,
271.278,50,
271.35,81,
271.421,58,
271.492,67,
271.564,87,
271.635,52,
271.706,98,
271.778,75,
271.849,104,
271.92,77,
271.992,68,
272.063,66,
272.134,115,
272.206,56,
272.277,237,
272.348,129,
272.42,108,
272.491,166,
272.562,66,
272.634,74,
272.705,122,
272.776,121,
272.848,89,
272.919,92,
272.99,74,
273.061,91,
273.133,178,
273.204,96,
273.275,62,
273.347,42,
273.418,68,
273.489,80,
273.56,73,
273.632,99,
273.703,161,
273.774,91,
273.845,70,
273.916,105,
273.988,117,
274.059,163,
274.13,81,
274.201,127,
274.273,286,
274.344,350,
274.415,103,
274.486,93,
274.557,192,
274.629,238,
274.7,232,
274.771,115,
274.842,92,
274.913,158,
274.984,410,
275.056,374,
275.127,120,
275.198,223,
275.269,555,
275.34,307,
275.411,184,
275.482,98,
275.554,91,
275.625,104,
275.696,169,
275.767,111,
275.838,228,
275.909,522,
275.98,201,
276.051,121,
276.122,137,
276.194,79,
276.265,44,
276.336,65,
276.407,91,
276.478,108,
276.549,120,
276.62,69,
276.691,74,
276.762,99,
276.833,86,
276.904,93,
276.975,89,
277.046,115,
277.117,108,
277.188,129,
277.259,89,
277.33,93,
277.401,75,
277.472,120,
277.543,105,
277.614,72,
277.685,48,
277.756,74,
277.827,78,
277.898,90,
277.969,120,
278.04,83,
278.111,118,
278.182,145,
278.253,234,
278.324,181,
278.395,89,
278.466,104,
278.537,101,
278.608,143,
278.679,118,
278.75,57,
278.821,61,
278.891,96,
278.962,100,
279.033,154,
279.104,174,
279.175,94,
279.246,101,
279.317,204,
279.388,298,
279.459,132,
279.529,145,
279.6,167,
279.671,341,
279.742,949,
279.813,5534,
279.884,2834,
279.955,393,
280.025,405,
280.096,649,
280.167,266,
280.238,175,
280.309,170,
280.379,295,
280.45,768,
280.521,3475,
280.592,1870,
280.663,200,
280.733,149,
280.804,166,
280.875,109,
280.946,84,
281.017,82,
281.087,99,
281.158,110,
281.229,115,
281.3,115,
281.37,77,
281.441,71,
281.512,123,
281.583,142,
281.653,104,
281.724,88,
281.795,118,
281.865,251,
281.936,226,
282.007,140,
282.077,159,
282.148,103,
282.219,132,
282.29,85,
282.36,80,
282.431,75,
282.502,88,
282.572,117,
282.643,69,
282.713,108,
282.784,103,
282.855,117,
282.925,122,
282.996,93,
283.067,106,
283.137,108,
283.208,92,
283.278,109,
283.349,102,
283.42,121,
283.49,112,
283.561,83,
283.631,103,
283.702,108,
283.773,91,
283.843,99,
283.914,93,
283.984,108,
284.055,201,
284.125,99,
284.196,85,
284.266,111,
284.337,129,
284.408,182,
284.478,102,
284.549,108,
284.619,125,
284.69,90,
284.76,122,
284.831,131,
284.901,80,
284.972,92,
285.042,108,
285.112,127,
285.183,103,
285.253,128,
285.324,343,
285.394,1582,
285.465,1438,
285.535,195,
285.606,180,
285.676,82,
285.746,122,
285.817,146,
285.887,89,
285.958,98,
286.028,98,
286.099,177,
286.169,108,
286.239,131,
286.31,98,
286.38,113,
286.45,138,
286.521,129,
286.591,106,
286.662,99,
286.732,58,
286.802,131,
286.873,113,
286.943,122,
287.013,136,
287.084,89,
287.154,107,
287.224,139,
287.295,140,
287.365,79,
287.435,103,
287.505,122,
287.576,146,
287.646,166,
287.716,145,
287.787,115,
287.857,140,
287.927,260,
287.997,208,
288.068,206,
288.138,254,
288.208,566,
288.278,2707,
288.348,8052,
288.419,2654,
288.489,735,
288.559,479,
288.629,306,
288.7,193,
288.77,178,
288.84,170,
288.91,117,
288.98,163,
289.05,190,
289.121,131,
289.191,130,
289.261,163,
289.331,153,
289.401,137,
289.471,105,
289.542,115,
289.612,112,
289.682,139,
289.752,103,
289.822,107,
289.892,99,
289.962,120,
290.032,74,
290.102,104,
290.172,82,
290.243,137,
290.313,91,
290.383,94,
290.453,129,
290.523,103,
290.593,124,
290.663,105,
290.733,131,
290.803,146,
290.873,146,
290.943,120,
291.013,120,
291.083,144,
291.153,138,
291.223,121,
291.293,135,
291.363,276,
291.433,130,
291.503,115,
291.573,115,
291.643,140,
291.713,103,
291.783,122,
291.853,146,
291.923,140,
291.993,98,
292.063,147,
292.132,124,
292.202,125,
292.272,113,
292.342,118,
292.412,117,
292.482,142,
292.552,122,
