ReocrdTime: _20250426_111411
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
217.163,181,
217.209,226,
217.256,213,
217.303,214,
217.35,213,
217.396,267,
217.443,230,
217.49,235,
217.537,235,
217.583,278,
217.63,181,
217.677,205,
217.724,161,
217.77,210,
217.817,204,
217.864,221,
217.91,210,
217.957,221,
218.004,192,
218.05,217,
218.097,224,
218.144,185,
218.19,188,
218.237,170,
218.283,200,
218.33,185,
218.377,198,
218.423,224,
218.47,199,
218.517,188,
218.563,224,
218.61,199,
218.656,242,
218.703,206,
218.75,205,
218.796,241,
218.843,228,
218.889,286,
218.936,175,
218.982,200,
219.029,187,
219.075,224,
219.122,185,
219.168,245,
219.215,224,
219.261,215,
219.308,222,
219.354,258,
219.401,250,
219.447,249,
219.494,171,
219.54,176,
219.587,195,
219.633,235,
219.68,219,
219.726,230,
219.773,252,
219.819,165,
219.866,254,
219.912,206,
219.958,272,
220.005,241,
220.051,248,
220.098,218,
220.144,239,
220.19,233,
220.237,287,
220.283,272,
220.33,225,
220.376,216,
220.422,260,
220.469,388,
220.515,283,
220.561,290,
220.608,265,
220.654,244,
220.7,265,
220.747,380,
220.793,468,
220.839,522,
220.886,443,
220.932,384,
220.978,436,
221.025,633,
221.071,663,
221.117,720,
221.163,778,
221.21,538,
221.256,466,
221.302,356,
221.348,321,
221.395,326,
221.441,280,
221.487,277,
221.533,285,
221.58,305,
221.626,575,
221.672,838,
221.718,852,
221.764,707,
221.811,599,
221.857,543,
221.903,410,
221.949,317,
221.995,298,
222.041,250,
222.088,312,
222.134,259,
222.18,267,
222.226,220,
222.272,280,
222.318,271,
222.364,248,
222.411,190,
222.457,210,
222.503,236,
222.549,240,
222.595,294,
222.641,246,
222.687,320,
222.733,253,
222.779,220,
222.825,248,
222.871,296,
222.917,304,
222.963,253,
223.009,233,
223.055,271,
223.102,298,
223.148,274,
223.194,247,
223.24,235,
223.286,217,
223.332,213,
223.378,274,
223.424,251,
223.469,255,
223.515,224,
223.561,251,
223.607,243,
223.653,212,
223.699,260,
223.745,263,
223.791,190,
223.837,246,
223.883,201,
223.929,248,
223.975,212,
224.021,217,
224.067,199,
224.113,290,
224.158,240,
224.204,236,
224.25,328,
224.296,183,
224.342,253,
224.388,276,
224.434,246,
224.48,246,
224.525,248,
224.571,300,
224.617,275,
224.663,249,
224.709,294,
224.754,217,
224.8,251,
224.846,217,
224.892,230,
224.938,256,
224.983,241,
225.029,249,
225.075,217,
225.121,271,
225.167,221,
225.212,230,
225.258,215,
225.304,248,
225.35,250,
225.395,239,
225.441,249,
225.487,282,
225.532,215,
225.578,206,
225.624,245,
225.67,251,
225.715,280,
225.761,287,
225.807,308,
225.852,226,
225.898,253,
225.944,260,
225.989,322,
226.035,314,
226.08,231,
226.126,333,
226.172,291,
226.217,298,
226.263,362,
226.309,391,
226.354,502,
226.4,534,
226.445,473,
226.491,393,
226.537,330,
226.582,333,
226.628,251,
226.673,296,
226.719,305,
226.764,328,
226.81,336,
226.855,449,
226.901,577,
226.947,667,
226.992,721,
227.038,522,
227.083,404,
227.129,314,
227.174,312,
227.22,269,
227.265,300,
227.311,344,
227.356,323,
227.402,291,
227.447,271,
227.492,285,
227.538,237,
227.583,298,
227.629,294,
227.674,297,
227.72,273,
227.765,238,
227.81,248,
227.856,301,
227.901,279,
227.947,269,
227.992,217,
228.037,293,
228.083,294,
228.128,268,
228.174,256,
228.219,271,
228.264,299,
228.31,209,
228.355,256,
228.4,294,
228.446,252,
228.491,256,
228.536,292,
228.582,263,
228.627,300,
228.672,265,
228.717,276,
228.763,227,
228.808,283,
228.853,325,
228.899,294,
228.944,317,
228.989,259,
229.034,267,
229.08,250,
229.125,377,
229.17,310,
229.215,255,
229.261,308,
229.306,280,
229.351,278,
229.396,357,
229.441,284,
229.487,406,
229.532,357,
229.577,454,
229.622,411,
229.667,405,
229.712,406,
229.758,379,
229.803,375,
229.848,334,
229.893,354,
229.938,340,
229.983,356,
230.028,284,
230.074,273,
230.119,315,
230.164,309,
230.209,287,
230.254,357,
230.299,306,
230.344,339,
230.389,357,
230.434,316,
230.479,327,
230.524,325,
230.569,242,
230.614,294,
230.66,269,
230.705,296,
230.75,328,
230.795,247,
230.84,316,
230.885,279,
230.93,291,
230.975,300,
231.02,280,
231.065,248,
231.11,318,
231.155,287,
231.199,350,
231.244,251,
231.289,251,
231.334,301,
231.379,332,
231.424,365,
231.469,285,
231.514,267,
231.559,287,
231.604,307,
231.649,239,
231.694,301,
231.739,298,
231.783,281,
231.828,328,
231.873,294,
231.918,309,
231.963,324,
232.008,354,
232.053,260,
232.098,298,
232.142,262,
232.187,278,
232.232,348,
232.277,319,
232.322,263,
232.366,289,
232.411,272,
232.456,281,
232.501,335,
232.546,298,
232.59,247,
232.635,355,
232.68,285,
232.725,358,
232.769,350,
232.814,276,
232.859,321,
232.904,258,
232.948,267,
232.993,278,
233.038,273,
233.083,294,
233.127,321,
233.172,269,
233.217,412,
233.261,461,
233.306,436,
233.351,431,
233.395,368,
233.44,353,
233.485,303,
233.529,353,
233.574,274,
233.619,269,
233.663,366,
233.708,291,
233.752,343,
233.797,413,
233.842,446,
233.886,344,
233.931,366,
233.975,357,
234.02,339,
234.065,370,
234.109,301,
234.154,334,
234.198,353,
234.243,356,
234.287,341,
234.332,622,
234.377,592,
234.421,685,
234.466,456,
234.51,457,
234.555,438,
234.599,352,
234.644,344,
234.688,348,
234.733,315,
234.777,419,
234.822,563,
234.866,561,
234.91,502,
234.955,443,
234.999,407,
235.044,354,
235.088,294,
235.133,273,
235.177,328,
235.221,386,
235.266,350,
235.31,275,
235.355,335,
235.399,276,
235.443,321,
235.488,330,
235.532,337,
235.577,396,
235.621,355,
235.665,293,
235.71,382,
235.754,371,
235.798,310,
235.843,373,
235.887,431,
235.931,441,
235.976,488,
236.02,540,
236.064,482,
236.109,404,
236.153,377,
236.197,364,
236.241,382,
236.286,360,
236.33,375,
236.374,402,
236.418,396,
236.463,422,
236.507,523,
236.551,473,
236.595,502,
236.64,468,
236.684,644,
236.728,1017,
236.772,1089,
236.816,914,
236.861,737,
236.905,606,
236.949,586,
236.993,547,
237.037,508,
237.082,531,
237.126,559,
237.17,552,
237.214,661,
237.258,859,
237.302,1171,
237.346,1451,
237.39,1393,
237.435,1123,
237.479,868,
237.523,646,
237.567,546,
237.611,477,
237.655,425,
237.699,452,
237.743,424,
237.787,536,
237.831,504,
237.875,452,
237.919,495,
237.963,394,
238.008,455,
238.052,465,
238.096,476,
238.14,601,
238.184,1124,
238.228,1164,
238.272,905,
238.316,698,
238.36,597,
238.404,524,
238.447,402,
238.491,411,
238.535,366,
238.579,389,
238.623,418,
238.667,364,
238.711,319,
238.755,403,
238.799,410,
238.843,524,
238.887,590,
238.931,420,
238.975,405,
239.019,382,
239.062,348,
239.106,377,
239.15,342,
239.194,266,
239.238,359,
239.282,352,
239.326,380,
239.369,378,
239.413,343,
239.457,348,
239.501,508,
239.545,843,
239.589,973,
239.632,785,
239.676,554,
239.72,488,
239.764,385,
239.807,404,
239.851,370,
239.895,478,
239.939,510,
239.983,475,
240.026,425,
240.07,419,
240.114,377,
240.158,312,
240.201,271,
240.245,301,
240.289,258,
240.332,347,
240.376,346,
240.42,393,
240.463,668,
240.507,716,
240.551,611,
240.594,455,
240.638,516,
240.682,534,
240.725,488,
240.769,325,
240.813,437,
240.856,355,
240.9,321,
240.944,282,
240.987,359,
241.031,475,
241.074,627,
241.118,588,
241.162,479,
241.205,556,
241.249,407,
241.292,380,
241.336,499,
241.379,459,
241.423,321,
241.466,359,
241.51,289,
241.554,316,
241.597,273,
241.641,323,
241.684,346,
241.728,336,
241.771,330,
241.815,344,
241.858,370,
241.902,301,
241.945,253,
241.989,364,
242.032,301,
242.075,385,
242.119,323,
242.162,302,
242.206,251,
242.249,315,
242.293,276,
242.336,367,
242.379,400,
242.423,369,
242.466,367,
242.51,356,
242.553,332,
242.596,390,
242.64,281,
242.683,321,
242.727,352,
242.77,304,
242.813,328,
242.857,328,
242.9,341,
242.943,350,
242.987,368,
243.03,459,
243.073,321,
243.116,348,
243.16,375,
243.203,287,
243.246,328,
243.29,477,
243.333,371,
243.376,404,
243.419,412,
243.463,757,
243.506,1089,
243.549,1223,
243.592,961,
243.636,640,
243.679,545,
243.722,492,
243.765,325,
243.809,384,
243.852,352,
243.895,422,
243.938,448,
243.981,348,
244.024,453,
244.068,377,
244.111,402,
244.154,353,
244.197,292,
244.24,294,
244.283,392,
244.327,397,
244.37,358,
244.413,432,
244.456,330,
244.499,303,
244.542,405,
244.585,386,
244.628,359,
244.671,285,
244.714,311,
244.757,387,
244.801,382,
244.844,316,
244.887,321,
244.93,261,
244.973,321,
245.016,418,
245.059,362,
245.102,266,
245.145,317,
245.188,316,
245.231,335,
245.274,321,
245.317,332,
245.36,307,
245.403,274,
245.446,326,
245.489,311,
245.532,300,
245.575,327,
245.617,269,
245.66,288,
245.703,290,
245.746,292,
245.789,368,
245.832,436,
245.875,413,
245.918,383,
245.961,366,
246.004,329,
246.047,387,
246.089,315,
246.132,397,
246.175,405,
246.218,391,
246.261,382,
246.304,398,
246.347,421,
246.389,414,
246.432,325,
246.475,407,
246.518,404,
246.561,369,
246.603,389,
246.646,309,
246.689,402,
246.732,346,
246.775,299,
246.817,353,
246.86,296,
246.903,292,
246.946,420,
246.988,354,
247.031,342,
247.074,400,
247.116,305,
247.159,343,
247.202,300,
247.245,368,
247.287,454,
247.33,477,
247.373,369,
247.415,374,
247.458,376,
247.501,364,
247.543,344,
247.586,349,
247.629,396,
247.671,352,
247.714,449,
247.756,528,
247.799,746,
247.842,2236,
247.884,2149,
247.927,1874,
247.97,1092,
248.012,1043,
248.055,678,
248.097,531,
248.14,477,
248.182,422,
248.225,381,
248.267,543,
248.31,651,
248.353,749,
248.395,714,
248.438,637,
248.48,551,
248.523,432,
248.565,397,
248.608,352,
248.65,436,
248.693,373,
248.735,407,
248.778,508,
248.82,538,
248.863,625,
248.905,533,
248.947,464,
248.99,551,
249.032,581,
249.075,633,
249.117,699,
249.16,574,
249.202,495,
249.244,447,
249.287,455,
249.329,613,
249.372,473,
249.414,455,
249.456,382,
249.499,330,
249.541,280,
249.583,318,
249.626,384,
249.668,386,
249.71,428,
249.753,386,
249.795,436,
249.837,406,
249.88,382,
249.922,491,
249.964,404,
250.007,285,
250.049,353,
250.091,443,
250.133,448,
250.176,443,
250.218,411,
250.26,382,
250.302,367,
250.345,414,
250.387,398,
250.429,350,
250.471,334,
250.513,379,
250.556,393,
250.598,461,
250.64,1003,
250.682,2060,
250.724,2378,
250.767,2129,
250.809,1033,
250.851,929,
250.893,590,
250.935,461,
250.977,456,
251.019,455,
251.062,534,
251.104,619,
251.146,647,
251.188,554,
251.23,540,
251.272,569,
251.314,417,
251.356,576,
251.398,1451,
251.44,2191,
251.483,2507,
251.525,1842,
251.567,2471,
251.609,4378,
251.651,4656,
251.693,3580,
251.735,1730,
251.777,1433,
251.819,861,
251.861,1017,
251.903,1793,
251.945,2059,
251.987,1982,
252.029,1142,
252.071,830,
252.113,669,
252.155,581,
252.197,494,
252.239,549,
252.281,759,
252.322,879,
252.364,1263,
252.406,2163,
252.448,2612,
252.49,2073,
252.532,1180,
252.574,1048,
252.616,635,
252.658,617,
252.7,603,
252.741,737,
252.783,821,
252.825,1966,
252.867,2609,
252.909,2622,
252.951,1655,
252.993,1130,
253.034,796,
253.076,694,
253.118,510,
253.16,431,
253.202,445,
253.243,507,
253.285,531,
253.327,511,
253.369,511,
253.41,493,
253.452,430,
253.494,515,
253.536,495,
253.577,472,
253.619,504,
253.661,411,
253.703,423,
253.744,445,
253.786,437,
253.828,361,
253.87,506,
253.911,520,
253.953,468,
253.995,412,
254.036,324,
254.078,391,
254.12,450,
254.161,451,
254.203,437,
254.244,402,
254.286,459,
254.328,398,
254.369,405,
254.411,355,
254.453,368,
254.494,269,
254.536,354,
254.577,418,
254.619,396,
254.66,475,
254.702,332,
254.744,380,
254.785,364,
254.827,352,
254.868,307,
254.91,439,
254.951,493,
254.993,472,
255.034,467,
255.076,351,
255.117,325,
255.159,314,
255.2,332,
255.242,282,
255.283,278,
255.325,337,
255.366,379,
255.408,329,
255.449,244,
255.491,345,
255.532,332,
255.573,300,
255.615,305,
255.656,321,
255.698,343,
255.739,322,
255.781,344,
255.822,322,
255.863,292,
255.905,350,
255.946,305,
255.987,366,
256.029,323,
256.07,302,
256.111,398,
256.153,369,
256.194,377,
256.235,521,
256.277,540,
256.318,624,
256.359,526,
256.401,404,
256.442,334,
256.483,387,
256.525,397,
256.566,377,
256.607,361,
256.648,431,
256.69,437,
256.731,445,
256.772,599,
256.813,823,
256.855,913,
256.896,714,
256.937,490,
256.978,473,
257.019,389,
257.061,418,
257.102,391,
257.143,396,
257.184,352,
257.225,362,
257.266,312,
257.308,348,
257.349,451,
257.39,335,
257.431,483,
257.472,679,
257.513,1171,
257.554,1404,
257.596,1252,
257.637,892,
257.678,597,
257.719,511,
257.76,442,
257.801,456,
257.842,410,
257.883,304,
257.924,326,
257.965,405,
258.006,369,
258.047,409,
258.088,372,
258.129,364,
258.17,370,
258.211,382,
258.252,410,
258.293,405,
258.334,385,
258.375,300,
258.416,372,
258.457,376,
258.498,373,
258.539,420,
258.58,696,
258.621,702,
258.662,547,
258.703,432,
258.744,382,
258.785,359,
258.826,407,
258.867,348,
258.908,382,
258.949,348,
258.989,286,
259.03,348,
259.071,390,
259.112,332,
259.153,446,
259.194,443,
259.235,367,
259.275,450,
259.316,402,
259.357,417,
259.398,458,
259.439,448,
259.48,391,
259.52,364,
259.561,373,
259.602,375,
259.643,307,
259.684,340,
259.724,349,
259.765,418,
259.806,633,
259.847,845,
259.887,1003,
259.928,1426,
259.969,1422,
260.009,974,
260.05,520,
260.091,556,
260.132,407,
260.172,337,
260.213,387,
260.254,288,
260.294,324,
260.335,363,
260.376,407,
260.416,342,
260.457,346,
260.498,351,
260.538,461,
260.579,529,
260.62,472,
260.66,538,
260.701,801,
260.741,662,
260.782,515,
260.823,369,
260.863,449,
260.904,353,
260.944,314,
260.985,270,
261.025,412,
261.066,341,
261.107,384,
261.147,574,
261.188,855,
261.228,750,
261.269,538,
261.309,427,
261.35,482,
261.39,626,
261.431,536,
261.471,389,
261.512,387,
261.552,389,
261.593,335,
261.633,274,
261.673,310,
261.714,416,
261.754,501,
261.795,499,
261.835,452,
261.876,337,
261.916,380,
261.956,292,
261.997,337,
262.037,348,
262.078,396,
262.118,293,
262.158,396,
262.199,423,
262.239,377,
262.279,301,
262.32,341,
262.36,373,
262.4,344,
262.441,359,
262.481,348,
262.521,483,
262.562,519,
262.602,486,
262.642,436,
262.683,388,
262.723,394,
262.763,301,
262.803,418,
262.844,532,
262.884,464,
262.924,439,
262.964,463,
263.005,536,
263.045,554,
263.085,965,
263.125,1521,
263.166,1530,
263.206,995,
263.246,755,
263.286,590,
263.326,450,
263.366,412,
263.407,375,
263.447,393,
263.487,331,
263.527,330,
263.567,398,
263.607,374,
263.647,373,
263.688,310,
263.728,292,
263.768,386,
263.808,349,
263.848,279,
263.888,365,
263.928,361,
263.968,319,
264.008,349,
264.048,382,
264.088,330,
264.128,365,
264.169,395,
264.209,388,
264.249,348,
264.289,294,
264.329,382,
264.369,361,
264.409,350,
264.449,405,
264.489,425,
264.529,427,
264.569,407,
264.609,377,
264.648,332,
264.688,425,
264.728,395,
264.768,348,
264.808,373,
264.848,293,
264.888,291,
264.928,283,
264.968,335,
265.008,312,
265.048,371,
265.088,326,
265.127,325,
265.167,320,
265.207,388,
265.247,561,
265.287,653,
265.327,538,
265.367,420,
265.406,367,
265.446,411,
265.486,360,
265.526,367,
265.566,317,
265.606,303,
265.645,332,
265.685,317,
265.725,355,
265.765,319,
265.804,323,
265.844,362,
265.884,328,
265.924,362,
265.963,341,
266.003,441,
266.043,741,
266.083,883,
266.122,730,
266.162,504,
266.202,479,
266.241,436,
266.281,345,
266.321,344,
266.36,346,
266.4,389,
266.44,331,
266.479,341,
266.519,350,
266.559,310,
266.598,332,
266.638,335,
266.678,325,
266.717,321,
266.757,337,
266.796,392,
266.836,298,
266.876,334,
266.915,332,
266.955,275,
266.994,294,
267.034,346,
267.073,272,
267.113,289,
267.152,310,
267.192,315,
267.232,294,
267.271,335,
267.311,311,
267.35,253,
267.39,244,
267.429,287,
267.469,337,
267.508,305,
267.547,242,
267.587,305,
267.626,317,
267.666,323,
267.705,292,
267.745,294,
267.784,316,
267.824,318,
267.863,303,
267.902,381,
267.942,409,
267.981,366,
268.021,314,
268.06,305,
268.099,323,
268.139,317,
268.178,284,
268.217,278,
268.257,334,
268.296,296,
268.335,355,
268.348,39,
268.42,39,
268.491,53,
268.563,48,
268.634,51,
268.706,40,
268.777,39,
268.849,60,
268.92,70,
268.992,52,
269.063,26,
269.135,48,
269.206,86,
269.278,69,
269.349,68,
269.421,19,
269.492,70,
269.564,72,
269.635,74,
269.707,51,
269.778,65,
269.85,66,
269.921,53,
269.993,65,
270.064,38,
270.135,19,
270.207,73,
270.278,60,
270.35,62,
270.421,60,
270.493,29,
270.564,35,
270.636,77,
270.707,80,
270.778,108,
270.85,47,
270.921,58,
270.993,72,
271.064,95,
271.135,72,
271.207,28,
271.278,82,
271.35,76,
271.421,36,
271.492,118,
271.564,93,
271.635,54,
271.706,101,
271.778,126,
271.849,192,
271.92,96,
271.992,68,
272.063,88,
272.134,121,
272.206,75,
272.277,292,
272.348,158,
272.42,137,
272.491,216,
272.562,88,
272.634,79,
272.705,127,
272.776,137,
272.848,99,
272.919,114,
272.99,89,
273.061,134,
273.133,242,
273.204,108,
273.275,77,
273.347,59,
273.418,77,
273.489,80,
273.56,60,
273.632,123,
273.703,166,
273.774,130,
273.845,87,
273.916,138,
273.988,130,
274.059,234,
274.13,139,
274.201,178,
274.273,516,
274.344,640,
274.415,145,
274.486,124,
274.557,212,
274.629,358,
274.7,350,
274.771,146,
274.842,77,
274.913,245,
274.984,655,
275.056,656,
275.127,224,
275.198,322,
275.269,974,
275.34,522,
275.411,168,
275.482,79,
275.554,127,
275.625,149,
275.696,229,
275.767,161,
275.838,327,
275.909,946,
275.98,285,
276.051,116,
276.122,125,
276.194,94,
276.265,60,
276.336,69,
276.407,96,
276.478,116,
276.549,129,
276.62,72,
276.691,58,
276.762,84,
276.833,87,
276.904,81,
276.975,79,
277.046,186,
277.117,165,
277.188,144,
277.259,90,
277.33,81,
277.401,36,
277.472,108,
277.543,113,
277.614,47,
277.685,53,
277.756,67,
277.827,77,
277.898,72,
277.969,98,
278.04,101,
278.111,153,
278.182,163,
278.253,304,
278.324,181,
278.395,107,
278.466,113,
278.537,105,
278.608,173,
278.679,152,
278.75,96,
278.821,92,
278.891,93,
278.962,96,
279.033,171,
279.104,227,
279.175,121,
279.246,154,
279.317,272,
279.388,429,
279.459,240,
279.529,204,
279.6,288,
279.671,523,
279.742,1529,
279.813,6172,
279.884,3624,
279.955,698,
280.025,624,
280.096,982,
280.167,472,
280.238,273,
280.309,280,
280.379,406,
280.45,1017,
280.521,4063,
280.592,2445,
280.663,360,
280.733,200,
280.804,157,
280.875,121,
280.946,114,
281.017,99,
281.087,77,
281.158,86,
281.229,108,
281.3,86,
281.37,82,
281.441,79,
281.512,157,
281.583,185,
281.653,106,
281.724,113,
281.795,128,
281.865,251,
281.936,265,
282.007,144,
282.077,164,
282.148,134,
282.219,127,
282.29,113,
282.36,108,
282.431,72,
282.502,76,
282.572,129,
282.643,95,
282.713,77,
282.784,132,
282.855,84,
282.925,94,
282.996,141,
283.067,106,
283.137,93,
283.208,82,
283.278,104,
283.349,132,
283.42,149,
283.49,127,
283.561,81,
283.631,105,
283.702,107,
283.773,96,
283.843,91,
283.914,136,
283.984,109,
284.055,138,
284.125,115,
284.196,73,
284.266,146,
284.337,120,
284.408,146,
284.478,108,
284.549,118,
284.619,145,
284.69,91,
284.76,108,
284.831,83,
284.901,65,
284.972,108,
285.042,123,
285.112,123,
285.183,101,
285.253,135,
285.324,368,
285.394,1969,
285.465,1879,
285.535,296,
285.606,195,
285.676,135,
285.746,122,
285.817,144,
285.887,108,
285.958,94,
286.028,126,
286.099,144,
286.169,96,
286.239,117,
286.31,89,
286.38,101,
286.45,96,
286.521,118,
286.591,102,
286.662,101,
286.732,75,
286.802,88,
286.873,127,
286.943,124,
287.013,88,
287.084,82,
287.154,90,
287.224,125,
287.295,125,
287.365,88,
287.435,111,
287.505,127,
287.576,120,
287.646,156,
287.716,139,
287.787,134,
287.857,125,
287.927,209,
287.997,184,
288.068,208,
288.138,256,
288.208,544,
288.278,2181,
288.348,7293,
288.419,2532,
288.489,798,
288.559,465,
288.629,329,
288.7,238,
288.77,200,
288.84,187,
288.91,153,
288.98,172,
289.05,212,
289.121,170,
289.191,156,
289.261,127,
289.331,149,
289.401,130,
289.471,136,
289.542,101,
289.612,93,
289.682,143,
289.752,144,
289.822,83,
289.892,125,
289.962,108,
290.032,104,
290.102,133,
290.172,108,
290.243,131,
290.313,94,
290.383,84,
290.453,115,
290.523,139,
290.593,108,
290.663,122,
290.733,108,
290.803,124,
290.873,105,
290.943,74,
291.013,125,
291.083,130,
291.153,84,
291.223,150,
291.293,139,
291.363,226,
291.433,116,
291.503,113,
291.573,125,
291.643,120,
291.713,101,
291.783,120,
291.853,134,
291.923,132,
291.993,162,
292.063,127,
292.132,95,
292.202,137,
292.272,96,
292.342,123,
292.412,103,
292.482,181,
292.552,125,
292.622,129,
