ReocrdTime: _20250426_111412
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
217.163,163,
217.209,197,
217.256,194,
217.303,210,
217.35,235,
217.396,272,
217.443,221,
217.49,244,
217.537,276,
217.583,239,
217.63,175,
217.677,192,
217.724,147,
217.77,203,
217.817,219,
217.864,210,
217.91,188,
217.957,187,
218.004,240,
218.05,213,
218.097,186,
218.144,176,
218.19,247,
218.237,213,
218.283,198,
218.33,226,
218.377,194,
218.423,188,
218.47,184,
218.517,181,
218.563,228,
218.61,226,
218.656,263,
218.703,215,
218.75,234,
218.796,235,
218.843,253,
218.889,275,
218.936,177,
218.982,191,
219.029,192,
219.075,231,
219.122,190,
219.168,256,
219.215,246,
219.261,246,
219.308,183,
219.354,244,
219.401,201,
219.447,251,
219.494,191,
219.54,156,
219.587,161,
219.633,238,
219.68,248,
219.726,194,
219.773,243,
219.819,165,
219.866,247,
219.912,224,
219.958,251,
220.005,257,
220.051,201,
220.098,258,
220.144,208,
220.19,213,
220.237,269,
220.283,235,
220.33,260,
220.376,225,
220.422,204,
220.469,291,
220.515,326,
220.561,290,
220.608,280,
220.654,233,
220.7,240,
220.747,319,
220.793,437,
220.839,543,
220.886,482,
220.932,386,
220.978,423,
221.025,594,
221.071,762,
221.117,847,
221.163,886,
221.21,642,
221.256,548,
221.302,444,
221.348,278,
221.395,278,
221.441,282,
221.487,242,
221.533,300,
221.58,269,
221.626,529,
221.672,795,
221.718,906,
221.764,800,
221.811,701,
221.857,673,
221.903,443,
221.949,316,
221.995,311,
222.041,269,
222.088,327,
222.134,244,
222.18,282,
222.226,247,
222.272,247,
222.318,251,
222.364,257,
222.411,199,
222.457,219,
222.503,231,
222.549,208,
222.595,314,
222.641,254,
222.687,255,
222.733,253,
222.779,244,
222.825,232,
222.871,292,
222.917,317,
222.963,264,
223.009,238,
223.055,267,
223.102,280,
223.148,269,
223.194,274,
223.24,223,
223.286,242,
223.332,217,
223.378,270,
223.424,228,
223.469,280,
223.515,226,
223.561,227,
223.607,248,
223.653,203,
223.699,296,
223.745,254,
223.791,198,
223.837,298,
223.883,190,
223.929,298,
223.975,244,
224.021,240,
224.067,178,
224.113,281,
224.158,230,
224.204,242,
224.25,332,
224.296,187,
224.342,308,
224.388,245,
224.434,244,
224.48,241,
224.525,262,
224.571,237,
224.617,210,
224.663,267,
224.709,233,
224.754,248,
224.8,219,
224.846,198,
224.892,284,
224.938,289,
224.983,228,
225.029,212,
225.075,231,
225.121,255,
225.167,216,
225.212,201,
225.258,203,
225.304,271,
225.35,244,
225.395,212,
225.441,255,
225.487,280,
225.532,228,
225.578,241,
225.624,261,
225.67,262,
225.715,240,
225.761,258,
225.807,310,
225.852,284,
225.898,258,
225.944,230,
225.989,288,
226.035,332,
226.08,230,
226.126,348,
226.172,266,
226.217,299,
226.263,335,
226.309,351,
226.354,431,
226.4,538,
226.445,452,
226.491,389,
226.537,306,
226.582,348,
226.628,255,
226.673,284,
226.719,273,
226.764,282,
226.81,341,
226.855,449,
226.901,545,
226.947,660,
226.992,658,
227.038,556,
227.083,415,
227.129,328,
227.174,312,
227.22,263,
227.265,298,
227.311,317,
227.356,357,
227.402,323,
227.447,242,
227.492,276,
227.538,260,
227.583,276,
227.629,315,
227.674,292,
227.72,271,
227.765,234,
227.81,260,
227.856,283,
227.901,292,
227.947,273,
227.992,260,
228.037,244,
228.083,309,
228.128,287,
228.174,279,
228.219,305,
228.264,288,
228.31,247,
228.355,271,
228.4,325,
228.446,267,
228.491,326,
228.536,285,
228.582,333,
228.627,298,
228.672,294,
228.717,322,
228.763,263,
228.808,269,
228.853,344,
228.899,321,
228.944,278,
228.989,298,
229.034,279,
229.08,271,
229.125,320,
229.17,312,
229.215,284,
229.261,315,
229.306,291,
229.351,296,
229.396,314,
229.441,310,
229.487,406,
229.532,371,
229.577,422,
229.622,422,
229.667,434,
229.712,384,
229.758,413,
229.803,361,
229.848,377,
229.893,330,
229.938,351,
229.983,332,
230.028,275,
230.074,321,
230.119,337,
230.164,314,
230.209,300,
230.254,355,
230.299,339,
230.344,360,
230.389,383,
230.434,330,
230.479,296,
230.524,302,
230.569,244,
230.614,292,
230.66,291,
230.705,299,
230.75,314,
230.795,306,
230.84,346,
230.885,274,
230.93,326,
230.975,298,
231.02,260,
231.065,293,
231.11,296,
231.155,285,
231.199,370,
231.244,263,
231.289,280,
231.334,322,
231.379,329,
231.424,356,
231.469,319,
231.514,271,
231.559,300,
231.604,303,
231.649,283,
231.694,294,
231.739,305,
231.783,307,
231.828,303,
231.873,292,
231.918,298,
231.963,296,
232.008,336,
232.053,289,
232.098,308,
232.142,265,
232.187,296,
232.232,354,
232.277,324,
232.322,276,
232.366,296,
232.411,265,
232.456,280,
232.501,353,
232.546,294,
232.59,240,
232.635,324,
232.68,301,
232.725,358,
232.769,339,
232.814,302,
232.859,278,
232.904,234,
232.948,287,
232.993,348,
233.038,303,
233.083,307,
233.127,320,
233.172,274,
233.217,441,
233.261,429,
233.306,379,
233.351,380,
233.395,308,
233.44,279,
233.485,312,
233.529,315,
233.574,245,
233.619,316,
233.663,370,
233.708,266,
233.752,311,
233.797,343,
233.842,423,
233.886,376,
233.931,366,
233.975,328,
234.02,346,
234.065,364,
234.109,264,
234.154,321,
234.198,281,
234.243,351,
234.287,339,
234.332,514,
234.377,516,
234.421,604,
234.466,377,
234.51,405,
234.555,390,
234.599,361,
234.644,371,
234.688,298,
234.733,313,
234.777,331,
234.822,454,
234.866,444,
234.91,452,
234.955,421,
234.999,337,
235.044,348,
235.088,324,
235.133,278,
235.177,373,
235.221,378,
235.266,334,
235.31,320,
235.355,326,
235.399,296,
235.443,294,
235.488,314,
235.532,344,
235.577,374,
235.621,353,
235.665,313,
235.71,321,
235.754,346,
235.798,328,
235.843,334,
235.887,414,
235.931,416,
235.976,429,
236.02,411,
236.064,437,
236.109,355,
236.153,332,
236.197,294,
236.241,363,
236.286,339,
236.33,350,
236.374,341,
236.418,387,
236.463,373,
236.507,462,
236.551,461,
236.595,425,
236.64,404,
236.684,533,
236.728,856,
236.772,899,
236.816,812,
236.861,640,
236.905,432,
236.949,420,
236.993,431,
237.037,438,
237.082,437,
237.126,466,
237.17,455,
237.214,461,
237.258,689,
237.302,988,
237.346,1309,
237.39,1212,
237.435,1024,
237.479,798,
237.523,481,
237.567,461,
237.611,402,
237.655,396,
237.699,348,
237.743,379,
237.787,455,
237.831,438,
237.875,377,
237.919,391,
237.963,351,
238.008,380,
238.052,415,
238.096,382,
238.14,448,
238.184,860,
238.228,913,
238.272,920,
238.316,642,
238.36,516,
238.404,467,
238.447,368,
238.491,403,
238.535,334,
238.579,367,
238.623,386,
238.667,366,
238.711,327,
238.755,382,
238.799,385,
238.843,452,
238.887,554,
238.931,425,
238.975,418,
239.019,389,
239.062,339,
239.106,357,
239.15,337,
239.194,309,
239.238,359,
239.282,397,
239.326,388,
239.369,376,
239.413,323,
239.457,339,
239.501,415,
239.545,671,
239.589,741,
239.632,785,
239.676,526,
239.72,420,
239.764,400,
239.807,396,
239.851,316,
239.895,433,
239.939,384,
239.983,484,
240.026,445,
240.07,371,
240.114,368,
240.158,333,
240.201,290,
240.245,357,
240.289,278,
240.332,370,
240.376,379,
240.42,377,
240.463,517,
240.507,565,
240.551,645,
240.594,443,
240.638,454,
240.682,464,
240.725,443,
240.769,373,
240.813,347,
240.856,337,
240.9,353,
240.944,298,
240.987,351,
241.031,436,
241.074,504,
241.118,626,
241.162,482,
241.205,482,
241.249,389,
241.292,359,
241.336,454,
241.379,434,
241.423,359,
241.466,347,
241.51,273,
241.554,346,
241.597,343,
241.641,361,
241.684,346,
241.728,388,
241.771,389,
241.815,371,
241.858,366,
241.902,371,
241.945,303,
241.989,347,
242.032,356,
242.075,405,
242.119,386,
242.162,339,
242.206,266,
242.249,285,
242.293,269,
242.336,350,
242.379,439,
242.423,368,
242.466,391,
242.51,412,
242.553,362,
242.596,399,
242.64,296,
242.683,271,
242.727,328,
242.77,311,
242.813,328,
242.857,305,
242.9,321,
242.943,328,
242.987,395,
243.03,407,
243.073,362,
243.116,340,
243.16,388,
243.203,296,
243.246,296,
243.29,467,
243.333,355,
243.376,384,
243.419,375,
243.463,712,
243.506,1118,
243.549,1424,
243.592,1215,
243.636,756,
243.679,547,
243.722,411,
243.765,395,
243.809,370,
243.852,377,
243.895,445,
243.938,457,
243.981,398,
244.024,434,
244.068,393,
244.111,370,
244.154,357,
244.197,348,
244.24,316,
244.283,396,
244.327,431,
244.37,380,
244.413,436,
244.456,386,
244.499,363,
244.542,459,
244.585,384,
244.628,351,
244.671,351,
244.714,291,
244.757,394,
244.801,393,
244.844,346,
244.887,333,
244.93,336,
244.973,292,
245.016,402,
245.059,346,
245.102,264,
245.145,339,
245.188,361,
245.231,344,
245.274,380,
245.317,364,
245.36,307,
245.403,278,
245.446,350,
245.489,305,
245.532,277,
245.575,354,
245.617,274,
245.66,304,
245.703,330,
245.746,287,
245.789,395,
245.832,369,
245.875,362,
245.918,340,
245.961,382,
246.004,291,
246.047,357,
246.089,315,
246.132,380,
246.175,365,
246.218,362,
246.261,468,
246.304,382,
246.347,443,
246.389,384,
246.432,307,
246.475,413,
246.518,355,
246.561,407,
246.603,380,
246.646,334,
246.689,368,
246.732,312,
246.775,359,
246.817,369,
246.86,314,
246.903,296,
246.946,434,
246.988,377,
247.031,414,
247.074,388,
247.116,300,
247.159,407,
247.202,310,
247.245,388,
247.287,513,
247.33,552,
247.373,398,
247.415,385,
247.458,362,
247.501,382,
247.543,396,
247.586,367,
247.629,407,
247.671,359,
247.714,472,
247.756,535,
247.799,836,
247.842,2473,
247.884,2529,
247.927,2366,
247.97,1248,
248.012,1203,
248.055,779,
248.097,468,
248.14,457,
248.182,443,
248.225,364,
248.267,489,
248.31,685,
248.353,868,
248.395,820,
248.438,653,
248.48,509,
248.523,457,
248.565,454,
248.608,336,
248.65,418,
248.693,392,
248.735,419,
248.778,488,
248.82,576,
248.863,773,
248.905,594,
248.947,509,
248.99,530,
249.032,558,
249.075,620,
249.117,744,
249.16,684,
249.202,565,
249.244,422,
249.287,405,
249.329,507,
249.372,446,
249.414,455,
249.456,368,
249.499,351,
249.541,354,
249.583,328,
249.626,422,
249.668,370,
249.71,392,
249.753,421,
249.795,423,
249.837,440,
249.88,376,
249.922,434,
249.964,440,
250.007,316,
250.049,382,
250.091,452,
250.133,434,
250.176,405,
250.218,411,
250.26,421,
250.302,369,
250.345,382,
250.387,403,
250.429,370,
250.471,423,
250.513,354,
250.556,360,
250.598,382,
250.64,1112,
250.682,2356,
250.724,3144,
250.767,2437,
250.809,1113,
250.851,1073,
250.893,516,
250.935,413,
250.977,434,
251.019,457,
251.062,498,
251.104,587,
251.146,629,
251.188,513,
251.23,531,
251.272,501,
251.314,401,
251.356,578,
251.398,1576,
251.44,2686,
251.483,2970,
251.525,2039,
251.567,2627,
251.609,4880,
251.651,5244,
251.693,3757,
251.735,1781,
251.777,1512,
251.819,782,
251.861,1031,
251.903,1971,
251.945,2542,
251.987,2321,
252.029,1255,
252.071,977,
252.113,622,
252.155,540,
252.197,474,
252.239,556,
252.281,739,
252.322,870,
252.364,1437,
252.406,2575,
252.448,3175,
252.49,2436,
252.532,1316,
252.574,1098,
252.616,574,
252.658,543,
252.7,490,
252.741,718,
252.783,925,
252.825,2273,
252.867,3271,
252.909,3004,
252.951,1867,
252.993,1284,
253.034,791,
253.076,624,
253.118,472,
253.16,424,
253.202,438,
253.243,495,
253.285,536,
253.327,475,
253.369,443,
253.41,380,
253.452,459,
253.494,450,
253.536,468,
253.577,495,
253.619,442,
253.661,427,
253.703,414,
253.744,447,
253.786,430,
253.828,359,
253.87,443,
253.911,432,
253.953,402,
253.995,403,
254.036,348,
254.078,362,
254.12,457,
254.161,414,
254.203,441,
254.244,419,
254.286,404,
254.328,391,
254.369,383,
254.411,334,
254.453,366,
254.494,266,
254.536,320,
254.577,359,
254.619,391,
254.66,473,
254.702,341,
254.744,317,
254.785,360,
254.827,332,
254.868,311,
254.91,421,
254.951,428,
254.993,420,
255.034,447,
255.076,306,
255.117,347,
255.159,301,
255.2,375,
255.242,328,
255.283,341,
255.325,380,
255.366,341,
255.408,321,
255.449,271,
255.491,343,
255.532,343,
255.573,319,
255.615,296,
255.656,339,
255.698,332,
255.739,347,
255.781,397,
255.822,307,
255.863,319,
255.905,328,
255.946,337,
255.987,362,
256.029,314,
256.07,275,
256.111,389,
256.153,362,
256.194,375,
256.235,468,
256.277,488,
256.318,581,
256.359,423,
256.401,372,
256.442,334,
256.483,391,
256.525,388,
256.566,366,
256.607,352,
256.648,420,
256.69,473,
256.731,468,
256.772,597,
256.813,760,
256.855,768,
256.896,633,
256.937,442,
256.978,405,
257.019,330,
257.061,375,
257.102,367,
257.143,383,
257.184,365,
257.225,341,
257.266,321,
257.308,346,
257.349,423,
257.39,346,
257.431,460,
257.472,609,
257.513,990,
257.554,1153,
257.596,1060,
257.637,746,
257.678,493,
257.719,455,
257.76,366,
257.801,456,
257.842,385,
257.883,335,
257.924,326,
257.965,401,
258.006,375,
258.047,402,
258.088,354,
258.129,328,
258.17,372,
258.211,370,
258.252,330,
258.293,400,
258.334,426,
258.375,362,
258.416,373,
258.457,392,
258.498,342,
258.539,418,
258.58,590,
258.621,583,
258.662,513,
258.703,317,
258.744,382,
258.785,361,
258.826,382,
258.867,349,
258.908,457,
258.949,339,
258.989,363,
259.03,376,
259.071,414,
259.112,350,
259.153,346,
259.194,399,
259.235,337,
259.275,470,
259.316,398,
259.357,446,
259.398,370,
259.439,409,
259.48,365,
259.52,384,
259.561,382,
259.602,327,
259.643,334,
259.684,322,
259.724,319,
259.765,436,
259.806,497,
259.847,639,
259.887,894,
259.928,1123,
259.969,1217,
260.009,1149,
260.05,500,
260.091,522,
260.132,400,
260.172,301,
260.213,386,
260.254,317,
260.294,374,
260.335,311,
260.376,414,
260.416,364,
260.457,390,
260.498,364,
260.538,418,
260.579,473,
260.62,407,
260.66,496,
260.701,670,
260.741,626,
260.782,589,
260.823,380,
260.863,425,
260.904,375,
260.944,346,
260.985,312,
261.025,401,
261.066,320,
261.107,398,
261.147,473,
261.188,656,
261.228,748,
261.269,599,
261.309,445,
261.35,416,
261.39,496,
261.431,561,
261.471,431,
261.512,389,
261.552,437,
261.593,355,
261.633,339,
261.673,316,
261.714,468,
261.754,481,
261.795,535,
261.835,481,
261.876,396,
261.916,348,
261.956,323,
261.997,342,
262.037,355,
262.078,413,
262.118,305,
262.158,376,
262.199,413,
262.239,416,
262.279,362,
262.32,309,
262.36,369,
262.4,321,
262.441,337,
262.481,346,
262.521,445,
262.562,477,
262.602,475,
262.642,468,
262.683,413,
262.723,384,
262.763,287,
262.803,423,
262.844,459,
262.884,466,
262.924,435,
262.964,440,
263.005,425,
263.045,455,
263.085,812,
263.125,1248,
263.166,1496,
263.206,1083,
263.246,737,
263.286,570,
263.326,416,
263.366,421,
263.407,354,
263.447,371,
263.487,319,
263.527,341,
263.567,407,
263.607,394,
263.647,405,
263.688,324,
263.728,330,
263.768,397,
263.808,375,
263.848,292,
263.888,344,
263.928,350,
263.968,321,
264.008,308,
264.048,349,
264.088,356,
264.128,383,
264.169,380,
264.209,402,
264.249,330,
264.289,324,
264.329,384,
264.369,343,
264.409,416,
264.449,432,
264.489,402,
264.529,395,
264.569,405,
264.609,421,
264.648,411,
264.688,457,
264.728,407,
264.768,386,
264.808,370,
264.848,350,
264.888,330,
264.928,280,
264.968,340,
265.008,341,
265.048,330,
265.088,373,
265.127,352,
265.167,370,
265.207,341,
265.247,565,
265.287,610,
265.327,538,
265.367,434,
265.406,369,
265.446,422,
265.486,312,
265.526,400,
265.566,349,
265.606,319,
265.645,327,
265.685,305,
265.725,389,
265.765,325,
265.804,348,
265.844,378,
265.884,332,
265.924,350,
265.963,345,
266.003,421,
266.043,666,
266.083,743,
266.122,662,
266.162,469,
266.202,450,
266.241,418,
266.281,323,
266.321,348,
266.36,339,
266.4,394,
266.44,326,
266.479,319,
266.519,343,
266.559,317,
266.598,257,
266.638,352,
266.678,312,
266.717,333,
266.757,340,
266.796,376,
266.836,337,
266.876,330,
266.915,390,
266.955,235,
266.994,285,
267.034,349,
267.073,278,
267.113,299,
267.152,307,
267.192,358,
267.232,340,
267.271,328,
267.311,330,
267.35,301,
267.39,303,
267.429,316,
267.469,305,
267.508,335,
267.547,271,
267.587,354,
267.626,314,
267.666,354,
267.705,361,
267.745,348,
267.784,323,
267.824,388,
267.863,353,
267.902,386,
267.942,425,
267.981,420,
268.021,359,
268.06,294,
268.099,368,
268.139,304,
268.178,257,
268.217,341,
268.257,368,
268.296,312,
268.335,351,
268.348,48,
268.42,48,
268.491,34,
268.563,24,
268.634,38,
268.706,31,
268.777,8,
268.849,44,
268.92,5,
268.992,31,
269.063,43,
269.135,39,
269.206,28,
269.278,45,
269.349,32,
269.421,19,
269.492,51,
269.564,39,
269.635,36,
269.707,22,
269.778,36,
269.85,55,
269.921,50,
269.993,55,
270.064,39,
270.135,31,
270.207,65,
270.278,56,
270.35,60,
270.421,48,
270.493,8,
270.564,24,
270.636,41,
270.707,61,
270.778,58,
270.85,36,
270.921,55,
270.993,50,
271.064,60,
271.135,44,
271.207,53,
271.278,67,
271.35,59,
271.421,15,
271.492,53,
271.564,48,
271.635,66,
271.706,82,
271.778,68,
271.849,65,
271.92,53,
271.992,60,
272.063,42,
272.134,73,
272.206,80,
272.277,182,
272.348,134,
272.42,85,
272.491,151,
272.562,50,
272.634,44,
272.705,86,
272.776,99,
272.848,67,
272.919,61,
272.99,44,
273.061,55,
273.133,84,
273.204,58,
273.275,36,
273.347,45,
273.418,65,
273.489,68,
273.56,65,
273.632,75,
273.703,120,
273.774,87,
273.845,79,
273.916,88,
273.988,81,
274.059,112,
274.13,86,
274.201,99,
274.273,145,
274.344,158,
274.415,72,
274.486,57,
274.557,111,
274.629,159,
274.7,127,
274.771,54,
274.842,51,
274.913,103,
274.984,182,
275.056,171,
275.127,87,
275.198,77,
275.269,252,
275.34,170,
275.411,115,
275.482,32,
275.554,58,
275.625,70,
275.696,106,
275.767,81,
275.838,126,
275.909,216,
275.98,105,
276.051,67,
276.122,82,
276.194,57,
276.265,43,
276.336,58,
276.407,64,
276.478,72,
276.549,58,
276.62,22,
276.691,63,
276.762,75,
276.833,77,
276.904,60,
276.975,40,
277.046,66,
277.117,87,
277.188,110,
277.259,82,
277.33,50,
277.401,57,
277.472,76,
277.543,95,
277.614,52,
277.685,60,
277.756,50,
277.827,44,
277.898,90,
277.969,48,
278.04,64,
278.111,67,
278.182,84,
278.253,129,
278.324,109,
278.395,64,
278.466,86,
278.537,74,
278.608,86,
278.679,70,
278.75,31,
278.821,65,
278.891,60,
278.962,76,
279.033,101,
279.104,124,
279.175,46,
279.246,60,
279.317,134,
279.388,142,
279.459,77,
279.529,79,
279.6,107,
279.671,192,
279.742,666,
279.813,3477,
279.884,1773,
279.955,185,
280.025,182,
280.096,293,
280.167,137,
280.238,93,
280.309,102,
280.379,168,
280.45,405,
280.521,1877,
280.592,1041,
280.663,127,
280.733,97,
280.804,94,
280.875,61,
280.946,48,
281.017,80,
281.087,56,
281.158,74,
281.229,81,
281.3,69,
281.37,69,
281.441,81,
281.512,92,
281.583,104,
281.653,75,
281.724,58,
281.795,74,
281.865,153,
281.936,101,
282.007,92,
282.077,92,
282.148,71,
282.219,117,
282.29,73,
282.36,75,
282.431,70,
282.502,84,
282.572,89,
282.643,50,
282.713,50,
282.784,74,
282.855,54,
282.925,91,
282.996,93,
283.067,74,
283.137,52,
283.208,70,
283.278,70,
283.349,79,
283.42,85,
283.49,84,
283.561,76,
283.631,83,
283.702,88,
283.773,60,
283.843,79,
283.914,79,
283.984,82,
284.055,122,
284.125,74,
284.196,54,
284.266,82,
284.337,87,
284.408,114,
284.478,87,
284.549,70,
284.619,102,
284.69,81,
284.76,76,
284.831,71,
284.901,67,
284.972,77,
285.042,93,
285.112,125,
285.183,100,
285.253,101,
285.324,293,
285.394,1728,
285.465,1618,
285.535,152,
285.606,108,
285.676,94,
285.746,105,
285.817,110,
285.887,77,
285.958,70,
286.028,76,
286.099,100,
286.169,99,
286.239,100,
286.31,86,
286.38,100,
286.45,104,
286.521,101,
286.591,92,
286.662,68,
286.732,66,
286.802,110,
286.873,88,
286.943,79,
287.013,93,
287.084,63,
287.154,76,
287.224,87,
287.295,109,
287.365,67,
287.435,62,
287.505,81,
287.576,125,
287.646,94,
287.716,106,
287.787,98,
287.857,85,
287.927,187,
287.997,172,
288.068,132,
288.138,146,
288.208,402,
288.278,2388,
288.348,7807,
288.419,1612,
288.489,336,
288.559,235,
288.629,205,
288.7,135,
288.77,91,
288.84,105,
288.91,95,
288.98,105,
289.05,118,
289.121,120,
289.191,86,
289.261,100,
289.331,96,
289.401,125,
289.471,91,
289.542,72,
289.612,83,
289.682,107,
289.752,116,
289.822,83,
289.892,99,
289.962,81,
290.032,67,
290.102,97,
290.172,73,
290.243,79,
290.313,96,
290.383,115,
290.453,113,
290.523,103,
290.593,34,
290.663,79,
290.733,67,
290.803,91,
290.873,98,
290.943,64,
291.013,80,
291.083,101,
291.153,98,
291.223,94,
291.293,94,
291.363,151,
291.433,109,
291.503,91,
291.573,110,
291.643,123,
291.713,76,
291.783,88,
291.853,106,
291.923,101,
291.993,91,
292.063,98,
292.132,101,
292.202,106,
292.272,80,
292.342,68,
292.412,70,
292.482,125,
292.552,72,
292.622,119,
292.692,94,
