ReocrdTime: _20250426_111405
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
210.749,192,
210.797,177,
210.844,169,
210.892,179,
210.939,140,
210.987,140,
211.034,165,
211.082,194,
211.129,133,
211.177,190,
211.224,178,
211.272,165,
211.319,172,
211.367,185,
211.414,177,
211.462,219,
211.509,183,
211.556,186,
211.604,185,
211.651,197,
211.699,158,
211.746,192,
211.794,199,
211.841,212,
211.889,206,
211.936,194,
211.983,154,
212.031,185,
212.078,190,
212.125,251,
212.173,246,
212.22,251,
212.268,318,
212.315,586,
212.362,870,
212.41,911,
212.457,775,
212.504,620,
212.552,448,
212.599,332,
212.646,249,
212.694,217,
212.741,271,
212.788,192,
212.836,228,
212.883,212,
212.93,207,
212.977,199,
213.025,228,
213.072,196,
213.119,205,
213.167,235,
213.214,217,
213.261,196,
213.308,217,
213.356,212,
213.403,207,
213.45,206,
213.497,251,
213.544,195,
213.592,208,
213.639,231,
213.686,222,
213.733,217,
213.78,192,
213.828,213,
213.875,210,
213.922,211,
213.969,199,
214.016,181,
214.063,244,
214.111,201,
214.158,174,
214.205,167,
214.252,192,
214.299,172,
214.346,209,
214.393,262,
214.44,305,
214.488,194,
214.535,219,
214.582,301,
214.629,249,
214.676,196,
214.723,192,
214.77,259,
214.817,226,
214.864,262,
214.911,221,
214.958,260,
215.005,282,
215.052,262,
215.099,235,
215.146,230,
215.193,210,
215.24,240,
215.287,222,
215.334,255,
215.381,236,
215.428,251,
215.475,208,
215.522,179,
215.569,247,
215.616,208,
215.663,255,
215.71,245,
215.757,226,
215.804,266,
215.851,204,
215.898,251,
215.945,276,
215.992,201,
216.039,260,
216.085,249,
216.132,183,
216.179,199,
216.226,236,
216.273,203,
216.32,230,
216.367,247,
216.414,267,
216.461,236,
216.507,230,
216.554,263,
216.601,249,
216.648,307,
216.695,303,
216.742,296,
216.788,303,
216.835,246,
216.882,227,
216.929,268,
216.976,293,
217.022,271,
217.069,307,
217.116,241,
217.163,249,
217.209,285,
217.256,296,
217.303,334,
217.35,278,
217.396,380,
217.443,382,
217.49,398,
217.537,335,
217.583,353,
217.63,242,
217.677,264,
217.724,219,
217.77,267,
217.817,278,
217.864,271,
217.91,272,
217.957,244,
218.004,264,
218.05,260,
218.097,233,
218.144,192,
218.19,272,
218.237,248,
218.283,230,
218.33,251,
218.377,235,
218.423,256,
218.47,229,
218.517,218,
218.563,298,
218.61,274,
218.656,312,
218.703,283,
218.75,277,
218.796,320,
218.843,305,
218.889,298,
218.936,253,
218.982,217,
219.029,250,
219.075,240,
219.122,221,
219.168,295,
219.215,308,
219.261,260,
219.308,280,
219.354,308,
219.401,285,
219.447,340,
219.494,260,
219.54,215,
219.587,258,
219.633,263,
219.68,278,
219.726,246,
219.773,287,
219.819,222,
219.866,312,
219.912,287,
219.958,312,
220.005,294,
220.051,269,
220.098,276,
220.144,309,
220.19,287,
220.237,357,
220.283,333,
220.33,325,
220.376,377,
220.422,418,
220.469,449,
220.515,487,
220.561,414,
220.608,362,
220.654,327,
220.7,353,
220.747,511,
220.793,670,
220.839,689,
220.886,579,
220.932,674,
220.978,734,
221.025,987,
221.071,1187,
221.117,1044,
221.163,1160,
221.21,833,
221.256,606,
221.302,552,
221.348,395,
221.395,386,
221.441,337,
221.487,327,
221.533,368,
221.58,438,
221.626,785,
221.672,1132,
221.718,976,
221.764,881,
221.811,819,
221.857,728,
221.903,529,
221.949,414,
221.995,404,
222.041,348,
222.088,370,
222.134,321,
222.18,318,
222.226,281,
222.272,346,
222.318,292,
222.364,266,
222.411,242,
222.457,268,
222.503,308,
222.549,278,
222.595,346,
222.641,262,
222.687,355,
222.733,296,
222.779,317,
222.825,296,
222.871,326,
222.917,321,
222.963,321,
223.009,283,
223.055,324,
223.102,371,
223.148,324,
223.194,315,
223.24,321,
223.286,294,
223.332,314,
223.378,342,
223.424,275,
223.469,287,
223.515,273,
223.561,283,
223.607,289,
223.653,253,
223.699,327,
223.745,267,
223.791,259,
223.837,335,
223.883,269,
223.929,302,
223.975,244,
224.021,260,
224.067,235,
224.113,337,
224.158,264,
224.204,283,
224.25,342,
224.296,235,
224.342,335,
224.388,283,
224.434,287,
224.48,253,
224.525,291,
224.571,307,
224.617,289,
224.663,305,
224.709,289,
224.754,307,
224.8,300,
224.846,278,
224.892,271,
224.938,294,
224.983,275,
225.029,278,
225.075,249,
225.121,332,
225.167,259,
225.212,246,
225.258,284,
225.304,314,
225.35,268,
225.395,303,
225.441,294,
225.487,364,
225.532,319,
225.578,228,
225.624,330,
225.67,314,
225.715,299,
225.761,316,
225.807,371,
225.852,300,
225.898,335,
225.944,328,
225.989,376,
226.035,433,
226.08,309,
226.126,419,
226.172,389,
226.217,416,
226.263,527,
226.309,690,
226.354,806,
226.4,952,
226.445,787,
226.491,590,
226.537,482,
226.582,473,
226.628,367,
226.673,339,
226.719,381,
226.764,461,
226.81,549,
226.855,789,
226.901,1065,
226.947,1349,
226.992,1259,
227.038,855,
227.083,583,
227.129,525,
227.174,422,
227.22,407,
227.265,389,
227.311,416,
227.356,420,
227.402,369,
227.447,269,
227.492,392,
227.538,348,
227.583,421,
227.629,362,
227.674,339,
227.72,312,
227.765,319,
227.81,363,
227.856,330,
227.901,353,
227.947,323,
227.992,282,
228.037,341,
228.083,393,
228.128,356,
228.174,315,
228.219,348,
228.264,308,
228.31,276,
228.355,330,
228.4,332,
228.446,322,
228.491,348,
228.536,318,
228.582,333,
228.627,305,
228.672,264,
228.717,351,
228.763,272,
228.808,344,
228.853,369,
228.899,374,
228.944,412,
228.989,382,
229.034,351,
229.08,343,
229.125,456,
229.17,373,
229.215,365,
229.261,360,
229.306,359,
229.351,336,
229.396,386,
229.441,345,
229.487,452,
229.532,410,
229.577,477,
229.622,451,
229.667,480,
229.712,467,
229.758,475,
229.803,441,
229.848,438,
229.893,418,
229.938,342,
229.983,384,
230.028,350,
230.074,330,
230.119,360,
230.164,366,
230.209,368,
230.254,450,
230.299,394,
230.344,412,
230.389,484,
230.434,388,
230.479,407,
230.524,400,
230.569,280,
230.614,303,
230.66,357,
230.705,346,
230.75,364,
230.795,319,
230.84,388,
230.885,353,
230.93,343,
230.975,357,
231.02,330,
231.065,311,
231.11,366,
231.155,352,
231.199,416,
231.244,326,
231.289,348,
231.334,405,
231.379,390,
231.424,413,
231.469,366,
231.514,345,
231.559,355,
231.604,334,
231.649,321,
231.694,340,
231.739,334,
231.783,326,
231.828,352,
231.873,357,
231.918,375,
231.963,344,
232.008,434,
232.053,316,
232.098,357,
232.142,324,
232.187,369,
232.232,382,
232.277,400,
232.322,324,
232.366,319,
232.411,340,
232.456,333,
232.501,407,
232.546,332,
232.59,305,
232.635,369,
232.68,377,
232.725,445,
232.769,425,
232.814,352,
232.859,323,
232.904,347,
232.948,328,
232.993,382,
233.038,307,
233.083,388,
233.127,400,
233.172,343,
233.217,441,
233.261,567,
233.306,517,
233.351,470,
233.395,371,
233.44,380,
233.485,376,
233.529,405,
233.574,326,
233.619,335,
233.663,375,
233.708,348,
233.752,390,
233.797,492,
233.842,475,
233.886,412,
233.931,418,
233.975,387,
234.02,387,
234.065,420,
234.109,332,
234.154,393,
234.198,398,
234.243,443,
234.287,418,
234.332,848,
234.377,748,
234.421,687,
234.466,501,
234.51,529,
234.555,515,
234.599,398,
234.644,398,
234.688,370,
234.733,376,
234.777,505,
234.822,753,
234.866,577,
234.91,525,
234.955,509,
234.999,437,
235.044,361,
235.088,393,
235.133,359,
235.177,380,
235.221,396,
235.266,416,
235.31,397,
235.355,389,
235.399,357,
235.443,377,
235.488,363,
235.532,400,
235.577,435,
235.621,416,
235.665,348,
235.71,452,
235.754,438,
235.798,431,
235.843,452,
235.887,533,
235.931,561,
235.976,490,
236.02,531,
236.064,511,
236.109,411,
236.153,447,
236.197,473,
236.241,438,
236.286,402,
236.33,445,
236.374,424,
236.418,495,
236.463,599,
236.507,588,
236.551,595,
236.595,639,
236.64,669,
236.684,1035,
236.728,1704,
236.772,1713,
236.816,1339,
236.861,1000,
236.905,786,
236.949,674,
236.993,712,
237.037,689,
237.082,689,
237.126,731,
237.17,777,
237.214,938,
237.258,1261,
237.302,1971,
237.346,2740,
237.39,2527,
237.435,1707,
237.479,1111,
237.523,850,
237.567,632,
237.611,579,
237.655,504,
237.699,468,
237.743,465,
237.787,615,
237.831,590,
237.875,613,
237.919,678,
237.963,477,
238.008,502,
238.052,576,
238.096,526,
238.14,606,
238.184,1465,
238.228,1311,
238.272,938,
238.316,678,
238.36,669,
238.404,556,
238.447,467,
238.491,425,
238.535,413,
238.579,432,
238.623,484,
238.667,447,
238.711,386,
238.755,446,
238.799,414,
238.843,696,
238.887,712,
238.931,446,
238.975,498,
239.019,443,
239.062,366,
239.106,458,
239.15,459,
239.194,350,
239.238,384,
239.282,442,
239.326,447,
239.369,410,
239.413,350,
239.457,411,
239.501,589,
239.545,1107,
239.589,1059,
239.632,755,
239.676,583,
239.72,612,
239.764,471,
239.807,447,
239.851,393,
239.895,616,
239.939,605,
239.983,522,
240.026,454,
240.07,471,
240.114,418,
240.158,409,
240.201,350,
240.245,395,
240.289,346,
240.332,390,
240.376,431,
240.42,443,
240.463,838,
240.507,861,
240.551,672,
240.594,505,
240.638,642,
240.682,672,
240.725,443,
240.769,386,
240.813,498,
240.856,418,
240.9,384,
240.944,362,
240.987,414,
241.031,654,
241.074,807,
241.118,712,
241.162,484,
241.205,556,
241.249,496,
241.292,463,
241.336,588,
241.379,483,
241.423,356,
241.466,478,
241.51,299,
241.554,423,
241.597,393,
241.641,425,
241.684,387,
241.728,411,
241.771,407,
241.815,450,
241.858,406,
241.902,371,
241.945,319,
241.989,420,
242.032,347,
242.075,452,
242.119,395,
242.162,348,
242.206,321,
242.249,385,
242.293,344,
242.336,448,
242.379,466,
242.423,439,
242.466,382,
242.51,367,
242.553,371,
242.596,444,
242.64,360,
242.683,333,
242.727,379,
242.77,357,
242.813,418,
242.857,405,
242.9,418,
242.943,409,
242.987,457,
243.03,493,
243.073,423,
243.116,435,
243.16,451,
243.203,328,
243.246,408,
243.29,564,
243.333,429,
243.376,423,
243.419,533,
243.463,1010,
243.506,1864,
243.549,2075,
243.592,1368,
243.636,855,
243.679,755,
243.722,563,
243.765,459,
243.809,451,
243.852,450,
243.895,605,
243.938,576,
243.981,479,
244.024,505,
244.068,447,
244.111,422,
244.154,409,
244.197,389,
244.24,382,
244.283,439,
244.327,522,
244.37,486,
244.413,526,
244.456,439,
244.499,406,
244.542,473,
244.585,422,
244.628,396,
244.671,393,
244.714,354,
244.757,454,
244.801,443,
244.844,369,
244.887,364,
244.93,339,
244.973,368,
245.016,467,
245.059,353,
245.102,318,
245.145,384,
245.188,420,
245.231,468,
245.274,461,
245.317,418,
245.36,343,
245.403,337,
245.446,396,
245.489,356,
245.532,341,
245.575,386,
245.617,315,
245.66,367,
245.703,414,
245.746,409,
245.789,431,
245.832,430,
245.875,425,
245.918,437,
245.961,463,
246.004,332,
246.047,412,
246.089,337,
246.132,472,
246.175,453,
246.218,486,
246.261,504,
246.304,533,
246.347,430,
246.389,479,
246.432,373,
246.475,448,
246.518,438,
246.561,454,
246.603,434,
246.646,396,
246.689,397,
246.732,389,
246.775,387,
246.817,378,
246.86,398,
246.903,375,
246.946,503,
246.988,440,
247.031,455,
247.074,371,
247.116,372,
247.159,434,
247.202,389,
247.245,406,
247.287,617,
247.33,667,
247.373,507,
247.415,464,
247.458,452,
247.501,459,
247.543,414,
247.586,432,
247.629,422,
247.671,483,
247.714,518,
247.756,741,
247.799,1114,
247.842,3910,
247.884,3616,
247.927,2323,
247.97,1469,
248.012,1628,
248.055,850,
248.097,619,
248.14,647,
248.182,517,
248.225,506,
248.267,615,
248.31,880,
248.353,1078,
248.395,909,
248.438,854,
248.48,662,
248.523,508,
248.565,528,
248.608,451,
248.65,531,
248.693,511,
248.735,487,
248.778,587,
248.82,823,
248.863,838,
248.905,668,
248.947,644,
248.99,682,
249.032,730,
249.075,927,
249.117,1019,
249.16,842,
249.202,653,
249.244,540,
249.287,591,
249.329,701,
249.372,496,
249.414,543,
249.456,423,
249.499,400,
249.541,380,
249.583,380,
249.626,477,
249.668,488,
249.71,475,
249.753,549,
249.795,538,
249.837,531,
249.88,543,
249.922,527,
249.964,483,
250.007,402,
250.049,409,
250.091,551,
250.133,545,
250.176,540,
250.218,497,
250.26,509,
250.302,477,
250.345,509,
250.387,459,
250.429,418,
250.471,511,
250.513,479,
250.556,504,
250.598,592,
250.64,1489,
250.682,3603,
250.724,3947,
250.767,2590,
250.809,1347,
250.851,1207,
250.893,694,
250.935,556,
250.977,554,
251.019,545,
251.062,645,
251.104,771,
251.146,823,
251.188,717,
251.23,630,
251.272,668,
251.314,521,
251.356,768,
251.398,2159,
251.44,3840,
251.483,3427,
251.525,2363,
251.567,3346,
251.609,7018,
251.651,6292,
251.693,4093,
251.735,2171,
251.777,1995,
251.819,1146,
251.861,1316,
251.903,2697,
251.945,3467,
251.987,2473,
252.029,1340,
252.071,1147,
252.113,809,
252.155,727,
252.197,560,
252.239,696,
252.281,997,
252.322,1200,
252.364,1847,
252.406,3716,
252.448,3987,
252.49,2613,
252.532,1476,
252.574,1399,
252.616,810,
252.658,737,
252.7,687,
252.741,956,
252.783,1201,
252.825,3067,
252.867,4437,
252.909,3395,
252.951,1969,
252.993,1514,
253.034,959,
253.076,782,
253.118,642,
253.16,495,
253.202,545,
253.243,707,
253.285,653,
253.327,640,
253.369,610,
253.41,563,
253.452,557,
253.494,579,
253.536,604,
253.577,567,
253.619,571,
253.661,522,
253.703,522,
253.744,438,
253.786,513,
253.828,497,
253.87,612,
253.911,547,
253.953,472,
253.995,481,
254.036,425,
254.078,545,
254.12,581,
254.161,577,
254.203,585,
254.244,470,
254.286,476,
254.328,412,
254.369,479,
254.411,445,
254.453,468,
254.494,341,
254.536,413,
254.577,517,
254.619,547,
254.66,556,
254.702,420,
254.744,439,
254.785,461,
254.827,384,
254.868,390,
254.91,504,
254.951,566,
254.993,537,
255.034,508,
255.076,394,
255.117,429,
255.159,353,
255.2,407,
255.242,341,
255.283,366,
255.325,341,
255.366,393,
255.408,399,
255.449,294,
255.491,391,
255.532,398,
255.573,350,
255.615,380,
255.656,393,
255.698,382,
255.739,389,
255.781,393,
255.822,365,
255.863,324,
255.905,412,
255.946,360,
255.987,440,
256.029,433,
256.07,311,
256.111,408,
256.153,342,
256.194,438,
256.235,663,
256.277,603,
256.318,628,
256.359,510,
256.401,474,
256.442,390,
256.483,450,
256.525,429,
256.566,414,
256.607,422,
256.648,538,
256.69,556,
256.731,624,
256.772,952,
256.813,1582,
256.855,1512,
256.896,997,
256.937,628,
256.978,548,
257.019,463,
257.061,468,
257.102,453,
257.143,425,
257.184,436,
257.225,450,
257.266,441,
257.308,443,
257.349,550,
257.39,429,
257.431,616,
257.472,982,
257.513,2134,
257.554,2572,
257.596,2034,
257.637,1220,
257.678,862,
257.719,606,
257.76,547,
257.801,569,
257.842,529,
257.883,423,
257.924,425,
257.965,462,
258.006,385,
258.047,476,
258.088,404,
258.129,416,
258.17,388,
258.211,416,
258.252,509,
258.293,500,
258.334,457,
258.375,371,
258.416,470,
258.457,478,
258.498,444,
258.539,601,
258.58,911,
258.621,721,
258.662,556,
258.703,403,
258.744,443,
258.785,448,
258.826,447,
258.867,394,
258.908,515,
258.949,396,
258.989,395,
259.03,416,
259.071,446,
259.112,400,
259.153,460,
259.194,452,
259.235,421,
259.275,538,
259.316,464,
259.357,543,
259.398,429,
259.439,505,
259.48,425,
259.52,434,
259.561,453,
259.602,438,
259.643,432,
259.684,349,
259.724,380,
259.765,490,
259.806,866,
259.847,1010,
259.887,1173,
259.928,2111,
259.969,1598,
260.009,1056,
260.05,622,
260.091,703,
260.132,487,
260.172,353,
260.213,481,
260.254,358,
260.294,389,
260.335,429,
260.376,450,
260.416,389,
260.457,395,
260.498,420,
260.538,564,
260.579,566,
260.62,518,
260.66,663,
260.701,1069,
260.741,767,
260.782,632,
260.823,441,
260.863,504,
260.904,465,
260.944,373,
260.985,340,
261.025,428,
261.066,406,
261.107,503,
261.147,805,
261.188,1158,
261.228,802,
261.269,640,
261.309,554,
261.35,658,
261.39,791,
261.431,581,
261.471,461,
261.512,421,
261.552,434,
261.593,389,
261.633,389,
261.673,373,
261.714,520,
261.754,664,
261.795,558,
261.835,481,
261.876,393,
261.916,434,
261.956,357,
261.997,392,
262.037,405,
262.078,457,
262.118,348,
262.158,484,
262.199,457,
262.239,461,
262.279,385,
262.32,395,
262.36,418,
262.4,367,
262.441,411,
262.481,388,
262.521,561,
262.562,712,
262.602,550,
262.642,495,
262.683,429,
262.723,511,
262.763,380,
262.803,554,
262.844,600,
262.884,490,
262.924,534,
262.964,538,
263.005,582,
263.045,651,
263.085,1451,
263.125,2401,
263.166,2217,
263.206,1336,
263.246,875,
263.286,748,
263.326,518,
263.366,436,
263.407,380,
263.447,463,
263.487,324,
263.527,377,
263.567,439,
263.607,486,
263.647,435,
263.688,371,
263.728,328,
263.768,411,
263.808,409,
263.848,353,
263.888,400,
263.928,407,
263.968,378,
264.008,385,
264.048,396,
264.088,422,
264.128,498,
264.169,445,
264.209,467,
264.249,403,
264.289,285,
264.329,440,
264.369,416,
264.409,486,
264.449,522,
264.489,448,
264.529,474,
264.569,472,
264.609,429,
264.648,465,
264.688,508,
264.728,504,
264.768,445,
264.808,431,
264.848,411,
264.888,377,
264.928,303,
264.968,371,
265.008,350,
265.048,407,
265.088,403,
265.127,411,
265.167,359,
265.207,558,
265.247,929,
265.287,1168,
265.327,895,
265.367,595,
265.406,443,
265.446,456,
265.486,348,
265.526,387,
265.566,387,
265.606,339,
265.645,413,
265.685,348,
265.725,414,
265.765,375,
265.804,430,
265.844,416,
265.884,377,
265.924,450,
265.963,408,
266.003,595,
266.043,1331,
266.083,1595,
266.122,1202,
266.162,693,
266.202,602,
266.241,510,
266.281,397,
266.321,389,
266.36,387,
266.4,446,
266.44,468,
266.479,425,
266.519,359,
266.559,367,
266.598,269,
266.638,413,
266.678,455,
266.717,376,
266.757,398,
266.796,448,
266.836,339,
266.876,330,
266.915,395,
266.955,286,
266.994,337,
267.034,400,
267.073,358,
267.113,369,
267.152,360,
267.192,376,
267.232,373,
267.271,368,
267.311,350,
267.35,364,
267.39,289,
267.429,369,
267.469,375,
267.508,361,
267.547,305,
267.587,361,
267.626,344,
267.666,366,
267.705,346,
267.745,375,
267.784,400,
267.824,395,
267.863,366,
267.902,442,
267.942,489,
267.981,422,
268.021,369,
268.06,359,
268.099,381,
268.139,335,
268.178,305,
268.217,319,
268.257,386,
268.296,359,
268.335,366,
268.348,41,
268.42,41,
268.491,54,
268.563,56,
268.634,41,
268.706,45,
268.777,48,
268.849,44,
268.92,60,
268.992,33,
269.063,45,
269.135,43,
269.206,76,
269.278,86,
269.349,48,
269.421,44,
269.492,58,
269.564,89,
269.635,58,
269.707,48,
269.778,60,
269.85,76,
269.921,81,
269.993,70,
270.064,63,
270.135,42,
270.207,80,
270.278,67,
270.35,71,
270.421,64,
270.493,32,
270.564,33,
270.636,65,
270.707,99,
270.778,108,
270.85,35,
270.921,43,
270.993,72,
271.064,69,
271.135,106,
271.207,19,
271.278,50,
271.35,71,
271.421,56,
271.492,84,
271.564,84,
271.635,54,
271.706,89,
271.778,102,
271.849,126,
271.92,90,
271.992,82,
272.063,62,
272.134,104,
272.206,106,
272.277,340,
272.348,189,
272.42,164,
272.491,250,
272.562,98,
272.634,110,
272.705,137,
272.776,147,
272.848,89,
272.919,68,
272.99,106,
273.061,93,
273.133,168,
273.204,94,
273.275,82,
273.347,67,
273.418,66,
273.489,70,
273.56,84,
273.632,111,
273.703,183,
273.774,149,
273.845,97,
273.916,151,
273.988,146,
274.059,211,
274.13,146,
274.201,115,
274.273,300,
274.344,386,
274.415,118,
274.486,124,
274.557,226,
274.629,313,
274.7,216,
274.771,156,
274.842,94,
274.913,163,
274.984,427,
275.056,399,
275.127,135,
275.198,183,
275.269,585,
275.34,330,
275.411,170,
275.482,91,
275.554,110,
275.625,99,
275.696,188,
275.767,159,
275.838,221,
275.909,528,
275.98,223,
276.051,120,
276.122,144,
276.194,88,
276.265,85,
276.336,74,
276.407,105,
276.478,144,
276.549,132,
276.62,103,
276.691,80,
276.762,70,
276.833,120,
276.904,108,
276.975,105,
277.046,132,
277.117,130,
277.188,136,
277.259,92,
277.33,95,
277.401,86,
277.472,113,
277.543,146,
277.614,77,
277.685,105,
277.756,69,
277.827,66,
277.898,112,
277.969,120,
278.04,122,
278.111,117,
278.182,132,
278.253,280,
278.324,214,
278.395,115,
278.466,132,
278.537,93,
278.608,153,
278.679,133,
278.75,94,
278.821,79,
278.891,84,
278.962,98,
279.033,183,
279.104,235,
279.175,115,
279.246,130,
279.317,248,
279.388,321,
279.459,190,
279.529,209,
279.6,209,
279.671,454,
279.742,1578,
279.813,6751,
279.884,3720,
279.955,616,
280.025,514,
280.096,817,
280.167,393,
280.238,254,
280.309,259,
280.379,382,
280.45,910,
280.521,4313,
280.592,2417,
280.663,277,
280.733,212,
280.804,162,
280.875,128,
280.946,116,
281.017,122,
281.087,121,
281.158,127,
281.229,122,
281.3,113,
281.37,108,
281.441,78,
281.512,127,
281.583,173,
281.653,130,
281.724,101,
281.795,178,
281.865,290,
281.936,312,
282.007,204,
282.077,197,
282.148,122,
282.219,151,
282.29,132,
282.36,104,
282.431,89,
282.502,122,
282.572,156,
282.643,81,
282.713,98,
282.784,86,
282.855,91,
282.925,142,
282.996,119,
283.067,110,
283.137,113,
283.208,99,
283.278,135,
283.349,146,
283.42,126,
283.49,141,
283.561,72,
283.631,105,
283.702,105,
283.773,100,
283.843,108,
283.914,108,
283.984,116,
284.055,165,
284.125,113,
284.196,84,
284.266,115,
284.337,147,
284.408,158,
284.478,130,
284.549,144,
284.619,149,
284.69,114,
284.76,146,
284.831,105,
284.901,96,
284.972,96,
285.042,134,
285.112,130,
285.183,154,
285.253,171,
285.324,449,
285.394,2170,
285.465,2095,
285.535,262,
285.606,188,
285.676,109,
285.746,115,
285.817,172,
285.887,137,
285.958,115,
286.028,84,
286.099,161,
286.169,123,
286.239,117,
286.31,104,
286.38,127,
286.45,145,
286.521,170,
286.591,123,
286.662,113,
286.732,77,
286.802,122,
286.873,172,
286.943,118,
287.013,155,
287.084,116,
287.154,148,
287.224,149,
287.295,156,
287.365,114,
287.435,110,
287.505,108,
287.576,161,
287.646,163,
287.716,120,
287.787,131,
287.857,150,
287.927,260,
287.997,230,
288.068,256,
288.138,307,
288.208,660,
288.278,3804,
288.348,10366,
288.419,3106,
288.489,965,
288.559,612,
288.629,426,
288.7,284,
288.77,197,
288.84,209,
288.91,192,
288.98,170,
289.05,219,
289.121,172,
289.191,173,
289.261,155,
289.331,158,
289.401,142,
289.471,143,
289.542,134,
289.612,101,
289.682,160,
289.752,122,
289.822,127,
289.892,142,
289.962,115,
290.032,118,
290.102,91,
290.172,121,
290.243,108,
290.313,103,
290.383,113,
290.453,143,
290.523,149,
290.593,168,
290.663,120,
290.733,134,
290.803,141,
290.873,144,
290.943,153,
291.013,174,
291.083,173,
291.153,141,
291.223,162,
291.293,163,
291.363,248,
291.433,118,
291.503,132,
291.573,141,
291.643,168,
291.713,112,
291.783,129,
291.853,154,
291.923,159,
291.993,163,
292.063,141,
292.132,122,
292.202,140,
292.272,115,
