ReocrdTime: _20250426_111414
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
214.582,116,
214.629,111,
214.676,87,
214.723,83,
214.77,104,
214.817,126,
214.864,91,
214.911,61,
214.958,84,
215.005,92,
215.052,113,
215.099,65,
215.146,72,
215.193,79,
215.24,66,
215.287,106,
215.334,117,
215.381,116,
215.428,124,
215.475,77,
215.522,82,
215.569,75,
215.616,88,
215.663,115,
215.71,105,
215.757,97,
215.804,88,
215.851,86,
215.898,90,
215.945,79,
215.992,81,
216.039,120,
216.085,113,
216.132,79,
216.179,108,
216.226,102,
216.273,60,
216.32,108,
216.367,109,
216.414,113,
216.461,105,
216.507,121,
216.554,107,
216.601,111,
216.648,119,
216.695,118,
216.742,131,
216.788,129,
216.835,59,
216.882,59,
216.929,83,
216.976,97,
217.022,72,
217.069,103,
217.116,85,
217.163,98,
217.209,99,
217.256,129,
217.303,119,
217.35,61,
217.396,113,
217.443,109,
217.49,134,
217.537,109,
217.583,165,
217.63,82,
217.677,119,
217.724,77,
217.77,106,
217.817,118,
217.864,103,
217.91,84,
217.957,108,
218.004,100,
218.05,102,
218.097,61,
218.144,65,
218.19,122,
218.237,118,
218.283,117,
218.33,95,
218.377,76,
218.423,75,
218.47,70,
218.517,116,
218.563,126,
218.61,138,
218.656,136,
218.703,106,
218.75,83,
218.796,146,
218.843,125,
218.889,124,
218.936,111,
218.982,96,
219.029,117,
219.075,116,
219.122,126,
219.168,150,
219.215,106,
219.261,134,
219.308,134,
219.354,133,
219.401,133,
219.447,145,
219.494,83,
219.54,77,
219.587,95,
219.633,132,
219.68,117,
219.726,106,
219.773,96,
219.819,95,
219.866,150,
219.912,81,
219.958,132,
220.005,102,
220.051,120,
220.098,145,
220.144,131,
220.19,134,
220.237,152,
220.283,123,
220.33,106,
220.376,124,
220.422,102,
220.469,156,
220.515,120,
220.561,113,
220.608,120,
220.654,124,
220.7,130,
220.747,179,
220.793,220,
220.839,203,
220.886,165,
220.932,161,
220.978,170,
221.025,246,
221.071,314,
221.117,226,
221.163,273,
221.21,192,
221.256,191,
221.302,179,
221.348,138,
221.395,154,
221.441,131,
221.487,131,
221.533,163,
221.58,143,
221.626,265,
221.672,338,
221.718,301,
221.764,262,
221.811,226,
221.857,235,
221.903,179,
221.949,125,
221.995,149,
222.041,154,
222.088,176,
222.134,130,
222.18,151,
222.226,116,
222.272,143,
222.318,134,
222.364,124,
222.411,73,
222.457,111,
222.503,152,
222.549,145,
222.595,186,
222.641,115,
222.687,104,
222.733,88,
222.779,122,
222.825,113,
222.871,140,
222.917,148,
222.963,151,
223.009,150,
223.055,138,
223.102,153,
223.148,120,
223.194,132,
223.24,162,
223.286,145,
223.332,142,
223.378,165,
223.424,115,
223.469,115,
223.515,108,
223.561,150,
223.607,160,
223.653,103,
223.699,169,
223.745,134,
223.791,101,
223.837,143,
223.883,136,
223.929,156,
223.975,115,
224.021,126,
224.067,76,
224.113,165,
224.158,117,
224.204,143,
224.25,183,
224.296,92,
224.342,154,
224.388,122,
224.434,163,
224.48,92,
224.525,104,
224.571,118,
224.617,140,
224.663,156,
224.709,165,
224.754,115,
224.8,115,
224.846,128,
224.892,171,
224.938,138,
224.983,128,
225.029,136,
225.075,111,
225.121,142,
225.167,99,
225.212,106,
225.258,102,
225.304,142,
225.35,155,
225.395,118,
225.441,135,
225.487,174,
225.532,126,
225.578,93,
225.624,157,
225.67,152,
225.715,150,
225.761,140,
225.807,159,
225.852,119,
225.898,122,
225.944,161,
225.989,172,
226.035,162,
226.08,99,
226.126,177,
226.172,122,
226.217,176,
226.263,178,
226.309,154,
226.354,162,
226.4,213,
226.445,172,
226.491,179,
226.537,163,
226.582,177,
226.628,113,
226.673,165,
226.719,126,
226.764,181,
226.81,169,
226.855,158,
226.901,190,
226.947,230,
226.992,260,
227.038,181,
227.083,158,
227.129,134,
227.174,142,
227.22,127,
227.265,167,
227.311,143,
227.356,113,
227.402,160,
227.447,115,
227.492,150,
227.538,124,
227.583,152,
227.629,147,
227.674,109,
227.72,120,
227.765,145,
227.81,153,
227.856,144,
227.901,172,
227.947,117,
227.992,115,
228.037,117,
228.083,118,
228.128,149,
228.174,132,
228.219,167,
228.264,140,
228.31,95,
228.355,109,
228.4,151,
228.446,148,
228.491,151,
228.536,158,
228.582,181,
228.627,179,
228.672,145,
228.717,95,
228.763,134,
228.808,124,
228.853,172,
228.899,186,
228.944,185,
228.989,138,
229.034,170,
229.08,156,
229.125,185,
229.17,159,
229.215,155,
229.261,148,
229.306,203,
229.351,192,
229.396,206,
229.441,185,
229.487,223,
229.532,206,
229.577,267,
229.622,230,
229.667,204,
229.712,224,
229.758,208,
229.803,163,
229.848,233,
229.893,201,
229.938,170,
229.983,149,
230.028,130,
230.074,187,
230.119,161,
230.164,158,
230.209,171,
230.254,169,
230.299,148,
230.344,177,
230.389,166,
230.434,192,
230.479,163,
230.524,155,
230.569,106,
230.614,168,
230.66,158,
230.705,174,
230.75,184,
230.795,102,
230.84,187,
230.885,166,
230.93,197,
230.975,160,
231.02,124,
231.065,139,
231.11,194,
231.155,154,
231.199,164,
231.244,122,
231.289,154,
231.334,179,
231.379,162,
231.424,180,
231.469,171,
231.514,160,
231.559,106,
231.604,158,
231.649,142,
231.694,191,
231.739,192,
231.783,159,
231.828,151,
231.873,129,
231.918,163,
231.963,188,
232.008,162,
232.053,144,
232.098,140,
232.142,113,
232.187,167,
232.232,196,
232.277,172,
232.322,147,
232.366,158,
232.411,154,
232.456,167,
232.501,204,
232.546,145,
232.59,102,
232.635,186,
232.68,172,
232.725,181,
232.769,186,
232.814,129,
232.859,147,
232.904,95,
232.948,109,
232.993,172,
233.038,140,
233.083,188,
233.127,151,
233.172,133,
233.217,186,
233.261,210,
233.306,203,
233.351,185,
233.395,140,
233.44,136,
233.485,179,
233.529,150,
233.574,129,
233.619,158,
233.663,187,
233.708,169,
233.752,185,
233.797,237,
233.842,181,
233.886,136,
233.931,193,
233.975,163,
234.02,208,
234.065,203,
234.109,147,
234.154,195,
234.198,148,
234.243,213,
234.287,183,
234.332,215,
234.377,186,
234.421,219,
234.466,155,
234.51,195,
234.555,201,
234.599,179,
234.644,166,
234.688,187,
234.733,179,
234.777,188,
234.822,199,
234.866,191,
234.91,176,
234.955,186,
234.999,181,
235.044,187,
235.088,147,
235.133,139,
235.177,149,
235.221,169,
235.266,203,
235.31,156,
235.355,181,
235.399,150,
235.443,168,
235.488,130,
235.532,179,
235.577,204,
235.621,170,
235.665,119,
235.71,175,
235.754,188,
235.798,203,
235.843,194,
235.887,181,
235.931,209,
235.976,174,
236.02,195,
236.064,217,
236.109,189,
236.153,179,
236.197,145,
236.241,180,
236.286,181,
236.33,214,
236.374,153,
236.418,193,
236.463,174,
236.507,229,
236.551,200,
236.595,255,
236.64,208,
236.684,264,
236.728,379,
236.772,366,
236.816,310,
236.861,297,
236.905,255,
236.949,244,
236.993,215,
237.037,230,
237.082,220,
237.126,240,
237.17,215,
237.214,252,
237.258,363,
237.302,407,
237.346,434,
237.39,435,
237.435,382,
237.479,299,
237.523,237,
237.567,217,
237.611,188,
237.655,202,
237.699,181,
237.743,187,
237.787,226,
237.831,230,
237.875,192,
237.919,206,
237.963,149,
238.008,204,
238.052,219,
238.096,226,
238.14,195,
238.184,380,
238.228,341,
238.272,238,
238.316,203,
238.36,204,
238.404,190,
238.447,207,
238.491,179,
238.535,192,
238.579,195,
238.623,195,
238.667,183,
238.711,162,
238.755,188,
238.799,206,
238.843,235,
238.887,300,
238.931,186,
238.975,204,
239.019,188,
239.062,181,
239.106,244,
239.15,177,
239.194,173,
239.238,197,
239.282,173,
239.326,205,
239.369,215,
239.413,163,
239.457,186,
239.501,250,
239.545,320,
239.589,284,
239.632,204,
239.676,228,
239.72,183,
239.764,193,
239.807,169,
239.851,187,
239.895,207,
239.939,185,
239.983,131,
240.026,196,
240.07,197,
240.114,178,
240.158,167,
240.201,125,
240.245,129,
240.289,147,
240.332,178,
240.376,173,
240.42,194,
240.463,275,
240.507,224,
240.551,227,
240.594,177,
240.638,203,
240.682,215,
240.725,162,
240.769,104,
240.813,188,
240.856,160,
240.9,187,
240.944,143,
240.987,163,
241.031,242,
241.074,226,
241.118,227,
241.162,159,
241.205,253,
241.249,197,
241.292,179,
241.336,258,
241.379,210,
241.423,128,
241.466,169,
241.51,122,
241.554,170,
241.597,151,
241.641,153,
241.684,204,
241.728,194,
241.771,183,
241.815,206,
241.858,194,
241.902,145,
241.945,115,
241.989,185,
242.032,152,
242.075,192,
242.119,170,
242.162,164,
242.206,138,
242.249,147,
242.293,133,
242.336,181,
242.379,204,
242.423,154,
242.466,184,
242.51,199,
242.553,167,
242.596,173,
242.64,161,
242.683,183,
242.727,178,
242.77,160,
242.813,149,
242.857,176,
242.9,129,
242.943,150,
242.987,208,
243.03,212,
243.073,156,
243.116,186,
243.16,219,
243.203,154,
243.246,170,
243.29,225,
243.333,183,
243.376,188,
243.419,199,
243.463,302,
243.506,465,
243.549,394,
243.592,319,
243.636,312,
243.679,217,
243.722,230,
243.765,188,
243.809,156,
243.852,165,
243.895,212,
243.938,213,
243.981,132,
244.024,238,
244.068,208,
244.111,208,
244.154,179,
244.197,159,
244.24,118,
244.283,163,
244.327,206,
244.37,145,
244.413,206,
244.456,158,
244.499,146,
244.542,174,
244.585,190,
244.628,168,
244.671,152,
244.714,171,
244.757,222,
244.801,233,
244.844,145,
244.887,166,
244.93,156,
244.973,161,
245.016,208,
245.059,176,
245.102,151,
245.145,147,
245.188,180,
245.231,134,
245.274,149,
245.317,162,
245.36,147,
245.403,142,
245.446,144,
245.489,158,
245.532,131,
245.575,158,
245.617,123,
245.66,182,
245.703,199,
245.746,136,
245.789,185,
245.832,188,
245.875,147,
245.918,174,
245.961,188,
246.004,164,
246.047,206,
246.089,132,
246.132,172,
246.175,186,
246.218,163,
246.261,151,
246.304,151,
246.347,179,
246.389,212,
246.432,140,
246.475,213,
246.518,172,
246.561,204,
246.603,149,
246.646,161,
246.689,176,
246.732,149,
246.775,174,
246.817,142,
246.86,174,
246.903,144,
246.946,225,
246.988,201,
247.031,183,
247.074,185,
247.116,164,
247.159,210,
247.202,145,
247.245,187,
247.287,200,
247.33,224,
247.373,156,
247.415,159,
247.458,132,
247.501,192,
247.543,159,
247.586,208,
247.629,219,
247.671,196,
247.714,214,
247.756,273,
247.799,367,
247.842,1063,
247.884,967,
247.927,825,
247.97,490,
248.012,380,
248.055,305,
248.097,248,
248.14,224,
248.182,183,
248.225,182,
248.267,235,
248.31,292,
248.353,290,
248.395,221,
248.438,258,
248.48,206,
248.523,213,
248.565,230,
248.608,153,
248.65,217,
248.693,188,
248.735,175,
248.778,208,
248.82,174,
248.863,223,
248.905,187,
248.947,175,
248.99,228,
249.032,219,
249.075,246,
249.117,249,
249.16,196,
249.202,183,
249.244,185,
249.287,156,
249.329,229,
249.372,179,
249.414,204,
249.456,170,
249.499,197,
249.541,142,
249.583,160,
249.626,217,
249.668,174,
249.71,143,
249.753,188,
249.795,199,
249.837,196,
249.88,190,
249.922,199,
249.964,137,
250.007,178,
250.049,141,
250.091,203,
250.133,151,
250.176,188,
250.218,232,
250.26,194,
250.302,204,
250.345,167,
250.387,182,
250.429,140,
250.471,153,
250.513,156,
250.556,167,
250.598,171,
250.64,402,
250.682,834,
250.724,773,
250.767,664,
250.809,384,
250.851,316,
250.893,238,
250.935,162,
250.977,206,
251.019,218,
251.062,224,
251.104,246,
251.146,264,
251.188,213,
251.23,258,
251.272,260,
251.314,179,
251.356,231,
251.398,570,
251.44,776,
251.483,869,
251.525,577,
251.567,875,
251.609,1677,
251.651,1559,
251.693,1108,
251.735,566,
251.777,515,
251.819,289,
251.861,391,
251.903,667,
251.945,705,
251.987,642,
252.029,312,
252.071,308,
252.113,260,
252.155,214,
252.197,198,
252.239,240,
252.281,284,
252.322,316,
252.364,511,
252.406,855,
252.448,856,
252.49,676,
252.532,361,
252.574,355,
252.616,211,
252.658,271,
252.7,230,
252.741,318,
252.783,313,
252.825,791,
252.867,918,
252.909,825,
252.951,500,
252.993,348,
253.034,296,
253.076,269,
253.118,223,
253.16,205,
253.202,183,
253.243,228,
253.285,251,
253.327,229,
253.369,226,
253.41,184,
253.452,195,
253.494,213,
253.536,215,
253.577,214,
253.619,217,
253.661,183,
253.703,159,
253.744,231,
253.786,172,
253.828,137,
253.87,181,
253.911,190,
253.953,183,
253.995,172,
254.036,150,
254.078,167,
254.12,186,
254.161,181,
254.203,206,
254.244,188,
254.286,160,
254.328,154,
254.369,202,
254.411,163,
254.453,192,
254.494,92,
254.536,167,
254.577,203,
254.619,208,
254.66,236,
254.702,140,
254.744,141,
254.785,161,
254.827,129,
254.868,156,
254.91,175,
254.951,181,
254.993,160,
255.034,160,
255.076,102,
255.117,173,
255.159,152,
255.2,181,
255.242,178,
255.283,163,
255.325,189,
255.366,160,
255.408,171,
255.449,131,
255.491,189,
255.532,201,
255.573,161,
255.615,149,
255.656,154,
255.698,169,
255.739,143,
255.781,183,
255.822,169,
255.863,161,
255.905,159,
255.946,165,
255.987,180,
256.029,153,
256.07,169,
256.111,184,
256.153,175,
256.194,189,
256.235,238,
256.277,185,
256.318,284,
256.359,206,
256.401,144,
256.442,153,
256.483,174,
256.525,176,
256.566,203,
256.607,158,
256.648,183,
256.69,215,
256.731,197,
256.772,267,
256.813,292,
256.855,299,
256.896,276,
256.937,221,
256.978,179,
257.019,187,
257.061,219,
257.102,190,
257.143,174,
257.184,142,
257.225,217,
257.266,176,
257.308,199,
257.349,200,
257.39,178,
257.431,223,
257.472,253,
257.513,378,
257.554,434,
257.596,385,
257.637,289,
257.678,261,
257.719,238,
257.76,198,
257.801,160,
257.842,166,
257.883,161,
257.924,179,
257.965,192,
258.006,186,
258.047,189,
258.088,178,
258.129,143,
258.17,189,
258.211,149,
258.252,161,
258.293,195,
258.334,206,
258.375,126,
258.416,153,
258.457,220,
258.498,195,
258.539,164,
258.58,246,
258.621,246,
258.662,239,
258.703,211,
258.744,136,
258.785,145,
258.826,207,
258.867,200,
258.908,213,
258.949,192,
258.989,180,
259.03,172,
259.071,166,
259.112,142,
259.153,193,
259.194,195,
259.235,140,
259.275,211,
259.316,167,
259.357,217,
259.398,171,
259.439,197,
259.48,179,
259.52,151,
259.561,193,
259.602,155,
259.643,135,
259.684,147,
259.724,193,
259.765,173,
259.806,258,
259.847,275,
259.887,273,
259.928,424,
259.969,394,
260.009,301,
260.05,217,
260.091,212,
260.132,213,
260.172,138,
260.213,228,
260.254,134,
260.294,148,
260.335,156,
260.376,193,
260.416,175,
260.457,194,
260.498,179,
260.538,201,
260.579,211,
260.62,187,
260.66,245,
260.701,285,
260.741,206,
260.782,183,
260.823,190,
260.863,192,
260.904,176,
260.944,155,
260.985,132,
261.025,192,
261.066,189,
261.107,199,
261.147,219,
261.188,260,
261.228,244,
261.269,201,
261.309,167,
261.35,167,
261.39,220,
261.431,213,
261.471,178,
261.512,163,
261.552,176,
261.593,138,
261.633,150,
261.673,138,
261.714,215,
261.754,208,
261.795,221,
261.835,165,
261.876,145,
261.916,181,
261.956,141,
261.997,147,
262.037,170,
262.078,196,
262.118,131,
262.158,204,
262.199,171,
262.239,198,
262.279,156,
262.32,215,
262.36,174,
262.4,177,
262.441,190,
262.481,156,
262.521,219,
262.562,190,
262.602,149,
262.642,192,
262.683,210,
262.723,168,
262.763,135,
262.803,217,
262.844,229,
262.884,186,
262.924,193,
262.964,219,
263.005,217,
263.045,256,
263.085,376,
263.125,475,
263.166,454,
263.206,269,
263.246,265,
263.286,235,
263.326,214,
263.366,206,
263.407,153,
263.447,211,
263.487,148,
263.527,182,
263.567,192,
263.607,181,
263.647,199,
263.688,143,
263.728,136,
263.768,203,
263.808,192,
263.848,147,
263.888,204,
263.928,176,
263.968,168,
264.008,170,
264.048,190,
264.088,165,
264.128,202,
264.169,144,
264.209,185,
264.249,172,
264.289,118,
264.329,225,
264.369,181,
264.409,126,
264.449,188,
264.489,193,
264.529,204,
264.569,231,
264.609,219,
264.648,178,
264.688,215,
264.728,208,
264.768,165,
264.808,183,
264.848,165,
264.888,194,
264.928,132,
264.968,175,
265.008,163,
265.048,178,
265.088,174,
265.127,146,
265.167,172,
265.207,201,
265.247,228,
265.287,246,
265.327,208,
265.367,197,
265.406,159,
265.446,205,
265.486,158,
265.526,211,
265.566,174,
265.606,161,
265.645,164,
265.685,136,
265.725,171,
265.765,142,
265.804,206,
265.844,219,
265.884,162,
265.924,161,
265.963,173,
266.003,151,
266.043,334,
266.083,296,
266.122,219,
266.162,171,
266.202,161,
266.241,210,
266.281,205,
266.321,190,
266.36,177,
266.4,183,
266.44,159,
266.479,152,
266.519,165,
266.559,163,
266.598,147,
266.638,167,
266.678,143,
266.717,161,
266.757,168,
266.796,220,
266.836,172,
266.876,176,
266.915,196,
266.955,122,
266.994,175,
267.034,188,
267.073,120,
267.113,141,
267.152,140,
267.192,165,
267.232,150,
267.271,169,
267.311,144,
267.35,168,
267.39,125,
267.429,149,
267.469,183,
267.508,169,
267.547,126,
267.587,146,
267.626,156,
267.666,189,
267.705,136,
267.745,163,
267.784,125,
267.824,171,
267.863,161,
267.902,180,
267.942,213,
267.981,185,
268.021,147,
268.06,138,
268.099,200,
268.139,179,
268.178,119,
268.217,170,
268.257,180,
268.296,176,
268.335,170,
268.348,111,
268.42,111,
268.491,116,
268.563,96,
268.634,117,
268.706,95,
268.777,78,
268.849,139,
268.92,144,
268.992,114,
269.063,117,
269.135,111,
269.206,151,
269.278,129,
269.349,150,
269.421,91,
269.492,135,
269.564,125,
269.635,166,
269.707,77,
269.778,161,
269.85,144,
269.921,149,
269.993,154,
270.064,164,
270.135,131,
270.207,176,
270.278,161,
270.35,179,
270.421,203,
270.493,99,
270.564,150,
270.636,190,
270.707,188,
270.778,182,
270.85,163,
270.921,158,
270.993,178,
271.064,180,
271.135,229,
271.207,173,
271.278,173,
271.35,168,
271.421,156,
271.492,187,
271.564,175,
271.635,158,
271.706,264,
271.778,212,
271.849,233,
271.92,186,
271.992,171,
272.063,215,
272.134,221,
272.206,159,
272.277,268,
272.348,225,
272.42,198,
272.491,269,
272.562,220,
272.634,207,
272.705,261,
272.776,214,
272.848,193,
272.919,185,
272.99,245,
273.061,232,
273.133,221,
273.204,185,
273.275,243,
273.347,198,
273.418,222,
273.489,212,
273.56,223,
273.632,291,
273.703,204,
273.774,205,
273.845,247,
273.916,252,
273.988,250,
274.059,275,
274.13,196,
274.201,257,
274.273,243,
274.344,292,
274.415,207,
274.486,216,
274.557,206,
274.629,264,
274.7,232,
274.771,213,
274.842,185,
274.913,220,
274.984,288,
275.056,338,
275.127,246,
275.198,265,
275.269,290,
275.34,295,
275.411,295,
275.482,192,
275.554,177,
275.625,161,
275.696,233,
275.767,228,
275.838,221,
275.909,262,
275.98,206,
276.051,219,
276.122,238,
276.194,244,
276.265,180,
276.336,172,
276.407,223,
276.478,205,
276.549,214,
276.62,223,
276.691,233,
276.762,226,
276.833,264,
276.904,264,
276.975,160,
277.046,189,
277.117,233,
277.188,257,
277.259,241,
277.33,263,
277.401,201,
277.472,249,
277.543,252,
277.614,204,
277.685,204,
277.756,228,
277.827,192,
277.898,201,
277.969,180,
278.04,211,
278.111,206,
278.182,197,
278.253,304,
278.324,241,
278.395,208,
278.466,255,
278.537,201,
278.608,216,
278.679,253,
278.75,214,
278.821,197,
278.891,230,
278.962,206,
279.033,260,
279.104,189,
279.175,221,
279.246,187,
279.317,271,
279.388,247,
279.459,214,
279.529,223,
279.6,233,
279.671,250,
279.742,428,
279.813,1253,
279.884,679,
279.955,292,
280.025,259,
280.096,324,
280.167,276,
280.238,192,
280.309,242,
280.379,216,
280.45,381,
280.521,763,
280.592,499,
280.663,193,
280.733,245,
280.804,236,
280.875,207,
280.946,224,
281.017,209,
281.087,188,
281.158,245,
281.229,271,
281.3,195,
281.37,223,
281.441,206,
281.512,209,
281.583,236,
281.653,246,
281.724,202,
281.795,248,
281.865,309,
281.936,221,
282.007,173,
282.077,245,
282.148,240,
282.219,281,
282.29,260,
282.36,243,
282.431,230,
282.502,218,
282.572,264,
282.643,244,
282.713,259,
282.784,242,
282.855,227,
282.925,228,
282.996,268,
283.067,166,
283.137,249,
283.208,214,
283.278,318,
283.349,237,
283.42,246,
283.49,223,
283.561,208,
283.631,257,
283.702,276,
283.773,218,
283.843,262,
283.914,266,
283.984,264,
284.055,331,
284.125,226,
284.196,180,
284.266,226,
284.337,204,
284.408,246,
284.478,252,
284.549,291,
284.619,269,
284.69,321,
284.76,252,
284.831,263,
284.901,199,
284.972,217,
285.042,291,
285.112,243,
285.183,223,
285.253,226,
285.324,336,
285.394,685,
285.465,602,
285.535,260,
285.606,289,
285.676,224,
285.746,261,
285.817,285,
285.887,249,
285.958,293,
286.028,263,
286.099,352,
286.169,255,
286.239,300,
286.31,267,
286.38,251,
286.45,284,
286.521,310,
286.591,212,
286.662,284,
286.732,241,
286.802,302,
286.873,304,
286.943,295,
287.013,276,
287.084,238,
287.154,280,
287.224,288,
287.295,281,
287.365,249,
287.435,286,
287.505,302,
287.576,288,
287.646,320,
287.716,264,
287.787,266,
287.857,228,
287.927,363,
287.997,316,
288.068,360,
288.138,278,
288.208,446,
288.278,730,
288.348,2235,
288.419,701,
288.489,416,
288.559,386,
288.629,330,
288.7,241,
288.77,277,
288.84,350,
288.91,288,
288.98,328,
289.05,392,
289.121,331,
289.191,348,
289.261,328,
289.331,292,
289.401,306,
289.471,278,
289.542,278,
289.612,287,
289.682,354,
289.752,320,
289.822,326,
289.892,329,
289.962,321,
290.032,278,
290.102,320,
290.172,289,
290.243,304,
290.313,334,
290.383,288,
290.453,393,
290.523,353,
290.593,372,
290.663,328,
290.733,292,
290.803,322,
290.873,302,
290.943,259,
291.013,363,
291.083,381,
291.153,276,
291.223,361,
291.293,368,
291.363,341,
291.433,332,
291.503,300,
291.573,317,
291.643,404,
291.713,348,
291.783,299,
291.853,388,
291.923,355,
291.993,345,
292.063,333,
292.132,353,
292.202,356,
292.272,296,
292.342,355,
292.412,307,
292.482,401,
292.552,307,
292.622,360,
292.692,324,
292.761,348,
292.831,332,
292.901,336,
292.971,304,
293.041,350,
293.111,372,
