ReocrdTime: _20250426_111410
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
203.263,27,
203.312,36,
203.36,54,
203.408,43,
203.457,27,
203.505,27,
203.554,-2,
203.602,24,
203.65,27,
203.699,38,
203.747,45,
203.795,54,
203.844,21,
203.892,25,
203.941,63,
203.989,85,
204.037,25,
204.086,61,
204.134,24,
204.182,42,
204.23,57,
204.279,41,
204.327,54,
204.375,46,
204.424,45,
204.472,69,
204.52,45,
204.569,52,
204.617,29,
204.665,27,
204.713,54,
204.762,61,
204.81,58,
204.858,81,
204.906,38,
204.955,46,
205.003,40,
205.051,67,
205.099,64,
205.147,54,
205.196,59,
205.244,75,
205.292,63,
205.34,81,
205.388,68,
205.437,48,
205.485,43,
205.533,80,
205.581,56,
205.629,62,
205.677,70,
205.725,25,
205.774,43,
205.822,56,
205.87,81,
205.918,74,
205.966,89,
206.014,79,
206.062,49,
206.11,43,
206.158,79,
206.207,60,
206.255,43,
206.303,54,
206.351,38,
206.399,52,
206.447,91,
206.495,75,
206.543,59,
206.591,45,
206.639,27,
206.687,81,
206.735,54,
206.783,63,
206.831,39,
206.879,51,
206.927,50,
206.975,67,
207.023,101,
207.071,70,
207.119,67,
207.167,93,
207.215,102,
207.263,104,
207.311,110,
207.359,57,
207.407,81,
207.455,65,
207.503,93,
207.551,52,
207.599,68,
207.646,77,
207.694,46,
207.742,16,
207.79,76,
207.838,82,
207.886,111,
207.934,65,
207.982,31,
208.03,61,
208.077,77,
208.125,66,
208.173,65,
208.221,39,
208.269,45,
208.317,139,
208.365,69,
208.412,65,
208.46,56,
208.508,55,
208.556,77,
208.604,107,
208.651,67,
208.699,65,
208.747,74,
208.795,50,
208.843,79,
208.89,68,
208.938,118,
208.986,64,
209.034,29,
209.081,54,
209.129,88,
209.177,53,
209.225,113,
209.272,56,
209.32,38,
209.368,66,
209.415,56,
209.463,122,
209.511,102,
209.559,73,
209.606,84,
209.654,54,
209.702,89,
209.749,77,
209.797,89,
209.845,56,
209.892,83,
209.94,92,
209.988,97,
210.035,91,
210.083,60,
210.13,101,
210.178,93,
210.226,90,
210.273,108,
210.321,88,
210.368,29,
210.416,67,
210.464,72,
210.511,99,
210.559,117,
210.606,97,
210.654,83,
210.701,90,
210.749,55,
210.797,111,
210.844,117,
210.892,86,
210.939,56,
210.987,51,
211.034,83,
211.082,138,
211.129,81,
211.177,82,
211.224,101,
211.272,92,
211.319,93,
211.367,122,
211.414,111,
211.462,138,
211.509,92,
211.556,84,
211.604,101,
211.651,111,
211.699,120,
211.746,84,
211.794,70,
211.841,122,
211.889,138,
211.936,124,
211.983,111,
212.031,86,
212.078,104,
212.125,140,
212.173,139,
212.22,147,
212.268,133,
212.315,258,
212.362,292,
212.41,386,
212.457,489,
212.504,357,
212.552,283,
212.599,201,
212.646,142,
212.694,129,
212.741,158,
212.788,94,
212.836,122,
212.883,124,
212.93,119,
212.977,112,
213.025,142,
213.072,94,
213.119,106,
213.167,120,
213.214,98,
213.261,126,
213.308,160,
213.356,126,
213.403,103,
213.45,97,
213.497,77,
213.544,115,
213.592,128,
213.639,111,
213.686,147,
213.733,118,
213.78,117,
213.828,106,
213.875,133,
213.922,82,
213.969,111,
214.016,93,
214.063,88,
214.111,77,
214.158,88,
214.205,97,
214.252,133,
214.299,101,
214.346,104,
214.393,184,
214.44,141,
214.488,127,
214.535,93,
214.582,147,
214.629,153,
214.676,113,
214.723,119,
214.77,99,
214.817,126,
214.864,118,
214.911,112,
214.958,135,
215.005,124,
215.052,129,
215.099,109,
215.146,108,
215.193,118,
215.24,123,
215.287,136,
215.334,151,
215.381,127,
215.428,115,
215.475,111,
215.522,107,
215.569,107,
215.616,124,
215.663,128,
215.71,148,
215.757,113,
215.804,128,
215.851,100,
215.898,140,
215.945,133,
215.992,128,
216.039,109,
216.085,147,
216.132,92,
216.179,111,
216.226,102,
216.273,99,
216.32,162,
216.367,131,
216.414,143,
216.461,156,
216.507,147,
216.554,145,
216.601,154,
216.648,207,
216.695,156,
216.742,130,
216.788,160,
216.835,115,
216.882,98,
216.929,79,
216.976,121,
217.022,108,
217.069,153,
217.116,140,
217.163,139,
217.209,127,
217.256,125,
217.303,145,
217.35,132,
217.396,129,
217.443,154,
217.49,149,
217.537,145,
217.583,176,
217.63,134,
217.677,124,
217.724,102,
217.77,136,
217.817,158,
217.864,142,
217.91,140,
217.957,147,
218.004,115,
218.05,149,
218.097,145,
218.144,119,
218.19,149,
218.237,97,
218.283,153,
218.33,151,
218.377,156,
218.423,135,
218.47,145,
218.517,107,
218.563,176,
218.61,149,
218.656,147,
218.703,111,
218.75,137,
218.796,173,
218.843,179,
218.889,199,
218.936,186,
218.982,137,
219.029,133,
219.075,177,
219.122,163,
219.168,191,
219.215,167,
219.261,140,
219.308,154,
219.354,149,
219.401,192,
219.447,168,
219.494,104,
219.54,122,
219.587,109,
219.633,170,
219.68,147,
219.726,160,
219.773,157,
219.819,118,
219.866,158,
219.912,104,
219.958,172,
220.005,181,
220.051,151,
220.098,127,
220.144,145,
220.19,154,
220.237,147,
220.283,148,
220.33,142,
220.376,122,
220.422,140,
220.469,198,
220.515,165,
220.561,172,
220.608,136,
220.654,149,
220.7,139,
220.747,206,
220.793,242,
220.839,255,
220.886,194,
220.932,167,
220.978,235,
221.025,305,
221.071,326,
221.117,345,
221.163,384,
221.21,298,
221.256,330,
221.302,235,
221.348,206,
221.395,167,
221.441,169,
221.487,162,
221.533,158,
221.58,194,
221.626,322,
221.672,435,
221.718,472,
221.764,391,
221.811,369,
221.857,326,
221.903,224,
221.949,172,
221.995,198,
222.041,174,
222.088,223,
222.134,190,
222.18,149,
222.226,161,
222.272,177,
222.318,188,
222.364,178,
222.411,147,
222.457,149,
222.503,145,
222.549,147,
222.595,202,
222.641,163,
222.687,192,
222.733,148,
222.779,174,
222.825,178,
222.871,202,
222.917,215,
222.963,174,
223.009,177,
223.055,201,
223.102,219,
223.148,179,
223.194,177,
223.24,165,
223.286,179,
223.332,140,
223.378,209,
223.424,163,
223.469,177,
223.515,135,
223.561,183,
223.607,164,
223.653,149,
223.699,190,
223.745,192,
223.791,135,
223.837,161,
223.883,133,
223.929,171,
223.975,151,
224.021,154,
224.067,106,
224.113,192,
224.158,179,
224.204,150,
224.25,201,
224.296,94,
224.342,179,
224.388,166,
224.434,151,
224.48,164,
224.525,144,
224.571,149,
224.617,198,
224.663,179,
224.709,170,
224.754,167,
224.8,158,
224.846,149,
224.892,165,
224.938,165,
224.983,147,
225.029,145,
225.075,145,
225.121,178,
225.167,130,
225.212,111,
225.258,167,
225.304,197,
225.35,163,
225.395,154,
225.441,154,
225.487,203,
225.532,174,
225.578,145,
225.624,143,
225.67,183,
225.715,152,
225.761,172,
225.807,184,
225.852,158,
225.898,158,
225.944,172,
225.989,197,
226.035,230,
226.08,84,
226.126,179,
226.172,140,
226.217,215,
226.263,172,
226.309,220,
226.354,205,
226.4,262,
226.445,226,
226.491,233,
226.537,166,
226.582,212,
226.628,177,
226.673,191,
226.719,158,
226.764,183,
226.81,183,
226.855,205,
226.901,197,
226.947,271,
226.992,341,
227.038,269,
227.083,214,
227.129,253,
227.174,224,
227.22,165,
227.265,206,
227.311,206,
227.356,203,
227.402,206,
227.447,152,
227.492,229,
227.538,160,
227.583,202,
227.629,163,
227.674,193,
227.72,162,
227.765,150,
227.81,165,
227.856,210,
227.901,211,
227.947,198,
227.992,124,
228.037,167,
228.083,230,
228.128,187,
228.174,202,
228.219,211,
228.264,172,
228.31,120,
228.355,190,
228.4,210,
228.446,175,
228.491,190,
228.536,172,
228.582,224,
228.627,199,
228.672,160,
228.717,184,
228.763,145,
228.808,156,
228.853,210,
228.899,222,
228.944,244,
228.989,199,
229.034,204,
229.08,210,
229.125,253,
229.17,252,
229.215,200,
229.261,251,
229.306,213,
229.351,212,
229.396,251,
229.441,205,
229.487,284,
229.532,290,
229.577,323,
229.622,321,
229.667,346,
229.712,276,
229.758,298,
229.803,251,
229.848,264,
229.893,225,
229.938,256,
229.983,223,
230.028,203,
230.074,169,
230.119,213,
230.164,201,
230.209,203,
230.254,230,
230.299,166,
230.344,238,
230.389,238,
230.434,214,
230.479,244,
230.524,226,
230.569,145,
230.614,170,
230.66,192,
230.705,199,
230.75,206,
230.795,186,
230.84,212,
230.885,197,
230.93,215,
230.975,207,
231.02,174,
231.065,196,
231.11,223,
231.155,192,
231.199,250,
231.244,183,
231.289,179,
231.334,211,
231.379,205,
231.424,239,
231.469,242,
231.514,214,
231.559,214,
231.604,195,
231.649,138,
231.694,226,
231.739,183,
231.783,215,
231.828,233,
231.873,176,
231.918,224,
231.963,258,
232.008,266,
232.053,205,
232.098,190,
232.142,152,
232.187,208,
232.232,253,
232.277,233,
232.322,172,
232.366,206,
232.411,188,
232.456,204,
232.501,247,
232.546,215,
232.59,163,
232.635,208,
232.68,205,
232.725,227,
232.769,244,
232.814,205,
232.859,217,
232.904,163,
232.948,169,
232.993,248,
233.038,219,
233.083,205,
233.127,239,
233.172,172,
233.217,283,
233.261,323,
233.306,278,
233.351,232,
233.395,253,
233.44,208,
233.485,217,
233.529,208,
233.574,208,
233.619,185,
233.663,244,
233.708,185,
233.752,246,
233.797,223,
233.842,231,
233.886,251,
233.931,249,
233.975,258,
234.02,244,
234.065,219,
234.109,194,
234.154,249,
234.198,215,
234.243,233,
234.287,226,
234.332,337,
234.377,301,
234.421,366,
234.466,243,
234.51,324,
234.555,291,
234.599,303,
234.644,206,
234.688,181,
234.733,215,
234.777,211,
234.822,296,
234.866,283,
234.91,305,
234.955,267,
234.999,281,
235.044,273,
235.088,222,
235.133,201,
235.177,204,
235.221,203,
235.266,237,
235.31,210,
235.355,222,
235.399,210,
235.443,190,
235.488,194,
235.532,205,
235.577,267,
235.621,253,
235.665,187,
235.71,227,
235.754,253,
235.798,235,
235.843,255,
235.887,239,
235.931,231,
235.976,286,
236.02,247,
236.064,312,
236.109,232,
236.153,248,
236.197,217,
236.241,217,
236.286,255,
236.33,242,
236.374,225,
236.418,254,
236.463,212,
236.507,263,
236.551,269,
236.595,294,
236.64,241,
236.684,283,
236.728,413,
236.772,400,
236.816,396,
236.861,365,
236.905,323,
236.949,314,
236.993,341,
237.037,307,
237.082,326,
237.126,319,
237.17,319,
237.214,331,
237.258,420,
237.302,468,
237.346,491,
237.39,523,
237.435,421,
237.479,399,
237.523,339,
237.567,305,
237.611,292,
237.655,251,
237.699,262,
237.743,217,
237.787,303,
237.831,264,
237.875,230,
237.919,263,
237.963,238,
238.008,301,
238.052,268,
238.096,257,
238.14,316,
238.184,556,
238.228,454,
238.272,479,
238.316,375,
238.36,446,
238.404,350,
238.447,273,
238.491,247,
238.535,206,
238.579,265,
238.623,255,
238.667,271,
238.711,178,
238.755,242,
238.799,231,
238.843,309,
238.887,355,
238.931,269,
238.975,331,
239.019,298,
239.062,205,
239.106,253,
239.15,218,
239.194,243,
239.238,221,
239.282,275,
239.326,251,
239.369,234,
239.413,215,
239.457,215,
239.501,276,
239.545,379,
239.589,402,
239.632,455,
239.676,361,
239.72,395,
239.764,265,
239.807,271,
239.851,208,
239.895,309,
239.939,244,
239.983,265,
240.026,283,
240.07,294,
240.114,260,
240.158,224,
240.201,145,
240.245,235,
240.289,199,
240.332,230,
240.376,228,
240.42,217,
240.463,363,
240.507,323,
240.551,337,
240.594,306,
240.638,357,
240.682,299,
240.725,246,
240.769,235,
240.813,258,
240.856,237,
240.9,246,
240.944,217,
240.987,246,
241.031,288,
241.074,339,
241.118,353,
241.162,294,
241.205,366,
241.249,315,
241.292,267,
241.336,267,
241.379,292,
241.423,223,
241.466,250,
241.51,192,
241.554,235,
241.597,200,
241.641,201,
241.684,220,
241.728,216,
241.771,251,
241.815,267,
241.858,189,
241.902,237,
241.945,168,
241.989,259,
242.032,213,
242.075,228,
242.119,205,
242.162,210,
242.206,154,
242.249,197,
242.293,179,
242.336,210,
242.379,235,
242.423,247,
242.466,244,
242.51,242,
242.553,240,
242.596,251,
242.64,220,
242.683,204,
242.727,219,
242.77,194,
242.813,219,
242.857,210,
242.9,208,
242.943,224,
242.987,271,
243.03,303,
243.073,253,
243.116,226,
243.16,282,
243.203,200,
243.246,206,
243.29,269,
243.333,251,
243.376,240,
243.419,244,
243.463,345,
243.506,454,
243.549,524,
243.592,469,
243.636,355,
243.679,362,
243.722,327,
243.765,233,
243.809,208,
243.852,194,
243.895,252,
243.938,256,
243.981,213,
244.024,263,
244.068,233,
244.111,273,
244.154,202,
244.197,240,
244.24,220,
244.283,256,
244.327,275,
244.37,211,
244.413,255,
244.456,244,
244.499,208,
244.542,281,
244.585,268,
244.628,256,
244.671,242,
244.714,210,
244.757,256,
244.801,271,
244.844,203,
244.887,195,
244.93,198,
244.973,199,
245.016,271,
245.059,239,
245.102,178,
245.145,240,
245.188,251,
245.231,246,
245.274,211,
245.317,232,
245.36,210,
245.403,174,
245.446,181,
245.489,207,
245.532,194,
245.575,230,
245.617,208,
245.66,215,
245.703,260,
245.746,183,
245.789,243,
245.832,230,
245.875,217,
245.918,233,
245.961,253,
246.004,203,
246.047,253,
246.089,168,
246.132,219,
246.175,213,
246.218,221,
246.261,233,
246.304,217,
246.347,222,
246.389,257,
246.432,196,
246.475,280,
246.518,232,
246.561,253,
246.603,222,
246.646,188,
246.689,264,
246.732,202,
246.775,197,
246.817,222,
246.86,274,
246.903,199,
246.946,305,
246.988,255,
247.031,249,
247.074,271,
247.116,207,
247.159,260,
247.202,188,
247.245,226,
247.287,273,
247.33,219,
247.373,199,
247.415,201,
247.458,242,
247.501,248,
247.543,226,
247.586,224,
247.629,262,
247.671,215,
247.714,231,
247.756,314,
247.799,308,
247.842,746,
247.884,707,
247.927,766,
247.97,484,
248.012,461,
248.055,359,
248.097,248,
248.14,274,
248.182,234,
248.225,219,
248.267,281,
248.31,274,
248.353,319,
248.395,224,
248.438,285,
248.48,248,
248.523,224,
248.565,228,
248.608,221,
248.65,257,
248.693,256,
248.735,238,
248.778,296,
248.82,203,
248.863,280,
248.905,246,
248.947,175,
248.99,278,
249.032,262,
249.075,215,
249.117,258,
249.16,264,
249.202,235,
249.244,239,
249.287,231,
249.329,295,
249.372,299,
249.414,274,
249.456,249,
249.499,219,
249.541,196,
249.583,223,
249.626,266,
249.668,233,
249.71,263,
249.753,222,
249.795,262,
249.837,237,
249.88,229,
249.922,288,
249.964,248,
250.007,208,
250.049,197,
250.091,278,
250.133,255,
250.176,217,
250.218,271,
250.26,233,
250.302,286,
250.345,235,
250.387,233,
250.429,243,
250.471,228,
250.513,198,
250.556,195,
250.598,228,
250.64,475,
250.682,947,
250.724,1262,
250.767,1157,
250.809,522,
250.851,651,
250.893,369,
250.935,271,
250.977,267,
251.019,269,
251.062,254,
251.104,275,
251.146,350,
251.188,296,
251.23,303,
251.272,339,
251.314,227,
251.356,278,
251.398,633,
251.44,938,
251.483,1192,
251.525,843,
251.567,1243,
251.609,2487,
251.651,2290,
251.693,2020,
251.735,968,
251.777,1100,
251.819,470,
251.861,464,
251.903,760,
251.945,881,
251.987,961,
252.029,541,
252.071,613,
252.113,377,
252.155,320,
252.197,251,
252.239,287,
252.281,307,
252.322,361,
252.364,543,
252.406,970,
252.448,1184,
252.49,1064,
252.532,610,
252.574,757,
252.616,312,
252.658,371,
252.7,296,
252.741,345,
252.783,396,
252.825,809,
252.867,1126,
252.909,1404,
252.951,778,
252.993,684,
253.034,509,
253.076,389,
253.118,273,
253.16,251,
253.202,248,
253.243,285,
253.285,299,
253.327,260,
253.369,287,
253.41,258,
253.452,290,
253.494,273,
253.536,258,
253.577,260,
253.619,255,
253.661,237,
253.703,229,
253.744,264,
253.786,267,
253.828,217,
253.87,264,
253.911,292,
253.953,267,
253.995,278,
254.036,224,
254.078,233,
254.12,296,
254.161,276,
254.203,251,
254.244,228,
254.286,296,
254.328,278,
254.369,190,
254.411,194,
254.453,232,
254.494,194,
254.536,217,
254.577,226,
254.619,224,
254.66,236,
254.702,221,
254.744,227,
254.785,246,
254.827,201,
254.868,205,
254.91,247,
254.951,209,
254.993,246,
255.034,239,
255.076,231,
255.117,182,
255.159,197,
255.2,208,
255.242,206,
255.283,210,
255.325,201,
255.366,215,
255.408,208,
255.449,208,
255.491,246,
255.532,239,
255.573,226,
255.615,177,
255.656,217,
255.698,257,
255.739,202,
255.781,292,
255.822,234,
255.863,179,
255.905,211,
255.946,208,
255.987,242,
256.029,257,
256.07,140,
256.111,279,
256.153,217,
256.194,232,
256.235,310,
256.277,277,
256.318,352,
256.359,321,
256.401,277,
256.442,210,
256.483,265,
256.525,257,
256.566,231,
256.607,201,
256.648,301,
256.69,299,
256.731,303,
256.772,317,
256.813,308,
256.855,285,
256.896,269,
256.937,226,
256.978,263,
257.019,224,
257.061,226,
257.102,249,
257.143,243,
257.184,205,
257.225,228,
257.266,244,
257.308,228,
257.349,301,
257.39,222,
257.431,327,
257.472,305,
257.513,371,
257.554,437,
257.596,427,
257.637,343,
257.678,274,
257.719,271,
257.76,257,
257.801,269,
257.842,269,
257.883,238,
257.924,174,
257.965,253,
258.006,267,
258.047,282,
258.088,241,
258.129,206,
258.17,224,
258.211,210,
258.252,256,
258.293,265,
258.334,227,
258.375,231,
258.416,233,
258.457,260,
258.498,217,
258.539,244,
258.58,305,
258.621,388,
258.662,337,
258.703,263,
258.744,274,
258.785,217,
258.826,226,
258.867,222,
258.908,308,
258.949,253,
258.989,244,
259.03,242,
259.071,233,
259.112,192,
259.153,213,
259.194,278,
259.235,238,
259.275,253,
259.316,231,
259.357,279,
259.398,210,
259.439,269,
259.48,249,
259.52,230,
259.561,235,
259.602,241,
259.643,253,
259.684,184,
259.724,202,
259.765,271,
259.806,332,
259.847,365,
259.887,499,
259.928,571,
259.969,667,
260.009,577,
260.05,344,
260.091,476,
260.132,240,
260.172,188,
260.213,265,
260.254,199,
260.294,199,
260.335,201,
260.376,258,
260.416,236,
260.457,241,
260.498,208,
260.538,264,
260.579,263,
260.62,248,
260.66,281,
260.701,362,
260.741,319,
260.782,359,
260.823,282,
260.863,350,
260.904,278,
260.944,190,
260.985,211,
261.025,253,
261.066,221,
261.107,275,
261.147,278,
261.188,374,
261.228,384,
261.269,350,
261.309,317,
261.35,332,
261.39,344,
261.431,304,
261.471,289,
261.512,236,
261.552,269,
261.593,194,
261.633,215,
261.673,210,
261.714,287,
261.754,285,
261.795,282,
261.835,285,
261.876,188,
261.916,242,
261.956,184,
261.997,208,
262.037,251,
262.078,292,
262.118,174,
262.158,283,
262.199,233,
262.239,269,
262.279,231,
262.32,219,
262.36,210,
262.4,215,
262.441,210,
262.481,219,
262.521,264,
262.562,278,
262.602,251,
262.642,292,
262.683,287,
262.723,280,
262.763,215,
262.803,287,
262.844,240,
262.884,301,
262.924,252,
262.964,323,
263.005,313,
263.045,314,
263.085,441,
263.125,559,
263.166,730,
263.206,527,
263.246,491,
263.286,464,
263.326,350,
263.366,278,
263.407,246,
263.447,238,
263.487,193,
263.527,205,
263.567,280,
263.607,252,
263.647,265,
263.688,184,
263.728,186,
263.768,246,
263.808,235,
263.848,235,
263.888,217,
263.928,258,
263.968,215,
264.008,188,
264.048,247,
264.088,176,
264.128,240,
264.169,269,
264.209,266,
264.249,215,
264.289,199,
264.329,264,
264.369,253,
264.409,231,
264.449,260,
264.489,245,
264.529,206,
264.569,287,
264.609,274,
264.648,203,
264.688,253,
264.728,219,
264.768,280,
264.808,235,
264.848,208,
264.888,237,
264.928,150,
264.968,224,
265.008,178,
265.048,244,
265.088,238,
265.127,221,
265.167,230,
265.207,210,
265.247,271,
265.287,260,
265.327,237,
265.367,235,
265.406,193,
265.446,257,
265.486,210,
265.526,256,
265.566,238,
265.606,226,
265.645,244,
265.685,192,
265.725,246,
265.765,201,
265.804,287,
265.844,240,
265.884,183,
265.924,237,
265.963,239,
266.003,226,
266.043,312,
266.083,298,
266.122,264,
266.162,223,
266.202,245,
266.241,260,
266.281,230,
266.321,242,
266.36,211,
266.4,240,
266.44,224,
266.479,208,
266.519,243,
266.559,197,
266.598,169,
266.638,217,
266.678,237,
266.717,222,
266.757,242,
266.796,242,
266.836,241,
266.876,200,
266.915,217,
266.955,158,
266.994,190,
267.034,218,
267.073,204,
267.113,188,
267.152,211,
267.192,197,
267.232,217,
267.271,221,
267.311,198,
267.35,209,
267.39,131,
267.429,221,
267.469,230,
267.508,172,
267.547,181,
267.587,232,
267.626,188,
267.666,250,
267.705,210,
267.745,206,
267.784,201,
267.824,223,
267.863,217,
267.902,241,
267.942,269,
267.981,257,
268.021,194,
268.06,215,
268.099,217,
268.139,193,
268.178,167,
268.217,199,
268.257,251,
268.296,233,
268.335,236,
268.348,32,
268.42,32,
268.491,39,
268.563,5,
268.634,24,
268.706,21,
268.777,13,
268.849,46,
268.92,12,
268.992,12,
269.063,50,
269.135,13,
269.206,38,
269.278,53,
269.349,15,
269.421,24,
269.492,29,
269.564,53,
269.635,52,
269.707,10,
269.778,31,
269.85,33,
269.921,40,
269.993,39,
270.064,14,
270.135,-6,
270.207,46,
270.278,43,
270.35,31,
270.421,23,
270.493,0,
270.564,0,
270.636,29,
270.707,41,
270.778,43,
270.85,54,
270.921,33,
270.993,36,
271.064,43,
271.135,34,
271.207,2,
271.278,31,
271.35,60,
271.421,29,
271.492,46,
271.564,46,
271.635,48,
271.706,70,
271.778,60,
271.849,78,
271.92,41,
271.992,25,
272.063,38,
272.134,68,
272.206,39,
272.277,77,
272.348,45,
272.42,36,
272.491,81,
272.562,43,
272.634,34,
272.705,57,
272.776,72,
272.848,61,
272.919,56,
272.99,53,
273.061,53,
273.133,132,
273.204,61,
273.275,46,
273.347,30,
273.418,65,
273.489,29,
273.56,61,
273.632,62,
273.703,69,
273.774,44,
273.845,60,
273.916,60,
273.988,31,
274.059,93,
274.13,33,
274.201,56,
274.273,289,
274.344,381,
274.415,61,
274.486,31,
274.557,84,
274.629,185,
274.7,185,
274.771,50,
274.842,67,
274.913,119,
274.984,480,
275.056,362,
275.127,106,
275.198,157,
275.269,567,
275.34,220,
275.411,91,
275.482,51,
275.554,58,
275.625,91,
275.696,132,
275.767,87,
275.838,190,
275.909,545,
275.98,130,
276.051,53,
276.122,63,
276.194,38,
276.265,22,
276.336,48,
276.407,69,
276.478,77,
276.549,57,
276.62,33,
276.691,48,
276.762,58,
276.833,79,
276.904,72,
276.975,72,
277.046,93,
277.117,93,
277.188,81,
277.259,70,
277.33,66,
277.401,31,
277.472,57,
277.543,64,
277.614,50,
277.685,40,
277.756,24,
277.827,44,
277.898,55,
277.969,43,
278.04,45,
278.111,46,
278.182,91,
278.253,184,
278.324,89,
278.395,69,
278.466,41,
278.537,52,
278.608,91,
278.679,99,
278.75,33,
278.821,36,
278.891,64,
278.962,60,
279.033,98,
279.104,62,
279.175,51,
279.246,79,
279.317,188,
279.388,321,
279.459,80,
279.529,80,
279.6,120,
279.671,274,
279.742,870,
279.813,5692,
279.884,2730,
279.955,302,
280.025,374,
280.096,596,
280.167,170,
280.238,98,
280.309,138,
280.379,158,
280.45,710,
280.521,3658,
280.592,1745,
280.663,127,
280.733,113,
280.804,75,
280.875,60,
280.946,49,
281.017,58,
281.087,65,
281.158,67,
281.229,81,
281.3,57,
281.37,41,
281.441,55,
281.512,65,
281.583,60,
281.653,46,
281.724,62,
281.795,84,
281.865,275,
281.936,180,
282.007,94,
282.077,96,
282.148,57,
282.219,89,
282.29,80,
282.36,65,
282.431,48,
282.502,52,
282.572,53,
282.643,21,
282.713,60,
282.784,31,
282.855,50,
282.925,50,
282.996,105,
283.067,87,
283.137,79,
283.208,54,
283.278,77,
283.349,50,
283.42,84,
283.49,72,
283.561,52,
283.631,77,
283.702,57,
283.773,62,
283.843,50,
283.914,72,
283.984,80,
284.055,103,
284.125,41,
284.196,32,
284.266,60,
284.337,77,
284.408,112,
284.478,53,
284.549,68,
284.619,49,
284.69,47,
284.76,52,
284.831,48,
284.901,8,
284.972,37,
285.042,51,
285.112,63,
285.183,34,
285.253,41,
285.324,116,
285.394,552,
285.465,482,
285.535,61,
285.606,61,
285.676,48,
285.746,89,
285.817,120,
285.887,58,
285.958,44,
286.028,78,
286.099,107,
286.169,56,
286.239,72,
286.31,63,
286.38,83,
286.45,108,
286.521,77,
286.591,63,
286.662,58,
286.732,6,
286.802,45,
286.873,76,
286.943,60,
287.013,55,
287.084,65,
287.154,67,
287.224,86,
287.295,39,
287.365,54,
287.435,50,
287.505,94,
287.576,60,
287.646,67,
287.716,63,
287.787,57,
287.857,77,
287.927,173,
287.997,117,
288.068,117,
288.138,184,
288.208,359,
288.278,1733,
288.348,6773,
288.419,1831,
288.489,348,
288.559,256,
288.629,171,
288.7,104,
288.77,79,
288.84,89,
288.91,84,
288.98,105,
289.05,111,
289.121,95,
289.191,58,
289.261,96,
289.331,110,
289.401,70,
289.471,54,
289.542,57,
289.612,69,
289.682,84,
289.752,77,
289.822,88,
289.892,50,
289.962,65,
290.032,46,
290.102,72,
290.172,42,
290.243,43,
290.313,50,
290.383,72,
290.453,48,
290.523,75,
290.593,55,
290.663,64,
290.733,67,
290.803,79,
290.873,86,
290.943,60,
291.013,106,
291.083,91,
291.153,95,
291.223,65,
291.293,58,
291.363,63,
291.433,49,
291.503,81,
291.573,74,
291.643,87,
291.713,62,
291.783,88,
291.853,60,
291.923,72,
291.993,57,
292.063,67,
292.132,71,
292.202,92,
292.272,53,
292.342,51,
292.412,50,
292.482,96,
292.552,86,
292.622,69,
292.692,77,
292.761,72,
292.831,84,
292.901,94,
292.971,134,
