ReocrdTime: _20250426_111413
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
217.163,245,
217.209,264,
217.256,305,
217.303,271,
217.35,276,
217.396,342,
217.443,283,
217.49,299,
217.537,281,
217.583,312,
217.63,240,
217.677,230,
217.724,179,
217.77,244,
217.817,294,
217.864,246,
217.91,240,
217.957,221,
218.004,246,
218.05,242,
218.097,254,
218.144,198,
218.19,199,
218.237,249,
218.283,244,
218.33,280,
218.377,257,
218.423,276,
218.47,218,
218.517,235,
218.563,244,
218.61,290,
218.656,314,
218.703,249,
218.75,264,
218.796,296,
218.843,312,
218.889,325,
218.936,276,
218.982,252,
219.029,253,
219.075,281,
219.122,240,
219.168,315,
219.215,298,
219.261,314,
219.308,238,
219.354,276,
219.401,296,
219.447,290,
219.494,230,
219.54,222,
219.587,247,
219.633,299,
219.68,273,
219.726,257,
219.773,251,
219.819,226,
219.866,341,
219.912,258,
219.958,301,
220.005,278,
220.051,289,
220.098,281,
220.144,233,
220.19,294,
220.237,368,
220.283,310,
220.33,239,
220.376,298,
220.422,305,
220.469,429,
220.515,365,
220.561,348,
220.608,326,
220.654,321,
220.7,326,
220.747,536,
220.793,633,
220.839,640,
220.886,640,
220.932,509,
220.978,590,
221.025,822,
221.071,1124,
221.117,1041,
221.163,1223,
221.21,800,
221.256,731,
221.302,530,
221.348,454,
221.395,362,
221.441,348,
221.487,321,
221.533,359,
221.58,445,
221.626,929,
221.672,1182,
221.718,1098,
221.764,1050,
221.811,956,
221.857,778,
221.903,592,
221.949,420,
221.995,424,
222.041,395,
222.088,388,
222.134,361,
222.18,352,
222.226,298,
222.272,333,
222.318,332,
222.364,291,
222.411,263,
222.457,255,
222.503,304,
222.549,255,
222.595,367,
222.641,308,
222.687,314,
222.733,319,
222.779,279,
222.825,296,
222.871,349,
222.917,331,
222.963,318,
223.009,279,
223.055,357,
223.102,370,
223.148,348,
223.194,330,
223.24,339,
223.286,303,
223.332,292,
223.378,367,
223.424,273,
223.469,298,
223.515,312,
223.561,272,
223.607,323,
223.653,255,
223.699,310,
223.745,296,
223.791,286,
223.837,350,
223.883,264,
223.929,346,
223.975,293,
224.021,294,
224.067,224,
224.113,364,
224.158,301,
224.204,279,
224.25,380,
224.296,244,
224.342,301,
224.388,340,
224.434,283,
224.48,314,
224.525,271,
224.571,307,
224.617,313,
224.663,314,
224.709,328,
224.754,305,
224.8,278,
224.846,237,
224.892,329,
224.938,305,
224.983,284,
225.029,290,
225.075,248,
225.121,327,
225.167,304,
225.212,303,
225.258,312,
225.304,328,
225.35,337,
225.395,282,
225.441,303,
225.487,379,
225.532,310,
225.578,269,
225.624,324,
225.67,290,
225.715,341,
225.761,384,
225.807,380,
225.852,322,
225.898,332,
225.944,335,
225.989,450,
226.035,433,
226.08,309,
226.126,448,
226.172,380,
226.217,430,
226.263,450,
226.309,482,
226.354,612,
226.4,744,
226.445,635,
226.491,529,
226.537,389,
226.582,412,
226.628,324,
226.673,359,
226.719,347,
226.764,405,
226.81,420,
226.855,554,
226.901,746,
226.947,892,
226.992,983,
227.038,676,
227.083,476,
227.129,448,
227.174,389,
227.22,303,
227.265,375,
227.311,439,
227.356,377,
227.402,357,
227.447,263,
227.492,364,
227.538,354,
227.583,366,
227.629,396,
227.674,346,
227.72,336,
227.765,315,
227.81,357,
227.856,361,
227.901,367,
227.947,329,
227.992,276,
228.037,345,
228.083,405,
228.128,338,
228.174,328,
228.219,359,
228.264,330,
228.31,321,
228.355,382,
228.4,348,
228.446,330,
228.491,332,
228.536,353,
228.582,357,
228.627,361,
228.672,291,
228.717,396,
228.763,304,
228.808,317,
228.853,380,
228.899,362,
228.944,404,
228.989,377,
229.034,330,
229.08,350,
229.125,420,
229.17,398,
229.215,356,
229.261,380,
229.306,386,
229.351,381,
229.396,432,
229.441,402,
229.487,477,
229.532,502,
229.577,565,
229.622,616,
229.667,613,
229.712,511,
229.758,479,
229.803,465,
229.848,508,
229.893,442,
229.938,394,
229.983,476,
230.028,323,
230.074,361,
230.119,436,
230.164,364,
230.209,381,
230.254,449,
230.299,428,
230.344,414,
230.389,507,
230.434,418,
230.479,391,
230.524,384,
230.569,301,
230.614,385,
230.66,372,
230.705,358,
230.75,353,
230.795,323,
230.84,429,
230.885,408,
230.93,429,
230.975,372,
231.02,327,
231.065,332,
231.11,384,
231.155,382,
231.199,427,
231.244,344,
231.289,400,
231.334,430,
231.379,458,
231.424,415,
231.469,371,
231.514,368,
231.559,319,
231.604,389,
231.649,352,
231.694,389,
231.739,323,
231.783,371,
231.828,379,
231.873,353,
231.918,416,
231.963,368,
232.008,413,
232.053,320,
232.098,387,
232.142,373,
232.187,387,
232.232,442,
232.277,382,
232.322,373,
232.366,368,
232.411,396,
232.456,348,
232.501,398,
232.546,339,
232.59,285,
232.635,423,
232.68,359,
232.725,459,
232.769,459,
232.814,361,
232.859,406,
232.904,351,
232.948,360,
232.993,380,
233.038,357,
233.083,371,
233.127,441,
233.172,334,
233.217,504,
233.261,538,
233.306,506,
233.351,481,
233.395,412,
233.44,453,
233.485,374,
233.529,364,
233.574,353,
233.619,346,
233.663,452,
233.708,356,
233.752,411,
233.797,519,
233.842,486,
233.886,453,
233.931,428,
233.975,439,
234.02,454,
234.065,429,
234.109,350,
234.154,414,
234.198,398,
234.243,414,
234.287,396,
234.332,780,
234.377,721,
234.421,757,
234.466,549,
234.51,527,
234.555,551,
234.599,477,
234.644,403,
234.688,397,
234.733,376,
234.777,534,
234.822,651,
234.866,581,
234.91,581,
234.955,538,
234.999,493,
235.044,429,
235.088,445,
235.133,368,
235.177,364,
235.221,430,
235.266,402,
235.31,380,
235.355,382,
235.399,348,
235.443,368,
235.488,418,
235.532,445,
235.577,461,
235.621,382,
235.665,361,
235.71,448,
235.754,486,
235.798,393,
235.843,413,
235.887,554,
235.931,552,
235.976,580,
236.02,626,
236.064,545,
236.109,445,
236.153,466,
236.197,414,
236.241,406,
236.286,446,
236.33,449,
236.374,481,
236.418,502,
236.463,592,
236.507,602,
236.551,597,
236.595,630,
236.64,547,
236.684,852,
236.728,1222,
236.772,1456,
236.816,1130,
236.861,891,
236.905,771,
236.949,681,
236.993,685,
237.037,677,
237.082,597,
237.126,653,
237.17,692,
237.214,765,
237.258,1001,
237.302,1453,
237.346,2028,
237.39,1989,
237.435,1417,
237.479,1043,
237.523,771,
237.567,632,
237.611,577,
237.655,446,
237.699,538,
237.743,506,
237.787,565,
237.831,538,
237.875,554,
237.919,568,
237.963,441,
238.008,552,
238.052,562,
238.096,551,
238.14,642,
238.184,1472,
238.228,1386,
238.272,1235,
238.316,882,
238.36,844,
238.404,666,
238.447,515,
238.491,556,
238.535,447,
238.579,527,
238.623,466,
238.667,484,
238.711,431,
238.755,479,
238.799,473,
238.843,678,
238.887,710,
238.931,550,
238.975,566,
239.019,466,
239.062,459,
239.106,510,
239.15,423,
239.194,377,
239.238,443,
239.282,451,
239.326,483,
239.369,457,
239.413,445,
239.457,489,
239.501,578,
239.545,1227,
239.589,1068,
239.632,997,
239.676,689,
239.72,655,
239.764,464,
239.807,474,
239.851,440,
239.895,643,
239.939,585,
239.983,539,
240.026,531,
240.07,527,
240.114,484,
240.158,394,
240.201,350,
240.245,398,
240.289,375,
240.332,431,
240.376,420,
240.42,484,
240.463,827,
240.507,858,
240.551,767,
240.594,579,
240.638,703,
240.682,638,
240.725,562,
240.769,479,
240.813,446,
240.856,420,
240.9,405,
240.944,416,
240.987,461,
241.031,674,
241.074,803,
241.118,757,
241.162,597,
241.205,619,
241.249,530,
241.292,504,
241.336,571,
241.379,527,
241.423,418,
241.466,483,
241.51,382,
241.554,463,
241.597,404,
241.641,420,
241.684,475,
241.728,454,
241.771,459,
241.815,482,
241.858,427,
241.902,422,
241.945,376,
241.989,451,
242.032,385,
242.075,468,
242.119,422,
242.162,388,
242.206,339,
242.249,416,
242.293,391,
242.336,446,
242.379,513,
242.423,450,
242.466,430,
242.51,403,
242.553,418,
242.596,507,
242.64,351,
242.683,330,
242.727,409,
242.77,381,
242.813,438,
242.857,420,
242.9,441,
242.943,400,
242.987,466,
243.03,529,
243.073,418,
243.116,400,
243.16,476,
243.203,396,
243.246,374,
243.29,556,
243.333,484,
243.376,472,
243.419,543,
243.463,962,
243.506,1573,
243.549,1680,
243.592,1511,
243.636,850,
243.679,755,
243.722,574,
243.765,432,
243.809,461,
243.852,461,
243.895,497,
243.938,592,
243.981,516,
244.024,545,
244.068,450,
244.111,436,
244.154,436,
244.197,428,
244.24,357,
244.283,470,
244.327,529,
244.37,414,
244.413,545,
244.456,441,
244.499,434,
244.542,495,
244.585,431,
244.628,414,
244.671,403,
244.714,438,
244.757,498,
244.801,482,
244.844,380,
244.887,351,
244.93,343,
244.973,393,
245.016,465,
245.059,400,
245.102,336,
245.145,375,
245.188,438,
245.231,402,
245.274,411,
245.317,443,
245.36,389,
245.403,366,
245.446,391,
245.489,388,
245.532,366,
245.575,386,
245.617,355,
245.66,371,
245.703,464,
245.746,373,
245.789,442,
245.832,450,
245.875,427,
245.918,457,
245.961,416,
246.004,384,
246.047,427,
246.089,383,
246.132,459,
246.175,435,
246.218,474,
246.261,533,
246.304,501,
246.347,499,
246.389,484,
246.432,400,
246.475,479,
246.518,486,
246.561,482,
246.603,421,
246.646,395,
246.689,449,
246.732,416,
246.775,389,
246.817,423,
246.86,421,
246.903,402,
246.946,508,
246.988,434,
247.031,493,
247.074,436,
247.116,368,
247.159,454,
247.202,386,
247.245,449,
247.287,603,
247.33,640,
247.373,505,
247.415,479,
247.458,521,
247.501,540,
247.543,489,
247.586,452,
247.629,533,
247.671,508,
247.714,594,
247.756,711,
247.799,1191,
247.842,4380,
247.884,4147,
247.927,3673,
247.97,1951,
248.012,1639,
248.055,1017,
248.097,660,
248.14,615,
248.182,576,
248.225,544,
248.267,617,
248.31,1017,
248.353,1074,
248.395,1096,
248.438,927,
248.48,770,
248.523,608,
248.565,549,
248.608,456,
248.65,537,
248.693,520,
248.735,482,
248.778,689,
248.82,818,
248.863,949,
248.905,730,
248.947,640,
248.99,659,
249.032,811,
249.075,929,
249.117,1067,
249.16,885,
249.202,707,
249.244,553,
249.287,552,
249.329,715,
249.372,555,
249.414,590,
249.456,493,
249.499,448,
249.541,368,
249.583,427,
249.626,461,
249.668,468,
249.71,525,
249.753,524,
249.795,486,
249.837,445,
249.88,524,
249.922,584,
249.964,472,
250.007,409,
250.049,468,
250.091,549,
250.133,542,
250.176,540,
250.218,488,
250.26,502,
250.302,502,
250.345,511,
250.387,487,
250.429,467,
250.471,509,
250.513,420,
250.556,497,
250.598,551,
250.64,1512,
250.682,3771,
250.724,3662,
250.767,3208,
250.809,1422,
250.851,1422,
250.893,767,
250.935,535,
250.977,545,
251.019,509,
251.062,679,
251.104,779,
251.146,924,
251.188,752,
251.23,739,
251.272,730,
251.314,590,
251.356,780,
251.398,2437,
251.44,3703,
251.483,3642,
251.525,2415,
251.567,3836,
251.609,7773,
251.651,6776,
251.693,5364,
251.735,2437,
251.777,2330,
251.819,1203,
251.861,1413,
251.903,2909,
251.945,3083,
251.987,2983,
252.029,1449,
252.071,1355,
252.113,825,
252.155,709,
252.197,621,
252.239,746,
252.281,958,
252.322,1187,
252.364,2118,
252.406,3730,
252.448,3792,
252.49,3126,
252.532,1630,
252.574,1519,
252.616,796,
252.658,760,
252.7,721,
252.741,979,
252.783,1246,
252.825,3489,
252.867,4121,
252.909,4077,
252.951,2299,
252.993,1724,
253.034,1047,
253.076,843,
253.118,669,
253.16,497,
253.202,594,
253.243,692,
253.285,633,
253.327,593,
253.369,626,
253.41,570,
253.452,574,
253.494,608,
253.536,629,
253.577,605,
253.619,603,
253.661,538,
253.703,482,
253.744,531,
253.786,522,
253.828,468,
253.87,581,
253.911,563,
253.953,551,
253.995,502,
254.036,441,
254.078,527,
254.12,568,
254.161,618,
254.203,570,
254.244,477,
254.286,504,
254.328,421,
254.369,466,
254.411,415,
254.453,499,
254.494,368,
254.536,447,
254.577,520,
254.619,529,
254.66,615,
254.702,490,
254.744,441,
254.785,447,
254.827,379,
254.868,395,
254.91,491,
254.951,554,
254.993,591,
255.034,565,
255.076,403,
255.117,420,
255.159,344,
255.2,425,
255.242,377,
255.283,391,
255.325,391,
255.366,422,
255.408,388,
255.449,337,
255.491,443,
255.532,458,
255.573,412,
255.615,373,
255.656,403,
255.698,415,
255.739,428,
255.781,427,
255.822,393,
255.863,376,
255.905,393,
255.946,393,
255.987,484,
256.029,417,
256.07,339,
256.111,430,
256.153,450,
256.194,470,
256.235,647,
256.277,614,
256.318,741,
256.359,619,
256.401,492,
256.442,436,
256.483,457,
256.525,454,
256.566,468,
256.607,436,
256.648,490,
256.69,570,
256.731,572,
256.772,830,
256.813,1130,
256.855,1263,
256.896,769,
256.937,538,
256.978,489,
257.019,407,
257.061,504,
257.102,469,
257.143,455,
257.184,400,
257.225,456,
257.266,452,
257.308,476,
257.349,507,
257.39,459,
257.431,610,
257.472,848,
257.513,1474,
257.554,1879,
257.596,1553,
257.637,994,
257.678,744,
257.719,577,
257.76,499,
257.801,576,
257.842,498,
257.883,432,
257.924,401,
257.965,498,
258.006,482,
258.047,479,
258.088,415,
258.129,412,
258.17,433,
258.211,442,
258.252,509,
258.293,493,
258.334,470,
258.375,420,
258.416,443,
258.457,477,
258.498,479,
258.539,549,
258.58,901,
258.621,833,
258.662,687,
258.703,500,
258.744,505,
258.785,450,
258.826,461,
258.867,435,
258.908,502,
258.949,434,
258.989,449,
259.03,441,
259.071,473,
259.112,425,
259.153,532,
259.194,516,
259.235,446,
259.275,529,
259.316,416,
259.357,566,
259.398,535,
259.439,584,
259.48,459,
259.52,379,
259.561,437,
259.602,510,
259.643,377,
259.684,405,
259.724,419,
259.765,492,
259.806,834,
259.847,999,
259.887,1277,
259.928,2104,
259.969,1768,
260.009,1449,
260.05,708,
260.091,842,
260.132,486,
260.172,369,
260.213,497,
260.254,383,
260.294,437,
260.335,404,
260.376,455,
260.416,416,
260.457,438,
260.498,411,
260.538,567,
260.579,591,
260.62,578,
260.66,683,
260.701,1045,
260.741,846,
260.782,666,
260.823,511,
260.863,578,
260.904,461,
260.944,424,
260.985,405,
261.025,454,
261.066,440,
261.107,504,
261.147,798,
261.188,1106,
261.228,938,
261.269,780,
261.309,586,
261.35,689,
261.39,719,
261.431,636,
261.471,492,
261.512,507,
261.552,500,
261.593,398,
261.633,407,
261.673,350,
261.714,545,
261.754,640,
261.795,646,
261.835,517,
261.876,434,
261.916,471,
261.956,369,
261.997,425,
262.037,475,
262.078,470,
262.118,379,
262.158,559,
262.199,533,
262.239,468,
262.279,396,
262.32,420,
262.36,439,
262.4,398,
262.441,429,
262.481,400,
262.521,601,
262.562,685,
262.602,550,
262.642,563,
262.683,495,
262.723,576,
262.763,386,
262.803,615,
262.844,600,
262.884,560,
262.924,522,
262.964,576,
263.005,636,
263.045,633,
263.085,1320,
263.125,2066,
263.166,1931,
263.206,1375,
263.246,870,
263.286,854,
263.326,533,
263.366,493,
263.407,459,
263.447,454,
263.487,351,
263.527,438,
263.567,529,
263.607,460,
263.647,441,
263.688,387,
263.728,374,
263.768,472,
263.808,403,
263.848,419,
263.888,441,
263.928,395,
263.968,403,
264.008,414,
264.048,462,
264.088,400,
264.128,441,
264.169,459,
264.209,452,
264.249,443,
264.289,385,
264.329,479,
264.369,407,
264.409,459,
264.449,461,
264.489,439,
264.529,482,
264.569,502,
264.609,493,
264.648,472,
264.688,506,
264.728,465,
264.768,481,
264.808,397,
264.848,422,
264.888,400,
264.928,355,
264.968,403,
265.008,377,
265.048,397,
265.088,387,
265.127,395,
265.167,402,
265.207,438,
265.247,689,
265.287,843,
265.327,720,
265.367,522,
265.406,446,
265.446,499,
265.486,377,
265.526,461,
265.566,403,
265.606,405,
265.645,474,
265.685,366,
265.725,432,
265.765,366,
265.804,436,
265.844,495,
265.884,425,
265.924,427,
265.963,375,
266.003,516,
266.043,901,
266.083,1093,
266.122,947,
266.162,608,
266.202,505,
266.241,504,
266.281,404,
266.321,437,
266.36,421,
266.4,480,
266.44,434,
266.479,447,
266.519,386,
266.559,405,
266.598,368,
266.638,400,
266.678,421,
266.717,425,
266.757,394,
266.796,495,
266.836,372,
266.876,386,
266.915,408,
266.955,309,
266.994,364,
267.034,412,
267.073,351,
267.113,342,
267.152,389,
267.192,358,
267.232,410,
267.271,386,
267.311,359,
267.35,340,
267.39,319,
267.429,332,
267.469,425,
267.508,413,
267.547,359,
267.587,381,
267.626,335,
267.666,391,
267.705,375,
267.745,396,
267.784,405,
267.824,379,
267.863,395,
267.902,460,
267.942,486,
267.981,490,
268.021,416,
268.06,393,
268.099,366,
268.139,383,
268.178,314,
268.217,337,
268.257,407,
268.296,362,
268.335,396,
268.348,51,
268.42,51,
268.491,53,
268.563,17,
268.634,26,
268.706,48,
268.777,32,
268.849,61,
268.92,79,
268.992,57,
269.063,33,
269.135,44,
269.206,69,
269.278,86,
269.349,66,
269.421,34,
269.492,46,
269.564,65,
269.635,86,
269.707,48,
269.778,75,
269.85,52,
269.921,41,
269.993,82,
270.064,68,
270.135,28,
270.207,70,
270.278,51,
270.35,83,
270.421,54,
270.493,15,
270.564,26,
270.636,67,
270.707,77,
270.778,77,
270.85,60,
270.921,41,
270.993,74,
271.064,93,
271.135,63,
271.207,53,
271.278,58,
271.35,98,
271.421,63,
271.492,81,
271.564,94,
271.635,62,
271.706,111,
271.778,128,
271.849,150,
271.92,94,
271.992,102,
272.063,69,
272.134,94,
272.206,85,
272.277,376,
272.348,168,
272.42,135,
272.491,264,
272.562,69,
272.634,96,
272.705,137,
272.776,164,
272.848,91,
272.919,97,
272.99,111,
273.061,139,
273.133,212,
273.204,96,
273.275,92,
273.347,62,
273.418,123,
273.489,85,
273.56,73,
273.632,117,
273.703,170,
273.774,125,
273.845,73,
273.916,134,
273.988,137,
274.059,235,
274.13,201,
274.201,168,
274.273,490,
274.344,619,
274.415,142,
274.486,115,
274.557,238,
274.629,385,
274.7,321,
274.771,162,
274.842,122,
274.913,208,
274.984,675,
275.056,656,
275.127,181,
275.198,317,
275.269,921,
275.34,450,
275.411,196,
275.482,116,
275.554,91,
275.625,116,
275.696,187,
275.767,151,
275.838,358,
275.909,906,
275.98,288,
276.051,128,
276.122,111,
276.194,91,
276.265,56,
276.336,52,
276.407,95,
276.478,121,
276.549,118,
276.62,39,
276.691,87,
276.762,87,
276.833,118,
276.904,98,
276.975,89,
277.046,143,
277.117,144,
277.188,129,
277.259,125,
277.33,102,
277.401,55,
277.472,110,
277.543,146,
277.614,71,
277.685,83,
277.756,72,
277.827,65,
277.898,81,
277.969,86,
278.04,98,
278.111,127,
278.182,132,
278.253,270,
278.324,178,
278.395,119,
278.466,118,
278.537,96,
278.608,153,
278.679,166,
278.75,93,
278.821,84,
278.891,82,
278.962,91,
279.033,149,
279.104,237,
279.175,103,
279.246,117,
279.317,238,
279.388,351,
279.459,175,
279.529,159,
279.6,218,
279.671,417,
279.742,2470,
279.813,8339,
279.884,4324,
279.955,475,
280.025,483,
280.096,934,
280.167,333,
280.238,184,
280.309,210,
280.379,422,
280.45,862,
280.521,5203,
280.592,2738,
280.663,247,
280.733,138,
280.804,138,
280.875,90,
280.946,102,
281.017,94,
281.087,79,
281.158,103,
281.229,99,
281.3,98,
281.37,98,
281.441,78,
281.512,132,
281.583,185,
281.653,85,
281.724,77,
281.795,135,
281.865,235,
281.936,223,
282.007,128,
282.077,149,
282.148,101,
282.219,105,
282.29,116,
282.36,104,
282.431,92,
282.502,77,
282.572,120,
282.643,72,
282.713,101,
282.784,122,
282.855,78,
282.925,120,
282.996,119,
283.067,113,
283.137,65,
283.208,61,
283.278,96,
283.349,103,
283.42,149,
283.49,127,
283.561,71,
283.631,107,
283.702,114,
283.773,108,
283.843,87,
283.914,93,
283.984,111,
284.055,156,
284.125,86,
284.196,80,
284.266,94,
284.337,132,
284.408,126,
284.478,104,
284.549,133,
284.619,132,
284.69,81,
284.76,105,
284.831,96,
284.901,96,
284.972,77,
285.042,111,
285.112,135,
285.183,120,
285.253,151,
285.324,430,
285.394,2688,
285.465,2441,
285.535,197,
285.606,156,
285.676,94,
285.746,125,
285.817,130,
285.887,113,
285.958,135,
286.028,131,
286.099,148,
286.169,97,
286.239,108,
286.31,101,
286.38,98,
286.45,123,
286.521,139,
286.591,92,
286.662,125,
286.732,73,
286.802,96,
286.873,117,
286.943,117,
287.013,98,
287.084,96,
287.154,141,
287.224,129,
287.295,150,
287.365,136,
287.435,120,
287.505,111,
287.576,147,
287.646,128,
287.716,147,
287.787,125,
287.857,96,
287.927,243,
287.997,158,
288.068,237,
288.138,286,
288.208,686,
288.278,4437,
288.348,12970,
288.419,2722,
288.489,663,
288.559,444,
288.629,329,
288.7,171,
288.77,181,
288.84,151,
288.91,129,
288.98,149,
289.05,156,
289.121,160,
289.191,175,
289.261,172,
289.331,117,
289.401,114,
289.471,120,
289.542,143,
289.612,117,
289.682,151,
289.752,128,
289.822,112,
289.892,118,
289.962,120,
290.032,58,
290.102,135,
290.172,114,
290.243,129,
290.313,98,
290.383,97,
290.453,93,
290.523,123,
290.593,130,
290.663,89,
290.733,105,
290.803,125,
290.873,138,
290.943,105,
291.013,154,
291.083,166,
291.153,95,
291.223,128,
291.293,125,
291.363,181,
291.433,120,
291.503,93,
291.573,115,
291.643,166,
291.713,127,
291.783,138,
291.853,139,
291.923,109,
291.993,120,
292.063,132,
292.132,148,
292.202,97,
292.272,106,
292.342,108,
