ReocrdTime: _20250426_111402
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
214.676,122,
214.723,144,
214.77,210,
214.817,160,
214.864,194,
214.911,194,
214.958,194,
215.005,205,
215.052,172,
215.099,183,
215.146,187,
215.193,153,
215.24,166,
215.287,199,
215.334,185,
215.381,175,
215.428,199,
215.475,190,
215.522,147,
215.569,197,
215.616,158,
215.663,196,
215.71,188,
215.757,172,
215.804,180,
215.851,181,
215.898,212,
215.945,178,
215.992,190,
216.039,210,
216.085,224,
216.132,138,
216.179,179,
216.226,188,
216.273,156,
216.32,199,
216.367,210,
216.414,251,
216.461,197,
216.507,174,
216.554,188,
216.601,218,
216.648,239,
216.695,253,
216.742,226,
216.788,240,
216.835,203,
216.882,183,
216.929,180,
216.976,187,
217.022,171,
217.069,248,
217.116,189,
217.163,200,
217.209,199,
217.256,238,
217.303,224,
217.35,236,
217.396,262,
217.443,244,
217.49,269,
217.537,263,
217.583,258,
217.63,175,
217.677,203,
217.724,190,
217.77,195,
217.817,226,
217.864,205,
217.91,192,
217.957,201,
218.004,201,
218.05,228,
218.097,190,
218.144,185,
218.19,199,
218.237,197,
218.283,191,
218.33,246,
218.377,183,
218.423,201,
218.47,188,
218.517,177,
218.563,226,
218.61,217,
218.656,235,
218.703,210,
218.75,239,
218.796,217,
218.843,237,
218.889,239,
218.936,199,
218.982,162,
219.029,205,
219.075,226,
219.122,210,
219.168,247,
219.215,195,
219.261,195,
219.308,222,
219.354,217,
219.401,248,
219.447,213,
219.494,144,
219.54,174,
219.587,193,
219.633,210,
219.68,222,
219.726,217,
219.773,251,
219.819,181,
219.866,278,
219.912,208,
219.958,240,
220.005,233,
220.051,244,
220.098,247,
220.144,280,
220.19,265,
220.237,287,
220.283,229,
220.33,269,
220.376,261,
220.422,314,
220.469,372,
220.515,317,
220.561,328,
220.608,303,
220.654,280,
220.7,270,
220.747,429,
220.793,532,
220.839,545,
220.886,486,
220.932,490,
220.978,504,
221.025,755,
221.071,993,
221.117,899,
221.163,900,
221.21,641,
221.256,566,
221.302,426,
221.348,325,
221.395,321,
221.441,312,
221.487,253,
221.533,314,
221.58,364,
221.626,731,
221.672,1111,
221.718,900,
221.764,759,
221.811,715,
221.857,674,
221.903,457,
221.949,283,
221.995,339,
222.041,280,
222.088,318,
222.134,248,
222.18,239,
222.226,253,
222.272,265,
222.318,242,
222.364,275,
222.411,204,
222.457,194,
222.503,233,
222.549,208,
222.595,283,
222.641,269,
222.687,293,
222.733,285,
222.779,276,
222.825,235,
222.871,265,
222.917,245,
222.963,230,
223.009,256,
223.055,267,
223.102,276,
223.148,253,
223.194,254,
223.24,212,
223.286,221,
223.332,210,
223.378,279,
223.424,242,
223.469,260,
223.515,221,
223.561,238,
223.607,232,
223.653,189,
223.699,244,
223.745,249,
223.791,210,
223.837,265,
223.883,217,
223.929,224,
223.975,183,
224.021,232,
224.067,183,
224.113,249,
224.158,188,
224.204,238,
224.25,285,
224.296,192,
224.342,294,
224.388,251,
224.434,228,
224.48,237,
224.525,217,
224.571,231,
224.617,239,
224.663,235,
224.709,274,
224.754,196,
224.8,183,
224.846,194,
224.892,243,
224.938,237,
224.983,230,
225.029,197,
225.075,215,
225.121,275,
225.167,241,
225.212,194,
225.258,190,
225.304,244,
225.35,232,
225.395,235,
225.441,267,
225.487,312,
225.532,206,
225.578,172,
225.624,224,
225.67,229,
225.715,249,
225.761,255,
225.807,306,
225.852,235,
225.898,303,
225.944,296,
225.989,301,
226.035,345,
226.08,203,
226.126,350,
226.172,314,
226.217,378,
226.263,439,
226.309,475,
226.354,590,
226.4,708,
226.445,601,
226.491,497,
226.537,371,
226.582,409,
226.628,267,
226.673,379,
226.719,309,
226.764,371,
226.81,454,
226.855,606,
226.901,855,
226.947,954,
226.992,902,
227.038,672,
227.083,447,
227.129,368,
227.174,361,
227.22,331,
227.265,373,
227.311,319,
227.356,346,
227.402,308,
227.447,247,
227.492,324,
227.538,268,
227.583,296,
227.629,290,
227.674,315,
227.72,275,
227.765,274,
227.81,266,
227.856,294,
227.901,299,
227.947,244,
227.992,251,
228.037,264,
228.083,283,
228.128,275,
228.174,254,
228.219,289,
228.264,301,
228.31,227,
228.355,237,
228.4,309,
228.446,233,
228.491,271,
228.536,280,
228.582,328,
228.627,332,
228.672,255,
228.717,229,
228.763,249,
228.808,264,
228.853,294,
228.899,263,
228.944,291,
228.989,253,
229.034,270,
229.08,298,
229.125,343,
229.17,283,
229.215,248,
229.261,276,
229.306,278,
229.351,287,
229.396,316,
229.441,316,
229.487,386,
229.532,375,
229.577,431,
229.622,379,
229.667,405,
229.712,355,
229.758,352,
229.803,327,
229.848,350,
229.893,329,
229.938,342,
229.983,302,
230.028,266,
230.074,271,
230.119,287,
230.164,291,
230.209,278,
230.254,311,
230.299,348,
230.344,364,
230.389,335,
230.434,300,
230.479,301,
230.524,313,
230.569,229,
230.614,258,
230.66,260,
230.705,285,
230.75,312,
230.795,294,
230.84,307,
230.885,243,
230.93,303,
230.975,278,
231.02,224,
231.065,298,
231.11,320,
231.155,259,
231.199,350,
231.244,290,
231.289,256,
231.334,288,
231.379,325,
231.424,341,
231.469,293,
231.514,269,
231.559,287,
231.604,299,
231.649,249,
231.694,263,
231.739,242,
231.783,289,
231.828,291,
231.873,282,
231.918,318,
231.963,323,
232.008,325,
232.053,280,
232.098,299,
232.142,258,
232.187,269,
232.232,336,
232.277,346,
232.322,251,
232.366,284,
232.411,279,
232.456,237,
232.501,303,
232.546,244,
232.59,238,
232.635,314,
232.68,291,
232.725,362,
232.769,350,
232.814,284,
232.859,251,
232.904,269,
232.948,292,
232.993,285,
233.038,277,
233.083,334,
233.127,337,
233.172,269,
233.217,382,
233.261,491,
233.306,391,
233.351,386,
233.395,294,
233.44,315,
233.485,297,
233.529,297,
233.574,256,
233.619,262,
233.663,330,
233.708,302,
233.752,316,
233.797,413,
233.842,373,
233.886,304,
233.931,319,
233.975,346,
234.02,330,
234.065,327,
234.109,275,
234.154,319,
234.198,303,
234.243,321,
234.287,344,
234.332,624,
234.377,561,
234.421,658,
234.466,438,
234.51,446,
234.555,377,
234.599,334,
234.644,310,
234.688,323,
234.733,299,
234.777,378,
234.822,583,
234.866,525,
234.91,454,
234.955,405,
234.999,387,
235.044,303,
235.088,305,
235.133,277,
235.177,296,
235.221,294,
235.266,312,
235.31,280,
235.355,273,
235.399,281,
235.443,305,
235.488,314,
235.532,334,
235.577,340,
235.621,316,
235.665,296,
235.71,321,
235.754,350,
235.798,321,
235.843,308,
235.887,413,
235.931,421,
235.976,470,
236.02,543,
236.064,446,
236.109,406,
236.153,375,
236.197,301,
236.241,413,
236.286,355,
236.33,343,
236.374,334,
236.418,362,
236.463,475,
236.507,484,
236.551,496,
236.595,554,
236.64,612,
236.684,809,
236.728,1374,
236.772,1551,
236.816,1259,
236.861,925,
236.905,728,
236.949,671,
236.993,683,
237.037,626,
237.082,640,
237.126,649,
237.17,708,
237.214,835,
237.258,1171,
237.302,1607,
237.346,2250,
237.39,2195,
237.435,1580,
237.479,1103,
237.523,785,
237.567,648,
237.611,507,
237.655,493,
237.699,455,
237.743,443,
237.787,470,
237.831,501,
237.875,484,
237.919,516,
237.963,382,
238.008,459,
238.052,486,
238.096,454,
238.14,534,
238.184,1268,
238.228,1065,
238.272,886,
238.316,628,
238.36,584,
238.404,472,
238.447,427,
238.491,420,
238.535,362,
238.579,351,
238.623,341,
238.667,348,
238.711,287,
238.755,355,
238.799,394,
238.843,578,
238.887,578,
238.931,412,
238.975,394,
239.019,357,
239.062,330,
239.106,377,
239.15,288,
239.194,318,
239.238,325,
239.282,311,
239.326,384,
239.369,297,
239.413,289,
239.457,324,
239.501,511,
239.545,1037,
239.589,897,
239.632,713,
239.676,483,
239.72,459,
239.764,391,
239.807,364,
239.851,341,
239.895,499,
239.939,533,
239.983,466,
240.026,441,
240.07,384,
240.114,343,
240.158,287,
240.201,262,
240.245,292,
240.289,275,
240.332,338,
240.376,316,
240.42,391,
240.463,732,
240.507,714,
240.551,559,
240.594,423,
240.638,603,
240.682,558,
240.725,397,
240.769,332,
240.813,408,
240.856,326,
240.9,303,
240.944,265,
240.987,375,
241.031,574,
241.074,678,
241.118,570,
241.162,427,
241.205,522,
241.249,396,
241.292,353,
241.336,479,
241.379,393,
241.423,253,
241.466,343,
241.51,251,
241.554,283,
241.597,289,
241.641,298,
241.684,317,
241.728,285,
241.771,362,
241.815,362,
241.858,318,
241.902,294,
241.945,258,
241.989,287,
242.032,256,
242.075,332,
242.119,285,
242.162,303,
242.206,232,
242.249,292,
242.293,278,
242.336,350,
242.379,376,
242.423,325,
242.466,340,
242.51,330,
242.553,301,
242.596,330,
242.64,238,
242.683,265,
242.727,357,
242.77,257,
242.813,298,
242.857,278,
242.9,296,
242.943,323,
242.987,413,
243.03,396,
243.073,305,
243.116,355,
243.16,370,
243.203,297,
243.246,292,
243.29,420,
243.333,355,
243.376,375,
243.419,457,
243.463,865,
243.506,1473,
243.549,1698,
243.592,1210,
243.636,738,
243.679,551,
243.722,422,
243.765,352,
243.809,312,
243.852,296,
243.895,494,
243.938,504,
243.981,364,
244.024,408,
244.068,424,
244.111,381,
244.154,296,
244.197,263,
244.24,283,
244.283,360,
244.327,377,
244.37,376,
244.413,380,
244.456,335,
244.499,307,
244.542,414,
244.585,368,
244.628,326,
244.671,326,
244.714,284,
244.757,357,
244.801,339,
244.844,267,
244.887,285,
244.93,259,
244.973,287,
245.016,336,
245.059,303,
245.102,239,
245.145,292,
245.188,282,
245.231,342,
245.274,339,
245.317,314,
245.36,219,
245.403,249,
245.446,310,
245.489,277,
245.532,262,
245.575,295,
245.617,224,
245.66,295,
245.703,331,
245.746,312,
245.789,330,
245.832,334,
245.875,368,
245.918,319,
245.961,343,
246.004,289,
246.047,287,
246.089,276,
246.132,323,
246.175,349,
246.218,378,
246.261,409,
246.304,361,
246.347,364,
246.389,384,
246.432,275,
246.475,377,
246.518,379,
246.561,391,
246.603,335,
246.646,278,
246.689,291,
246.732,292,
246.775,305,
246.817,317,
246.86,308,
246.903,305,
246.946,368,
246.988,364,
247.031,357,
247.074,282,
247.116,278,
247.159,381,
247.202,316,
247.245,357,
247.287,512,
247.33,477,
247.373,335,
247.415,358,
247.458,373,
247.501,407,
247.543,393,
247.586,396,
247.629,447,
247.671,398,
247.714,483,
247.756,693,
247.799,1105,
247.842,3479,
247.884,3471,
247.927,2780,
247.97,1578,
248.012,1440,
248.055,829,
248.097,542,
248.14,547,
248.182,449,
248.225,460,
248.267,513,
248.31,771,
248.353,936,
248.395,793,
248.438,632,
248.48,517,
248.523,447,
248.565,415,
248.608,370,
248.65,454,
248.693,425,
248.735,373,
248.778,508,
248.82,631,
248.863,707,
248.905,519,
248.947,448,
248.99,533,
249.032,614,
249.075,737,
249.117,785,
249.16,684,
249.202,528,
249.244,404,
249.287,455,
249.329,545,
249.372,455,
249.414,409,
249.456,344,
249.499,344,
249.541,311,
249.583,296,
249.626,409,
249.668,387,
249.71,364,
249.753,396,
249.795,437,
249.837,393,
249.88,400,
249.922,435,
249.964,363,
250.007,298,
250.049,328,
250.091,467,
250.133,438,
250.176,364,
250.218,420,
250.26,359,
250.302,374,
250.345,395,
250.387,355,
250.429,348,
250.471,380,
250.513,341,
250.556,377,
250.598,510,
250.64,1256,
250.682,2866,
250.724,3292,
250.767,2285,
250.809,1200,
250.851,1082,
250.893,652,
250.935,506,
250.977,488,
251.019,462,
251.062,514,
251.104,615,
251.146,730,
251.188,576,
251.23,553,
251.272,517,
251.314,504,
251.356,721,
251.398,1837,
251.44,3198,
251.483,3039,
251.525,2118,
251.567,2963,
251.609,5649,
251.651,5456,
251.693,3576,
251.735,2017,
251.777,1754,
251.819,997,
251.861,1211,
251.903,2305,
251.945,2901,
251.987,2133,
252.029,1223,
252.071,1054,
252.113,708,
252.155,567,
252.197,519,
252.239,622,
252.281,886,
252.322,1003,
252.364,1605,
252.406,3029,
252.448,3275,
252.49,2285,
252.532,1354,
252.574,1252,
252.616,627,
252.658,667,
252.7,576,
252.741,841,
252.783,1155,
252.825,2669,
252.867,3687,
252.909,2950,
252.951,1795,
252.993,1279,
253.034,857,
253.076,672,
253.118,558,
253.16,452,
253.202,422,
253.243,551,
253.285,594,
253.327,563,
253.369,494,
253.41,439,
253.452,478,
253.494,470,
253.536,482,
253.577,502,
253.619,463,
253.661,447,
253.703,418,
253.744,441,
253.786,437,
253.828,350,
253.87,520,
253.911,461,
253.953,411,
253.995,400,
254.036,342,
254.078,397,
254.12,412,
254.161,423,
254.203,481,
254.244,428,
254.286,409,
254.328,374,
254.369,328,
254.411,337,
254.453,348,
254.494,280,
254.536,320,
254.577,409,
254.619,373,
254.66,453,
254.702,359,
254.744,321,
254.785,355,
254.827,291,
254.868,307,
254.91,408,
254.951,444,
254.993,436,
255.034,433,
255.076,322,
255.117,277,
255.159,294,
255.2,321,
255.242,316,
255.283,235,
255.325,305,
255.366,325,
255.408,307,
255.449,247,
255.491,300,
255.532,320,
255.573,294,
255.615,255,
255.656,319,
255.698,320,
255.739,254,
255.781,355,
255.822,323,
255.863,260,
255.905,332,
255.946,282,
255.987,353,
256.029,302,
256.07,252,
256.111,344,
256.153,308,
256.194,386,
256.235,543,
256.277,495,
256.318,603,
256.359,510,
256.401,434,
256.442,332,
256.483,376,
256.525,355,
256.566,335,
256.607,318,
256.648,468,
256.69,452,
256.731,542,
256.772,713,
256.813,1103,
256.855,1259,
256.896,848,
256.937,581,
256.978,471,
257.019,368,
257.061,416,
257.102,439,
257.143,416,
257.184,348,
257.225,359,
257.266,352,
257.308,366,
257.349,407,
257.39,447,
257.431,472,
257.472,769,
257.513,1535,
257.554,2019,
257.596,1783,
257.637,994,
257.678,728,
257.719,541,
257.76,467,
257.801,456,
257.842,421,
257.883,328,
257.924,335,
257.965,383,
258.006,384,
258.047,391,
258.088,348,
258.129,301,
258.17,354,
258.211,341,
258.252,403,
258.293,380,
258.334,326,
258.375,314,
258.416,329,
258.457,389,
258.498,375,
258.539,506,
258.58,793,
258.621,669,
258.662,515,
258.703,374,
258.744,396,
258.785,355,
258.826,307,
258.867,278,
258.908,366,
258.949,323,
258.989,309,
259.03,322,
259.071,340,
259.112,308,
259.153,385,
259.194,367,
259.235,342,
259.275,384,
259.316,378,
259.357,439,
259.398,373,
259.439,416,
259.48,326,
259.52,307,
259.561,305,
259.602,359,
259.643,296,
259.684,286,
259.724,310,
259.765,364,
259.806,712,
259.847,899,
259.887,1095,
259.928,1668,
259.969,1427,
260.009,938,
260.05,495,
260.091,601,
260.132,380,
260.172,287,
260.213,357,
260.254,310,
260.294,330,
260.335,319,
260.376,360,
260.416,340,
260.457,321,
260.498,319,
260.538,443,
260.579,466,
260.62,382,
260.66,516,
260.701,904,
260.741,687,
260.782,513,
260.823,335,
260.863,442,
260.904,373,
260.944,293,
260.985,265,
261.025,373,
261.066,328,
261.107,407,
261.147,662,
261.188,973,
261.228,744,
261.269,578,
261.309,418,
261.35,568,
261.39,527,
261.431,473,
261.471,386,
261.512,342,
261.552,348,
261.593,301,
261.633,270,
261.673,242,
261.714,409,
261.754,565,
261.795,479,
261.835,429,
261.876,287,
261.916,357,
261.956,281,
261.997,330,
262.037,333,
262.078,334,
262.118,262,
262.158,380,
262.199,328,
262.239,352,
262.279,299,
262.32,291,
262.36,326,
262.4,305,
262.441,323,
262.481,348,
262.521,450,
262.562,578,
262.602,427,
262.642,429,
262.683,337,
262.723,405,
262.763,291,
262.803,486,
262.844,496,
262.884,454,
262.924,434,
262.964,463,
263.005,513,
263.045,592,
263.085,1131,
263.125,1965,
263.166,1874,
263.206,1099,
263.246,706,
263.286,615,
263.326,445,
263.366,382,
263.407,339,
263.447,373,
263.487,304,
263.527,264,
263.567,375,
263.607,360,
263.647,313,
263.688,254,
263.728,240,
263.768,362,
263.808,276,
263.848,308,
263.888,346,
263.928,334,
263.968,305,
264.008,267,
264.048,317,
264.088,284,
264.128,367,
264.169,337,
264.209,334,
264.249,332,
264.289,226,
264.329,318,
264.369,309,
264.409,330,
264.449,405,
264.489,339,
264.529,343,
264.569,342,
264.609,371,
264.648,295,
264.688,382,
264.728,413,
264.768,380,
264.808,336,
264.848,348,
264.888,264,
264.928,278,
264.968,326,
265.008,278,
265.048,332,
265.088,315,
265.127,307,
265.167,285,
265.207,366,
265.247,626,
265.287,847,
265.327,728,
265.367,479,
265.406,362,
265.446,406,
265.486,301,
265.526,324,
265.566,281,
265.606,290,
265.645,314,
265.685,272,
265.725,330,
265.765,242,
265.804,315,
265.844,333,
265.884,337,
265.924,343,
265.963,329,
266.003,427,
266.043,875,
266.083,1249,
266.122,999,
266.162,573,
266.202,464,
266.241,416,
266.281,311,
266.321,310,
266.36,319,
266.4,378,
266.44,313,
266.479,301,
266.519,329,
266.559,283,
266.598,291,
266.638,314,
266.678,308,
266.717,324,
266.757,305,
266.796,331,
266.836,278,
266.876,271,
266.915,314,
266.955,250,
266.994,279,
267.034,272,
267.073,238,
267.113,256,
267.152,278,
267.192,285,
267.232,276,
267.271,257,
267.311,277,
267.35,236,
267.39,226,
267.429,280,
267.469,323,
267.508,285,
267.547,219,
267.587,278,
267.626,226,
267.666,316,
267.705,292,
267.745,290,
267.784,290,
267.824,230,
267.863,291,
267.902,291,
267.942,346,
267.981,411,
268.021,296,
268.06,282,
268.099,289,
268.139,319,
268.178,246,
268.217,264,
268.257,332,
268.296,253,
268.335,276,
268.348,39,
268.42,39,
268.491,49,
268.563,38,
268.634,57,
268.706,41,
268.777,22,
268.849,44,
268.92,55,
268.992,40,
269.063,57,
269.135,41,
269.206,52,
269.278,71,
269.349,53,
269.421,48,
269.492,54,
269.564,49,
269.635,53,
269.707,63,
269.778,65,
269.85,57,
269.921,67,
269.993,57,
270.064,58,
270.135,40,
270.207,84,
270.278,55,
270.35,64,
270.421,69,
270.493,41,
270.564,38,
270.636,84,
270.707,61,
270.778,91,
270.85,66,
270.921,60,
270.993,81,
271.064,88,
271.135,92,
271.207,67,
271.278,76,
271.35,43,
271.421,36,
271.492,82,
271.564,53,
271.635,78,
271.706,91,
271.778,104,
271.849,133,
271.92,78,
271.992,70,
272.063,72,
272.134,82,
272.206,75,
272.277,281,
272.348,161,
272.42,128,
272.491,195,
272.562,79,
272.634,89,
272.705,96,
272.776,115,
272.848,87,
272.919,90,
272.99,96,
273.061,110,
273.133,173,
273.204,87,
273.275,87,
273.347,69,
273.418,90,
273.489,72,
273.56,77,
273.632,106,
273.703,180,
273.774,135,
273.845,91,
273.916,88,
273.988,105,
274.059,160,
274.13,136,
274.201,113,
274.273,310,
274.344,401,
274.415,118,
274.486,105,
274.557,211,
274.629,250,
274.7,215,
274.771,107,
274.842,84,
274.913,167,
274.984,440,
275.056,425,
275.127,159,
275.198,241,
275.269,590,
275.34,304,
275.411,143,
275.482,101,
275.554,113,
275.625,142,
275.696,209,
275.767,139,
275.838,193,
275.909,509,
275.98,206,
276.051,118,
276.122,111,
276.194,89,
276.265,68,
276.336,72,
276.407,100,
276.478,102,
276.549,106,
276.62,82,
276.691,149,
276.762,105,
276.833,123,
276.904,115,
276.975,110,
277.046,127,
277.117,108,
277.188,95,
277.259,116,
277.33,93,
277.401,79,
277.472,132,
277.543,95,
277.614,47,
277.685,77,
277.756,77,
277.827,84,
277.898,79,
277.969,79,
278.04,93,
278.111,132,
278.182,120,
278.253,276,
278.324,161,
278.395,115,
278.466,128,
278.537,122,
278.608,141,
278.679,123,
278.75,51,
278.821,82,
278.891,96,
278.962,82,
279.033,132,
279.104,191,
279.175,113,
279.246,110,
279.317,188,
279.388,254,
279.459,137,
279.529,159,
279.6,184,
279.671,321,
279.742,978,
279.813,4787,
279.884,2603,
279.955,460,
280.025,345,
280.096,586,
280.167,293,
280.238,201,
280.309,232,
280.379,261,
280.45,708,
280.521,3075,
280.592,1730,
280.663,255,
280.733,185,
280.804,149,
280.875,137,
280.946,113,
281.017,116,
281.087,70,
281.158,86,
281.229,123,
281.3,158,
281.37,139,
281.441,98,
281.512,125,
281.583,159,
281.653,125,
281.724,117,
281.795,142,
281.865,215,
281.936,204,
282.007,161,
282.077,214,
282.148,134,
282.219,130,
282.29,150,
282.36,125,
282.431,120,
282.502,108,
282.572,117,
282.643,86,
282.713,89,
282.784,108,
282.855,110,
282.925,117,
282.996,149,
283.067,192,
283.137,163,
283.208,144,
283.278,147,
283.349,110,
283.42,168,
283.49,167,
283.561,113,
283.631,129,
283.702,114,
283.773,91,
283.843,110,
283.914,126,
283.984,156,
284.055,153,
284.125,128,
284.196,97,
284.266,120,
284.337,134,
284.408,215,
284.478,130,
284.549,137,
284.619,156,
284.69,126,
284.76,113,
284.831,108,
284.901,110,
284.972,113,
285.042,139,
285.112,103,
285.183,134,
285.253,173,
285.324,385,
285.394,1987,
285.465,1827,
285.535,226,
285.606,217,
285.676,142,
285.746,130,
285.817,160,
285.887,106,
285.958,118,
286.028,120,
286.099,137,
286.169,118,
286.239,98,
286.31,134,
286.38,158,
286.45,188,
286.521,153,
286.591,128,
286.662,99,
286.732,114,
286.802,141,
286.873,117,
286.943,134,
287.013,165,
287.084,135,
287.154,96,
287.224,154,
287.295,130,
287.365,103,
287.435,110,
287.505,117,
287.576,153,
287.646,169,
287.716,168,
287.787,182,
287.857,149,
287.927,307,
287.997,239,
288.068,210,
288.138,317,
288.208,645,
288.278,2938,
288.348,8385,
288.419,2772,
288.489,858,
288.559,600,
288.629,442,
288.7,248,
288.77,180,
288.84,209,
288.91,210,
288.98,166,
289.05,224,
289.121,179,
289.191,192,
289.261,210,
289.331,166,
289.401,130,
289.471,112,
289.542,113,
289.612,124,
289.682,150,
289.752,130,
289.822,107,
289.892,142,
289.962,98,
290.032,98,
290.102,142,
290.172,121,
290.243,117,
290.313,125,
290.383,137,
290.453,120,
290.523,121,
290.593,105,
290.663,141,
290.733,115,
290.803,127,
290.873,120,
290.943,127,
291.013,173,
291.083,182,
291.153,136,
291.223,132,
291.293,156,
291.363,207,
291.433,133,
291.503,134,
291.573,129,
291.643,171,
291.713,148,
291.783,136,
291.853,149,
291.923,132,
291.993,138,
292.063,168,
292.132,156,
292.202,133,
292.272,118,
292.342,137,
292.412,118,
292.482,188,
